file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
1.395_5.46.sac,-154.600976642,0.0853280673447,125.323862373,0.685,-224.898691595,0.102274962075,118.240461372,0.9375
1.482_0.sac,-154.526342587,0.195490982338,155.781301087,1.0375,-224.581381193,0.106955526861,125.611292401,0.965
1.482_1.57.sac,-155.758048523,0.0577984100613,144.231466389,0.5675,-223.919964554,0.120348425906,151.908295258,0.8825
1.482_3.14.sac,-156.338647283,0.147486334143,52.353382157,0.99,-223.25043864,0.326511201409,45.5254106296,0.9625
1.482_4.71.sac,-187.706284956,0.110729676708,45.6273425001,0.5425,-224.849691111,0.083185549218,58.8175962419,0.67
1.571_0.sac,-117.107432485,0.0801646129865,71.5544815557,0.7275,-187.174674116,0.205596155339,59.3864939099,0.61
n0.087_0.09.sac,-153.262130591,0.183170314962,87.1437059686,0.7375,-226.731348676,0.133542871986,74.1144190727,0.61
n0.087_0.18.sac,-134.143979769,0.144745850543,9.9456178341,0.475,-166.58875457,0.268800726205,10.8627937343,0.4275
n0.087_0.27.sac,-123.203005354,0.0913745317073,8.81106731285,0.345,-154.036070455,0.129853993304,18.1495638585,0.7625
n0.087_0.36.sac,-154.04302043,0.12058960631,26.3382268745,0.6525,-224.526397074,0.187564825462,23.8299527402,0.93
n0.087_0.45.sac,-182.519476274,0.248144615709,12.4375876725,0.4575,-224.95017835,0.103157508549,23.1524813875,0.8075
n0.087_0.54.sac,-177.117962088,0.0501985951429,17.8380107013,0.2,-225.820062455,0.0856443744449,31.6623496913,0.8675
n0.087_0.63.sac,-120.671701957,0.0640333249486,18.6697906064,0.535,-223.791892317,0.171148166734,37.1143222056,0.9125
n0.087_0.72.sac,-181.778886317,0.111978527511,40.1916856359,0.69,-222.78855112,0.249584612965,36.4992144501,0.6975
n0.087_0.81.sac,-181.601092967,0.115938335133,31.1658576249,0.8275,-221.101531234,0.116617928985,22.7370910575,0.525
n0.087_0.90.sac,-155.937285276,0.0897553139519,26.4718879154,0.7825,-223.817234497,0.246974756899,41.4560738272,1.0725
n0.087_0.99.sac,-157.526074524,0.173996422969,28.154984536,0.8325,-227.485607777,0.13100570197,36.9924624267,0.96
n0.087_0.sac,-154.893676215,0.171149203026,130.027084055,0.885,-226.278353111,0.0982747086466,119.460267331,0.6325
n0.087_1.08.sac,-157.741902583,0.0951385284911,18.5251354433,0.745,-227.867190407,0.215150462903,42.173820735,0.8625
n0.087_1.17.sac,-155.501047024,0.100989995289,53.7392130125,0.59,-225.977087971,0.216943818976,59.7571539615,0.73
n0.087_1.26.sac,-154.519945974,0.135559985479,52.1125622717,0.575,-224.272787981,0.115663862251,59.443174773,0.5775
n0.087_1.35.sac,-155.030979403,0.141018692746,40.2096164375,0.6125,-227.320587793,0.11966849896,47.2640326751,0.6275
n0.087_1.44.sac,-154.436074104,0.185058177949,55.0962905852,0.9625,-226.617433948,0.222696345513,56.8531132751,0.91
n0.087_1.53.sac,-153.378728812,0.0744236287516,57.3791943097,0.635,-225.69174308,0.0851941891317,46.8449133462,0.605
n0.087_1.62.sac,-120.386759164,0.102996039802,16.4566746579,0.555,-153.571966151,0.0925730078263,33.2867378741,0.6575
n0.087_1.71.sac,-156.720455233,0.0831586214409,29.6061922457,0.56,-232.404934438,0.106933158785,24.4038886219,0.6675
n0.087_1.80.sac,-184.968050083,0.28716564349,16.9033792467,0.91,-232.652182179,0.110994379177,22.2220161781,0.525
n0.087_1.89.sac,-151.515135825,0.0872860763559,17.8038440893,0.5275,-231.813494889,0.150079328118,17.1685095536,0.67
n0.087_1.98.sac,-152.69929861,0.320443615362,18.5939356193,0.455,-230.864639068,0.132689671508,16.8504346626,0.5975
n0.087_2.07.sac,-195.608638666,0.59359357696,5.22763067023,0.44,-253.141483657,0.131763320765,7.19757471735,0.4275
n0.087_2.16.sac,-152.827187741,0.121721356195,34.5025366908,0.83,-226.047162508,0.156990997456,45.5039448901,0.815
n0.087_2.25.sac,-154.534410765,0.0602578399661,37.6234553128,0.545,-225.180348254,0.148084149661,41.4497920114,0.875
n0.087_2.34.sac,-154.36173097,0.0793987989563,43.5113080772,0.5225,-228.684999642,0.286447920063,30.4840127681,0.775
n0.087_2.43.sac,-153.137779883,0.165797675967,30.3607710601,0.7825,-228.964910963,0.158566833104,15.6338053427,0.4575
n0.087_2.52.sac,-154.688253305,0.134835826841,13.0117668969,0.6925,-197.603317651,0.0836414408498,8.95393030611,0.4875
n0.087_2.61.sac,-155.043849463,0.103010727067,11.1384676386,0.65,-192.66019411,0.252275642143,9.41931761478,0.6325
n0.087_2.70.sac,-153.021005334,0.100577288996,28.2727185896,0.7125,-228.815857823,0.139919317586,38.3061066345,0.8875
n0.087_2.79.sac,-153.80923383,0.0692277552376,44.0721717419,0.62,-228.700778087,0.140680241793,73.5225130372,0.8775
n0.087_2.88.sac,-155.78749762,0.112710873303,54.0315528781,0.6725,-229.525350131,0.161538105875,70.1962049063,0.87
n0.087_2.97.sac,-159.759108843,0.092909095193,87.1380004942,0.575,-230.203059092,0.148364135855,79.9337604688,0.8025
n0.087_3.06.sac,-159.388336636,0.0611129723507,99.0597773477,0.575,-229.576490881,0.184225048717,68.7302930584,0.825
n0.087_3.15.sac,-158.587537535,0.093146434862,92.3227876017,0.67,-229.201414747,0.145307798353,90.3485179671,0.9225
n0.087_3.24.sac,-158.219332719,0.0799021435382,73.1306110519,0.6575,-228.296497727,0.201267249848,59.8449706307,0.68
n0.087_3.33.sac,-157.133214601,0.117153471479,75.3616093559,0.73,-227.300655606,0.177384057902,67.2353197242,0.92
n0.087_3.42.sac,-157.463469281,0.116491882547,370.028412597,0.8825,-227.83950531,0.125164200814,274.230340141,0.895
n0.087_3.51.sac,-157.038742762,0.0589208853911,782.339481579,0.675,-228.558496488,0.235485724288,630.769391119,1.0475
n0.087_3.60.sac,-156.389634091,0.0846503468338,726.603141104,0.7975,-227.75814926,0.0769413254889,530.81543423,0.8675
n0.087_3.69.sac,-157.11704045,0.12220893445,286.607542667,0.925,-227.294240553,0.0884789700858,272.552211812,0.875
n0.087_3.78.sac,-156.532180694,0.0450429551153,173.275122543,0.65,-226.357127507,0.231504470048,173.822517247,1.0175
n0.087_3.87.sac,-155.331051687,0.312995658392,130.729682145,0.665,-226.565526336,0.0910292210993,149.656136568,0.9325
n0.087_3.96.sac,-156.802102791,0.0664361779931,355.103943027,0.8725,-225.693719749,0.0509186981798,298.16308329,0.7825
n0.087_4.05.sac,-157.018094151,0.125071909732,336.010649067,0.9925,-226.544584541,0.179833959127,275.035610329,0.72
n0.087_4.14.sac,-155.730792174,0.200336655581,181.690238582,0.9,-221.702353497,0.250052095455,69.6468322274,0.505
n0.087_4.23.sac,-155.321324891,0.105641340381,110.042726272,0.4475,-221.734390132,0.317784632511,54.677203649,0.8375
n0.087_4.32.sac,-156.770182745,0.127205177598,45.0161518751,0.6725,-226.036973138,0.267983278353,38.1080349005,0.97
n0.087_4.41.sac,-157.212504267,0.314713686837,76.4111412279,1.0825,-224.090769131,0.124276414401,19.838799732,0.4175
n0.087_4.50.sac,-156.622775772,0.13368763245,72.8289238332,0.88,-248.41038016,0.166946566172,24.7262575374,0.305
n0.087_4.59.sac,-154.491031271,0.117271808519,73.5025674433,0.6125,-223.809812714,0.375234638713,58.4456854126,0.9175
n0.087_4.68.sac,-154.863163976,0.143540384758,69.4285685317,0.92,-227.17705295,0.104831069218,46.9250090021,0.565
n0.087_4.77.sac,-154.48266409,0.142787824962,71.9487433736,0.6025,-226.441165575,0.269684342491,38.6583155034,0.5475
n0.087_4.86.sac,-155.55726918,0.136015594554,237.038506921,0.7675,-226.232004866,0.363063569459,138.366546227,0.875
n0.087_4.95.sac,-153.700108272,0.028674993046,249.881305368,0.6725,-228.516856141,0.275064364354,139.495843777,0.5025
n0.087_5.04.sac,-124.065491027,0.0995062615816,20.2898967021,0.2925,-154.46612872,0.0987077921307,84.1521625138,0.88
n0.087_5.13.sac,-155.5078723,0.0605848390115,88.9663073063,0.79,-234.00781466,0.135411961979,51.6558033054,0.3925
n0.087_5.22.sac,-158.781837493,0.0712722799915,54.1364454678,0.68,-230.784284304,0.113127466207,134.173645045,0.98
n0.087_5.31.sac,-158.695996859,0.0823728960139,212.940138217,0.8825,-230.218553242,0.0554432583369,219.529750068,0.875
n0.087_5.40.sac,-157.674116017,0.0688729553131,325.143357977,0.9025,-230.051737398,0.116995044355,325.930860829,0.88
n0.087_5.49.sac,-156.601735914,0.130368737059,429.577383621,0.9275,-229.13742124,0.171133396792,442.317399887,0.935
n0.087_5.58.sac,-156.415378003,0.218964993025,385.668275921,0.8375,-228.73897198,0.125972467907,373.140290395,0.9475
n0.087_5.67.sac,-156.589749892,0.0487004178165,174.989850384,0.62,-228.75962523,0.157823892666,174.49600938,0.9625
n0.087_5.76.sac,-157.220309394,0.148645540589,295.895863771,0.91,-228.438684379,0.0867606631327,259.18742923,0.8475
n0.087_5.85.sac,-156.893427933,0.110656149355,266.199811418,0.9125,-227.796553849,0.177596565843,269.944452637,0.895
n0.087_5.94.sac,-155.967998958,0.0986842624341,137.005249748,0.9275,-227.612748332,0.125653239003,151.756731461,0.8875
n0.087_6.03.sac,-155.426071581,0.134931506648,40.6750277889,0.7275,-225.912367024,0.107804058712,39.4364856812,0.8925
n0.174_0.09.sac,-153.570253911,0.112414252802,40.4964210963,0.6475,-225.590519323,0.0818203437749,32.3267221015,0.6025
n0.174_0.18.sac,-176.917283832,0.072489503484,5.44063612562,0.315,-235.760054528,0.175974838183,6.86749345437,0.495
n0.174_0.27.sac,-156.815432485,0.170621678277,18.5857635961,0.6975,-227.476073922,0.180424852439,10.8465920648,0.735
n0.174_0.36.sac,-158.046088409,0.082447400287,33.9805113799,0.5975,-227.619450278,0.138435545699,26.2703952269,0.6
n0.174_0.45.sac,-158.696155826,0.127679349889,24.2484029651,0.64,-227.941457697,0.151762159785,29.5585014294,0.73
n0.174_0.54.sac,-155.808703824,0.083589662372,30.7118039609,0.59,-225.171626376,0.0648329354783,38.7194247124,0.465
n0.174_0.63.sac,-156.5640429,0.105860453852,49.3765423879,0.5625,-224.38363257,0.0364748827235,65.2742212595,0.595
n0.174_0.72.sac,-126.134055215,0.0649988741733,43.4484815764,0.5025,-224.045547461,0.136556034231,62.6343420808,0.9375
n0.174_0.81.sac,-154.739460871,0.161467240894,12.7505758956,0.3625,-226.827846991,0.210569043571,19.8015331622,0.6825
n0.174_0.90.sac,-158.726725509,0.0913568902058,29.0807258163,0.6725,-227.236199457,0.124304477361,29.3192755086,0.875
n0.174_0.99.sac,-157.024584453,0.0737660700665,35.813544123,0.655,-227.956289749,0.125989410512,44.0102553177,0.9125
n0.174_0.sac,-155.180054116,0.137221459245,78.6068317013,0.9275,-227.227556587,0.230005034929,61.7722379468,0.9925
n0.174_1.08.sac,-156.861193215,0.0921991822075,77.0661942539,0.58,-227.756530569,0.252511636553,108.071663243,0.9425
n0.174_1.17.sac,-156.883922642,0.102124126753,101.886414724,0.5275,-226.937891594,0.157424451885,132.234157153,0.8925
n0.174_1.26.sac,-155.947539485,0.0722269945765,68.9049283559,0.5725,-225.454867982,0.0839558352276,60.6792744747,0.595
n0.174_1.35.sac,-155.92104297,0.0677178111414,51.4723980455,0.58,-226.413135911,0.0888268115772,39.1958525329,0.625
n0.174_1.44.sac,-154.903192857,0.212559312963,55.75807467,0.94,-227.159062531,0.105185748703,40.7846416086,0.66
n0.174_1.53.sac,-153.568170387,0.152844221762,71.6504883649,0.8525,-225.60011799,0.0746881317775,58.6149893997,0.6775
n0.174_1.62.sac,-155.525267139,0.0515890207455,50.4501738044,0.65,-225.463172011,0.187109566752,40.9265473647,0.9575
n0.174_1.71.sac,-157.657539978,0.112474513526,49.4675210775,0.6625,-227.142993999,0.156849452879,33.3588385111,0.9075
n0.174_1.80.sac,-156.697455428,0.060479736753,56.0714310974,0.605,-228.560044554,0.0974240923576,54.5848173407,0.89
n0.174_1.89.sac,-152.785711116,0.151102940596,37.5225876272,0.725,-231.388079445,0.128998421305,49.1265676372,0.72
n0.174_1.98.sac,-153.404014193,0.236649787824,28.7120707771,0.6425,-231.948241496,0.173998148775,21.986240523,0.6475
n0.174_2.07.sac,-124.179586704,0.179457101708,13.5656087983,0.48,-153.466695713,0.0994694170002,24.4482009805,0.8375
n0.174_2.16.sac,-155.285239822,0.0862943162385,49.2846499223,0.5875,-227.129917236,0.0837261056071,46.0565426814,0.6525
n0.174_2.25.sac,-155.439488835,0.0770682062382,51.3464073036,0.5625,-228.200090058,0.149357998679,40.4025656474,0.685
n0.174_2.34.sac,-154.302061268,0.077013732481,43.4803254402,0.2875,-229.817698254,0.1139113017,41.3947824452,0.8025
n0.174_2.43.sac,-152.907808831,0.170077738378,21.144113828,0.6575,-227.632249014,0.153544136007,13.5630082008,0.8175
n0.174_2.52.sac,-154.966648575,0.0785000502616,15.4171038583,0.7275,-227.661257308,0.116289633181,16.29625653,0.8275
n0.174_2.61.sac,-152.956615597,0.180920195903,18.5196924256,0.7575,-230.436878866,0.103924452875,26.6818574293,0.885
n0.174_2.70.sac,-119.500487579,0.141263773585,15.1618975535,0.505,-229.69131645,0.147697304846,49.0554117228,0.92
n0.174_2.79.sac,-153.591980004,0.148499241024,53.4877769075,0.8175,-228.931658587,0.0787446096497,64.9605521732,0.7425
n0.174_2.88.sac,-155.544225238,0.129972022164,62.5400689673,0.5825,-229.122345005,0.121042004132,71.675210964,0.8875
n0.174_2.97.sac,-159.772320267,0.160346089167,143.880793632,0.7925,-230.285934121,0.191766478197,109.02116016,0.88
n0.174_3.06.sac,-160.42890748,0.170378275492,122.851644727,0.9075,-229.981702196,0.182356223331,70.0583045967,0.805
n0.174_3.15.sac,-159.032751011,0.134749890613,88.8955121723,0.8475,-230.411779318,0.17935089756,64.3897707326,0.8475
n0.174_3.24.sac,-158.729476662,0.102307490212,50.3734113631,0.525,-227.56749938,0.0800406979261,40.4578649648,0.51
n0.174_3.33.sac,-156.397259451,0.0939129980107,53.6839660491,0.5275,-226.431131227,0.328221758774,81.0484988203,0.925
n0.174_3.42.sac,-158.197528574,0.0923544502977,423.254514239,0.9025,-227.839151039,0.115593802274,358.367613779,0.955
n0.174_3.51.sac,-157.334926092,0.12180822764,1152.91051116,0.99,-228.448890204,0.105648472063,1125.32128584,0.9225
n0.174_3.60.sac,-157.366922122,0.114733207005,1408.09960645,0.965,-228.232888591,0.122899719105,1346.45635326,0.9175
n0.174_3.69.sac,-156.888617545,0.117185454089,662.927746885,0.78,-227.62837602,0.100502333827,785.395523025,0.9375
n0.174_3.78.sac,-157.080234163,0.126105177932,311.931917537,0.9675,-227.233576479,0.110145711948,327.448846715,0.9125
n0.174_3.87.sac,-156.859786542,0.103337011215,168.675979716,0.9075,-226.553327718,0.10345595658,202.122460852,0.885
n0.174_3.96.sac,-156.394022957,0.0941015741261,195.266869911,0.8925,-227.511568748,0.14138276931,200.270553956,0.8975
n0.174_4.05.sac,-157.374544592,0.117403135993,91.7092316983,0.82,-227.766859737,0.191307705498,144.108758971,0.8225
n0.174_4.14.sac,-155.463449849,0.103731322281,66.4112418986,0.87,-227.718425347,0.0804530839028,60.7545111907,0.6875
n0.174_4.23.sac,-157.716422197,0.141238592101,25.2599946032,0.745,-227.963120592,0.148882018051,31.8954549833,0.7625
n0.174_4.32.sac,-157.247937721,0.117581293069,23.7163992023,0.64,-226.936259179,0.0677048672922,24.3120898014,0.6575
n0.174_4.41.sac,-157.102852966,0.116460223338,68.695799897,0.7575,-247.811262018,0.355919783187,23.1387158359,0.5425
n0.174_4.50.sac,-155.635015237,0.125691393184,63.7872142789,0.9025,-248.308649507,0.0947737590529,36.2641981896,0.5325
n0.174_4.59.sac,-153.92512934,0.0807513454299,66.7182181326,0.5575,-223.206601816,0.282971993496,45.3038454706,0.8725
n0.174_4.68.sac,-131.255253609,0.100021532241,77.1415636826,0.3825,-153.86673265,0.126117456515,55.93123735,0.7
n0.174_4.77.sac,-156.369731634,0.0876427785384,131.496863031,0.83,-227.359522399,0.139100975813,69.9817292836,0.6125
n0.174_4.86.sac,-154.871781633,0.156011237212,510.121120878,0.91,-227.724813438,0.158290880038,330.803983945,0.9325
n0.174_4.95.sac,-154.213944379,0.106864618327,509.209385014,0.9575,-229.255665556,0.0871137494317,396.564852871,0.7675
n0.174_5.04.sac,-155.010794425,0.311252732338,110.357869113,1.0275,-229.660622255,0.068095860256,95.7307536152,0.77
n0.174_5.13.sac,-157.110059293,0.150540777041,101.033187643,0.94,-230.935169414,0.102067723362,81.7849145319,0.6525
n0.174_5.22.sac,-159.708693362,0.12420254872,110.535158856,0.74,-230.237896871,0.126533260627,111.554392947,0.925
n0.174_5.31.sac,-158.769630407,0.151127320199,261.291055392,0.875,-230.295166237,0.086936569149,254.104410776,0.9325
n0.174_5.40.sac,-157.562147088,0.0925100559575,470.382348309,0.8925,-229.30863816,0.179444569149,504.389862161,0.9425
n0.174_5.49.sac,-156.961248553,0.105571937573,627.096344163,0.97,-228.606897432,0.109700041931,644.262718377,0.8475
n0.174_5.58.sac,-156.530477213,0.135912645004,455.583839175,0.9925,-228.184728651,0.164999737212,422.495525153,0.965
n0.174_5.67.sac,-155.874974529,0.0961432604942,287.985084434,0.8825,-227.726390988,0.0896498398045,262.213822353,0.88
n0.261_0.10.sac,-149.762679846,0.215456186686,8.01161583044,0.4325,-224.250066852,0.254590838046,5.75515548847,0.4875
n0.261_0.20.sac,-149.119654453,0.0640245525517,11.390687726,0.7225,-192.103998989,0.106097872283,13.1692712325,0.5725
n0.261_0.30.sac,-157.267607059,0.093295251951,25.3807983781,0.5675,-227.447937947,0.134362368113,17.6961054834,0.4725
n0.261_0.40.sac,-157.486766008,0.0784060441805,47.8578485575,0.6625,-228.202284666,0.175572571814,46.3575463212,0.635
n0.261_0.50.sac,-158.203167893,0.152944144427,28.2998536902,0.615,-229.309770317,0.247780347342,21.2738121908,0.6875
n0.261_0.60.sac,-155.945527702,0.171409032063,22.3492580296,0.4825,-226.010994158,0.15633823928,32.2797336599,0.9625
n0.261_0.70.sac,-155.482161132,0.147635612573,25.2161220969,0.555,-225.161850044,0.120532078719,59.0775854149,0.83
n0.261_0.80.sac,-183.451389819,0.141288909576,34.415038464,0.5525,-224.833431043,0.0835851121827,68.4062762962,0.595
n0.261_0.90.sac,-157.54295668,0.121170563284,50.3116980993,0.6225,-226.741031264,0.15005925932,62.6230131629,0.815
n0.261_0.sac,-155.418133684,0.0856160781669,11.5757618899,0.66,-229.28828571,0.275731731546,13.5194152791,0.64
n0.261_1.00.sac,-155.895402402,0.0835581804909,96.0805203881,0.65,-228.320732108,0.0988196338991,159.241218104,0.875
n0.261_1.10.sac,-156.870999494,0.101393798984,121.696896661,0.605,-228.294465792,0.114582308609,186.96492295,0.8425
n0.261_1.20.sac,-185.063310988,0.17260994135,51.9869172579,0.54,-228.074441098,0.182702565528,146.079391328,0.85
n0.261_1.30.sac,-155.94592497,0.152869393628,60.0221637767,0.5925,-228.07743273,0.0925452827368,60.5357806849,0.8475
n0.261_1.40.sac,-155.458580754,0.0695597841373,34.7316900095,0.51,-228.459595454,0.0691068943107,42.2721834672,0.625
n0.261_1.50.sac,-155.136483032,0.0940758002024,40.3939048346,0.6425,-225.431791895,0.14605179189,40.3444612661,0.74
n0.261_1.60.sac,-156.212951644,0.0882878460824,71.3742600868,0.63,-225.973870692,0.110899601437,92.3067632737,0.965
n0.261_1.70.sac,-156.633951747,0.204329553275,54.5843471636,0.9,-226.814684841,0.0663964527448,63.3662929564,0.86
n0.261_1.80.sac,-155.892500835,0.0488601043554,63.788648394,0.66,-227.672210689,0.157659603447,62.7102576936,0.9225
n0.261_1.90.sac,-155.039875651,0.146432969906,37.2145126857,0.855,-225.4967557,0.1492932974,28.2108161567,0.9175
n0.261_2.00.sac,-153.278930202,0.263535397021,42.2490531548,1.0475,-225.870647432,0.133036981933,17.2120120223,0.2325
n0.261_2.10.sac,-154.35955475,0.10111256235,39.0247255153,0.91,-228.307420808,0.280538419303,19.87098461,0.445
n0.261_2.20.sac,-154.993054882,0.0652714252266,29.0493873176,0.5825,-227.281725722,0.166971803077,19.8701897643,0.7625
n0.261_2.30.sac,-140.029816157,0.102629502484,13.2364099808,0.275,-228.920643541,0.050598515039,14.6400995422,0.5875
n0.261_2.40.sac,-130.342983665,0.0990369244691,16.1563269484,0.535,-228.231984963,0.218899968739,12.7499589908,0.435
n0.261_2.50.sac,-152.725946199,0.127974274235,16.3572241303,0.84,-226.187728309,0.301322875929,17.2339494161,0.72
n0.261_2.60.sac,-152.192341823,0.145622015931,38.3296166228,0.735,-227.760195778,0.207781254455,38.1024880578,0.97
n0.261_2.70.sac,-154.784178444,0.155566598383,40.8637533352,0.645,-229.319001204,0.0493128879,27.076453553,0.575
n0.261_2.80.sac,-155.891487571,0.138986011705,42.3733758865,0.645,-230.786620749,0.130518023778,43.5967629241,0.7725
n0.261_2.90.sac,-157.082916299,0.19103733796,34.6816897352,0.535,-233.829145693,0.18511767123,32.4253499777,0.7825
n0.261_3.00.sac,-159.551363073,0.101891330804,76.8002729968,0.595,-231.1152834,0.0970872651571,61.5776650634,0.62
n0.261_3.10.sac,-157.635483498,0.107619812757,76.2083954523,0.905,-230.633907391,0.101210114019,63.1022267911,0.5675
n0.261_3.20.sac,-155.861074389,0.131355146776,53.2942034452,0.585,-227.871796942,0.225456031466,68.3094236392,0.68
n0.261_3.30.sac,-159.502760438,0.0722233872652,60.5264851096,0.6425,-227.912245181,0.174350419594,78.8018903083,0.84
n0.261_3.40.sac,-159.188982114,0.191974302407,107.903041935,0.965,-227.565297128,0.198529131138,123.270422536,0.925
n0.261_3.50.sac,-158.916206093,0.181876118963,486.541250836,1.0125,-228.01574127,0.0702486269297,509.858310721,0.9
n0.261_3.60.sac,-157.674596835,0.121583118771,887.451160848,0.975,-227.81147721,0.104598643333,1012.41732727,0.9175
n0.261_3.70.sac,-157.554479185,0.0979412463882,731.661385011,0.9,-227.225931112,0.147410883408,922.006741322,0.9575
n0.261_3.80.sac,-157.773809651,0.0566064811389,417.111776471,0.665,-227.605300635,0.090883962178,527.009393021,0.9375
n0.261_3.90.sac,-157.252488927,0.0423733768821,381.778467802,0.6525,-227.181105391,0.143353491065,423.526265921,0.925
n0.261_4.00.sac,-156.570958238,0.119397648556,172.502866585,0.7725,-227.393248496,0.130783047303,208.423724084,0.895
n0.261_4.10.sac,-157.636802562,0.081180175384,109.274497215,0.845,-227.756333356,0.143184069965,150.409068702,0.92
n0.261_4.20.sac,-157.816374766,0.213361044501,52.628238761,0.925,-227.2115286,0.209958927716,68.3627748683,0.885
n0.261_4.30.sac,-158.757115901,0.0694723904445,25.9503128215,0.5325,-226.351324835,0.150114888128,31.2209850428,0.73
n0.261_4.40.sac,-158.880499334,0.078974699805,22.0662681774,0.595,-228.889236071,0.141863254379,12.2647892848,0.6825
n0.261_4.50.sac,-127.271736288,0.235736103503,4.33761653623,0.2875,-187.800100371,0.220388119877,5.04167017224,0.3925
n0.261_4.60.sac,-156.564653759,0.0949145943945,18.4855598232,0.4825,-237.066894108,0.099767685422,20.1890388684,0.4725
n0.261_4.70.sac,-126.768711417,0.117276576092,73.3118253543,0.3525,-189.499506853,0.165100387301,135.489750649,0.87
n0.261_4.80.sac,-155.077722932,0.0859341025933,432.35651348,0.79,-228.328417965,0.205551199584,383.343269753,0.8575
n0.261_4.90.sac,-154.878103529,0.0869862190601,684.962057921,0.9275,-228.115371939,0.15304220235,575.80200668,0.995
n0.261_5.00.sac,-155.91249498,0.207559412337,211.153080618,0.9925,-228.704253478,0.146611069631,209.435392214,0.9675
n0.261_5.10.sac,-157.901551321,0.168498629247,50.7835018072,0.96,-228.326723964,0.155579816875,42.0723520967,0.4475
n0.261_5.20.sac,-159.95171277,0.142708828796,34.3818405517,0.67,-232.610019023,0.130019065045,25.0353676036,0.485
n0.261_5.30.sac,-157.848405714,0.0828383269138,90.4327673815,0.6625,-233.640441324,0.175752720227,85.6033534872,0.9
n0.261_5.40.sac,-157.297870764,0.0842027899992,224.493852909,0.8775,-228.572106596,0.135212608642,307.79838862,0.8625
n0.261_5.50.sac,-157.394490857,0.132138487382,390.982269187,0.9825,-227.996589049,0.113659944296,405.863378231,0.845
n0.261_5.60.sac,-157.484744418,0.141120098836,244.029688237,0.84,-228.495600186,0.158305623168,215.723974924,0.9475
n0.261_5.70.sac,-156.38889364,0.0867321453463,188.635698813,0.8875,-227.891471684,0.164499591779,181.310865351,0.9525
n0.261_5.80.sac,-154.233353551,0.105653123816,39.0960638156,0.62,-224.924520315,0.29625777911,45.7838961686,0.9875
n0.261_5.90.sac,-153.971002599,0.218144554042,41.0600665479,0.66,-225.068519953,0.471523586868,42.7754701867,0.8525
n0.348_0.11.sac,-150.323088522,0.129794909156,9.63494524532,0.525,-225.530743719,0.231300216868,12.163346975,0.485
n0.348_0.22.sac,-149.145046601,0.109153289909,6.36349594751,0.435,-227.623280838,0.277181498917,7.66575430191,0.47
n0.348_0.33.sac,-155.110142141,0.192894336184,17.5798629551,0.865,-226.405636732,0.113827491223,27.5712612561,0.615
n0.348_0.44.sac,-157.49622928,0.300404448674,29.4327117021,0.805,-229.128778867,0.310659338992,33.3798323657,0.72
n0.348_0.55.sac,-155.936176603,0.158902697496,25.091857849,0.57,-226.875763992,0.202985874902,21.9163449696,0.6875
n0.348_0.66.sac,-154.112221539,0.0898549532757,16.7834182761,0.7225,-226.677517056,0.174558017698,20.733405516,0.615
n0.348_0.77.sac,-159.738583063,0.157601992708,52.5953784641,0.355,-225.41594974,0.286465449324,101.182579097,0.865
n0.348_0.88.sac,-157.314709214,0.136064203803,70.1789154651,0.6825,-226.960122442,0.139663434522,100.186726899,0.8225
n0.348_0.99.sac,-155.926483383,0.187675688253,98.6333107761,0.84,-227.001591002,0.140762690414,162.968411967,0.9325
n0.348_0.sac,-172.590311076,0.0882968470355,6.23382779937,0.645,-226.130665009,0.174555717852,5.336792063,0.5375
n0.348_1.10.sac,-156.33310577,0.120242034796,107.748301929,0.7425,-228.305668462,0.122275831311,124.596544409,0.9375
n0.348_1.21.sac,-156.977515499,0.0727379009465,72.5470280705,0.55,-228.661081058,0.17644587783,109.426829318,0.8825
n0.348_1.32.sac,-157.154567839,0.0415319007627,55.8910674765,0.4425,-229.748742535,0.0897616702565,59.4511486989,0.6975
n0.348_1.43.sac,-155.737999334,0.0931705397829,36.4094714907,0.575,-228.254190306,0.0877832460373,21.8696654796,0.385
n0.348_1.54.sac,-155.91683576,0.0636269548436,61.3018826176,0.68,-227.300057469,0.208436841916,56.9389149082,0.97
n0.348_1.65.sac,-156.379772505,0.11205008958,61.8769518554,0.7025,-227.259017928,0.116072489774,79.800020402,0.9325
n0.348_1.76.sac,-154.563367228,0.103333910281,27.1287453933,0.625,-226.150521446,0.0914440350657,36.606420282,0.9125
n0.348_1.87.sac,-156.076758518,0.123697566844,15.1246329198,0.415,-226.169277049,0.127422499686,16.8318056336,0.6175
n0.348_1.98.sac,-183.901674462,0.162727824462,20.8538157864,0.8875,-227.358871702,0.192256596759,25.6123161226,0.7875
n0.348_2.09.sac,-157.04759125,0.093077340995,25.1537308127,0.56,-229.342460888,0.0598943933846,21.8725856373,0.53
n0.348_2.20.sac,-187.21658616,0.124703236169,12.5255238456,0.6575,-225.17578307,0.0623020238302,13.8820640447,0.495
n0.348_2.31.sac,-158.341247248,0.0608766059316,26.9131981242,0.65,-227.050698893,0.0563860146572,17.6415279974,0.1875
n0.348_2.42.sac,-152.463778434,0.163170703776,9.93364902868,0.54,-225.238708181,0.214286397402,10.806697864,0.37
n0.348_2.53.sac,-157.025896813,0.100967846415,34.9207576709,0.3925,-227.950342203,0.0947859896844,38.1002119484,0.665
