file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20121012A.indonesia.TFRD.BHT,-107.23422094981714,0.03090105427832253,0.12097230023607419,0.1125,-222.70405563712356,0.12007489264176069,0.18825260572871805,0.2075,-258.9627534565475,0.14180086276396597,0.16139323919113896,0.21,-179.14280017967454,0.16941755089182467,0.24186308690709313,0.4775,-134.95372619400166,0.21840033342937407,0.07017224270781096,0.5975
20121012A.indonesia.W47A.BHT,-198.17364722613954,0.15555624505034807,0.08274803224235826,0.145,-196.95047642349206,0.12565623884737634,0.08531545141307281,0.2175,-259.99474195134906,0.09411497185462843,0.28333425206951507,0.2575,-227.9570554270965,0.16186961520140325,0.1986223600266478,0.2825,-119.6288679336655,0.13203826788502257,0.14344415563146376,0.5475
20121012B.indonesia.CMLA.BHT,-124.53187070766688,0.1690528725170384,0.09438719752111126,0.1775,-237.9606196822188,0.19401613115194502,0.08313399798453058,0.2075,-159.63273056912658,0.22545400630337914,0.06438469041202736,0.34,-123.74970951827186,0.15475226937296307,0.09619874696678435,0.3675,-195.1336155715953,0.17319056495579815,0.11342398350370271,0.45
20121012B.indonesia.COI.BHT,-165.6908085912514,0.08212733483765129,0.26884765364062024,0.08,-123.23154229961762,0.1639407319789389,0.13659805525845684,0.1425,-166.6873021900518,0.1041466885722267,0.27758561212845195,0.3925,-218.02241902841703,0.18917923275498255,0.1138970160876472,0.45,-250.3599319177149,0.05227686278684356,0.25721483960505925,0.495
20121012B.indonesia.CWF.BHT,-126.18963695864596,0.07636732231739546,-0.006521875665770463,0.06,-262.59388222545414,0.1511432916770805,0.08067667035882442,0.1,-207.84524157951947,0.05027808073885908,0.09013410878432875,0.145,-244.65361880948439,0.17318688934109597,0.1421304251175343,0.1525,-155.84435135128498,0.14926382720394063,0.21039866555323372,0.815
20121012B.indonesia.ESK.BHT,-127.55887441119938,0.07721883810337947,0.15119210779635647,0.1675,-226.77153289258095,0.16577748094955821,0.0714086657678029,0.2475,-227.8205326473028,0.31364389875847787,0.0663218439344215,0.255,-148.87308273826977,0.1798075485899083,0.16613339658687235,0.315,-181.19773718099933,0.4609845472133391,0.13026784917345904,0.6225
20121012B.indonesia.HGN.BHT,-192.32173665364857,0.08871536350768774,-0.05764635878275222,0.0525,-250.4537114222379,0.1684295370378176,0.13533285469686393,0.315,-103.61457703288812,0.20088440327922133,0.19634939601627682,0.41,-186.03773194123465,0.14265430016560246,0.179075399054044,0.56,-144.99729801507976,0.15112927876712737,0.1874982734090578,0.86
20121012B.indonesia.KIEV.BHT,-135.52101754613045,0.09278350963439942,0.07811847534887068,0.045,-135.00322624752175,0.18584236075447963,0.0782513171989174,0.0875,-201.339785410012,0.16252476685929274,0.11758490853417423,0.36,-168.96694189729882,0.22705906692652242,0.05554054888990825,0.3625,-248.6063076425676,0.0904590089123236,0.151049460043111,0.5425
20121012B.indonesia.PAB.BHT,-234.96981888463185,0.07015409085248311,0.061052992157391676,0.06,-193.04942933321428,0.08502182470603117,0.05315765258808446,0.07,-235.83234091726376,0.1437572831362779,0.06397726015291488,0.275,-122.29544724831425,0.18095413083696962,0.056698241921888694,0.5175,-160.83555318527328,0.09469795401465576,0.10955876029863423,0.6675
20121012B.indonesia.PFVI.BHT,-130.8069941211465,0.13366405465383444,-0.010063272483800904,0.0925,-125.13517694474058,0.04002810782515057,0.066548547553685,0.125,-255.07401227016138,0.08453188540265283,0.056661997700389884,0.1275,-162.72926821941036,0.11894638254717162,0.06473389191274521,0.27,-194.29502756944248,0.10464724287886647,0.10704714570322148,0.6375
20121012B.indonesia.PM02.BHT,-137.85314625249487,0.10087852772752741,0.03785727500374079,0.0825,-109.51178920610431,0.1452433532416053,0.04758551610794456,0.14,-217.1882463768312,0.03601731235887129,0.08858866035471999,0.2325,-159.43480174799308,0.10231675415466834,0.20843113229372157,0.75,-238.21593308343586,0.14310250976500039,0.10502614910228979,0.7925
20121012B.indonesia.PM04.BHT,-263.51951072821714,0.07264401895732679,0.06260676701144956,0.155,-162.55463540261198,0.11127790916846801,0.06753069563869353,0.1625,-242.87140349079706,0.13088239714766223,0.08608108697074915,0.2125,-120.87697118081411,0.10849340680296599,0.11696152300689679,0.3775,-197.61104211197366,0.3036316922681921,0.06813512699586718,0.525
20121012B.indonesia.PM07.BHT,-122.7369344232892,0.12417729402442072,0.1256313263974509,0.135,-170.15300358512644,0.08275424287703849,0.061235447516948524,0.1375,-264.04132319067935,0.10370677396655358,0.12307665513265181,0.15,-200.07282910578144,0.06649572798397507,0.11135709212995903,0.51,-143.1120727802661,0.25664702734280836,0.09941855442920065,0.62
20121012B.indonesia.PM09.BHT,-229.52363593682207,0.04254914249069757,0.042824642085494656,0.0575,-211.70548419523558,0.07390156118285703,0.0825577707429771,0.0625,-121.92385843332653,0.09525725285708411,0.17161810959618246,0.22,-188.94486321207276,0.09162731337522889,0.06088311311315718,0.3725,-143.3692947888561,0.18920549409994905,0.15626775623808314,0.7275
20121012B.indonesia.PM10.BHT,-115.91535671069084,0.11033254530034359,0.08613566132583247,0.0575,-162.79929811160278,0.10793286902472923,0.14200739272030363,0.09,-237.0814548999086,0.21561047874640168,0.10462789389274547,0.175,-207.8113940184069,0.11545822412456928,0.09886501100400466,0.2225,-161.70220862259072,0.29751331286658717,0.15822287799241605,0.465
20121012B.indonesia.PM12.BHT,-139.7230790853567,0.13253386455408955,0.07507262845210247,0.06,-195.79468056469582,0.15429434711108642,0.0638655703563313,0.165,-141.1413006952385,0.25303368850673513,0.08204539369135642,0.165,-159.05820322589045,0.20381849204124858,0.1003537701580873,0.3025,-234.59264008547532,0.07761692755746798,0.15814565901975322,0.845
20121012B.indonesia.PM13.BHT,-215.74373198918192,0.18597789890027522,-0.024814968800403406,0.0875,-193.8569805058311,0.3696114801861839,0.061345526660601474,0.2775,-118.69325085273368,0.14392640561849857,0.11528090170777633,0.305,-155.25858686850316,0.04421365088589973,0.1524756494344751,0.4575,-232.37041870006533,0.16076844718267302,0.07428356694568511,0.5675
20121012B.indonesia.PM14.BHT,-215.8438431169076,0.1283873821533067,0.11074172700274243,0.0825,-136.97810388316537,0.08984312361399806,0.14331218114641134,0.11,-182.45214587829813,0.08025593005517782,0.1502507271376604,0.1375,-236.1683727265091,0.20957925237199654,0.07639212498203884,0.4425,-155.5027927063545,0.2040599674702173,0.20518178741552154,0.465
20121012B.indonesia.PM15.BHT,-112.70253053553716,0.15745534853428286,0.0634858516818928,0.085,-113.23841479232425,0.06692664714209383,0.04046745637877664,0.1025,-177.9256531178418,0.11187310385443391,0.12796640570453485,0.1275,-109.57825369093968,0.3683553047271197,0.1685419379590482,0.225,-234.83323562013877,0.07509947812359634,0.11571907993186431,0.68
20121012B.indonesia.PM18.BHT,-217.31781037106924,0.10833419224533691,0.0814523174298221,0.165,-123.98227538011452,0.13008416719167756,0.19699416532411504,0.2125,-242.02271304765483,0.10236246493113103,0.09420039225112464,0.3075,-182.87030229633947,0.22834139851896623,0.11108794141472658,0.4125,-140.94572859060463,0.5673148365133356,0.129502405466643,0.5975
20121012B.indonesia.PM20.BHT,-143.32462671625342,0.1805223305827298,0.12519203310670973,0.185,-211.19563010070362,0.11757152167553586,0.12764910175439143,0.225,-186.16044557195045,0.058794283920265596,0.14974658214320183,0.3575,-122.49743105750207,0.08960082045007772,0.10892519611376122,0.3775,-238.59596245719456,0.2153679001123822,0.10315893630781948,0.45
20121012B.indonesia.PM21.BHT,-183.94974896159744,0.13757609742058247,0.1109301635358297,0.1075,-138.7813297714979,0.2649410709805773,0.13118277929303201,0.2125,-209.50158517257137,0.07451324760084507,0.16896692172733332,0.33,-236.8330735423361,0.3746224868636436,0.10358858800725225,0.4125,-160.60538232956995,0.04168529886607072,0.162755399168623,0.44
20121012B.indonesia.PM24.BHT,-189.04789849331863,0.09778596543250835,0.08972759645493641,0.0475,-260.9664283266195,0.057021036387789194,0.14161626744945935,0.19,-117.45670946207281,0.14541420417898845,0.17884534755504117,0.615,-159.06564291250325,0.15958302189143939,0.2504682469288001,0.7725,-221.4156366925978,0.1731653375001901,0.242288672861144,0.885
20121012B.indonesia.PM26.BHT,-183.5125918026372,0.07847342023453495,0.011641897558431279,0.0675,-115.1420608202701,0.05419702954771019,0.07960240929444251,0.075,-128.37167388561897,0.18669140938407822,0.10865973635231604,0.1075,-247.7805518548916,0.17683255381559732,0.1864438317178226,0.3275,-218.80658411018447,0.08154560728009382,0.22523043016430466,0.4975
20121012B.indonesia.PM27.BHT,-203.39126310811113,0.11848879540099513,0.09468793340921534,0.1225,-181.81872238570259,0.12081063555681887,0.10518107048506355,0.225,-121.28019202495193,0.0561136942485703,0.1256027007877759,0.24,-248.062507379174,0.08264278056220319,0.19441498914131722,0.2525,-219.12643690086574,0.09360160052599745,0.22289955668303787,0.325
20121012B.indonesia.PM37.BHT,-191.25434030347435,0.07736976147390541,0.07747111071692178,0.085,-131.86535671950128,0.21790438034173887,0.1336684228053621,0.16,-213.6217575551244,0.05202545436987288,0.2215934745592278,0.2625,-149.72631276142778,0.48700650451977007,0.1102331681282051,0.415,-234.67683973093096,0.20012992781604427,0.16338366946031777,0.455
20121012B.indonesia.PM38.BHT,-131.09892126465553,0.143495424063893,0.056353514554573145,0.125,-112.94284324646816,0.31318494021049914,0.10413927008782832,0.255,-212.12837212544136,0.04665098734221023,0.27986774354574057,0.3025,-185.5325990164395,0.06334706435491343,0.15796326962965135,0.4175,-235.04068943890815,0.11334999025549441,0.17705678712793269,0.5725
20121012B.indonesia.PM39.BHT,-154.39474171003334,0.13579985362003044,-0.012388938911700422,0.06,-257.40963025604026,0.11835774547623956,-0.1578812138731078,0.07,-214.3805769788838,0.167935432800388,0.18563507737949833,0.145,-183.8385288531762,0.07642853936050047,0.17378788278061044,0.2775,-232.41774830500714,0.23105769063414427,0.18629103252514034,0.38
20121012B.indonesia.PS05.BHT,-217.43858100947463,0.19265373702914576,0.029775683065327737,0.085,-237.94775663933015,0.14685532742528334,0.04804607372370755,0.145,-211.39217921109125,0.0805351139099607,0.07429992014190806,0.185,-180.00850619909662,0.4531346700878619,0.09959377369280001,0.405,-135.2256541253725,0.5658006399262853,0.1183493419839661,0.54
20121012B.indonesia.PS42.BHT,-102.62159212898632,0.18460384512677416,0.09520999148102427,0.1275,-156.778474761164,0.07282251274260756,0.13341244411471143,0.1825,-211.12851295726145,0.0624468587180682,0.136091830739551,0.4125,-177.893732549428,0.14769718712812893,0.13102789619384572,0.5375,-237.57477684448895,0.22512982308735502,0.0950715316283296,0.6775
20121012B.indonesia.PTGA.BHT,-178.76000160315547,0.162665368567706,0.13635719983688874,0.0975,-241.16956990054288,0.1766374743261874,0.11257629883624548,0.165,-162.47906902479582,0.09895815335773364,0.16163516956926302,0.32,-204.5576925103096,0.11956196386874646,0.14640889051426276,0.3575,-126.35150220098814,0.20743062406491278,0.10334188846401772,0.3825
20121012B.indonesia.PVAQ.BHT,-188.64836252928063,0.034293434249350524,0.16383276182781914,0.04,-133.86482123840307,0.14152280518945096,0.1001860454213149,0.195,-247.56527199524507,0.09075133792082554,0.12314042825663574,0.3375,-158.96821569958527,0.10215587722259925,0.11972238383625287,0.435,-189.16082601970874,0.13914047684664882,0.1648509440132747,0.815
20121012B.indonesia.R51A.BHT,-264.54211474819635,0.15515437662353615,0.16867166033694916,0.1375,-149.85535220890884,0.2629145743610518,0.2375064628719759,0.2275,-132.6744311079458,0.07808050351047661,0.22522794912486674,0.26,-224.4744563760636,0.0838549553641623,0.20934064873176808,0.3325,-171.20437668338502,0.19964006930275066,0.20032184611709505,0.4425
20121012B.indonesia.ROSA.BHT,-174.8333383917856,0.08704497235005133,0.046471563671033674,0.0475,-195.29556522790512,0.1651225086719939,0.10505089175513589,0.085,-194.6841924236684,0.18270576194033558,0.10310961923563386,0.105,-143.45860183022904,0.17707064333776318,0.079960675936675,0.1375,-236.85173391184546,0.16272755282802753,0.08284062013744134,0.3325
20121012B.indonesia.SSB.BHT,-232.64612692343675,0.08078995465568942,0.0923310103999446,0.0475,-156.07158675544272,0.08532342349679055,0.04665978311801198,0.115,-170.51653583992905,0.18979461938907952,0.13404298228565673,0.215,-233.19145147577942,0.09947661784025484,0.0930362742649097,0.435,-192.8430805227567,0.11038851950286245,0.1332615489231482,0.7825
20121012B.indonesia.U42A.BHT,-168.29195937803215,0.10531908308914197,0.14910061483238118,0.0775,-121.87562041987889,0.1841494852001751,0.07263420901704656,0.11,-168.95877364704089,0.1837088473129766,0.15381566149789724,0.14,-150.5693018948533,0.06391653722003579,0.18444953739451977,0.3175,-242.70986974266552,0.16098179230533555,0.23339062469529223,0.4125
20121012B.indonesia.W47A.BHT,-167.39028908579513,0.1900734856919887,0.07845085912808909,0.1425,-196.9157320319959,0.1303724074176465,0.08496598610423099,0.2175,-259.9570511797681,0.09376654859874213,0.2839454732396945,0.2575,-227.92759837951482,0.1624503156048374,0.19885225915899135,0.2825,-119.59457664109499,0.13224098230653497,0.143482696066906,0.5475
20121012B.indonesia.WLF1.BHT,-186.11869158394558,0.08601867503167226,0.12856882664991423,0.085,-254.477212646052,0.14140974037291032,0.11825750211583122,0.27,-125.94579755810253,0.2132138511973165,0.08180901779450206,0.3275,-161.25441775882737,0.07203680466856985,0.12374805920185043,0.3325,-186.52145491391838,0.13776460111102268,0.12876996262139434,0.46
20121012B.indonesia.X42A.BHT,-209.35333338843728,0.19555751315190642,0.06509614483309936,0.09,-210.93603865759994,0.161964186256438,0.06707294216639115,0.1225,-138.86589216147115,0.11107559886351305,0.11664732219572356,0.3175,-181.07991150869188,0.12456767442813295,0.1564930647460781,0.3975,-252.34166850408909,0.11751265965357259,0.12315942082406255,0.4225
20121012B.indonesia.X46A.BHT,-186.7865337197642,0.10429461964927221,0.1986933401265222,0.0975,-239.64411232613537,0.1790600752219901,0.20957337992885958,0.1575,-106.50609539601658,0.20796545973177957,0.18022429562809006,0.285,-159.89132869171658,0.041904316499719506,0.21683576467230528,0.4725,-211.7091156990135,0.1636064953004188,0.29627882771248715,0.4825
20121012B.indonesia.X47A.BHT,-164.33344026531063,0.08781673568338341,0.0967710697213477,0.2125,-258.3258969790723,0.06313390916325648,0.1410958641431184,0.29,-233.25370924420773,0.0679921178184909,0.19005808133482832,0.4425,-189.11457126210644,0.2348850138303067,0.1561150045701239,0.46,-114.71888672983255,0.18077589857338733,0.2504671161447114,0.775
20121012B.indonesia.Y51A.BHT,-208.63610882307248,0.13197129107186745,0.10172188842150158,0.0725,-253.41844076824248,0.10346520922420598,0.14612528363275346,0.1875,-232.03922109908612,0.037035930938128146,0.30090726414724817,0.3425,-125.96475472710034,0.23883384816344483,0.16171173850849646,0.4775,-156.89904525737012,0.2089255087300655,0.16060695456905708,0.555
20121012B.indonesia.Z50A.BHT,-240.0535367659176,0.1163427076115441,0.10528871682112681,0.07,-199.62139919209244,0.23260304541718188,0.16543457629291147,0.1325,-119.44520121058616,0.3275896905282328,0.2771603322102464,0.45,-163.837918765054,0.21255619611796706,0.1086675425354147,0.4925,-197.14205949363733,0.18835995201344227,0.24320701490535873,0.72
20121020A.vanuatu.ABKAR.BHT,-258.36424933742103,0.34149135139296966,0.04378178524145613,0.17,-111.08369447268797,0.06806787424024793,0.13311310119976533,0.2275,-194.40205904285736,0.20359134995714365,0.05863140220893319,0.41,-233.78308753707927,0.07642974426681917,0.056584143615684944,0.445,-154.0686027022889,0.22305844036752792,0.09630832946273359,0.57
20121020A.vanuatu.ARSA.BHT,-208.06846741587165,0.06007372778338939,0.08391749274046166,0.06,-261.8526133676121,0.09434368081663562,0.08385109899516825,0.1975,-165.40422938847922,0.06153258465631844,0.06059388919779231,0.34,-239.0954917086089,0.1527992276619393,0.07627662039810859,0.395,-208.4203510087852,0.059616370663771436,0.0841769747085272,0.4775
20121020A.vanuatu.ARU.BHT,-187.76338138580692,0.07165199184798716,0.09109022307765942,0.075,-222.83164037299764,0.14945601046353593,0.04581911539639463,0.085,-187.37344787158494,0.0685504725604419,0.09158705572429837,0.4,-232.63079668214849,0.548152944130094,0.07032031376654188,0.455,-132.4904634313994,0.2644391494683803,0.10534900623854483,0.6825
20121020A.vanuatu.BFO.BHT,-136.67242907473246,0.1356257738544301,0.035777295999871304,0.1675,-114.10022465842945,0.05803860691963024,0.059643256972447885,0.175,-165.10758871985783,0.22350910053897813,0.04000403472598369,0.3175,-193.96184047266001,0.08312908417957297,0.03442918337487376,0.3325,-241.26650563139424,0.11436110065652941,0.0891832851042952,0.725
20121020A.vanuatu.BNI.BHT,-239.98005967243915,0.12274270691580011,0.09324705685570124,0.0575,-113.27877736581507,0.09684294762658545,0.03521884894743898,0.195,-240.4830211574687,0.10703823675711342,0.09377758089763157,0.3925,-162.29169662064731,0.12083586899404707,0.06825558085842827,0.41,-204.8047178504234,0.07283239553469334,0.09443550792045341,0.45
20121020A.vanuatu.BTK.BHT,-260.7008973168623,0.12968263246265796,0.06630970092190674,0.1475,-229.3078029759744,0.20045962983712345,0.08238981984394658,0.1875,-209.85087244215828,0.18091505984342388,0.07899180910007639,0.2575,-139.9857774310994,0.1279929525522872,0.06885093166219798,0.5525,-179.00637857862029,0.10828160069691996,0.10894291345214861,0.64
20121020A.vanuatu.BUR31.BHT,-109.19157169684496,0.10999413539488641,0.03133835485863332,0.1675,-171.1921687960999,0.1368623926222425,0.08183978602787122,0.2325,-139.86022459648228,0.0994653123542022,0.039386333906606626,0.405,-197.91783281651664,0.10862785446261866,0.08628975798261751,0.585,-236.3226663545122,0.12237596791905112,0.1337927500377029,0.7725
20121020A.vanuatu.CPUP.BHT,-143.04161663056124,0.05050031376790045,-0.015694540497511424,0.0375,-221.07606743773053,0.08413538419388139,0.0798678014311591,0.12,-123.43098120966044,0.17718789440212881,0.05598949154232872,0.3025,-152.96560231213684,0.030707808138685372,0.14402306613192803,0.35,-183.4448169342037,0.08826456452186399,0.20603669083788645,0.855
20121020A.vanuatu.CWF.BHT,-261.8310252853064,0.15647227017585233,0.10137338492826613,0.0575,-136.0695312624049,0.05907538085149131,0.008164394022676724,0.0625,-204.04803605080002,0.08315197563206142,0.0605126128226275,0.17,-138.67034149890844,0.21427835166206818,0.06569915693121989,0.18,-240.46355661982895,0.17906319162074516,0.15145991960492314,0.435
20121020A.vanuatu.D41A.BHT,-123.41306790572685,0.07278643385865285,0.10347665355433448,0.0325,-177.52812864655448,0.08178820538584136,0.06428421815271529,0.0475,-121.22059816323218,0.21541563927365884,0.12060358645369026,0.2975,-228.47571105018235,0.05996635315743857,0.16822304556368406,0.365,-190.55059872991745,0.21586486884320252,0.18203909132427856,0.415
20121020A.vanuatu.DAVA.BHT,-112.88367199020212,0.06594023227326715,0.05431178455978593,0.19,-137.62840573509158,0.0682529165417966,0.04678930848570634,0.2775,-236.83625668287414,0.0683286834713003,0.05469220998924591,0.4625,-164.34764822726936,0.10600120220946659,0.07853226261854185,0.605,-198.28308971493698,0.12594765455819013,0.08567830521671355,0.7725
20121020A.vanuatu.DF01.BHT,-121.74062180519826,0.09423958243992936,0.14862376686133413,0.08,-163.93130529208423,0.16578086120434207,0.10108820531781096,0.175,-256.6727042324168,0.04628603719892111,0.11865605401448175,0.33,-196.18256406165582,0.10767302684432041,0.18284415013968683,0.4575,-120.93817512908686,0.053737644457421484,0.1547406144376305,0.505
20121020A.vanuatu.ECH.BHT,-163.64109539456345,0.10863962365076943,0.046321021187375445,0.045,-139.64928186851006,0.06996128182192105,0.05120128296364205,0.4075,-162.58161813130732,0.29115923470657207,0.053987742875231136,0.49,-204.60865125753378,0.09822207807543092,0.07682671544055163,0.6225,-240.29829399921934,0.19283316546806534,0.0802576491483322,0.665
20121020A.vanuatu.FIESA.BHT,-220.43626438776872,0.06640187918471066,0.01459737823355352,0.045,-193.05806307323996,0.14446076078419043,0.05930544969672851,0.2875,-167.57392538924032,0.09741516468709134,0.0950725052698772,0.325,-240.20787054253353,0.11267473339259805,0.08192725724963767,0.57,-121.45142646806488,0.08828823125683043,0.06700287068189048,0.59
20121020A.vanuatu.FM07.BHT,-161.92412003885477,0.13684693166122172,0.09667498941136508,0.1475,-260.45986624168165,0.11439137120384496,0.070980183173091,0.1475,-130.31365139403653,0.062186208047584554,0.24268428233105024,0.2925,-218.54220126962352,0.05890564714903151,0.1495971025788396,0.55,-173.36814993364735,0.35661161951782744,0.20541233585295685,0.615
20121020A.vanuatu.FN13.BHT,-229.06745572209567,0.06438930803486845,0.06493252453921226,0.05,-207.23745791227577,0.0564776862509391,0.08026287951607776,0.1175,-125.12971733033726,0.17407470305306721,0.1456750650161147,0.2075,-248.01420399076127,0.07122899525436657,0.18207201969082176,0.475,-152.138346158028,0.17081483576144194,0.22632711708844522,0.8925
20121020A.vanuatu.FOEL.BHT,-190.17354660389594,0.18915952035442804,0.04923895889578777,0.1175,-155.95797893831255,0.1902110358699509,0.09620778589379249,0.28,-155.11300549492472,0.17625784181444856,0.10121575773153446,0.2925,-191.87975419395494,0.2769001812348456,0.07980469110328052,0.425,-238.06600461771674,0.22800330145898032,0.10065949159019998,0.44
20121020A.vanuatu.FS02.BHT,-205.97390606092642,0.11252008882490812,0.07459904298352628,0.0575,-205.40320838656027,0.210998079500116,0.07574696880920344,0.175,-130.23852661575415,0.11348791500561445,0.10033119674498404,0.2725,-256.2393807090986,0.03785926457364712,0.14274996786506045,0.3425,-153.5660130899108,0.13415570192960893,0.2840990752269734,0.6675
20121020A.vanuatu.FUORN.BHT,-168.51919559999396,0.11081729404792852,0.04691304921711865,0.055,-117.27102666804075,0.13458424754802514,0.041677533407375685,0.0925,-244.47228356454514,0.10775203175143319,0.03294730777266899,0.41,-215.748609843493,0.11583325609755236,0.05484627263149301,0.435,-165.96278640303143,0.12571890118268583,0.06261113990370182,0.52
20121020A.vanuatu.GKP.BHT,-258.2381266192599,0.1287261619629487,0.18989834646503162,0.1875,-114.37787680331343,0.3535701621812282,0.10214936857518533,0.2825,-201.56797506699792,0.04396900548442346,0.18966642972493547,0.285,-159.76098258316406,0.19484102469738904,0.09055519072139893,0.44,-229.80298420399603,0.05947676714510818,0.2570324078237776,0.45
20121020A.vanuatu.GRA1.BHT,-267.16115196165833,0.12278033586157075,0.05092188620026984,0.0575,-99.14930811875558,0.1943347008003622,0.11240597625267518,0.3275,-238.1326919519677,0.13780153314332946,0.04971108756917587,0.505,-203.80880412619192,0.1343515301192425,0.07023776954426411,0.5325,-159.07340808372183,0.14264864467077637,0.12398615477121853,0.755
20121020A.vanuatu.GRFO.BHT,-158.0828891655541,0.14716942821023898,0.08997876434058164,0.0725,-123.08556285815041,0.1300053283990849,0.037471363159349444,0.095,-203.79679818682757,0.15271807983994523,0.05445443568029901,0.545,-237.99071633864534,0.17974562147628256,0.07204157799933379,0.6125,-159.33955389317734,0.0675732429130254,0.09497605973794651,0.7325
20121020A.vanuatu.H43A.BHT,-226.87499652306465,0.10686620605970075,0.06400825147404156,0.045,-258.78454161729974,0.11784517915887428,0.07723447507520544,0.1075,-177.7716451678212,0.1489296287939681,0.045882392943682355,0.1075,-128.56952268124394,0.15808685282712065,0.12853119698544643,0.375,-196.247738173881,0.1979728821981483,0.12896759374065847,0.545
20121020A.vanuatu.HASLI.BHT,-206.08635443413223,0.16428696038962678,0.041447684348412804,0.0825,-207.85452905094655,0.1572337060660127,0.043105732402921974,0.1175,-167.77918328192322,0.10135327336977222,0.07887227819198915,0.37,-241.14266119641817,0.06967599309545659,0.08378637802981345,0.5275,-122.93651330696218,0.18208676895640782,0.075178012415776,0.81
20121020A.vanuatu.I49A.BHT,-163.32023167099845,0.12568802126263198,0.0755949425984852,0.105,-217.49940660704544,0.22523960808163457,0.06752597610224326,0.11,-109.17988530920621,0.24527283870652164,0.13061988577589514,0.2225,-242.13355112152598,0.05801755367282796,0.15782163554183481,0.4275,-193.4666492377424,0.37650512273472214,0.06807029668892359,0.45
20121020A.vanuatu.IDGL.BHT,-186.67573866695543,0.21510005108441368,0.06900564829935178,0.12,-187.53674027885106,0.14744755709350169,0.08111520530155913,0.17,-169.00175867611048,0.06281701183485087,0.12460386580722231,0.225,-188.31459072124275,0.22808740212009282,0.08312062574304777,0.385,-235.44943577288998,0.4410499346966909,0.1073723503059647,0.4075
20121020A.vanuatu.JSA.BHT,-221.70720423123356,0.2080658819033888,0.0665026797643045,0.115,-159.07520471516943,0.08625054562936402,0.080846411388995,0.2425,-222.7008500163065,0.26404327330777466,0.06677748045714471,0.28,-183.7447243312818,0.2811658242446452,0.05945683696344777,0.3375,-131.5161505433942,0.2047565576449836,0.09076729026480115,0.4575
20121020A.vanuatu.KAPO.BHT,-232.4105160182938,0.07372958272064967,0.16718911588828064,0.0725,-196.73728771702235,0.19733741745905006,0.09355063816339629,0.2725,-232.7957049776177,0.12748608574282655,0.16738094330701608,0.2875,-108.39541127947444,0.12911681243801018,0.25006250537400293,0.3825,-170.8563521092498,0.11568142345137229,0.14075846493597355,0.48
20121020A.vanuatu.KBA.BHT,-162.54782439470856,0.13658010387316868,0.0436797570793794,0.1,-257.7954102539909,0.1745057061706683,0.061151298197410886,0.27,-234.13631151411835,0.1625986707949077,0.06553846177464494,0.32,-117.56271406461167,0.05005583724693145,0.05658201754172375,0.4325,-199.00881557930518,0.12096302546974327,0.11495181026289586,0.7425
20121020A.vanuatu.KBS.BHT,-152.93743118121716,0.045303306708320536,0.11191552730689848,0.1625,-104.62971968295807,0.06178950190850507,0.16023925467671324,0.1675,-244.81919916605472,0.0974585150146017,0.06392784046345659,0.3175,-201.6141438404826,0.3315437231435353,0.10043041026536405,0.335,-174.363078823202,0.09406434215965125,0.1180923042014709,0.4575
20121020A.vanuatu.KEV.BHT,-112.29213465886511,0.07845287446622214,0.09665028515947786,0.22,-185.95678675527532,0.26534857149458557,0.06339971926964168,0.2875,-258.1583779845995,0.04051544394025211,0.11233911430782534,0.2925,-215.8611646107291,0.1834965425967771,0.050959997379834886,0.315,-157.7547694048182,0.04364521804489147,0.13280101742835063,0.5075
20121020A.vanuatu.KIEV.BHT,-154.33714457472811,0.10292523820706574,0.02568155229911252,0.075,-187.4975476601339,0.2328616980404146,0.031686719188463205,0.175,-205.19843724372907,0.08533426618519173,0.054276973668489485,0.29,-131.73119137688434,0.08331234932252288,0.04359013570381636,0.3125,-231.8799322509809,0.0580353301922199,0.0735758485688905,0.54
20121020A.vanuatu.KIV.BHT,-257.80727356931476,0.13549379359699848,0.04952154451562162,0.1725,-169.3368677614331,0.23393525860000638,0.06232075674347918,0.2425,-235.18156600054203,0.14149710295017717,0.08779829364251512,0.295,-129.68970579893397,0.04796804499418773,0.08486726644247267,0.3075,-202.34810039013465,0.3039143458614662,0.047272986250974355,0.4725
20121020A.vanuatu.KKAR.BHT,-264.21378413376726,0.2242333933786757,0.04775808097753265,0.12,-211.79052198147875,0.08708095389824373,0.08898463100591003,0.1425,-230.96417527198966,0.21817444327066282,0.08663593005571153,0.3,-150.02500690652894,0.12790223565212555,0.06007582583282902,0.45,-180.73507307997463,0.08709919844121046,0.09427919296545022,0.6275
20121020A.vanuatu.KONO.BHT,-243.96547284722453,0.11351562313675599,0.02720723971182438,0.09,-265.7900145493449,0.06565884770129876,0.05936015726461012,0.1,-131.15471882108665,0.2647587852126246,0.030591281314559314,0.1925,-215.30311827755222,0.29065375199861626,0.03471313560706206,0.25,-183.15547699225368,0.1436712176003231,0.08087653852984304,0.625
20121020A.vanuatu.KWP.BHT,-156.8163995494065,0.034640347514640256,0.10588268818608709,0.115,-194.93299916598087,0.112916451224253,0.05462229606615993,0.3,-124.2810799897112,0.21061276339072524,0.05990045052707109,0.47,-156.47929620909264,0.07075122068326302,0.10713915234325493,0.53,-230.86444802317106,0.16455951708742736,0.09777752157166245,0.615
