file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20140402A.panama.YSS.BHT,-106.21800368460453,0.040424836623228974,0.09071953624483782,0.0475,-135.97880695343758,0.031399406037254086,0.07169159998042217,0.075,-107.08106108734404,0.24839963145634825,0.0897154906734725,0.14,-249.8937203709806,0.07083836167137911,0.10935859234303213,0.2325,-177.72663323416108,0.26438432581672705,0.11437093093809887,0.5625
20140402A.panama.YULB.BHT,-113.45745868553047,0.06335099453953426,0.08992420275450355,0.1825,-134.4064311351379,0.11697861463538925,0.06160827243604101,0.2025,-250.37645696886696,0.21380213133932455,0.057335551346003814,0.255,-208.8926195643802,0.30389060228078213,0.04124002036802823,0.2675,-154.17576094374226,0.1867555326089588,0.07815833423263296,0.33
20140404A.chile.ARMA.BHT,-153.18464469001967,0.11212626653738136,0.06261544285312459,0.0525,-121.57570554747326,0.1469525740339246,0.09905387332095188,0.135,-139.0435639882159,0.27328084577708833,0.12102085092516493,0.2125,-241.83429208464227,0.12884230466549,0.12754177423535115,0.225,-186.41739652805057,0.13959011190535164,0.17982902288412328,0.6475
20140404A.chile.ARU.BHT,-122.81477203267752,0.10384042714693538,0.07555091562053914,0.0875,-182.94263323056163,0.2855610082992246,0.12594724737370128,0.14,-123.68360670832243,0.23997545257549985,0.07777503928622793,0.225,-242.1783615680037,0.1812005019702122,0.18813226468846841,0.2525,-184.20374144306408,0.08013797052975676,0.13269259224390764,0.7675
20140404A.chile.BJT.BHT,-151.19267749225972,0.08706060504874126,0.022262666247716237,0.0425,-259.4079262967297,0.08832201407964928,0.08016839798767934,0.13,-195.5279776011525,0.12308541413063756,0.16866437283954716,0.3275,-125.09602155923847,0.1053666099356898,0.08342436649149294,0.3825,-228.74161140194602,0.244386949811577,0.09441904113229024,0.395
20140404A.chile.CAN.BHT,-134.50690964461103,0.15604433142112725,0.05977012407764598,0.055,-97.62998921077298,0.04504086635111995,0.13397260879663525,0.06,-257.14822838717544,0.13423884972582473,0.15839291985847276,0.0725,-204.01615848934446,0.17144743526956782,0.1376937209160165,0.22,-155.74346643380971,0.05207685712218054,0.17708407172244586,0.2825
20140404A.chile.CMSA.BHT,-121.15137093067983,0.09339175938873276,0.06476757297884876,0.11,-229.46096426676093,0.1655073600617197,0.1046326458606905,0.1325,-137.49480152415498,0.22787809430473516,0.07531823800432536,0.1675,-260.60586238359855,0.09700922941587747,0.10915127113976296,0.2075,-190.12915294895407,0.13413859321350402,0.1548937754754601,0.255
20140404A.chile.CNB.BHT,-98.1843775286078,0.06236996948939516,0.18907933090364604,0.0875,-132.9135673957786,0.22867339201195835,0.08760215621574323,0.17,-257.35534146666566,0.26524152041226634,0.1281330865519276,0.225,-172.92956082756507,0.3556765470864444,0.10965325760571372,0.3675,-200.36047006819612,0.1316920504473399,0.1567874744883663,0.455
20140404A.chile.FITZ.BHT,-181.3830297387212,0.09314625089092927,0.12631195771562262,0.0575,-248.93541846348396,0.29079419503513493,0.10314033041068074,0.245,-122.4028648454746,0.10151981020324173,0.16281120694461562,0.3125,-159.31281702077462,0.12647996504594694,0.16644196655637575,0.41,-226.0717198617776,0.19169033003373806,0.19180929240831243,0.44
20140404A.chile.GYA.BHT,-267.6485370278359,0.07715604907260795,0.0582956390226257,0.025,-119.03438849883469,0.051643844289891036,-0.05342376796515998,0.0275,-174.81636346665422,0.06899907970347345,0.11033489989072108,0.535,-141.4360947748795,0.20524338976849818,0.12580127019287862,0.565,-206.6792431823822,0.07680954438221241,0.12667069473685477,0.8175
20140404A.chile.GZH.BHT,-216.42555819490968,0.15045855296515562,0.06878854385791948,0.115,-149.32224529652152,0.11601437552451906,0.08524624160152568,0.1625,-124.65252510409334,0.03167848660207679,0.12207325760891555,0.45,-179.92758812453178,0.3262308019053242,0.0796629039483781,0.5675,-233.63087649937012,0.13747705058623588,0.09058893837982382,0.6525
20140404A.chile.HKPS.BHT,-210.02052259633305,0.10991041211222886,0.1560752971450493,0.1825,-185.61160430268262,0.09184467036937141,0.12330858201541593,0.3025,-150.0127402250732,0.18311364676331193,0.1244632171604327,0.335,-125.94484571544575,0.11568144224382629,0.16042328885115495,0.355,-229.21254232068563,0.16985994672301094,0.17996761522743063,0.5375
20140404A.chile.HTT.BHT,-262.01107310834146,0.09907447674561023,0.18527693192445502,0.0575,-232.41574071184,0.16947259194613185,0.1376546285720871,0.1,-247.87963326306823,0.14400121406235358,0.15022747297285324,0.19,-182.9377444957478,0.12305919403468751,0.14022616941622124,0.285,-206.1949740809701,0.25623791295322657,0.14049385379282173,0.445
20140404A.chile.INCN.BHT,-121.25999461129402,0.12585998638199497,0.04252533240871813,0.0525,-120.53833723891779,0.21554005591398495,0.045633988696656524,0.1775,-244.47846533094724,0.3500815460574651,0.028178055773009508,0.345,-199.4598286181035,0.083539987862748,0.11608843881179375,0.5425,-155.37754705277717,0.10059677938770277,0.0763038460616128,0.61
20140404A.chile.KDU.BHT,-104.58114860172196,0.08661497782718551,0.09229773383263709,0.0525,-161.33404904421147,0.08470766558922273,0.05960502318019718,0.065,-133.43822743503233,0.21125720665675135,0.06381496806573164,0.1375,-226.75378134154192,0.13577900322654743,0.07851796817223995,0.185,-242.15468473884468,0.29603583906914016,0.1489582240389058,0.26
20140404A.chile.KMNB.BHT,-194.97819595770804,0.08802479316084527,0.09475417828057792,0.0825,-263.2766475037833,0.07664361832102638,0.13308591024076652,0.1025,-134.46686809006934,0.042308971542198946,0.1463082525699774,0.1575,-227.48818153828233,0.22090014473497915,0.05454834317456307,0.435,-167.6901568186227,0.2549121646078636,0.2016106411816813,0.555
20140404A.chile.MAKZ.BHT,-261.71147838218815,0.13462007149468183,0.2202006744172796,0.185,-139.86398234377316,0.04173287966588518,0.14926713551806559,0.3225,-165.21433564707172,0.04476632120337612,0.12771799441987292,0.3275,-238.37093783088287,0.05559676434125109,0.2814363742618351,0.4325,-193.99487416407865,0.05564985174363497,0.24823021390301436,0.4425
20140404A.chile.MTN.BHT,-257.48413748769576,0.1253841783218711,0.10127566467196956,0.21,-199.53996575688265,0.2566623534141213,0.1037853162823784,0.36,-228.49665990035876,0.3486263508114289,0.08036683397874567,0.41,-120.35711095323552,0.18357913206263995,0.13767079095188636,0.4325,-156.64089838872835,0.14294448399300178,0.08466040305930844,0.455
20140404A.chile.RND.BHT,-173.5955002556298,0.10038497218193021,0.06958637617712546,0.06,-263.1407147604067,0.09619739568365596,0.11208734684084043,0.0925,-141.73919837555002,0.12555125376975582,0.05818778543860019,0.1875,-208.33644552034832,0.36206823075250594,0.05720356180850891,0.4175,-239.54570951747448,0.08974692615057074,0.10905605389257499,0.4175
20140404A.chile.TOO.BHT,-201.30195837523146,0.08078356022027701,0.04848629379736783,0.0475,-210.43622853160142,0.14662043429626206,0.03822126460351119,0.08,-149.44624984700002,0.08655817409735213,0.20630574119710773,0.0925,-119.7341786543609,0.14213681232154374,0.08280936755934773,0.105,-243.0967321157466,0.1420624163022954,0.1440988121669847,0.3725
20140404A.chile.WAT1.BHT,-108.79900241149943,0.055548846533518804,0.02873289461933033,0.095,-108.18496541475804,0.08956786586226131,0.028637900734066107,0.095,-264.0941291005449,0.044758052266748026,0.15396442799471857,0.145,-200.00133300252028,0.41366125258185593,0.07704262257601009,0.39,-141.75654353904054,0.1201903553722806,0.13955368173050045,0.675
20140404A.chile.WAT4.BHT,-146.20043839485948,0.14624637508326213,0.1402756985296723,0.0775,-129.41090574512447,0.13811631609527003,0.026456222723791653,0.1025,-264.96650798151325,0.03725448357380847,0.17280693612494658,0.1275,-200.68131958052442,0.10705622164519249,0.08193509974082688,0.545,-145.472753832153,0.16257113728315561,0.14223452070768897,0.8325
20140404A.chile.WAT5.BHT,-191.34401007080396,0.04637859215150815,-0.058366335426697225,0.0625,-230.6160513682258,0.07804180556036792,0.02264339192541799,0.0975,-262.1734683574033,0.01892168967694348,0.1905994604060936,0.19,-152.94802406682095,0.17171201664083366,0.1164032957487375,0.3025,-179.89917149105335,0.2515129994100924,0.18139656437091997,0.5025
20140404A.chile.WAT6.BHT,-238.44886835302782,0.037908214822615284,0.060556361179655786,0.0525,-262.09875621516517,0.019663375109333515,0.18535190405590746,0.1975,-175.91256644184685,0.21987752817002443,0.1277429213241713,0.26,-205.30935366419388,0.27909813770570635,0.11435277551180895,0.5475,-145.7100561336179,0.1228902619453968,0.17357665327885455,0.6025
20140404A.chile.WAT7.BHT,-140.6760544204775,0.08588516599995806,0.13457475473071448,0.05,-262.1015721630307,0.05449752986282454,0.197341347028233,0.2,-227.19380203747386,0.12519482372504337,0.07102452605581865,0.205,-202.7697369258049,0.15522414953585317,0.07826289521826074,0.245,-139.11804989753136,0.15251641941690405,0.15197835190516712,0.44
20140404A.chile.XAN.BHT,-231.0037846218234,0.22500493730260396,-0.0034518685382341546,0.1125,-104.75111681223757,0.1837665272797419,0.11400265859727964,0.12,-130.9988008855335,0.143826008175502,0.06756719808976895,0.1475,-163.32626730184762,0.11472218607781731,0.15412121661989595,0.345,-185.40226075814402,0.15143386944034745,0.1704328824368688,0.5925
20140404A.chile.XLT.BHT,-199.52976858351238,0.0768245283106282,0.061857450019511914,0.045,-157.25782651138917,0.07782268633273648,0.05867383222494741,0.0625,-158.64418179127088,0.14536195982203906,0.0630220755596754,0.1175,-229.09439936938475,0.32635627313110466,0.05020201024997529,0.3125,-197.69443816079996,0.10733852776836839,0.0680789818903334,0.5375
20140404A.chile.YAK.BHT,-266.33477256521587,0.05057360574389131,0.06410341380529021,0.08,-163.10437464284155,0.02897675458367837,0.11405107775162195,0.225,-132.83135877125335,0.1827913402655396,0.068970900943282,0.305,-199.08101254341574,0.15945590671197246,0.1316967974166111,0.3225,-233.9953542309852,0.12815578423342536,0.10645716462791,0.4625
20140404A.solomon.ARSA.BHT,-238.1751722722233,0.09539893721052804,0.02623155428979277,0.145,-154.30805385701987,0.2145459133413404,0.028205039710220235,0.2,-249.12001035091626,0.2472287902125123,0.04778071270639136,0.22,-116.37355622334422,0.1877056850183636,0.0283710561373888,0.34,-189.05083298977078,0.09792111568029493,0.04180078588978189,0.495
20140404A.solomon.BFO.BHT,-179.64986336448473,0.06614108138323166,-0.014708914738977088,0.0275,-117.19516346054115,0.2384497251866521,0.019539035074652406,0.2525,-202.20407481531396,0.15533512884715833,0.049286077042398346,0.415,-159.47289840909212,0.12727672977808777,0.06141287695502867,0.5425,-236.66886789079956,0.43855066303673623,0.05016794376331501,0.655
20140404A.solomon.BNI.BHT,-138.93241807689492,0.1266508203944108,0.05122935518672487,0.0575,-132.7910741541706,0.19835264105913278,0.07895274705242365,0.195,-137.85666576740584,0.3437102650543141,0.05869381305767774,0.2825,-198.2386510935129,0.06934556746384175,0.06120455548508785,0.495,-237.70597434253742,0.2240259553158661,0.09575888845161593,0.7175
20140404A.solomon.BORG.BHT,-132.14220988304163,0.07872182364672843,0.0073026426919787675,0.04,-131.700330286875,0.060018775887704885,0.00685265823920941,0.0425,-188.6143753930183,0.09591653022734414,0.030236427452138264,0.0475,-168.66225957006745,0.16158353976879186,0.06111314802286765,0.05,-225.63855260344138,0.16538379810544304,0.06563099542260041,0.19
20140404A.solomon.BRANT.BHT,-153.52960957421828,0.03702075092715073,-0.022609587100448462,0.0225,-261.7259187764198,0.08780253633776246,0.08432790204289672,0.1675,-132.5363160716641,0.10718859089138646,0.10454200058140162,0.3075,-167.73660636766587,0.15827753956791665,0.08368811040877344,0.5575,-206.78695798010432,0.3711528063806517,0.07126542355605775,0.7125
20140404A.solomon.CCA1.BHT,-159.3028748532197,0.12139441071896198,0.027428720118781568,0.06,-205.99264756027821,0.16245012450757523,0.04515185963397497,0.1225,-187.22728027210923,0.16074372257238698,0.0488779734118813,0.1275,-186.7063243419373,0.15733766124422616,0.049513349699714077,0.1875,-240.3023529451215,0.11908968910858216,0.04678423098989539,0.27
20140404A.solomon.CWF.BHT,-245.88059907842657,0.09890377563528384,0.026817920357500122,0.0675,-208.98115045613514,0.13877148039322648,0.04738857162648926,0.0725,-207.79501677976452,0.11064792234343045,0.04946170714454522,0.345,-124.76119200170126,0.11005001745302587,0.04204627439197685,0.435,-162.12409766671246,0.22602444332747748,0.057618035220917296,0.8075
20140404A.solomon.DAVA.BHT,-136.16457074210786,0.11219281482030717,0.03542401156507876,0.12,-117.04025915062857,0.1207035997568581,0.042215286084140435,0.2275,-249.67869036939817,0.14974558397845958,0.05612851485739763,0.25,-158.72274702296602,0.16286535105141237,0.05068532106983287,0.42,-189.25081917248067,0.18412028813827588,0.06425716733084323,0.5025
20140404A.solomon.DBG.BHT,-115.80481662751038,0.1029665628329369,0.09646998758071214,0.0875,-254.07028147311104,0.15941888691851014,0.0427237948764843,0.145,-181.80963958871658,0.20818486637477915,0.06964903651222558,0.1775,-225.06608201469848,0.09719733103977267,0.06489739985071298,0.31,-148.99035683309714,0.1349702235604546,0.06929729240114921,0.3425
20140404A.solomon.ECH.BHT,-246.11287294438125,0.08585823602026912,0.01909284657852853,0.0475,-206.81271004853755,0.1413142690127405,0.021030186783384888,0.0675,-207.55331237931702,0.19896453843931702,0.021593746308314874,0.2325,-157.57967510020435,0.20879927419332903,0.04549214637343318,0.5125,-119.76187885816574,0.16020199853701336,0.07889561165720986,0.5875
20140404A.solomon.EDI.BHT,-242.82669121069642,0.09664929825404543,0.09622365577020606,0.07,-143.80161083937327,0.11656443600451347,0.03840679665661307,0.07,-204.77037355908635,0.34039208197497406,0.08982453096998898,0.35,-115.69920871122343,0.23065787869662907,0.057266478095844724,0.35,-242.2835450267875,0.14085976871574185,0.09873246753316198,0.4075
20140404A.solomon.EIL.BHT,-175.93502289653333,0.07390072903444277,0.06328370591422057,0.04,-229.74668275889414,0.08496072974525833,0.18202525451864754,0.0425,-217.16172191638495,0.17487610964609424,0.10522947447336105,0.1625,-229.16333919481082,0.19069406121196342,0.18761391704001373,0.2425,-153.42596709482936,0.12605417149566306,0.08990407483866425,0.5575
20140404A.solomon.EKB.BHT,-242.51058029901463,0.061257903436043884,0.027048916199352124,0.0525,-203.77240467236948,0.1523811615588507,0.05839630411517352,0.1625,-167.69290034293644,0.15247837958536467,0.06138840216597199,0.29,-116.28484104286622,0.07060531660254463,0.06077370418172569,0.295,-236.9573151657948,0.23262386413728253,0.04439533080858438,0.5875
20140404A.solomon.ELSH.BHT,-119.32668243051387,0.11817490641547089,0.08580100335475688,0.085,-132.70042054858243,0.08661634087800682,-0.026072548513635448,0.0875,-181.0725089984513,0.11630263869688395,0.07230231264445781,0.1125,-259.78026055982065,0.08921827632768879,0.07123245653340003,0.2325,-161.1193877940463,0.07538015644324252,0.0684948061231486,0.4175
20140404A.solomon.ESK.BHT,-205.41765490991284,0.1376586295380522,0.07484797523659323,0.1925,-116.54910932855591,0.21979743240685073,0.04863760119038101,0.1975,-167.90551168178266,0.213518501365013,0.055841784651894634,0.2675,-236.24224631422888,0.16486280463411637,0.050664879730161295,0.5,-136.1044509643795,0.23995911325615765,0.04645256749536686,0.6175
20140404A.solomon.FIESA.BHT,-199.39616956446227,0.10121366288657331,0.04610751627760246,0.09,-198.5977123473854,0.20462526654371474,0.03912577832759103,0.095,-236.71881911254854,0.0930405685672788,0.03733909529203392,0.2325,-160.961342315844,0.18480688785758928,0.02531240069130865,0.29,-113.13634854423492,0.1644782334331148,0.04318632822125001,0.2925
20140404A.solomon.FOEL.BHT,-134.88750439326697,0.04677408888057811,0.006346167622027568,0.0375,-190.05741789503938,0.0952031981785074,0.016600472677569054,0.055,-112.1495532512746,0.2733811351271589,0.02610522786067226,0.35,-159.60114468977432,0.11210883861600358,0.049702040538254076,0.4,-208.05147275953354,0.22246920789322525,0.04760739131608175,0.42
20140404A.solomon.GAL1.BHT,-178.25171988156848,0.10313315009649103,0.067564154887559,0.1225,-161.76703593355072,0.17152100909756648,0.05284924065022832,0.1425,-137.13728905697957,0.2011001225763444,0.0490496688383378,0.245,-201.42458066085211,0.20220892773910695,0.05747875508961241,0.3275,-240.13923023340257,0.11978247910480369,0.09182461351235524,0.5075
20140404A.solomon.HGN.BHT,-255.09160534117592,0.0797814341779078,0.06232426599709511,0.0575,-169.25891466798953,0.1323416718323298,0.03821476844388583,0.0725,-254.50455940808092,0.1397398372348771,0.06332024254894478,0.0775,-127.5881129196676,0.35658090497457234,0.13829349242928396,0.38,-196.22520550883357,0.1276679661606174,0.13752097886137105,0.725
20140404A.solomon.ICESG.BHT,-112.76864186096986,0.16760947681756838,0.043126117465843494,0.0625,-224.18561804034056,0.1777799963242349,0.11715133041423603,0.08,-262.0729183194044,0.1897755728010005,0.13689366629532945,0.175,-154.21584873620174,0.17393298095926374,0.11309529868636599,0.415,-200.8779528684263,0.17580771627484804,0.14509308948763197,0.4625
20140404A.solomon.IVI.BHT,-253.0671729824987,0.08475931684575112,0.0583007855383161,0.1225,-152.70083031327746,0.17031108540414197,0.11731287428551238,0.1275,-115.28231880115464,0.15455789614811094,0.08419979261339498,0.195,-228.22348976611357,0.08715350518571484,0.10297169394007043,0.3225,-190.2623977903988,0.29420498842745463,0.09908721216427598,0.4575
20140404A.solomon.JSA.BHT,-209.25875802040406,0.10499933507826288,0.02529478045783926,0.045,-106.31697003047515,0.07202631971368477,0.034485929772498224,0.045,-208.7143135823731,0.18934424480807685,0.025737181659236875,0.19,-140.42310235352005,0.07404835645786963,0.04453259700306611,0.4,-239.74286351351572,0.19332572595384098,0.0778952679869701,0.505
20140404A.solomon.KBA.BHT,-150.6143669407349,0.06893619561373292,0.07406760908481762,0.035,-164.0610050499493,0.16034087985028142,0.016490848466359762,0.08,-108.44390817789775,0.13381797703792053,0.052515101516381925,0.0975,-261.14297614499446,0.04665676474415146,0.16657788402548082,0.2225,-158.5206962697062,0.20607715691075768,0.11078396678127043,0.2725
20140404A.solomon.KESW.BHT,-202.4890013594411,0.029196718654059196,0.04070662684903728,0.0475,-202.35432270595348,0.03171613223297334,0.041253208011000166,0.07,-136.77268090501263,0.15352889644005968,0.03449021073447212,0.2125,-241.1645436833948,0.2058061195580393,0.05789207754031268,0.3525,-164.77160846755285,0.1166838339517277,0.09456849554796214,0.455
20140404A.solomon.KEV.BHT,-136.77166557469565,0.06485815318386877,0.055628357141425507,0.0475,-117.5521473098629,0.22478651583389825,0.045011833368115005,0.16,-136.0444995737766,0.20983753574142905,0.05797555957076758,0.1925,-158.72973803720137,0.26953344127803924,0.06628033863666147,0.4425,-212.48520186841753,0.12798907831665876,0.05808907234633015,0.55
20140404A.solomon.KHC.BHT,-194.04667986764184,0.05772800340821782,0.00667379239415982,0.045,-195.8658575658478,0.09717192222313183,0.012438677325190958,0.0675,-195.1919938015973,0.2311228954233549,0.011271217317005186,0.1,-157.612768319333,0.19154565744840013,0.04320187033496358,0.5725,-239.86137350769857,0.2430452452320432,0.056072194731746315,0.5875
20140404A.solomon.KONO.BHT,-264.6110275162592,0.07060247168675118,0.04572171508545848,0.09,-157.30527211812432,0.12517325059778925,0.0481034874011372,0.1125,-178.21252216634966,0.07650940197601507,0.05096511839546203,0.1675,-141.36039625896854,0.1467527749130709,0.023771355891225514,0.1825,-207.95215647927097,0.14093660197143776,0.047782679410885556,0.46
20140404A.solomon.LIENZ.BHT,-108.44875968727717,0.11606185416502884,0.0494076224569814,0.0925,-233.6039022543509,0.19470541586529425,0.0447594382995877,0.195,-161.43791722767995,0.29107588053697875,0.030061615445460294,0.2525,-247.1367053474431,0.4164033900907357,0.04814983650411594,0.3125,-192.71385545255984,0.3157256018040544,0.060968138930278255,0.64
20140404A.solomon.LVZ.BHT,-219.19144386904225,0.14528171844897222,0.0744464328526085,0.1725,-115.56456708155997,0.1447746486933013,0.07351267687169029,0.285,-239.1171721898351,0.18166039414861482,0.05951886085528126,0.2925,-196.62389982052915,0.09667105355213078,0.05551141764097694,0.38,-157.49312141535162,0.1303411415890074,0.09400949310010463,0.4825
20140404A.solomon.MACI.BHT,-194.91590960556016,0.06425692441635378,0.03409521318728504,0.045,-208.4052789572243,0.04161982434964314,0.053257604303783304,0.0675,-208.1081270320503,0.1272370314161351,0.05342719216636751,0.1075,-138.78007790973595,0.20399026646344853,0.06536964601699526,0.2575,-164.84016388975706,0.21897752253431346,0.055683080547285074,0.5975
20140404A.solomon.P58A.BHT,-230.2682216610246,0.05494998534788764,0.12420920040194104,0.07,-155.37219454845342,0.13262699943440132,0.1473165707456025,0.12,-229.81691275015686,0.09290064591668941,0.12471261467261426,0.13,-234.8877708517286,0.15216962085071767,0.0910293511271796,0.145,-154.01710957454688,0.08446430283185653,0.1681140384775989,0.3425
20140404A.solomon.Q57A.BHT,-110.02390331740543,0.46248212807287875,0.201911631277555,0.2225,-108.79286765395352,0.09830247995441266,0.21081928675415462,0.29,-191.37360475556994,0.22991926170513943,0.10265101575808859,0.5075,-156.05463220949323,0.12445256045026808,0.09522349260841002,0.515,-223.59796270866937,0.068886834240286,0.17261402066255846,0.6825
20140404A.solomon.R57A.BHT,-253.07887210249973,0.10656145465357442,0.11775073613540815,0.065,-150.23686135984127,0.06411175306085751,0.10216941975438452,0.125,-251.84444249434955,0.16499415069536924,0.11435689873700021,0.165,-183.00945053241415,0.3641282611928713,0.10333260766417733,0.5625,-216.75108537698807,0.12423044360910541,0.14309449199200247,0.605
20140404A.solomon.S49A.BHT,-233.5522716029496,0.04076123370199803,0.09656704355339253,0.0375,-115.70875756794374,0.12064573064486282,0.09372118057909361,0.225,-180.5731026033371,0.11591678646924994,0.1484064590209097,0.315,-149.36173851884706,0.05465596654234744,0.20907703923725388,0.45,-234.0752037704965,0.2650161198426275,0.09655487773497652,0.465
20140404A.solomon.SCO.BHT,-194.56333034050405,0.06920745328649376,0.05832780302115736,0.13,-235.1963468469121,0.12103236529669781,0.06420374954148193,0.13,-212.5609659128744,0.1376856276296629,0.03987552677026347,0.135,-162.7248322565935,0.40496466143712556,0.04505259975105923,0.4225,-120.90490666941992,0.20237392631304005,0.07198449151690968,0.6325
20140404A.solomon.SENIN.BHT,-198.118937358859,0.10320373113994888,0.08628287391110286,0.1,-162.6744949104305,0.18795320640877047,0.05351207960444439,0.3225,-134.4338144861464,0.14187829060016743,0.06114632593466429,0.4025,-236.56349984858232,0.059072574571694625,0.05997577371314679,0.41,-197.05592794952886,0.24630096612077587,0.09551417386762225,0.53
20140404A.solomon.SLE.BHT,-218.010684210916,0.04443087387613056,0.0038434697279055127,0.035,-207.67031795277612,0.06732332043957141,0.025324170044919544,0.0425,-131.96612528329524,0.1369183940457038,0.048781413683639474,0.3825,-161.8539418276822,0.155182531331647,0.06921588486562433,0.5325,-236.3171084460723,0.18059684026989004,0.028547873623490188,0.6975
20140404A.solomon.SPB2.BHT,-252.61995215444955,0.23091255230357977,0.08501928080515468,0.2575,-152.7617015717832,0.09510022748152076,0.05550062898159079,0.2725,-181.18024357969733,0.1137862055796869,0.09435126371603562,0.34,-118.0436654390856,0.20127303227742682,0.0968593824074861,0.3975,-220.4264833492395,0.2126416819229191,0.09706122762808914,0.4925
20140404A.solomon.SPB3.BHT,-182.25438885811477,0.09975010107063681,0.08332075126392303,0.0975,-181.2110660527228,0.13292301738079773,0.08722531166684072,0.1675,-253.06918961851557,0.24211510231939667,0.08543487730806325,0.2875,-152.92463437049003,0.24807924265297038,0.07140694896825207,0.5125,-220.31030441622156,0.17870844373026687,0.09990565929942989,0.54
20140404A.solomon.SPB4.BHT,-152.44847556147653,0.1589338417996677,0.043974868755819366,0.0725,-253.09982660921543,0.22730362614706373,0.0842587936735042,0.29,-181.5863826657088,0.15614723662300173,0.0810012012544863,0.425,-220.1843968459851,0.2022322775109218,0.08755203047981268,0.44,-118.81456159194659,0.3500358037231082,0.09797877092450785,0.4675
20140404A.solomon.SPB5.BHT,-219.95882184207704,0.2606127624772511,0.07284505483427837,0.165,-118.7203868703341,0.4498766783554564,0.09773087765771532,0.37,-252.69259836330673,0.20355797921321983,0.09590608174830792,0.38,-181.86922274405413,0.14684258723792534,0.086471943486676,0.3875,-152.5691667612903,0.25734423899329745,0.07033018695552035,0.465
20140404A.solomon.TRI.BHT,-134.14466940477183,0.18734490677148904,0.0713913031788784,0.215,-216.68124005278628,0.15506344803406374,0.08516025453060354,0.2425,-196.54703469897686,0.11216699883002564,0.11301499861256055,0.3,-252.31600167333792,0.40183909916811594,0.12484102977366007,0.4425,-164.51935736049617,0.14253931401274889,0.14683868693222524,0.62
20140404A.solomon.TUE.BHT,-155.80788690820845,0.06739496651258264,0.05099962015590895,0.04,-230.22118149874487,0.3286271308499153,0.03384042776636044,0.3925,-124.87980564521945,0.4256162919154779,0.05553727215602114,0.4975,-194.15915125839928,0.10635232580470491,0.06625862125951049,0.6125,-156.4107255499911,0.1393184493062443,0.05187171716874608,0.6375
20140404A.solomon.UPNV.BHT,-147.100106407013,0.08807937592068042,0.08708854625055588,0.075,-121.09447650518814,0.09909267701571066,0.07661574598159251,0.1675,-260.9925312341681,0.04369448594943137,0.10498061516992208,0.21,-219.326916470373,0.06103211440711415,0.08621310758726458,0.2275,-176.17914631789435,0.20206018203465487,0.17448502591039733,0.8575
20140404A.solomon.VLC.BHT,-165.21039080158852,0.08652975578741862,0.05460292762663138,0.0775,-201.94503005373411,0.09054854120638614,0.04933239954890614,0.145,-164.55056910001426,0.21061086503829618,0.057689204017401643,0.245,-141.8662167168568,0.1493637658628918,0.037019591175573546,0.285,-237.4519469196809,0.3071434082584914,0.06481992586060667,0.5
20140410A.nicaragua.BBOO.BHT,-146.43387677246713,0.06529312422979758,0.08655762414064351,0.0475,-196.7355394959489,0.06621502433136406,0.05858761826231656,0.065,-254.7919720613043,0.08843266562046878,0.037265007331158,0.065,-225.97582036197707,0.28890371234619894,0.09155709160087269,0.4525,-164.0022202344844,0.29282668755464125,0.1215131990567865,0.5475
20140410A.nicaragua.GZH.BHT,-228.17829039586115,0.14893903017180612,0.03716550772005517,0.0975,-158.25198668639473,0.04065493468753087,0.05385403054470812,0.0975,-242.04138761450636,0.174099062334175,0.07004950086108488,0.145,-263.03524323807335,0.1908680507857367,0.06410869228842121,0.1625,-191.52262075878423,0.16379436048758045,0.05827014380846267,0.4275
20140410A.nicaragua.HKPS.BHT,-89.8906354827966,0.11584790297794119,0.08782700796147826,0.0625,-133.09411195219297,0.1233160831494074,0.04483810826110334,0.32,-204.48900273590596,0.12825723534903888,0.08258791097525604,0.3675,-239.83170667995088,0.11955367956159091,0.16644294130545428,0.53,-156.50535843628197,0.17056636297971842,0.14367716233424696,0.645
20140410A.nicaragua.INU.BHT,-266.6983589756874,0.06206104002183336,0.20227808695177557,0.0775,-177.12805239275053,0.10856078887914698,0.10204167868231344,0.2075,-227.50292763743644,0.18783921589391775,0.0980531151956092,0.2675,-196.58800362735616,0.11024693979799317,0.1681289267380034,0.5125,-130.60469677920457,0.15905924197187546,0.19558078381080152,0.8075
20140410A.nicaragua.KMNB.BHT,-167.12220564783178,0.11516186435506624,0.08133224879516382,0.225,-250.7931796097708,0.3395910293098573,0.09478213510127267,0.2725,-188.41095643671167,0.12585302944163054,0.10937389146490334,0.43,-229.0868627267095,0.04318644444859002,0.1296124262838294,0.4325,-128.99021670990356,0.2961877962315362,0.0534583066137691,0.435
20140410A.nicaragua.MUN.BHT,-115.75202146856617,0.13386486368546707,0.06465934391530388,0.1025,-191.407419642452,0.15460653806165894,0.029050687948700183,0.125,-192.7923730477988,0.20497662748512133,0.06301917439926845,0.1425,-160.18396781107162,0.16359544026476083,0.06611135444481907,0.2275,-242.50262284719824,0.11523148749853458,0.09639761384219796,0.24
