file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20150330A.tonga.SFJD.BHT,-209.86126001242695,0.10183152270839334,0.03767463426967258,0.0825,-105.99137400658736,0.1734638743463324,0.09510964011737923,0.155,-259.521141047885,0.2811672050760297,0.08053152179204977,0.205,-206.77835319388632,0.05475141486846055,0.07888953632772056,0.2325,-142.0267049486411,0.19146303534655196,0.05290548068613038,0.53
20150330A.tonga.TAM.BHT,-149.0194213360614,0.1630906150546366,0.07750718552536963,0.08,-231.69994064916017,0.10116622262173347,0.10358798119658873,0.185,-260.09811747528283,0.0489692476926569,0.1541235487066453,0.21,-129.1899630304522,0.2940894915294939,0.11631677722834778,0.4425,-177.22970275277544,0.1710099563291885,0.09896779911620995,0.515
20150407A.tonga.DBIC.BHT,-194.13126911912798,0.1134935285510553,0.10704763860438747,0.1675,-255.5643985180051,0.14397100940222696,0.12585900182491466,0.3725,-136.968147894046,0.08720173689899757,0.1063914329786647,0.3825,-220.24142251665606,0.19094147451761584,0.14406504156318425,0.6,-162.8736221991476,0.0724721616879901,0.15513230515909315,0.655
20150407A.tonga.KOWA.BHT,-218.42034519032688,0.10999797862403302,0.058760713856482245,0.1425,-112.52923498026485,0.17162942678709017,0.059459173108625314,0.3725,-144.11789299530577,0.1904437230506812,0.11586460475834333,0.3775,-248.01475350383834,0.03969656615822986,0.0799777526469781,0.545,-170.18153327527907,0.12959726396230503,0.08310920348396741,0.7025
20150407A.tonga.VSU.BHT,-253.19663952784774,0.19827654652970197,0.03491697140051525,0.1675,-207.8304406311808,0.0437327173847694,0.039770307167343345,0.18,-113.77010074006739,0.06973914117030784,0.08213185243638899,0.2425,-224.1306950106499,0.22550510737962057,0.06365679918672891,0.2525,-137.59080587985073,0.16663894065178894,0.0864366160138779,0.6975
20150416A.crete.CASY.BHT,-135.34884254315818,0.13811761743121348,0.11333937227288601,0.14,-153.96381014604572,0.30095094547249185,0.11492254891624641,0.2825,-208.94351404851136,0.2462525149301821,0.1515588665288786,0.465,-177.19734177446102,0.23586588942685355,0.1650168620259821,0.4975,-232.0580430239913,0.30267207075198155,0.1624218511855864,0.6475
20150416A.crete.CMSA.BHT,-257.5894675933404,0.04149232463663872,0.13626776687411526,0.0325,-257.84430267632035,0.071780789810792,0.1316187994056774,0.05,-183.15850766971505,0.10078259820959769,0.12078503374121793,0.2825,-140.39955324240862,0.15178700751444535,0.13504275338948224,0.3925,-233.41238832198124,0.06320209120455943,0.22571735873616378,0.5025
20150416A.crete.CNB.BHT,-181.25132999420543,0.10835180898886737,0.1890943652993156,0.05,-212.09374764652887,0.28744513561579493,0.11972091961527016,0.1475,-245.26148879184476,0.1096185552820928,0.24049386323168323,0.2775,-156.65910786618355,0.1462149772088092,0.10909884405495585,0.285,-180.48209597479092,0.14268118005373334,0.19921788330599152,0.58
20150417A.fiji.ARSA.BHT,-155.33781670413856,0.10350023018088629,0.021998399972852283,0.055,-127.40125733975071,0.13229228552237793,0.04874604377203455,0.275,-169.7260705560009,0.23196103387346054,0.05464184366370507,0.305,-191.6890409609354,0.27701034266061114,0.0520526475807032,0.3925,-241.7950761707725,0.36564845176819133,0.056123984886753124,0.645
20150417A.fiji.BFO.BHT,-267.853760868311,0.06243008760111705,0.060236147290807535,0.045,-144.92095985473827,0.10418340971761787,0.06359267942507656,0.16,-161.6708217835481,0.33842585372191736,0.040359790492178686,0.3625,-114.19610462303058,0.09348721526261512,0.049810844159020595,0.42,-233.73850747258703,0.15394358956433504,0.05567442059129334,0.675
20150417A.fiji.BIGH.BHT,-233.7735374201911,0.11278805698712964,0.058511214158744065,0.0575,-192.5369199011676,0.20316131024825168,0.02879798519940045,0.115,-164.64602448273274,0.19944639164305297,0.01105557837643578,0.125,-108.2530900597655,0.1446522814727327,0.04915973880073904,0.2,-233.08857563583956,0.09516613420465075,0.060200677861673074,0.2975
20150417A.fiji.BNI.BHT,-196.95796526878158,0.14544577850214727,0.1060137988324299,0.0575,-156.11672286987883,0.10201825275475879,0.05664489387352358,0.095,-186.45967346572192,0.07760025550787873,0.08087243492530088,0.21,-136.12234965274757,0.1797819834063626,0.06384462716908217,0.4025,-237.62926522841656,0.12370445571151802,0.21701696640337353,0.7425
20150417A.fiji.BORG.BHT,-216.98809560060778,0.07668476096727066,0.05726831843159303,0.05,-130.3735028607582,0.0966930041126374,0.04646834176382274,0.1225,-169.38417762156897,0.1350149849745078,0.07482073835294653,0.1525,-168.6510028113134,0.30389062101911246,0.07270668785366075,0.415,-219.21837776191575,0.4486398686477108,0.06534480161480123,0.6525
20150417A.fiji.BRANT.BHT,-147.83207213337454,0.07169885767691812,-0.05452771537955469,0.055,-137.20305533574208,0.08370548413161177,0.03872587185162719,0.0725,-161.90088483433232,0.13699893935006566,0.10469973304664909,0.17,-252.35284960981053,0.27458595052611484,0.07596878834838071,0.285,-133.8530826885198,0.2682550592765488,0.05100160351203673,0.3625
20150417A.fiji.BSD.BHT,-174.7640710680872,0.17409074657257903,0.04439663028339801,0.0875,-111.86944021195524,0.35112481380996624,0.02396401863525848,0.1575,-216.22306309526058,0.09911375734138853,0.02912952158665829,0.195,-233.7247074321323,0.1563172324098131,0.043951118217355464,0.2825,-152.99089357184928,0.09445492453093861,0.04576355440440892,0.4825
20150417A.fiji.CCA1.BHT,-129.19062323821913,0.12508508546117042,0.0844179964446696,0.095,-236.72195704665543,0.09478182450268714,0.09925769264204828,0.2425,-128.1076851122512,0.13087175730747264,0.09412034789018116,0.315,-203.588695795702,0.05235274122332915,0.06463489791270333,0.33,-159.44403255726613,0.19058960397011257,0.07464478729701877,0.6975
20150417A.fiji.CWF.BHT,-266.85481450449345,0.0431686691963471,0.05304969837795585,0.0825,-206.09683461189576,0.15964332722259492,-0.06447577939776133,0.1,-122.48509241300269,0.14394985006002925,0.05324657591462211,0.2075,-134.96098082492932,0.35161812255760705,0.07094902003574544,0.2375,-186.54919320161272,0.1891336583885966,0.08248375667801815,0.51
20150417A.fiji.DAVA.BHT,-118.2595537519536,0.08480781177072044,0.024249868544432104,0.05,-262.63896126449134,0.10076188882359424,0.04305634515922993,0.06,-119.19545463017886,0.1252520232331213,0.026073967796439484,0.0875,-239.7490562482519,0.25641161297451737,0.057754137841154296,0.3525,-156.9865791860283,0.10209568931294308,0.06423147698785144,0.375
20150417A.fiji.DPC.BHT,-144.3768950560528,0.24361456760824535,0.03954330817996574,0.1625,-125.61970249431789,0.1498337307037323,0.020026952239873757,0.18,-249.7468333741932,0.1266175190548379,0.04266979639849952,0.3875,-163.14160887063835,0.1749818423594216,0.06100445879053113,0.7775,-207.86680554685793,0.18493405698206855,0.08368272684773917,0.7925
20150417A.fiji.DRUM.BHT,-228.03137461703776,0.0644150609625627,0.0407808758999026,0.0325,-144.10360125460298,0.1625648334640389,0.02962869933059092,0.1525,-194.85299937015085,0.20076474115924992,0.028942283202879737,0.1825,-161.33764428187231,0.16574907224125723,0.05171152958626464,0.4475,-228.77390376283526,0.18135545530504377,0.04109198010551554,0.615
20150417A.fiji.EDI.BHT,-147.65596849063104,0.1718855213909387,0.03386729971090636,0.0975,-122.9311536543591,0.19466659439952105,0.025604192033189865,0.1275,-263.7432544789279,0.07146532480590399,0.03995174084823168,0.16,-148.53174628142224,0.30846257660380333,0.037356187643371834,0.2925,-197.61139409689184,0.11967601688427171,0.04742924409320445,0.4925
20150417A.fiji.EKB.BHT,-156.40220941816614,0.13981753831605695,0.06758190847555288,0.07,-155.91614548365837,0.11918153210192015,0.0694344972952766,0.075,-155.2026908467985,0.06915428265377828,0.07022105142400974,0.28,-233.03663973104335,0.14779172812585115,0.061882699811548654,0.4,-201.11923004630782,0.10170325017701344,0.06391534403746144,0.555
20150417A.fiji.ESK.BHT,-170.03489739233135,0.11703989335150093,0.030564257937018353,0.045,-154.64961540586103,0.1267994600165019,0.03459513681823074,0.0525,-169.30516011348672,0.18271966217760796,0.03130093034758794,0.0975,-202.72588010404567,0.08967281814991052,0.050881204556391384,0.3425,-233.03134878940065,0.07888359947533942,0.06933794519266365,0.6875
20150417A.fiji.FDF.BHT,-220.98407378435394,0.24749615942013803,0.06721988285520708,0.1,-237.54072319060722,0.11757602664149219,0.06445672970499003,0.175,-128.51422623874714,0.12509290087869954,0.17015874216835808,0.2525,-200.7194145453103,0.34299731869490147,0.0751874814827578,0.3225,-165.25880196250984,0.13749673316515332,0.14855173664982974,0.6975
20150417A.fiji.FIESA.BHT,-137.16936249366898,0.14199746337780375,0.032728393560194385,0.0975,-211.1370800882119,0.11850101100988233,0.048858772832053456,0.1525,-157.74795012122706,0.08917064673267483,0.055582127323890694,0.2625,-191.09430340310337,0.30080601463028006,0.07407593514703746,0.3,-239.7059720917609,0.24816066591917904,0.07576589628373981,0.5175
20150417A.fiji.FOEL.BHT,-210.1305042826638,0.18438819365450013,0.03775514146239691,0.115,-209.40598868471957,0.12230317563886149,0.0390025910164763,0.1775,-189.35995877326815,0.07218802768101476,0.0477907037753277,0.1775,-128.77713165847769,0.3108488591872996,0.032348509946277804,0.185,-240.10980633163373,0.17329932392215935,0.06266521779979754,0.29
20150417A.fiji.GRA1.BHT,-171.2548624960867,0.13370173604484625,0.04601670983191318,0.085,-206.06515310371924,0.1251234928062352,0.022450275007583946,0.085,-170.77297040474053,0.13262686035130464,0.04416276902866494,0.1075,-237.68655559773686,0.07737099244529604,0.09366605895823059,0.4475,-137.45967132857317,0.11668019513606463,0.09661911058989996,0.565
20150417A.fiji.GRFO.BHT,-160.23773067196817,0.10718777852775921,0.03339982250127973,0.09,-170.47632834504807,0.22418880287766985,0.04560934215794791,0.1025,-207.85980452013322,0.1142328564197017,0.048386230911432626,0.125,-137.5534004315988,0.17152985926585784,0.05788972426820595,0.405,-237.77515906294877,0.0738057890573725,0.08501701031896382,0.445
20150417A.fiji.HGN.BHT,-232.7065927565118,0.08178925841776576,0.0403374939581992,0.04,-236.90186918763712,0.08316257027370302,0.08634776666691173,0.0425,-238.47988720157667,0.161605036771853,0.09558201000355039,0.425,-129.9804506872598,0.08589153316807623,0.06621630455604531,0.5925,-163.80374489961807,0.17959497755773687,0.11212249964072284,0.85
20150417A.fiji.IWEX.BHT,-131.64556663434456,0.1285779784816203,-0.014681389465639386,0.06,-113.78190903664478,0.15286074445092,0.07137049913413146,0.11,-196.95354504908482,0.1177383399049788,0.06121639103234063,0.48,-238.29218209886562,0.07557905750550245,0.08185418430713894,0.5775,-159.60007699699653,0.18282316990356307,0.09694337168602706,0.7475
20150417A.fiji.JSA.BHT,-205.95802183747614,0.10053677071676317,0.027440093018643814,0.07,-243.73377867062965,0.10535505886804532,0.0341967863175888,0.075,-122.49862725210153,0.24045505806802334,0.027329306578565877,0.1475,-239.27488910280397,0.05140605554683,0.1387552069494379,0.2325,-162.59388204380923,0.10113387282877633,0.15833898682353267,0.6975
20150417A.fiji.KBA.BHT,-212.73439511977975,0.08788483164375979,-0.03375578159850918,0.065,-234.68626299923304,0.13210149777582544,0.034309542494644366,0.1375,-246.05919662186048,0.3240643629363313,0.07560739429161598,0.3725,-117.73924907943393,0.12209299027622325,0.0698948019021472,0.6,-161.79776596356825,0.2385162953533354,0.1093684389455623,0.9175
20150417A.fiji.KBS.BHT,-124.49836770467044,0.07596008482476314,0.06828783139339609,0.07,-165.6974700989318,0.10993943440991089,0.032571576347765696,0.0775,-188.38303189067722,0.1914670445569344,0.026220932442009782,0.1275,-206.98785083162733,0.3138828057575059,0.034450615689286514,0.425,-123.3570081614696,0.12664302034949446,0.07004730714968264,0.7025
20150417A.fiji.KEV.BHT,-192.51617236291602,0.07074864507796637,0.03086749404536968,0.0775,-263.6756864703094,0.10750696939124384,0.04641309657464007,0.1525,-118.57591861863136,0.11643143301233377,0.06360463283403579,0.2775,-152.84046576644482,0.0662903722291251,0.09654043611471314,0.6625,-222.45708625555025,0.12144683552740586,0.07999725115276908,0.7475
20150417A.fiji.KHC.BHT,-242.45407485181013,0.039093828854047386,0.049360341628519065,0.0725,-206.01347300370824,0.12121992801330853,0.021253507073195288,0.075,-206.65778251244785,0.13888803872688044,0.024145160264986466,0.0975,-180.4939069079466,0.1263331554713524,0.04767318755462333,0.1275,-158.63123792078585,0.17039104402596442,0.045687084865255016,0.44
20150417A.fiji.KONO.BHT,-260.5153953023706,0.14891483548766069,0.04050425787776088,0.2075,-102.41623844268645,0.207523789685153,0.07973130417633117,0.315,-231.73541963985423,0.20959594621880923,0.04555086621103822,0.3225,-199.99666272058607,0.21465890509094537,0.04724195137516841,0.36,-157.0683635438088,0.14871929997945477,0.09373777834740278,0.5775
20150417A.fiji.KOWA.BHT,-198.54361471600342,0.20542366733607711,0.04749227322689731,0.1125,-248.7289454123329,0.1439562766853504,0.07650348160524742,0.1325,-241.58990796413417,0.22996882871448246,0.06134155765866831,0.16,-102.81702674165888,0.25272100522165974,0.13129938325440343,0.245,-137.45480350933968,0.1605224839144383,0.11791082663626944,0.66
20150417A.fiji.KSP.BHT,-242.77728562138344,0.1330809953636965,0.06297786108558515,0.0825,-140.10981829415488,0.14058235788356682,0.0321914864359523,0.09,-208.5736299104489,0.23426114733499606,0.04207736288978509,0.14,-243.86363884555934,0.2255552581788827,0.06741954008995422,0.4575,-162.2951206194132,0.043600907383675086,0.12168851980453667,0.525
20150417A.fiji.L57A.BHT,-112.47471518517335,0.03667886265057531,0.09060321653922047,0.04,-254.86726773216952,0.2647818434992637,0.10716738621576569,0.2675,-175.74819887053565,0.35879711911439693,0.14218398307889096,0.3375,-153.0064075282752,0.14809262736092754,0.1404296020819319,0.44,-210.0128909779659,0.0849063013167818,0.1528401687529701,0.575
20150417A.fiji.L58A.BHT,-125.82567056484481,0.1396980000482754,0.058892199727911425,0.045,-257.8789517398068,0.1295114410661745,0.08736916427511086,0.13,-155.3507663945417,0.13917911640782302,0.06858255918703134,0.36,-182.02080818584065,0.2200140826966072,0.07910995077780106,0.4675,-222.44371357779423,0.14295230419676652,0.16738038798135424,0.585
20150417A.fiji.L60A.BHT,-185.10850524902725,0.07601979673387793,0.13178802000551315,0.0775,-136.10766902331846,0.132101289498188,0.08120538319488654,0.0825,-184.351517941046,0.19716808331118085,0.13620379769796298,0.465,-248.8504570693811,0.21643967187106325,0.1116756827270584,0.5075,-215.08120158842033,0.19506661854102192,0.10314911981308188,0.6375
20150417A.fiji.L61A.BHT,-197.9590738625388,0.12125285049734859,-0.06354232585831619,0.0725,-103.29739385191027,0.2052602020760835,0.19020419290708052,0.2875,-252.69260631772184,0.12094255692645646,0.10808970476286428,0.4325,-141.6254633714928,0.13485628290712812,0.10943837311559552,0.47,-190.057949900956,0.14783513626271952,0.15126939484842528,0.6875
20150417A.fiji.LIENZ.BHT,-175.94338110856162,0.10022108893737451,0.0014313327970006276,0.035,-248.20450229083878,0.08618006995620173,-0.12513480183433953,0.0425,-232.44635670195808,0.15022793118226152,0.09553404069596369,0.2825,-194.72324098472245,0.18564994923351566,0.08001325046797156,0.3325,-136.94556156357385,0.0913242549446767,0.06033449556605637,0.445
20150417A.fiji.LVZ.BHT,-111.74255069386686,0.13148038481283722,0.04373031337922663,0.055,-229.1220796480795,0.13719524620877807,0.018312198441730723,0.06,-261.20975819334063,0.07189355115397394,0.037177619199152544,0.215,-200.90166979545313,0.11598867461989228,0.04326012431009356,0.4225,-154.87195589631392,0.0749809644275691,0.06567597782829881,0.5225
20150417A.fiji.MBAR.BHT,-186.4420292476857,0.09303341936823822,0.05905899652060765,0.06,-232.27099128437192,0.0965526494933396,0.06331898052321022,0.0625,-264.60568145922605,0.05654660975220211,0.10237289878828024,0.1275,-223.9820905341576,0.1400179810656886,0.06755339372249114,0.1625,-149.20307848102453,0.09742097269060043,0.12273056971773644,0.4025
20150417A.fiji.MPG.BHT,-181.76103177298128,0.09452731007566981,-0.011922669250316811,0.0525,-256.501491939105,0.18775990493277928,0.03166481198978422,0.065,-156.3314670792887,0.14093016411864467,0.05153575455181782,0.3575,-234.97703236327345,0.06278720506416867,0.0450054505500872,0.365,-121.14408747940934,0.05018777496963131,0.09915346790636176,0.54
20150417A.fiji.MUGIO.BHT,-140.53489113976616,0.14066787250785318,0.016386901108514994,0.085,-128.79171984115197,0.11738560858375084,0.046829164248534276,0.11,-172.56246363845102,0.10379729986627965,0.03919708155217576,0.115,-190.0202974616981,0.0880815351821397,0.11690629246642688,0.5525,-237.30611962179137,0.18471085833155168,0.1268060286702788,0.8275
20150417A.fiji.NE2.BHT,-256.3269921013292,0.0732292898129914,0.04407519833592395,0.035,-212.60167916038134,0.05753919283291124,0.04787005229041256,0.055,-244.09241926893725,0.11632198641649347,0.02815616226744431,0.06,-123.47696852999081,0.28537101456133873,0.041249403657336384,0.275,-176.87468979747757,0.2684777249962855,0.07776888660481422,0.74
20150417A.fiji.NEEM.BHT,-116.08821905631362,0.09539117079377911,0.04017423778859865,0.135,-230.4990577694751,0.21800416098675923,0.036696404600329253,0.1975,-117.27525022030699,0.3355228136254124,0.044247051031149946,0.24,-173.04209532947377,0.254348316410158,0.059778699655544006,0.285,-152.9052798552501,0.10051548264114138,0.06205647920724101,0.4
20150417A.fiji.NOR.BHT,-151.12478561103936,0.12910817582906284,0.09292007451417073,0.12,-219.22462463677158,0.17222151123160223,0.03683083734969093,0.16,-173.9447557834959,0.12637228988808538,0.08851851506181126,0.24,-123.19716471571013,0.08383174509848107,0.18023420553969555,0.48,-241.91399360265365,0.14800457375362436,0.10217353766884248,0.5725
20150417A.fiji.NRS.BHT,-156.7757590489571,0.10533206923190526,0.06666219149546004,0.0975,-157.8324093650428,0.19526194027421154,0.07460808269151759,0.1275,-121.93287347521897,0.13505487890948867,0.09386694368120355,0.175,-192.27541473585183,0.20187329118853725,0.05881445927394146,0.3875,-218.04076573290388,0.10425057755787451,0.07519043024858307,0.4375
20150417A.fiji.PAB.BHT,-111.44524217039367,0.1440578987855972,0.06082365047512203,0.0925,-242.06392172280508,0.2446535766287129,0.08229835718639145,0.2175,-152.74447198757443,0.18421310822856574,0.04983457198137294,0.29,-204.31684725691943,0.17790116187169813,0.06218357985576357,0.41,-169.4719600532809,0.17187889617295285,0.11242391068883277,0.505
20150417A.fiji.SDV.BHT,-195.18197032887332,0.13074428451199052,0.11540479760685408,0.115,-196.1253667997314,0.14413547334332524,0.12101729892529135,0.1725,-179.86375656192692,0.0821300134919295,0.11387143882521943,0.255,-243.30092876957417,0.10515826044816716,0.16018043684173977,0.31,-140.27994640575406,0.11094607964100356,0.0999280363068407,0.51
20150417A.fiji.SENIN.BHT,-189.45024450253564,0.1328235449167447,0.09222950462259889,0.0975,-162.2975282067118,0.1547885156667304,0.05367841325200915,0.225,-141.62497599057957,0.11818382141174286,0.046869351562403086,0.3525,-188.6344034870827,0.08712250386084258,0.09656866248418225,0.465,-237.46300904950402,0.09182608089007306,0.08028400336077139,0.635
20150417A.fiji.SHEL.BHT,-184.5035675873802,0.15570974692981077,0.08112327333548856,0.125,-201.50441672615293,0.17409637917949616,0.11837847811882424,0.1275,-239.07322645290043,0.3202077121759574,0.05585928152977727,0.2325,-141.19577199134392,0.2507551604702004,0.11586236544281116,0.24,-202.41978851024356,0.20021566550340658,0.12205969682891694,0.2825
20150417A.fiji.SLE.BHT,-130.45495224556066,0.08054686994983146,0.05803174315674201,0.075,-118.4436109978895,0.08501549899114433,0.049376335938723065,0.0875,-201.74912649747816,0.12150462509257784,0.022904965143605745,0.0925,-169.78710080701532,0.2312624554029944,0.046123816713048944,0.5025,-234.9729845180809,0.1299255818070922,0.08393513747446826,0.5975
20150417A.fiji.SPB1.BHT,-175.86147371168207,0.09778108129672168,0.014893975693025512,0.0575,-223.2992226673232,0.11247818632600244,0.05090191635364581,0.115,-175.2594865091312,0.19579075744441288,0.017210110270357598,0.1575,-199.41852281612276,0.11978696917325886,0.04896460035601595,0.1725,-128.46063088565575,0.15602770915621106,0.07088650042040591,0.8025
20150417A.fiji.SPB4.BHT,-168.16767658936863,0.12895534071581616,0.01461930421684523,0.095,-242.16181057095633,0.13941612774693796,0.04398016945865405,0.13,-167.50911280237077,0.19587158875631847,0.015250302444507197,0.205,-198.99403989034923,0.07849040169201246,0.05654559994730459,0.2125,-128.77163686302544,0.19489375389112795,0.07775050817981838,0.7525
20150417A.fiji.SPB5.BHT,-171.97908037007323,0.08768682195961741,0.004001377007108932,0.06,-222.26214441749644,0.20155309266797541,0.044788248488301166,0.1775,-198.970734224647,0.07001666565363532,0.05698157007788449,0.2025,-241.92302725343924,0.1613978292126554,0.04476477393925791,0.2075,-128.5685354933829,0.16177009861676547,0.0726058749829719,0.7875
20150417A.fiji.SSB.BHT,-196.98946288478322,0.1324162180345091,0.06572966856693778,0.0775,-119.6184173048868,0.11727781400576465,0.06891870472246182,0.12,-165.76026936985872,0.23192657033015815,0.08467549917183434,0.145,-185.0024002762087,0.21884326369600415,0.07775834953166132,0.2675,-235.10622138936174,0.1683503156466322,0.06785670976133396,0.545
20150417A.fiji.SUMG.BHT,-224.9185745000863,0.0966666387321861,0.02869207235477063,0.0575,-240.21122988813218,0.06419549545496789,0.04074830274948697,0.085,-258.64799204018857,0.10154617771482609,0.05014696687768062,0.26,-129.88764662088857,0.25043489728123974,0.06545869696924773,0.51,-194.38829255562723,0.3624161762755953,0.06578483783527915,0.5625
20150417A.fiji.TAM.BHT,-115.342900526027,0.2569098549320497,0.268333239585598,0.1775,-174.46857162557663,0.17177386067656605,0.1243987262809272,0.2375,-153.62131903686375,0.2674532822529337,0.06924350642697147,0.255,-228.22929875856758,0.21754816536912944,0.260506797721153,0.505,-114.52898875814196,0.12537878397552374,0.27342981554574075,0.6075
20150417A.fiji.TUE.BHT,-149.40893277401804,0.13439354354340724,0.0448532755681497,0.1075,-150.46942809622078,0.12296815713826195,0.03764393406187997,0.12,-125.26108649046665,0.24087078974912535,0.04658347035807836,0.3325,-189.63905146435607,0.3035233299193973,0.08016238625480122,0.49,-236.06114609823948,0.08797931519328263,0.128777428822089,0.6525
20150417A.fiji.TULEG.BHT,-252.8932735323911,0.09382065168339065,0.004051685546319072,0.04,-100.04873511575335,0.03450977135640836,0.09452761922221709,0.055,-149.03330579093424,0.17357718255845173,0.04283990076732978,0.4025,-231.88572358326098,0.36248965915975223,0.04879125688918928,0.5025,-176.31279396679716,0.1615123692134983,0.057052221184936185,0.6
20150417A.fiji.V61A.BHT,-154.02017689884352,0.14372344705438125,0.0658513248851191,0.05,-152.93533483084835,0.18280504042885068,0.07650374969076071,0.1175,-178.49489662847313,0.09588393222695571,0.13425307015001053,0.2725,-248.6906277848621,0.15557541267865296,0.16886738743372134,0.495,-124.45203202566273,0.15926109674813746,0.12288724333698767,0.5325
20150417A.fiji.VSU.BHT,-181.76239117980438,0.10377579481357818,-0.03258342334340672,0.08,-120.28986319051455,0.1224241298557002,0.02851480904403753,0.0825,-263.36918253864087,0.04965990107215971,0.09391073014177856,0.1725,-152.34589332969986,0.30262248097387545,0.05389693706329541,0.3825,-216.81127517923755,0.22657804365627895,0.09746894011997646,0.5725
20150417A.fiji.WLF1.BHT,-185.467957719271,0.06826884965689398,0.037393919420227774,0.1,-258.24662870943587,0.14035529690671936,0.02757966076520638,0.1,-214.2335683916687,0.10167907496489534,0.04967873655421646,0.3225,-159.8404485644589,0.13713427904429423,0.05091462488242894,0.505,-125.690853190567,0.09421753836606232,0.07463163163447052,0.65
20150422A.santacruz.BOSA.BHT,-217.8617757085417,0.15941603892229905,0.04508326405031003,0.0875,-242.61652745718186,0.22405475581304157,0.03211794336754568,0.105,-206.93891207848898,0.0839956344160487,0.041866296424750336,0.1475,-157.98705810232963,0.18873221904848964,0.05027123478389949,0.3525,-122.16014810252852,0.19788992764974428,0.07195231912535581,0.5325
20150422A.santacruz.BRANT.BHT,-149.71901030541116,0.111590432739087,0.014009314180372188,0.04,-167.45935517947387,0.08787676507352295,0.005114978816810573,0.045,-162.52456439359256,0.11561413145446243,0.10757833612092979,0.2425,-199.26511616184814,0.2074900649164276,0.08914123258228193,0.445,-238.344289732934,0.1117004278095849,0.10709757945442328,0.75
20150422A.santacruz.BTK.BHT,-138.49527236939082,0.04851238987634633,-0.016247987761816955,0.0625,-250.77358102936532,0.13927722652053504,0.0998833086928921,0.135,-213.08550758953731,0.0880837096017811,0.12907295933897317,0.3375,-131.22244889129917,0.202450138487921,0.09602000294659674,0.545,-176.59813061480546,0.09148137826396974,0.07287000728131987,0.585
20150422A.santacruz.BUR31.BHT,-233.98018522262697,0.06441168473396491,0.07438118999650521,0.04,-126.77875537998585,0.10097991471563786,0.1293373991294773,0.0475,-126.42781878662902,0.10170709476211977,0.13103267654013612,0.0625,-217.17296756694236,0.1242299729678035,0.12491301228237271,0.3725,-154.67265294937513,0.10072867009516172,0.20309330435108064,0.635
20150422A.santacruz.CEL.BHT,-201.96537824643968,0.11430515427691114,0.11856407320627126,0.0925,-236.7523993077819,0.13590140753391744,0.09610895730448135,0.1025,-202.57634040685267,0.08298608060159887,0.12080568008413094,0.105,-161.78413553848074,0.25089978015015313,0.1099172729549611,0.44,-251.33688277161764,0.19622079328247335,0.1819645298692083,0.455
20150422A.santacruz.CLF.BHT,-164.04741072784128,0.14285551707233865,0.08733470768500634,0.0925,-156.4966900380165,0.17688168821663727,0.14802324026456473,0.2275,-118.66123045988269,0.3791784459136606,0.15079594790510306,0.3425,-239.54024933135005,0.10028407062765178,0.21028495478691883,0.695,-200.83444996688155,0.1983222902335246,0.25794200243958393,0.8025
20150422A.santacruz.DIVS.BHT,-219.125208695732,0.046789325535423726,0.05201666026247641,0.03,-156.44679222107496,0.08786871553567374,-0.06475495473515372,0.045,-197.0392228784278,0.2534192714585745,0.1767163957959298,0.505,-236.85720726118979,0.10266565783446067,0.24446766584431967,0.5725,-141.0456686094219,0.05525302395184863,0.1547393917332682,0.595
20150422A.santacruz.EIL.BHT,-151.77534494645107,0.08079258127888163,0.14991580654114942,0.0975,-227.61760093999675,0.15582120961282706,0.09656245347761938,0.1075,-197.14954325114138,0.18979048869065107,0.0915711558684773,0.185,-119.52403482848285,0.07976035706364966,0.13514587186812937,0.3675,-150.90305788721528,0.07330681612148061,0.15821428473198992,0.475
20150422A.santacruz.EKB.BHT,-141.78790784605258,0.10900071347513136,0.12110882199211319,0.0825,-221.32530263497873,0.17531157425692762,0.1019779308244944,0.095,-190.4330535192921,0.14687959656423338,0.1468925812613542,0.245,-220.72718347177445,0.09692023202557837,0.10557749439335028,0.245,-142.48135822369892,0.16073655885516627,0.12213720085290637,0.42
20150422A.santacruz.ESK.BHT,-234.80353499427616,0.07394813562835251,0.03988184392381969,0.04,-250.4761391190924,0.0796385566519211,0.12076260680004636,0.0425,-249.62054217074248,0.2738358839182478,0.12356893212773913,0.2525,-190.26083064879697,0.15540763060426957,0.17178194811665745,0.5625,-143.40620041552654,0.10296615860349481,0.14298303938255932,0.585
20150422A.santacruz.FIESA.BHT,-206.48668155419466,0.1387530820509649,0.062215676646768366,0.095,-205.2729235869216,0.17157443112540216,0.0331651314706138,0.0975,-146.29626818709264,0.20127477439722985,0.022721317563538866,0.2075,-170.14393496352687,0.19680213371563,0.08017393299664136,0.3975,-243.21822442147266,0.08050693138702666,0.11717757274994949,0.5675
20150422A.santacruz.FOEL.BHT,-186.5528717491405,0.16187008124566338,0.06811404519537764,0.0675,-122.52359446155481,0.12015955565201637,0.13278268203324825,0.09,-121.48337165796642,0.18058222236710078,0.1380762776472585,0.1625,-147.9104593259698,0.16213193429435688,0.16547250603229907,0.4425,-238.6968916925154,0.2811812542912892,0.31029906678172764,0.5425
