file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20040919A.aleutian.BOSA.BHT,-111.2770855903708,0.09994088366530297,0.10039336041404613,0.065,-112.0877234273566,0.07788854054739242,0.08212063062950989,0.09,-246.37534245311502,0.3238960515706429,0.09520641267713759,0.38,-174.12193857904512,0.08659885217147212,0.09746546670365135,0.4225,-203.76133921731952,0.15769338307067468,0.1131356861578811,0.4825
20040919A.aleutian.CPUP.BHT,-105.4145202563443,0.17018095277658418,0.10665562477221087,0.065,-130.59931530131627,0.10005709160936753,0.12185407197506887,0.0925,-130.1151196113077,0.18838121296084093,0.12219122028240122,0.1625,-166.3130623372832,0.21064288699486408,0.10902316017906716,0.44,-234.1539056939086,0.13238596454433896,0.1303776527802574,0.64
20040919A.aleutian.JNRB.BHT,-237.43511866962373,0.08762583763379606,0.05591889524208978,0.0425,-154.29977852597602,0.05733137809447152,0.07395412111356373,0.0425,-242.83581447099462,0.09355164458312208,0.0053847569225055035,0.0475,-193.79909954292185,0.10931386387403963,0.09993705062801388,0.0675,-156.0336837219216,0.26625499845095035,0.12601107032398465,0.23
20040919A.aleutian.LVC.BHT,-198.18874512791996,0.09194139765466725,0.13678896991415598,0.05,-106.47058444251041,0.109838161243727,0.27198301860970014,0.0525,-135.91309357167012,0.06906744794465677,0.19540985733826288,0.0625,-139.80135799839303,0.13087324722473637,-0.09826181798113913,0.0775,-198.9784162425449,0.11355188411736479,0.13648632754468273,0.1025
20040919A.aleutian.SYO.BHT,-246.26998264893356,0.053571140528195345,0.03405204966187851,0.0575,-128.13145420857705,0.07488427521644932,0.03226652392961046,0.0975,-112.57351160879546,0.17442575103455266,0.04421948967034127,0.1725,-154.4667895590849,0.13516746807847588,0.052715135157848814,0.475,-195.72319695002977,0.1539723740470389,0.08416640300065355,0.6625
20040919A.aleutian.TRQA.BHT,-168.6283532549988,0.16213321660762178,0.11043874328198751,0.075,-167.71136948551992,0.08607092514397358,0.11688009756378956,0.105,-168.05715058012967,0.0925772312519402,0.11606283419531953,0.11,-167.00071605610475,0.21523242545810575,0.11258812641185438,0.1975,-214.56906440258294,0.2983946304806508,0.13674020077696666,0.3125
20040928A.africa.AAK.BHT,-198.7122544024701,0.07546928162671836,0.06700104337180843,0.035,-247.95892988403725,0.15403639599484065,0.03287554942917822,0.3375,-199.11808098190704,0.07665361415539762,0.0672396033443857,0.5175,-152.93652929821178,0.1862367002004467,0.059803320908116714,0.565,-120.86389888028214,0.09957117842937177,0.06957146360342507,0.5675
20040928A.africa.ACCN.BHT,-260.5373363296195,0.10519638190347283,0.027055224788962745,0.0675,-126.23497788268554,0.08010098780815775,0.04767076601930586,0.3525,-187.52479065209357,0.32245641621767807,0.049655469930496195,0.5525,-227.1592230778405,0.11798190207807074,0.05305654719527187,0.74,-151.96793984555546,0.12934513615380888,0.08818691797558678,0.7975
20040928A.africa.ALE.BHT,-105.69278950215187,0.08572177195618345,0.1320693798368338,0.1,-223.5094908280824,0.1944626604112694,0.06805893822789416,0.1375,-196.2562047179828,0.1132674577982189,0.16370646509313305,0.2,-218.7061146599731,0.09861771041673789,0.1460611027790989,0.32,-154.5698358020874,0.3028983426745694,0.11779151209874492,0.3675
20040928A.africa.AML.BHT,-227.59583448682673,0.08094437086371509,0.052612833422212756,0.0525,-257.30460338982107,0.21964747918407573,0.049083589567103784,0.3175,-226.61865118800995,0.20417658064584757,0.055924973475925316,0.38,-133.85430413270518,0.20414605878047645,0.10524893533165715,0.4475,-195.94583263683856,0.09335416825062853,0.06082361601019582,0.5075
20040928A.africa.BBSR.BHT,-216.2971191771252,0.1293486291859996,0.04487866787476512,0.1825,-247.7232226472157,0.32286866710296497,0.042158552898364524,0.19,-246.3510951506952,0.14564410712218664,0.045385727821348254,0.1975,-131.64677801356464,0.16687633253485898,0.05264639110109633,0.32,-166.86795332153793,0.24861368540343123,0.04368278986525609,0.535
20040928A.africa.BLO.BHT,-118.57700440780775,0.09423798034182423,-0.01557488116805158,0.0575,-210.2878796441244,0.1165830440405836,-0.012117684922093745,0.07,-228.15843829801165,0.14142084536468455,-0.006496776360575501,0.0775,-153.8356713076909,0.14928040771754028,0.09167297757508329,0.4775,-195.3492341435586,0.24906151218415556,0.08888124931668516,0.4775
20040928A.africa.BPAW.BHT,-191.76592399760682,0.16964274122633907,0.0853074693946321,0.095,-249.73818989598962,0.1872270163109746,0.044720600840467827,0.2425,-192.55620356252172,0.3301933338594797,0.08416079105035548,0.255,-167.9490613402683,0.19203360586888446,0.09586664021226782,0.5275,-129.80716120963064,0.11180648440988475,0.10087151151867954,0.6675
20040928A.africa.CHS.BHT,-150.66475227373041,0.11897992627781404,-0.025903410456704752,0.0725,-165.4609623229898,0.05165083912122322,0.09051333043258397,0.3075,-249.3622057230067,0.039238282614285906,0.08539768171449157,0.4775,-197.0892934471936,0.08808669324118786,0.08044903384110651,0.56,-115.661122896324,0.0816899047128003,0.10442451878303553,0.5875
20040928A.africa.D03A.BHT,-175.3686893735655,0.061630631832757896,-0.011638151749979115,0.035,-217.51571731567597,0.07285014674101258,0.26358504154761353,0.0475,-166.514565039941,0.09755704056553022,0.19269782316199746,0.0475,-167.0083488134289,0.08275977163648442,0.22957575631391702,0.065,-216.53731819150912,0.1527340800542491,0.32619029830899804,0.2725
20040928A.africa.DRLN.BHT,-191.7033694134237,0.08346851839054784,0.03901355997477142,0.1075,-100.4527208940122,0.05738834033379877,0.08627136394379692,0.1325,-193.3353239127599,0.2473231984085152,0.038336709375739055,0.14,-168.87201321483198,0.11282534569355653,0.09447836445673437,0.2,-138.63055396075464,0.047655330243879,0.10671603968354576,0.57
20040928A.africa.ECH.BHT,-159.91549112631824,0.13539124230049912,0.030816110303714735,0.09,-121.40690422465974,0.12810965842718022,0.038405283352944825,0.1025,-250.82653814587425,0.13296332613568543,0.03127437085106545,0.1125,-195.0627737022192,0.13493659487195325,0.05602716785720411,0.1675,-168.8665436109905,0.2916582392964182,0.060079693409049825,0.315
20040928A.africa.EKS2.BHT,-230.43673555445798,0.12567228557854374,0.019934167682357697,0.125,-151.98619564094017,0.2625223264932863,0.06273003505617689,0.145,-190.73171489066112,0.20943214435120552,0.05237073937718955,0.155,-129.78823199132648,0.14627940004669646,0.04058397444166036,0.2125,-231.29195429774265,0.3484893811642015,0.02085605529678613,0.3425
20040928A.africa.ERM.BHT,-245.10749771284102,0.05939718877678622,0.09671910123907534,0.115,-115.86485925675231,0.1982132282898005,0.09108317443341982,0.125,-116.72657727623806,0.1914390316322499,0.0953450620415747,0.125,-145.05573849231695,0.2888735699329268,0.11293229084230695,0.2,-230.2299680606369,0.13674670518311877,0.067666598846347,0.2275
20040928A.africa.FDF.BHT,-117.75390532667762,0.26761083263983293,0.04413339182023978,0.165,-248.82430112432456,0.26231336275037503,0.11678208869701484,0.37,-189.79276582249688,0.05855169619134911,0.12151930631200658,0.435,-224.640414009076,0.04985958758732167,0.22423657738265465,0.44,-147.32461760147754,0.18840339064173073,0.13412591809706784,0.6725
20040928A.africa.FFC.BHT,-116.26846960029661,0.05165514738240803,0.044028357429974393,0.1225,-116.93403380766546,0.19770995908644465,0.04323278155757298,0.1475,-204.86572514644294,0.07649628183371207,0.07439205833776166,0.29,-159.02150282954494,0.04640693568341347,0.05459663924770819,0.475,-238.70869227944564,0.16023080845140175,0.07678590187924904,0.5475
20040928A.africa.FOR.BHT,-126.94061722517785,0.09947838175251664,0.009798851850763336,0.05,-221.73865170203925,0.21446283629317556,0.031199763171847035,0.26,-149.5966013694761,0.07732070438714694,0.07793294746618097,0.3525,-251.98140693608275,0.03719572916039004,0.05408899538848658,0.455,-185.426442512113,0.09571593504928975,0.0860314529756636,0.8325
20040928A.africa.FRB.BHT,-243.80945600813186,0.035534007803815354,-0.03351149747505109,0.0275,-91.74375273387483,0.08966636745078979,0.04578962233414835,0.03,-184.5804360152288,0.05353844763684573,0.10293800937669195,0.235,-213.85569318448805,0.2959285627353928,0.09528122184504506,0.565,-142.29596907834343,0.10148883963592173,0.061635341989798885,0.57
20040928A.africa.FUORN.BHT,-226.5280778802478,0.05380870128815583,0.0800164068993363,0.235,-195.27358889580162,0.09743681430342116,0.03503699882103536,0.2525,-175.11825122657783,0.09490897593068734,0.051913421102234986,0.2625,-248.24883001395708,0.11581709410027104,0.1193350801267809,0.4375,-132.55913620637114,0.21244202780814492,0.05764674416147106,0.56
20040928A.africa.HRV.BHT,-180.28359987359622,0.06967324913464049,0.051947042933702677,0.0475,-119.47279622695834,0.1564267773058334,0.04632714679036377,0.34,-149.17033637600446,0.07594045593338118,0.09313630381628793,0.45,-224.80598016511757,0.07937757735235748,0.06750053793348325,0.5375,-181.3079390193036,0.22752853335352655,0.053263724151728094,0.82
20040928A.africa.KIV.BHT,-158.69903517525023,0.11926414844124938,0.02139690446091573,0.075,-260.2181199891361,0.13654715771273557,0.03266163881290258,0.2425,-112.58125193353618,0.06367178174206739,0.06788799194148036,0.255,-209.76398630884822,0.10127448976070731,0.0683820751037046,0.4075,-173.77587559870796,0.10274994162253857,0.08019705352424421,0.525
20040928A.africa.KTH.BHT,-198.12458870411245,0.08692229355020067,0.05627515303690497,0.0875,-199.11592791567404,0.1438250065152912,0.056166032029449246,0.1225,-222.92946299076297,0.063100640989057,0.09952592182281629,0.1875,-155.4420055663789,0.059986597270570756,0.09953919245149047,0.2075,-251.25079366369238,0.13627145570023627,0.0948115432103421,0.32
20040928A.africa.LLLB.BHT,-215.1108563048524,0.14373685684885598,0.022159811690828826,0.07,-215.98669602742345,0.19723552984037968,0.022921036564283164,0.185,-135.29816569203012,0.32706246523662147,0.11099667851077424,0.265,-134.02924720533377,0.12295219651849303,0.11949192778956198,0.345,-240.71530520994213,0.1567518105404261,0.07960950888629979,0.515
20040928A.africa.LON.BHT,-151.2993140008774,0.06341434950090448,0.05133165747959271,0.045,-235.01092873114013,0.2177271770517284,0.07522810119521169,0.3,-149.22942762524534,0.08778345032058833,0.07263771286241354,0.35,-110.34408651080247,0.09354669329457066,0.06375300242079902,0.5075,-207.98940548692883,0.20430067472859165,0.09274469278769504,0.54
20040928A.africa.LRAL.BHT,-162.19422486623677,0.055515472755492935,0.07904461085538109,0.045,-161.50449494119022,0.14716893145328686,0.08064936440680544,0.45,-195.93880579734906,0.11682649141839399,0.06274653902005535,0.51,-132.86802513798796,0.07406606889099925,0.11846356483150443,0.54,-229.09222318470987,0.1949239845027051,0.09502592697856542,0.805
20040928A.africa.MCK.BHT,-108.98419121662647,0.04506112700165058,0.19402734667035615,0.2075,-134.84162395414398,0.17020560605452537,0.13709087758658198,0.2975,-196.39090117699644,0.16529864500003266,0.1326309743589698,0.33,-222.2348122696966,0.2071732535830687,0.09871942450834735,0.345,-170.85982006566198,0.29948537524027924,0.11135873958446411,0.395
20040928A.africa.MCWV.BHT,-114.08487329483847,0.1539280939791148,0.016794545434908683,0.115,-115.21931607383402,0.1743411201987603,0.015123760609165393,0.1575,-193.72679525408628,0.09893426606457517,0.048809643907296474,0.29,-226.01524367432407,0.1823404236546434,0.06405896883404034,0.5675,-153.93756231975053,0.12794318303544677,0.09892466919136313,0.6875
20040928A.africa.MORC.BHT,-171.62603560189942,0.10831793804520375,0.04554758080896771,0.12,-147.98691480484757,0.12412282992361706,0.08411656817388903,0.17,-200.47753831063372,0.07955088629560793,0.06083179101745681,0.175,-242.54759427326087,0.22335946793951808,0.0658086913071158,0.22,-118.79406140986731,0.12499157886621998,0.07714104136411096,0.525
20040928A.africa.MSO.BHT,-210.55022850036875,0.1470625535784266,0.03744857989210812,0.0725,-115.61266897557181,0.13240376614999338,0.005053148543352278,0.1075,-116.27135153832091,0.19890801461378121,0.01086057261727247,0.1175,-244.61926279418222,0.22255139372576588,0.05061610197404657,0.3575,-164.16998574929758,0.09727009345047921,0.06524501612957422,0.465
20040928A.africa.NEW.BHT,-223.85376279155602,0.11710242652988662,0.04188728147568659,0.06,-208.0388773825467,0.04993002453580314,0.046653724100544754,0.0675,-122.87568999728347,0.24340502214942736,0.02310577197282569,0.24,-224.8571522548817,0.32069676564333915,0.044194523795974335,0.31,-163.0198259002686,0.24666797643996644,0.07875104162569704,0.63
20040928A.africa.PAL.BHT,-218.1600687186412,0.08715932696864317,0.04065536099565368,0.215,-254.62418296686172,0.09052422150473592,0.054160128466875075,0.38,-186.0429577025423,0.1203104782172106,0.036148550393591515,0.46,-124.01155471451733,0.08384946040374948,0.057959043684875575,0.48,-149.1292973468407,0.17248755822194464,0.0789687116243393,0.7
20040928A.africa.PMR.BHT,-159.89123578778384,0.17557913223997215,0.11435697978088152,0.115,-168.3141232708276,0.18995277936440888,-0.032462908924298456,0.115,-125.448471700244,0.15358205695622193,0.08237791114885801,0.1475,-224.8767965276579,0.2380839178577204,0.0833971327584283,0.2075,-203.4055827635455,0.1606532328639521,0.11514169326407911,0.4275
20040928A.africa.PPLA.BHT,-134.44974899292646,0.0726404185798925,0.10614467219938749,0.0575,-251.8527338002188,0.1846509547016855,0.06077770222523319,0.0925,-133.4818619064731,0.09740581697957736,0.12163720358894975,0.115,-131.71511281429156,0.11712324170612293,0.13347376450682705,0.3225,-167.0573508115242,0.2152595543820755,0.10647508575647938,0.57
20040928A.africa.RC01.BHT,-130.4333102862107,0.06725733302651372,0.09782212647799995,0.03,-187.597795956139,0.12934566015750176,0.030516827776208396,0.05,-232.63739575472866,0.08200187841478906,0.09412066435524859,0.055,-231.00727266218595,0.1934432399569664,0.11130753184600792,0.39,-129.16616148788455,0.14636967512386082,0.11073517689941992,0.4675
20040928A.africa.SSPA.BHT,-263.350544793317,0.07789808081227996,0.046942031116403105,0.165,-102.93788996245559,0.15479932211788872,0.061902020520621395,0.2375,-181.55932517367688,0.15358791040209438,0.08281080729839288,0.4675,-152.604333748222,0.13850402936895947,0.10073029806445238,0.5475,-221.49951087421027,0.1415765153139838,0.059611546930806225,0.7675
20040928A.africa.STU.BHT,-219.866903641646,0.0671970382909481,0.05707443457038257,0.085,-262.3832537933895,0.10530421875666676,0.08767572768447224,0.1275,-192.3791464977387,0.17975942742351847,0.10060847578984942,0.1475,-218.9312401624686,0.17847095836417548,0.05666736727480658,0.35,-167.38269801914493,0.19742156036260677,0.1128632597763349,0.41
20040928A.africa.YAK.BHT,-251.55741251707158,0.09224843022029428,0.02499936200977052,0.0625,-180.86557749839136,0.14756862007203103,0.03358874615733479,0.145,-148.27704118504585,0.09383821574569415,0.06272140662028426,0.2175,-110.2330051513025,0.2216762006780291,0.08287253676815032,0.4725,-206.67450796599996,0.19327866047412007,0.05085449581570914,0.535
20040928A.africa.YKW3.BHT,-234.86312278730074,0.13274790961957708,0.05856580565871105,0.0675,-162.68763845888637,0.16298536388320123,0.03454109051991735,0.11,-115.9985052034047,0.2794799051379219,0.07523959048436553,0.1275,-114.92006599019902,0.17003898140922064,0.0719650422124476,0.2225,-175.18335063408017,0.33637774292927514,0.09484161505526732,0.4325
20040928A.africa.ZRNK.BHT,-246.97155517177265,0.0932756820165769,0.032426023620073456,0.055,-211.34324550032878,0.19626379109634917,0.05104765253315954,0.22,-118.19831010054656,0.05699696837538001,0.17868970518936575,0.4225,-188.3382703759468,0.0660017006047546,0.07594658596989522,0.515,-145.97947534383815,0.10705971183833535,0.17277870080286387,0.8625
20041006A.indonesia.BNI.BHT,-155.4819855709932,0.1826452522699137,0.14697360618888772,0.09,-156.7013502915222,0.3736942360920399,0.18105929775345506,0.185,-245.3503776125802,0.1295440841829828,0.26665692248398654,0.3075,-106.38595736905955,0.10534841199018621,0.24067470013110598,0.38,-193.4376395215999,0.1378119538831125,0.3607682519816965,0.7325
20041006A.indonesia.CABA.BHT,-229.97467609153244,0.12376564890937991,0.04252310211454256,0.0425,-163.37939780668742,0.03754473527133525,0.12328446403577728,0.0475,-162.3597357925831,0.21936685948716134,0.12866503880427319,0.2,-119.14361876390166,0.21448520347830316,0.15935639361635812,0.4575,-191.1749136010091,0.20801367420027753,0.24871766584653696,0.5275
20041006A.indonesia.CHF.BHT,-131.4955969465613,0.16010418133859278,0.11095341289484835,0.1175,-155.87202166562975,0.15235927051776593,0.17200528731058493,0.1775,-177.79298675119696,0.07337638112005061,0.28507129589417757,0.455,-241.7967935292133,0.2265710463919034,0.1501373064220106,0.625,-200.6206036117016,0.23191558752067834,0.20407751538409874,0.65
20041006A.indonesia.CPUP.BHT,-167.97790769462466,0.13849508429167084,0.1287238779000041,0.0725,-168.46819967901018,0.08785418046923772,0.12932144434686416,0.2675,-194.18641063478876,0.07644946832380965,0.2247238092295002,0.3625,-244.37499470819066,0.3083667417254731,0.11741886668553943,0.4475,-135.3165426599973,0.1633890359336937,0.16693538501495833,0.59
20041006A.indonesia.DBIC.BHT,-261.6011094176772,0.10105705688223429,0.18643188940576638,0.125,-239.1094401940716,0.2072557096663741,0.0788500390992334,0.19,-215.12667681292493,0.16411670836983952,0.14879719115167894,0.29,-176.75001352504387,0.08699174749952282,0.19304222298699567,0.35,-136.2391820842018,0.30959615943300955,0.13892657373496167,0.5675
20041006A.indonesia.DWPF.BHT,-249.23640636626507,0.2040461098059442,0.12477904054954778,0.085,-166.46242809772974,0.15507587834064165,0.06685606249695787,0.1,-141.13571019102181,0.15982985308705225,0.07786802864743951,0.1675,-164.72242377479674,0.22553294116441552,0.08808448177596694,0.265,-227.86133805040524,0.10276075404155975,0.16905265395439342,0.315
20041006A.indonesia.EML.BHT,-213.87462830720293,0.0884945792430553,0.1545080162274194,0.0675,-187.39300736735717,0.1183975405505458,0.09904575570448818,0.12,-106.55141466510747,0.07937681493128577,0.19251979627894433,0.155,-161.31248425042642,0.15349973408903583,0.1223409655006041,0.55,-211.37502370216532,0.09457624782905562,0.1964873369670873,0.595
20041006A.indonesia.F5.BHT,-235.31039814093282,0.11958197764226179,0.12094372705232444,0.0975,-189.19844475031286,0.09509241303477602,0.0585227936150573,0.1,-189.9751770954904,0.14573424005047797,0.07968613357480249,0.13,-233.66829823865064,0.08417059342915022,0.16055054062484525,0.28,-151.35700428341218,0.2048710389218545,0.1808161388261312,0.4975
20041006A.indonesia.LVC.BHT,-178.80812520027644,0.06312091662196685,0.11762518929462788,0.05,-216.29575510892207,0.1185209038203805,0.05637122314754286,0.055,-206.3807713477541,0.09123084441580526,0.1254099546088088,0.0575,-259.7632658745565,0.0898613808168378,0.1254895162667472,0.07,-207.98515886823634,0.11497793019281766,0.1324946872981356,0.075
20041006A.indonesia.N10.BHT,-190.7626834292924,0.14482700678930993,0.21630618259731127,0.1525,-229.9230330444169,0.0890511848918754,0.077374403435339,0.155,-164.08790037419047,0.20231880836380298,0.14144101422071342,0.1675,-121.18907367194396,0.09023511810315402,0.19202659164826835,0.2575,-140.0362429113403,0.2235908951797793,0.22256474366532558,0.4575
20041006A.indonesia.ORCD.BHT,-242.53101348877024,0.08127542465274627,0.049933832022595714,0.06,-187.53527556702318,0.2204998742191658,0.13776032599845564,0.135,-148.40392677671568,0.16423862734277894,0.11621308934945636,0.145,-243.55625405369358,0.2753496293548648,0.05131236979137616,0.2325,-185.53780611734896,0.1065569325987876,0.1989669942267623,0.235
20041006A.indonesia.OTAV.BHT,-211.83327773213608,0.07221037513207118,0.11372349288884337,0.08,-210.16535961306028,0.09754823679176414,0.11330071085494473,0.0925,-263.84307135237134,0.12521408128037928,0.12188095965949337,0.14,-211.12085186692775,0.3183060939754286,0.11162576049051712,0.1525,-158.2978993378991,0.1270236425716613,0.19931969385907344,0.5775
20041006A.indonesia.STPC.BHT,-216.59753075838375,0.05725050286283936,0.04954933758999034,0.035,-163.96529811512892,0.09762737253094096,0.0862125064332857,0.055,-187.85922260324085,0.11748888561704265,0.08209081423311525,0.19,-157.3263774399695,0.2477224114272629,0.08119017413037595,0.1925,-239.17953369275804,0.0866673909523504,0.15052779929877974,0.3575
20041006A.indonesia.TRQA.BHT,-136.98994883404788,0.10885432257605125,0.039153803310482335,0.085,-136.6092253841744,0.0446648592226181,0.0394369525463404,0.0875,-187.82714785886617,0.19550705672885627,0.06187473219841381,0.1575,-250.69773104328078,0.30749652534010546,0.028461019911299797,0.315,-164.26634166485672,0.1626390969869171,0.07908309610516681,0.3475
20041006A.indonesia.TX31.BHT,-115.2912100851604,0.1350512639742534,0.1973230193336897,0.16,-259.81527411517,0.1988771136444548,0.11055944221856828,0.2125,-238.8172819038021,0.113878161339302,0.15333649893912119,0.22,-207.50421483180165,0.2375528611571709,0.0952290990469946,0.4225,-113.40159678576265,0.14021353846376478,0.2218245053300742,0.5125
20041006A.indonesia.WVT.BHT,-212.73042228346733,0.1740287823089913,0.11587787156257259,0.1675,-153.58940147758136,0.13593360537498206,0.12015572034576448,0.205,-134.99302815007104,0.13978268738752048,0.06485812217180348,0.2825,-252.72315663889447,0.2514917795458029,0.17744322952310013,0.43,-189.01893716518777,0.05215949485441156,0.16937613388913098,0.49
20041008A.solomon.ACCN.BHT,-176.5783559073406,0.18424362345918435,0.06841175151688027,0.155,-175.99440546605638,0.1331695292426811,0.06798835535062173,0.1675,-105.28389329409174,0.08090353694871034,0.06978952404252482,0.2375,-221.84803898019476,0.09967366095298884,0.06437425888853747,0.3025,-149.13623325672373,0.06948043164435273,0.10809322529146399,0.4675
20041008A.solomon.ACSO.BHT,-226.31763397042798,0.18929372997839575,0.01912841601215979,0.13,-195.21409993690364,0.2719889021624759,0.03124579621477995,0.23,-249.8672737277322,0.1105779111419391,0.057764064010747886,0.255,-120.33585551332254,0.1654321369910887,0.10679980895887525,0.3,-155.61980354022475,0.14199630672603308,0.06939746869837447,0.905
20041008A.solomon.ATD.BHT,-248.31003460546432,0.031309468544017824,0.2418162499275224,0.15,-120.0060624611977,0.20524556458420667,0.16695681738927828,0.2875,-193.2514744756879,0.07690833913554908,0.20950007562765294,0.3375,-152.64677237894665,0.11909929340277849,0.14319332686629857,0.3475,-223.6383653655239,0.09643824058828808,0.16571062457044883,0.4325
20041008A.solomon.B1.BHT,-194.59164361954063,0.21464339650575306,0.06692293177797225,0.115,-193.59341898116168,0.24457916003350616,0.0617258935712411,0.1575,-192.65311362492744,0.262462884181788,0.047695905920195736,0.19,-151.10881099058446,0.1971756573395217,0.09190902026564568,0.475,-120.7334265605279,0.13009585527159903,0.10935167495023225,0.5725
20041008A.solomon.B3.BHT,-225.72998266798268,0.10590917185794291,0.025078521472857367,0.0825,-180.6052192207551,0.10604522993535921,0.06385195183101326,0.1225,-194.24878027617373,0.2301844189996507,0.02308191727676496,0.1675,-245.62444889587883,0.13711523331637435,0.09354100855681294,0.4925,-148.96897058732662,0.06820143303482028,0.098750344631108,0.69
20041008A.solomon.B4.BHT,-175.33204583420988,0.053873949570700914,0.07842605982685211,0.085,-198.87810476770383,0.11866388592336512,0.07942024250532662,0.12,-199.50812424435512,0.18314460024878557,0.08044694953504965,0.3225,-231.51528924972354,0.35339338237985934,0.05634272268030244,0.405,-147.50981545715518,0.10609900863881913,0.0843192737577712,0.545
20041008A.solomon.B5.BHT,-105.09845873377435,0.05025090916581214,0.18798297736981612,0.115,-211.32836487905706,0.22537852984405976,0.06708839367232174,0.185,-180.35535149382244,0.2470906484056836,0.06176203332664894,0.48,-152.06638792701992,0.09133691792567453,0.0916392689137571,0.575,-232.6495973500645,0.16660350446998085,0.05522902734987335,0.67
20041008A.solomon.BORG.BHT,-188.1038215857961,0.06972926716457387,0.08181499914420695,0.1725,-262.04678037862004,0.13922373726259632,0.05484209526800135,0.18,-232.15340494336047,0.06700249821053447,0.08380798090967265,0.3775,-163.6294547223948,0.08764003985779956,0.05358660219520305,0.39,-124.99045094855222,0.29163701700533057,0.0512009958656623,0.44
20041008A.solomon.C13.BHT,-138.78290897012488,0.06495340058396516,0.06463753028282516,0.08,-109.06705165440013,0.12588696533081903,0.08680963325917093,0.18,-198.39726314948913,0.054007470529541586,0.08050105870455065,0.4575,-239.31183334574658,0.20096403612001046,0.06603392780101593,0.7225,-158.05559906000113,0.23963845568857783,0.08793378351759912,0.7575
20041008A.solomon.COLI.BHT,-216.33280851599997,0.1487210130321872,0.04597925612996743,0.21,-260.55267757248646,0.16111365865034294,0.05422039425655966,0.23,-124.99802469477714,0.1123697973005555,0.09233753110717868,0.2775,-185.95736155720755,0.10834159533355976,0.062482227118686014,0.34,-148.52227141027052,0.29841108598002647,0.07156170864838408,0.7525
20041008A.solomon.DPC.BHT,-172.97661165661677,0.09362055406970031,0.12423170781160814,0.09,-217.18777880615937,0.13282835661396136,0.060851211669104996,0.1125,-142.54639233854073,0.15992108661391963,0.08772002292891798,0.335,-237.47467178653827,0.04143492703261298,0.19750154678056325,0.49,-172.1904115632469,0.05714850799852676,0.12652022343077657,0.61
20041008A.solomon.F1.BHT,-123.14090596713277,0.12011393114905206,0.04444062636922437,0.0975,-211.57197714433752,0.08943736643510795,0.036400480065143154,0.1025,-122.32246273435868,0.15450080501275085,0.046069854808071874,0.195,-167.43868153325036,0.1466218823875569,0.10680080631719015,0.325,-225.38233530964598,0.11438053572090094,0.09790503244844403,0.37
20041008A.solomon.F2.BHT,-129.85609612465544,0.12453733659726973,0.06818775562159513,0.1,-249.19415120837965,0.2987196618894503,0.07218959624469111,0.2725,-224.32247992018395,0.18135551186467633,0.08078428509636669,0.5225,-167.4330978635663,0.09793056519664285,0.09572042284668915,0.5325,-125.73503897520578,0.16535381145360564,0.10892664967808333,0.5875
20041008A.solomon.F3.BHT,-121.56694849188466,0.05698456281297699,0.16238950409535693,0.0825,-229.9012139231886,0.19162042526766906,0.07988721357322574,0.165,-121.2509202210191,0.115866641561094,0.16281826551063122,0.1875,-211.50983887661195,0.11022989639336175,0.05607270750013513,0.2325,-146.33168571416715,0.16961612202305737,0.15615522750410316,0.9225
20041008A.solomon.F5.BHT,-97.25976932233044,0.15459344037097406,0.13096591469074484,0.0975,-255.44661859097363,0.2900114375096099,0.0789526111752232,0.2025,-191.44352734551023,0.19002466713164792,0.05746720880202494,0.355,-227.02955809533785,0.06742592572429887,0.09860915165160342,0.4775,-146.30046290555995,0.06896521507914909,0.14357581821820012,0.6075
20041008A.solomon.F6.BHT,-137.15650007542092,0.05533849969180823,-0.07390600145607644,0.0325,-97.29370201656639,0.01835748025982981,0.14839528033308777,0.035,-148.07351831071637,0.09860316981552565,0.08581979173363258,0.435,-193.54839645606154,0.1350480809836165,0.09917886898621286,0.5675,-224.97482979077813,0.19044243248342455,0.09064555382884487,0.7925
20041008A.solomon.FDF.BHT,-259.42421834148945,0.13293820280372848,0.07182878514518011,0.17,-233.75400592843368,0.12558930788148914,0.057377043522162344,0.1975,-209.8758861744071,0.2423569896574788,0.033097392063760674,0.2475,-117.43747038422822,0.20923264880836515,0.06281220604020617,0.455,-171.81405731860644,0.28644182500714305,0.06672536919512924,0.4925
20041008A.solomon.HDC.BHT,-240.3493191975829,0.11540050216304586,0.057885022918580636,0.13,-174.94036740097025,0.2072608372121074,0.09020245842953256,0.28,-254.52437567801525,0.23807502373501666,0.08741596210431758,0.3125,-207.67407941231613,0.08028012838336573,0.09833779977304748,0.49,-150.7752874287862,0.0847983959956447,0.13121499100833667,0.5025
20041008A.solomon.IRZU.BHT,-224.4227514849789,0.08410073904651469,-0.02729910760248026,0.045,-103.84880828858269,0.11955839865174137,0.12190850369301094,0.045,-180.0723802203267,0.12052368160060542,0.04294413241080553,0.0525,-253.8402911918579,0.08245013679256952,0.04961423774234822,0.305,-151.1153157167771,0.08493857050868259,0.11105446474373772,0.5525
