file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
n1.046_3.64,-136.053507859,0.0934716316566,14.1873789119,0.075,-188.565131116,0.111135365737,85.6396378468,0.1675,-127.91655663,0.134070815606,85.834477474,0.2,-157.48990694,0.093367815679,221.040209822,0.7125,-226.957028844,0.142710232238,240.351783845,0.765
n1.046_4.16,-158.219415695,0.119896114031,118.468891422,0.095,-121.527011109,0.100171458246,27.914113617,0.1,-192.606974912,0.148759567881,42.6742967776,0.255,-157.446079461,0.0863466118929,121.399284231,0.695,-227.152525032,0.200660987852,108.62362113,0.9125
n1.046_4.68,-184.093662484,0.110434263536,28.1804505632,0.095,-110.961131784,0.052898059748,12.5482123261,0.1025,-185.490406277,0.195753950324,29.303557016,0.23,-156.849536696,0.0724748983114,68.5703893319,0.53,-227.079664276,0.147139683714,64.5287231313,0.8925
n1.046_5.20,-135.483276216,0.126416945117,-2.10411786873,0.06,-187.609945107,0.198888388901,23.7754925096,0.145,-126.707413431,0.183908453513,9.29731200833,0.275,-230.847364088,0.158126252045,43.754492148,0.535,-155.757246948,0.113784150076,71.2700611518,0.67
n1.046_5.72,-196.783747282,0.15247180893,189.435722791,0.105,-195.017765134,0.372975195458,187.214562365,0.2275,-127.557232902,0.189463748727,96.5837814337,0.27,-157.364914687,0.0797523031959,625.511742067,0.8925,-229.939673564,0.143356370655,472.873385432,0.915
n1.221_0,-225.234656474,0.0588004809004,101.009199058,0.0325,-187.864269733,0.0883505994886,32.0936739728,0.215,-127.413195116,0.0867635675785,36.9817553615,0.2725,-154.303095988,0.105064138859,103.015011348,0.69,-226.468725837,0.141574649388,103.943290065,0.965
n1.221_0.78,-119.268284273,0.0246481750804,9.79955567067,0.0375,-130.851722635,0.0808816802904,27.1618621567,0.065,-184.33469307,0.271057043278,50.2854762698,0.2075,-153.92515527,0.0720528157203,155.889992707,0.63,-226.222485663,0.156274326254,114.005042309,0.8775
n1.221_1.56,-211.280988358,0.107637805085,-64.2489565018,0.045,-157.242770365,0.0964240188601,100.319368621,0.045,-125.856329209,0.459511574675,37.9405992053,0.28,-154.409206376,0.120671912433,125.648795965,0.695,-226.436195979,0.138223628678,137.659569724,0.8825
n1.221_2.34,-158.658247495,0.122874879822,35.0179117321,0.04,-198.988386777,0.111571791068,36.7090922942,0.205,-126.456418217,0.09785982686,32.3384768439,0.25,-225.03685273,0.107701143639,71.8380697136,0.6275,-153.627735029,0.117598195716,100.440479461,0.785
n1.221_3.12,-223.970140026,0.108333177853,119.033834169,0.065,-190.338489309,0.152947123802,25.213175458,0.115,-124.814468575,0.072496897296,53.414616427,0.38,-224.992943545,0.132053176616,122.027174137,0.88,-154.428379235,0.185401854867,92.6344822881,0.9275
n1.221_3.90,-118.914654811,0.0326223124377,4.8385707538,0.0375,-194.737087716,0.082068982133,48.3647939367,0.2575,-124.503501979,0.106173345645,39.4451084652,0.4425,-155.712079793,0.0781666806666,90.9046511878,0.795,-223.551694716,0.0851196979375,97.6245871035,0.8875
n1.221_4.68,-181.181164683,0.059168630377,11.1580625434,0.0575,-156.764549637,0.0682368893076,43.0020457469,0.065,-228.179721707,0.210748330067,19.8890833614,0.2575,-227.130634809,0.350702483925,19.2376837598,0.27,-156.137604854,0.0912867128392,42.6958824333,0.5375
n1.221_5.46,-190.899349176,0.0482127206768,36.0310957192,0.0525,-190.412163254,0.0558561131426,36.307304878,0.3775,-124.024095937,0.148820141079,28.6862573156,0.45,-154.876393835,0.126959249966,73.0337418664,0.7175,-225.263300231,0.133928033877,70.9069563637,0.86
n1.395_0,-153.511023199,0.0793373325091,48.5330372975,0.0725,-129.590742935,0.136500258949,15.2637543061,0.125,-191.268140753,0.354975024244,16.5028365311,0.2975,-225.452792756,0.251809071821,52.3395362477,0.73,-152.96872288,0.130289995693,48.6904362938,0.7325
n1.395_1.57,-225.181614555,0.0772680745783,84.2386848204,0.0725,-185.716058307,0.0853611277787,35.7714325892,0.085,-185.356419307,0.11675745047,37.2269107161,0.285,-152.642719451,0.13265558418,96.5077713639,0.7225,-225.899023543,0.150443198328,86.2244049068,0.855
n1.395_3.14,-153.965272776,0.108801714153,132.625626914,0.045,-189.524415089,0.181437330237,41.3463886263,0.1975,-123.800118902,0.0613709516852,67.8541773833,0.335,-153.394003472,0.132962868655,133.214306083,0.8675,-224.785063769,0.179329579638,152.70540186,0.9625
n1.395_4.71,-120.008282327,0.117766759616,12.1321971457,0.0625,-119.032871267,0.136399824775,11.189961908,0.16,-189.47490694,0.163189449053,16.7871627299,0.285,-156.814783846,0.115178194393,34.1124728319,0.6675,-225.657457568,0.122488903703,29.5028533123,0.7575
n1.571_0,-113.567727913,0.0390913184508,-6.9568004242,0.0275,-155.098123217,0.0707639881737,64.6940861993,0.04,-188.077181213,0.16465673156,34.2096033963,0.53,-154.468623783,0.100892352883,64.7118747644,0.6575,-225.962911402,0.173934206154,63.1064849252,0.875
