file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
n35_311.10,-155.80414074,0.185312047091,12.998974943599999,0.4925,-233.515261942,0.167218749947,19.6016224492,0.6925
n35_317.20,-155.191724148,0.175501988166,27.9614693571,0.7075,-232.91011352599998,0.175042162493,32.3550234509,0.705
n35_323.30,-155.9855869,0.126073359927,58.5802909775,0.755,-228.884190188,0.250549435183,44.644564263999996,0.8325
n35_329.40,-156.222666777,0.159213277378,50.723772761099994,0.745,-228.367599092,0.178951554851,49.7334839411,0.915
n35_335.50,-154.95041658,0.152322804789,7.233472438989999,0.175,-228.987437249,0.226074730708,18.347527505,0.7375
n35_341.60,-156.363794409,0.129077679334,20.5063628002,0.475,-225.589291763,0.328505746162,34.0666800081,0.8825
n35_347.70,-156.918201511,0.156058326535,31.5579808638,0.825,-229.16152482,0.135037644095,33.3354724725,0.6625
n35_353.80,-160.578471256,0.152884482798,27.0887770306,0.6375,-227.802391312,0.134102967397,26.927950017199997,0.5925
n35_36.60,-157.20256559,0.07137807334089999,52.554205236099996,0.66,-226.941844317,0.12843861016799998,55.945266532299996,0.795
n35_42.70,-157.05475374600002,0.168942263041,53.3092054961,0.8525,-228.171267546,0.34664088210199995,47.780966831899995,0.925
n35_48.80,-157.294235062,0.09940558697850001,26.8814596781,0.4575,-228.04414246,0.19287396093800002,34.4852224983,0.725
n35_54.90,-155.505539212,0.135005867072,14.1999362343,0.6125,-227.01493665099997,0.23058169346000001,14.6126407249,0.595
n35_6.10,-153.197239887,0.234026603609,9.457237929349999,0.385,-228.02563157,0.276208600826,7.20354414677,0.4925
n35_61.00,-155.146271238,0.13684722936,13.4650115077,0.3625,-228.184943464,0.150213573573,16.590425627200002,0.5025
n35_67.10,-153.707953207,0.157365877682,22.5938230827,0.6,-227.17450701,0.10868846231599999,42.8111485719,0.875
n35_73.20,-153.835034828,0.044175108274300004,34.0763522899,0.46,-227.248810044,0.13679620338600001,51.7223395472,0.865
n35_79.30,-157.494318279,0.133832246583,21.0772549061,0.4225,-227.702084482,0.22235772742100002,32.8239868892,0.85
n35_85.40,-157.171729882,0.111929331474,58.469343974,0.8225,-227.125908518,0.40259440924199996,65.3318181627,0.9125
n35_91.50,-155.911876295,0.290326108833,69.42045257779999,1.02,-226.74433164,0.141384084123,58.939984339300004,0.8075
n35_97.60,-156.160286831,0.048099201124099995,54.6262464811,0.6875,-227.30031639599997,0.179284989276,52.7090488542,0.8325
n40_0,-160.51817601,0.133136275821,22.7334199165,0.65,-225.87771271900002,0.113072699274,29.7047851994,0.7875
n40_104.64,-156.895844149,0.18906293982500003,52.1186647673,0.8375,-227.35911840400001,0.174719670878,69.2445634504,0.9675
n40_111.18,-155.757997225,0.118546779589,49.1734666295,0.825,-226.128982237,0.21395193790800002,30.624042817600003,0.605
n40_117.72,-155.586613785,0.105105201425,29.8010839733,0.62,-227.193771943,0.12793193471699998,23.5193473899,0.485
n40_124.26,-155.459361252,0.119982198864,27.253281748800003,0.5825,-227.47375166900002,0.22146549064800003,23.2054146529,0.9475
n40_13.08,-156.020471694,0.264645390965,9.47043784565,0.7325,-224.28737130099998,0.0838763269673,11.244909827899999,0.495
n40_130.80,-152.962640015,0.155210775336,5.90493029975,0.55,-220.976505358,0.108654516558,7.2543512330999995,0.6975
n40_137.34,-153.64517443399998,0.15186044572899998,5.913349341830001,0.1275,-228.14129590099998,0.17357832906100001,7.5387197532500005,0.13
n40_143.88,-153.243807523,0.130679933243,10.0582164012,0.1975,-235.14473017400002,0.194518084254,13.7609070148,0.1625
n40_150.42,-153.760081213,0.292888634238,9.05095811618,0.4275,-229.80393358799998,0.282796523571,8.169494376160001,0.52
n40_156.96,-158.191258475,0.22515719050000002,9.40489454296,0.2125,-227.30838746700002,0.178433717641,13.5597569043,0.425
n40_163.50,-157.854149877,0.164376897641,13.3878704335,0.51,-228.13106568,0.218683064212,9.997257435369999,0.4625
n40_170.04,-159.125161978,0.173890085713,18.150828330699998,0.755,-228.808121977,0.14776047042999998,15.8009458347,0.54
n40_176.58,-158.513204466,0.102800932899,20.655596281300003,0.51,-229.201521382,0.17144573232700003,15.8672473389,0.3175
n40_183.12,-156.733406776,0.158228268992,13.7389102795,0.5,-228.463104766,0.11880334638699999,5.18760981089,0.105
n40_189.66,-159.150963599,0.137362536088,21.9630419744,0.6425,-229.520644431,0.126235985046,10.751671884,0.2525
n40_19.62,-157.89458717600002,0.152240971733,12.2780762484,0.4325,-224.286296072,0.17291395079799998,20.4636817776,0.8175
n40_196.20,-157.67769319200002,0.14067289225,32.4650386998,0.82,-227.493574865,0.191003896668,41.7411723444,0.81
n40_202.74,-160.085888325,0.299419266404,77.17163547850001,0.925,-228.27776991099998,0.15282071185999999,84.3121468658,0.82
n40_209.28,-159.877847638,0.11551538160399999,118.370841372,0.6025,-227.54836155700002,0.18403994253199998,99.0219994413,0.8525
n40_215.82,-158.25116497,0.05718127766969999,132.505690451,0.6075,-226.64509855400001,0.0998862975887,107.759822986,0.675
n40_222.36,-157.64603896399998,0.0646384183117,96.4753415151,0.6425,-227.89989239599998,0.148528124723,68.2609523949,0.6875
n40_228.90,-156.97396010399999,0.149942110491,86.5220815685,0.6575,-226.295504017,0.266776617933,79.30331507300001,0.9775
n40_235.44,-157.088149758,0.115460572967,28.3963017107,0.48,-226.751604553,0.053020820088400006,47.4737978921,0.6525
n40_241.98,-160.778637985,0.135934775872,38.4691875082,0.9225,-228.013915518,0.284246232447,49.7417961151,0.8875
n40_248.52,-161.36321877700001,0.0546358832404,32.8938573065,0.465,-228.87010247,0.0810823874836,36.207685294099996,0.53
n40_255.06,-156.938318524,0.12952034131100001,20.4430522649,0.6225,-228.32196067299998,0.147169920991,22.4779853762,0.72
n40_26.16,-157.329550623,0.14944695040699998,41.880839825500004,0.875,-226.04626919700002,0.107357796435,24.6658223348,0.5325
n40_261.60,-159.807200872,0.0976978578061,21.1889343451,0.675,-226.36067962799999,0.19910427950800003,34.2734481521,0.8275
n40_268.14,-160.93826908399998,0.160257077075,10.0577196962,0.57,-225.73555319099998,0.13260100018100002,26.6976888219,0.66
n40_274.68,-159.115201081,0.24263627371,8.571297152489999,0.23,-229.898701754,0.131017025746,15.7449918409,0.4575
n40_281.22,-158.928311233,0.0799879441095,18.3905712497,0.575,-230.23958137900001,0.24940095423300002,12.446301930499999,0.49
n40_287.76,-156.36094995,0.26317753216999995,3.8495233209099995,0.1775,-229.51605839200002,0.22148845029800002,7.3397537984,0.445
n40_294.30,-152.313710695,0.0556080266746,-0.130037789411,0.0425,-228.238930617,0.15857467163,5.415425004049999,0.425
n40_300.84,-157.959565549,0.113218783956,11.980344296300002,0.615,-228.881365374,0.267691644335,9.035148673160002,0.6
n40_307.38,-155.49879190299998,0.0749303676849,24.6526894583,0.4875,-226.845569119,0.11217735454700001,22.945948027300002,0.5575
n40_313.92,-155.97311622799998,0.103462000932,28.6494317038,0.8175,-231.75970387900003,0.239063379808,17.9863330555,0.1725
n40_32.70,-157.032520603,0.107548928169,40.0850557491,0.75,-229.713235971,0.225090412285,27.867062592899998,0.52
n40_320.46,-153.14713732299998,0.114321730847,49.9285388303,0.89,-224.11857341700002,0.156415247881,27.6232286601,0.63
n40_327.00,-155.33625018799998,0.158488083389,44.683975768100005,0.855,-227.379813526,0.151855294453,30.473292799299998,0.5625
n40_333.54,-157.260769993,0.130054787559,16.7910916572,0.7075,-228.56459285900002,0.14240563369,14.470793968499999,0.48
n40_340.08,-154.210732595,0.199434670636,14.2182267226,0.505,-228.298546982,0.0864472393939,21.364391144200003,0.5225
n40_346.62,-153.710927554,0.266746623612,8.04571794411,0.54,-228.71160183400002,0.19963168253199998,14.651842016700002,0.42
n40_353.16,-159.807900646,0.0746029996902,16.6321652638,0.4975,-227.650421609,0.191164202285,26.102408161,0.7075
n40_39.24,-155.34485113,0.15378527444499998,56.5444848726,0.905,-227.24536788900002,0.127646200125,40.7579024834,0.6925
n40_45.78,-156.346121278,0.266949615496,45.7890417019,0.83,-224.977969691,0.18531718197299998,45.849343772,0.8525
n40_52.32,-156.359756935,0.14977187260299998,24.4126562075,0.75,-224.12922628299998,0.136906700939,25.340555115300003,0.87
n40_58.86,-156.275320461,0.0966367450217,27.7989893858,0.51,-227.685458957,0.28865082744000004,32.5290438756,0.8775
n40_65.40,-156.263867343,0.073844846311,25.881408687199997,0.4775,-227.734110159,0.114221916083,24.1052869919,0.66
n40_71.94,-154.077894224,0.0491398023016,23.6451161016,0.61,-227.51899363599998,0.159203592318,32.250092826599996,0.8575
n40_78.48,-159.285169287,0.139819038632,22.7894131302,0.2325,-226.74473901099998,0.22913274793000002,20.5630432449,0.7725
n40_85.02,-157.368369863,0.13888675424,42.2099197616,0.8975,-228.30014521599998,0.08967006623099999,44.9809178611,0.8
n40_91.56,-157.67307675,0.123343017916,50.931373316400006,0.885,-227.67433633,0.152100091503,50.0849468472,0.945
n40_98.10,-157.721001514,0.237150465136,36.410958001,0.94,-227.706646529,0.172414973779,61.7604419192,0.865
n45_0,-158.887112342,0.166054686809,4.468457538380001,0.2875,-225.029782877,0.21422202216800001,4.94680074124,0.33
n45_105.75,-156.20672721399998,0.0778432758505,36.504399963400004,0.6425,-226.67958031900002,0.201530327013,62.4996837559,0.925
n45_112.80,-155.51369359,0.24236157810800002,21.123169695999998,0.91,-224.965231075,0.07615451858280001,15.9645721581,0.4425
n45_119.85,-155.754824307,0.09497174103089999,26.9016078973,0.6275,-226.795318339,0.17827451445099998,27.2464297949,0.8025
n45_126.90,-155.894852521,0.180926612982,35.190310859,0.7175,-227.433460721,0.174792674722,32.75217601,0.7625
n45_133.95,-154.772128387,0.16104585878900002,14.6331653445,0.56,-228.73014666,0.31187151981600003,18.6357956511,0.5325
n45_14.10,-162.49741933,0.12143083164599999,9.33011422542,0.53,-227.856637828,0.07781303425689999,5.01738435131,0.0525
n45_148.05,-155.653494851,0.125184523492,8.775826081910001,0.3,-233.722155019,0.206335369643,11.292654813599999,0.245
n45_155.10,-159.730990879,0.126718797644,8.99090777005,0.55,-227.558491066,0.11610146410999998,9.760188964760001,0.4225
n45_162.15,-158.01380477700002,0.142232630256,17.530383292899998,0.61,-228.18928755,0.190334332652,15.3168686883,0.6125
n45_176.25,-158.599972357,0.216960524206,13.8732691264,0.7525,-228.040257192,0.09000791570260001,17.9437279496,0.5475
n45_183.30,-157.72557964700002,0.124696870468,21.814372679899996,0.655,-227.42033296099999,0.0729494702615,21.7939803553,0.5625
n45_190.35,-158.64428702700002,0.154184022873,16.4367999629,0.615,-229.076921375,0.26595953726,17.1260466185,0.855
n45_197.40,-158.85538964,0.09379563759860002,24.2590412315,0.6625,-228.07882115200002,0.095294838853,26.3839148591,0.5025
n45_204.45,-159.656894232,0.058388932573800005,59.2574769915,0.44,-228.61909875799998,0.11516175550999999,64.9435893724,0.8775
n45_21.15,-158.568688232,0.10862438726,15.3091921281,0.43,-228.466112746,0.327104688473,9.97201286099,0.4275
n45_211.50,-159.833455455,0.055853065132300005,96.48514609770001,0.4225,-228.135826384,0.17115922094,86.1287261448,0.905
n45_218.55,-157.68907447,0.0829092777867,99.7576196136,0.59,-228.644654169,0.07013114797969999,74.0534241882,0.5975
n45_225.60,-157.437402287,0.0679676495178,120.289131446,0.6525,-227.741968405,0.136089681272,105.54255405,0.865
n45_232.65,-157.41965300299998,0.101114250553,74.22993847020001,0.8775,-225.970285764,0.274546900572,67.58750419100001,0.99
n45_239.70,-160.508169266,0.119431294179,35.1447478893,0.89,-228.768043237,0.158001366509,37.5111394034,0.7525
n45_246.75,-160.141514525,0.0607758953771,40.159839401199996,0.5375,-228.552963272,0.14379529691,44.9079931758,0.8725
n45_253.80,-160.361886572,0.055310663986499996,30.5881839753,0.555,-227.76398650000002,0.374595273112,25.083174034499997,0.64
n45_260.85,-160.311406888,0.110417674261,34.0553514374,0.705,-227.323547152,0.16142625474400002,48.188206323500005,0.8125
n45_267.90,-160.618322219,0.12307197536499999,15.909217591099999,0.3825,-226.981545237,0.17097435822700002,39.397605749200004,0.9125
n45_274.95,-160.308594156,0.17655030509199998,14.223241728800001,0.5375,-230.06397112,0.164184782591,19.5506121183,0.42
n45_28.20,-157.770830209,0.240535506888,29.5073960254,0.785,-226.526264504,0.260698408701,12.4761932024,0.4775
n45_282.00,-158.933375773,0.156454432179,21.282563458,0.6025,-229.805202274,0.123579070142,21.7781959764,0.4675
n45_289.05,-157.808102272,0.120915118539,12.7114732854,0.6075,-228.725749418,0.154859467428,16.039526889,0.78
n45_296.10,-156.13355281399998,0.130494683297,17.469628964,0.55,-230.29194648,0.39710557382899997,12.5416999788,0.4425
n45_303.15,-155.232407099,0.142599270029,19.9143377374,0.5325,-229.323504163,0.38045495941699997,15.921539126199999,0.4325
n45_310.20,-154.017544525,0.164896198488,32.3411663373,0.6225,-229.267556645,0.327713109196,18.8990370638,0.28
n45_317.25,-152.947671271,0.0759099280534,30.1352180487,0.625,-231.53297467,0.0862662041729,10.046032112999999,0.0425
n45_324.30,-152.18858650200002,0.0596716164443,24.1576949452,0.6125,-225.164917675,0.213609032164,13.6736691945,0.125
n45_331.35,-156.241006201,0.130149211737,30.7726658907,0.76,-228.226573393,0.161674608299,10.0352469052,0.1375
n45_338.40,-156.955710711,0.107418661245,32.124380350900005,0.67,-225.874761928,0.0811833301194,19.3974597995,0.435
n45_345.45,-156.595627845,0.0848022973422,27.5337994492,0.63,-226.56887597,0.176263756719,18.3767934734,0.7725
n45_35.25,-154.664314877,0.17336687947299997,32.8188840111,0.7425,-226.376649312,0.0656677966554,17.5530416652,0.2825
n45_352.50,-155.76869884200002,0.10166833487600001,9.84708865989,0.435,-227.017898903,0.10960568535599999,13.9806668202,0.6575
n45_42.30,-153.53728623700002,0.17875661676,40.7518578748,0.675,-225.17330891,0.12053263919500001,61.5862119355,0.8725
n45_49.35,-153.69700083700002,0.187731988769,28.1599229247,0.8375,-224.53355854900002,0.129633298387,32.0414019002,0.555
n45_56.40,-153.430146312,0.12997976012700002,33.970780374600004,0.5725,-224.59367118900002,0.395824449753,45.5519131872,1.06
n45_63.45,-157.784238261,0.136087700488,26.3344114398,0.5825,-227.299258162,0.213347231216,33.8122287336,0.8425
n45_7.05,-158.406097381,0.44890558928400004,14.6386672771,0.335,-226.73690931099998,0.227320485405,18.9724278191,0.5375
n45_70.50,-153.279916582,0.12834795588099998,12.1863558079,0.685,-232.247467604,0.205366658988,8.97919384546,0.3475
n45_77.55,-155.809529467,0.117978655378,25.1175372028,0.7375,-227.784876533,0.2304066813,18.0738634454,0.765
n45_84.60,-156.917360665,0.07019707418160001,22.424287798,0.75,-226.591535682,0.20771980658199998,23.4225022751,0.7025
n45_91.65,-157.993661578,0.0532729019525,29.805440090900003,0.59,-226.902052144,0.12497822035,32.6156351725,0.585
n45_98.70,-157.35141960200002,0.051238108521600004,50.6629696556,0.63,-226.568938668,0.21090118012000003,70.2441046096,0.9125
n50_0,-158.956013471,0.207672857672,18.0088966727,0.345,-226.600985518,0.145891511069,27.628041889699997,0.5175
n50_101.66,-156.37331044299998,0.0951226222851,59.909131955,0.6525,-227.339089735,0.320228213461,55.6624764837,0.935
n50_109.48,-157.046854554,0.11281072379799999,49.0210206708,0.91,-227.184784106,0.120415571969,34.013427590700005,0.8475
n50_117.30,-156.37876622,0.13776997771,24.482326896900002,0.695,-228.45277989599998,0.183164184472,15.5266113974,0.5075
n50_125.12,-155.712068025,0.183509498841,31.6733308816,0.79,-227.113546019,0.22050809385200001,35.863956674099995,0.855
n50_132.94,-155.591526564,0.0751186306133,21.1628011309,0.6075,-227.811793038,0.08396935803760001,19.062064356900002,0.435
n50_140.76,-155.4959791,0.34370577147299997,7.9932055455299995,0.6275,-227.63209896599997,0.149680019979,18.5204056472,0.845
n50_148.58,-155.882415989,0.139883272365,12.710503799300001,0.47,-229.28128999999998,0.219448633323,16.5531810755,0.375
n50_15.64,-161.89514323,0.10249214082800001,13.850066086099998,0.66,-228.015388095,0.14541774198899998,16.3113747248,0.48
n50_156.40,-155.855649921,0.162356102392,11.8404840783,0.39,-230.417827557,0.147341245174,14.4256875868,0.4975
n50_172.04,-153.75702454,0.252270762131,6.473641581440001,0.4025,-230.88940715900003,0.129613786185,11.022911136,0.28
n50_179.86,-153.947809783,0.149104488781,26.8675803098,0.7525,-224.62957178599999,0.169048772055,24.1530367345,0.5625
n50_187.68,-155.416309871,0.22401622447099998,27.4124933742,0.6925,-226.724975429,0.0968166990759,24.3713119915,0.45
n50_195.50,-157.195280037,0.08100467725610001,27.9183555842,0.5875,-227.69383840900002,0.179717293222,37.2941964425,0.865
n50_203.32,-157.700549785,0.08650079593039998,59.344976275200004,0.57,-228.5514836,0.115987428507,65.2837814609,0.845
n50_211.14,-157.932138422,0.08506489999939999,51.6075021484,0.5,-228.72245552,0.125474093086,77.2080935367,0.6475
n50_218.96,-157.95329527299998,0.049266636999199996,97.49972274790001,0.5775,-227.715957062,0.19957685119399998,108.79196876700001,0.8025
n50_226.78,-157.410670214,0.15288904482899998,121.101143397,0.885,-227.41526203900003,0.150297426753,113.910269826,0.845
n50_23.46,-154.12725239,0.142902032263,15.8932023663,0.5075,-228.02200913599998,0.209174318125,19.2627561828,0.56
n50_234.60,-158.635124731,0.109299521206,72.4961756722,0.8875,-228.032205423,0.118495824343,64.0101733583,0.555
n50_242.42,-158.576813703,0.1494536856,34.4015461505,0.6425,-229.529334398,0.110225980652,31.6767346589,0.695
n50_250.24,-160.36636068299998,0.102723129606,20.656588378800002,0.5575,-226.284551695,0.109428585664,19.0912104472,0.585
n50_258.06,-161.805412582,0.05373713780230001,26.4801172094,0.4575,-226.79578240700002,0.187420891306,26.6717126873,0.64
n50_265.88,-156.446245514,0.116689827127,23.8748238079,0.61,-226.538755817,0.194717443917,17.8009270167,0.465
n50_273.70,-160.575832469,0.0882293084393,18.4920210575,0.6,-228.05677622299999,0.17214683353500002,13.3831609353,0.4575
n50_281.52,-163.62152700000001,0.299281801965,17.6409860919,0.61,-232.73419064700002,0.247076246297,12.6031795502,0.2675
n50_289.34,-155.419462996,0.131229986391,12.339435333800001,0.445,-224.85602453200002,0.273122565702,14.4701939225,0.8275
n50_297.16,-155.600667299,0.140775167484,26.1413181202,0.615,-230.813410645,0.08780439024910001,8.11398947283,0.075
n50_304.98,-154.605278855,0.33250469508999997,14.7913578418,0.46,-230.144730921,0.114609122917,12.6121150248,0.15
n50_31.28,-153.89804468100002,0.18273813379700002,18.2935501803,0.72,-227.60359338400002,0.318066440162,14.2199312772,0.5225
n50_312.80,-153.514141019,0.296941113114,20.2620588568,0.54,-220.12899394,0.128705822664,16.6579650746,0.165
n50_320.62,-152.023224204,0.17731201908100003,20.1438405918,0.2675,-226.25106887299998,0.155860108487,17.1027238685,0.51
n50_328.44,-154.455754369,0.188627114258,42.3601273776,0.87,-231.81194655599998,0.110034900219,21.0273001375,0.425
n50_336.26,-156.856287079,0.134883814977,42.5206505533,0.8925,-229.427582007,0.0939529427377,19.6953503589,0.4275
n50_344.08,-156.94553072,0.10117215166000001,34.996033285,0.6,-226.511603587,0.0706862807963,28.2548154831,0.5525
n50_351.90,-156.483555318,0.0800970631316,16.8193874478,0.5175,-226.42976348099998,0.11805590475500001,17.440311434,0.6475
n50_39.10,-154.375698183,0.22880665348700002,11.6965573846,0.5475,-227.249682199,0.160455851718,24.1566527616,0.775
n50_46.92,-152.36716615,0.13270841182600002,23.71925077,0.5675,-225.151572673,0.221499605846,16.702367779,0.6325
n50_54.74,-152.66201973399998,0.136136351762,25.785234604,0.59,-224.347076362,0.12062772736300001,30.240862996100002,0.6075
n50_62.56,-157.646037557,0.176704545596,25.4532963232,0.825,-224.49734866900002,0.157196517217,26.3589942291,0.54
n50_7.82,-161.034813581,0.269017724713,29.1527449723,0.7625,-227.201638807,0.177932512366,29.4740721913,0.625
n50_70.38,-154.229614889,0.136412191286,14.7074364214,0.7325,-229.925859577,0.0943815043645,12.121409914300001,0.4025
n50_78.20,-155.95474438600002,0.119716059253,27.6072037013,0.9325,-224.551094563,0.0966338184584,22.889586851999997,0.545
n50_86.02,-154.524897624,0.122263435558,24.2524068763,0.7675,-227.376200103,0.0823816601453,24.9169760496,0.6025
n50_93.84,-155.437360206,0.171966638262,25.3396182375,0.66,-229.304237118,0.131400153074,33.558180725,0.72
n55_105.36,-154.740886767,0.0996486482481,47.7183302065,0.61,-228.261266557,0.09094687385330001,48.479664750299996,0.895
n55_114.14,-154.719508961,0.215877320567,42.7904401016,0.78,-227.59504280099998,0.174538212911,35.580527495700004,0.7725
n55_122.92,-155.42402175799998,0.159716893439,21.3436709796,0.6575,-229.89759522,0.163488460604,10.775384217000001,0.34
n55_131.70,-155.796816381,0.0789728851439,24.4472618405,0.6425,-229.55586902099998,0.103288062667,17.5261467674,0.2
n55_140.48,-155.270339707,0.145876657677,14.625632197,0.5975,-227.917723837,0.191647989617,19.2122984864,0.76
n55_149.26,-153.78448499,0.239490887062,12.316877332999999,0.4,-229.445130858,0.211770282721,18.555738300399998,0.835
n55_158.04,-160.673177495,0.156101291639,15.191346151600001,0.5725,-228.466195263,0.109693517813,17.632051465099998,0.7325
n55_166.82,-156.059174158,0.146235098246,7.4757650377,0.215,-232.002636039,0.056093732497399997,32.5908986303,0.4425
n55_175.60,-153.781454373,0.190261217905,19.7768860139,0.6,-227.385014955,0.18086093678399998,26.027632690700003,0.4475
n55_184.38,-155.56399813299998,0.10457910170700001,21.8459631977,0.4325,-224.309017491,0.0969343703125,20.048970209300002,0.4275
n55_193.16,-154.40701401200002,0.16332880548800002,16.6384644208,0.42,-227.690203287,0.100725315807,18.8002378532,0.2775
n55_201.94,-159.310670897,0.181601190744,79.37169380479999,0.7975,-228.439658374,0.40420448486,86.4960621533,0.9325
n55_210.72,-159.198370746,0.156954283476,85.39163280310001,0.77,-227.648246475,0.158687121228,97.5105429705,0.73
n55_219.50,-156.933891709,0.061413356767800006,78.2203860794,0.5625,-227.60341467400002,0.115946432097,80.10973720359999,0.83
n55_228.28,-157.41232323100002,0.058274238037,102.595694008,0.6075,-227.711013307,0.125032545067,81.4486569171,0.935
n55_237.06,-158.653116278,0.08459181431639999,58.691891599499996,0.54,-227.44145788,0.125924803635,49.1992655576,0.7625
n55_245.84,-155.01561705,0.108243077181,13.3426341999,0.4175,-229.552256263,0.159046400341,6.2023836688800005,0.1275
n55_254.62,-158.696481805,0.21171648105799998,6.537730667719999,0.1725,-226.17789280000002,0.138773468302,14.4004013959,0.68
n55_26.34,-153.25317627,0.139644178536,9.50569607103,0.5225,-222.505129988,0.134080177343,15.1475178285,0.54
n55_263.40,-156.656069675,0.11410640158600001,22.927820967800002,0.565,-225.12701569700002,0.251250415996,21.4317771961,0.82
n55_272.18,-156.684728371,0.12718807867999998,29.0539612807,0.6675,-227.250800243,0.09703212114260001,25.4345657583,0.455
n55_280.96,-158.06672119200002,0.25409138297,15.7486658318,0.585,-226.413874446,0.12090910557,17.1784174631,0.405
n55_289.74,-158.21394772899998,0.271321907377,5.974118214880001,0.4425,-224.35135489,0.279037052036,9.976718286819999,0.44
n55_298.52,-155.51576029,0.0552178451864,18.012342718,0.6375,-222.551213306,0.213599989183,5.37115929171,0.23
n55_307.30,-155.047110578,0.128848746401,16.8352666684,0.4775,-232.407768603,0.12707100504799998,8.22347845409,0.09
n55_316.08,-154.148625058,0.11955936965700001,21.5183804745,0.6225,-232.39099931400003,0.25726016454,18.9525853722,0.3
n55_324.86,-153.432962226,0.112319996325,44.3652824583,0.9,-231.983586353,0.119917834924,21.6047450306,0.615
n55_333.64,-157.518798286,0.0950357338781,571.0783183990001,0.915,-230.196997097,0.11490860871,431.42865632400003,0.8875
n55_342.42,-157.560797555,0.0877192514698,560.8570378219999,0.88,-230.143975524,0.117108845601,425.41407343300006,0.89
n55_35.12,-154.58918591100002,0.0834050377581,15.4047171197,0.425,-226.06224459599997,0.15915543294099999,23.26515849,0.665
n55_351.20,-155.171624206,0.11625105775800001,22.431281362800004,0.7425,-222.70343991299998,0.11841240270400001,4.85376208615,0.085
n55_43.90,-154.494856326,0.12628845633,25.3885211079,0.53,-228.80042410299998,0.18496121306,31.5963226651,0.8075
n55_52.68,-156.973904236,0.19587788522,25.150063152199998,0.345,-224.217084688,0.14021611269,21.9734512761,0.275
n55_61.46,-153.584623415,0.0911936121927,22.3588567087,0.5275,-222.82232892099998,0.115991013314,29.9942973755,0.6125
n55_70.24,-153.762299368,0.0715916415014,25.224662035,0.64,-223.600339425,0.306101834508,22.1728681498,0.97
n55_79.02,-153.613789747,0.168421700729,27.0556438914,0.935,-224.965618814,0.281153234103,15.9870614263,0.6975
n55_8.78,-161.795442781,0.23606650552900002,7.881209751749999,0.2225,-227.541723548,0.11997059992,12.7794012477,0.4225
n55_87.80,-160.327975313,0.187381142097,21.123529627699998,0.585,-227.49951638099998,0.168812251908,21.7571397403,0.5175
n55_96.58,-155.01168774299998,0.143494252961,37.5611519473,0.5675,-229.625119417,0.06999931708110001,31.9095430918,0.3275
n5_0,-154.886147659,0.187884612766,130.077479988,0.9,-226.2465603,0.101523714951,118.381562355,0.6325
n5_100.00,-156.717455635,0.08451011349510001,25.848447056100003,0.585,-233.146709486,0.118849511456,22.547293267199997,0.68
n5_105.00,-153.20351128299998,0.208654904896,7.397943117810001,0.36,-232.657132342,0.123011425802,16.4366736692,0.49
n5_110.00,-151.94010473,0.23355628768699999,19.3475879528,0.645,-231.48280117599998,0.13623340055299998,21.033361892000002,0.6625
n5_115.00,-152.90218349399998,0.19951662256799998,19.8660655569,0.505,-230.589313323,0.23442732597,16.4093604438,0.6775
n5_120.00,-152.59635786299998,0.16929768364599998,13.818970554200002,0.815,-223.821159175,0.18768728934700002,9.72177780678,0.4475
n5_125.00,-153.182140738,0.151652030122,38.5952144046,0.8075,-225.700049167,0.146471557182,43.435138021499995,0.865
n5_130.00,-154.50077429700002,0.0377808896654,48.590811513999995,0.5175,-226.79991860299998,0.12078948433900001,53.3463520978,0.98
n5_135.00,-153.79571542,0.112572725137,36.1335956236,0.535,-229.17927980599998,0.188187093834,31.499968992800003,0.765
n5_140.00,-153.440943924,0.0882785805986,24.55130946,0.6225,-228.727845463,0.0959221281676,11.8529187467,0.1125
n5_145.00,-154.56893260299998,0.20443076874299998,11.992315436099998,0.6875,-229.744897317,0.05357104160630001,9.28346820968,0.2425
n5_15.00,-154.690724195,0.17679795579,11.942709693,0.7775,-224.896240467,0.113113712167,4.35220306772,0.135
n5_150.00,-155.397424094,0.157799558212,15.3993177789,0.685,-229.718098477,0.157621205145,16.0106345471,0.6575
n5_155.00,-153.021005334,0.10057728899599999,28.2727185896,0.7125,-228.815857823,0.139919317586,38.3061066345,0.8875
n5_160.00,-153.80923383,0.0692277552376,44.07217174189999,0.62,-228.700778087,0.140680241793,73.5225130372,0.8775
n5_165.00,-155.74508399200002,0.11142141535,51.7769963076,0.675,-229.321095844,0.136519549165,69.68554208239999,0.8575
n5_170.00,-159.600996175,0.0787120102844,89.8643027003,0.585,-230.073745397,0.149704822674,85.3119422658,0.82
n5_175.00,-159.39603411299998,0.0498906780595,111.131097309,0.5725,-229.93842451,0.21881455079300002,76.0103549869,0.815
n5_180.00,-158.593794666,0.0881841317729,94.7718662991,0.67,-229.174593879,0.133043823267,93.316823372,0.915
n5_185.00,-158.057364989,0.073748529552,76.139350583,0.6575,-228.406091817,0.123672436,64.7986519319,0.8175
n5_190.00,-157.38318548799998,0.11177799418199999,61.759615205299994,0.7275,-228.33843477099998,0.137805652826,45.0055875773,0.7975
n5_195.00,-157.55768671,0.100387592344,296.517040862,0.92,-227.28902022,0.132609497539,213.28716041,0.9125
n5_20.00,-154.426679514,0.127864420224,28.026239634099998,0.685,-224.336586715,0.198431439521,22.838080466100003,0.9025
