file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20091012A.mauritius.C24A.BHT,148.86277770996094,-173.63510301907857,0.058385538747924966,0.00013885575265993417,0.03,-231.74872577985127,0.06666303211568347,0.12315817438301865,0.03,-161.6607073563796,0.08940928960823775,0.02942032231206614,0.0325,-233.55448191025675,0.07430780433241732,0.04830933825240596,0.0425,-231.38533266964166,0.1134642312933055,0.12299711715157657,0.0575,-343.18024254301014,0.09305905920334319,0.10760797721055033,0.085,-266.48583713878287,0.17369412319530664,-0.01839853574062896,0.11,-232.24997520420285,0.22257978808993614,0.11507866737367406,0.1125,-156.02122033964974,0.34292766683513204,0.08167524519957015,0.3425,-344.21408901763044,0.39388529506859843,0.11525924920357944,0.36
20091012A.mauritius.C25A.BHT,148.4497528076172,-290.2298490583897,0.05714171013271117,0.08277887220267445,0.05,-256.2461409301985,0.08351714422710393,0.002166988594663484,0.0525,-263.38374296824134,0.07421191104727615,-0.05026040791291087,0.0525,-255.59098209401836,0.073463434994412,-0.032877345422976004,0.0575,-122.85985278760393,0.0712447575142731,0.10064906497393583,0.06,-237.25921223674501,0.14960240924093737,0.07161647952872063,0.0875,-154.2265041907628,0.1220714913279774,0.07963903131390378,0.0975,-153.750892819083,0.11910272123643349,0.08107079079151082,0.1075,-289.4865378803677,0.15614290625002877,0.09964747635518735,0.1575,-123.79993847346884,0.21747855775632627,0.10456852988216721,0.205
20091012A.mauritius.C26A.BHT,148.08021545410156,-189.44697065814847,0.11119701739276067,0.09517178310085113,0.0775,-187.33969073428048,0.1762538694172803,0.007392050048859958,0.09,-257.02392687274187,0.1632237934914272,0.043340255076215015,0.1025,-188.38516791643096,0.21355935831818856,0.06187120461646577,0.1075,-301.8473295070231,0.15027867484800525,0.04686040866207158,0.12,-237.36577551652644,0.16317161650119139,0.10864549240544245,0.145,-238.24391301781384,0.15624684082373985,0.06511722040185938,0.1675,-161.4636754167266,0.28229655606269455,0.10216324468868328,0.24,-362.14823857545855,0.346177631050695,0.06678377333256758,0.255,-328.8537887776302,0.4009997594769455,0.05803811672609247,0.295
20091012A.mauritius.C27A.BHT,148.04049682617188,-231.4577387646625,0.08150937637806528,0.1028585784648062,0.0475,-307.8715242737218,0.07846174916550983,-0.013967588145154407,0.0475,-231.07474730730058,0.08999867868059193,0.07524253376237719,0.05,-306.14710906652306,0.10528164390734439,0.04983655788397513,0.065,-126.97705661566164,0.14445823506847075,0.06179034351287306,0.0675,-337.76848497037537,0.08690209559096636,0.04551669821692002,0.0675,-179.52205085690528,0.08799008012901748,0.0667534423344771,0.07,-338.3161248207092,0.21958988995487655,0.05949200639433492,0.12,-162.4875454167294,0.24601170847459353,0.06757369050823969,0.215,-232.88266499537815,0.34647606417264554,0.14180121869062645,0.355
20091012A.mauritius.C30A.BHT,147.21046447753906,-276.77088831021234,0.09999794942382083,0.04766620186840703,0.0975,-242.25671537187364,0.19401644228164536,0.05721418445912226,0.1125,-367.9750512794174,0.09420876178893747,0.06900600839693422,0.145,-367.4645887895938,0.10909933636658051,0.07265355503144433,0.155,-134.90265261163182,0.23254754356494786,0.03345339187321535,0.1925,-297.9760693246059,0.33101542082591007,0.05972975141726084,0.2225,-156.52157808472128,0.32376299808728604,0.09071722453511978,0.255,-277.56145183596993,0.27754699424752793,0.053916923872908855,0.2825,-241.47858145684003,0.2530041437817348,0.059942451972022325,0.32,-343.4201816430057,0.22682176173636567,0.07383732096765011,0.3425
20091012A.mauritius.CASP.BHT,116.16259765625,-118.6433194950223,0.08112755990487173,0.078974414910982,0.08,-144.4045072633773,0.09413577867862323,0.05679162973606939,0.08,-289.89609143282917,0.13218945506288335,0.027641065520428203,0.0925,-143.68103642054967,0.25203935397588856,0.054304549042845915,0.175,-177.98028965577294,0.21256134164277696,0.0661707506726156,0.1975,-268.43455773964524,0.1297577161129861,0.08681570249410248,0.2,-221.28233311350147,0.20910088318526934,0.07270959701962325,0.3,-177.04894381685256,0.18376214725111747,0.07311380061239225,0.3125,-385.8765717086935,0.1318000750249708,0.07584372219086201,0.3325,-331.05238982489453,0.25095394179788666,0.08746892554265055,0.5025
20091012A.mauritius.CBN.BHT,142.2379913330078,-119.01489663413076,0.15675520254763606,0.08867109807573247,0.0825,-185.42696969168526,0.07523310050022017,0.10360503633878844,0.0875,-356.4365518951416,0.15115512838025802,0.04853235887292784,0.0875,-160.70127758842253,0.15015161311717629,0.057796725037025855,0.13,-289.6496357245323,0.20265685303345912,0.09214462179313858,0.195,-119.70241843705537,0.17094337548736793,0.09007965922589534,0.2325,-184.26630189418793,0.13201964558432472,0.1067246959850736,0.3425,-352.72773104420133,0.26200767553323406,0.07274129553936777,0.3925,-321.7270665604621,0.2845694185516078,0.07908360166179652,0.4,-242.1916924800905,0.18912993370173328,0.10318102017652707,0.4625
20091012A.mauritius.CLAR.BHT,115.14306640625,-143.6751567085584,0.1214583557845551,-0.012896330879833063,0.045,-385.45325067921686,0.05944379802255034,0.13640881770584465,0.0475,-255.89693439006805,0.04113005807176926,0.14638025561110718,0.05,-349.1443265279134,0.056827745904600394,0.11515266197687775,0.0525,-146.2835514717102,0.15527509038873216,0.06741724728770845,0.0625,-343.83988181887,0.09816551838468782,0.08445513660717986,0.0725,-349.47532077714015,0.11956963790340244,0.13984137663619525,0.095,-384.773282264173,0.1705225134294514,0.15952520779574658,0.1,-256.28512354866933,0.13164861013778903,0.14603988044102736,0.1475,-111.7546307336716,0.11634532184752665,0.16470489359017884,0.1575
20091012A.mauritius.CNP.BHT,129.56512451171875,-253.08522983877745,0.08572623361118499,0.07042883483056882,0.0675,-216.26496215502416,0.09097771489644622,0.06128167246745893,0.075,-253.97535933217694,0.1017020338752711,0.07426468690673955,0.0775,-157.3391314559123,0.12490560943974532,0.05229988025584565,0.085,-158.5160046696663,0.15479886098449544,0.06076736925992727,0.105,-310.5599885372321,0.24230982124257067,0.09721910794108583,0.15,-332.17156391544,0.13018988531631825,0.07641415209583047,0.175,-110.08911718949031,0.1999658539323172,0.12141061102584158,0.2875,-379.20659121575517,0.11960872022989874,0.11473873497494724,0.2925,-348.59104029272424,0.2985400150874305,0.09536555409842849,0.305
20091012A.mauritius.CORT.BHT,117.00849914550781,-124.20716844201087,0.10885228023009466,0.04810561434772912,0.07,-336.76267989720066,0.1607236806939733,0.07617733256025751,0.0775,-292.78243801813375,0.1712662252249064,0.05389426255875667,0.095,-340.66036612115255,0.13634009306278333,0.0742723836998465,0.1025,-293.3958777956846,0.08376190716222469,0.05903605245130766,0.1025,-372.56279621919,0.15709756327499708,0.05727621099329011,0.1125,-267.8005558181982,0.24019879427333404,0.0427198290249598,0.1525,-338.51626382917163,0.1510480846649831,0.06716550994836891,0.16,-222.10910897917216,0.15995847818577058,0.08603709300046712,0.4275,-149.19952842218302,0.42999798063324124,0.058183134847853625,0.5525
20091012A.mauritius.D19A.BHT,149.8780517578125,-266.6246215371524,0.09205964208767195,-0.03661703396385804,0.0425,-159.40108661858932,0.12385977271682021,0.09083715486898915,0.0575,-330.7709878007571,0.07170311195130441,0.05221659878765954,0.06,-346.6483840162104,0.08480753445315062,0.05923367245614001,0.0825,-246.81341290779602,0.15567299983893654,0.08972734764374299,0.0975,-150.78670273661615,0.09753434551519322,0.06463076571623567,0.1,-119.29750751554968,0.10400009090258823,0.047298487389960946,0.1,-160.59491774868354,0.38811014587800297,0.10776882508538471,0.3425,-201.96040570625792,0.1964196038372334,0.09022590153865853,0.46,-278.30219739247394,0.17975703434633883,0.10057324075468424,0.4925
20091012A.mauritius.D20A.BHT,149.86959838867188,-232.6098608871986,0.09566760070198765,0.0026461843751788084,0.0725,-146.52189834906207,0.17214614130570183,0.07479631097087369,0.0775,-204.2345757931471,0.1730717982386857,0.04497541445090946,0.08,-346.130106729269,0.12303821687114795,0.03254844389197021,0.08,-279.11120975494384,0.0924573974261438,0.004659027382769136,0.1,-133.08437824443894,0.12428174265351818,0.039884632898831006,0.1225,-344.4664093383721,0.2137869695384984,0.06636541222699073,0.14,-203.30942881519977,0.14649330856446754,0.06378833201115874,0.1625,-305.9270221818878,0.34748856117318166,0.06292527464806247,0.2475,-182.95458412762164,0.16883779476370753,0.056469297188282815,0.3475
20091012A.mauritius.D21A.BHT,149.74578857421875,-342.4261554257623,0.13110562385276003,0.05094824027976882,0.0725,-161.69984855780731,0.1843191976413107,0.0899671012773599,0.0925,-214.639623349905,0.1340234210453039,0.09788584687450542,0.1075,-219.6821094115575,0.18232452273694638,0.06439380775942087,0.12,-307.41437512586515,0.24321410500533486,0.05677171900205656,0.12,-305.8308429988063,0.21763157651714563,0.048468732837773275,0.1225,-361.72117215203787,0.07896428344677685,0.09317728960407737,0.1325,-106.70306647399372,0.1170294712383037,0.08797316383256269,0.145,-306.4656907536216,0.1259925806753013,0.052959696821471385,0.1475,-265.2129704126646,0.32652587040604547,0.09396494124874978,0.5375
20091012A.mauritius.D23A.BHT,149.35263061523438,-205.9699374062674,0.0617735431267439,0.06253932151386302,0.035,-136.08148611704502,0.053422543388095524,0.09334935507046602,0.0375,-270.67668185551963,0.09101011998094928,-0.06604061866163859,0.0375,-367.1245904266834,0.04589035900013121,0.03925478663772558,0.04,-274.4035596323013,0.1000458831013327,0.04462060029230149,0.05,-234.1859978944063,0.13797838871555346,0.13072197977260785,0.08,-206.43084122628875,0.1660708508258792,0.05432646102246219,0.0825,-313.2469194540852,0.10775364418168672,0.10360252249420968,0.095,-136.5367117554713,0.11060026440820915,0.10496852244138062,0.0975,-234.91724087614566,0.26773317383295014,0.14146797575182107,0.32
20091012A.mauritius.D24A.BHT,149.24099731445312,-373.8908366984791,0.1080601067904717,0.023141556853469403,0.0675,-227.88892483622936,0.12173208402002031,0.11798392185347263,0.0675,-277.54850593937766,0.11303983736515535,0.07981340243791872,0.09,-171.05445214248286,0.10347635213574201,0.0608796728272597,0.1025,-305.0028604902872,0.11796410111386023,0.09436680950467484,0.1025,-278.6802959652174,0.14206398614267293,0.07808122400682219,0.105,-278.0464167146012,0.16170236627595197,0.08440359221782374,0.16,-374.58296958033634,0.2796584288345985,0.05971321554083275,0.205,-228.88828868232997,0.35526858608736506,0.12749399570656794,0.2825,-155.3434864363973,0.15511296352443732,0.1078039000303537,0.315
20091012A.mauritius.D25A.BHT,148.9960479736328,-129.75523150988982,0.09296305237676059,0.016575573998936916,0.0525,-160.26953027588982,0.08540320226312854,0.05970073321164611,0.0525,-274.5767351938331,0.1459511368581193,0.060091571043451725,0.0575,-368.76170965066325,0.11549695045750318,0.04251354354563068,0.065,-302.4313620865345,0.1368900888427505,0.0029077381498644984,0.08,-158.8025333956668,0.09089386778778102,-0.015712569741227547,0.095,-233.68691045999526,0.12493570090888648,0.09966654159620592,0.1,-342.0867536921834,0.11881440150975829,0.10233835601800899,0.1075,-232.99886877165466,0.23990013756095538,0.0731656354828652,0.1525,-159.42736991255785,0.23477701945514307,0.01728360535934724,0.215
20091012A.mauritius.D26A.BHT,148.90684509277344,-372.8438883446157,0.1522265823537628,0.16460656610899752,0.08,-274.34886791922827,0.12496343504527525,-0.006638771758071448,0.0825,-197.54081281134575,0.14787013045361294,0.06270326214151356,0.0825,-273.24383757535145,0.15363761352311947,0.04696926416883329,0.085,-126.63610835820435,0.15239329560881865,0.11304455382063028,0.1,-160.63969225445572,0.25207382968160036,0.07496082230934982,0.1225,-233.67959399963243,0.1318064290521297,0.0499893288733101,0.145,-271.8094691999257,0.10794411044077443,0.10110329864293177,0.16,-358.44384651275783,0.26821989643504407,0.10786773520069631,0.195,-233.04625943899154,0.2112889926867902,0.0175191622675087,0.215
20091012A.mauritius.D27A.BHT,148.60873413085938,-371.84415601348877,0.05648793477152626,0.08651514837077838,0.0625,-373.8771338427508,0.14689182300599488,0.0803859488339162,0.0675,-308.5132562990542,0.12244962250845733,-0.015937382329822967,0.0675,-157.04319385430395,0.1459824803436743,0.08787877066935834,0.085,-372.6403546243906,0.2247419601093353,0.09215253653769959,0.14,-297.7815345122417,0.12108386913132156,0.11007901060130652,0.15,-159.07083112427168,0.13090677351334448,0.16981778782993817,0.28,-270.85412963502176,0.36386778949360105,0.07605994857273811,0.2825,-158.29385263043588,0.21818043980776283,0.16136368513541496,0.2925,-232.89665485903367,0.38944316286236,0.11473709791790286,0.4425
20091012A.mauritius.D28A.BHT,148.27728271484375,-232.37674565845066,0.0751689338357874,0.04881859429294833,0.045,-232.07471654289645,0.08185717822325186,0.06081803550260263,0.0475,-156.80198373127553,0.07308668095397382,0.0836898146994998,0.0525,-190.23467687182128,0.10916082441638429,0.07257289759539146,0.08,-189.60533435809901,0.17934586557251844,0.07859134799307366,0.1025,-370.8143001200789,0.13429762335499673,0.07213861755386172,0.1475,-295.72557235549476,0.21712645608610268,0.034704656851172355,0.2125,-189.0040874155859,0.18764568893262148,0.07803174053248413,0.24,-230.83366222006492,0.310957607017779,0.09084620938854306,0.29,-156.17757553819752,0.1637579918435767,0.08737883869165716,0.305
20091012A.mauritius.DOCA.BHT,115.98985290527344,-363.39007587761716,0.09940542443366236,0.09360134532452609,0.0725,-146.34722404315553,0.10284844107059211,0.04614005192519773,0.0725,-217.79203868031502,0.11282216626242639,0.08127835073217421,0.075,-217.3076095833923,0.12731634292626579,0.08043871384763628,0.0825,-303.88883596658707,0.09853957371543647,0.05011155275180435,0.1125,-152.3872919895649,0.1832848213867074,0.022954950588299997,0.125,-190.77841023830695,0.17245068427450824,0.0580220721424543,0.16,-386.2546929668572,0.15655196266172094,0.1867382055914537,0.295,-153.62689190333887,0.4331000071985754,0.059730798689702554,0.31,-248.918793354731,0.21965000373299626,0.1026243470420138,0.415
20091012A.mauritius.E19A.BHT,150.56411743164062,-124.78661610245706,0.11727526860346703,0.03668731044496344,0.05,-207.36282435964657,0.07099483670144803,0.06865548531975091,0.0675,-207.00768506237955,0.08973022411857881,0.0677774553928396,0.0825,-231.6618450952901,0.19120376921785043,0.03688056580464005,0.09,-312.0392237983845,0.11956217004820255,0.07173939132040426,0.0925,-274.35200192179786,0.17390858291870254,0.051640928084206374,0.1075,-179.05932295348907,0.1542715638244561,0.0776108899703073,0.1125,-127.06967170064041,0.27611062974699985,0.053418381083815344,0.205,-165.2790227286442,0.12206736467684436,0.06820466165370931,0.2475,-311.56416963102185,0.13579883103518345,0.0726790768707776,0.34
20091012A.mauritius.E21A.BHT,150.27113342285156,-350.15716500421985,0.10994080946154994,0.0442330659913042,0.08,-289.6741317366109,0.09696475734919538,0.00419752519300219,0.0825,-374.013955597444,0.15078599582401608,0.03810978878100954,0.0825,-290.0934777156727,0.12855430389847736,0.007797865952848611,0.0925,-157.75543140674893,0.1690697780219687,0.061242396556462034,0.095,-158.37127531640073,0.176100295335985,0.06556678348460164,0.1175,-220.15521491009457,0.19040897068422263,0.04042701311655775,0.13,-349.3835228362254,0.09909248525491077,0.05720998480358357,0.14,-264.5043222443396,0.3031264990508628,0.06168877134633468,0.2975,-183.46213836309522,0.15124530360948438,0.093167576651951,0.43
20091012A.mauritius.E23A.BHT,150.0219268798828,-227.7596117995002,0.116497999825368,0.06552537146404988,0.055,-362.57865296999614,0.09024341709325658,0.1057773045351827,0.06,-183.412718663613,0.13338852280057867,0.10918354754426407,0.06,-239.22269025857628,0.10428296045252149,0.11790153188265941,0.065,-360.6052983386176,0.07550724976840321,0.14308338641205756,0.07,-361.946699047486,0.1422639943660396,0.13099762482354277,0.075,-106.65686686303883,0.15527794442751428,0.08251670119737206,0.09,-363.1716280280219,0.24134766351842185,0.07631201331094077,0.1125,-184.63632719814774,0.18734023597541327,0.12826516913631938,0.125,-159.69524852778076,0.4697989122476203,0.1046508843612638,0.4225
20091012A.mauritius.E26A.BHT,149.4366455078125,-124.5749482618059,0.1160372858297879,-0.02221758181587954,0.0875,-352.42880970025675,0.08594709785465508,0.11917704257169842,0.0975,-162.64733902556551,0.1367181162643719,0.06730762416921626,0.105,-162.16455615826627,0.0948852886293435,0.07095397987936851,0.11,-183.89976576513715,0.1934324169785593,0.06231883288882494,0.1125,-182.25707652163004,0.16694065626715432,0.05772881949683916,0.1175,-181.57665445414452,0.19876688239972332,0.03042110405406826,0.1375,-277.4299297617654,0.2552095441111424,0.02000009633887464,0.1475,-235.0421988695525,0.4015971780037297,0.07151970002780499,0.2225,-123.75795230159054,0.29326729507754107,-0.04933181158041445,0.27
20091012A.mauritius.E27A.BHT,149.2476348876953,-207.382816025189,0.12211690980690522,0.06708169631646671,0.07,-368.07295112354416,0.096790666542792,0.05100134673847051,0.07,-208.78154014780606,0.17539135046417373,0.050661147110161696,0.0725,-241.64910311275912,0.13301709440675624,0.04091226758741952,0.0775,-242.17696296385358,0.17419349329670925,0.04742023226781012,0.0875,-242.7837919915264,0.1586929335157105,0.05212051114675652,0.11,-273.3196467668452,0.11784719460698338,0.03802463613221246,0.1175,-207.99929912739722,0.23191682002812966,0.06733108897739296,0.1675,-183.11422333841736,0.36786187838610834,0.05773854918794985,0.2875,-300.558662795613,0.2521158972316907,0.05820153663770514,0.2925
20091012A.mauritius.E28A.BHT,148.87762451171875,-307.1263731852174,0.06734473675777185,0.036776951995313535,0.04,-314.14960523843763,0.11711693862294906,0.041801783575563405,0.0525,-186.83120299486012,0.14293350564269194,0.048223754017570265,0.065,-286.37229736557714,0.1322693805626375,0.05019530659059164,0.0675,-188.62682849132653,0.06519500363231917,0.05586301472604107,0.0825,-232.55496066745957,0.14098533222421206,0.06705247913815394,0.095,-188.18374716440835,0.15433950075959968,0.053795454075159704,0.12,-365.35788285325873,0.19395251335073294,0.04384437109833909,0.165,-231.98654506015077,0.1822788155394902,0.0708136218208862,0.3425,-287.08681863563646,0.22156006763775468,0.059284930871548534,0.345
20091012A.mauritius.ECSD.BHT,149.99298095703125,-327.9662623533181,0.09083909441697484,0.049796015923150104,0.0875,-147.48392305903965,0.16632442163199884,0.018847078062775316,0.1125,-358.12032567577864,0.08868213981002879,0.04896230800234578,0.13,-285.7629902669939,0.1918255058383478,0.01752963057487027,0.1475,-327.31297220101726,0.22324996131534558,0.04993784987825231,0.1625,-241.7122174919425,0.19876873565228864,0.0351064401738123,0.1925,-357.59247941275436,0.21208243243121397,0.048234989310103456,0.21,-297.9119703621646,0.33824829895155906,0.05291779531134414,0.3825,-165.77496009604496,0.16544880617815189,0.0849199040458278,0.4125,-210.76657592190358,0.22528499704672764,0.06769640310858528,0.5975
20091012A.mauritius.ESP12.BHT,112.83223724365234,-183.5862547300364,0.11953918339561669,0.05661048532285086,0.0475,-181.6241714000702,0.10394267674526138,0.05947302677920648,0.05,-244.07958797324787,0.10664316318173618,0.06616968542209523,0.055,-270.29910988998415,0.13318361300847673,-0.009509967375081557,0.0625,-289.67449037949245,0.09729811806310128,0.10918590628726356,0.075,-342.33799049637537,0.10541226148507525,0.09996460155415444,0.0825,-266.40039071228546,0.18831560805198536,0.08379267015473654,0.1475,-317.02782362332084,0.1975005622792687,0.13302106603527164,0.365,-373.9856495675174,0.11279056803447493,0.08539418412273964,0.4125,-127.27782088685541,0.29822244343491544,0.10365686258407271,0.5875
20091012A.mauritius.EYMN.BHT,144.48745727539062,-339.76326169779765,0.09836694566053196,0.04092498147583935,0.115,-340.79464966216176,0.2044292012987428,0.03815440380092622,0.1325,-159.2186579305734,0.125286082277223,0.08531848067024791,0.1675,-380.8902866225909,0.1758653224414747,0.05489117076539545,0.17,-190.33688606430846,0.23256721802139443,0.08565483718609315,0.205,-293.41597868434405,0.11506563351631179,0.05125743366687812,0.22,-341.7793854703401,0.3053731549486139,0.03298797454468999,0.2375,-128.5964853091338,0.20108575056401,0.08609847113683915,0.2425,-189.53175605565815,0.1274374163893278,0.08894678586269052,0.295,-235.04271233291945,0.1193256056392931,0.11033147871145269,0.5425
20091012A.mauritius.F19A.BHT,151.18116760253906,-306.33132753407256,0.028449433569199257,0.09566557513154461,0.0425,-183.53822917938234,0.0618907702562636,0.07189924803714991,0.0475,-183.21540357498893,0.09657428946635777,0.07471151284705646,0.0525,-355.4331823868411,0.12493863138158076,0.04056976073780881,0.07,-359.53279148023574,0.10446871006667949,0.09039320375817528,0.08,-359.0196569790159,0.14718241771570736,0.09040256473526363,0.0875,-344.55121722722595,0.24291462423452007,0.0659192037623363,0.22,-181.34636684768984,0.13179344595880355,0.08571852539269481,0.2575,-237.83336420475794,0.13032992954333308,0.1617249478799103,0.465,-133.0590565693426,0.08100232427206543,0.09914119110576264,0.6225
20091012A.mauritius.F23A.BHT,150.788818359375,-337.978470993042,0.054954912808767534,0.010921740612018149,0.0375,-134.5995122273763,0.09419425836288303,0.052291242023705754,0.0375,-232.2704847320914,0.07742718370865988,0.13404741614555904,0.04,-274.03900994175956,0.09629076112453339,0.0795037172481493,0.0525,-182.75189384278795,0.08323646540797164,0.07396894205434222,0.0525,-276.16384368809787,0.11916126348120355,0.0984739222896895,0.055,-272.4780100107193,0.13081925455264334,0.06475763737180941,0.06,-369.7727780732998,0.10665989861963376,0.03953571506568023,0.1075,-370.5936367733534,0.12219629013062737,0.06515771033778793,0.1075,-232.95097043950463,0.2008069258572899,0.14612292616635753,0.4475
20091012A.mauritius.F27A.BHT,149.8827362060547,-322.2521331837303,0.12767462494772835,-0.04826611892497282,0.0475,-154.14819368124006,0.14015231869108893,0.033075092813038214,0.06,-358.12831632232667,0.1384219191017955,0.07883567358354195,0.0625,-343.7798656628978,0.13105764110345733,0.06590509037934497,0.0775,-356.52315190069135,0.09227625766592074,0.08805486519094441,0.0775,-271.3590267447063,0.07562116814540445,0.08332909603611362,0.0875,-270.71999129383966,0.26315467676069054,0.07822627747692155,0.2825,-295.85902707473093,0.36107634251017234,0.06660133586500369,0.2875,-235.05102430739822,0.28898541599961086,0.11829433616165874,0.51,-189.80095689325915,0.19345351626628599,0.1571522464942276,0.6125
20091012A.mauritius.F28A.BHT,149.5716094970703,-162.4752491109511,0.11404061704155169,-0.010211859074597434,0.0425,-138.9603998752201,0.07184639467980564,0.02600777312812706,0.0425,-358.6425045940611,0.1001542985830376,0.12786892616714382,0.045,-151.61957814818933,0.10201479514581435,0.027956296231761258,0.0475,-183.67064442861647,0.1057769848055527,0.015181792484426379,0.0525,-359.3522061185403,0.16508095433336087,0.12565841030591626,0.1375,-265.5246795070358,0.15169568176540218,0.08331985089111038,0.16,-357.63961803032004,0.3170766297434784,0.1115322876422428,0.1725,-184.69758275236399,0.1581884988037052,0.028039242915783823,0.21,-232.58047891264198,0.2828149943211549,0.05800776845258568,0.2975
20091012A.mauritius.F30A.BHT,149.04449462890625,-229.1177622763316,0.15556647540151938,0.03320911493470156,0.075,-244.728979246078,0.08742433146496871,0.070821482882793,0.0775,-244.32980958994696,0.11829971416111507,0.07063343316010479,0.085,-186.0567661627745,0.08399033323275869,0.09136493744337612,0.0975,-382.79596832112264,0.11734799216232825,0.11798451652177305,0.1425,-324.4679856673364,0.12236754778346773,0.07193881144213732,0.155,-185.2589041637673,0.15994840686174103,0.07618792971204655,0.2125,-125.20841344188244,0.24428683312683971,0.03323266750463373,0.2125,-383.629580827819,0.27800444362202503,0.11849457541425806,0.225,-289.1262703775969,0.24694690205154926,0.09158779711532629,0.5725
20091012A.mauritius.FLWY.BHT,153.09303283691406,-149.45195881843563,0.0976070273281405,0.04863824812422244,0.0625,-200.12353773300464,0.09942383925636127,0.04813420206524499,0.065,-325.217579807554,0.14375927341063938,0.057671342865711836,0.07,-237.48894734382628,0.1011598242029267,0.03892843367375985,0.0925,-185.18721397885912,0.28288933403790545,0.028187833511118858,0.13,-384.36835954492057,0.19314835821530588,0.07653500152798343,0.1575,-307.3495137783197,0.19529721443088577,0.05924764057891849,0.1625,-150.09122808162044,0.21622763764711342,0.051502456712514175,0.245,-281.93257339202125,0.31786493099499535,0.05436352712445659,0.3625,-352.9770131183842,0.27540481782443865,0.06761988005761102,0.4325
20091012A.mauritius.FXWY.BHT,153.55722045898438,-224.7190871582263,0.16781945785582214,0.07467552031082832,0.09,-258.5452864581788,0.17333965502357643,0.10019631601905084,0.135,-257.7333145732229,0.1908448957030725,0.10008828128728049,0.165,-170.85267077824648,0.22550280238394305,0.10750742934867745,0.17,-322.81866349356517,0.1079375651276528,0.08083696867084787,0.175,-123.87050672142124,0.11801975750311139,0.08791053419019593,0.19,-387.7367120244625,0.1778577296347662,0.12049143414145538,0.22,-356.18649088800623,0.17909306820571075,0.07935885664999948,0.2225,-187.94610055189628,0.4061611629024102,0.11343866471846306,0.385,-300.9422700869186,0.2267480691549477,0.07683231083747628,0.42
20091012A.mauritius.G20A.BHT,151.72140502929688,-312.0426542536418,0.08175792487042785,0.05371448793254974,0.0375,-272.61942123111925,0.09060314363863624,0.052070699653299156,0.0475,-192.4951221990585,0.10558867490543576,0.05636236959166714,0.05,-270.90942385549897,0.061918802594724376,0.06332739560938551,0.0675,-174.64293820912192,0.17286222516546004,-0.0015696424041215236,0.11,-191.6895989696796,0.23156878037530862,0.047390004576936234,0.1625,-310.4561325596396,0.1440358926016458,0.06457626999878106,0.3925,-238.68292127291807,0.22740079558417028,0.07673949937425183,0.445,-378.0263298509102,0.29433014394265306,0.08924227145589607,0.465,-154.218702626438,0.19829981415293393,0.08998496991469511,0.4975
20091012A.mauritius.G21A.BHT,151.57679748535156,-152.29863413297215,0.12249547940156011,0.10679661913027468,0.065,-375.8156610151487,0.11428100330952849,0.04674332784199638,0.07,-308.9347054160874,0.07856702197929019,0.08694789667414173,0.0725,-269.4109352660179,0.13163852035356735,0.09876840057911589,0.075,-239.71024272107496,0.0965208373482282,0.11120256476334765,0.1025,-338.1181825518608,0.24885892747442345,0.06608643407229227,0.14,-339.27430158683234,0.17274688802585167,0.10694324168759783,0.14,-238.91797346912892,0.24484532914709894,0.08671317557676944,0.1625,-151.37933926231722,0.30241325854580914,0.11900516798761007,0.425,-191.29392018412898,0.18597942677683463,0.163784855501812,0.645
20091012A.mauritius.G22A.BHT,151.43466186523438,-349.9167946721378,0.09966562308588536,0.05874984044315479,0.0475,-321.5947374725342,0.10920490221623855,0.054263961316686225,0.05,-320.26404195513044,0.1077803732002941,0.010227919531454691,0.0525,-240.32583084426545,0.08838064737305555,0.1588428744829376,0.0675,-203.65889285515095,0.10374500162552511,0.06610933815647707,0.0725,-234.44484043505884,0.10112564233380991,0.13103244510477496,0.0775,-239.56832717698194,0.174563810236653,0.15291412048603972,0.2175,-300.62590933652484,0.16330209381654992,0.11765842861195329,0.255,-169.5342057576255,0.22682214730065087,0.09076737559708586,0.315,-351.1319867677159,0.23238775704695547,0.08587767517064143,0.315
20091012A.mauritius.G27A.BHT,150.3163299560547,-342.7979332527694,0.04176585134831069,0.01335798483926683,0.0425,-281.38334780799016,0.04973562379739303,0.11891636912083528,0.045,-186.29626533106753,0.06095487192957827,0.043753296506772225,0.0475,-258.5880598620364,0.04773879239836294,0.021297496539829517,0.0475,-151.9528754756564,0.09806527426462898,0.1377157329523689,0.105,-152.56399132687352,0.22820303285765814,0.13862782532585183,0.2675,-280.784137237776,0.1370416016424515,0.1254065852149883,0.3175,-376.12450188992636,0.26347138785406593,0.12156711161523404,0.42,-224.45877640570203,0.16364689220501172,0.10498533708561936,0.48,-179.82210857783372,0.2331992470785744,0.11613578256379935,0.65
