file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20150617A.atlantic.QLP.BHT,115.92453002929688,-249.04357602119447,0.038793702049653586,0.024391154602971477,0.05,-280.8719506672451,0.10740235997352834,0.012583250605257737,0.0525,-273.2255985617637,0.08349901377643157,0.016162593563026722,0.065,-127.68528221352977,0.054420566080589115,0.0748156933962961,0.245,-250.1621655479191,0.4503526687932502,0.02712243110948962,0.3175,-304.89880350176776,0.09457464771475069,0.030099254136332496,0.35,-150.3074038882579,0.07597609262386247,0.07924660460689388,0.58,-332.0394047611482,0.11816343978299086,0.03748187939285813,0.6025,-376.0450386129845,0.18483350249399425,0.027072521342479797,0.6025,-208.44737866528448,0.21225271628286693,0.0691007406534593,0.7875
20150617A.atlantic.RC01.BHT,140.56121826171875,-329.21135453244915,0.09064104887069512,0.027454049959770275,0.0575,-257.95683691978456,0.07378554156919621,0.004825956759452435,0.075,-168.97294898614652,0.21784833391201278,0.06627503061999666,0.1025,-348.90584541452466,0.17244816255555678,0.08846814081615097,0.335,-212.32982605263805,0.1221884079588413,0.0629350844603449,0.345,-236.95639122457473,0.2309423944201496,0.0593811908956367,0.385,-121.22234253719677,0.17740081261012206,0.08251618209022407,0.4825,-277.42869262691136,0.12744645229412174,0.07652028546832038,0.535,-165.77840989596444,0.20695637223965155,0.11547407481462575,0.6175,-371.67380149420217,0.09595466025677168,0.10675211823996682,0.695
20150617A.atlantic.RDOG.BHT,141.98683166503906,-313.39349640867647,0.05897925223414328,0.05033919870231812,0.0975,-355.0138840130397,0.11471064916979527,-0.009201420377011514,0.14,-107.64519798755646,0.12206267329862239,0.03886080737864522,0.14,-269.3813319370664,0.11873053762519382,0.04204750519596463,0.145,-314.0004806773607,0.2325674332115305,0.05003586248853,0.215,-295.3206744744401,0.10614599146133939,0.033925110639468785,0.23,-131.05689402550456,0.23045026134062707,0.02674411252752449,0.3,-348.03543459678235,0.14682955624806335,0.08043571694996461,0.55,-162.45338801760522,0.16108684090782735,0.14264428868668058,0.63,-240.37152526931263,0.04723409306535745,0.09889985539560216,0.635
20150617A.atlantic.REDW.BHT,115.631591796875,-230.59646132413076,0.10820258500180975,0.11284882150317,0.0425,-231.0707142353058,0.07909089806245904,0.11583267074418753,0.0425,-275.37204463216995,0.09141554081953207,-0.005613920923438936,0.045,-212.76262676831215,0.04903517760770027,0.09151501669755381,0.0775,-188.45985608048608,0.061699641744510994,0.1851501770326085,0.285,-357.07320825352235,0.07461480775399379,0.28474213562908324,0.29,-106.98337417903696,0.14336675273961177,0.23885098650833966,0.38,-145.61525340788705,0.08510802263074992,0.11891906975278979,0.4375,-297.408216155933,0.1652166226663623,0.14908242726398638,0.45,-380.79246367132293,0.1042586188925263,0.18852950390930018,0.48
20150617A.atlantic.RIV.BHT,110.30265045166016,-302.9535175232326,0.11230676921751116,0.03915038885049465,0.0425,-188.9116581622292,0.056044082156948616,0.0346916407516029,0.0425,-246.12543380467787,0.14944139022663333,0.04394767179787712,0.0575,-282.41078686509815,0.18575681247557116,0.023789802230486275,0.0875,-190.46506359026984,0.06121942678161757,0.0387549781084238,0.0975,-98.29345327040727,0.1926495061555481,0.13753221635416377,0.2125,-304.01989340642945,0.09545246749505949,0.040479889353624836,0.3425,-226.26577114998864,0.2404795377211447,0.07440344280366425,0.3475,-147.51286089588828,0.08942072061263528,0.1273792143362147,0.535,-357.0917576133002,0.17461177030046957,0.049266775432052434,0.5575
20150617A.atlantic.RSSD.BHT,111.57074737548828,-182.46932075205058,0.07623561707942902,0.0921463615694941,0.0575,-89.33958004845516,0.17402007807048075,0.18812563054301873,0.09,-395.8080319129285,0.12073490227030079,0.08475542026555344,0.105,-184.41924656670665,0.1868985863841275,0.09097761211748928,0.29,-286.1949919979487,0.07270361800464091,0.11123890206025261,0.42,-152.6247703009743,0.047392501910813394,0.16069642805248668,0.4425,-363.76614095897725,0.03379212314297281,0.17398801483970028,0.48,-245.61419094399812,0.08038106279016947,0.10680173016138912,0.5925,-212.75159693018065,0.13540636022821637,0.07627058672130763,0.64,-312.51680378546314,0.09552943592171069,0.14784414470922766,0.75
20150617A.atlantic.SAW.BHT,139.6927032470703,-356.9728904557228,0.08661966132261381,0.020432292469456336,0.05,-211.04687647914886,0.07764476854163134,-0.02480828264037539,0.0625,-151.1887739016729,0.15371603924580685,0.03195200217812059,0.085,-347.43989592933656,0.09860159401000805,0.020679343088449816,0.125,-253.07252668890615,0.20056220250574944,0.06616593555724509,0.23,-364.4224409369589,0.16589481785767823,0.03765492276921805,0.2575,-274.0310209910075,0.2538947991139623,0.03724929796578228,0.2625,-177.08828213134328,0.3754135352894621,0.057324479161257,0.4625,-299.31942680725945,0.20745206680348602,0.041529199053957015,0.49,-224.91205209509553,0.09608805386871525,0.06782893856440131,0.515
20150617A.atlantic.SBC.BHT,118.11248779296875,-298.82651027838386,0.1446492284223465,0.14969146023051638,0.06,-298.0255821800232,0.1077710308546537,0.1538370587219283,0.0625,-116.2471368295175,0.07720579855130859,0.0507965201882034,0.0675,-236.84025915190577,0.14673653598310157,0.112293706961371,0.08,-250.301348055854,0.11301233953876214,-0.1274378713391172,0.0825,-115.68058002471923,0.16600276713946877,0.050598349471843836,0.15,-163.27541995273262,0.06001180520012936,0.18631353936811346,0.305,-299.54721515552416,0.20991760779447877,0.14835917578739263,0.4625,-263.23237325552003,0.15345511229957184,0.12327233344389721,0.5175,-188.87360606815503,0.08690264361048942,0.1740622012243569,0.575
20150617A.atlantic.SCO.BHT,105.60359954833984,-202.5774506509304,0.08312349216827127,0.059566341149026765,0.05,-169.98316879192987,0.11304003247325681,-0.025401860456029324,0.075,-273.9921867966652,0.07697064801435707,0.06473970456623063,0.08,-204.05525762461698,0.17304525627116593,0.06805402699104277,0.0975,-193.7639722634335,0.12541894341665757,0.03744037873582709,0.1225,-389.5932814865036,0.14580096336294696,0.06854462095525757,0.235,-152.94741406594713,0.21383189375561068,0.06399498393663436,0.3,-231.99286454456146,0.16634147458057133,0.043941320529988885,0.465,-332.77077929076734,0.09382511160212503,0.0890650164113585,0.5325,-273.19436116939016,0.2840215437333861,0.06575279195334621,0.8325
20150617A.atlantic.SCRK.BHT,137.15673828125,-119.56286007563273,0.056350114323801916,-0.03719568151820626,0.03,-331.14910103573516,0.08981727371131416,0.02466114173144321,0.0425,-111.26149364047586,0.0837675031894232,0.05726652856647477,0.0675,-364.46026467048637,0.19768065401115364,0.02847985671303268,0.185,-110.78901875865074,0.09463338578673815,0.05774220101139474,0.31,-258.9471194020123,0.16628447007852798,0.06920508052584237,0.3925,-230.1142717175354,0.11472097439891586,0.0683926195092256,0.5525,-288.76832411400017,0.12590512132985313,0.055665770483634365,0.585,-199.36618499074834,0.12622342284146237,0.07908371676589575,0.6225,-162.94557335586765,0.1416481790124897,0.08052166931051327,0.635
20150617A.atlantic.SFIN.BHT,99.06871795654297,-373.914601626763,0.0831899898222711,0.027527839332781932,0.0325,-150.5214860856533,0.03060571653146706,0.04050891842834229,0.04,-248.9230439776466,0.15952982601548973,-0.07874993927038623,0.0525,-341.73676304590134,0.05066727101994095,0.030494244567302667,0.0525,-371.71338493284725,0.11244908247211197,0.046430455521494725,0.105,-109.35521184215389,0.11878237230257557,0.09784395279959121,0.3175,-317.7646493875659,0.1316542135182181,0.09552779362079575,0.51,-260.9750094125882,0.05172497186190123,0.17077786588627766,0.58,-212.19274977075233,0.10145551054777384,0.1347922954327898,0.69,-173.73722559611718,0.0910099879570732,0.18712960321062916,0.6925
20150617A.atlantic.SFJD.BHT,105.1785659790039,-208.24681957707259,0.05385371128611053,0.05820431419908902,0.0825,-318.86699615346976,0.23369744969546605,0.050186914730185495,0.145,-147.98764242351055,0.22245938106591864,0.051079699172177626,0.15,-388.5098386079864,0.027923345354355762,0.10550175390031657,0.2825,-160.40851141667562,0.28113797561216297,0.09291261216353507,0.3025,-317.6232410942758,0.3177362383112715,0.05421312851565183,0.3575,-116.00042842229209,0.138055982470913,0.08205318572003095,0.36,-207.77275025364736,0.1504713498942968,0.05822931286651796,0.3975,-245.68205071877193,0.11381723475142189,0.04731853394353152,0.4325,-281.1864220286635,0.11924980796637609,0.07430863320847728,0.55
20150617A.atlantic.SII.BHT,144.18280029296875,-237.0308236564909,0.07347715355033302,0.08970405256041974,0.0525,-240.0344431002935,0.11140922319215914,0.04620938026835548,0.06,-237.3898919312159,0.09005878674165942,0.0910494427265739,0.075,-195.71100224039773,0.17119535108253525,0.11032078461742041,0.165,-275.7803992296617,0.3254236009636128,0.04388310369630726,0.2425,-172.72658221049187,0.36633084685552864,0.11379096133099202,0.2925,-349.8995393519358,0.14913160625464475,0.11144087505618788,0.41,-130.88341124632268,0.19341590982221044,0.11296526259061124,0.415,-298.9704813504612,0.13732162392164893,0.10067299082147972,0.455,-376.3144101235906,0.15379660372111242,0.1361211619143461,0.5975
20150617A.atlantic.SIT.BHT,133.8960418701172,-108.74211512247723,0.08397675047819109,0.13035367687524405,0.0375,-358.77626587717157,0.1300860408802821,0.06543042635260715,0.0475,-195.68088722229004,0.11475919285795444,0.06972722109495945,0.06,-257.1157217829191,0.10435929891465717,0.12450276436271607,0.2425,-332.09193449499816,0.05438990040727332,0.12094252647226347,0.2875,-176.38059158446268,0.15040915543942796,0.08424574843581556,0.4,-354.34066553262466,0.1233994884824535,0.11030387497637723,0.4675,-225.81692816257475,0.09761948740954285,0.11427540010869233,0.5625,-109.13874741773134,0.12904581575207183,0.1310183119635388,0.61,-282.43236753717304,0.07012412651047241,0.13004999184320928,0.7675
20150617A.atlantic.SLBS.BHT,105.45926666259766,-359.92000878334045,0.07866331927295409,0.06018411395506057,0.05,-358.0508294887841,0.20693878156798834,0.07768023279299228,0.12,-158.0321129924846,0.11784427330101326,0.14283081057617192,0.1325,-158.4019391546858,0.05112460119229668,0.14324921688722198,0.235,-130.98396141680905,0.15838148999755183,0.06134636740685753,0.265,-259.33451457784975,0.035872815828997935,0.2988509154292531,0.32,-356.808388204758,0.17283924297355502,0.08085454378964196,0.325,-201.6209135495176,0.0866215710856152,0.16688696285700327,0.3725,-284.3414022105603,0.1419614596221878,0.1605476060313016,0.4075,-329.56825355563296,0.06002799189187644,0.16447199701637263,0.5425
20150617A.atlantic.SLV.BHT,126.9815902709961,-210.4041819163731,0.1362961544636757,0.015597231279044558,0.07,-194.58052684925497,0.1514634414228982,0.02099529839332268,0.08,-169.40117136002806,0.20085781723711832,0.023463793969493732,0.245,-105.31261924780335,0.11462994125111794,0.034401076770742535,0.26,-388.6286806897779,0.06583569962216294,0.03206124211401711,0.2825,-317.4238134790365,0.04628208416997028,0.043211135512295926,0.365,-138.07162224481817,0.10984414737912414,0.02506546326267824,0.5525,-228.5702167721195,0.09574433508270276,0.044340297867428956,0.655,-271.0783082178145,0.15236274714671474,0.05121471636899155,0.66,-347.0343443642503,0.1165913891735272,0.04986238352049893,0.8975
20150617A.atlantic.SNOW.BHT,115.61056518554688,-227.40638593890452,0.21586682273341867,0.06246813451869581,0.1375,-358.8924353298582,0.14313957619200265,0.17045802322441117,0.2025,-302.8841768501401,0.1799281784639012,0.13139106003716639,0.25,-188.686729528461,0.1449054285756437,0.1594162494496561,0.2725,-282.7447393284451,0.1179621132933507,0.16895105625775972,0.4025,-245.9626063495342,0.23687629731282225,0.13129684351487936,0.42,-381.90182817453865,0.047265014785065264,0.19224841268742623,0.455,-107.84549768849422,0.0923106439486558,0.23887566989941147,0.475,-146.8831564696761,0.10801255378402196,0.18017615263019962,0.4925,-323.20740582462815,0.21417850539129163,0.13801058298858068,0.54
20150617A.atlantic.SNY.BHT,148.8452911376953,-335.22623115840713,0.1153292080806492,-0.012044090614754822,0.0475,-386.99353247880936,0.14231647435177372,0.020254847360938234,0.06,-191.11935577392575,0.12643612925569778,0.04396018287109362,0.085,-383.0412321071625,0.11516596801983137,0.050145443136346696,0.1875,-153.59153587016021,0.07310088510446083,0.05719290645853107,0.235,-189.0590832766106,0.13049214041068483,0.05881060286783826,0.2375,-120.33481223529031,0.10711301727703373,0.06223258969016514,0.385,-355.7318200983758,0.07325372240737739,0.03324466615309105,0.515,-233.7654701812497,0.06201221908548915,0.08322130748765462,0.5975,-285.86414406604945,0.11748435266614794,0.07524498100712687,0.61
20150617A.atlantic.SPIA.BHT,151.66116333007812,-171.88351848125455,0.06323190834926597,-0.11465675448012468,0.04,-293.2893034829034,0.10907756355939542,0.06383399156057859,0.045,-311.67650353643626,0.07527668964927134,0.015707522637737222,0.045,-212.51065647125242,0.09071387937754165,0.07141285979210017,0.05,-265.4421519756317,0.054470352360753406,0.14207709024184495,0.08,-327.2441971143087,0.1820656735694197,0.10433816575402277,0.27,-211.63795882644075,0.21265400498318743,0.07275655108798953,0.33,-155.7947710081935,0.14758077447550047,0.10684237538962643,0.4,-372.7566823264573,0.06676006177103269,0.07889892196476943,0.4075,-264.5172719074857,0.09045329513511743,0.1454766318971161,0.525
20150617A.atlantic.SPMN.BHT,105.33293151855469,-121.86007463932037,0.060014619354093135,0.015077083755250792,0.06,-159.14488663196562,0.17452360495347502,0.05036160961766708,0.1,-158.13883869250617,0.3424221548105583,0.05784188046206605,0.24,-154.55355224785075,0.22790811857253282,0.07621781652951297,0.335,-253.22300389630456,0.07990043070544646,0.03986765000890488,0.35,-311.0950974027558,0.08347670045546783,0.057590675073131134,0.41,-345.07138821585426,0.1020212938104468,0.08913644160486532,0.435,-368.3807205243163,0.1083189685207543,0.09092878967469416,0.515,-278.9906114352195,0.0676995149255421,0.05868076580027253,0.6025,-210.4859417879418,0.07221672270025337,0.10931841370325161,0.9125
20150617A.atlantic.SSE.BHT,145.0865478515625,-212.4813455469468,0.10700663198726357,-0.016734328525741325,0.0425,-320.360541118275,0.049897403781180016,0.010193485707154623,0.055,-294.33414453615745,0.08944612084765168,0.01639421185062688,0.06,-205.46873719147274,0.059399836524293606,0.03362458361060251,0.2625,-357.95669451103004,0.06861878472660513,0.020892065358867323,0.38,-266.9236854115994,0.17078146284170692,0.03057963958446726,0.3875,-293.8141285610133,0.1170287023360832,0.01648361351694745,0.4525,-117.24043629857209,0.12948105070038024,0.032358226258496485,0.52,-234.65473495305247,0.055937661608429126,0.061978684471787844,0.6725,-158.74685750744067,0.1387151103822692,0.05356250959602399,0.9075
20150617A.atlantic.SSLB.BHT,142.04458618164062,-292.3709323678698,0.07574044319823378,0.004438012000535869,0.0525,-191.99319877170382,0.055416675627496664,0.036037663141989876,0.0525,-281.76873168604715,0.049850314831728706,0.04334480984434672,0.07,-281.53255575931433,0.047291708635737235,0.04361825029719784,0.0825,-383.0260061482763,0.05926045736798248,0.03004467865244096,0.4275,-132.29048512084046,0.071084421277198,0.053768352818842347,0.4525,-349.6979218637316,0.5311041851352247,0.02567778633452988,0.475,-191.2961021406783,0.19713912211010665,0.0369965678154884,0.495,-159.80777876195413,0.09282861202806109,0.0604875397372853,0.6725,-241.75944753416394,0.17717960783967676,0.06627589272286684,0.7675
20150617A.atlantic.STKA.BHT,110.19963073730469,-316.2520823748906,0.09169630531790411,0.061495388835525175,0.0375,-309.4445656634146,0.09949978733431003,0.018318834879886708,0.0775,-356.02724928086803,0.1209692634473546,0.10211530466731512,0.0775,-292.7359184488228,0.18435420336355102,0.02964213599456977,0.175,-125.32869032482051,0.124318078496118,0.05972467224725079,0.1925,-316.82029602400416,0.07431390582565597,0.061834719864726766,0.205,-266.294564117262,0.10074919888157989,0.0387733808673567,0.455,-188.7104155167873,0.1542786867213492,0.05811287545040874,0.5775,-152.60577261338665,0.1736005940001216,0.115369014186414,0.7025,-352.93260691170167,0.10297668829871427,0.14761414181677443,0.7025
20150617A.atlantic.SVW2.BHT,143.20437622070312,-333.1845788105726,0.14350766742866145,0.10537220373027678,0.125,-187.8484312599781,0.09024076913741648,0.08824788245869522,0.1275,-248.828301082391,0.17765350790650908,0.11934778444960892,0.1625,-187.38774763415836,0.10761225168709192,0.08732038994327769,0.17,-156.1946583961038,0.22036296984658416,0.1411236275838572,0.2125,-155.20037698191075,0.11637435228551397,0.1442376166105751,0.27,-114.36057125540339,0.06867247500149645,0.1310906312430355,0.3825,-369.5036152828651,0.11297097459213054,0.10827856785490651,0.3925,-221.91540178013335,0.05126776962827014,0.20260103495025952,0.5525,-281.2320547082634,0.1037347011375373,0.18188343149964536,0.81
20150617A.atlantic.TARA.BHT,144.8858642578125,-359.7290565768878,0.06253896632377066,0.0787795133096209,0.03,-273.07474878430367,0.06607272652589394,0.08674831265330979,0.0425,-246.70095038103022,0.0663993996604116,0.05110824989355422,0.0575,-121.82113615417484,0.12325957731107941,0.11285055439312691,0.0625,-213.3629368120226,0.14447055801078015,0.038167937573939076,0.145,-212.66980833615125,0.19203653963433331,0.0318009179843307,0.19,-360.7233109124949,0.29198205777440756,0.08745861067912922,0.355,-288.25906620919704,0.3488751948307539,0.09428606970212672,0.44,-169.5807941459893,0.20626100857698063,0.09900048404724582,0.4575,-120.70513860530713,0.2003039117359017,0.11649869689957588,0.595
20150617A.atlantic.TATO.BHT,143.0193328857422,-135.45412706057226,0.10739077353692335,0.025919265343644478,0.075,-133.20151248586416,0.09983262106727168,0.0494566961451485,0.1225,-104.41661765546684,0.08195308305223911,0.05396031163679367,0.2075,-326.44890840036686,0.09416819341324066,0.05752335709398442,0.265,-386.35330790721616,0.2101699212466937,0.025495242708116844,0.2775,-286.21243871973405,0.2460065928000382,0.037289609296829944,0.3875,-199.30918574619153,0.14121605564276277,0.06850214602348316,0.4325,-351.1209169251347,0.08861129521489816,0.04753394768485543,0.5525,-163.1030749436687,0.07551870362229528,0.09542401428852143,0.595,-239.79862873909855,0.12111915389510874,0.07169215631888554,0.595
20150617A.atlantic.TAU.BHT,100.8196029663086,-304.51272409295336,0.08493461100986692,0.04516955169601557,0.0425,-362.3595482252893,0.07412515915416885,0.026896754348314213,0.0525,-381.6291660944621,0.07942769030077278,0.0301641714729529,0.0525,-339.6531565666199,0.11035124156695623,0.02207823509786683,0.19,-362.71917888478,0.07575439664216799,0.026964257486609994,0.27,-109.64860778028941,0.07951644419626397,0.04804639126923083,0.3425,-273.06886864389395,0.1765143168804114,0.050924403879369654,0.36,-143.77964639448368,0.09401097869684352,0.07193406655051891,0.4775,-178.0371025647634,0.11882032303407108,0.08005625495012753,0.7525,-304.0852068746905,0.09350674078008063,0.04538330774529731,0.7675
20150617A.atlantic.TCOL.BHT,138.46829223632812,-210.95361282825468,0.07723570198131104,0.09236031950946258,0.0325,-127.22834173043572,0.12643460073552157,-0.006030605050760358,0.0525,-99.95390085492818,0.16538995339439022,0.11065072822901946,0.0875,-247.9535692008766,0.1202903747656745,0.02760419974715381,0.0925,-214.11707807454195,0.20079353489045165,0.07607332913663559,0.22,-277.1862183213234,0.08169400248021422,0.04106734943053783,0.475,-329.55260702368,0.08810025108053242,0.05388278705830383,0.6225,-212.03190906313952,0.17303692026472386,0.09697231246596383,0.6775,-363.2132935642114,0.11459050729902365,0.04549528299723952,0.7575,-156.5580891756928,0.26724656969177196,0.18164129831778178,1.11
20150617A.atlantic.TFRD.BHT,115.37410736083984,-123.85985921512952,0.06434681004917381,0.007627713969974608,0.055,-316.9639994651079,0.10682812046369465,-0.09202897676503471,0.06,-190.7847290777391,0.20308959890291947,0.011379326186135345,0.0775,-182.06512312354184,0.17257942326307177,0.06036039195830579,0.195,-325.8329733341141,0.11855130719542716,0.09800838157461306,0.2825,-299.9711112390413,0.10337395254395501,0.10919271123230623,0.33,-251.93667881231514,0.2067327116902195,0.05950821592463857,0.3475,-350.9845116760382,0.11061344667568575,0.12361291248621198,0.5125,-150.32359464592278,0.08602198736275286,0.10249215602345457,0.5275,-212.75884061828822,0.19773883562632943,0.19147892628974028,0.9825
20150617A.atlantic.TGL.BHT,137.38800048828125,-380.47552121298656,0.10497284177977147,-0.0021580350040020365,0.0875,-189.02876353093555,0.1088885567644808,0.05233902085219132,0.105,-356.2017033293843,0.1105988629161461,0.03729336638411625,0.12,-356.92379202773606,0.18974960427118984,0.037171214363935466,0.1725,-209.97915207133232,0.15435905759323734,0.0666569261591858,0.2075,-158.40602072361295,0.10523655837492324,0.07290856140677823,0.2825,-135.7392725605975,0.40654232944361113,0.05093638985464906,0.285,-303.4341174369311,0.3472519093856934,0.07959799763915129,0.3425,-284.51989533197445,0.08244888554485055,0.05495602810011106,0.415,-239.07810413909425,0.21613773946189624,0.1416214595051496,0.89
20150617A.atlantic.TIA.BHT,143.16976928710938,-285.1049272623062,0.0799311834982169,0.03740169234041973,0.0625,-391.28674997253853,0.10909998364784616,0.027261670086350883,0.11,-286.3132281393375,0.2028242104280272,0.03752702713497363,0.1325,-250.7898444881663,0.08810980002669908,0.03477257847545616,0.16,-362.10374808045265,0.14981753293880348,0.02780798376941246,0.2575,-185.30219823746458,0.15979662821505972,0.016718751788417363,0.2625,-285.65176997135893,0.11762344071701518,0.03812414235501313,0.305,-114.49314627147226,0.06940792101863072,0.0419522978349678,0.3575,-226.31624479286336,0.0591209472558876,0.0581885908960595,0.4975,-150.63835244583473,0.21282526185874895,0.07470396144879361,0.88
20150617A.atlantic.TJN.BHT,151.32998657226562,-214.2945114542027,0.08558864368489563,0.03316614791941338,0.1225,-284.7223557809683,0.09525374167936024,0.01925928952912807,0.1625,-110.46340729691264,0.3780910972039071,0.04234954687033568,0.215,-190.89811572092833,0.1399671514373728,0.02473126087904184,0.2325,-134.07608934863748,0.20965179835467743,0.01881768339598957,0.2875,-312.9401127052307,0.2063345895973941,0.03270704563028126,0.4375,-346.28424234720455,0.07264548812515274,0.0355480976584826,0.44,-161.93527080622303,0.04186637991557106,0.040968032124345174,0.5725,-374.1480031325249,0.0671217235931314,0.051371051686400604,0.64,-239.2158049109553,0.0741824513305088,0.08431644782913808,0.9075
20150617A.atlantic.TLY.BHT,135.3553466796875,-332.69679364945205,0.16015863100913125,0.017278079593017824,0.07,-133.42741421631405,0.12651121497371925,0.04687366951177976,0.07,-341.96472323907386,0.05808766151498838,0.042645561472343864,0.0925,-114.32748535583761,0.0839356609573305,0.0518589398908099,0.145,-387.19652010969816,0.11757886175119324,0.03046576939773225,0.2,-165.45321930638465,0.07348122579397123,0.07591772207769439,0.265,-238.26259193722458,0.08460418271055349,0.0588688724750268,0.37,-363.08865699439906,0.11623886880759794,0.04204123255562659,0.445,-190.1107398479696,0.046143251794136864,0.11788280967297585,0.465,-261.66011153954287,0.35931547951284054,0.07976310782501168,0.7575
20150617A.atlantic.TNA.BHT,145.1531982421875,-287.2182252355244,0.0981675928489481,0.04689768509959822,0.0575,-363.6468625055892,0.21910362931693028,0.01597497935723568,0.07,-310.34055236425155,0.11834508220060136,0.02462807830257162,0.0975,-237.71879245021515,0.23425809999802802,0.09657914677642351,0.14,-334.26510457323025,0.23159390815753347,0.026507603810087852,0.1825,-137.64036924805902,0.14091534891838464,0.04621977594199093,0.225,-213.5657544446777,0.061138772638657954,0.07416067074370648,0.3225,-382.2565622732668,0.1886582936285791,0.04421115190507338,0.4175,-238.6063636468452,0.13767818169084636,0.09830723641481416,0.7725,-170.7813899346682,0.13038554329030097,0.09912657654309422,0.8125
20150617A.atlantic.TOO.BHT,105.66600799560547,-296.03455036878586,0.07349339691547432,0.011050448141155977,0.04,-208.64994352594496,0.17662002856831005,0.08260907240225446,0.0775,-290.6323567154733,0.13418514133288292,0.03289399469276045,0.22,-166.01963565454375,0.2974836510576474,0.04899417000591023,0.2275,-126.17313659118145,0.10488709631424205,0.02789331129874305,0.245,-207.77548877747373,0.4077930803483167,0.08044674914763407,0.2475,-375.69360467084954,0.21403828225234547,0.026111199138848736,0.31,-143.91172688617104,0.05987016782432932,0.08757154439577113,0.435,-247.48109759073228,0.13926334883710992,0.05754881737508637,0.585,-327.1164220439562,0.31481365346340545,0.033226378339995435,0.8125
20150617A.atlantic.TPUB.BHT,141.55548095703125,-190.11603070402143,0.15492152635913176,0.04806491619149938,0.0625,-344.8936692311846,0.0960923008689116,0.018428268270576535,0.0725,-378.17183734919575,0.1517037371744656,0.01614993265706022,0.0925,-321.0127520692348,0.1760577164232399,0.034988124564364495,0.1,-212.71228669639356,0.10764721111192177,0.0900653822878285,0.1475,-140.63205913914106,0.050902818038470146,0.05763321384465977,0.175,-189.5939925734934,0.06818462800821272,0.04826036831406786,0.19,-164.08844588332212,0.12773273689787645,0.07225709542357778,0.335,-286.48308214144134,0.07794912529883576,0.06447393585578715,0.3975,-238.43268645364662,0.1271300463933435,0.12960200428213445,0.725
20150617A.atlantic.TRF.BHT,139.98001098632812,-319.648723714105,0.1703492430752693,0.0701961844560069,0.0725,-320.90657305655805,0.08372356491123621,0.07416278725148866,0.0725,-320.4940276973248,0.06620932018363555,0.07443898772654571,0.125,-310.4412757029136,0.045348045898185516,0.035472666412192454,0.135,-126.57813753824485,0.11957447343379128,0.07989213397102204,0.2375,-361.3104473452819,0.12685161790962948,0.06471803231087518,0.475,-199.6432121309667,0.07398541449783833,0.082745856304825,0.52,-267.7334554597521,0.3869781685578996,0.0442534398205174,0.5225,-235.54829579843738,0.22236014119007141,0.06626072787615922,0.615,-162.99596939427192,0.09281066704155119,0.08408297895935013,0.67
20150617A.atlantic.TULEG.BHT,116.19097137451172,-179.8256694267536,0.1000782715093502,0.02724299495368818,0.0725,-141.63068534135817,0.1065442566136426,0.03735500373801975,0.08,-389.814120506105,0.13682073544301326,0.03775628076897494,0.105,-264.0876834734431,0.20105638884656302,0.037793550222487926,0.1325,-105.97353232888617,0.07848524509520319,0.06088339167298824,0.2125,-372.88532911902666,0.07733363549821386,0.032869293013823464,0.25,-264.9191444100155,0.18792189731645673,0.038627175400883645,0.4325,-325.9522372736085,0.224023312962703,0.061062812643983846,0.5425,-216.79405071321244,0.17820665983577988,0.07788487395694164,0.5775,-139.3516919723142,0.3067749210639349,0.043134979538750666,0.6825
20150617A.atlantic.TWGB.BHT,141.69309997558594,-244.58657150268556,0.09069792788921711,0.17959188014330602,0.0475,-390.8496924704313,0.0688795406669151,0.030727594799972637,0.05,-116.9254009634256,0.16751461296600606,0.052954792196037666,0.16,-140.04330908784385,0.05109706216559098,0.15522261287250388,0.1975,-196.9571080388648,0.027884420071713385,0.16304884637956352,0.2225,-160.379565640417,0.2331772603608883,0.0678782531117354,0.275,-283.8666557345592,0.3227723137898288,0.05047647799949234,0.355,-219.44430618526005,0.05564925897760366,0.16356656161067368,0.41,-335.86135512974147,0.29709364669462546,0.07090319160144548,0.565,-245.8446228883815,0.1325460929636374,0.19111028049372777,0.755
20150617A.atlantic.UPNV.BHT,111.15044403076172,-344.1845768870729,0.06203297984551044,0.013873841860665474,0.0825,-237.29277865186333,0.08322642092108667,0.04808323851473453,0.1,-152.53128643606016,0.08373523221952928,0.09848729237208642,0.115,-138.41644073420878,0.12226066273595586,0.05230743415614438,0.1275,-178.7044966896375,0.14330758515730913,0.06093760684021726,0.135,-273.91735704617065,0.19409624068945114,0.0829445172056917,0.275,-253.49979671331553,0.15008154004441668,0.09837873114650411,0.325,-209.28476232144425,0.34580711574988365,0.03541785785234646,0.47,-308.35798401262514,0.24690289165047694,0.08625880017735527,0.4875,-354.92399291601373,0.07508059888617374,0.12053118035134093,0.6825
