file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20101110A.indianridge.O20A.BHT,-187.68476624543428,0.17741236223595783,0.11210198202105748,0.11,-188.7619745810022,0.16378100065608975,0.11677481135747336,0.1175,-175.45408929649204,0.23292813436332227,0.10071893988314369,0.1675,-213.4063903541266,0.4681110331264735,0.10907514501867094,0.515,-122.91257851390668,0.2093727399962445,0.13249045742647925,0.56
20101110A.indianridge.O29A.BHT,-263.44148630428333,0.0816061428032979,0.09217653133966286,0.125,-236.20167259710234,0.1746769013365716,0.11308961259070027,0.2025,-124.22888541025901,0.37950258554803384,0.060049125584480896,0.3375,-177.5236913304587,0.3236913151033822,0.11638490201145801,0.395,-209.35841584603276,0.05436010082501396,0.142078406418222,0.525
20101110A.indianridge.O56A.BHT,-161.24147178285872,0.06092999430820743,0.13261578793851211,0.0425,-136.10976750668027,0.1521055584671054,0.037916690900849884,0.065,-101.39133946679664,0.09836104277270644,0.0878196351417646,0.11,-207.27650642059822,0.11211367389747014,0.08266764376365539,0.4175,-161.74974389311615,0.07808184319217731,0.13372341487292558,0.755
20101110A.indianridge.OMAK.BHT,-201.07835075959258,0.059211514420344676,0.026517785530240288,0.0575,-256.86703392362637,0.15585808447919614,0.03486787392144109,0.0625,-136.07068508614555,0.1803541763607519,0.09052651522853561,0.4,-225.23139165568432,0.5368096053299826,0.06179826045909421,0.5825,-163.69055659288642,0.2936827804984567,0.11447782794070913,0.645
20101110A.indianridge.OTAV.BHT,-261.69881612514655,0.1719906438497327,0.09686201089634476,0.0725,-131.1970262053614,0.09565983081860832,0.1191635623987701,0.1025,-237.5220705458111,0.13263486410552908,0.10691842656101219,0.175,-159.69227243062377,0.2836522333645565,0.09670699291650038,0.3725,-212.31741611688176,0.14396611388101724,0.1556462560026434,0.525
20101110A.indianridge.OXF.BHT,-116.6552074067813,0.21231966049377346,0.12751900824401816,0.17,-262.4817903863367,0.10008712986961066,0.21142043763327392,0.19,-198.95532345429694,0.0792905194996149,0.13884318005092916,0.285,-228.17087449174082,0.1871314474626625,0.15698015229216178,0.515,-169.57986045862165,0.1168592170080183,0.13086059491833538,0.5775
20101110A.indianridge.P28A.BHT,-119.09663446546409,0.05245279696922888,-0.046981077735295744,0.04,-184.0857380167675,0.13665471533272877,0.1356631865302733,0.075,-139.4236253679261,0.072566339964557,0.09199911657206146,0.3775,-227.28262813962388,0.23039301966203338,0.10379389332267902,0.5475,-182.75763035889824,0.1516000123812914,0.1521689752042478,0.665
20101110A.indianridge.P33A.BHT,-263.82206562551977,0.1198232581585366,0.09497046617034373,0.0725,-129.91778144837133,0.25887787254998296,0.11574094602571589,0.1575,-130.65428902925623,0.1645650220487706,0.1023290136506221,0.1675,-128.8279136630373,0.109364384643508,0.1234503023885585,0.3125,-241.06306600186707,0.12875352658988262,0.12168449347935764,0.4675
20101110A.indianridge.PAB.BHT,-178.94935312271545,0.07213056371349999,0.05997483573361002,0.06,-228.3945680122389,0.10946899862769534,0.034682295201014006,0.0625,-220.86731104784806,0.11412648837020854,0.04707868462484276,0.0675,-154.56942966204204,0.2028293941359443,0.03453298907317403,0.2175,-178.10132465400574,0.1344392452557641,0.0698421800862115,0.3175
20101110A.indianridge.PAL.BHT,-188.70304157566704,0.15486277548729696,0.03897805913299867,0.16,-114.58956956864228,0.08739590250738155,0.036434305528997395,0.245,-135.0198050532594,0.16690545639367296,0.044410086463880026,0.2975,-236.50244870691935,0.06009340931589594,0.03951284081636655,0.43,-164.5658099306366,0.08280273105807592,0.07285591491234736,0.5025
20101110A.indianridge.PANJ.BHT,-121.74628100903254,0.15971431919370202,0.013470385402915126,0.1175,-218.41449427452736,0.06988969841294884,0.02391245901864116,0.1175,-122.71680244719062,0.25347385011032014,0.014588949312264425,0.1575,-244.09153310252265,0.16015975023047957,0.04256399281136709,0.5675,-167.46859908975028,0.10865033812688331,0.04817692300821642,0.6025
20101110A.indianridge.PASC.BHT,-140.26891670227678,0.07441190877076588,0.06639183528831942,0.0875,-139.6657578368002,0.07766422913106813,0.07902188438202862,0.095,-236.00715029310078,0.0674896884981424,0.09513294079161157,0.3075,-138.78271871792458,0.18949782040454935,0.08757307416740899,0.3325,-179.81327634433464,0.2073440242660878,0.09140304832298342,0.5025
20101110A.indianridge.PASS.BHT,-187.53515249399413,0.0553252196780229,0.04563276073799867,0.0325,-154.47759987681127,0.0642308464164295,0.04943515242155867,0.0475,-116.33437691593986,0.26694191965824227,0.080207851256247,0.25,-254.5556502567514,0.20356276385776748,0.07993776012113607,0.295,-185.13499915865734,0.15083680627763132,0.08782838200330204,0.2975
20101110A.indianridge.PBMO.BHT,-191.53464587716866,0.07309432364672078,0.03822919506979062,0.085,-190.99585030520763,0.13853024309894027,0.04249557771392872,0.135,-241.79822737481348,0.18734877800275726,0.07833024551036118,0.2075,-190.01741618960222,0.24086119214332474,0.04523542873239133,0.2875,-125.73713091322327,0.0878854516952925,0.10324588413502529,0.4825
20101110A.indianridge.PDM.BHT,-122.04497339249474,0.10653331569742594,0.035364325684385696,0.0625,-204.72659859823776,0.13417074140373556,0.07329837874135973,0.4125,-124.83557063249293,0.23189905426423157,0.043599558611163644,0.4425,-236.52864370801504,0.13477375678680648,0.1016824703406301,0.63,-161.92041934863374,0.2930421181099686,0.08432755683663481,0.705
20101110A.indianridge.PET.BHT,-153.54160237630794,0.15545419743944203,0.0674131783872699,0.1125,-217.08264575420682,0.07640944493356157,0.10460441028338693,0.215,-154.8614740940113,0.315182919786189,0.0648979719384768,0.2475,-194.810148796895,0.07294768787857372,0.1284182872556513,0.445,-113.55258528286777,0.24477074510004812,0.16645104695633384,0.6025
20101110A.indianridge.PFVI.BHT,-255.79090638679043,0.10494118416893712,0.059354063729129554,0.0575,-255.17985349744595,0.1269100517292604,0.060483094518740295,0.08,-238.57802603183785,0.14552106104672116,0.038057493904164894,0.0975,-149.45378727146533,0.1348910990566724,0.08501798150564245,0.3225,-201.2516626977835,0.19570556601210637,0.1150752526765112,0.5025
20101110A.indianridge.PIN.BHT,-114.66235972087372,0.04564094960619653,0.037689207840419604,0.0375,-173.39613605948526,0.09064689290760437,-0.0004023887471885988,0.0425,-158.28378983041256,0.19438842502128062,0.10425455427418095,0.2325,-233.15177497069192,0.2964139858290121,0.14206704769791376,0.3975,-205.49511853863365,0.131467042999703,0.14602824915604828,0.4325
20101110A.indianridge.PLM.BHT,-136.23579619272084,0.1380646707536699,0.09685308398152538,0.07,-194.18458875592216,0.13706433280377994,0.05469723449073543,0.2225,-135.0552731363099,0.20675994699121994,0.10223226865174942,0.5,-242.15800931139773,0.15566359873506977,0.08304963739729336,0.5125,-167.24855399598763,0.10667215908167382,0.07822090291010511,0.575
20101110A.indianridge.PM04.BHT,-209.86487457707534,0.13125738840654816,0.04902013356608818,0.1325,-232.00835811850214,0.13392779887786888,0.07138521680815234,0.265,-150.29771863061228,0.2079032481930296,0.05781595737413041,0.2675,-123.15627289515197,0.24879040404925837,0.09549647261515475,0.3725,-191.02996174017605,0.0851515586212535,0.050623861879043164,0.3825
20101110A.indianridge.PM06.BHT,-119.44217447868544,0.06904752864979702,0.049565505884475614,0.065,-150.91221315243249,0.09466634006752024,0.049553422116115874,0.0675,-265.23567406370296,0.07472344920808274,0.12566377527100522,0.1175,-117.08307211169188,0.08004404531106339,0.07342744059755736,0.155,-201.32050215044953,0.058773372505491056,0.18855406001345093,0.5
20101110A.indianridge.PM08.BHT,-184.86714270115334,0.11999945000605054,0.015392768269740842,0.0725,-216.49515719414023,0.09913200267057604,0.010590700862110062,0.075,-184.3139099878117,0.12769125372912943,0.014754163852051102,0.1,-197.8582718125739,0.20408650974869744,0.01689340878431074,0.145,-125.33418103472468,0.14200023611312557,0.0772450391906596,0.7825
20101110A.indianridge.PM10.BHT,-153.90562398434255,0.11127931389589192,0.06792097815371347,0.08,-115.47141003503572,0.10068040863305357,0.03608980753023942,0.1125,-153.38100024339806,0.05857215121753652,0.06847444317103998,0.2675,-254.89713246086112,0.18363017261573533,0.07603867095075147,0.3825,-203.9755956095582,0.46784651928861226,0.09737412114698435,0.6325
20101110A.indianridge.PM11.BHT,-155.67698211988355,0.10280807028776646,0.027128135773965542,0.075,-227.4020233177197,0.1290335344227756,0.05827266783943223,0.2475,-249.54842766867307,0.22495200052137626,0.05988528459794019,0.2925,-198.77581229394528,0.05578018181028485,0.06209818858336196,0.5175,-128.02102293018112,0.0995351389268944,0.07597029799576817,0.525
20101110A.indianridge.PM13.BHT,-235.6621481677479,0.13001550150204608,0.03309629342651881,0.0875,-158.59640516317353,0.17773041898545697,0.02614648831518305,0.2175,-256.41882240048517,0.14439772621791105,0.07589302679993563,0.35,-133.0319269985032,0.2795083072072466,0.028295426859498436,0.395,-181.81226622329729,0.15309134775028563,0.043957839111024945,0.65
20101110A.indianridge.PM14.BHT,-256.29198749462796,0.09142614508416078,0.03238421453129943,0.06,-256.94162451553393,0.11480096908754314,0.03463230612623572,0.0625,-234.90655149998074,0.1983889119281736,0.035818983806421165,0.2725,-190.673344256394,0.0814806761190371,0.11174500479849966,0.66,-138.61626306243443,0.12615885935052232,0.21787885734415507,0.85
20101110A.indianridge.PM16.BHT,-163.43822573423876,0.0645849770965746,0.037321423635806025,0.04,-193.5468948664707,0.07673447369700126,0.020976001012154775,0.0625,-226.55017926077485,0.15891768653465643,0.056243274498425845,0.2275,-162.4932887430877,0.2463706470136049,0.03856502791966485,0.6125,-131.42510247651563,0.17596879100062862,0.07513672764507867,0.6275
20101110A.indianridge.PM24.BHT,-163.05123579961128,0.05374166012732845,0.04661291292596941,0.065,-239.49047565863296,0.1458371683449796,0.031215492273405764,0.1775,-163.67535321521208,0.25295235361082175,0.045944568030174146,0.2175,-126.37702552417966,0.21885522423684475,0.07842199714279544,0.42,-197.56998754919036,0.24131820180324273,0.10000854573553475,0.9575
20101110A.indianridge.PM26.BHT,-262.75450413335477,0.07734584825370035,0.015454672836634386,0.0275,-158.94212174645412,0.2498359975744649,0.02142678306328589,0.26,-199.4531783491786,0.07713142310365668,0.04725562646443139,0.395,-220.45749999771598,0.16175726468754673,0.05605350787688778,0.5175,-126.30884542851317,0.23864148686196623,0.046179806479294525,0.5375
20101110A.indianridge.PM27.BHT,-200.95630876878042,0.06004363869647838,0.046919336948993175,0.0425,-200.2943283113147,0.09416177665507697,0.04733241456874388,0.2975,-157.56165219637637,0.41525442871701757,0.029511290193976938,0.4875,-222.46917199873894,0.12946720791440655,0.05219032467130891,0.4925,-130.53626512916958,0.24312672441975552,0.041461326790623095,0.5025
20101110A.indianridge.PM28.BHT,-202.35760079490163,0.08720855269827159,0.023514584564674288,0.045,-159.8346805645921,0.1379716487023044,0.01610125788663637,0.065,-198.95111403449545,0.088492756195819,0.048241034464309565,0.185,-222.22120222721892,0.07212141265961958,0.05046603561299305,0.3775,-127.09915177327565,0.10685139862285653,0.06911567925302971,0.695
20101110A.indianridge.PM29.BHT,-238.32830119416963,0.10783020951255497,0.0011571511435964038,0.0525,-228.00039455421253,0.21510917595033785,0.02774778594957686,0.165,-199.87581170406804,0.20812909054988282,0.032656240917612836,0.1925,-159.38402627372005,0.15089611584104978,0.04211792293482807,0.4625,-129.62728131480412,0.1680519659553857,0.04974090850689116,0.5175
20101110A.indianridge.PM30.BHT,-207.01689644593773,0.03653511752664071,-0.011985729912318248,0.065,-202.27341518402457,0.07052615181852584,0.029599770643261865,0.065,-130.46580344164664,0.16975178054391138,0.036108110861864814,0.1275,-226.32281569229502,0.12278519832969839,0.05348456811381828,0.4525,-159.39040683181528,0.16352550002399438,0.05404599728269942,0.5925
20101110A.indianridge.PM33.BHT,-195.5780849886666,0.07411504841322068,0.04591825730950267,0.065,-156.18455683490268,0.07696928640989749,0.03980139840269738,0.12,-196.11078118303567,0.11457495951291945,0.04624828862522721,0.4525,-221.7018468139889,0.21380635583220262,0.04245393661018177,0.53,-128.50044055550785,0.06261765186787437,0.04960468562283353,0.6
20101110A.indianridge.PM34.BHT,-255.96826775868774,0.20860509930767607,0.030403767342658396,0.12,-220.70526166047625,0.17283787792136523,0.040818981819325265,0.175,-128.47476956945644,0.0460238361380572,0.041235342943934945,0.4075,-194.45440192731448,0.10880849691637981,0.05765280006437398,0.485,-153.43840625936377,0.31753462423395756,0.04550088819788699,0.5
20101110A.indianridge.PM35.BHT,-264.3896388578416,0.07757352805308382,0.025027956542572036,0.1,-130.40214385164535,0.07836399454457063,0.03594040062964169,0.375,-218.8082937821769,0.24730465493449028,0.050289222366539606,0.42,-195.31005340185624,0.053009785248217686,0.043838162500694285,0.4475,-151.45400263343993,0.3228954767394643,0.06219610109472829,0.58
20101110A.indianridge.PM36.BHT,-135.30557025910042,0.07986585031249298,0.058467261814984,0.075,-227.75803047706364,0.19197676942993844,0.09624101067615633,0.145,-179.15214766634284,0.611426765591268,0.05931906408064335,0.56,-134.36852245182502,0.3776654539166614,0.06122329798360905,0.58,-226.76028791408086,0.15434782805065356,0.09782866897341634,0.8025
20101110A.indianridge.PM38.BHT,-259.80149693651674,0.07121415245411312,0.0292873374887288,0.11,-151.50241895084915,0.16811960127027736,0.02456144097949035,0.1275,-173.12766394882865,0.1581987547037287,0.03027637898429706,0.145,-131.9462749155694,0.08846363527507198,0.05327161928061666,0.2325,-220.84849583925939,0.24416210242913983,0.04546962026919906,0.5475
20101110A.indianridge.PPLA.BHT,-265.6932279424027,0.07738361778692854,0.04107073555569426,0.065,-144.8617363344507,0.22823431086114246,0.036332807458223954,0.2775,-198.67607824768214,0.12152883736256441,0.07052796779814932,0.345,-118.26370629349208,0.3871904712267255,0.019789995569108897,0.41,-233.51536931458347,0.1609201276797046,0.07691253962532194,0.63
20101110A.indianridge.PQI.BHT,-214.36293013890833,0.04426719692431701,0.029978045910448496,0.045,-97.4748458438533,0.05370125216564214,0.14095905683037693,0.045,-142.22119203107792,0.1349870704297774,-0.0404732995687426,0.0725,-244.29542051450548,0.06900697075563259,0.18452742101444783,0.635,-165.38529977356777,0.11292022841822569,0.19065209746655606,0.92
20101110A.indianridge.PS01.BHT,-236.25963626337207,0.16734308391848093,0.07588362873950222,0.0625,-194.57918125677483,0.1056153062709947,0.05321196127645704,0.125,-195.82974504280483,0.10987921250167462,0.051548648222268206,0.125,-160.01908998800917,0.2347532465232497,0.047126514621781156,0.46,-121.58144597601824,0.15762388499144778,0.10133313718969458,0.565
20101110A.indianridge.PS02.BHT,-261.63443681399065,0.08375826638652373,-0.012240402312782558,0.06,-168.46314194185425,0.0857187393858453,-0.08301213700303195,0.085,-123.44628125704963,0.12419717283075259,0.055083163700482336,0.0975,-122.85116847121458,0.19069456499387566,0.05490386404873836,0.405,-188.33217849529314,0.0551790159321668,0.09388044492710351,0.515
20101110A.indianridge.PS03.BHT,-121.36356448805162,0.07291044042346438,0.04789648899817139,0.06,-221.65041474967356,0.06852288705097304,0.047332410017845376,0.0725,-125.26760979891577,0.2648760348419774,0.04650694846071138,0.2,-152.4288641010956,0.1692349072071906,0.04752806723154639,0.29,-220.30153214326225,0.18418188494934057,0.04899347686754311,0.315
20101110A.indianridge.PS04.BHT,-264.57591141528565,0.05635118537863413,0.03745218326574688,0.045,-155.8469324729415,0.11864968061290308,0.05771385589032167,0.1325,-177.64885090623113,0.23758214713689027,0.039474010891628636,0.405,-218.79070298976708,0.28486619925222806,0.03985874206771103,0.5525,-124.52876000165736,0.08685868869011772,0.06726174625412064,0.6225
20101110A.indianridge.PS10.BHT,-179.2644555047205,0.0958430858338273,0.029103383868406003,0.05,-193.82851711909294,0.07542865424619198,0.007292191401666073,0.06,-185.9742740023395,0.22706965658254474,0.04748979845026718,0.5475,-123.38843326564376,0.15122730728125383,0.06240157026307413,0.5975,-222.6306998690524,0.239626804615771,0.057063257734103624,0.65
20101110A.indianridge.PS11.BHT,-139.84372692449415,0.15334561344492395,0.05214058096768019,0.1925,-123.5006088669121,0.21841919146846628,0.03991823160599287,0.2075,-253.90249585451662,0.16148909819479837,0.036798269379517204,0.31,-223.85901090687068,0.08859511576097534,0.047550261181195236,0.615,-182.53764275932966,0.1649173066042147,0.10573066068845507,0.7425
20101110A.indianridge.PS13.BHT,-266.35465280498784,0.05550243482439279,0.016205324948349704,0.035,-222.66985383063758,0.08129650879853378,0.05191677424918742,0.05,-188.37147184133937,0.16508246120844364,0.04400077329658059,0.325,-223.4827597273742,0.17588705867046658,0.05241674219917455,0.4275,-124.1895174518699,0.14792063110210438,0.07312401672018777,0.75
20101110A.indianridge.PS14.BHT,-233.3810111777001,0.06521367463387201,0.003546915120430852,0.0375,-206.05812246915156,0.12711420986480942,0.06760257848750664,0.0775,-180.7117620643496,0.11335546589596716,0.06787978759403344,0.1275,-182.40506577925663,0.30352590097511367,0.038278571879718365,0.22,-148.48268476605108,0.4239651722349896,0.09315865396885664,0.3225
20101110A.indianridge.PS15.BHT,-180.14340406240748,0.11715535076896955,0.02484779307632606,0.12,-128.0266737024064,0.13882556506066432,0.03772001611643475,0.12,-180.9592979448226,0.09910016109445287,0.019136528617329035,0.14,-123.4158460762622,0.1605862541570392,0.04045722743652251,0.1475,-151.69760156378757,0.20809996487888993,0.042082861246442324,0.2
20101110A.indianridge.PS21.BHT,-185.86547205939468,0.1355837713928883,0.04521425999249639,0.085,-217.90929214012064,0.2174649518227838,0.03713157737195724,0.1075,-249.30433055412445,0.22837195450908654,0.030166309130023654,0.155,-152.04730231658064,0.2215290448012421,0.06133625614600545,0.435,-122.3859727526957,0.1054505122402751,0.08747388339989706,0.6375
20101110A.indianridge.PS22.BHT,-216.45186746418753,0.056327173656191915,0.07496721696457577,0.08,-225.25867733311142,0.13637536123848015,0.008449897744119212,0.0925,-216.9414505091605,0.1989751362063014,0.07486516836009967,0.1925,-122.64734857948702,0.1662458032243167,0.05094867467258271,0.2875,-148.59983169431385,0.06668018233011672,0.0878607553884409,0.655
20101110A.indianridge.PS24.BHT,-145.5467753586314,0.1660205143569371,0.05749616236977205,0.1025,-187.4528495947558,0.13329378178047463,0.06757239927028233,0.12,-125.15353602359448,0.10336074175831593,0.08251937576367976,0.3175,-249.31221009223762,0.16918637796397384,0.06069759772593811,0.3875,-186.55114567341172,0.3238117850433958,0.07406131787523153,0.44
20101110A.indianridge.PS26.BHT,-119.1197932481848,0.07222187012207591,0.0822846448259056,0.065,-220.5798946086725,0.1058006722175434,0.07570400784089856,0.145,-119.53787321778725,0.12659711376687102,0.0830343362963696,0.2125,-141.6812590292123,0.15096874479913067,0.06758854607554333,0.365,-188.9424775323666,0.2167179497109891,0.0959835592900059,0.4425
20101110A.indianridge.PS35.BHT,-211.29756826401058,0.17855573713349998,-0.08175736962666601,0.0875,-220.05013906038977,0.20829705745904306,0.0022532282699538253,0.0975,-193.90516549374556,0.10216450334288504,0.07110415400761007,0.1175,-193.07698243324185,0.21316059575301893,0.07076191127669816,0.1175,-236.05967817034792,0.20571391883403164,0.024515640094408382,0.1425
20101110A.indianridge.PS40.BHT,-180.71082717543499,0.21084177194275464,0.06902638772559791,0.1725,-259.4634101905324,0.22502722706185144,0.04381108728559734,0.2375,-131.94889407687316,0.14948209334405693,0.056033778260404316,0.2875,-181.41865144958277,0.18104061799221763,0.07212710552975983,0.2925,-220.756433802557,0.18787602544047044,0.05048609270483265,0.31
20101110A.indianridge.PS41.BHT,-256.4165297190353,0.11817294609584912,0.03291381847478222,0.075,-231.0171638765137,0.18563049011394273,0.05098603310000811,0.1375,-149.89017978742845,0.2184578159535632,0.08239253659643561,0.2175,-122.67950675773506,0.1169229995558463,0.12082798747234708,0.465,-191.5612948931903,0.15784201880343454,0.09252151631038776,0.5025
20101110A.indianridge.PS42.BHT,-264.57913930416123,0.0286171827412008,0.02955798631784746,0.05,-146.46831043959253,0.10724607804932078,0.010452751197752757,0.08,-141.03216446511055,0.35524909635993435,0.046677255263280204,0.5075,-180.26963986839667,0.08808394015739318,0.07037105819266315,0.6325,-224.07706386485557,0.0940380380727666,0.09174391097688497,0.64
20101110A.indianridge.PS44.BHT,-160.70392080982396,0.15594472208935703,0.061325378930172876,0.14,-185.60165159373847,0.21877938795254726,0.07967643425011375,0.145,-185.03341822892548,0.0828190051516474,0.08071680465211768,0.2225,-119.20570357431126,0.15465139118656318,0.0846408512301697,0.515,-229.60386510813345,0.22315543349747105,0.08345416697585696,0.6575
20101110A.indianridge.PS45.BHT,-117.48711226548295,0.10714599423659427,0.040719489384546996,0.17,-135.0196194738224,0.117043424171138,0.06286083996227373,0.2,-227.46040697816744,0.12262526696791055,0.0655675231124036,0.255,-153.63572328757664,0.19506719268103392,0.0696982088378084,0.4025,-189.24573918074412,0.09628703825881219,0.06711440967939634,0.6525
20101110A.indianridge.PS46.BHT,-224.62023266012216,0.1211529858037629,0.035292508167557704,0.055,-225.79916536596298,0.16714948035690436,0.036261598345087735,0.1125,-120.5493527071896,0.13166966466061153,0.03921238161177963,0.315,-191.41597173578205,0.11581001149202932,0.05095182274293436,0.4075,-151.44273019578603,0.24916490923482534,0.03532926704601647,0.6475
20101110A.indianridge.PS48.BHT,-151.6746611752357,0.22046290265674912,0.09120371071206854,0.1375,-137.07924062303482,0.08736834532209982,0.051100573245286184,0.1675,-219.7358262659426,0.22985218584441072,0.060339657932500984,0.2325,-250.69368143635185,0.19217061243361228,0.039758327512261875,0.28,-179.6650937371509,0.055433087068716705,0.11396747404082405,0.6225
20101110A.indianridge.PS49.BHT,-195.74818231876483,0.049162339027563916,-0.03321430169510953,0.0325,-171.68438388824984,0.05083151106899346,0.018225306344032122,0.0625,-123.47795758947251,0.10818334524736853,0.025711284597265353,0.535,-203.7625411470015,0.16713883467310686,0.046487252572961976,0.565,-241.6549418202864,0.19984018940413298,0.05319320283824997,0.6325
20101110A.indianridge.PS51.BHT,-125.53076868439416,0.1270480894375576,0.035923239331462464,0.0625,-180.5928728951391,0.12606545588959625,0.040754340082545505,0.135,-226.80950476583044,0.18650500327291564,0.05024302541516661,0.1875,-179.099771561765,0.09602734971329314,0.052980312930223185,0.26,-122.66335744381718,0.3252857059296259,0.10873922254889604,0.525
20101110A.indianridge.PS53.BHT,-123.0982018306409,0.06253704602718164,0.08210064477198227,0.0725,-122.04024689993008,0.07019097286629263,0.09149577672334593,0.1125,-120.7619158193549,0.20639844667221555,0.09630784279517396,0.4,-181.99599108379576,0.2360369277379801,0.05516474061344332,0.475,-248.263156704865,0.11267762472951219,0.06286337864212377,0.545
20101110A.indianridge.PS58.BHT,-148.0185312355952,0.1769871571584767,0.026630275979331482,0.1125,-147.44445481398276,0.11296517472134587,0.024393033227478454,0.1225,-217.0691336397108,0.15131317956470705,0.026715018986044933,0.16,-120.08771717450878,0.2195035256488445,0.049253233025550965,0.47,-247.31650938887506,0.16527541043373337,0.060365237594476824,0.52
20101110A.indianridge.PS59.BHT,-214.8913070120622,0.10296154033003752,0.03235289748398884,0.055,-123.30203755188285,0.15666069557692272,0.028795216889401974,0.24,-149.07941949827605,0.2703246089879974,0.03521761432269638,0.48,-246.0625886157545,0.19486535317876946,0.04750265062885611,0.4875,-179.4302069541112,0.15813090601389207,0.04774767969305063,0.54
20101110A.indianridge.PVAQ.BHT,-214.18641715993783,0.1849064267340843,0.13506634872706366,0.15,-215.3037091867663,0.34322602675987196,0.12534791300302459,0.2725,-151.34534579063896,0.28126101946042853,0.05729671662502325,0.29,-115.77210073895736,0.11763780063962267,0.10039557786116635,0.3375,-188.35456335258434,0.2266483175285479,0.12673821851976064,0.52
20101110A.indianridge.Q24A.BHT,-138.66803703154278,0.23105118340568628,0.055720631557771176,0.135,-201.2892293063112,0.13424780625660948,0.03915049608879279,0.1375,-217.8364532298079,0.2724475646925137,0.04419798002774483,0.29,-247.4885872588988,0.3551467051929602,0.028780356242691724,0.42,-162.07780690071206,0.3540480793225835,0.07658349126559233,0.6325
20101110A.indianridge.Q28A.BHT,-184.52313076366522,0.17790493289268108,-0.04927483014980261,0.0825,-163.35838953137932,0.16320008306545794,0.08168061794106608,0.3125,-115.91791487972927,0.16012165817194973,0.09252276356627193,0.5225,-240.29101866378608,0.13527415871868625,0.12921721309840323,0.5525,-203.1146914203394,0.1690360628946928,0.13104470985989083,0.58
20101110A.indianridge.Q29A.BHT,-249.19473724365258,0.1224109838827565,0.06604805100255257,0.0575,-133.21460890961396,0.10939560676775323,0.05974834196017397,0.125,-129.75655846795217,0.2349293529103764,0.08603402175176819,0.2175,-199.91496302802582,0.42891182115094517,0.07547010888553597,0.3975,-170.69469859590464,0.2775354896256659,0.07232228311506075,0.59
20101110A.indianridge.Q30A.BHT,-163.5346688799294,0.09885531267676516,0.07782057231869803,0.0575,-222.59040877819277,0.09534375476474444,0.06418623532843756,0.07,-242.9557751882653,0.13268782417848698,0.1265093319279264,0.42,-185.26880578619108,0.20581813905776905,0.15687897758623243,0.5825,-131.1188951373059,0.15667426581646896,0.12538899603153594,0.6625
20101110A.indianridge.Q37A.BHT,-190.783201762611,0.06319479933147241,0.0490375034515532,0.035,-165.705214328121,0.22478941054412108,0.027129295544723417,0.22,-244.08129131514315,0.056557422253099815,0.13480647262614887,0.53,-126.39701196239133,0.19720802837510126,0.10377907583258669,0.6,-188.37534521638713,0.46110743747261757,0.07202608503625242,0.7375
20101110A.indianridge.R31A.BHT,-169.0693731975603,0.10524935554910875,0.06655526917053711,0.05,-217.4576915984723,0.11435867418357967,0.06866431116835651,0.2525,-167.18306386673765,0.23149235098843438,0.07043056876514624,0.265,-244.78078463057778,0.08458153030408123,0.08751899279970429,0.3,-133.9048509348723,0.0716829364638777,0.11951765970232776,0.32
20101110A.indianridge.R32A.BHT,-242.4686901262479,0.19772439520551133,0.0799064645939041,0.1175,-198.00682486664581,0.18863857357755015,0.0919221335942157,0.2325,-139.1837338691347,0.1359078409968537,0.10437553283816628,0.31,-118.5155251821543,0.12535984643685832,0.13197809383893025,0.3425,-166.99112567564737,0.07379128125077936,0.13630745227278634,0.6625
20101110A.indianridge.RES.BHT,-192.090268804092,0.12502199011032833,0.09765997676201818,0.0825,-139.83230549506493,0.09528982014651279,0.0790916369577367,0.0875,-132.5116942569419,0.06438902256267229,0.06415773010433497,0.1375,-192.5824891979871,0.10426218388688024,0.09806200932850055,0.5475,-238.26747666616083,0.18325091643755145,0.08167085403104464,0.8
20101110A.indianridge.RND.BHT,-169.39047378885485,0.1361361555251609,0.026616754080501123,0.1175,-169.9719920558982,0.18291889546978515,0.028585064990680368,0.125,-170.67524872944264,0.19635806229180652,0.02931665833877356,0.14,-229.35322071916778,0.10974685895409193,0.039064288947542165,0.445,-123.86716213518656,0.11497684061546823,0.08484893216274786,0.5775
20101110A.indianridge.RUSF.BHT,-162.21551256180373,0.08234522332658742,0.05580735650242267,0.05,-161.72103403265385,0.08086333023153161,0.059693591010442616,0.055,-200.7984726055666,0.11429979109226676,0.0654346719851358,0.18,-221.97366255949103,0.05817889156329977,0.15967076424911542,0.3175,-143.37092475216633,0.11918740253370534,0.09839398140385147,0.405
20101110A.indianridge.S22A.BHT,-134.25485252967923,0.1178448501346182,0.04953666108325496,0.065,-172.27049195461288,0.165631482624387,0.02929433803435303,0.0975,-133.60157125584908,0.08177486966794129,0.050001154638996105,0.37,-238.7505857058701,0.0797081831928277,0.060717489418003555,0.5225,-198.0193393452425,0.07108773362093665,0.05634832925984602,0.715
20101110A.indianridge.S28A.BHT,-125.04426468519836,0.06703480791388568,0.03351135230661408,0.0325,-186.04288633466234,0.043698561188752275,0.06651054659746855,0.035,-208.29833363559823,0.09227899151628846,0.02260233562576066,0.045,-159.22901750587855,0.17792240977775642,0.08656157882292546,0.525,-241.2453765491654,0.07132291708935753,0.07918283875478051,0.555
