file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20120908A.indonesia.BLA.BHT,132.99110412597656,-118.1530839134665,0.043873303580451536,0.021288623568407824,0.0425,-309.23264600505,0.10764609797087657,0.06867873158166772,0.0575,-162.8303850928942,0.13022716152227615,0.06744841758823068,0.06,-215.5850003976907,0.13131270162279907,0.0405056239583599,0.07,-283.15147451708714,0.11152631031844769,0.07129207791055214,0.15,-195.07526213372907,0.14359837573291637,0.061945726464965156,0.155,-161.33414592064662,0.06250886137282935,0.07726477276827942,0.2175,-307.35647122319006,0.2261751803923186,0.08606864580886053,0.2975,-338.59603784778176,0.3083843264824499,0.07924346226328713,0.4875,-257.263261586828,0.06531850780941774,0.10637960828149082,0.5025
20120908A.indonesia.BLOW.BHT,101.25809478759766,-258.7677267043931,0.13254780981860625,0.05864053881611134,0.0875,-234.75947122052312,0.09108112667372989,0.18808890502360576,0.2,-361.33170435899183,0.2916432819833966,0.10858965516649832,0.2375,-257.98109456755446,0.2435605147094578,0.060444257191206587,0.2425,-383.4950131930624,0.17483428152433883,0.13622605246969038,0.35,-295.1408553993473,0.12935586750384395,0.08349740696681061,0.39,-210.87672526115213,0.09798776892232933,0.14206563167102715,0.4525,-133.7674077541634,0.2942738337652077,0.10619985042407827,0.5225,-173.98789352955163,0.11319671208275629,0.17567311356444235,0.6025,-326.83741102865525,0.17071041578310692,0.14379363805898146,0.63
20120908A.indonesia.BRNJ.BHT,134.066650390625,-299.8533843903314,0.12118180509513124,0.02987883761975984,0.0525,-354.93369750919794,0.0754432686643356,0.029742950008236554,0.0525,-353.9240812318666,0.12808840846134936,0.027945980446153432,0.07,-356.74636277043544,0.19012144800087177,0.030212516491174804,0.1075,-223.41714252210127,0.12878540116833584,0.04180423408283563,0.1275,-225.55864908444252,0.3367907656112967,0.03466042344067678,0.19,-297.45948172521025,0.1893686807468956,0.039408215549457594,0.2625,-199.2950092863814,0.3018934178741869,0.03207092316067866,0.2675,-273.7589896188111,0.23910786592555544,0.02296298078811627,0.3625,-131.5443432503642,0.12924957210832977,0.04729947835911083,0.4525
20120908A.indonesia.C06D.BHT,101.72249603271484,-209.98191611622318,0.14472077807033223,0.10058617832515623,0.0825,-289.897817807886,0.2319858808886946,0.08489527376301037,0.1775,-109.24355496626634,0.19117117232370553,0.07613847001990742,0.2275,-209.39494629534803,0.15431411754414467,0.10093971344756139,0.275,-234.9697997512743,0.09546760151259907,0.059040449202194575,0.3225,-385.97981815393484,0.06799030309893692,0.18403718671972705,0.35,-326.1577967851015,0.5120504395222945,0.06481836862845858,0.445,-265.6344705725554,0.215150942316836,0.056706127116882096,0.48,-140.90079943561108,0.10898609786794562,0.1493826818029314,0.605,-174.60505901318834,0.06339348598525625,0.18107552181581177,0.66
20120908A.indonesia.C40A.BHT,121.45146942138672,-229.30908871233464,0.06329736279425904,0.07773512873641726,0.05,-235.50809874194007,0.1510347699850319,-0.015781259847024654,0.07,-351.8010101420539,0.09401957500678407,0.05331864664736855,0.07,-234.99689200719195,0.1157428558198413,-0.0013537925005387762,0.09,-220.63914500314453,0.14028022521736042,0.0642323146171932,0.1625,-196.77953098863364,0.04094826845312582,0.07108303454017492,0.2,-389.3588264375089,0.21217534823489384,0.08765622081248912,0.2675,-125.24764280878424,0.10826242865691224,0.11352730331666622,0.445,-302.7410724216811,0.3176905093551618,0.07278317994959482,0.535,-151.81938472778992,0.22809771422612296,0.10710811917981042,0.6975
20120908A.indonesia.CCRK.BHT,102.62625885009766,-244.85670765042306,0.15524715664063635,0.11293322680428641,0.08,-295.2722591690222,0.17428251357769967,0.10330714098580021,0.15,-243.40739538005144,0.10266671743777228,0.12456044558177717,0.1525,-390.69729776365654,0.14829462316616537,0.06859499117421254,0.1775,-334.65436723513426,0.3118637458832851,0.09961172877367569,0.265,-143.54966063669747,0.25570766616261403,0.10053366772286573,0.28,-313.4658763316171,0.18411160612999194,0.18730324062846226,0.29,-171.57347931512973,0.2536858174437321,0.06885713384660784,0.3075,-365.25251771504026,0.14836257650947088,0.07213098700557062,0.3975,-209.32331756248752,0.09807162573486236,0.13723908432472595,0.47
20120908A.indonesia.CPE.BHT,106.64083862304688,-372.00509431838987,0.09498191751690115,0.06567818909963992,0.05,-226.92777290344236,0.1380269047672182,0.09048028106597727,0.09,-320.2084514132955,0.10295413638455644,0.12417889674239815,0.11,-253.40416223786096,0.1554593979560327,0.05043302916297386,0.165,-118.28174299262037,0.08006358678783869,0.154750748378819,0.2175,-297.8902700229906,0.0953587713459178,0.16397435781351594,0.26,-225.19621740574087,0.06721101963932244,0.1042949152084227,0.27,-185.329012217282,0.11067514415724557,0.0943485469860191,0.4725,-148.68723834888502,0.09831594121679525,0.1332531442974418,0.715,-342.995025985073,0.2552700305157062,0.2917651798613341,0.8875
20120908A.indonesia.CPNY.BHT,134.302001953125,-231.65523586273193,0.11230337863370846,0.08676071953336881,0.06,-303.39676187783476,0.15271627196055984,0.05906900495547748,0.06,-351.0420199521383,0.08691660222534077,0.039499913133391684,0.075,-389.08297612982847,0.14378257485859597,0.034798160620346096,0.21,-350.19048406387844,0.1769618704203565,0.04046580618158992,0.365,-279.06605573885236,0.17629151251790198,0.045680947041864726,0.405,-176.79472478754644,0.15586595041403123,0.044005687140176365,0.43,-304.38832499304516,0.28607258516358514,0.0617356180263366,0.445,-150.49346453300183,0.11999475251772078,0.03873629118169722,0.47,-230.46460549890992,0.5771292725699025,0.09644992026302222,0.75
20120908A.indonesia.D03D.BHT,100.30349731445312,-228.86636021057765,0.10172140084177857,0.15793608344736831,0.075,-198.14437161613915,0.196112174152233,0.09504077744890163,0.1275,-131.11426798594528,0.20352142217622374,0.09504536405858015,0.1675,-149.3755380807798,0.23780244583612378,0.12597134311028105,0.1975,-303.79112867072223,0.07876301349198384,0.13361476861143903,0.2,-230.04201571345328,0.17104461713056118,0.16727719489507475,0.3075,-378.88451207106476,0.15668376425534164,0.1636326453948309,0.3775,-174.08552273146512,0.14620483654432279,0.2023527706220923,0.4425,-269.3166891489246,0.16953110608125527,0.17756928611083467,0.55,-324.0252525613323,0.2754421514444595,0.16933295128250803,0.7925
20120908A.indonesia.D04D.BHT,100.55904388427734,-164.7384343469143,0.14578104592066282,0.13459930473033843,0.0875,-379.90172406633695,0.10355983092656659,0.3156457915393774,0.09,-321.80040063858036,0.16617317994555145,0.18794570124529347,0.09,-137.75182441762973,0.12503271468353486,0.06352461445592414,0.0925,-269.047981472277,0.14835745496132297,0.15935342555823626,0.1025,-268.3327727850382,0.17297824960834846,0.17623598818510114,0.1925,-298.4616727863749,0.2714953426940509,0.10801337832062956,0.24,-321.1501246247027,0.12181785200923351,0.21057850963582306,0.27,-380.52942074777616,0.2955769749867812,0.3195216553403579,0.31,-177.67111635460097,0.4451790912275048,0.3139356318900878,0.55
20120908A.indonesia.D41A.BHT,122.2699203491211,-220.01787552952766,0.10255059532598818,0.11273121856283137,0.05,-328.12040012099527,0.09056334874575876,0.023353786003446928,0.055,-326.7431149805034,0.08667792883796765,0.029383744395326285,0.0675,-154.01820351173137,0.1473256007463443,0.1001290388225356,0.0725,-188.57663330542732,0.12880237145128776,0.047184899983916166,0.195,-271.26075853013276,0.1974635417564253,0.08228390537726148,0.4575,-124.71064197050396,0.08121596685478837,0.07354373934332091,0.5025,-376.8868764667407,0.15735218455881497,0.07397010538635185,0.575,-152.1758398978241,0.11097629145205117,0.11576335440057237,0.7175,-221.4410964189247,0.20447857092950353,0.1211369220067187,0.87
20120908A.indonesia.D53A.BHT,127.85960388183594,-298.1862557021054,0.06293344453186303,0.040966225987066646,0.055,-253.67642351935308,0.08442230496836493,0.05153850736567029,0.06,-298.6377969157311,0.07857834340685961,0.04106707727054786,0.0775,-159.68891380734559,0.2121104009844365,0.03945346926638074,0.1025,-184.26883724941447,0.11555653691051954,0.05070250467707393,0.11,-252.3866497960272,0.1990717490812684,0.04840516870264045,0.1975,-140.79206206405263,0.3455590383562306,0.039641171509843066,0.305,-377.65705349989355,0.24541938772964278,0.0831947900771655,0.315,-327.1800812457345,0.1852439962856705,0.07138691113623719,0.38,-229.84681174028125,0.09549366579333629,0.06420770880040151,0.4325
20120908A.indonesia.D54A.BHT,128.28892517089844,-387.1975616264343,0.10420353494077987,-0.0415857934118412,0.05,-215.18016869227088,0.08937057527980861,0.1053366265311842,0.06,-297.1050695180893,0.14512638682122062,0.09830483442252208,0.1,-182.7623034308938,0.1636437079197261,0.1043962593485866,0.1275,-295.390295020912,0.2155856734864754,0.11171963250330241,0.345,-181.8917930854714,0.16526341969142128,0.10508892870331639,0.365,-341.36260099051134,0.08241940411049938,0.09903627422263914,0.53,-214.05289662792308,0.1396409550930707,0.11216824862045116,0.535,-151.83077174733424,0.15782952482811294,0.12491162300892995,0.58,-254.9986040006513,0.16073149939101122,0.09006844675043744,0.6325
20120908A.indonesia.DAN.BHT,107.82449340820312,-144.6926009137963,0.07315375666160986,0.10770015401345212,0.1075,-386.4997406650473,0.06486176472343098,0.12485486997937584,0.135,-246.28420755044735,0.23848986929714547,0.06836543885012236,0.1675,-105.28159633983262,0.2442793266498767,0.15452176983814098,0.1925,-328.43978959817633,0.04913610755245957,0.1856682430133065,0.2375,-267.34114953867265,0.21662817570469256,0.12423902947639708,0.27,-288.2236988298808,0.4092788273431314,0.09019397068656002,0.35,-208.84458307385444,0.14799671132851383,0.126879815948145,0.375,-172.00829151216894,0.4100105919809687,0.06365422439762349,0.4,-349.5571743000501,0.16471884325542857,0.1559519070250202,0.5975
20120908A.indonesia.DAVN.BHT,103.48340606689453,-345.30533438379115,0.11322071037992554,-0.04562605379918728,0.055,-122.93687733731622,0.10759203579327478,0.11114563855206616,0.1025,-392.5564298707247,0.02903664256107113,0.16710571881364567,0.1875,-365.0059869361775,0.22610784684337157,0.045075246225397526,0.245,-321.475177154046,0.20067354505164722,0.0682486595758458,0.295,-291.4820233729685,0.09322423530527234,0.10250987333136309,0.4025,-247.11318862155383,0.24970046112576963,0.07580792857734599,0.49,-182.70667722305606,0.0868382271376622,0.15462631272173855,0.63,-216.2033516159747,0.1920649758649713,0.09151816831889117,0.64,-145.86576466502208,0.08425120049086597,0.2608434924663551,0.7175
20120908A.indonesia.DDRF.BHT,103.17913818359375,-338.955448513031,0.12723831365327534,0.11302100895513009,0.075,-297.9636129808426,0.08643866628100892,0.07867124792160389,0.1375,-261.34697583770173,0.2674874472874385,0.1066135032199661,0.2075,-124.23665539207411,0.10477274906805842,0.1555518600618529,0.255,-389.6048497174467,0.13949751062235646,0.11960184017383291,0.2625,-366.3702920504199,0.09848033199071864,0.09362305802530729,0.3275,-215.7329078511247,0.15453531956848174,0.11550013578741385,0.3975,-319.83589174314625,0.1377652085840082,0.14290146304343865,0.42,-145.97850283287823,0.10016843310102817,0.22044908890571369,0.525,-181.8871603331685,0.12199490377502101,0.18309337669178005,0.6975
20120908A.indonesia.DGR.BHT,106.62458801269531,-165.32175869226455,0.08208473304879087,0.05951302762211422,0.0625,-139.1319406692798,0.07695773909529277,0.06688991088798371,0.065,-166.53515827235051,0.1629408128961492,0.05181639209062153,0.085,-238.0732138452076,0.12818315499353974,0.08955118501243316,0.1575,-121.55707752921364,0.2102177273524221,0.06990929393781253,0.165,-139.75683994664774,0.1294864937057944,0.0688876169464443,0.1925,-293.36013874145874,0.3074668691727933,0.1337738005850616,0.415,-258.65337074964737,0.11531669033243651,0.17081348502460103,0.4425,-213.6749130010605,0.17817376865376175,0.12466566801193867,0.48,-344.7188643216921,0.28286615158586775,0.34418281277692525,0.8975
20120908A.indonesia.DOSE.BHT,100.36136627197266,-391.0452972539266,0.07867814070459847,-0.038774825023006054,0.0375,-236.38953539729118,0.08047842114508753,-0.01592482031607816,0.04,-149.2800253693874,0.2056827390032643,0.14963535997000293,0.13,-231.15164039048454,0.1057799775943673,0.11803607875389605,0.155,-130.72070189302553,0.10673978259662481,0.11314866852822653,0.2225,-379.6016764545265,0.09181086750766766,0.17248937395121558,0.34,-202.60490827485918,0.1039407904633313,0.1255586119839525,0.4,-170.55841821454862,0.07223546987935998,0.1991040141643925,0.655,-271.03511010774395,0.13994992303611017,0.17312245983858207,0.7125,-324.73319144635695,0.12661836518246894,0.14016750383895293,0.7475
20120908A.indonesia.DWPF.BHT,137.25927734375,-249.6252625544866,0.12523841147657097,0.09901852185404031,0.0675,-140.6025600639549,0.15152241804175104,0.09063436128041531,0.0925,-248.98884532180696,0.17753140396834446,0.09072044306190143,0.11,-390.05796263439316,0.23923600721587746,0.07057772138430153,0.175,-185.58491187229586,0.2439220413691532,0.04574432518238911,0.2225,-321.5713913409509,0.34617856439956696,0.06495172225501876,0.2675,-156.77837900519373,0.2704432960405242,0.09176138865873165,0.28,-207.632973260961,0.12673989285183282,0.1389275683392037,0.2925,-139.60336892747574,0.16000096607701672,0.0951760834343102,0.2975,-280.65348316394494,0.1601147822913418,0.1430465743986816,0.53
20120908A.indonesia.E39A.BHT,121.52204132080078,-230.15620745145358,0.040929255165334744,0.045926053450013216,0.065,-275.42081369823876,0.06809452091684523,0.05689052080638544,0.09,-350.994700611773,0.13958094297719176,0.08890672829608591,0.1575,-316.2790870532757,0.12568835273510195,0.05087856656430812,0.205,-229.89825008095258,0.055378406805786755,0.045944397979257916,0.315,-274.55303481282556,0.2109734071950887,0.05974175557001239,0.34,-149.45643304977327,0.14858556826121563,0.05548425164059292,0.385,-370.73700212632644,0.15411424221091213,0.06846791811435451,0.4025,-115.54284245798908,0.09309125941404653,0.09677830491765252,0.635,-190.848222505628,0.25705743170817497,0.07245990416039051,0.7125
20120908A.indonesia.E40A.BHT,121.86436462402344,-184.09588007926936,0.0731670632176106,0.057642503216945,0.05,-183.62440089350164,0.049915788522088174,0.06203275520487675,0.0575,-224.54718498401954,0.2165156190265057,0.007599098402077502,0.1525,-306.9054740117257,0.17530043192962017,0.03496050914523491,0.2075,-319.92412870631495,0.21988088799296168,0.07953301844604518,0.255,-182.99777011635803,0.24070639344936495,0.06490361257116348,0.31,-371.87494941397625,0.29874100240151324,0.053223076334350354,0.34,-269.80653933965186,0.07661815794056764,0.05522037679702857,0.3975,-151.27485465988366,0.2521526890095325,0.08682445970949862,0.495,-122.38146977661074,0.08871073551891857,0.11489748760100095,0.605
20120908A.indonesia.ECSD.BHT,119.09609985351562,-335.5549459009335,0.1043720698245891,0.020763612896315245,0.0725,-116.6265359401703,0.1587546257077499,0.08418986782402622,0.1,-259.82460456057026,0.16328620762546409,0.045167512333819035,0.165,-197.5211693920306,0.19122870170020698,0.057687256832276365,0.1675,-115.43412614423175,0.10239120971706865,0.09002050124804385,0.215,-321.608224908521,0.10014979988797035,0.10480464690000589,0.245,-259.1220912306417,0.15233539695428763,0.04664313014242668,0.275,-290.7402840691271,0.12043908287077382,0.04620307769017054,0.335,-153.23523889416677,0.13958382393959703,0.06649788797239677,0.4675,-220.54462659529602,0.10071051564160541,0.09001496223064705,0.655
20120908A.indonesia.EDW2.BHT,105.66039276123047,-217.04029990306918,0.06342594981554833,0.05633672081183907,0.035,-230.34107854175568,0.1374494650644052,0.07269672237332199,0.0625,-378.907350351349,0.11007903846652792,0.0835234344624615,0.0775,-378.32897362690983,0.18276682577102296,0.0848012481408113,0.165,-338.7138193148833,0.22914167542020733,0.11154669296904877,0.2275,-115.82836874891808,0.16545284309468114,0.11755259632452292,0.4425,-183.18126158344026,0.11851547337830802,0.09781759128237322,0.495,-314.1820904225704,0.2534555187162908,0.20484035466383563,0.5025,-264.1174342149372,0.23057313273876773,0.10847980715571919,0.6,-147.80143444129715,0.2014583315370355,0.1253579889669253,0.675
20120908A.indonesia.EMMW.BHT,134.11239624023438,-300.51271368408203,0.10174143169937715,0.01846177272035122,0.0625,-282.18013029950004,0.1546041457258266,0.05904144495165212,0.0875,-201.25934961840912,0.13512871106343244,0.04095299492227168,0.0925,-283.1460285997909,0.1587187404135418,0.05712952661307919,0.115,-282.62760857102717,0.08549420825676239,0.059057746737129005,0.1175,-319.67457098143825,0.1839600412951083,0.031041698485036153,0.2225,-180.4306822911689,0.21456684584820115,0.0433381587487001,0.285,-130.74053024587602,0.1856487790463543,0.06895160737550873,0.4325,-348.0838994992897,0.15672203031668352,0.06478970557771739,0.44,-230.77519232737063,0.15813902828028606,0.0712734030151166,0.5325
20120908A.indonesia.F38A.BHT,120.9703369140625,-332.6952806417431,0.13054215695958374,0.07371439894360399,0.07,-230.37412130117414,0.17684845837169805,0.08182763027367627,0.1,-220.28810345432976,0.13946530782378488,0.04858751313995087,0.1375,-162.27358907491265,0.20210555137711392,0.04529269895222979,0.2475,-369.9228514266556,0.06899655909863225,0.07111244340203605,0.275,-231.42598588654192,0.4097023067478767,0.085420704334885,0.29,-387.62667921040304,0.18153741473993362,0.1063161475154647,0.2925,-301.3113705588341,0.11229528079229795,0.030639355858328634,0.3125,-333.7164702141109,0.31549769258926963,0.07694552636746525,0.34,-133.63183612345262,0.18323950980925877,0.04735808261495692,0.43
20120908A.indonesia.F44A.BHT,124.10614776611328,-109.88442993164062,0.03778090046784599,0.0735325209783765,0.055,-313.2278745319532,0.07471378837667826,0.04406054600014689,0.0575,-341.8121304952181,0.07212963685033741,0.030610483842133357,0.065,-153.11565148457885,0.22356145884986306,0.023397351102499016,0.08,-342.8338860523701,0.1994874864827216,0.031562296307737,0.1,-109.33549428072837,0.2019580913471102,0.07349500759699319,0.1375,-311.05392686448715,0.13109499269847785,0.06467361357873903,0.27,-182.72729549904665,0.07798273295061604,0.0939907852064591,0.27,-268.84579320360524,0.14220265788017006,0.07959129400399077,0.3225,-364.937436409966,0.14797609339729223,0.07579784844290971,0.455
20120908A.indonesia.F46A.BHT,125.1483154296875,-321.06776351099427,0.11022774307340637,-0.031761307853085625,0.0575,-306.6523984701737,0.11966547642826135,-0.10952158123049179,0.0575,-156.87052051126958,0.08772474344107327,0.051098995838175176,0.06,-156.52151018699013,0.09233897307180498,0.05117039967309945,0.075,-288.68745857687554,0.09343034033863802,0.08969215181369197,0.085,-278.39552802523923,0.16099554087097565,0.0601527583553493,0.1575,-287.7299711743406,0.31850683301642463,0.09009460993834494,0.255,-124.32348649675646,0.17962554151544824,0.11027058080331374,0.45,-368.227256301358,0.13420593162291897,0.12238618232203438,0.715,-223.88211881427787,0.35616661333402677,0.09342031905934793,0.765
20120908A.indonesia.FOR.BHT,134.28965759277344,-273.0484496075174,0.11653520974523295,-0.022080609407510617,0.0575,-367.9060146720513,0.10382021416550063,0.011795847972664345,0.0575,-130.28035607147217,0.08699157996645125,0.041627788462296214,0.0625,-129.8014635403951,0.12147816147794217,0.047602238130747265,0.075,-387.12569474941347,0.09976322980264321,0.05341980913857761,0.3075,-128.13003388872676,0.07442245022862669,0.056873415131915225,0.3475,-332.11671317602907,0.2730889361714393,0.04887115406494828,0.35,-266.91918249759783,0.23216637044920715,0.06885954179843148,0.445,-230.49484332809044,0.19863362698301557,0.08553251815213564,0.6525,-177.09198217737378,0.1093891832336274,0.14161789025176336,0.7075
20120908A.indonesia.FRNY.BHT,131.44081115722656,-368.90119919569594,0.05701157566784745,0.00981834328960729,0.0575,-261.12619779904685,0.04155097747938531,0.04252691781261323,0.06,-376.2130478694521,0.12181507671562915,-0.07158963719010777,0.0725,-155.45262817413575,0.16317029490745663,0.05972447002319138,0.155,-226.53180404579317,0.1313006553952364,0.07939335039811646,0.185,-347.78550314505895,0.08092039330325985,0.06988501236307453,0.2475,-259.766056731151,0.2584620010480436,0.05053821566642334,0.31,-118.90509285128115,0.10105305091961676,0.09313663883796298,0.5,-190.24703174642113,0.6907853180123991,0.08162028484489234,0.505,-302.2888156510468,0.2574924625359251,0.0893854103222846,0.53
20120908A.indonesia.FUR.BHT,106.35989379882812,-160.07336378246544,0.22772333767296887,0.1263139324249619,0.08,-240.06398800964703,0.13924529943685907,0.14177615665316515,0.135,-159.29351591385327,0.13884878589358782,0.1334336212820581,0.1625,-383.73446678068905,0.10200133534803081,0.07558069983033311,0.225,-343.2569917739399,0.1828336208780871,0.12248651790780551,0.31,-262.65226814983095,0.06568901204221957,0.30570430799537057,0.41,-112.71502473218453,0.09346923047956424,0.19383383780334149,0.4825,-218.70554268842508,0.07517918093102009,0.2399532365057108,0.485,-181.66942873701854,0.3282437984538361,0.12508115614097132,0.555,-285.52729464581137,0.4621621626373685,0.21095883433603294,0.6175
20120908A.indonesia.FXWY.BHT,109.33792114257812,-298.5216263488487,0.08402297239944541,0.10450857609124102,0.0675,-158.69459855781662,0.19750815258873622,0.056028143916186886,0.1125,-125.93630884436311,0.22036000142274476,0.06992220750231476,0.1525,-297.66101121037235,0.15223530404540445,0.11256578678482407,0.155,-333.90999276283856,0.1877303409195246,0.11636925668113234,0.1725,-174.69528699209815,0.31800238163231614,0.05983498926657967,0.2375,-251.66573735745914,0.08125875963302684,0.18833678242897037,0.2425,-354.90676717343536,0.21506474721331936,0.10229154998178927,0.2875,-271.9866062264002,0.12635763762627542,0.1380500183123726,0.42,-211.10076890308244,0.07986982870483147,0.13304696018087497,0.565
20120908A.indonesia.GLA.BHT,108.5161361694336,-122.9855967346827,0.08995659191090802,0.05540035178029619,0.0375,-193.64134570227728,0.08616722346533087,0.10208088659274177,0.045,-176.62978190541267,0.16022647824049932,0.0772269779369195,0.05,-127.4846515507698,0.02767656003851238,0.1358075062570867,0.0625,-295.6969529129957,0.11914825162552478,0.07635980430035139,0.1425,-154.52301952268465,0.07180232925515825,0.13267124006077624,0.32,-270.27803034949045,0.16036975990038885,0.11220781167772291,0.465,-351.1017466721448,0.10167764150239221,0.09354933706409092,0.4825,-315.14307174874205,0.1483163647953826,0.12395655080428285,0.525,-232.8674807516374,0.20007815762733766,0.1401021111415731,0.635
20120908A.indonesia.GMR.BHT,107.5754623413086,-374.66389833688737,0.06057957695453848,0.0713009023233832,0.0725,-228.42750872950398,0.17226220259930503,0.07439973184097931,0.0775,-313.6049127799661,0.14989173892518964,0.07032635266534128,0.115,-225.9106890047972,0.05290101668425543,0.10390065789974076,0.13,-375.52881335820473,0.08639186996052806,0.07180834428628641,0.175,-150.95976083063417,0.16027491739934227,0.06797297456148867,0.18,-125.67992652960055,0.13278562879368733,0.10591821632029683,0.3025,-349.9274073379627,0.08581446691131718,0.10248257166325027,0.345,-188.5864418526197,0.10469309886593565,0.13491186465168703,0.6775,-264.1401369270435,0.12331485399904032,0.20851560579438141,0.6925
20120908A.indonesia.GNW.BHT,100.47797393798828,-245.68714447084224,0.2125392123500369,0.01897621620089793,0.095,-249.32744848783628,0.07229924375660711,0.13754690327060545,0.1075,-116.23531235831126,0.23300081681519583,0.13076007965660486,0.175,-115.72320711482655,0.05979129186555799,0.13237334594470002,0.275,-379.48536386208286,0.07267899469808063,0.1753742800857958,0.3625,-269.40636557897193,0.399506471979305,0.16160045839925033,0.3775,-226.0873719143198,0.10459493439114606,0.2365032379954478,0.4675,-306.5215184669603,0.12831125063971852,0.24561179640338396,0.55,-175.4039414693785,0.1284806170051594,0.1760683730136785,0.785,-335.0273074237282,0.21808208399706838,0.15044548081149592,0.8425
20120908A.indonesia.GO06.BHT,130.92877197265625,-280.0958088684082,0.06328416837183631,0.24302947532448413,0.0375,-278.48251287301383,0.0767907683807879,0.1942654316744477,0.0375,-278.87115343146854,0.058390182361107,0.22011106853898263,0.045,-279.25142736964756,0.08622932977083268,0.23747468789472936,0.045,-336.82193882226943,0.06288803544976913,0.08883411321218165,0.05,-264.32796166078606,0.08666866129848269,0.11333745379915806,0.055,-330.87799166907433,0.08280264291759774,0.08553105605530409,0.0575,-335.94860157569246,0.10507466697098615,0.05491566366836846,0.06,-281.0099355645296,0.2016481066281714,0.19431677014150825,0.1025,-336.38727223163556,0.13672260926978747,0.06914881701686174,0.105
20120908A.indonesia.H43A.BHT,124.21434783935547,-303.61871749267857,0.03544082175456641,0.03742659249661752,0.085,-196.74791897406448,0.12168510923456291,0.04535032880903353,0.0925,-151.91584165770072,0.2302978668865484,0.04863675398367627,0.115,-197.3924243038191,0.2252200327518226,0.047095276282471406,0.17,-152.81946036565446,0.2118456038859419,0.05161691591340103,0.2025,-325.87824219797074,0.10620616679479548,0.06170816528657155,0.2425,-344.85387625426665,0.2917736697346671,0.06506713384798686,0.3675,-238.88915516257288,0.14217825436995143,0.07625576363830588,0.4,-128.5351347461932,0.13961670838400395,0.09123869286280954,0.4425,-272.3216071165571,0.09845425273604096,0.06653960934120688,0.495
20120908A.indonesia.HNH.BHT,132.9073028564453,-340.5013669304226,0.07106465748996484,0.024436345674868742,0.0575,-373.0834793438303,0.0897995362133748,0.029603125351905474,0.1175,-115.7018724858761,0.1373076573036352,0.036680427021323736,0.12,-393.76285530503066,0.20284831259180974,0.07224094303716465,0.1325,-116.75083249409994,0.12295586550213157,0.03497587730879696,0.1425,-284.327647314606,0.19874916381044888,0.060376096495527845,0.145,-313.63749817466737,0.2886183104814515,0.03666066320916921,0.1875,-200.953339582993,0.12525161046742236,0.07634661834027111,0.335,-159.37221752772678,0.07599726474925067,0.053610697697226685,0.4825,-232.05745793295668,0.16233215272412416,0.14057078422621289,0.5875
20120908A.indonesia.HRV.BHT,134.17547607421875,-172.411831480084,0.04748910048142248,0.03653314415350567,0.0825,-277.6736641345602,0.09752581826826542,0.055108432787741454,0.0825,-289.28609299334613,0.23000035044354794,0.07192771422012885,0.11,-208.63191801197124,0.0574937007279429,0.049620958319145,0.1325,-383.0201921710968,0.11720427367565892,0.05865716932259756,0.1875,-171.43851716301657,0.15921773661103905,0.040270333226468315,0.1925,-290.1908112753006,0.22772901347118793,0.08621955911062629,0.21,-122.31741506172852,0.11838543198517687,0.10126397952814549,0.385,-239.95475110539368,0.1870190370837749,0.04916955514841061,0.42,-342.51030163132134,0.14758666319513505,0.0909806040613794,0.77
20120908A.indonesia.I43A.BHT,124.32203674316406,-228.59913004706888,0.06442934941019832,-0.015970769566395863,0.0425,-274.93641279670925,0.09102510799422261,0.032072485907270694,0.045,-116.56683583940776,0.04170857590893512,-0.017747369771163337,0.0525,-104.4690412902832,0.06668336808311354,0.06145050828639095,0.0625,-105.0290476117815,0.1083607286374326,0.06164060924658589,0.0875,-323.7082401307385,0.17507168849027896,0.05839840827339372,0.3825,-274.044767276446,0.1398753340837396,0.03387568116735571,0.405,-222.389960236233,0.38335460848016106,0.07014448339016927,0.5275,-360.86105058748274,0.12344855089095574,0.04824896327775338,0.6,-149.62213443384428,0.12053064010701171,0.0968252576512582,0.8275
20120908A.indonesia.IRM.BHT,108.08946990966797,-351.0636044311523,0.09944117544584853,0.3765372114281529,0.0625,-167.3237628086255,0.10348673042187567,0.06984474712243968,0.065,-171.45074101227976,0.02767666164950923,0.1360593180213166,0.065,-388.91034693717955,0.07503265323755175,0.13197215484435476,0.075,-227.55029842779038,0.11000912635676073,0.08606653851309977,0.08,-272.16679642816723,0.1332034125086976,0.1833705565176418,0.1475,-242.51653324221624,0.26566951690667157,0.12552182761418393,0.2225,-292.3087042174717,0.15348985570066526,0.16053186376676984,0.2525,-149.80520888922226,0.25251568168526006,0.07269302058854828,0.3775,-350.2185070835826,0.1544172268070066,0.38505546550855896,0.7475
