file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20171010A.bouvet.DHY.BHT,-104.57535496762762,0.17633739080823377,0.04436684955793308,0.1425,-239.82351940451076,0.17496877124921595,0.06984247023125914,0.2825,-144.0583379425229,0.1184826893455333,0.0776189584117342,0.3475,-178.89061508477195,0.18779757356172747,0.0715306188317654,0.525,-208.11176801868632,0.17795846567362103,0.07669782069025069,0.65
20171010A.bouvet.DIV.BHT,-217.34649099140222,0.08866980782757583,0.06882831498604233,0.105,-261.4185457825663,0.0984581511813666,0.07117859041487039,0.1075,-243.5262034481646,0.1988830435703128,0.05460746592504098,0.115,-132.450425919964,0.2866960887322331,0.03211097681707334,0.225,-187.64844405390414,0.1271548812411105,0.08457497070673071,0.605
20171010A.bouvet.DLMT.BHT,-176.126066788388,0.09121590843564875,-0.018259379725017098,0.0575,-120.53563850359922,0.21203101546153547,0.057984506750576086,0.375,-158.70675284407304,0.19915145820438004,0.11811077815677794,0.3825,-198.42843875559706,0.08964108838912418,0.10038763582559353,0.5125,-239.87508605226623,0.12848775329867368,0.12781039814802392,0.645
20171010A.bouvet.DPS.BHT,-166.2901975637444,0.1500336043032423,0.04897313538879861,0.0525,-255.4159007766031,0.06701886938533988,0.03297918237805992,0.055,-165.25919299154612,0.16239967558912466,0.048923773057536264,0.21,-137.08891894537385,0.3267563241772657,0.06340134389080056,0.515,-219.52666916257778,0.15035007563131075,0.12817239799552585,0.7
20171010A.bouvet.DRLN.BHT,-262.93093478425476,0.06257738510598723,0.04103538949430192,0.17,-118.68832194102185,0.09103279728745774,0.08419263932314495,0.415,-152.79600360061906,0.17842472503530207,0.07428101522811927,0.4575,-220.47025307703123,0.2526372197393829,0.03542920658731797,0.495,-181.78874038899127,0.16687465777502566,0.04989044341440374,0.6
20171010A.bouvet.DY2G.BHT,-123.18123078551412,0.08084269228408879,0.03578300616074304,0.0875,-231.63516865571432,0.11354556258568686,0.06479239032527422,0.12,-195.95254768195696,0.09906024931960554,0.05727416902028718,0.4075,-230.94846457559402,0.08155330032219646,0.06690332234506265,0.49,-156.2681435652499,0.15617874013030386,0.08718175415248129,0.715
20171010A.bouvet.E20K.BHT,-134.15057549660781,0.12805465934517057,0.05581076567597232,0.065,-237.405265553793,0.12878842956452885,0.08262590433374727,0.0675,-193.97845273636065,0.07450237628772173,0.04727755137943623,0.24,-135.0707316173045,0.20070211940120922,0.05813348840350857,0.28,-236.76567900901054,0.15758968807077745,0.08382239433557848,0.6125
20171010A.bouvet.E22K.BHT,-256.92792549802584,0.25859323576879856,0.056687364131425125,0.1425,-240.71372967187526,0.08635178747527737,0.10199273511059374,0.1575,-176.00006781063965,0.11087956918099975,0.05694954180114323,0.4225,-131.93219437281095,0.18759390840042842,0.06322722489803674,0.43,-206.60431481152392,0.12225890140572596,0.057499082920498164,0.5475
20171010A.bouvet.E23K.BHT,-258.3261350268908,0.11359141205061049,0.0758990689928812,0.115,-208.84793720374054,0.1315932680605692,0.08419630827075462,0.1625,-233.9684439615473,0.04222511234856101,0.11184552508404481,0.5,-125.29228035230932,0.17030565899989414,0.08746229638660546,0.68,-164.1213707038326,0.1092942815232568,0.08756247716299963,0.705
20171010A.bouvet.E24K.BHT,-236.26947327951734,0.1495118318147694,0.08333200025227619,0.18,-194.62343733146562,0.17144748121392359,0.07338169271447617,0.24,-256.84528107763333,0.12984453457446843,0.08735924322276423,0.31,-163.01059859761432,0.0948844746772259,0.11011749865522048,0.615,-123.10375029709354,0.08682428152222599,0.12190664575480407,0.655
20171010A.bouvet.E25K.BHT,-193.4149097450983,0.06444072337699631,0.06374507395502928,0.1075,-260.76460496194784,0.11551810975748268,0.10552615617614175,0.1975,-161.19133065025966,0.0719071028415643,0.04399373611185908,0.2675,-237.62541727627095,0.0863690132139001,0.09754672968648913,0.3775,-113.14196788725411,0.09792874394992222,0.07052841642302009,0.4525
20171010A.bouvet.E27K.BHT,-184.64308004522445,0.11803402345505193,0.051485942627109316,0.1775,-211.8965589392806,0.16339821631389753,0.04632402771868275,0.3025,-255.03985428818925,0.055688560754981443,0.09048121992548784,0.34,-128.66709171294656,0.081440728621098,0.09053305085471623,0.4725,-154.7897190904894,0.09738346799731809,0.06678893095819828,0.615
20171010A.bouvet.E28B.BHT,-201.9889874274939,0.11069040679834051,0.017564842954962787,0.065,-202.92143853131736,0.1174074596085873,0.01613640886463319,0.1275,-136.61664944976184,0.05800851531256322,0.10119287565916461,0.3375,-247.881395540044,0.031741018240724256,0.124948534702531,0.445,-172.55340715999444,0.15536103961701905,0.08934587546735301,0.55
20171010A.bouvet.E28M.BHT,-253.16775536864483,0.146235742639227,0.040469430723548805,0.1275,-180.4609657133783,0.23030255583423156,0.05208395059850069,0.215,-117.58292047396287,0.049380679768958394,0.06059149510230503,0.3175,-208.20554770106784,0.10143544628525071,0.09251311996850879,0.5375,-149.77072621204513,0.13037866716107252,0.07884303545044487,0.645
20171010A.bouvet.E38A.BHT,-137.00243172461307,0.15387026078610894,0.023938231165567748,0.0725,-137.7132652127347,0.14965720539116148,0.02478558033396855,0.1275,-154.9518902520548,0.19413830461528625,0.04481045214139774,0.3325,-226.4061796025402,0.38711097582687953,0.039358965634145524,0.395,-189.88883713517845,0.0710558151600815,0.08293512030533068,0.62
20171010A.bouvet.EGMT.BHT,-113.02151714325771,0.027258407029065703,0.035606955635528126,0.0125,-150.50000540994088,0.07456561457310401,0.02496472220190784,0.0275,-253.1171876124734,0.11723817504215371,0.11543434252867175,0.4225,-217.30663862255878,0.08843671498038785,0.17577721288663015,0.765,-158.12896088586422,0.18619409229539557,0.09154010047431008,0.8875
20171010A.bouvet.EPYK.BHT,-235.22898947570772,0.050256731841280655,0.03470075939041592,0.0575,-234.8520609527842,0.07001831668631396,0.03446378427060486,0.08,-156.9024976426486,0.2097982743657112,0.023474337761689862,0.2275,-256.6836042355782,0.03298957406986712,0.11211162771666094,0.2925,-194.2080432186887,0.1447813787104213,0.08562158308337948,0.4575
20171010A.bouvet.EYAK.BHT,-156.65774896741493,0.1689673918107149,0.052117754906191985,0.08,-111.34757199568753,0.06069837364014073,0.09682619750192584,0.085,-135.4455358015445,0.07118112287164133,0.0700581783142118,0.4,-189.6913484515702,0.17936196204929644,0.04893300947719503,0.47,-241.87534171166845,0.06630107630759313,0.12165530748605433,0.55
20171010A.bouvet.EYMN.BHT,-212.28601526301253,0.1460279764794843,0.025773819557501583,0.1175,-153.61513178433535,0.17789557937131611,0.011930102389272229,0.2825,-231.02137706785655,0.18205974919451043,0.03570039913808866,0.33,-187.37074459934325,0.06417069345566748,0.02440118292816729,0.355,-110.19392089302693,0.09270784196396295,0.03441547577995768,0.44
20171010A.bouvet.F20K.BHT,-160.52404597768984,0.1498883165471965,0.03927323240854897,0.13,-238.7417673738711,0.19516724097963078,0.03255046815776912,0.1975,-257.85947949081697,0.13422729538839398,0.0435404189429567,0.2,-133.73558883521514,0.21821117539694174,0.09043636368811653,0.3975,-212.8578143580355,0.07869951130067294,0.0499822222198953,0.525
20171010A.bouvet.F21K.BHT,-235.72030305447882,0.07463569320395502,0.047156763537484526,0.0575,-235.14157534132968,0.09592387991779387,0.04757497022990725,0.4175,-155.95692309448287,0.19301601792656198,0.052573100596122004,0.4375,-200.59032237289375,0.12399981959685853,0.05665363558563489,0.52,-129.1068874990434,0.12490796255054318,0.09093712196757882,0.54
20171010A.bouvet.F22K.BHT,-192.70647767830317,0.10454158681017113,0.05560123183654859,0.0625,-234.27122093571637,0.1290682963047291,0.01603589259518017,0.0675,-123.87422764179394,0.1100737840872061,0.028377526244896936,0.17,-157.3495574355511,0.11261048563912227,0.08703602086236152,0.455,-208.42004977079114,0.20764571717795843,0.060317593195400455,0.5175
20171010A.bouvet.F24K.BHT,-119.44999133746666,0.08059783694678954,-0.01307920316943965,0.03,-260.40295401025094,0.16322531893288394,0.07017928521798886,0.2425,-130.744203720766,0.3085167612878489,0.07978923627519058,0.3425,-161.18536600426995,0.10769773720241041,0.11201343679226651,0.7775,-200.05271190805698,0.2154043062958369,0.08915322523912808,0.7925
20171010A.bouvet.F25K.BHT,-104.32742085153325,0.13335336587396704,0.04120447834642738,0.1175,-235.29996016353536,0.056369787236556085,0.07267670733494021,0.25,-131.83505313386172,0.05429550463182705,0.1217327920598137,0.3375,-190.36730107539492,0.12332139425347935,0.08384224455618582,0.485,-159.68351656716607,0.05190560261552343,0.082482587504213,0.5125
20171010A.bouvet.F26K.BHT,-110.70739444284652,0.07086867700033089,0.08986312903611934,0.085,-110.16798755883133,0.10158281079577712,0.09130868382959809,0.3225,-159.55791135484543,0.10818506423372048,0.049406898795982125,0.5,-234.1151372001944,0.0867398046339548,0.10966589863657342,0.55,-188.94758821903196,0.09851391844191866,0.05923991243136211,0.56
20171010A.bouvet.F28M.BHT,-192.29260760460997,0.09462031223360658,0.040861769075057244,0.07,-213.66194819902407,0.10506345824168883,0.04110610201863267,0.2375,-250.6600222034355,0.08934066601166517,0.05200486736889449,0.4525,-124.2592703152306,0.15993140867602865,0.05591460297719171,0.51,-158.7300186844161,0.11244496139967673,0.07755228142206337,0.6275
20171010A.bouvet.F30M.BHT,-160.41830597092545,0.04045094366920328,0.08844321705372615,0.195,-258.86368750614315,0.08296352706224479,0.09282794498856342,0.255,-128.7356904201174,0.09784770132750902,0.05840844741070248,0.335,-181.75727808746876,0.15915918953289662,0.06161656389766343,0.3575,-231.77705280580957,0.13272118929780463,0.03407541218366033,0.38
20171010A.bouvet.F31M.BHT,-159.51662592046912,0.11384613174098066,0.06058638448099461,0.085,-235.486285380462,0.07425609535386339,0.03875128644312428,0.28,-252.7552881354642,0.12372002081904122,0.09351506482665033,0.3025,-155.61154002920733,0.2090504203876647,0.07133166003151886,0.5275,-117.64527140631344,0.0793894221387835,0.13112857437529052,0.5425
20171010A.bouvet.FLWY.BHT,-192.1180019693416,0.05718246575113116,0.05359644362874885,0.125,-236.35359200082806,0.062008304320805493,0.13367072633747434,0.2475,-212.93465128934673,0.10159174707679133,0.048513417163543744,0.25,-109.54106263961376,0.15891744916176942,0.08117829801121056,0.31,-152.13029249605646,0.05666453516633657,0.07894084743645655,0.645
20171010A.bouvet.FOR.BHT,-265.2119181547564,0.16478262313984166,0.0510253364489372,0.075,-110.95452229182621,0.25086471932699633,0.15898330039449782,0.12,-216.5946018683859,0.12771079644922656,0.05286822868551778,0.385,-153.3108857541347,0.27283838965158647,0.06418549093877698,0.5275,-109.25913770180216,0.14119982605823037,0.16876218909018173,0.615
20171010A.bouvet.FYU.BHT,-134.48222256744123,0.09718467440467721,-0.015322252342352703,0.0575,-196.39512479255995,0.1957589653105533,0.03774828286019726,0.12,-217.20343329161688,0.10111567363550547,0.06923655000628418,0.15,-240.44875718316067,0.09239846912075468,0.11030465511848685,0.57,-165.5068466325905,0.10580503464415827,0.06590294608566719,0.5925
20171010A.bouvet.G18K.BHT,-216.05331172684743,0.10164365189035736,0.06257694787708265,0.1325,-108.77457026987344,0.11183320972388146,0.11392570053189624,0.2125,-185.29814351820013,0.23395101896554077,0.04219004836186264,0.265,-159.30683989939976,0.10916440102447456,0.07480873575089446,0.3325,-241.99970775389238,0.19153500946305224,0.1071773273039621,0.345
20171010A.bouvet.G19K.BHT,-263.3192127072638,0.2310619733140833,0.10738653478536637,0.17,-209.38061330988447,0.12560869230545288,0.05485289126337657,0.2225,-237.3206097278583,0.09162459541254224,0.10210169445169395,0.4825,-142.42915430691033,0.07261321847278915,0.10350235834357485,0.5875,-172.36476542134704,0.1286745160384562,0.12480732427291681,0.9
20171010A.bouvet.G21K.BHT,-159.58961526104062,0.07549905002922967,0.10160745149063402,0.0575,-216.95351778810956,0.08979018841045314,0.059266922294221536,0.0825,-238.650295942452,0.09160423788115696,0.09094418785445868,0.4175,-133.1532240950355,0.0933657828349426,0.10153821853358906,0.4975,-160.88843038430477,0.1264764833727354,0.10783365915147952,0.8825
20171010A.bouvet.G22K.BHT,-125.30084669052326,0.10944053641927011,0.09612906535729965,0.0775,-229.5742875228778,0.0613460164934237,0.041910090212679,0.115,-234.78389025902393,0.1325040347041455,0.03732967376690884,0.1225,-175.34098903945693,0.16989796392337422,0.0881124219579829,0.27,-124.64367092412459,0.12578405037600024,0.09896186852166441,0.5125
20171010A.bouvet.G23K.BHT,-199.94927429472006,0.06623326633391984,0.023263347052209362,0.035,-135.70278097242874,0.028013610365825732,0.07698610050721384,0.04,-136.22844701137285,0.044282136807976304,0.07738614402659799,0.295,-237.5219521055874,0.1326562560705082,0.06111234180185325,0.5125,-167.76133645898932,0.09639188887482518,0.1474422270045779,0.57
20171010A.bouvet.G24K.BHT,-162.23358135223847,0.08923104155612663,0.09864261803272192,0.095,-107.36654835992073,0.04244210059968793,0.07044571853041867,0.115,-131.22172647760647,0.12233323010039954,0.10070199644616543,0.1975,-226.43385291640246,0.1898567125336631,0.042246289833100234,0.4025,-159.99796183439167,0.20327847702646068,0.1303492597592595,0.6425
20171010A.bouvet.G25K.BHT,-193.9101364898712,0.0864385179378172,0.020701143319558538,0.0375,-160.50088578125715,0.12574962228612413,0.07525280671332917,0.34,-124.79575186484323,0.1646399988634255,0.09451410434232191,0.48,-244.59666362945444,0.07725127251722647,0.07113886440826002,0.51,-188.12147726697768,0.18199925242588108,0.07598299032971549,0.605
20171010A.bouvet.G26K.BHT,-139.12569430215711,0.08720850874787625,-0.022690986999746355,0.035,-133.73395960066807,0.0396529296030935,0.0725429652816434,0.135,-200.15333305211973,0.13803820965051755,0.05873993906631488,0.34,-157.6696913499904,0.0642866061504001,0.13969580233578627,0.605,-237.65858725231206,0.08506000306966184,0.13968927790468005,0.7425
20171010A.bouvet.G27K.BHT,-267.02189311385166,0.029819196538379437,0.11982608032913275,0.075,-237.75165007267586,0.17653598527963027,0.08931541230942536,0.37,-164.55281617327492,0.07636288195608847,0.06304160406448003,0.4975,-126.88389546157123,0.21513267547398238,0.08095622522993598,0.64,-193.8876437226967,0.1156483521630436,0.06193092824655293,0.645
20171010A.bouvet.G29M.BHT,-261.22104967575467,0.15484926895149603,0.06944982694691382,0.1275,-104.4493191533054,0.16282951068820792,0.037862856604425274,0.205,-161.40268821221196,0.05411101046566048,0.11264192923325309,0.4825,-234.82898602761247,0.11984037564652361,0.10551411295876166,0.495,-188.78267025860538,0.1447526462869435,0.11763630265021015,0.5625
20171010A.bouvet.G30M.BHT,-159.09639943441178,0.09911152751902284,0.14405177303668587,0.045,-222.35002677671616,0.09793487858314673,-0.042264630113637694,0.0775,-130.3428337340735,0.06043982842340717,0.07534646991944624,0.1175,-237.07522753119082,0.13086133446011033,0.04112853068166948,0.2725,-158.08941547679055,0.14612540013066894,0.1476179636894578,0.9075
20171010A.bouvet.G31M.BHT,-158.52179567164168,0.0525791010390913,0.053583961873911554,0.055,-253.79934145338095,0.13855518884108375,0.08451400718046546,0.4025,-120.64241258730499,0.07658007860575589,0.06906717527327437,0.445,-152.8535455267559,0.12835025164047242,0.06250864955230614,0.5175,-188.36676007121508,0.154929147325491,0.04363202798649903,0.5375
20171010A.bouvet.GCSA.BHT,-124.62401740049825,0.10962553437130199,0.04526963136300838,0.0475,-122.47239261216129,0.14072801317416847,0.0008164652527470693,0.0825,-153.26070303068943,0.3968059137872875,0.0465480350224823,0.295,-171.44110531701872,0.11190130849927629,0.1015305711396409,0.4375,-240.62781419779782,0.13324200330428274,0.0838084206019025,0.465
20171010A.bouvet.GEDE.BHT,-161.86175133989195,0.13202369360131924,0.017392593018592483,0.185,-256.19745340379666,0.04546345762714031,0.05738077669448977,0.3225,-195.5634658669852,0.27481742601438097,0.011669311735182203,0.39,-220.45503162572516,0.13330200545267706,0.07879380726267866,0.4575,-127.81497104327076,0.08291525607163014,0.04354213925574266,0.7525
20171010A.bouvet.GLB.BHT,-214.00751930475474,0.037038288187666406,-0.004236300542343918,0.04,-134.73432840824842,0.12300648063920158,0.0767892428395861,0.15,-116.63815117187517,0.03954322777012381,0.05633827033983949,0.235,-239.9677455850564,0.2208680833947918,0.15616105195290367,0.7025,-183.7143266431917,0.10017501133159272,0.18320277673294055,0.8475
20171010A.bouvet.GLI.BHT,-152.2234586588596,0.2999890013986848,0.026663168199609562,0.15,-247.2217493830197,0.21209282441456634,0.06661506234846457,0.155,-113.75765912363329,0.04156058413043513,0.14710729763572686,0.28,-138.47438865621058,0.24052212740698947,0.14817818749981918,0.325,-193.9042646893813,0.08859444355206983,0.10923396158656293,0.74
20171010A.bouvet.GOGA.BHT,-92.9698871612631,0.08984167851627632,0.14021431355718855,0.05,-166.64299188094094,0.08838319920887748,0.02148807783267142,0.055,-166.26391352184226,0.1326415035670306,0.021555050108557947,0.1675,-220.0897923021417,0.052434982183586824,0.06013308484019375,0.535,-139.9472617205921,0.1958597936126459,0.13081900973140823,0.865
20171010A.bouvet.GRNC.BHT,-182.0038212839803,0.07681165507074547,0.015572190022440445,0.0375,-207.5640553530089,0.2190418415207206,0.06842362753800287,0.2625,-135.64791902078895,0.056460327241043454,0.09305534469506012,0.2775,-161.3714136187722,0.14749171438016428,0.06830211892334247,0.5075,-236.0752517062523,0.08082643503150558,0.13723064503052024,0.85
20171010A.bouvet.GUMO.BHT,-231.32545594743496,0.07282195695999477,0.044340196561863894,0.07,-158.8540825785757,0.12893465566597578,0.04068311753374151,0.1,-136.46275925928092,0.12747011240935013,0.023123566431537745,0.1075,-211.37192930877492,0.1084533260543735,0.05503736796390433,0.425,-183.17463868223993,0.16805244916616832,0.04324326867514236,0.445
20171010A.bouvet.H18K.BHT,-233.0829928284616,0.09674466843066454,0.04093927684601968,0.0525,-128.1846346493295,0.16550370966126932,0.05642118546878875,0.1725,-196.18036642589556,0.13828576855655222,0.07495470102438902,0.4025,-154.76400404022897,0.18092642612531348,0.11380816535054986,0.4225,-234.19668181922836,0.45474858281318087,0.042776298581077836,0.45
20171010A.bouvet.H19K.BHT,-167.21987145091984,0.13276214909141462,0.08675461477896701,0.0825,-143.05333040059298,0.05301510047998027,0.11500491672037425,0.305,-236.63333418431262,0.2585499595393323,0.053225188051879764,0.3975,-168.39544207763,0.1324211549196307,0.09030347480142946,0.555,-208.17167882523944,0.08509747354534698,0.09879015745315001,0.58
20171010A.bouvet.H20K.BHT,-254.22277697901606,0.16458139637128957,0.09662472438217111,0.155,-238.13610859199298,0.10714890103217296,0.07581205512561086,0.2775,-135.95375467306292,0.2528948744971004,0.08596725993007871,0.345,-205.51942632058893,0.17514773052297414,0.07778494762491128,0.4425,-165.57117474091655,0.13113358995082042,0.09494543540656626,0.8675
20171010A.bouvet.H22K.BHT,-135.73668833807335,0.06178102520751909,0.06741195489398119,0.0725,-158.94590518475187,0.14760899371451744,0.031076812028484595,0.075,-172.2237057447486,0.12309705461274532,0.07079954812267772,0.175,-202.2870710102048,0.07797499064534627,0.08766493397382542,0.61,-236.64025857027195,0.06418388526692731,0.10498754006705684,0.7
20171010A.bouvet.H23K.BHT,-251.6190103054053,0.11686704343976843,-0.007403001297349976,0.065,-115.9053901490795,0.07062273747010027,0.08007207965444303,0.1575,-242.13152905959467,0.02883163331313512,0.08914766538717377,0.325,-194.78910580090954,0.22996185386796908,0.06364954653361378,0.5025,-162.9088299118112,0.11271715502276668,0.14043728633199518,0.7275
20171010A.bouvet.H24K.BHT,-236.41425907564238,0.05259389430553029,0.06332719782925289,0.0625,-220.18392070955088,0.1616506478797559,-0.03068254319780334,0.0775,-121.7591281649639,0.10166724945878322,0.09750505037589267,0.2575,-237.0759296401086,0.10692622741962081,0.06390859587399841,0.4425,-159.11288575082366,0.13588568408645954,0.1258342905178904,0.615
20171010A.bouvet.H25L.BHT,-218.31414626024267,0.06999339250980875,0.054646225243609924,0.11,-193.3352001141939,0.24479312811801704,0.035863533768342865,0.1975,-157.48150056949424,0.1595913466828973,0.04198754967766597,0.2225,-243.33964810256631,0.15162145779657962,0.09334290920133825,0.5125,-124.91150298973844,0.2801108834090844,0.0784378054215603,0.565
20171010A.bouvet.H27K.BHT,-267.23913304710396,0.07700870366627677,0.10795640805336004,0.0625,-234.9961500549325,0.1443843906402388,0.03923420777035377,0.1,-163.08118499231452,0.18725579650094115,0.16397913632926006,0.13,-129.9879341840819,0.2141212207018895,0.05273733657749055,0.24,-197.0738961986322,0.0749030512803157,0.15213896867741056,0.5525
20171010A.bouvet.HARP.BHT,-218.88831132558914,0.0940992706668542,0.07314555509420369,0.065,-257.2468181892852,0.09895287869711565,0.1419692211435881,0.0975,-240.39416260795116,0.14978431184165122,0.05669772174952704,0.1575,-193.41710866592743,0.27492505040490656,0.134160043457293,0.3675,-127.65363825843485,0.15038935113165794,0.10251646642557179,0.5
20171010A.bouvet.HCNY.BHT,-126.34796328332533,0.1384852738261081,0.062407791054832545,0.14,-193.06668550660947,0.2100966778580101,0.03624069630746166,0.155,-261.2642970315401,0.0997697780381137,0.05608379037658525,0.1825,-155.64950140721828,0.1444405628505714,0.046385614981092914,0.565,-220.77608970600704,0.07030221184214702,0.1036279507956882,0.67
20171010A.bouvet.HNR.BHT,-184.34149990820828,0.06771898976587716,0.05637523629575726,0.115,-259.979742762695,0.02825557609003125,0.1289315940611656,0.24,-122.24604350117875,0.0586146461104911,0.1108327631579437,0.3525,-152.20934835128747,0.4411674732527184,0.04032755063535502,0.46,-219.61801898565125,0.18659513556398183,0.04322392786858131,0.6975
20171010A.bouvet.I20K.BHT,-258.54679624176043,0.10720670785467115,-0.025305201067370258,0.0625,-247.7450650100715,0.17749780497578743,0.0734415813387053,0.0625,-231.4306992396584,0.0764988406288698,0.079408578966098,0.2525,-196.90673646163052,0.3099827708904062,0.06094121116034138,0.39,-162.44181425106308,0.0877094283220073,0.13244850932227728,0.72
20171010A.bouvet.I23K.BHT,-221.13384046780348,0.16054468415004086,0.0485370271940981,0.185,-163.69111394791054,0.08641101978171734,0.06983939218822212,0.3575,-189.1027747746759,0.15118747062778282,0.07012279600572706,0.6275,-241.43920199857075,0.13355652921533562,0.1298417647329766,0.635,-124.56965928019036,0.09119724914965681,0.11860665374052806,0.74
20171010A.bouvet.I26K.BHT,-169.45252372452742,0.16359314641562697,0.04916396585093777,0.07,-132.21236672572485,0.13817982506036733,0.0693527495988875,0.1925,-206.83384336912283,0.11912862505048227,0.10189328216291671,0.36,-168.71983699506302,0.19826872029586842,0.04914179314298706,0.4275,-236.23433589164173,0.0832939862426143,0.11140019042201312,0.4975
20171010A.bouvet.I27K.BHT,-135.5303717461489,0.20795813800820212,0.06592990881019938,0.16,-112.40083513511667,0.04872134048257338,0.08735249571698749,0.285,-195.97784579126744,0.32981096278686983,0.06776162383704856,0.5025,-163.8551017172545,0.11969992987064954,0.15029543347251947,0.52,-236.01170085674593,0.07402028013969225,0.13161706734327192,0.755
20171010A.bouvet.I28M.BHT,-153.18508681953605,0.04429853113285646,0.05309063366148199,0.02,-126.74629213426192,0.07550496156281801,0.09134905581875503,0.3875,-235.69678896774732,0.14772335426449942,0.05980689222526582,0.615,-158.79503242773066,0.16633451133522936,0.09336818235458294,0.7375,-195.34400150689126,0.1960887529390934,0.09235344314119433,0.8125
20171010A.bouvet.I29M.BHT,-119.43704829195434,0.0917234298253796,0.07746121200862527,0.14,-260.04226252450695,0.12598345251296242,0.0923142325530031,0.2125,-234.47615241852606,0.10222397370217721,0.06131836076165631,0.51,-119.97620850472094,0.07164115844504562,0.07801196939119849,0.51,-195.18544005433466,0.14799916757535975,0.12095609610176743,0.655
20171010A.bouvet.I30M.BHT,-131.66573052289897,0.10966200206597694,0.07384198016916259,0.2925,-228.11489951404133,0.19553683879756364,0.029608071685388083,0.375,-254.120817993857,0.05559252932239532,0.05956470468798323,0.3925,-195.62010162694006,0.1816474607362727,0.04499141542776171,0.6475,-155.716534516978,0.11147507545664254,0.05738305059629722,0.7775
20171010A.bouvet.IL31.BHT,-169.5380685772865,0.2723502349295862,0.05502543565427854,0.1425,-250.7811111981595,0.14234661543175567,0.15405827322701549,0.1475,-201.30856533307187,0.25511982672229444,0.07870617564726157,0.25,-111.34780482116383,0.0813444902802694,0.18559744040206705,0.3375,-225.16408659844637,0.08278550674581156,0.24964593301740684,0.52
20171010A.bouvet.J18K.BHT,-110.28992735764916,0.06888963020942135,0.024028212697758063,0.0725,-240.48466359352207,0.1628274012194339,0.04096827447859888,0.12,-215.24966039028433,0.14864171267967308,0.053880320765514376,0.3125,-142.7492246024421,0.19367186291510488,0.13987129333117707,0.4325,-176.2446006210674,0.11488956697210226,0.10472028550570116,0.5675
20171010A.bouvet.J19K.BHT,-131.06653905090872,0.08632477365984985,0.08019509806187249,0.085,-131.5314516499484,0.14129131185127053,0.08116909792750736,0.325,-196.86275894816174,0.3251464023134091,0.06033758067798411,0.4625,-170.43755829504093,0.11424724035898415,0.18250763753992894,0.55,-240.28892260034823,0.0597097898234887,0.08541187694980597,0.665
20171010A.bouvet.J20K.BHT,-122.8280262947165,0.15313343479241323,0.06901958321876013,0.0675,-241.2632154384956,0.24517108700274334,0.061328136225175196,0.1625,-129.3248223762002,0.11285740293126006,0.15315739223165836,0.5875,-198.08778478769887,0.101315471243828,0.10573213216460917,0.5875,-161.19812846864232,0.10780257190169484,0.13003728767243877,0.755
20171010A.bouvet.J25K.BHT,-186.21321709577094,0.08873614081492691,0.02711929020423063,0.0425,-108.02266935949797,0.13287643288615505,0.09517935474578529,0.27,-135.4055745765636,0.203617103648258,0.07403700126297637,0.455,-183.39790222234166,0.20716497431319209,0.0437350473528884,0.58,-233.6378382415397,0.1388386125552859,0.09088748647915496,0.74
20171010A.bouvet.J26L.BHT,-263.66500556866345,0.12497643183049874,0.06500785954631921,0.075,-159.3923023378763,0.15261883441868607,0.0819660262077152,0.205,-226.24303362968416,0.08594676757396781,0.09633824641626133,0.285,-181.49002910033968,0.23481884126624786,0.0946041961651685,0.2875,-132.04260065961375,0.08528458398771742,0.09800719806156434,0.515
20171010A.bouvet.J29N.BHT,-186.97894436240637,0.09361336339381758,0.061228949732554425,0.05,-188.47194481837542,0.10349555134682778,0.0640103885249207,0.19,-168.71228849839238,0.15993612328831558,0.03709201042423959,0.2425,-238.97734016866897,0.07692917940392159,0.07558816299708482,0.575,-123.4383626078531,0.36663668116305176,0.09591044654529456,0.7975
20171010A.bouvet.J30M.BHT,-118.87180871230646,0.06981052364627632,0.0483096585188555,0.065,-158.77233662899604,0.15912084550051886,0.046702478216790765,0.3475,-188.28490130084532,0.25278526868585516,0.04202948091950784,0.3975,-119.56548735623505,0.08861083074029871,0.049400303540956224,0.435,-235.31368658316103,0.14870182354908953,0.103686366393789,0.5325
20171010A.bouvet.J56A.BHT,-219.45603802626587,0.15189544328064583,0.027622753898388697,0.12,-244.83488082488498,0.0738963211244189,0.029804671011612403,0.1875,-129.4991327431427,0.16390995285686552,0.0661495757660364,0.435,-193.22439655763873,0.10410400392787267,0.032774141686104985,0.4825,-151.8447036200734,0.36262676432420915,0.04856167962622363,0.5175
20171010A.bouvet.J57A.BHT,-187.53078756027114,0.1315100053527844,0.04433443916963826,0.0975,-223.2991254534057,0.19004108624311308,0.07007950064555941,0.105,-150.67539679724285,0.15800167259083756,0.07591621724137156,0.1275,-221.82360456158275,0.20243759187217167,0.07433372821475336,0.4075,-125.17250967390777,0.04101347951347705,0.12485807439904859,0.45
20171010A.bouvet.J58A.BHT,-195.07220570465984,0.11670044459791079,0.0064976568831288965,0.0725,-152.33178511775355,0.3415703137886103,0.06173689141234603,0.215,-187.84745174951166,0.2006473352969648,0.057817159867262775,0.235,-223.3674120411299,0.2403664203115645,0.1285252117012194,0.375,-125.88827916625456,0.12645281739529327,0.23661274717239456,0.5875
