n0.261_5.10 -224.095 2.80458 -0.613633 0.133681 51.8143 9.01783 2168.65 77.2195
n0.261_5.20 -227.847 4.69704 -0.488967 0.180884 29.1057 6.44351 779.699 43.0991
n0.261_5.30 -228.057 2.20707 -0.5481 0.101521 92.3519 12.2795 2336.6 55.5903
n0.261_5.40 -222.871 0.434205 -0.6035 0.0249149 329.825 16.2636 5206.21 98.1665
n0.261_5.50 -222.996 0.34594 -0.563433 0.0170219 422.827 17.9541 7601.81 128.047
n0.261_5.60 -223.203 0.752419 -0.571133 0.0321245 221.899 14.7817 4285.08 115.855
n0.261_5.70 -223.913 0.53924 -0.501433 0.0383772 182.754 11.477 3960.45 141.759
n0.261_5.80 -221.979 1.72321 -0.4555 0.0799046 47.8178 6.39755 794.08 45.4703
n0.261_5.90 -220.035 1.87876 -0.512867 0.0675365 44.8307 6.01872 744.978 40.0949
n0.348_0 -222.481 5.82352 -0.214967 0.201699 5.85148 1.7878 66.2732 8.15642
n0.348_0.11 -222.31 3.1792 -0.4147 0.138948 12.4367 2.58032 135.459 11.9677
n0.348_0.22 -226.427 4.7676 -0.3037 0.17956 10.5034 1.68185 117.822 19.7631
n0.348_0.33 -223.273 3.8682 -0.467467 0.139953 29.8381 4.11151 251.221 15.3526
n0.348_0.44 -230.737 5.17057 -0.292 0.172444 38.3324 6.69109 550.478 32.5454
n0.348_0.55 -221.359 5.17886 -0.524233 0.189601 27.6449 5.11963 499.261 28.4172
n0.348_0.66 -225.992 6.70392 -0.3698 0.191645 23.3839 3.93576 286.917 17.3813
n0.348_0.77 -221.504 0.675705 -0.488967 0.0656115 103.072 9.51544 1123.91 45.4168
n0.348_0.88 -223.237 0.840054 -0.473067 0.0452666 102.762 9.55644 1345.54 46.2025
n0.348_0.99 -222.989 0.456055 -0.500567 0.0329972 164.687 12.0789 2076.27 59.179
n0.348_1.10 -223.789 0.546223 -0.5467 0.0354849 126.784 12.3124 2314.32 75.7586
n0.348_1.21 -226.107 2.56532 -0.418667 0.178136 115.878 11.3458 2191.02 79.733
n0.348_1.32 -226.314 2.64873 -0.506567 0.143652 63.6428 8.99807 1129.08 50.0488
n0.348_1.43 -220.96 4.50334 -0.6054 0.173778 38.0554 7.27285 733.717 34.5541
n0.348_1.54 -223.515 1.45334 -0.487133 0.0709111 60.3721 6.98508 895.487 35.8801
n0.348_1.65 -223.998 0.836799 -0.427033 0.0605139 82.8015 7.22937 946.097 30.6397
n0.348_1.76 -221.911 0.678248 -0.561033 0.0638462 38.9074 5.10984 535.112 33.635
n0.348_1.87 -223.18 2.54559 -0.4538 0.18537 19.0315 3.53502 308.828 25.3551
n0.348_1.98 -222.701 2.21942 -0.559033 0.113133 29.0866 5.64394 514.37 38.364
n0.348_2.09 -225.725 2.64019 -0.514767 0.127758 22.8303 5.67322 508.406 33.5439
n0.348_2.20 -220.508 3.06705 -0.624067 0.103228 18.6056 3.37768 347.182 43.1217
n0.348_2.31 -221.681 2.2654 -0.539733 0.171929 22.6665 4.94283 505.482 43.3887
n0.348_2.42 -228.312 9.46021 -0.446067 0.213963 16.4866 3.78063 298.687 18.1326
n0.348_2.53 -224.566 2.57173 -0.487033 0.148687 42.3665 7.19188 1238.59 54.4067
n0.348_2.64 -223.998 2.02078 -0.473133 0.212429 42.781 8.10729 1755.64 70.7223
n0.348_2.75 -226.239 1.3629 -0.129733 0.147292 54.2119 9.84572 1589.59 51.4589
n0.348_2.86 -229.14 3.8263 -0.3023 0.198731 21.9703 3.46784 343.826 27.9733
n0.348_2.97 -230.551 1.51359 -0.541367 0.0489237 30.2682 5.9111 415.532 18.5528
n0.348_3.08 -232.917 5.82139 -0.363633 0.188218 72.9359 10.8536 1708.66 39.7593
n0.348_3.19 -221.936 4.08562 -0.6282 0.115788 94.5591 12.5139 2592.06 53.3037
n0.348_3.30 -226.682 6.30456 -0.457533 0.219889 81.7584 9.40257 1462.79 50.2638
n0.348_3.41 -226.498 5.66475 -0.3855 0.180145 91.2051 8.54966 1426.59 55.6142
n0.348_3.52 -227.238 4.85317 -0.405333 0.161232 55.1344 7.22348 876.092 33.8235
n0.348_3.63 -222.717 0.227215 -0.5025 0.053542 297.385 15.1435 5303.04 109.036
n0.348_3.74 -224.211 0.235554 -0.467867 0.0277041 429.367 15.6685 7440.6 130.83
n0.348_3.85 -223.803 0.361201 -0.499667 0.0339738 598.508 23.1088 12344 228.854
n0.348_3.96 -223.341 0.313592 -0.496933 0.0291227 487.856 19.9918 8477.32 163.462
n0.348_4.07 -224.197 0.573864 -0.515367 0.0355987 201.036 14.4939 3608.49 100.721
n0.348_4.18 -224.178 1.35031 -0.505533 0.0866802 109.701 11.7505 2076.53 72.2639
n0.348_4.29 -223.699 1.37126 -0.553667 0.0712429 40.6102 6.84841 648.99 31.3481
n0.348_4.40 -229.599 3.14185 -0.375433 0.132881 19.7118 3.7767 178.983 21.0211
n0.348_4.51 -229.502 5.44594 -0.3503 0.203843 16.8181 2.12408 167.248 26.5343
n0.348_4.62 -224.431 5.40736 -0.5374 0.148186 18.0937 1.84603 181.193 26.3856
n0.348_4.73 -225.335 3.58454 -0.142333 0.186959 144.595 14.5162 3276.47 116.007
n0.348_4.84 -223.653 0.360848 -0.324167 0.0888762 405.838 24.1618 8761.28 164.753
n0.348_4.95 -224.259 0.615267 -0.338367 0.152219 213.448 15.8606 5230.8 104.065
n0.348_5.06 -220.123 5.14488 -0.430733 0.240866 46.48 7.07908 2591.65 57.7325
n0.348_5.17 -233.448 5.45574 -0.254667 0.199631 33.0535 5.85231 438.195 32.6912
n0.348_5.28 -228.088 2.70549 -0.498067 0.11247 63.7587 10.3945 1464.49 57.3318
n0.348_5.39 -223.16 1.75234 -0.5954 0.112053 137.994 12.7381 2770.33 90.5535
n0.348_5.50 -222.357 1.35079 -0.546833 0.0629151 150.001 11.8583 2497.52 79.4476
n0.348_5.61 -224.539 1.32414 -0.481233 0.0562045 129.824 9.43067 1812.38 64.186
n0.348_5.72 -224.29 0.814547 -0.467633 0.0336402 81.8495 7.76158 1383.47 59.8172
n0.348_5.83 -229.945 7.95789 -0.428467 0.210012 38.3993 6.40361 1100.78 46.9959
n0.348_5.94 -223.614 8.57062 -0.561767 0.248885 55.1938 6.6724 1253.16 52.8989
n0.348_6.05 -225.54 9.51337 -0.404233 0.283309 35.3907 5.57669 758.691 38.8866
n0.436_0 -229.157 7.26749 -0.612967 0.124018 9.00353 1.92075 105.514 11.9374
n0.436_0.12 -223.941 1.88794 -0.251533 0.199537 20.3306 3.1037 247.63 20.2994
n0.436_0.24 -222.18 5.36609 -0.528533 0.19805 12.8218 3.11404 192.726 22.6718
n0.436_0.36 -223.286 6.06637 -0.4883 0.165256 17.562 3.8465 252.042 19.6664
n0.436_0.48 -221.031 4.25546 -0.563167 0.143816 23.058 4.87156 420.698 31.786
n0.436_0.60 -219.709 1.19607 -0.586667 0.0568673 43.381 6.2881 546.459 32.2262
n0.436_0.72 -226.953 7.33777 -0.286667 0.248013 30.8298 4.65412 325.718 17.1355
n0.436_0.84 -221.268 1.03825 -0.660767 0.0425865 59.886 8.63684 833.007 38.4244
n0.436_0.96 -224.132 1.04372 -0.3661 0.0939663 84.5543 9.16142 1202.69 45.785
n0.436_1.08 -224.815 1.28673 -0.343567 0.0835489 62.986 10.496 1163.11 54.5115
n0.436_1.20 -223.014 1.15051 -0.5502 0.103573 66.6101 8.39251 1286.38 60.1768
n0.436_1.32 -224.505 5.73871 -0.5363 0.239678 52.3534 8.33487 1025.7 49.212
n0.436_1.44 -220.39 2.24425 -0.670767 0.0603899 43.0356 8.81557 867.712 42.5067
n0.436_1.56 -221.233 0.76916 -0.5685 0.0465985 48.5965 6.85928 836.719 38.141
n0.436_1.68 -221.872 0.835561 -0.527933 0.0378673 53.5218 7.65436 879.908 28.6591
n0.436_1.80 -222.796 2.29483 -0.472167 0.166648 28.7634 6.06464 542.161 25.6845
n0.436_1.92 -223.237 3.1243 -0.494867 0.140645 18.2098 3.88216 386.353 28.328
n0.436_2.04 -224.843 4.78436 -0.5002 0.151409 26.0852 5.32994 557.477 39.4658
n0.436_2.16 -221.754 3.02282 -0.5572 0.18716 17.9411 3.3997 275.326 24.3402
n0.436_2.28 -222.746 4.08652 -0.430333 0.131609 25.0019 3.97857 550.244 58.6821
n0.436_2.40 -224.003 5.60202 -0.482767 0.197529 24.2597 5.74983 521.268 29.3555
n0.436_2.52 -224.038 3.40439 -0.481533 0.0975827 42.9524 7.13703 1148.77 46.6409
n0.436_2.64 -228.308 3.5253 -0.407 0.179388 41.154 8.65881 1824.97 53.4947
n0.436_2.76 -225.207 1.18175 -0.233233 0.163477 65.178 10.6303 1753.35 49.9539
n0.436_2.88 -226.385 2.83474 -0.359267 0.133295 14.9948 2.90323 202.128 17.6562
n0.436_3.00 -231.87 9.12593 -0.3596 0.299224 7.78536 2.00813 74.5996 8.73106
n0.436_3.12 -226.733 6.28328 -0.4886 0.1879 64.4178 10.0816 1727.11 43.2401
n0.436_3.24 -224.889 7.17729 -0.546567 0.204837 95.4511 11.4044 2052.69 48.8341
n0.436_3.36 -220.275 5.09331 -0.631467 0.153811 70.858 8.82472 1145.39 50.7721
n0.436_3.48 -226.397 2.91087 -0.397033 0.0987417 101.075 8.20699 1224.51 53.3643
n0.436_3.60 -218.318 1.32185 -0.684233 0.0417518 92.4569 10.3992 1408.33 48.3403
n0.436_3.72 -227.517 4.20422 -0.409467 0.153109 27.7101 7.69701 887.578 43.0547
n0.436_3.84 -224.698 0.30738 -0.440933 0.0307245 267.684 15.4673 4973.67 143.091
n0.436_3.96 -223.475 0.399631 -0.492933 0.038126 268.589 16.6068 4921.42 134.401
n0.436_4.08 -222.965 1.71564 -0.578067 0.121992 87.1473 10.3336 2152.81 84.2027
n0.436_4.20 -223.301 1.14111 -0.5593 0.0815237 41.2999 7.24372 873.857 44.1283
n0.436_4.32 -226.376 7.9156 -0.442767 0.28747 18.3151 3.6839 236.118 20.064
n0.436_4.44 -229.803 5.36667 -0.438467 0.287865 9.79869 2.74176 163.143 23.2993
n0.436_4.56 -229.049 3.57219 -0.464 0.205447 18.547 2.85236 225.952 33.7827
n0.436_4.68 -229.487 7.33249 -0.352467 0.246913 8.73571 1.6422 52.633 5.30001
n0.436_4.80 -217.454 3.26873 -0.481667 0.160987 10.5387 2.55428 131.596 20.2589
n0.436_4.92 -221.111 2.9344 -0.569233 0.130488 17.3715 3.43541 297.134 23.6218
n0.436_5.04 -230.065 7.5875 -0.4907 0.27251 6.79585 1.74937 101.309 17.543
n0.436_5.16 -227.857 7.60098 -0.474233 0.272919 26.8635 4.88941 201.89 13.8848
n0.436_5.28 -226.485 3.48185 -0.539233 0.133269 41.831 8.78415 789.066 42.0194
n0.436_5.40 -223.459 1.67293 -0.530533 0.0896165 59.1499 7.23362 890.317 59.2342
n0.436_5.52 -223.082 1.69961 -0.471067 0.113663 54.4842 7.38409 868.441 47.3763
n0.436_5.64 -223.339 1.98565 -0.4846 0.0744874 63.2208 6.26995 711.4 32.8778
n0.436_5.76 -227.995 5.0374 -0.403667 0.173188 59.3402 6.80161 1040.57 47.8532
n0.436_5.88 -231.086 7.16568 -0.3699 0.215364 70.0516 7.30706 1441.02 56.6711
n0.436_6.00 -222.181 8.26025 -0.5423 0.271912 38.5945 5.38405 930.59 55.3916
n0.436_6.12 -232.829 8.73004 -0.266033 0.257661 16.6182 3.21414 681.291 43.0164
n0.523_0 -228.596 10.8473 -0.471667 0.266954 10.5906 2.69977 211.294 15.3997
n0.523_0.13 -225.428 2.69305 -0.234167 0.236033 16.0117 2.71713 215.586 22.7172
n0.523_0.26 -228.937 4.97828 -0.2642 0.192024 11.3363 2.1451 104.566 11.5909
n0.523_0.39 -225.936 3.70433 -0.381533 0.153542 18.418 3.45403 289.278 28.4292
n0.523_0.52 -220.807 2.45759 -0.568167 0.0967521 48.6086 6.42299 633.011 35.2204
n0.523_0.65 -219.765 2.6889 -0.6161 0.0809176 47.8381 7.17451 666.003 30.7284
n0.523_0.78 -220.647 1.64824 -0.6516 0.0725877 59.6065 7.27488 904.191 61.3649
n0.523_0.91 -221.39 2.45492 -0.653933 0.0707158 43.0834 7.57763 712.469 56.5221
n0.523_1.04 -222.645 2.1867 -0.5364 0.112952 34.1137 5.08266 518.858 33.2968
n0.523_1.17 -223.121 0.967144 -0.6272 0.0907316 57.1227 8.23187 1067.41 49.5282
n0.523_1.30 -223.055 2.37641 -0.482367 0.109111 46.1613 6.52008 904.058 38.7351
n0.523_1.43 -224.183 4.40102 -0.4115 0.18614 40.0238 5.72658 675.652 34.9431
n0.523_1.56 -220.839 0.484141 -0.497733 0.0400749 80.6261 7.82207 1621.43 80.9047
n0.523_1.69 -222.71 0.846409 -0.476233 0.0727068 57.4301 9.38823 1324.58 47.3787
n0.523_1.82 -224.419 0.681199 -0.5473 0.0268944 50.1288 6.47442 743.836 27.4897
n0.523_1.95 -221.964 4.0867 -0.5932 0.110531 36.7148 6.43354 688.541 29.3963
n0.523_2.08 -222.022 3.36291 -0.624067 0.122982 24.0493 5.14622 509 25.8776
n0.523_2.21 -225.122 2.83499 -0.231267 0.256165 17.5004 2.90915 217.403 12.3219
n0.523_2.34 -234.361 9.72873 -0.144433 0.144644 11.1142 2.46655 174.675 14.0748
n0.523_2.47 -223.345 2.62976 -0.488667 0.153946 24.0958 4.12786 313.123 19.9801
n0.523_2.60 -223.744 7.11707 -0.440067 0.216004 13.7422 2.98083 405.935 21.8081
n0.523_2.73 -223.582 5.04149 -0.600133 0.142838 27.6755 5.39234 455.425 21.1706
n0.523_2.86 -221.334 3.41083 -0.552967 0.135235 16.1604 2.43556 205.03 11.8163
n0.523_2.99 -232.687 6.80168 -0.3423 0.2638 11.0752 3.37956 133.591 12.4892
n0.523_3.12 -231.849 8.11473 -0.327833 0.19781 16.1008 2.87714 177.518 27.7694
n0.523_3.25 -230.651 6.59742 -0.359933 0.198552 71.2748 7.53442 995.468 45.1851
n0.523_3.38 -226.727 5.45411 -0.4534 0.17375 60.8476 7.81047 1030.42 43.2809
n0.523_3.51 -223.697 3.94841 -0.496033 0.133415 93.8882 9.60171 1240.91 55.0034
n0.523_3.64 -219.148 3.03593 -0.673133 0.0966339 100.236 12.727 2015.55 75.6541
n0.523_3.77 -223.647 1.11745 -0.4653 0.0492258 85.4291 9.58799 1593.1 42.5763
n0.523_3.90 -223.739 0.632503 -0.4813 0.043254 94.9772 9.52686 1537.56 55.017
n0.523_4.03 -222.101 1.31343 -0.476133 0.117781 40.2898 6.6514 760.422 46.3075
n0.523_4.16 -221.232 1.874 -0.626433 0.0685771 38.1633 6.06753 717.687 49.1095
n0.523_4.29 -227.03 5.65337 -0.4138 0.205185 10.8653 2.73345 176.361 15.0586
n0.523_4.42 -229.145 6.86516 -0.410833 0.199151 11.0219 2.88592 243.15 27.4568
n0.523_4.55 -230.725 4.65066 -0.536433 0.149373 13.8435 2.69531 166.83 20.2474
n0.523_4.68 -231.163 5.0002 -0.184167 0.21834 6.34621 1.00284 42.3019 2.59644
n0.523_4.81 -229.685 4.1996 -0.2668 0.211548 10.3496 1.74639 58.6692 9.04291
n0.523_4.94 -235.212 6.27657 -0.237367 0.245283 9.05507 1.85007 60.414 5.95728
n0.523_5.07 -230.936 11.2782 -0.215933 0.261546 5.06662 1.65947 54.3293 10.9965
n0.523_5.20 -221.02 12.2618 -0.0378 0.0673332 1.34827 0.548913 12.1058 1.53259
n0.523_5.33 -229.688 2.3621 -0.5944 0.183631 7.80547 1.80425 101.469 11.1598
n0.523_5.46 -226.955 1.9058 -0.313633 0.167982 18.9224 3.73149 268.483 26.8911
n0.523_5.59 -226.179 1.83324 -0.480833 0.0993595 30.3415 5.29685 502.346 35.9151
n0.523_5.72 -221.969 1.23061 -0.621033 0.049224 66.7531 9.12749 1009.52 46.4269
n0.523_5.85 -230.195 6.17391 -0.347067 0.209995 50.4391 6.71559 949.658 42.865
n0.523_5.98 -220.886 3.60099 -0.6144 0.128799 45.317 6.99432 907.968 55.4083
n0.523_6.11 -234.334 4.75657 -0.265133 0.258492 30.4522 6.20409 962.231 67.495
n0.610_0 -220.671 1.2212 -0.537067 0.218475 35.9565 6.63554 608.828 27.1669
n0.610_0.14 -232.123 6.64789 -0.184933 0.148395 11.475 2.62972 160.173 12.1232
n0.610_0.28 -228.668 3.16001 -0.186133 0.109455 18.4213 3.75136 239.022 17.2353
n0.610_0.42 -224.853 3.77691 -0.391233 0.146452 32.6226 5.92134 532.622 32.2487
n0.610_2.52 -230.06 7.66408 -0.374967 0.271641 5.66491 1.14651 48.1267 3.72194
n0.610_2.66 -234.3 9.58475 -0.3119 0.252437 6.55968 1.60078 84.7537 11.9929
n0.610_2.94 -232.034 6.44167 -0.212867 0.234306 10.3539 2.09504 103.376 11.1005
n0.610_3.08 -236.254 10.0869 -0.3615 0.313731 14.2068 4.19937 208.244 7.44743
n0.610_3.22 -230.646 9.3805 -0.228333 0.190458 12.5295 3.62002 179.21 10.9888
n0.610_3.36 -228.544 6.25126 -0.3781 0.192826 44.8785 7.52907 907.311 46.4817
n0.610_3.50 -223.032 2.00706 -0.531533 0.0648206 68.7651 7.29611 1178.6 54.4246
n0.610_3.64 -219.301 3.38923 -0.6582 0.109094 99.1407 11.3602 2164.22 73.9498
n0.610_3.78 -220.41 2.10593 -0.573433 0.0744563 125.807 11.2447 2343.04 70.1783
n0.610_4.76 -235.074 5.95553 -0.490733 0.301532 9.31429 2.53671 62.2808 9.38404
n0.610_4.90 -230.486 8.17438 -0.473833 0.246935 20.337 2.79313 196.491 12.814
n0.610_5.04 -219.629 7.09456 -0.1597 0.290374 3.33738 0.965136 21.0637 2.8444
n0.610_5.18 -224.873 9.27008 -0.216333 0.238271 2.27089 0.719703 22.604 4.73662
n0.697_0 -221.178 1.17665 -0.383033 0.222498 32.838 4.85588 438.146 20.092
n0.697_0.30 -224.095 7.85665 -0.374733 0.251076 11.9468 3.13934 144.518 11.1123
n0.697_2.55 -227.391 6.90435 -0.525833 0.24247 15.9501 3.23771 214.176 24.6595
n0.697_2.70 -225.451 6.02537 -0.4228 0.221858 19.2668 4.60385 316.33 20.8472
n0.697_2.85 -225.776 8.77973 -0.4517 0.227773 14.0182 3.47826 284.711 16.6821
n0.697_3.00 -226.574 8.63658 -0.402233 0.263638 20.8435 4.12132 255.674 11.6341
n0.697_3.15 -220.868 9.3364 -0.2175 0.282144 19.5853 4.54195 288.751 16.7883
n0.697_3.30 -228.935 9.65663 -0.367967 0.237328 13.4089 3.40656 207.265 12.2337
n0.697_3.60 -221.094 3.06143 -0.603567 0.0914353 99.0923 11.9758 2067.89 67.6997
n0.697_3.75 -220.871 4.29035 -0.571133 0.142098 121.69 11.4012 2276.09 71.1923
n0.697_3.90 -226.375 2.61149 -0.393 0.0802455 78.3327 10.9978 1791.2 59.9159
n0.697_4.80 -226.492 7.82741 -0.380767 0.19687 23.7733 4.23832 263.84 17.5719
n0.697_4.95 -232.015 3.60653 -0.296167 0.0946906 17.5636 3.4455 170.239 14.8529
n0.697_5.10 -223.359 8.62146 -0.4878 0.305709 5.63673 0.898277 42.0393 2.78006
n0.785_0.34 -223.661 10.5232 -0.315333 0.321423 15.5036 2.55118 216.13 32.0503
n0.785_0.51 -219.906 9.2067 -0.5955 0.201402 21.1437 4.69944 545.306 41.5642
n0.785_2.55 -226.92 5.93611 -0.5463 0.17158 18.7902 4.17573 302.968 25.4778
n0.785_2.72 -220.599 3.67473 -0.602333 0.207339 15.1831 3.74151 209.43 19.0587
n0.785_2.89 -231.362 10.7124 -0.271967 0.307826 17.2159 2.92514 216.418 22.7841
n0.785_3.06 -224.588 10.4126 -0.501033 0.288657 21.501 4.66578 230.534 13.9152
n0.785_3.57 -224.976 1.32718 -0.461433 0.0634624 71.7088 11.6139 1796.37 52.764
n0.785_3.74 -223.542 2.4885 -0.552067 0.0831075 77.7832 9.52362 1550.55 59.4894
n0.785_3.91 -222.72 0.790845 -0.585867 0.034684 118.609 14.3553 2154.29 67.9949
n0.785_4.08 -222.027 1.15821 -0.542167 0.0567595 73.7574 10.3321 1172.16 49.1959
n0.785_4.59 -222.891 1.00422 -0.4916 0.0549876 39.1705 5.62156 542.937 28.2299
n0.785_4.76 -223.048 4.78769 -0.580033 0.151743 22.5891 3.70486 336.859 21.4462
n0.785_5.10 -226.339 8.63722 -0.4701 0.25303 15.7349 3.30807 174.864 24.9048
n0.785_5.27 -229.577 6.24715 -0.401733 0.186991 21.6538 3.65856 288.183 20.1498
n0.872_0.38 -230.371 5.84095 -0.298033 0.17488 26.9723 4.51219 278.699 24.1556
n0.872_0.57 -224.16 6.32532 -0.4878 0.227689 21.0368 3.99912 400.887 35.7906
n0.872_2.47 -224.267 2.47336 -0.4336 0.101515 19.7308 3.70082 187.95 17.6865
n0.872_2.66 -225.534 7.9409 -0.403667 0.253114 24.071 4.04235 318.529 17.0461
n0.872_2.85 -232.025 12.0095 -0.227 0.278215 13.573 3.17297 132.133 12.9498
n0.872_3.61 -225.316 0.627602 -0.520167 0.0540584 81.24 9.56409 1473.8 55.9328
n0.872_3.80 -222.326 1.19895 -0.5794 0.0444984 112.852 10.6381 1816.64 67.5783
n0.872_3.99 -221.979 0.697055 -0.577967 0.0284921 112.149 12.4744 1826.65 58.9378
n0.872_4.56 -226.393 8.37804 -0.434367 0.209435 22.4041 3.71109 355.631 21.5977
n0.959_0.44 -228.934 5.00247 -0.1466 0.19195 15.3911 3.07958 188.875 34.0551
n0.959_1.98 -224.722 3.16104 -0.417467 0.117122 42.1842 7.9626 881.014 45.6339
n0.959_3.52 -224.382 0.509736 -0.5181 0.0457011 91.4631 9.06249 1417.67 53.6539
n0.959_3.96 -223.578 0.714957 -0.462033 0.0410357 90.3402 10.7792 1788.25 68.7772
n0.959_5.94 -226.919 0.454496 -0.4255 0.0331474 435.375 24.8853 10593.9 184.832
n1.046_2.34 -221.074 1.33971 -0.609367 0.0516688 34.6926 5.98543 474.959 23.0868
n1.046_2.60 -221.648 4.33351 -0.3973 0.228989 21.4532 4.54376 299.427 16.1677
n1.046_2.86 -222.105 4.32402 -0.431567 0.155443 27.9837 6.06814 499.602 20.1439
n1.046_3.12 -223.468 5.42492 -0.5659 0.182985 45.3498 6.80677 875.749 46.7016
n1.046_3.38 -224.209 3.32122 -0.578933 0.11589 37.8439 7.29046 680.422 32.4681
n1.046_3.64 -223.601 1.02779 -0.492167 0.0617385 90.6167 12.0495 1568.17 46.7335
n1.046_3.90 -222.785 1.1925 -0.563067 0.0476067 75.3909 11.7971 1747.04 65.2482
n1.046_4.16 -227.078 5.3804 -0.332533 0.178409 23.8757 4.89449 396.797 35.7294
n1.046_4.42 -222.39 5.39966 -0.385867 0.229249 17.669 4.24167 185.554 11.0454
n1.046_4.68 -223.999 1.57681 -0.551133 0.0714422 36.0903 5.77112 507.965 27.8002
n1.046_4.94 -227.451 7.48654 -0.474033 0.309058 32.7344 6.22821 447.49 29.8352
n1.046_5.20 -236.112 4.49911 -0.164 0.251313 17.4505 3.92528 271.973 27.8645
n1.046_5.46 -224.496 8.20071 -0.284667 0.259244 10.8648 2.55475 143.411 13.5776
n1.046_5.72 -233.127 6.10905 -0.247033 0.241972 19.8309 3.74345 375.604 22.3411
n1.046_5.98 -226.836 0.454655 -0.423833 0.0343362 437.249 23.2146 10401.3 167.072
n1.133_0 -220.977 1.57201 -0.569867 0.116953 30.959 6.33898 777.963 76.3476
n1.133_0.31 -218.797 2.92644 -0.511 0.192208 54.2791 6.25306 1047.65 73.39
n1.133_0.62 -217.393 2.94322 -0.567067 0.135011 39.7999 5.17605 749.419 57.0406
n1.133_0.93 -220.511 2.95614 -0.5662 0.101858 39.9321 6.83318 776.759 38.0457
n1.133_1.24 -220.72 3.19584 -0.624967 0.100856 51.0208 8.33043 1218.05 57.8159
n1.133_1.55 -221.291 3.66605 -0.490667 0.177236 37.3007 6.21941 681.344 57.4844
n1.133_1.86 -220.923 3.25639 -0.493367 0.144245 37.3882 6.34053 496.953 38.3199
n1.133_2.17 -221.659 4.24957 -0.603 0.147865 31.419 5.85716 393.456 23.6329
n1.133_2.48 -220.656 8.24298 -0.318033 0.229017 17.523 4.12057 299.103 33.3098
n1.133_2.79 -221.794 1.61834 -0.6626 0.091663 33.9154 5.15484 602.616 23.6296
n1.133_3.10 -224.386 6.28432 -0.428933 0.180809 26.2157 5.39149 630.612 35.6185
n1.133_3.41 -222.394 4.43723 -0.483867 0.123576 36.2615 7.68313 635.306 32.477
n1.133_3.72 -222.643 5.90312 -0.428133 0.15477 52.4785 9.96507 1253.95 45.8646
n1.133_4.03 -223.183 6.64033 -0.5081 0.156448 26.9708 5.45547 456.398 28.2758
n1.133_4.34 -240.093 6.30123 -0.176567 0.171272 6.89468 0.92564 71.6689 5.1267
n1.133_4.65 -223.356 5.05073 -0.532667 0.206709 19.93 4.32099 332.345 21.0063
n1.133_4.96 -224.345 5.63157 -0.508267 0.224553 33.9624 7.01033 608.922 43.7621
n1.133_5.27 -228.863 5.81755 -0.5339 0.183717 23.9232 4.44712 602.94 43.7246
n1.133_5.58 -223.588 3.59316 -0.470833 0.133725 21.6032 4.1781 430.133 39.216
n1.133_5.89 -222.939 1.35226 -0.4968 0.0637419 36.1555 6.03278 573.916 54.0242
n1.221_0 -221.971 1.20785 -0.4993 0.0719637 40.4596 5.79459 777.208 82.6881
n1.221_0.39 -219.375 3.74537 -0.5891 0.164179 30.053 4.46838 623.732 50.584
n1.221_0.78 -223.717 2.71063 -0.4562 0.101861 28.2037 5.91818 471.046 21.7965
n1.221_1.17 -223.767 0.963844 -0.542933 0.0360591 70.8756 9.50299 1531.81 68.9746
n1.221_1.56 -222.264 2.3533 -0.4993 0.0884879 45.8006 6.84598 997.909 81.3791
n1.221_1.95 -222.074 0.764407 -0.410433 0.0478123 28.7873 6.12656 340.306 27.2994
n1.221_2.34 -224.88 11.5625 -0.3297 0.217623 16.4102 3.26966 374.994 22.3682
n1.221_2.73 -226.89 10.1016 -0.4025 0.289019 19.6122 3.69328 429.715 21.3166
n1.221_3.12 -221.903 8.91828 -0.5058 0.17388 19.1476 4.17992 323.532 28.5975
n1.221_3.51 -217.276 2.70289 -0.632667 0.0790562 33.1315 5.91728 470.281 22.1147
n1.221_3.90 -220.242 2.43731 -0.506733 0.0969972 22.0764 4.04237 239.992 18.6564
n1.221_4.29 -236.322 9.84539 -0.212767 0.2318 4.48084 0.695804 47.0489 8.28667
n1.221_4.68 -219.205 5.05646 -0.5063 0.180574 11.7954 2.38656 199.446 17.3639
n1.221_5.07 -226.762 5.91374 -0.329933 0.174666 19.5057 4.346 335.983 33.5708
n1.221_5.46 -220.162 0.974612 -0.647067 0.0397894 36.176 4.69823 559.059 38.7961
n1.221_5.85 -221.189 0.618551 -0.606833 0.0319213 45.1461 5.94241 718.672 46.4697
n1.308_0 -223.131 2.59442 -0.432333 0.124436 27.0086 3.74858 436.28 46.4608
n1.308_0.52 -225.195 7.72076 -0.4442 0.266105 12.5818 3.78566 182.358 26.9893
n1.308_1.04 -223.296 1.3055 -0.5145 0.0592009 41.0929 6.37811 730.874 32.5146
n1.308_1.56 -226.093 8.47214 -0.397 0.223525 27.0453 4.27638 767.369 68.296
n1.308_2.08 -218.419 4.54573 -0.587067 0.144867 41.0192 6.91749 611.297 28.7374
n1.308_2.60 -229.25 9.34684 -0.2675 0.272185 14.9469 2.56238 346.591 35.8298
n1.308_3.12 -220.853 0.804688 -0.4738 0.0324986 75.1003 7.07407 1118.87 47.4028
n1.308_3.64 -218.174 1.93055 -0.593767 0.0758596 33.6746 4.80724 360.336 23.798
n1.308_4.16 -222.457 2.46128 -0.381867 0.146876 7.90363 1.60737 41.397 2.93266
