n0.261_4.70 -153.076 1.74622 -0.358633 0.133132 94.9408 13.7353 2644.75 55.4636
n0.261_4.80 -150.807 0.625363 -0.386033 0.0674996 441.118 26.9711 9602.01 179.291
n0.261_4.90 -151.086 0.546895 -0.245467 0.0924906 690.24 31.2038 14103.1 193.491
n0.261_5.00 -151.653 0.873245 -0.0858667 0.0648525 229.567 19.2952 6777.63 123.137
n0.261_5.10 -154.286 2.37955 -0.2125 0.115349 56.9581 10.8277 2168.25 77.2534
n0.261_5.20 -155.693 1.07579 -0.258 0.0480625 36.5835 6.88295 768.577 42.7311
n0.261_5.30 -154.169 1.13891 -0.217033 0.0510144 98.6714 12.0534 2302.29 55.373
n0.261_5.40 -152.688 0.749553 -0.301633 0.0320218 228.621 17.2067 5145.71 97.3363
n0.261_5.50 -152.327 0.402558 -0.344567 0.020833 407.776 19.2298 7530.73 127.554
n0.261_5.60 -152.567 0.566412 -0.337767 0.0288238 251.218 13.9007 4243.33 115.627
n0.261_5.70 -152.492 0.447216 -0.267467 0.0324446 191.196 14.7408 3944.58 142.462
n0.261_5.80 -151.36 1.16902 -0.1944 0.0527621 43.1908 7.79905 785.188 45.2936
n0.261_5.90 -150.439 3.35891 -0.263567 0.113655 43.1905 6.43531 735.512 39.9645
n0.348_0 -163.761 8.11689 -0.1572 0.161795 7.60719 2.63411 63.9246 7.76473
n0.348_0.11 -149.207 2.98262 -0.1062 0.148653 14.8005 2.20388 134.347 12.0853
n0.348_0.22 -150.591 4.97573 -0.122033 0.162334 8.42459 1.69083 117.202 19.9027
n0.348_0.33 -151.927 2.70549 -0.233367 0.102385 18.4883 4.03664 246.375 15.1448
n0.348_0.44 -152.783 5.2483 -0.344833 0.157676 34.9652 6.06464 540.218 31.9921
n0.348_0.55 -151.771 2.96883 -0.3598 0.125697 29.8707 5.63203 492.383 28.1608
n0.348_0.66 -153.022 3.25983 -0.196167 0.136612 18.9939 4.33684 283.26 17.1538
n0.348_0.77 -157.858 0.557352 -0.034 0.0449147 69.9915 7.06809 1115.51 44.5698
n0.348_0.88 -153.459 2.93401 -0.248133 0.127701 75.4231 8.79805 1334.42 45.6441
n0.348_0.99 -152.377 1.0912 -0.236333 0.06122 102.017 12.0267 2060.23 58.6038
n0.348_1.10 -153.157 1.82816 -0.229767 0.0890978 109.449 11.8356 2291.06 74.9308
n0.348_1.21 -154.399 2.21665 -0.206133 0.12631 75.2395 9.58496 2168.33 79.1218
n0.348_1.32 -153.827 1.29627 -0.240667 0.08525 58.4805 7.71309 1119.87 49.9819
n0.348_1.43 -152.314 1.0758 -0.257933 0.0907186 40.5305 8.16334 726.56 34.1445
n0.348_1.54 -151.878 0.641324 -0.3176 0.0488778 64.6893 9.01119 888.37 35.3047
n0.348_1.65 -152.076 0.762829 -0.349867 0.0576852 67.0619 9.22049 940.345 30.2132
n0.348_1.76 -150.498 1.91751 -0.3889 0.0822414 31.4486 5.63063 532.738 33.692
n0.348_1.87 -152.283 3.34196 -0.244033 0.0925797 16.8914 4.44683 306.353 25.0465
n0.348_1.98 -153.029 4.14494 -0.258 0.153488 24.5857 6.20027 510.635 38.2483
n0.348_2.09 -153.218 1.14831 -0.287867 0.0871075 26.4667 5.78684 506.651 33.6929
n0.348_2.20 -156.233 3.26967 -0.2878 0.126774 16.08 3.86781 346.341 43.9583
n0.348_2.31 -155.124 1.05457 -0.3796 0.0582464 31.4156 4.75803 502.425 44.5048
n0.348_2.42 -153.103 7.63925 -0.257967 0.151329 13.2286 3.14504 297.861 18.355
n0.348_2.53 -152.409 1.92242 -0.3068 0.0839374 39.4671 9.13731 1233.04 54.0253
n0.348_2.64 -153.399 1.38691 -0.262733 0.116409 51.0989 10.4261 1754.94 70.9132
n0.348_2.75 -152.885 0.392069 -0.266467 0.0395969 95.003 9.82221 1587.04 51.665
n0.348_2.86 -157.368 7.50861 -0.369233 0.151077 17.044 4.15737 341.231 27.7452
n0.348_2.97 -154.264 6.78874 -0.236067 0.169931 19.9862 5.06337 410.373 18.2661
n0.348_3.08 -150.817 2.55177 -0.298533 0.086287 65.9423 9.2276 1680.71 39.0382
n0.348_3.19 -155.37 4.91991 -0.184367 0.159646 89.9336 11.0406 2551.14 52.3913
n0.348_3.30 -157.357 1.71265 -0.197067 0.0650943 72.4905 9.09814 1439.52 49.4964
n0.348_3.41 -157.133 2.1197 -0.198367 0.0708891 85.9261 10.004 1406.35 54.8706
n0.348_3.52 -155.414 4.31064 -0.2772 0.146959 70.9787 8.48809 864.98 33.6498
n0.348_3.63 -153.748 0.323466 -0.378833 0.0681834 362.4 30.3495 5298.92 109.627
n0.348_3.74 -154.57 0.52634 -0.266267 0.0692883 271.802 29.3837 7430.55 130.589
n0.348_3.85 -152.677 0.443383 -0.3322 0.0351866 419.459 29.5072 12306.7 228.689
n0.348_3.96 -152.008 0.342891 -0.3724 0.0227766 345.188 21.5097 8428.82 163.127
n0.348_4.07 -154.588 0.630388 -0.260833 0.033867 164.771 14.1774 3575.75 99.6515
n0.348_4.18 -154.364 1.53808 -0.2724 0.0809327 65.6946 10.9049 2054.03 70.9636
n0.348_4.29 -153.256 4.21022 -0.339567 0.100492 28.3345 6.63484 640.199 30.9915
n0.348_4.40 -155.65 6.55966 -0.263167 0.204906 14.8382 3.52788 175.839 20.6083
n0.348_4.51 -156.47 5.78323 -0.1176 0.172568 10.8891 2.64283 164.351 26.3271
n0.348_4.62 -155.741 3.64863 -0.185767 0.143113 12.3945 2.87192 178.275 26.2116
n0.348_4.73 -152.049 1.32258 -0.376933 0.146354 108.515 13.1862 3266.02 111.39
n0.348_4.84 -150.764 0.412033 -0.447433 0.0335541 399.796 21.2762 8760.64 164.707
n0.348_4.95 -151.689 0.46495 -0.234267 0.0714091 258.43 15.1112 5229.52 103.771
n0.348_5.06 -153.492 3.51917 -0.222733 0.217171 68.8609 10.331 2591.76 57.6693
n0.348_5.17 -151.586 5.08317 -0.2346 0.14942 32.577 5.5521 430.084 32.0898
n0.348_5.28 -153.941 4.46286 -0.215767 0.213936 54.1414 8.23447 1436.73 56.1328
n0.348_5.39 -154.275 2.04363 -0.184433 0.132731 99.9677 11.0485 2724.11 88.8646
n0.348_5.50 -153.143 0.717203 -0.2835 0.0291104 124.418 9.88288 2459.84 77.9928
n0.348_5.61 -153.268 2.27944 -0.270567 0.0790351 105.675 9.38092 1786.66 63.6506
n0.348_5.72 -152.576 0.561136 -0.235 0.0291947 77.5193 9.75453 1370.63 59.8417
n0.348_5.83 -152.65 0.996879 -0.304 0.0364692 54.2109 7.76977 1085.03 46.379
n0.348_5.94 -152.487 3.81751 -0.280233 0.115791 67.0754 7.82515 1235.41 52.0264
n0.348_6.05 -157.337 5.70431 -0.140767 0.153423 40.1639 6.03078 746.695 38.134
n0.436_0 -158.998 9.85096 -0.252633 0.176134 7.11163 2.19615 105.22 11.7259
n0.436_0.12 -150.819 1.49424 -0.0795667 0.102186 19.8056 3.32834 247.083 20.3523
n0.436_0.24 -153.074 5.22875 -0.183467 0.157955 11.37 1.94308 192.072 22.7851
n0.436_0.36 -148.096 1.90606 -0.307633 0.0939812 19.7639 4.77533 248.962 19.5255
n0.436_0.48 -153.279 4.84267 -0.3209 0.128831 21.5436 4.79999 414.356 31.1103
n0.436_0.60 -150.552 2.96272 -0.273533 0.161265 32.0104 6.46343 540.063 31.5959
n0.436_0.72 -153.41 2.4691 -0.213333 0.0872022 26.0387 4.69944 321.735 16.9194
n0.436_0.84 -155.144 4.35307 -0.113133 0.179577 47.4858 7.17989 825.444 37.7868
n0.436_0.96 -151.408 1.38904 -0.348033 0.0985701 81.4889 9.22236 1195.33 45.4737
n0.436_1.08 -151.181 1.73269 -0.319 0.0911427 72.4456 10.2685 1154.3 54.122
n0.436_1.20 -152.627 2.35994 -0.263633 0.102079 44.0641 9.44207 1280.73 60.3253
n0.436_1.32 -153.641 1.79865 -0.3499 0.135135 51.7112 6.55602 1014.86 48.7728
n0.436_1.44 -154.397 1.24894 -0.405267 0.0855515 45.9383 8.46788 857.433 41.9102
n0.436_1.56 -153.95 1.21569 -0.253933 0.166873 38.2687 6.89419 830.344 37.6529
n0.436_1.68 -152.463 0.883325 -0.302733 0.096935 51.6949 9.12839 877.406 28.5113
n0.436_1.80 -152.441 2.38261 -0.301167 0.144579 31.4775 5.25897 539.49 25.568
n0.436_1.92 -153.649 3.89981 -0.277 0.096376 19.8588 5.02711 383.436 28.0532
n0.436_2.04 -153.232 3.76389 -0.291433 0.11151 22.2322 5.99003 551.655 39.438
n0.436_2.16 -152.066 2.5926 -0.2548 0.152578 18.6288 3.08726 273.789 25.3586
n0.436_2.28 -154.73 3.45837 -0.3969 0.127415 22.6223 4.65712 549.957 58.7564
n0.436_2.40 -150.171 1.89467 -0.270267 0.100456 30.1095 5.56661 521.082 29.4753
n0.436_2.52 -153.994 0.864541 -0.381533 0.0782853 64.3694 8.93657 1143.47 46.7266
n0.436_2.64 -154.2 0.982564 -0.287433 0.137753 70.3191 9.79831 1820.9 53.5768
n0.436_2.76 -153.293 0.53465 -0.213067 0.0647595 87.5064 10.478 1752.54 50.2433
n0.436_2.88 -154.6 5.79579 -0.2042 0.143835 12.9241 3.41832 200.479 17.7747
n0.436_3.00 -159.319 7.02458 -0.251 0.200914 5.44498 1.94096 73.4493 8.53003
n0.436_3.12 -150.007 5.1894 -0.2416 0.151108 63.1634 9.55587 1699.25 42.5754
n0.436_3.24 -161.307 4.60662 -0.1108 0.138768 83.8537 10.824 2020.87 48.1048
n0.436_3.36 -150.321 1.76544 -0.437133 0.0573601 65.421 7.74504 1127.22 49.9684
n0.436_3.48 -157.257 3.12415 -0.1722 0.108582 72.6449 9.15632 1205.5 52.4078
n0.436_3.60 -155.237 7.63154 -0.2563 0.226337 62.5816 9.21011 1386.74 47.3778
n0.436_3.72 -153.034 2.41412 -0.325433 0.101309 42.6209 6.05361 881.287 43.0267
n0.436_3.84 -153.247 0.572616 -0.253867 0.0361845 124.28 18.8667 4963.36 143.214
n0.436_3.96 -153.216 0.663501 -0.321567 0.0458157 202.908 17.89 4901.66 134.291
n0.436_4.08 -154.881 0.61303 -0.229133 0.0511108 94.8088 11.2488 2138.2 83.7492
n0.436_4.20 -153.587 5.64208 -0.278433 0.187968 23.2153 6.50477 869.063 43.6982
n0.436_4.32 -149.43 5.35147 -0.299567 0.164833 13.0362 3.01642 233.307 19.7229
n0.436_4.44 -155.684 3.32659 -0.1959 0.209186 10.9006 2.28542 163.143 23.2993
n0.436_4.56 -154.909 3.85672 -0.304133 0.124785 12.9207 3.16552 224.461 33.7542
n0.436_4.68 -158.842 4.92206 -0.201833 0.123222 7.56251 2.4449 52.1737 5.27211
n0.436_4.80 -163.566 7.57951 -0.281067 0.14947 10.391 2.27724 131.587 20.2675
n0.436_4.92 -153.372 1.7259 -0.0777333 0.159152 22.3768 3.5154 297.056 23.6377
n0.436_5.04 -159.061 3.10521 -0.183133 0.118625 8.31666 1.46682 101.366 17.5074
n0.436_5.16 -153.55 3.08671 -0.1599 0.140895 18.2347 3.34101 197.551 13.6062
n0.436_5.28 -153.501 5.12461 -0.171567 0.184762 37.191 6.10097 773.04 41.2073
n0.436_5.40 -151.031 1.07489 -0.2804 0.062783 39.9778 6.21888 876.019 58.3646
n0.436_5.52 -150.408 1.08703 -0.369767 0.0662652 43.2296 6.91798 859.58 46.9428
n0.436_5.64 -152.413 4.14394 -0.244333 0.150528 43.9337 6.02095 702.684 32.7523
n0.436_5.76 -151.819 0.773408 -0.258133 0.0341699 53.5909 8.31197 1026.05 47.1773
n0.436_5.88 -151.283 1.72538 -0.348167 0.0553261 68.0926 8.39107 1419.74 55.8625
n0.436_6.00 -147.231 0.47945 -0.4632 0.0044 63.2413 7.19605 915.357 54.235
n0.436_6.12 -155.17 3.98813 -0.244767 0.136171 30.0931 5.434 670.296 42.2329
n0.523_0 -162.143 8.48946 -0.302733 0.153522 13.7185 3.84519 209.295 15.3255
n0.523_0.13 -151.125 4.45636 -0.1757 0.115701 14.54 3.20082 215.005 22.7759
n0.523_0.26 -152.397 5.79506 -0.2379 0.176124 10.1365 2.32885 104.029 11.6982
n0.523_0.39 -150.822 3.09302 -0.1529 0.114568 26.9947 4.40048 285.45 27.7116
n0.523_0.52 -148.756 2.95269 -0.326767 0.146499 29.5106 5.75796 622.129 34.7217
n0.523_0.65 -148.348 0.991713 -0.450767 0.0446006 46.2107 6.81563 657.729 30.4103
n0.523_0.78 -148.979 1.48289 -0.422167 0.0410565 38.5287 6.10447 893.527 61.0145
n0.523_0.91 -151.006 1.11718 -0.366533 0.0570168 37.3979 5.91239 705.352 56.3885
n0.523_1.04 -149.143 1.44932 -0.432933 0.0747542 37.0815 5.81612 514.851 32.8221
n0.523_1.17 -148.24 3.61703 -0.395933 0.13454 37.0559 8.78225 1064.13 49.4872
n0.523_1.30 -152.104 1.01329 -0.313033 0.0591163 50.7831 8.32476 894.708 38.1795
n0.523_1.43 -151.953 2.62637 -0.318067 0.0864993 36.5435 7.85721 667.478 34.3811
n0.523_1.56 -151.175 0.446869 -0.343333 0.058642 78.0814 10.5154 1615.17 80.8966
n0.523_1.69 -151.482 0.73284 -0.308767 0.0575466 64.7758 12.0541 1321.01 47.3248
n0.523_1.82 -156.056 4.83769 -0.263433 0.136626 39.6465 5.82371 736.96 27.3757
n0.523_1.95 -157.836 7.41187 -0.274467 0.194326 31.1565 6.10547 678.625 28.9981
n0.523_2.08 -151.286 2.23076 -0.335533 0.075142 31.6109 6.44488 499.164 25.3002
n0.523_2.21 -152.336 2.72253 -0.138033 0.173872 14.9502 2.8995 212.182 12.0622
n0.523_2.34 -148.673 3.17729 -0.3069 0.10164 14.9788 3.61172 173.178 14.5685
n0.523_2.47 -151.487 1.30136 -0.360733 0.078943 25.2114 4.27848 311.83 20.4543
n0.523_2.60 -150.068 2.19083 -0.349533 0.0986511 21.3799 4.49986 404.746 22.1304
n0.523_2.73 -154.179 1.13741 -0.209767 0.0864393 23.415 5.01309 453.786 21.0465
n0.523_2.86 -154.692 2.56847 -0.206633 0.0891332 18.5759 3.51749 202.36 11.649
n0.523_2.99 -153.955 7.9671 -0.330733 0.19197 10.4186 2.56415 131.05 12.2878
n0.523_3.12 -154.232 11.3877 -0.234733 0.183132 10.0861 2.20963 174.718 27.346
n0.523_3.25 -154.814 5.23673 -0.301867 0.157205 73.7656 8.49296 981.676 44.4867
n0.523_3.38 -154.872 3.78202 -0.2791 0.120528 78.9499 7.76308 1015.56 42.6067
n0.523_3.51 -153.19 4.19077 -0.3135 0.128344 54.0429 9.69145 1218.59 54.0452
n0.523_3.64 -148.72 1.08412 -0.462367 0.0265393 81.1715 10.6732 1979.74 74.0936
n0.523_3.77 -154.796 0.75854 -0.259033 0.0498564 85.52 10.8383 1581.75 42.4949
n0.523_3.90 -153.989 0.573835 -0.0427667 0.0511222 77.3964 13.1728 1535.69 55.038
n0.523_4.03 -160.189 9.15845 -0.1992 0.130306 24.875 5.37958 753.991 45.6718
n0.523_4.16 -154.106 3.94622 -0.341767 0.127577 21.2673 4.25945 715.093 49.9661
n0.523_4.29 -153.378 2.8546 -0.311033 0.158874 11.9215 2.22482 175.056 14.8246
n0.523_4.42 -155.077 1.19909 -0.2693 0.147258 14.2027 2.90565 242.362 27.4084
n0.523_4.55 -152.769 2.07668 -0.440433 0.0730863 10.2933 2.1722 166.228 20.429
n0.523_4.68 -155.193 7.79818 -0.284333 0.174032 4.74867 2.0144 41.6611 2.70807
n0.523_4.81 -156.435 8.5884 -0.294467 0.158353 4.85522 1.1217 58.2927 9.18498
n0.523_4.94 -159.001 2.47694 -0.226167 0.0843937 8.20513 1.49861 59.5309 5.84342
n0.523_5.07 -158.798 7.18829 -0.3694 0.0901638 7.36044 1.57495 54.2503 11.1051
n0.523_5.20 -154.966 13.7556 -0.0596 0.0315696 2.80701 0.922679 11.9214 1.53805
n0.523_5.33 -158.602 8.34702 -0.254467 0.193683 4.9029 1.58153 101.476 11.1594
n0.523_5.46 -149.92 1.85928 -0.382633 0.0878851 20.0902 4.92781 268.451 26.9303
n0.523_5.59 -150.779 0.833274 -0.441633 0.0443103 37.8879 7.46043 499.632 35.5406
n0.523_5.72 -151.598 1.02491 -0.322967 0.0655281 63.3263 8.21966 998.848 45.9788
n0.523_5.85 -150.42 2.4875 -0.357467 0.0937051 32.3904 6.16248 935.755 42.1455
n0.523_5.98 -149.323 1.10265 -0.434567 0.0395392 64.8578 6.94225 893.399 54.2658
n0.523_6.11 -157.65 4.17017 -0.118833 0.149268 48.3676 6.33407 946.627 66.1381
n0.610_0 -156.74 2.48313 -0.2226 0.109264 32.7662 8.6804 605.122 27.2207
n0.610_0.14 -148.575 5.84524 -0.294667 0.155834 13.2168 3.59216 157.734 11.9444
n0.610_0.28 -155.816 7.36261 -0.219367 0.192597 16.7067 3.96117 235.112 16.8236
n0.610_0.42 -149.747 4.21705 -0.270433 0.156287 37.802 6.16808 523.772 31.6979
n0.610_2.52 -152.892 3.6365 -0.225667 0.143043 6.87407 1.99613 47.4399 3.87529
n0.610_2.66 -149.994 8.35247 -0.2998 0.189562 5.89973 1.66918 83.4607 11.8093
n0.610_2.94 -152.478 6.2826 -0.2523 0.185077 11.8018 2.05067 101.538 10.9488
n0.610_3.08 -157.946 11.8157 -0.330767 0.113346 17.9193 4.44017 204.285 7.3969
n0.610_3.22 -147.215 7.47912 -0.173567 0.202712 18.3075 3.87609 176.935 10.867
n0.610_3.36 -153.937 1.25926 -0.303867 0.0379734 63.7362 6.54319 895.113 45.7428
n0.610_3.50 -154.065 3.80148 -0.321367 0.0941987 58.5893 7.8863 1159.35 53.7861
n0.610_3.64 -153.601 1.10649 -0.339167 0.0439656 104.913 10.264 2129.06 72.3568
n0.610_3.78 -150.826 1.39231 -0.408667 0.0521941 130.146 12.5165 2310.99 68.8074
n0.610_4.76 -157.644 5.894 -0.3532 0.1498 4.48702 0.991358 62.0148 9.55577
n0.610_4.90 -155.58 1.39347 -0.2645 0.0487929 20.4824 3.57971 193.564 12.6435
n0.610_5.04 -151.079 13.0814 -0.2086 0.140174 2.89573 0.548706 20.8243 2.97416
n0.610_5.18 -147.551 9.71422 -0.204 0.160214 4.48315 0.801423 22.3268 4.80996
n0.697_0 -157.572 2.39291 -0.346767 0.105401 27.5766 7.42736 437.147 20.1481
n0.697_0.30 -158.873 7.06248 -0.236533 0.218532 13.6945 3.92806 142.303 10.8815
n0.697_2.55 -153.726 5.86687 -0.123267 0.142005 13.1686 3.61906 210.302 24.2782
n0.697_2.70 -154.471 6.6128 -0.218267 0.204419 10.0996 2.78871 311.187 20.5672
n0.697_2.85 -156.274 5.46054 -0.1807 0.160624 15.8801 4.04481 280.379 16.5065
n0.697_3.00 -154.002 5.49336 -0.307833 0.181568 23.0538 5.74048 250.798 11.5116
n0.697_3.15 -154.81 5.02182 -0.2379 0.144478 21.8292 5.00106 284.112 16.7215
n0.697_3.30 -151.259 1.43933 -0.388633 0.0423816 23.1439 4.01332 204.609 12.0473
n0.697_3.60 -157.799 1.19365 -0.2167 0.0434171 109.892 11.2161 2046.37 66.4098
n0.697_3.75 -152.868 1.54232 -0.3422 0.0583103 135.494 12.732 2244.34 69.6576
n0.697_3.90 -152.74 0.849388 -0.300167 0.0338571 109.619 11.2178 1768.71 59.1041
n0.697_4.80 -157.894 4.12739 -0.178633 0.11837 21.4296 4.08194 260.219 17.3168
n0.697_4.95 -156.146 2.09279 -0.218033 0.0744898 14.2481 2.45266 167.489 14.6406
n0.697_5.10 -155.679 8.38164 -0.1807 0.202426 2.91654 0.743863 41.4877 2.61274
n0.785_0.34 -155.383 5.75672 -0.337633 0.146211 13.4459 3.21632 213.124 31.4916
n0.785_0.51 -152.352 4.48854 -0.3515 0.134378 41.4949 5.60798 537.962 40.9637
n0.785_2.55 -156.77 8.43083 -0.2536 0.149171 14.5178 3.75647 296.896 25.1048
n0.785_2.72 -157.144 5.47168 -0.226333 0.196625 11.5841 3.02433 205.503 18.7626
n0.785_2.89 -156.674 5.30528 -0.3201 0.178061 14.3194 3.08806 212.68 22.4566
n0.785_3.06 -151.509 5.80499 -0.391133 0.139226 17.1093 4.04328 225.989 13.7126
n0.785_3.57 -157.063 1.77018 -0.2154 0.0766292 64.6088 9.20654 1783.71 52.3023
n0.785_3.74 -152.703 2.48379 -0.374167 0.0834085 81.1932 12.1433 1532.2 58.3926
n0.785_3.91 -153.721 0.825142 -0.263667 0.0293125 124.85 12.997 2123.93 66.993
n0.785_4.08 -155.031 1.20971 -0.206833 0.0618733 68.8328 8.73596 1163.46 49.149
n0.785_4.59 -156.58 1.77148 -0.229233 0.0900793 28.4692 5.96484 541.794 28.7951
n0.785_4.76 -158.408 5.25279 -0.211167 0.155997 20.0291 4.06145 332.125 21.8621
n0.785_5.10 -155.391 5.67563 -0.271033 0.120566 14.0074 3.75257 173.026 25.0727
n0.785_5.27 -159.585 5.63378 -0.196 0.167463 19.1517 3.93623 283.054 19.9544
n0.872_0.38 -158.257 8.28772 -0.2655 0.158796 17.3808 4.00278 275.098 23.9376
n0.872_0.57 -151.487 2.68981 -0.3517 0.147256 20.3916 4.65942 395.721 35.3096
n0.872_2.47 -158.402 6.9303 -0.2528 0.155267 9.88616 2.29032 186.053 17.1283
n0.872_2.66 -154.465 4.24525 -0.3396 0.112798 17.8228 3.84722 313.231 16.8876
n0.872_2.85 -160.136 4.46365 -0.364833 0.138346 13.3482 2.30206 129.706 12.8488
n0.872_3.61 -155.123 1.06222 -0.184167 0.0834684 63.2893 9.02701 1461.27 55.8505
n0.872_3.80 -151.314 2.04727 -0.3538 0.0751174 97.9786 11.337 1790.93 66.6783
n0.872_3.99 -153.165 1.15416 -0.3065 0.0319387 104.513 10.8986 1804.38 58.2603
n0.872_4.56 -156.708 0.660133 -0.102033 0.0281744 37.9697 5.00357 353.016 21.7616
n0.959_0.44 -152.158 7.31731 -0.223033 0.171548 8.67057 2.16971 185.749 33.3719
n0.959_1.98 -149.023 0.561622 -0.392433 0.0241636 56.9771 6.92917 874.388 45.359
n0.959_3.52 -155.084 0.652933 -0.1502 0.0615811 89.3445 9.07442 1405.6 53.4807
n0.959_3.96 -153.719 0.473103 -0.2654 0.0251139 97.7011 11.3398 1763.27 67.7595
n0.959_5.94 -153.767 0.246599 -0.243333 0.0387499 565.735 22.9478 10558.3 185.238
n1.046_2.34 -148.766 2.1668 -0.364433 0.0794028 33.1766 5.43754 470.575 23.7027
n1.046_2.60 -149.624 5.67554 -0.334533 0.0807695 17.0235 4.8026 297.351 16.1514
n1.046_2.86 -153.56 5.40178 -0.254767 0.122707 21.0252 6.21252 496.754 20.0168
n1.046_3.12 -155.521 3.39404 -0.3751 0.122919 33.1857 5.79825 867.685 46.5612
n1.046_3.38 -157.249 2.97173 -0.243133 0.126145 28.1359 6.05432 676.184 32.3699
n1.046_3.64 -154.584 0.47585 -0.260967 0.0256606 99.9002 11.356 1551.44 46.0662
n1.046_3.90 -152.782 0.565929 -0.327967 0.0327302 95.5623 10.5898 1726.46 63.4725
n1.046_4.16 -154.486 2.73602 -0.2204 0.0926303 28.0457 5.34759 390.742 35.1252
n1.046_4.42 -150.921 7.33205 -0.2647 0.141185 11.7815 2.8086 184.023 11.387
n1.046_4.68 -150.874 0.93758 -0.4056 0.0419139 38.1882 5.19528 500.283 27.4645
n1.046_4.94 -151.032 3.01046 -0.351333 0.120378 32.6757 5.11252 441.629 29.478
n1.046_5.20 -152.596 1.41278 -0.2853 0.105742 18.0748 2.68271 268.264 27.4632
n1.046_5.46 -150.171 3.29982 -0.259867 0.126624 12.289 2.75365 141.394 13.5165
n1.046_5.72 -154.864 3.89187 -0.250433 0.149556 21.9751 3.47913 373.575 22.3233
n1.046_5.98 -153.923 0.262784 -0.213 0.031607 559.363 23.4795 10368.2 167.695
n1.133_0 -152.279 4.26262 -0.263567 0.143648 30.4836 4.66172 770.502 75.6422
n1.133_0.31 -148.379 2.85665 -0.316233 0.148218 55.5459 7.07846 1037.87 73.045
n1.133_0.62 -146.144 2.12835 -0.408567 0.0832675 46.7762 5.98934 739.632 56.2534
n1.133_0.93 -149.506 1.4269 -0.357733 0.0546449 63.2855 6.54518 760.547 37.3184
n1.133_1.24 -150.839 1.11048 -0.3133 0.0774328 46.2259 7.5944 1196.95 57.2753
n1.133_1.55 -149.57 3.43434 -0.357067 0.146756 27.673 5.71738 674.208 57.2554
n1.133_1.86 -151.665 2.42912 -0.210033 0.101535 28.816 6.80086 491.808 37.8921
n1.133_2.17 -146.507 2.47439 -0.338833 0.0792021 27.145 4.98532 388.166 23.3202
n1.133_2.48 -148.764 3.60883 -0.380467 0.106953 20.3861 5.16487 299.03 33.4191
n1.133_2.79 -151.153 2.7032 -0.309867 0.0865616 28.7081 5.97086 596.896 23.2417
n1.133_3.10 -158.842 6.27468 -0.266667 0.190022 24.0647 5.05933 622.777 35.5606
n1.133_3.41 -153.833 4.07284 -0.255767 0.0887199 32.2739 6.14161 631.702 32.5133
n1.133_3.72 -151.717 0.997157 -0.3492 0.0449699 59.3519 9.61818 1236.73 45.0131
n1.133_4.03 -152.575 1.76965 -0.327767 0.0889015 24.5681 4.86925 456.378 28.3544
n1.133_4.34 -151.92 5.83506 -0.2851 0.146316 7.70331 1.70287 70.8557 5.3722
n1.133_4.65 -151.714 0.584262 -0.409033 0.0257488 29.9743 3.56067 327.623 20.7519
n1.133_4.96 -151.741 0.79872 -0.240933 0.0362021 39.4488 4.94132 599.677 43.052
n1.133_5.27 -154.924 4.77489 -0.148967 0.0879829 25.7751 3.7956 593.878 43.012
n1.133_5.58 -152.372 1.32019 -0.223 0.111063 31.2539 5.07416 427.508 39.1678
n1.133_5.89 -152.695 2.26976 -0.307933 0.103276 27.6636 5.05015 569.964 53.7482
n1.221_0 -150.908 2.59153 -0.2648 0.115467 32.4295 5.52899 767.824 82.1903
n1.221_0.39 -147.868 2.93511 -0.3301 0.124166 40.6144 5.34158 615.383 49.9575
n1.221_0.78 -153.377 3.45547 -0.201233 0.114862 34.5668 5.551 460.263 21.4392
n1.221_1.17 -150.983 0.940065 -0.338033 0.0479242 59.7489 9.28769 1501.18 68.5789
n1.221_1.56 -148.716 2.27499 -0.419833 0.112932 40.7839 6.72136 988.593 81.4735
n1.221_1.95 -151.07 2.30687 -0.201567 0.128067 24.9319 4.99697 333.574 26.5809
n1.221_2.34 -149.946 0.640586 -0.276367 0.0371492 33.8595 4.33633 372.064 22.8624
n1.221_2.73 -153.561 1.2635 -0.287167 0.0805086 32.2682 3.97931 423.465 21.1627
n1.221_3.12 -158.967 3.83344 -0.1861 0.188335 16.7703 4.1167 318.308 28.3318
n1.221_3.51 -150.203 6.13461 -0.2689 0.110537 29.0448 5.81219 466.108 21.8097
n1.221_3.90 -151.02 2.27879 -0.267867 0.125 19.7031 3.52637 238.346 18.9884
n1.221_4.29 -141.716 2.05038 -0.0959667 0.137849 5.84331 0.919609 46.8433 8.49859
n1.221_4.68 -155.504 3.61344 -0.203367 0.10716 13.8956 2.80359 197.283 17.2062
n1.221_5.07 -152.263 0.583436 -0.1116 0.0290673 25.8021 3.2334 331.744 32.8955
n1.221_5.46 -149.662 1.11408 -0.418133 0.0802968 27.083 5.57054 555.362 38.4162
n1.221_5.85 -148.139 1.61954 -0.3915 0.0743017 38.2036 6.48894 713.364 45.9346
n1.308_0 -148.328 1.94436 -0.3134 0.0889661 28.8354 4.84718 429.719 45.7774
n1.308_0.52 -145.603 2.81053 -0.4088 0.116179 13.3788 3.11738 178.096 26.6129
n1.308_1.04 -150.278 0.851488 -0.216967 0.0420658 47.7468 6.26562 714.29 32.0546
n1.308_1.56 -149.522 2.5509 -0.221733 0.141431 32.7644 6.0883 761.132 68.5976
