file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
n0.697_3.75,-138.260432634,0.0492085785889,-5.94569055121,0.025,-192.49361773,0.094428137866,46.770060207,0.185,-129.564654648,0.147696050837,48.395685691,0.235,-226.313848809,0.124742886641,106.295625316,0.67,-158.421145365,0.169972395257,128.550579917,0.745
n0.697_3.90,-226.770692991,0.0558460637393,64.843332211,0.07,-189.044036363,0.0655589182022,35.8559322638,0.075,-118.413585957,0.119073319052,18.1215429836,0.11,-157.340986178,0.0970326280141,105.07848162,0.71,-227.963629676,0.156484422108,66.714545217,0.7425
n0.697_4.05,-181.65489207,0.0527447967689,33.2803107666,0.0325,-127.277230551,0.0997139302661,36.94449368,0.3975,-156.127302995,0.116521082029,49.265571619,0.505,-182.602160208,0.21929740273,34.5868873346,0.58,-226.520495791,0.211341829832,79.2146975045,0.9225
n0.697_4.20,-162.839968268,0.0824795066351,28.6269433467,0.06,-230.009869766,0.155843587852,35.2096517935,0.0875,-131.401923228,0.15559981679,17.3370812778,0.1575,-227.919395283,0.117622061117,42.5212271876,0.6225,-160.286272644,0.140846331553,37.4247250368,0.8075
n0.697_4.35,-130.31156617,0.0967416796138,8.79090310107,0.045,-122.761043322,0.0598977595775,16.1687074162,0.2025,-161.196879049,0.0494996524215,31.6142578457,0.465,-228.809524772,0.0760244527944,32.4946159307,0.545,-187.093767462,0.232388371721,21.6727634421,0.66
n0.697_4.50,-198.401075037,0.117309557166,5.21628102942,0.0825,-200.486111293,0.146771436889,7.47318381784,0.0825,-118.486128578,0.143621548468,14.861217283,0.2625,-156.900001405,0.14206255263,20.9036736019,0.55,-227.94472588,0.15591933835,21.1276923962,0.5775
n0.697_4.65,-128.895137671,0.0882011578542,9.53336890864,0.0575,-131.381191564,0.096409474606,10.7816693144,0.1175,-198.030342422,0.0625622862755,16.4517978984,0.35,-160.20339627,0.186065033755,10.4099966458,0.5525,-225.496136543,0.120945546165,26.2378214593,0.6625
n0.697_4.80,-230.202920592,0.109080317453,12.8246653838,0.045,-127.458597497,0.0956536167514,11.2563549739,0.12,-229.499311255,0.180631334962,13.261162388,0.195,-126.978814821,0.105681025177,11.3767441287,0.3175,-159.088975825,0.133640602552,16.3213885645,0.6175
n0.697_4.95,-158.655338696,0.0402321001051,12.2390031322,0.035,-191.705605463,0.134686594521,2.96882716715,0.065,-158.230568675,0.0982343901015,12.3618435147,0.505,-124.087812145,0.199210387116,8.73481743976,0.6,-230.223430988,0.263781339795,13.4670614326,0.6125
n0.697_5.10,-122.232375132,0.101511171581,1.94069283686,0.0325,-152.313710695,0.0556080266746,-0.130037789411,0.0425,-184.402954212,0.106772780569,2.95338075108,0.045,-227.680111247,0.0577738266831,5.32601151378,0.0525,-228.238930617,0.15857467163,5.41542500405,0.425
n0.697_5.25,-265.408825462,0.158569188867,5.44934552694,0.1025,-214.568063786,0.130012029992,3.82626384729,0.125,-109.212229089,0.170417250945,14.295916698,0.3975,-228.881365374,0.267691644335,9.03514867316,0.6,-157.959565549,0.113218783956,11.9803442963,0.615
n0.697_5.40,-117.69011931,0.104156526213,14.231565469,0.1225,-226.982548347,0.129339577543,26.3470112397,0.1225,-206.076269056,0.110621462125,14.3482787406,0.1325,-154.474865789,0.118573743085,25.9422470164,0.605,-227.647081959,0.180633882117,26.5903988311,0.63
n0.697_5.55,-230.389383507,0.0420202482467,20.1569472108,0.0375,-224.338130745,0.106309596505,19.4782085664,0.125,-229.957466619,0.200248175757,19.9466084194,0.1325,-186.536391344,0.213399455449,14.7668590894,0.365,-154.004274847,0.113378025413,46.2905667677,0.78
n0.697_5.70,-130.805085524,0.100778108873,12.597365226,0.0725,-104.435872955,0.170980404247,10.4206513109,0.125,-189.148280607,0.1105837514,13.7666710636,0.275,-227.494075193,0.107513212612,30.3078218311,0.515,-155.121285523,0.160605793711,42.744903385,0.815
n0.697_5.85,-149.395757748,0.0891395014769,-3.65068205488,0.0425,-128.93641032,0.189651446464,11.0327599156,0.3375,-228.222092755,0.101439046793,20.2010772365,0.475,-157.45489662,0.120404637502,14.6274552522,0.57,-191.139071967,0.096485443598,15.0395590299,0.6625
n0.785_0,-182.098505958,0.149343391792,2.50102743491,0.075,-120.514674824,0.0793256999215,3.25118598973,0.095,-118.467965876,0.211130534218,2.14920268228,0.1075,-158.887112342,0.166054686809,4.46845753838,0.2875,-225.029782877,0.214222022168,4.94680074124,0.33
n0.785_0.17,-159.71831827,0.117443425333,7.63416436925,0.05,-200.066104474,0.080946830402,5.20864464712,0.065,-212.820700217,0.1648783047,4.89403985615,0.1075,-160.398165654,0.198185524984,7.25150881097,0.1275,-142.448392726,0.297192660525,6.98787573276,0.2675
n0.785_0.34,-125.564848355,0.0645570365665,4.60524834033,0.0525,-228.609270844,0.222104356174,10.4970672013,0.1475,-160.733852497,0.108296565501,10.4089015021,0.34,-118.321355792,0.333095171417,8.0034400354,0.385,-203.450917584,0.195108593094,10.3452120658,0.42
n0.785_0.51,-258.894911906,0.0955758650445,8.88400363694,0.06,-158.198326395,0.137223671882,35.7942588231,0.075,-115.628574157,0.128116110992,10.9900115529,0.2325,-225.12835115,0.139798936868,13.8182157461,0.3475,-159.094020844,0.118209657401,36.5564310449,0.69
n0.785_0.68,-187.22028384,0.0709098071989,9.30963979272,0.0575,-184.848357101,0.25399254894,14.7317301497,0.3125,-116.037282723,0.0716138687174,14.8643071646,0.345,-225.313146149,0.109499293927,29.6886168958,0.6375,-153.514403015,0.241117282777,29.7891242128,0.675
n0.785_0.85,-224.843253977,0.106137811948,34.3575312824,0.0475,-153.995272992,0.058844162232,24.8005750983,0.075,-192.638708144,0.119973965694,10.6277747655,0.145,-224.246260052,0.149320214746,34.9572855095,0.6875,-153.309275824,0.139126486351,25.2946479209,0.7875
n0.785_1.02,-185.025147792,0.0312736880448,8.65804803334,0.035,-223.751505566,0.10505572001,38.0736105184,0.04,-126.250235862,0.102295603618,32.0060121835,0.3,-155.845265181,0.149608485115,32.9418641778,0.6575,-225.176877156,0.308696561943,40.3984496479,1.005
n0.785_1.19,-116.347598813,0.145463733946,8.84728676238,0.0925,-230.895335223,0.193523500721,11.8928743773,0.245,-115.406873706,0.123997763725,8.85114854758,0.3225,-191.737758642,0.158888655425,6.56787508466,0.3575,-155.452061058,0.147099229008,20.5347952514,0.815
n0.785_1.36,-200.812697002,0.0706937748417,0.530033636321,0.0175,-228.181131098,0.252067232642,21.210426195,0.12,-132.244335895,0.0585235134892,19.075320664,0.1975,-227.384170157,0.181882990853,21.5740456179,0.7025,-156.029151027,0.192942953145,27.358660701,0.85
n0.785_1.53,-139.083226178,0.0535454391854,3.01622609983,0.0275,-232.639258018,0.0992426313034,20.7747889358,0.0325,-186.633835761,0.13840935321,16.6607397233,0.275,-157.115443334,0.0773781223598,25.3142535828,0.6025,-227.132050247,0.250333721436,30.1483607431,0.6875
n0.785_1.70,-120.712640595,0.176064552139,21.8637626112,0.1,-188.766364727,0.317114431452,22.8868290046,0.3525,-119.467128416,0.0980426734898,23.3823951379,0.3675,-157.403429588,0.0704478846965,39.9297331153,0.6225,-227.126916406,0.150947891647,58.3236266014,0.8575
n0.785_1.87,-225.120856752,0.13288706671,44.9481491444,0.0575,-115.816775911,0.0613262394055,19.3459679531,0.2275,-194.278149101,0.154127702095,19.9788489111,0.23,-155.938380038,0.0946576533548,33.0928727343,0.6725,-227.20291314,0.261553196219,50.2323827177,0.8525
n0.785_2.04,-264.489491036,0.106189260346,8.94510177579,0.05,-181.064015005,0.121723571651,6.06175318749,0.0725,-135.124115999,0.0712873224958,16.9481686289,0.1275,-227.90447512,0.126358005631,9.40292738468,0.3525,-156.528793983,0.202096869091,14.4381858009,0.355
n0.785_2.21,-201.238061503,0.188929472186,11.9318844224,0.0825,-156.457670577,0.109071808137,34.705564562,0.115,-126.670700526,0.0899871770086,15.8957140812,0.27,-155.894852521,0.180926612982,35.190310859,0.7175,-227.433460721,0.174792674722,32.75217601,0.7625
n0.785_2.38,-154.540515224,0.13097354395,2.62587261885,0.085,-180.834412997,0.191258716822,4.86619188091,0.0925,-228.237238863,0.240362527263,7.65213666022,0.185,-254.157143356,0.143214759844,7.56521792306,0.245,-126.86473257,0.131624402657,9.96087727659,0.4875
n0.785_2.55,-266.434943873,0.0306984434797,8.94526718483,0.05,-172.142267734,0.14915436768,6.9422102859,0.095,-109.823797316,0.0689400569915,9.0845152144,0.18,-155.191498303,0.267409418644,8.27908383224,0.265,-234.782948418,0.246827552007,13.062035618,0.4025
n0.785_2.72,-117.567153691,0.190805540532,5.02317869956,0.0925,-262.773159202,0.130302907912,9.81181039546,0.1025,-159.737998384,0.219101497051,9.82253385465,0.4975,-188.618319424,0.260893006108,10.1687595163,0.515,-227.661781613,0.188772180087,12.0909604551,0.59
n0.785_2.89,-132.919288262,0.104374145897,5.64910270823,0.0625,-161.621038411,0.0954654637783,3.56093795346,0.11,-157.170655153,0.20487351111,8.76023364382,0.16,-191.25619864,0.115844247983,11.3789539613,0.2575,-228.730091983,0.278641217144,13.6251582345,0.4725
n0.785_3.06,-194.531410117,0.0771521034533,6.14736715068,0.03,-257.211523744,0.042879894877,10.1487823076,0.065,-121.692083446,0.140234292278,14.4520924548,0.47,-227.976806959,0.114622869793,16.5167567486,0.5475,-158.817098612,0.139180433219,12.7174932375,0.65
n0.785_3.23,-191.73019701,0.046410799038,17.1641585107,0.05,-191.284767897,0.096076423655,17.2730167525,0.1475,-121.6251447,0.315936114396,22.5136051573,0.52,-159.197357127,0.0897748856708,23.3593036684,0.6075,-227.719691017,0.160504636141,25.3559763961,0.695
n0.785_3.40,-262.197805269,0.153615187893,13.436084906,0.085,-126.887744623,0.141311188168,8.84800811875,0.4275,-190.59009623,0.301713532057,19.3754952868,0.43,-227.830897347,0.320275025108,23.5018186252,0.5275,-159.412146971,0.131075803614,20.523723331,0.57
n0.785_3.57,-218.657642731,0.0547640115772,-47.8888561131,0.0325,-135.15973453,0.0882865938625,42.0616197235,0.275,-184.232021744,0.25593100764,31.2266582334,0.315,-159.961843377,0.0492358867639,60.1863610101,0.42,-228.588282635,0.133221158213,68.9777793449,0.8825
n0.785_3.74,-134.329412142,0.13500481523,25.6329180312,0.0875,-112.304157984,0.045522063977,29.1579296812,0.2475,-158.570038007,0.0618424050285,71.9499194388,0.425,-185.956416152,0.231209440384,60.3951302618,0.7475,-228.79734672,0.305890244375,71.9236178722,0.8625
n0.785_3.91,-226.882687339,0.112033609871,103.682921563,0.105,-130.558902866,0.0876421034343,58.8385274244,0.14,-185.968672629,0.13604598273,46.6714929767,0.2575,-157.447924599,0.0937488326518,123.143795169,0.6475,-227.847934461,0.183745062723,105.074280329,0.89
n0.785_4.08,-156.709312293,0.168508724427,58.899507959,0.1225,-226.345825348,0.103539250876,66.0145370184,0.1375,-127.257207968,0.155551891553,43.6174196816,0.3975,-225.764706398,0.0794570990229,66.446100037,0.685,-158.220716665,0.149861601519,63.533483893,0.88
n0.785_4.25,-122.780514761,0.0736967588636,13.7767890972,0.0625,-128.79786385,0.151200466296,10.5372711463,0.065,-187.981672642,0.107489440151,17.1415603817,0.08,-160.416061705,0.0591905915483,49.367315861,0.615,-229.045103234,0.0997183201116,46.4205252482,0.7875
n0.785_4.42,-122.636597893,0.0847430302931,10.8323729635,0.0625,-122.207307911,0.143459926403,10.4079763243,0.0975,-187.490351245,0.164803852569,18.9084774091,0.25,-227.480828511,0.110287127054,26.170505871,0.49,-160.568401169,0.0594440601156,30.0457137614,0.5625
n0.785_4.59,-227.423363545,0.0880768332197,37.1148804584,0.0575,-199.467092976,0.176139583042,21.4238215384,0.235,-160.620675691,0.0907340973239,24.7801590248,0.4925,-119.397675036,0.130176235893,17.1671120807,0.5225,-226.7979604,0.0795355193879,37.5710577762,0.71
n0.785_4.76,-162.020385121,0.125184867362,7.50882766844,0.0975,-159.949789565,0.138073150226,12.2185033945,0.2575,-192.457574457,0.190952416909,11.3964403455,0.26,-229.116573331,0.12894581653,15.740815837,0.39,-128.749302018,0.131103498482,11.6438530962,0.4225
n0.785_4.93,-236.775530278,0.077781475656,-4.79724978165,0.055,-125.746477745,0.207009906525,12.7978021555,0.47,-230.213203236,0.114496454217,21.1174829328,0.4725,-191.811499432,0.343299965319,11.6108465124,0.5175,-158.971824189,0.146090789446,21.3694948683,0.5325
n0.785_5.10,-156.73253352,0.0793645384246,13.204941399,0.0425,-228.70789246,0.083037249258,12.7133459823,0.045,-157.820228386,0.0609615212367,13.0956112742,0.075,-157.362641906,0.10578377225,13.3152999912,0.4725,-228.104816155,0.143508218073,12.8159868611,0.5575
n0.785_5.27,-215.215326256,0.107089183645,6.72642055934,0.085,-231.093293638,0.099734187735,14.9922404212,0.1075,-155.265977616,0.260584140345,11.8814254752,0.125,-111.620289653,0.30139572269,9.32760219196,0.35,-230.251724169,0.196166270484,15.8727291299,0.4
n0.785_5.44,-131.675942482,0.0785230233428,17.7749835538,0.0625,-131.248102023,0.0986728650396,17.5811713165,0.075,-184.850547939,0.223159594293,21.3258802509,0.1025,-206.116417805,0.126297075276,18.0502798607,0.3775,-153.558788611,0.174364794346,28.5537066104,0.5025
n0.785_5.61,-227.128342056,0.131853582578,17.1899258971,0.0775,-207.633921503,0.0970466699228,5.57885008415,0.115,-98.4714585441,0.128652480136,12.1046083126,0.175,-225.320778566,0.109479651752,18.6758148839,0.42,-151.927351899,0.377564939276,30.4817183555,0.935
n0.785_5.78,-228.226573393,0.161674608299,10.0352469052,0.1375,-252.123209345,0.257470087921,8.77292040457,0.2225,-122.613049185,0.19921687974,14.8264206176,0.45,-197.776223328,0.0701428189545,14.3286068693,0.4725,-156.241006201,0.130149211737,30.7726658907,0.76
n0.785_5.95,-249.461521378,0.110084187917,2.5931054312,0.055,-197.156859985,0.172142972192,22.0983447895,0.3025,-226.148869067,0.108518881729,21.6191277981,0.42,-125.501211972,0.159413020437,16.8977077599,0.59,-157.090065644,0.11414875728,29.4682897737,0.69
n0.872_0,-182.00184847,0.0606186750454,13.1810262433,0.0775,-182.460399452,0.150253778884,12.8182063337,0.17,-121.794025633,0.146304667693,15.8341381276,0.2025,-158.956013471,0.207672857672,18.0088966727,0.345,-226.600985518,0.145891511069,27.6280418897,0.5175
n0.872_0.19,-161.324246808,0.074946183005,25.5482354396,0.0375,-129.987073428,0.0739074032692,-15.2643357822,0.0375,-122.607440991,0.17402078696,17.586351025,0.255,-160.651883739,0.157980699785,26.2102712304,0.525,-227.204618346,0.141559380703,35.4546871503,0.7725
n0.872_0.38,-202.011596659,0.225355967934,14.3721592734,0.1725,-119.42516238,0.283017032252,10.1931313105,0.19,-178.736499837,0.319595316876,13.3156068494,0.3625,-153.331866567,0.221482942347,12.2579831263,0.44,-228.648809463,0.198489422395,23.4018919565,0.5625
n0.872_0.57,-228.385328102,0.145165624227,17.105973494,0.17,-114.944543694,0.135161334297,12.8724168962,0.1975,-227.753009423,0.0947499666153,17.9592347795,0.3325,-186.680821061,0.242271196563,12.4013093058,0.4175,-156.938676449,0.428246719927,12.3494289398,0.515
n0.872_0.76,-234.330325263,0.133268964757,2.60062406658,0.07,-154.050983895,0.0911351373896,13.2042941548,0.09,-182.862495742,0.130101956177,12.0079387974,0.11,-154.566506381,0.0927931124081,13.342532743,0.42,-228.161945924,0.19254207359,14.8597248897,0.655
n0.872_0.95,-183.191067006,0.0881369093299,13.9876269489,0.13,-184.142033114,0.34347240813,13.2765295006,0.275,-127.401427344,0.0526714822752,27.6653580049,0.29,-223.853920676,0.127239083272,28.2270955873,0.5775,-152.743464465,0.0817456367851,25.2896246623,0.5875
n0.872_1.14,-113.226055717,0.0632748208827,11.2052422617,0.065,-193.83504354,0.138742394998,11.3182920152,0.1875,-112.519220918,0.113435532157,11.535495109,0.3225,-226.561090803,0.214725125019,22.0303514701,0.65,-156.413088814,0.126042716163,25.7605556124,0.81
n0.872_1.33,-248.518863347,0.108622152632,7.69373841008,0.11,-132.176516166,0.0870039630456,16.5846791616,0.19,-197.271415228,0.124288212498,7.40329471623,0.2475,-223.931777473,0.0603781449661,15.3721016029,0.4275,-155.623117187,0.132082593224,18.552884245,0.8725
n0.872_1.52,-229.125567108,0.0949704193113,23.4411600791,0.0625,-228.833221409,0.0651297734126,23.569965799,0.0725,-97.4669636391,0.149172616978,12.5293664284,0.0925,-228.268754972,0.0822860978344,23.5965043708,0.6225,-154.870680938,0.112802848318,22.1702060127,0.7575
n0.872_1.71,-177.881526505,0.0528431361417,-16.4888843571,0.0275,-123.633766451,0.107590630089,17.411162655,0.5075,-190.22113393,0.174780993866,36.4968072735,0.515,-154.831562858,0.102368501624,55.1532793838,0.66,-226.955640395,0.13529152958,50.1302806167,0.89
n0.872_1.90,-187.519375488,0.118905134822,9.79678718566,0.0525,-186.056671975,0.0970405158147,9.53532932522,0.0925,-131.324689541,0.135212337298,26.3145426796,0.135,-157.288928341,0.153355158518,44.7475074314,0.665,-226.366179484,0.154989066142,37.333497648,0.8975
n0.872_2.09,-120.876637639,0.0664945759608,7.99399264585,0.07,-123.206745843,0.188402024387,6.33870375163,0.105,-255.423641887,0.222343683266,7.17994087863,0.1675,-227.529657043,0.241738656007,14.6578751325,0.535,-156.236049535,0.135315523316,23.1640014078,0.545
n0.872_2.28,-254.23385047,0.140342578615,13.2095942946,0.1275,-200.810197639,0.164526539497,10.0467087365,0.27,-124.202629812,0.0419060843743,19.2849827896,0.4,-227.737038867,0.0744877958291,15.2876473569,0.4125,-155.799719955,0.201569543855,24.8247947261,0.74
n0.872_2.47,-133.236742947,0.144814176956,7.2844305496,0.1625,-111.396004283,0.0587773872195,8.20858528871,0.1875,-186.073623772,0.110440216692,7.5513137228,0.27,-155.664123616,0.432905335076,6.55635577597,0.6575,-227.976194502,0.120883301141,18.43478877,0.8125
n0.872_2.66,-131.843931501,0.129175358741,5.35547492885,0.0875,-205.825045042,0.0660350886785,14.9063627582,0.1125,-110.087202742,0.123151665066,13.5677887593,0.26,-155.946723188,0.213024844061,12.7662152263,0.5175,-230.028322782,0.13219695513,19.6606136644,0.6175
n0.872_2.85,-204.138235774,0.129479402664,6.97031602718,0.115,-165.351097717,0.16418638898,8.06285576717,0.115,-260.087431356,0.07295700659,9.13211198156,0.1275,-229.520196606,0.118348629615,7.30669548584,0.21,-125.453760953,0.184138974919,7.92197213934,0.22
n0.872_3.04,-123.862158562,0.118435284942,22.27534707,0.125,-123.448809534,0.0817495387155,22.2950482144,0.1325,-193.02500278,0.18502958947,9.51712557194,0.3125,-231.114705869,0.26406192819,12.7267659879,0.5125,-153.518621216,0.190047458515,14.0211059269,0.715
n0.872_3.23,-193.797501926,0.0906001953258,19.1440419619,0.0625,-191.897770405,0.0694809835475,23.5403921446,0.215,-123.510761844,0.119525262963,28.3141547582,0.4,-225.705503608,0.101705469129,23.261793288,0.625,-154.659172905,0.140874885925,29.002757035,0.695
n0.872_3.42,-184.876231911,0.0506117581669,21.3562277069,0.0375,-127.216576184,0.105832751927,20.3017821225,0.44,-186.122601541,0.160017718837,24.2342170033,0.48,-156.628575836,0.100216658736,26.936614025,0.5775,-227.822882726,0.113559521193,35.5420356434,0.705
n0.872_3.61,-186.607064463,0.181440396495,29.6952340586,0.095,-186.021931113,0.133986855234,30.4245784894,0.135,-135.886646004,0.13255677756,27.6965662871,0.17,-158.132102616,0.0663983917244,56.8559782128,0.49,-229.408623416,0.158475532924,77.6868376083,0.93
n0.872_3.80,-229.287651029,0.0774105189312,101.502205454,0.0575,-110.77729899,0.314442493719,28.4514072648,0.46,-187.151421541,0.162141690216,57.5822669883,0.5525,-157.067038493,0.0812069198094,92.1903464282,0.585,-228.02569667,0.219668795624,105.291628257,0.8425
n0.872_3.99,-192.209382994,0.21960014988,27.3348566865,0.0825,-191.44194004,0.166853160814,27.9001539421,0.1925,-128.904757371,0.0758099420297,64.3064820374,0.3125,-157.473566745,0.175891735346,100.205517469,0.87,-227.201853526,0.229547649553,102.270913488,0.9275
n0.872_4.18,-138.401417542,0.0882197576269,-14.7854202191,0.0475,-120.766122638,0.132346425412,20.1640829272,0.19,-204.091005874,0.128400031125,19.8297963633,0.2375,-157.551452891,0.346437600737,40.8546777066,0.6,-229.488869018,0.25088077644,42.7162042412,0.735
n0.872_4.37,-189.679007059,0.0804332181291,17.1662913957,0.07,-131.908898126,0.135223829006,8.0427452141,0.1725,-189.193095808,0.106126912187,17.2326689214,0.3725,-160.830868143,0.0799710948874,21.1221001324,0.5375,-226.622979959,0.117464467267,21.1391577328,0.645
n0.872_4.56,-121.130968727,0.0670009400299,8.23444006168,0.055,-163.062836889,0.148717264678,24.9601839758,0.0925,-129.806508828,0.172194740118,13.3546365771,0.1325,-227.272684965,0.184060366733,19.5285068635,0.44,-161.78124039,0.112754140601,26.4251069037,0.635
n0.872_4.75,-140.182546525,0.109493143833,-10.3078249685,0.055,-193.222466507,0.246727827664,10.1435062603,0.335,-250.559541079,0.337053831825,10.9778862424,0.37,-227.738416245,0.288067499216,15.4984172699,0.4375,-160.233306966,0.150774313876,18.5391841498,0.6425
n0.872_4.94,-225.710974818,0.0899102295619,10.9246796946,0.0575,-211.272136761,0.0933552575646,15.0947797818,0.17,-226.73386908,0.332495107818,11.9665396964,0.285,-132.774568132,0.189286713528,12.9978373721,0.3225,-158.541272785,0.259111433495,10.1500658611,0.56
n0.872_5.13,-253.664878637,0.124371961531,-11.6376321003,0.0475,-228.331920463,0.132710134433,11.9468430041,0.0475,-104.947159394,0.120862854793,9.83768800139,0.11,-227.467588225,0.200253696391,12.5273915228,0.4875,-155.572411939,0.152400552194,23.6256464179,0.655
n0.872_5.32,-231.298345697,0.150088591183,10.8148428691,0.09,-230.071264509,0.0805019126224,11.7957494518,0.0975,-218.430497217,0.195612034221,6.98327236762,0.0975,-194.180220007,0.129263756268,5.97538731435,0.15,-155.149365428,0.151324392005,16.6345825441,0.4475
n0.872_5.51,-188.987184552,0.0583820615433,2.45473137411,0.07,-98.1058645158,0.142252439865,19.2956612335,0.105,-254.190961277,0.116607910028,13.8336310726,0.135,-227.767189217,0.112375970296,24.5332042896,0.415,-152.754057837,0.167240265552,24.5744471011,0.5625
n0.872_5.70,-211.276363964,0.101342262626,12.9283668293,0.09,-101.472782677,0.150271463858,18.9749501383,0.095,-101.905877799,0.0619013105221,18.9977757575,0.235,-233.784644466,0.157499389008,18.6770260046,0.355,-153.479458229,0.219359605376,36.5490089664,0.7275
n0.872_5.89,-228.174213553,0.042327184815,18.6702221602,0.0675,-130.133866431,0.247319531295,12.4494228221,0.24,-228.448083306,0.0872646025804,18.6799403331,0.3675,-196.715584295,0.0690566162882,19.5241553844,0.47,-156.663119571,0.110865168657,43.8160137537,0.87
n0.959_0,-182.186208461,0.0802552271274,3.24315960394,0.0625,-204.737007628,0.13374268844,7.07589493826,0.1925,-226.120446923,0.216547506809,7.76022041945,0.355,-247.347128869,0.479075130407,7.71684080279,0.42,-135.659702054,0.145283523975,12.4576550191,0.5625
n0.959_0.22,-162.903362316,0.102471756927,3.50205312603,0.16,-229.7137861,0.0899453067788,3.67559751031,0.2025,-242.634157302,0.293407845674,6.74166098668,0.2625,-118.921841459,0.0463816486016,7.69636848188,0.4475,-192.184535079,0.196671991341,5.56326253903,0.48
n0.959_0.44,-153.363402726,0.12421325143,4.57524002109,0.05,-103.513532982,0.0940646792264,2.60996076842,0.075,-137.431514693,0.123003405649,2.83914474245,0.18,-187.918687789,0.217495337895,5.89889713682,0.4875,-222.264564552,0.170652982073,11.2415921341,0.685
n0.959_0.66,-117.366731707,0.0263415774853,7.19293882504,0.0375,-129.672159224,0.0828466539645,15.8010930958,0.1275,-154.718091038,0.0777266674756,27.1144799669,0.515,-184.177659399,0.163390025251,18.9689262353,0.61,-227.024165652,0.0970811620248,32.9137115844,0.825
n0.959_0.88,-153.284086713,0.0964361128043,16.433034592,0.105,-152.888316588,0.115153777017,16.9742437496,0.135,-154.603786411,0.206414495563,14.0578134398,0.25,-230.630893071,0.134683457243,21.7413252204,0.5625,-183.402785004,0.16569081856,23.6744708772,0.67
n0.959_1.10,-190.032589483,0.0884376213954,9.93360457244,0.04,-250.406293018,0.164490004369,15.2682822465,0.09,-111.844559713,0.142914987631,6.82532383204,0.11,-223.317913535,0.0903808048761,28.6025512646,0.5575,-153.099140995,0.0589321094785,25.9788264468,0.63
n0.959_1.32,-153.140832323,0.12363865451,28.033998593,0.0575,-223.526076026,0.0942157864769,24.2648545929,0.0825,-125.369398655,0.0713457030974,12.0594377029,0.285,-153.850515722,0.101104063089,28.5325750573,0.885,-224.87808958,0.306177159802,25.7425860981,0.9725
n0.959_1.54,-188.791353085,0.121851051423,7.07435747364,0.0625,-124.590323097,0.108610233714,8.19799123328,0.07,-261.543510595,0.100997096514,17.0794760797,0.2125,-228.526659174,0.100106144632,19.8602003752,0.435,-160.201112946,0.236401864878,21.1849139746,0.5875
n0.959_1.76,-155.428068769,0.0300916940749,48.4079604097,0.065,-127.200456212,0.105415191265,33.3600805047,0.3875,-155.682867039,0.0641869372925,48.4263104235,0.43,-185.920355573,0.175899335739,37.4753008981,0.6675,-228.398252999,0.118126108659,51.7350577829,0.8875
n0.959_1.98,-155.056616342,0.0854795391698,40.4674446851,0.0375,-155.674568442,0.145606780165,39.2946891493,0.0575,-123.806220797,0.0541997694687,39.1884622123,0.4275,-227.262561662,0.166289363254,36.5612677838,0.77,-154.278101047,0.222686618498,40.9806216566,0.8725
n0.959_2.20,-137.254254129,0.0537959778609,-12.0331934783,0.025,-197.026815267,0.0706902669997,-0.852488281051,0.0275,-123.439434727,0.157846030914,9.84873652799,0.29,-231.611588695,0.0963704298672,11.900263975,0.5675,-155.239870643,0.127972393097,21.4529168459,0.5725
n0.959_2.42,-203.595506183,0.095832584724,10.8799116182,0.0525,-228.737980779,0.136908659014,15.4986103994,0.0675,-114.480420536,0.0995054628462,9.06873561068,0.225,-227.721286583,0.158174782206,15.9397684476,0.5925,-155.117441658,0.105224972244,17.8466944463,0.675
n0.959_2.64,-186.297782475,0.0863035162295,7.67320490487,0.1225,-111.688320405,0.208425820701,8.87953411705,0.1925,-134.435632907,0.225013350214,7.26241103623,0.28,-155.113898934,0.257933152728,11.4899626578,0.3925,-229.033632469,0.174007722472,19.2019504598,0.88
n0.959_2.86,-188.370661198,0.0818385098775,12.4923430047,0.0875,-126.778867575,0.10134503722,5.23940672802,0.1025,-162.255660892,0.10666247931,13.2853786354,0.4025,-188.916731904,0.150246943049,12.6388845901,0.52,-230.540400355,0.111665450704,18.2057848432,0.57
n0.959_3.08,-192.756126152,0.0789085667965,25.2992134123,0.125,-191.930037181,0.0542830814443,26.6419829836,0.3025,-153.841922765,0.207546841232,19.3155094146,0.3525,-126.100787669,0.0827647805772,19.3495785159,0.3975,-228.249914401,0.200892429175,25.9068465648,0.5
n0.959_3.30,-189.719573611,0.0950153190237,10.1553205318,0.145,-190.181493719,0.0858495538702,10.2567228469,0.165,-127.838693254,0.120945015579,13.3008539369,0.3425,-226.47110425,0.121340632026,18.6839561017,0.505,-155.139632696,0.176145530028,17.381530852,0.64
n0.959_3.52,-204.052904922,0.0831541857146,31.6877937102,0.095,-104.944833187,0.0553524683384,65.7039775926,0.115,-129.565486415,0.116233632486,38.6893948718,0.1525,-159.273790588,0.108044639181,80.4260307278,0.71,-228.357077153,0.23216899433,88.2644592957,0.87
n0.959_3.74,-225.50747936,0.157635392499,52.2198454995,0.09,-115.803585129,0.0506149815475,19.9613506013,0.19,-187.99138452,0.249951493492,23.6793645436,0.1925,-157.27056625,0.0945741457583,57.1843163625,0.6325,-227.424474658,0.119610247897,59.8533514061,0.8775
