file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
n0.087_1.08,-157.74190258299998,0.0951385284911,18.525135443299998,0.745,-227.867190407,0.215150462903,42.173820735,0.8625
n0.087_1.17,-155.501047024,0.10098999528899999,53.7392130125,0.59,-225.97708797099997,0.21694381897599999,59.757153961499995,0.73
n0.087_1.26,-154.519945974,0.135559985479,52.1125622717,0.575,-224.272787981,0.11566386225099999,59.443174773,0.5775
n0.087_1.35,-155.030979403,0.14101869274599999,40.2096164375,0.6125,-227.320587793,0.11966849896,47.264032675100005,0.6275
n0.087_1.44,-154.436074104,0.185058177949,55.0962905852,0.9625,-226.61743394799998,0.222696345513,56.8531132751,0.91
n0.087_1.53,-153.37872881200002,0.0744236287516,57.379194309700004,0.635,-225.69174308,0.0851941891317,46.8449133462,0.605
n0.087_1.62,-153.571966151,0.0925730078263,33.2867378741,0.6575,-225.677749328,0.0838174587563,29.7182120291,0.5525
n0.087_1.71,-156.720455233,0.0831586214409,29.6061922457,0.56,-232.404934438,0.106933158785,24.403888621900002,0.6675
n0.087_1.80,-154.919059124,0.206809657898,12.4031358031,0.435,-232.65218217900002,0.110994379177,22.2220161781,0.525
n0.087_1.89,-151.515135825,0.0872860763559,17.8038440893,0.5275,-231.81349488900003,0.15007932811799998,17.1685095536,0.67
n0.087_1.98,-152.69929861,0.320443615362,18.5939356193,0.455,-230.864639068,0.132689671508,16.8504346626,0.5975
n0.087_2.16,-152.82718774100002,0.121721356195,34.5025366908,0.83,-226.04716250799999,0.156990997456,45.5039448901,0.815
n0.087_2.25,-154.534410765,0.0602578399661,37.623455312800004,0.545,-225.18034825400002,0.148084149661,41.4497920114,0.875
n0.087_2.34,-154.36173097,0.0793987989563,43.511308077200006,0.5225,-228.684999642,0.28644792006299996,30.484012768099998,0.775
n0.087_2.43,-153.13777988299998,0.16579767596699999,30.360771060100003,0.7825,-228.964910963,0.158566833104,15.6338053427,0.4575
n0.087_2.52,-154.688253305,0.134835826841,13.011766896900001,0.6925,-229.81289713,0.10992345492000001,12.040936605299999,0.3225
n0.087_2.61,-155.043849463,0.10301072706700001,11.138467638599998,0.65,-229.086839314,0.19764586827999997,7.859263061849999,0.5375
n0.087_2.70,-153.021005334,0.10057728899599999,28.2727185896,0.7125,-228.815857823,0.139919317586,38.3061066345,0.8875
n0.087_2.79,-153.80923383,0.0692277552376,44.07217174189999,0.62,-228.700778087,0.140680241793,73.5225130372,0.8775
n0.087_2.88,-155.78749762,0.11271087330299999,54.0315528781,0.6725,-229.52535013099998,0.161538105875,70.1962049063,0.87
n0.087_2.97,-159.75910884299998,0.092909095193,87.1380004942,0.575,-230.20305909200002,0.148364135855,79.9337604688,0.8025
n0.087_3.06,-159.388336636,0.06111297235069999,99.0597773477,0.575,-229.57649088099998,0.184225048717,68.73029305840001,0.825
n0.087_3.15,-158.587537535,0.09314643486199999,92.3227876017,0.67,-229.201414747,0.145307798353,90.3485179671,0.9225
n0.087_3.24,-158.219332719,0.0799021435382,73.13061105189999,0.6575,-228.296497727,0.20126724984799998,59.8449706307,0.68
n0.087_3.33,-157.133214601,0.117153471479,75.3616093559,0.73,-227.300655606,0.177384057902,67.2353197242,0.92
n0.087_3.42,-157.46346928100002,0.11649188254699999,370.02841259699994,0.8825,-227.83950531,0.12516420081399998,274.230340141,0.895
n0.087_3.51,-157.038742762,0.058920885391100006,782.339481579,0.675,-228.558496488,0.23548572428800002,630.769391119,1.0475
n0.087_3.60,-156.389634091,0.0846503468338,726.603141104,0.7975,-227.75814926,0.0769413254889,530.81543423,0.8675
n0.087_3.69,-157.11704045,0.12220893445,286.607542667,0.925,-227.29424055299998,0.08847897008580001,272.552211812,0.875
n0.087_3.78,-156.532180694,0.04504295511530001,173.27512254299998,0.65,-226.357127507,0.23150447004799998,173.822517247,1.0175
n0.087_3.87,-155.331051687,0.312995658392,130.729682145,0.665,-226.56552633599998,0.0910292210993,149.656136568,0.9325
n0.087_3.96,-156.802102791,0.06643617799309999,355.10394302699996,0.8725,-225.69371974900002,0.05091869817980001,298.16308329,0.7825
n0.087_4.05,-157.018094151,0.125071909732,336.01064906700003,0.9925,-226.54458454099998,0.179833959127,275.035610329,0.72
n0.087_4.14,-155.730792174,0.200336655581,181.690238582,0.9,-221.70235349700002,0.250052095455,69.6468322274,0.505
n0.087_4.23,-155.32132489100002,0.10564134038100001,110.04272627200001,0.4475,-221.73439013200002,0.317784632511,54.677203649,0.8375
n0.087_4.32,-156.770182745,0.127205177598,45.0161518751,0.6725,-226.03697313799998,0.267983278353,38.1080349005,0.97
n0.087_4.41,-157.212504267,0.314713686837,76.4111412279,1.0825,-224.09076913099997,0.124276414401,19.838799732000002,0.4175
n0.087_4.50,-156.622775772,0.13368763244999998,72.8289238332,0.88,-224.368685152,0.362175078002,35.1271880238,0.2675
n0.087_4.59,-154.491031271,0.117271808519,73.5025674433,0.6125,-223.809812714,0.37523463871299995,58.4456854126,0.9175
n0.087_4.68,-154.863163976,0.143540384758,69.4285685317,0.92,-227.17705295,0.104831069218,46.9250090021,0.565
n0.087_4.77,-154.48266409,0.14278782496200002,71.9487433736,0.6025,-226.441165575,0.269684342491,38.658315503400004,0.5475
n0.087_4.86,-155.55726918,0.136015594554,237.038506921,0.7675,-226.23200486599998,0.363063569459,138.36654622700001,0.875
n0.087_4.95,-153.700108272,0.028674993045999998,249.881305368,0.6725,-228.51685614099998,0.275064364354,139.495843777,0.5025
n0.087_5.04,-154.46612872,0.0987077921307,84.15216251380001,0.88,-231.97506225200001,0.0541632950456,39.1260833144,0.2325
n0.087_5.13,-155.50787230000003,0.060584839011500004,88.9663073063,0.79,-234.00781466,0.135411961979,51.6558033054,0.3925
n0.087_5.22,-158.78183749299998,0.0712722799915,54.136445467799994,0.68,-230.784284304,0.113127466207,134.173645045,0.98
n0.087_5.31,-158.695996859,0.0823728960139,212.940138217,0.8825,-230.218553242,0.055443258336899996,219.529750068,0.875
n0.087_5.40,-157.67411601700002,0.0688729553131,325.143357977,0.9025,-230.051737398,0.116995044355,325.93086082900004,0.88
n0.087_5.49,-156.601735914,0.130368737059,429.57738362099997,0.9275,-229.13742124,0.17113339679200001,442.31739988699997,0.935
n0.087_5.58,-156.415378003,0.21896499302499997,385.668275921,0.8375,-228.73897198,0.125972467907,373.140290395,0.9475
n0.087_5.67,-156.58974989200001,0.0487004178165,174.98985038400002,0.62,-228.75962523,0.157823892666,174.49600938,0.9625
n0.087_5.76,-157.220309394,0.148645540589,295.895863771,0.91,-228.43868437900002,0.08676066313269999,259.18742923,0.8475
n0.087_5.85,-156.893427933,0.110656149355,266.19981141799997,0.9125,-227.79655384900002,0.17759656584300001,269.944452637,0.895
n0.087_5.94,-155.96799895799998,0.0986842624341,137.00524974799998,0.9275,-227.612748332,0.125653239003,151.75673146100002,0.8875
n0.087_6.03,-155.426071581,0.134931506648,40.675027788899996,0.7275,-225.91236702400002,0.10780405871200001,39.4364856812,0.8925
n0.174_0,-155.180054116,0.137221459245,78.6068317013,0.9275,-227.227556587,0.23000503492899999,61.772237946800004,0.9925
n0.174_0.09,-153.570253911,0.11241425280200001,40.496421096300004,0.6475,-225.590519323,0.0818203437749,32.3267221015,0.6025
n0.174_0.18,-149.42160781299998,0.160146306196,3.94245848813,0.31,-235.76005452799998,0.17597483818300003,6.867493454369999,0.495
n0.174_0.27,-156.815432485,0.170621678277,18.585763596099998,0.6975,-227.476073922,0.180424852439,10.8465920648,0.735
n0.174_0.36,-158.046088409,0.082447400287,33.9805113799,0.5975,-227.619450278,0.13843554569900002,26.2703952269,0.6
n0.174_0.45,-158.696155826,0.127679349889,24.248402965100002,0.64,-227.941457697,0.151762159785,29.5585014294,0.73
n0.174_0.54,-155.808703824,0.08358966237200001,30.711803960900003,0.59,-225.17162637599998,0.0648329354783,38.7194247124,0.465
n0.174_0.63,-156.5640429,0.10586045385199999,49.3765423879,0.5625,-224.38363257,0.0364748827235,65.2742212595,0.595
n0.174_0.72,-151.91422816600002,0.104829804779,40.2960283138,0.3575,-224.04554746099998,0.136556034231,62.634342080799996,0.9375
n0.174_0.81,-154.739460871,0.161467240894,12.750575895599999,0.3625,-226.82784699099997,0.21056904357099998,19.801533162200002,0.6825
n0.174_0.90,-158.726725509,0.09135689020580001,29.080725816300003,0.6725,-227.236199457,0.12430447736099999,29.3192755086,0.875
n0.174_0.99,-157.024584453,0.0737660700665,35.813544123,0.655,-227.956289749,0.125989410512,44.01025531770001,0.9125
n0.174_1.08,-156.861193215,0.09219918220750001,77.06619425390001,0.58,-227.756530569,0.25251163655299996,108.07166324299999,0.9425
n0.174_1.17,-156.88392264200002,0.102124126753,101.88641472399999,0.5275,-226.937891594,0.157424451885,132.23415715299998,0.8925
n0.174_1.26,-155.947539485,0.0722269945765,68.9049283559,0.5725,-225.454867982,0.0839558352276,60.6792744747,0.595
n0.174_1.35,-155.92104297,0.0677178111414,51.4723980455,0.58,-226.41313591099998,0.0888268115772,39.1958525329,0.625
n0.174_1.44,-154.90319285700002,0.212559312963,55.75807467,0.94,-227.159062531,0.105185748703,40.784641608600005,0.66
n0.174_1.53,-153.568170387,0.152844221762,71.6504883649,0.8525,-225.60011799,0.0746881317775,58.6149893997,0.6775
n0.174_1.62,-155.525267139,0.0515890207455,50.450173804399995,0.65,-225.46317201099998,0.187109566752,40.9265473647,0.9575
n0.174_1.71,-157.657539978,0.112474513526,49.4675210775,0.6625,-227.14299399900003,0.156849452879,33.358838511100004,0.9075
n0.174_1.80,-156.69745542799998,0.060479736753,56.071431097399994,0.605,-228.56004455400003,0.09742409235760001,54.5848173407,0.89
n0.174_1.89,-152.78571111600002,0.151102940596,37.5225876272,0.725,-231.388079445,0.128998421305,49.126567637200004,0.72
n0.174_1.98,-153.404014193,0.236649787824,28.7120707771,0.6425,-231.94824149599998,0.173998148775,21.986240523000003,0.6475
n0.174_2.16,-155.285239822,0.0862943162385,49.2846499223,0.5875,-227.12991723599998,0.0837261056071,46.0565426814,0.6525
n0.174_2.25,-155.439488835,0.07706820623819999,51.346407303599996,0.5625,-228.200090058,0.14935799867900001,40.402565647399996,0.685
n0.174_2.34,-154.302061268,0.077013732481,43.480325440200005,0.2875,-229.81769825400002,0.1139113017,41.3947824452,0.8025
n0.174_2.43,-152.907808831,0.170077738378,21.144113828,0.6575,-227.63224901400002,0.153544136007,13.563008200799999,0.8175
n0.174_2.52,-154.966648575,0.07850005026160001,15.417103858299999,0.7275,-227.661257308,0.116289633181,16.29625653,0.8275
n0.174_2.61,-152.956615597,0.18092019590300001,18.5196924256,0.7575,-230.43687886599997,0.10392445287499999,26.6818574293,0.885
n0.174_2.70,-152.533445673,0.102913704013,20.6158019982,0.49,-229.69131645,0.147697304846,49.055411722799995,0.92
n0.174_2.79,-153.591980004,0.148499241024,53.4877769075,0.8175,-228.93165858700002,0.0787446096497,64.9605521732,0.7425
n0.174_2.88,-155.544225238,0.129972022164,62.540068967299995,0.5825,-229.122345005,0.121042004132,71.675210964,0.8875
n0.174_2.97,-159.772320267,0.160346089167,143.880793632,0.7925,-230.285934121,0.191766478197,109.02116016,0.88
n0.174_3.06,-160.42890748,0.170378275492,122.85164472700001,0.9075,-229.981702196,0.182356223331,70.0583045967,0.805
n0.174_3.15,-159.03275101100002,0.134749890613,88.8955121723,0.8475,-230.411779318,0.17935089755999997,64.3897707326,0.8475
n0.174_3.24,-158.729476662,0.10230749021199999,50.373411363100004,0.525,-227.56749938,0.08004069792610001,40.4578649648,0.51
n0.174_3.33,-156.397259451,0.0939129980107,53.6839660491,0.5275,-226.431131227,0.328221758774,81.0484988203,0.925
n0.174_3.42,-158.197528574,0.0923544502977,423.254514239,0.9025,-227.83915103900003,0.115593802274,358.367613779,0.955
n0.174_3.51,-157.33492609200002,0.12180822764,1152.91051116,0.99,-228.448890204,0.105648472063,1125.32128584,0.9225
n0.174_3.60,-157.366922122,0.114733207005,1408.09960645,0.965,-228.23288859099998,0.122899719105,1346.45635326,0.9175
n0.174_3.69,-156.888617545,0.117185454089,662.927746885,0.78,-227.62837602,0.100502333827,785.395523025,0.9375
n0.174_3.78,-157.080234163,0.126105177932,311.931917537,0.9675,-227.23357647900002,0.110145711948,327.448846715,0.9125
n0.174_3.87,-156.859786542,0.10333701121500001,168.675979716,0.9075,-226.553327718,0.10345595658,202.12246085200002,0.885
n0.174_3.96,-156.394022957,0.0941015741261,195.266869911,0.8925,-227.511568748,0.14138276931,200.270553956,0.8975
n0.174_4.05,-157.374544592,0.11740313599300001,91.7092316983,0.82,-227.766859737,0.19130770549800002,144.10875897100001,0.8225
n0.174_4.14,-155.463449849,0.103731322281,66.4112418986,0.87,-227.71842534700002,0.0804530839028,60.75451119069999,0.6875
n0.174_4.23,-157.716422197,0.141238592101,25.259994603200003,0.745,-227.963120592,0.148882018051,31.8954549833,0.7625
n0.174_4.32,-157.247937721,0.117581293069,23.7163992023,0.64,-226.93625917900002,0.0677048672922,24.3120898014,0.6575
n0.174_4.50,-155.635015237,0.125691393184,63.7872142789,0.9025,-224.215803875,0.138320495019,24.932865996700002,0.1225
n0.174_4.59,-153.92512934,0.08075134542989999,66.7182181326,0.5575,-223.206601816,0.282971993496,45.3038454706,0.8725
n0.174_4.77,-156.369731634,0.0876427785384,131.496863031,0.83,-227.359522399,0.139100975813,69.9817292836,0.6125
n0.174_4.86,-154.87178163299998,0.156011237212,510.12112087800006,0.91,-227.72481343799998,0.158290880038,330.803983945,0.9325
n0.174_4.95,-154.213944379,0.10686461832699999,509.209385014,0.9575,-229.255665556,0.0871137494317,396.56485287099997,0.7675
n0.174_5.04,-155.010794425,0.311252732338,110.35786911299999,1.0275,-229.660622255,0.06809586025600001,95.7307536152,0.77
n0.174_5.13,-157.110059293,0.150540777041,101.03318764299999,0.94,-230.93516941400003,0.10206772336200001,81.7849145319,0.6525
n0.174_5.22,-159.70869336200002,0.12420254872000001,110.53515885600001,0.74,-230.23789687099998,0.126533260627,111.55439294700001,0.925
n0.174_5.31,-158.769630407,0.151127320199,261.29105539200003,0.875,-230.29516623700002,0.086936569149,254.10441077599998,0.9325
n0.174_5.40,-157.562147088,0.0925100559575,470.382348309,0.8925,-229.30863816,0.179444569149,504.389862161,0.9425
n0.174_5.49,-156.961248553,0.10557193757300001,627.096344163,0.97,-228.606897432,0.109700041931,644.2627183769999,0.8475
n0.174_5.58,-156.53047721299998,0.135912645004,455.583839175,0.9925,-228.18472865099997,0.164999737212,422.495525153,0.965
n0.174_5.67,-155.87497452899999,0.0961432604942,287.98508443400004,0.8825,-227.726390988,0.0896498398045,262.213822353,0.88
n0.261_0,-155.418133684,0.08561607816689999,11.5757618899,0.66,-229.28828571,0.275731731546,13.5194152791,0.64
n0.261_0.10,-149.762679846,0.215456186686,8.011615830439998,0.4325,-224.250066852,0.254590838046,5.75515548847,0.4875
n0.261_0.20,-149.11965445299998,0.0640245525517,11.390687726,0.7225,-225.57876986,0.0582426864034,6.2544807662,0.2575
n0.261_0.30,-157.267607059,0.093295251951,25.3807983781,0.5675,-227.447937947,0.134362368113,17.6961054834,0.4725
n0.261_0.40,-157.486766008,0.0784060441805,47.8578485575,0.6625,-228.202284666,0.17557257181400002,46.3575463212,0.635
n0.261_0.50,-158.203167893,0.152944144427,28.2998536902,0.615,-229.30977031700002,0.247780347342,21.273812190799998,0.6875
n0.261_0.60,-155.94552770200002,0.171409032063,22.3492580296,0.4825,-226.010994158,0.15633823927999999,32.279733659899996,0.9625
n0.261_0.70,-155.48216113200002,0.147635612573,25.2161220969,0.555,-225.161850044,0.120532078719,59.0775854149,0.83
n0.261_0.80,-158.189893463,0.102962894301,37.2703494445,0.445,-224.833431043,0.0835851121827,68.4062762962,0.595
n0.261_0.90,-157.54295668,0.12117056328400001,50.3116980993,0.6225,-226.74103126400001,0.15005925932,62.6230131629,0.815
n0.261_1.00,-155.895402402,0.08355818049089998,96.0805203881,0.65,-228.320732108,0.0988196338991,159.24121810399998,0.875
n0.261_1.10,-156.870999494,0.101393798984,121.69689666100001,0.605,-228.294465792,0.114582308609,186.96492295,0.8425
n0.261_1.20,-156.987373002,0.09352685228710002,84.7141139327,0.5075,-228.074441098,0.182702565528,146.07939132799999,0.85
n0.261_1.30,-155.94592497,0.152869393628,60.0221637767,0.5925,-228.07743273,0.0925452827368,60.5357806849,0.8475
n0.261_1.40,-155.458580754,0.0695597841373,34.7316900095,0.51,-228.459595454,0.0691068943107,42.2721834672,0.625
n0.261_1.50,-155.136483032,0.0940758002024,40.3939048346,0.6425,-225.431791895,0.14605179189,40.3444612661,0.74
n0.261_1.60,-156.212951644,0.08828784608239999,71.3742600868,0.63,-225.97387069200002,0.11089960143699999,92.30676327370001,0.965
n0.261_1.70,-156.633951747,0.204329553275,54.58434716359999,0.9,-226.81468484099997,0.06639645274480001,63.3662929564,0.86
n0.261_1.80,-155.892500835,0.0488601043554,63.788648394,0.66,-227.67221068900002,0.157659603447,62.7102576936,0.9225
n0.261_1.90,-155.03987565100002,0.146432969906,37.2145126857,0.855,-225.4967557,0.1492932974,28.2108161567,0.9175
n0.261_2.00,-153.278930202,0.26353539702100004,42.2490531548,1.0475,-225.870647432,0.13303698193299998,17.2120120223,0.2325
n0.261_2.10,-154.35955475,0.10111256234999999,39.024725515300005,0.91,-228.307420808,0.280538419303,19.87098461,0.445
n0.261_2.20,-154.993054882,0.0652714252266,29.0493873176,0.5825,-227.281725722,0.16697180307700002,19.8701897643,0.7625
n0.261_2.30,-158.02005002200002,0.112850005977,19.134958388399998,0.1825,-228.92064354099998,0.050598515039,14.6400995422,0.5875
n0.261_2.50,-152.725946199,0.127974274235,16.3572241303,0.84,-226.18772830900002,0.301322875929,17.2339494161,0.72
n0.261_2.60,-152.192341823,0.145622015931,38.3296166228,0.735,-227.760195778,0.207781254455,38.1024880578,0.97
n0.261_2.70,-154.784178444,0.15556659838300002,40.8637533352,0.645,-229.31900120400002,0.0493128879,27.076453553,0.575
n0.261_2.80,-155.891487571,0.138986011705,42.3733758865,0.645,-230.786620749,0.130518023778,43.5967629241,0.7725
n0.261_2.90,-157.082916299,0.19103733796,34.6816897352,0.535,-233.829145693,0.18511767123,32.4253499777,0.7825
n0.261_3.00,-159.551363073,0.101891330804,76.8002729968,0.595,-231.11528340000004,0.0970872651571,61.577665063400005,0.62
n0.261_3.10,-157.63548349799999,0.10761981275699999,76.2083954523,0.905,-230.63390739099998,0.10121011401900001,63.102226791099994,0.5675
n0.261_3.20,-155.861074389,0.131355146776,53.294203445200004,0.585,-227.871796942,0.22545603146600002,68.3094236392,0.68
n0.261_3.30,-159.502760438,0.0722233872652,60.5264851096,0.6425,-227.91224518099997,0.174350419594,78.8018903083,0.84
n0.261_3.40,-159.188982114,0.191974302407,107.903041935,0.965,-227.565297128,0.198529131138,123.270422536,0.925
n0.261_3.50,-158.916206093,0.181876118963,486.54125083599996,1.0125,-228.01574127,0.07024862692969999,509.858310721,0.9
n0.261_3.60,-157.674596835,0.121583118771,887.4511608480001,0.975,-227.81147721,0.104598643333,1012.41732727,0.9175
n0.261_3.70,-157.554479185,0.0979412463882,731.6613850110001,0.9,-227.225931112,0.14741088340800002,922.0067413219999,0.9575
n0.261_3.80,-157.773809651,0.056606481138899996,417.111776471,0.665,-227.605300635,0.090883962178,527.0093930209999,0.9375
n0.261_3.90,-157.252488927,0.0423733768821,381.77846780199997,0.6525,-227.181105391,0.143353491065,423.526265921,0.925
n0.261_4.00,-156.570958238,0.11939764855599999,172.502866585,0.7725,-227.39324849599998,0.130783047303,208.423724084,0.895
n0.261_4.10,-157.636802562,0.081180175384,109.274497215,0.845,-227.75633335599997,0.143184069965,150.409068702,0.92
n0.261_4.20,-157.816374766,0.21336104450100002,52.628238761000006,0.925,-227.21152859999998,0.209958927716,68.3627748683,0.885
n0.261_4.30,-158.757115901,0.0694723904445,25.950312821500003,0.5325,-226.351324835,0.150114888128,31.220985042800002,0.73
n0.261_4.40,-158.880499334,0.07897469980499999,22.066268177399998,0.595,-228.88923607099997,0.141863254379,12.2647892848,0.6825
n0.261_4.50,-163.330948791,0.192078847167,6.9790403655299995,0.1575,-225.31397239400002,0.283248876797,6.278889841590001,0.23
n0.261_4.80,-155.077722932,0.0859341025933,432.35651348,0.79,-228.328417965,0.205551199584,383.343269753,0.8575
n0.261_4.90,-154.878103529,0.0869862190601,684.962057921,0.9275,-228.11537193900003,0.15304220235,575.80200668,0.995
n0.261_5.00,-155.91249498,0.207559412337,211.153080618,0.9925,-228.704253478,0.14661106963099999,209.43539221400002,0.9675
n0.261_5.10,-157.901551321,0.168498629247,50.783501807200004,0.96,-228.32672396400002,0.155579816875,42.0723520967,0.4475
n0.261_5.20,-159.95171277,0.142708828796,34.3818405517,0.67,-232.61001902299998,0.130019065045,25.0353676036,0.485
n0.261_5.30,-157.848405714,0.08283832691380001,90.4327673815,0.6625,-233.64044132400002,0.175752720227,85.6033534872,0.9
n0.261_5.40,-157.297870764,0.0842027899992,224.49385290900003,0.8775,-228.572106596,0.135212608642,307.79838862,0.8625
n0.261_5.50,-157.394490857,0.13213848738199999,390.982269187,0.9825,-227.99658904900002,0.113659944296,405.863378231,0.845
n0.261_5.60,-157.484744418,0.141120098836,244.02968823700002,0.84,-228.495600186,0.158305623168,215.723974924,0.9475
n0.261_5.70,-156.38889364,0.0867321453463,188.635698813,0.8875,-227.891471684,0.164499591779,181.310865351,0.9525
n0.261_5.80,-154.233353551,0.105653123816,39.0960638156,0.62,-224.924520315,0.29625777911,45.783896168599995,0.9875
n0.261_5.90,-153.971002599,0.21814455404199998,41.0600665479,0.66,-225.068519953,0.47152358686800006,42.7754701867,0.8525
n0.348_0.11,-150.323088522,0.129794909156,9.634945245319999,0.525,-225.53074371900001,0.23130021686799998,12.163346975,0.485
n0.348_0.22,-149.145046601,0.109153289909,6.36349594751,0.435,-227.623280838,0.277181498917,7.665754301910001,0.47
n0.348_0.33,-155.110142141,0.192894336184,17.5798629551,0.865,-226.405636732,0.11382749122300001,27.5712612561,0.615
n0.348_0.44,-157.49622928,0.300404448674,29.4327117021,0.805,-229.128778867,0.310659338992,33.379832365700004,0.72
n0.348_0.55,-155.93617660299998,0.158902697496,25.091857849,0.57,-226.875763992,0.202985874902,21.9163449696,0.6875
n0.348_0.66,-154.112221539,0.08985495327569999,16.783418276099997,0.7225,-226.67751705599997,0.174558017698,20.733405515999998,0.615
n0.348_0.77,-159.738583063,0.157601992708,52.5953784641,0.355,-225.41594974,0.286465449324,101.182579097,0.865
n0.348_0.88,-157.314709214,0.136064203803,70.1789154651,0.6825,-226.960122442,0.139663434522,100.18672689899999,0.8225
n0.348_0.99,-155.926483383,0.18767568825300002,98.6333107761,0.84,-227.001591002,0.140762690414,162.968411967,0.9325
n0.348_1.10,-156.33310577,0.12024203479599999,107.748301929,0.7425,-228.305668462,0.122275831311,124.59654440899999,0.9375
n0.348_1.21,-156.977515499,0.0727379009465,72.5470280705,0.55,-228.66108105799998,0.17644587783,109.42682931799999,0.8825
n0.348_1.32,-157.154567839,0.0415319007627,55.8910674765,0.4425,-229.748742535,0.0897616702565,59.451148698900006,0.6975
n0.348_1.43,-155.737999334,0.09317053978289999,36.4094714907,0.575,-228.254190306,0.0877832460373,21.869665479600002,0.385
n0.348_1.54,-155.91683576,0.0636269548436,61.3018826176,0.68,-227.30005746900002,0.20843684191599998,56.9389149082,0.97
n0.348_1.65,-156.379772505,0.11205008957999998,61.8769518554,0.7025,-227.259017928,0.11607248977399999,79.800020402,0.9325
n0.348_1.76,-154.563367228,0.103333910281,27.1287453933,0.625,-226.15052144599997,0.09144403506570001,36.606420281999995,0.9125
n0.348_1.87,-156.076758518,0.123697566844,15.1246329198,0.415,-226.16927704900002,0.127422499686,16.8318056336,0.6175
n0.348_1.98,-157.54752323399998,0.130942676096,19.4983696141,0.47,-227.35887170200002,0.192256596759,25.612316122600003,0.7875
n0.348_2.09,-157.04759125,0.09307734099500001,25.1537308127,0.56,-229.342460888,0.0598943933846,21.8725856373,0.53
n0.348_2.20,-158.752623548,0.228403082126,11.012750197999999,0.495,-225.17578307,0.0623020238302,13.8820640447,0.495
n0.348_2.31,-158.341247248,0.0608766059316,26.9131981242,0.65,-227.050698893,0.056386014657199994,17.6415279974,0.1875
n0.348_2.42,-152.463778434,0.163170703776,9.93364902868,0.54,-225.238708181,0.214286397402,10.806697864,0.37
n0.348_2.53,-157.025896813,0.10096784641499999,34.9207576709,0.3925,-227.950342203,0.0947859896844,38.1002119484,0.665
n0.348_2.64,-157.41880502,0.117715182349,48.1705832017,0.54,-227.562315939,0.0853545110156,36.7347258681,0.6275
n0.348_2.75,-156.86005293,0.10007074949200001,93.152682394,0.8675,-228.37353154599998,0.101459305433,39.4547860119,0.7025
n0.348_2.86,-157.431827717,0.0719133882653,11.2381243615,0.4175,-228.472246198,0.162252144198,17.0368672854,0.57
n0.348_2.97,-157.909528465,0.162540149355,14.9757696099,0.5475,-234.917076497,0.1751801439,29.0029359479,0.715
n0.348_3.08,-155.980195997,0.126638048332,61.955580555699996,0.77,-232.497891381,0.114143678601,67.89463315569999,0.4775
n0.348_3.19,-156.313896839,0.106483979615,84.4843180915,0.4875,-229.243032095,0.128302055207,86.7736795133,0.6525
n0.348_3.30,-159.264310701,0.09768551901889999,70.0489451573,0.645,-229.330619236,0.153160396842,77.0479981668,0.885
n0.348_3.41,-159.039464461,0.148950881665,81.7771579776,0.9225,-227.04483469299998,0.237435767929,86.6354508533,0.955
n0.348_3.52,-159.61823482399998,0.0998362963675,66.5504537808,0.725,-228.789759896,0.210160000713,49.513556727700006,0.5525
n0.348_3.63,-157.44945804399998,0.07798343515930001,353.409644979,0.8975,-226.50107198,0.0917225104151,294.265575125,0.91
n0.348_3.74,-158.432610447,0.136651120605,264.12971834900003,0.9125,-227.97100323200002,0.0702164839569,426.992329161,0.9
n0.348_3.85,-157.145004963,0.0458265104066,413.685310361,0.6275,-227.69788353099997,0.135401315386,597.667023404,0.945
n0.348_3.96,-157.154563982,0.0525821860659,330.781413786,0.64,-227.29845609,0.16136139972400002,484.589339133,0.95
n0.348_4.07,-158.280661512,0.194885331015,164.04953013,0.7825,-228.281563054,0.144293478657,198.80251379900002,0.9175
n0.348_4.18,-158.120890586,0.08882367493139999,63.0102520497,0.795,-228.11886018299998,0.169389148653,106.904151861,0.9175
n0.348_4.29,-158.189920059,0.138412022251,25.8496079632,0.645,-228.510764662,0.215829988271,39.034190946500004,0.73
n0.348_4.40,-158.359812237,0.209896994097,10.4036093535,0.4875,-229.88834685700002,0.132796960275,16.9472875489,0.56
n0.348_4.73,-155.706500364,0.136320686239,100.557019304,0.5425,-228.70535161900003,0.0718434916802,128.676394935,0.3275
n0.348_4.84,-154.66880830000002,0.095633050686,382.95691999699994,0.81,-227.506971911,0.18824438607000002,398.37391660199995,0.8925
n0.348_4.95,-155.556338262,0.08192369036189999,256.877477351,0.9275,-227.799857863,0.11578816478399999,207.586095527,0.9375
n0.348_5.06,-157.969045089,0.17266855344300003,63.1881777145,0.7075,-220.505136881,0.178860216475,37.1146584293,0.3525
n0.348_5.17,-154.617884744,0.176987072701,26.7431780952,0.4425,-230.9042048,0.19863832461300002,30.193998942100002,0.3925
n0.348_5.28,-156.258643892,0.11552132108100001,44.6725638919,0.5075,-232.07846093400002,0.229528567823,61.2696109493,0.5375
n0.348_5.39,-156.602589213,0.1005331053,93.00447083280001,0.585,-228.59983847700002,0.142099671341,133.17630732799998,0.845
n0.348_5.50,-157.440270745,0.107472671395,123.98871623,0.795,-227.42802115799998,0.22772376325899998,147.470177484,0.935
n0.348_5.61,-157.105609047,0.056426728229199995,103.458327859,0.6225,-228.110504875,0.170318319762,126.961575722,0.8725
