file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
1.308_4.68,-155.336550216,0.129489940576,174.423775892,0.0425,-192.952439357,0.0554426738585,45.4190626257,0.1525,-113.586720803,0.0982731569502,58.2904254818,0.3925,-156.383313119,0.138982832989,180.726504343,0.9175,-227.150857198,0.099309863217,179.103439134,0.9275
1.308_5.46,-223.209347763,0.208845781809,238.927022577,0.105,-131.701391558,0.147417382741,52.990598826,0.185,-185.004945723,0.109066016331,71.0047684781,0.315,-155.15134305,0.0966371080433,233.222359048,0.7025,-223.807709786,0.123672712459,241.58612555,0.89
1.439_0,-223.160434752,0.0975033502417,199.679756893,0.0475,-183.903473064,0.0607336464649,65.0372226487,0.0875,-113.469118624,0.0290315340265,85.0348017784,0.3725,-153.913369512,0.0961015039767,254.309040708,0.8775,-224.417339473,0.113685519691,206.991747483,1.0
1.439_1.57,-121.661871291,0.133091348336,86.2800165868,0.0825,-157.078903276,0.273030777228,251.893028111,0.1225,-120.574856839,0.114909582174,85.5552509744,0.205,-154.765534917,0.183596442401,277.20897525,0.8475,-223.805754191,0.155829524544,233.209866054,0.89
1.439_3.14,-225.358130264,0.0652418114529,122.544446665,0.04,-188.560892188,0.15618435577,25.3298759387,0.115,-125.821692251,0.0703823680495,75.9703144135,0.3275,-224.868144761,0.156916826469,123.16224035,0.92,-155.564121301,0.159151024394,168.45096283,1.0275
1.439_4.71,-185.036799173,0.0728955818164,59.0898768418,0.0425,-128.50042055,0.0846427096361,15.5540596172,0.0575,-187.271947988,0.163947642575,73.8530500107,0.3725,-155.64418991,0.0580962725366,160.08020817,0.6775,-226.192879685,0.0852769322167,176.228743399,0.9475
1.571_0,-225.632323914,0.0631784170267,198.704929163,0.0625,-189.516990121,0.102886459695,94.3114225842,0.1675,-117.103378153,0.197412973778,53.5323332739,0.3,-225.084411546,0.0608249979919,200.34730724,0.67,-157.500399826,0.0769640274309,243.155009818,0.695
n0.130_0,-135.879067359,0.103648066658,-23.2646903853,0.05,-193.019046559,0.130618593337,70.3990357384,0.2225,-113.789918071,0.0459345617223,53.7757935765,0.4,-226.412988743,0.184679454542,169.10634763,0.725,-155.151692174,0.174529567093,186.962227071,0.94
n0.130_0.14,-116.399143892,0.0461495699756,4.50307974345,0.0475,-131.26330577,0.107385874462,29.2207165351,0.1375,-190.607690492,0.198009278984,47.4543218283,0.395,-226.409136302,0.0898286875796,65.3921245627,0.525,-153.191399244,0.183411822405,87.8300755583,0.745
n0.130_0.28,-229.859420729,0.0390163948187,22.6438701125,0.02,-124.354956307,0.0866582196147,24.0555930402,0.325,-228.329239144,0.150563434048,23.9917054167,0.65,-154.873363579,0.108669622739,37.1877302981,0.68,-190.8425005,0.107912075754,33.9724649811,0.7425
n0.130_0.42,-133.106762448,0.139456079769,-4.82656189609,0.055,-186.57857656,0.13258254223,22.2074070511,0.205,-124.683658501,0.120734976377,28.8458646897,0.3125,-156.876328302,0.164191665142,58.3646590366,0.7275,-227.114609617,0.186808935475,60.0852858963,0.905
n0.130_0.56,-204.310796668,0.0949932407991,15.2776256012,0.055,-183.051766487,0.119892361302,19.3392441893,0.125,-124.28194657,0.171767203145,10.3624408477,0.35,-156.736895073,0.0665266383194,23.7837848207,0.49,-224.799092021,0.170634258716,69.5678902664,0.8
n0.130_0.70,-222.356671631,0.0945799102571,85.3716088997,0.04,-152.621727368,0.164481425229,45.0533844861,0.2775,-127.106228529,0.0901686464287,45.8751307737,0.465,-184.426493033,0.275386327863,35.3512310754,0.485,-223.957612002,0.139685214814,92.8446657686,0.9325
n0.130_0.84,-152.865974553,0.0567492515711,57.0063622032,0.0375,-128.120531531,0.0864643345662,47.8809865719,0.465,-153.205468964,0.0596540099975,57.2489175709,0.47,-180.933856194,0.230563361882,32.4297115918,0.5575,-223.760435787,0.215841096085,72.3905080575,0.88
n0.130_0.98,-126.416034496,0.117963343948,20.4194782407,0.0625,-127.598667347,0.136477455786,18.3025905526,0.075,-189.52791102,0.209423079002,30.4006062673,0.445,-157.0454302,0.118875603547,61.4775731249,0.715,-227.946747159,0.156453901795,91.2342623272,0.9525
n0.130_1.12,-119.207571682,0.0658164511807,13.7427804092,0.0475,-184.783726129,0.0786521502656,69.6349301903,0.055,-185.948055138,0.155430353895,71.2466706634,0.1775,-156.453344541,0.0941818331899,152.180892909,0.5775,-227.334812326,0.131523563441,208.305834124,0.84
n0.130_1.26,-184.840968429,0.0929019342121,67.1235280778,0.06,-110.428362256,0.0579970736397,41.8190256273,0.3325,-185.496375036,0.133107055363,67.9957409225,0.445,-154.99993168,0.122233572914,139.350296497,0.605,-226.141432963,0.190822950188,161.279569028,0.9275
n0.130_1.40,-156.49757524,0.0495471158983,104.416154979,0.0275,-192.421549784,0.136252822508,35.2845633909,0.2525,-114.90598896,0.187899838206,27.5358788394,0.28,-155.348486806,0.15796167507,109.258333518,0.8425,-226.92295523,0.22043239298,106.438123641,0.8525
n0.130_1.54,-155.448312114,0.106697092519,119.966562729,0.065,-188.60670632,0.142682650785,34.2256646477,0.0875,-125.123604181,0.200393192763,29.2892074188,0.2875,-154.422209102,0.101491369718,123.824646329,0.8725,-225.865340753,0.159781122707,97.9487939546,0.945
n0.130_1.68,-130.965940417,0.163806030268,7.65354087024,0.0575,-186.077092686,0.185151287653,47.8269468669,0.445,-120.942698549,0.125367344175,21.8985037414,0.5125,-156.296360999,0.056890227721,86.6378428718,0.63,-227.416056414,0.0821858858385,67.931156245,0.86
n0.130_1.82,-185.834540049,0.109698683999,42.453276184,0.045,-117.622206467,0.0837926568035,31.4584778303,0.2925,-186.352356237,0.116169159725,42.8252497176,0.5575,-156.465455515,0.0599161561308,74.6151828966,0.625,-231.871719535,0.222685544354,78.2724663086,0.8875
n0.130_1.96,-197.33449084,0.0609826092701,-3.84708656933,0.0375,-155.425506502,0.0663505228077,32.4415313132,0.0425,-204.307441018,0.0909695444019,15.273279433,0.0825,-152.993664179,0.330608951685,41.5729441931,0.83,-232.510675865,0.218615559426,42.1160533987,0.9475
n0.130_2.10,-124.537147851,0.158517554165,22.5197887475,0.0925,-123.518224333,0.193332515886,22.5696556571,0.2275,-190.940994257,0.284800604561,26.8493234915,0.3625,-227.211268788,0.14482237274,53.6114783822,0.85,-153.978399754,0.118157678047,77.2829415111,0.855
n0.130_2.24,-125.546240807,0.0443769370975,-5.79932063038,0.0375,-183.951785751,0.0695636976053,22.0272907134,0.0525,-226.038494886,0.128187012137,93.7024861563,0.105,-154.183861764,0.0860265279306,99.602528272,0.615,-227.088507444,0.148627489675,95.9096459423,0.9675
n0.130_2.38,-158.463857168,0.0741134254504,43.4095767982,0.0375,-199.962291757,0.0642458582265,14.3540668038,0.0425,-199.284230238,0.18705364741,14.7255302615,0.16,-229.619854732,0.071650101016,52.8874109145,0.7625,-154.281665893,0.21078953368,72.6760980035,0.7925
n0.130_2.52,-127.298031747,0.112528328616,20.5681937191,0.0375,-229.827606766,0.119649931594,29.1601075762,0.0675,-200.573587843,0.0634832103885,21.7175517503,0.2975,-228.646866558,0.173965083299,29.9396271389,0.8525,-153.502412311,0.13288873305,35.7329294862,0.9375
n0.130_2.66,-227.968710058,0.0588256737709,71.6794861944,0.04,-199.291298704,0.0578807741035,38.1746171977,0.2675,-120.124635847,0.0803207281322,25.6948368521,0.3175,-229.028070004,0.147038381744,74.1475711634,0.855,-152.325017199,0.141550341042,50.2447721146,0.9325
n0.130_2.80,-156.486371776,0.0421449933523,91.1805005423,0.035,-228.518515491,0.0675164651026,143.368416392,0.04,-120.495171304,0.0825368021872,51.2448618528,0.5575,-154.880143336,0.0802925814534,99.7028427791,0.7175,-229.379864676,0.10011637098,146.093045795,0.8825
n0.130_2.94,-140.201374552,0.0599829671531,-26.4895355308,0.045,-159.372548656,0.0613151662276,195.049551975,0.05,-128.872878594,0.179026691419,41.8991367051,0.1125,-159.043518574,0.0769213036015,195.398899883,0.645,-229.615372215,0.125848808758,190.778498564,0.915
n0.130_3.08,-140.694251219,0.0764477924742,-37.0960505502,0.0375,-189.819815563,0.193742829918,62.491595452,0.165,-131.113091583,0.0916926101719,76.9511546371,0.2975,-229.798027207,0.144612040259,196.77858241,0.9,-159.581144829,0.218325054024,249.020904372,0.9475
n0.130_3.22,-189.405261196,0.127864162632,71.2269622328,0.05,-132.921031117,0.0591828570596,47.698344873,0.2275,-188.901833146,0.0849016048314,71.8155084809,0.4,-158.364605315,0.0924337128614,144.350461447,0.665,-228.210907871,0.152756025019,124.866523959,0.8875
n0.130_3.36,-156.478550955,0.0798425751201,436.955399928,0.0375,-226.702749892,0.0970697807864,368.987104111,0.105,-110.538578557,0.0813902084628,145.166592256,0.54,-227.484197739,0.144538969518,373.566354127,0.92,-157.653123832,0.148120940017,456.128049684,0.9825
n0.130_3.50,-159.056146328,0.122835946873,1558.80966034,0.065,-188.853243985,0.187672269664,400.816408099,0.185,-109.838680477,0.227803383793,250.014887212,0.37,-157.275455366,0.0890869138489,1706.21081998,0.8575,-228.18538195,0.153859975065,1620.66630276,0.96
n0.130_3.64,-158.338924061,0.0806959738059,1651.58672297,0.055,-224.85517001,0.1524691731,1256.37065226,0.08,-196.30106711,0.209581446387,617.888794195,0.2075,-157.106447308,0.109096017742,1722.40310177,0.89,-227.950976741,0.116154311526,1761.89246733,0.9075
n0.130_3.78,-132.788347384,0.0542541964863,27.3273815842,0.0325,-191.689052642,0.0578821570126,171.822811985,0.175,-125.918079308,0.197002001069,123.825609123,0.28,-227.184058619,0.110546015117,694.127439059,0.935,-156.766920799,0.163573602633,694.751162421,0.98
n0.130_3.92,-227.022808871,0.140151898142,471.00303435,0.0575,-132.336568386,0.123420167017,35.5090697068,0.0625,-198.097741258,0.159762485563,160.331736106,0.1275,-156.678397515,0.0611540981569,510.452279605,0.875,-225.865176729,0.116814913262,483.707269125,0.9125
n0.130_4.06,-155.280872325,0.168888530696,492.71756213,0.06,-112.251700267,0.193128920752,22.4624813364,0.1275,-200.470507892,0.115293387069,146.189938486,0.1275,-156.689714143,0.106863979236,523.200884945,0.96,-227.033313561,0.132303515085,386.049021938,1.02
n0.130_4.20,-226.571362564,0.120101989618,95.1855143149,0.0625,-155.490263519,0.0440639008956,233.177702257,0.0625,-225.164156166,0.130871847871,98.7700122644,0.5725,-117.824811665,0.257106467953,47.4927210777,0.625,-156.013933832,0.112064519332,234.270578479,0.9375
n0.130_4.34,-195.819715551,0.131954415655,19.9584258853,0.13,-195.143729095,0.217589642484,20.1622595878,0.155,-125.6192104,0.158504243676,29.0176734596,0.365,-225.33446967,0.158958519187,54.670841403,0.675,-157.02225509,0.135344421751,115.623853005,0.8825
n0.130_4.48,-202.378349485,0.108420550486,16.0641537078,0.15,-248.816676934,0.268842178076,40.1621393258,0.315,-125.542624449,0.116421079937,31.3621133701,0.335,-224.534594113,0.0582732256699,59.0811414336,0.46,-155.81558075,0.113261556678,136.686109092,0.9425
n0.130_4.62,-150.226173095,0.0223089425697,56.0264771176,0.015,-262.572193664,0.137239316773,39.296089732,0.09,-130.240616573,0.048058036476,62.1444979898,0.225,-225.942457265,0.0678371074482,85.0421795549,0.7125,-154.692223019,0.0936334352985,136.517643645,0.9
n0.130_4.76,-225.325223361,0.0459100428703,164.813740615,0.0275,-195.549883592,0.101662992179,160.874352415,0.24,-129.391184934,0.086526668201,189.220190787,0.2625,-228.161773242,0.146008206354,196.031073992,0.875,-155.790832147,0.0849059097899,334.222925183,0.9225
n0.130_4.90,-153.589196669,0.0829107601111,659.126874498,0.0425,-195.145664341,0.0980892438233,255.798979841,0.2425,-126.344720822,0.0329422631278,242.532363645,0.2925,-227.996600713,0.166190487114,485.861181204,0.9225,-154.758892748,0.0968567465759,687.207735721,0.96
n0.130_5.04,-229.401108987,0.0952011131368,208.371126119,0.0575,-125.221427562,0.0549197143937,72.2354994421,0.23,-189.232165828,0.167606164922,78.6242371578,0.33,-229.861887322,0.0768113721673,210.165538456,0.7475,-153.937252391,0.166614724536,343.892259907,0.975
n0.130_5.18,-143.029047899,0.0381522291982,-95.7680873503,0.025,-190.719353062,0.106056754367,46.2466779667,0.1375,-123.106494173,0.101379555351,37.8883330305,0.41,-231.534851863,0.0842282897209,177.57747481,0.9675,-157.782805689,0.164379325176,173.47178455,0.9975
n0.130_5.32,-157.232897455,0.123055082528,460.451922584,0.0675,-190.9736996,0.0762150014941,109.601240814,0.16,-128.404993568,0.120597914351,109.125523101,0.26,-230.290598675,0.0847604980898,489.853292278,0.8625,-158.380149236,0.0597274700141,477.479548162,0.87
n0.130_5.46,-135.322189576,0.112678802135,41.9335953676,0.075,-190.232673619,0.193326506227,158.560831582,0.1675,-128.752736372,0.116593759681,161.408447346,0.26,-228.88615499,0.170964035683,1065.12908811,0.935,-157.087719598,0.122380517293,1027.74953742,0.9725
n0.130_5.60,-112.919682971,0.0597492352357,-24.4109149923,0.0275,-159.091615295,0.0833627270314,698.819842772,0.055,-187.05556878,0.34993009159,180.905035268,0.14,-156.455456633,0.125775222605,844.870969766,0.875,-228.398282686,0.157421994221,763.932846694,0.9425
n0.130_5.74,-227.496358237,0.112320550941,459.95963179,0.0925,-194.351806595,0.167499341728,128.323251911,0.1675,-128.464075108,0.0614726997416,98.6938975891,0.2125,-227.937816953,0.0892120637434,462.284039257,0.845,-156.51531124,0.0989605842933,515.467500828,0.895
n0.130_5.88,-155.646674695,0.0846390796358,399.948888166,0.0675,-196.911271656,0.118073381904,94.1200147873,0.1475,-128.587658368,0.0552457626007,119.541228903,0.2125,-156.400443241,0.0808505419829,406.035329762,0.855,-227.626933708,0.138926648117,380.224264055,0.895
n0.130_6.02,-133.023684549,0.0979041621991,20.1775360579,0.065,-123.872879222,0.1856117532,30.2795864316,0.1875,-195.221369627,0.0883820761488,41.0719130616,0.23,-156.530762986,0.133828044973,113.389341971,0.86,-227.928609762,0.164807542712,108.08666179,0.875
n0.261_0,-156.196926982,0.0677523328556,49.3098291942,0.0375,-195.81091476,0.173058541397,10.9790593486,0.1,-119.366276467,0.0835707138978,25.4779776423,0.545,-225.110505846,0.183820917068,37.2478906653,0.8675,-155.21458953,0.197737462167,50.7956888885,1.0325
n0.261_0.15,-259.361334113,0.084317488083,10.2703229143,0.1425,-191.598336804,0.100609187685,13.2929153084,0.37,-119.535301407,0.0783928575769,13.2134652196,0.4225,-224.943344722,0.144311642183,12.8070053048,0.635,-152.463634705,0.200803280405,17.1566798499,0.7575
n0.261_0.30,-228.595593775,0.120363983158,45.5188357031,0.0725,-189.978676579,0.180353999847,20.4105164429,0.22,-125.124068074,0.0843228926566,28.7894994676,0.29,-227.728550648,0.166378869558,46.5559363737,0.69,-156.565194136,0.11771882079,49.1014515163,0.705
n0.261_0.45,-134.270359533,0.0891253716544,0.195005421791,0.0275,-229.101969179,0.0362673960381,65.4374395434,0.03,-124.331528911,0.0542929447675,25.0969029114,0.38,-227.972133994,0.114932783721,67.7584831872,0.675,-156.974477635,0.204887092424,77.8006798595,0.8075
n0.261_0.60,-198.644682117,0.110332188582,16.7971535108,0.0575,-199.377953269,0.20781272327,17.6272832368,0.075,-132.65009264,0.170612536933,14.4905450587,0.1775,-225.229365397,0.200148668335,88.909464006,0.74,-156.048221594,0.117146464931,59.6092861496,0.92
n0.261_0.75,-132.369297151,0.130126983091,16.2378813231,0.0425,-173.001970392,0.0969014500349,-78.8076886732,0.0425,-128.898404502,0.107792597015,26.0760566029,0.1725,-158.809870918,0.1968125343,97.5550667107,0.5725,-225.177246539,0.304057380339,168.217001065,1.0475
n0.261_0.90,-124.500251915,0.102880085799,16.8241929556,0.035,-190.402221344,0.106901984066,31.7423572423,0.135,-124.04695991,0.134699731041,17.0297515834,0.1475,-157.102701241,0.142860874974,113.027209299,0.9025,-227.000426975,0.156912219844,153.356942656,0.94
n0.261_1.05,-184.443992947,0.137227844409,69.1707958552,0.0675,-124.269002685,0.360850561296,24.1923923199,0.28,-187.561247218,0.128357703948,94.4281966001,0.4525,-156.519516885,0.06223427941,213.335602475,0.645,-227.763137149,0.202112770517,306.482047663,0.9325
n0.261_1.20,-109.596353738,0.0986000101649,26.6827010419,0.06,-108.514144956,0.261370606197,28.5544322318,0.3075,-186.565599781,0.301557142217,117.290990539,0.5425,-156.773037781,0.089351619569,230.775540709,0.5825,-227.983599476,0.186893146476,285.535161628,0.9175
n0.261_1.35,-120.689849897,0.202279508892,14.468517078,0.11,-118.88535807,0.25448266069,17.2063349634,0.325,-185.497596268,0.104073341962,47.4052422682,0.3825,-155.804628843,0.101356708094,106.785218397,0.595,-228.205804376,0.157978078093,99.0187624194,0.9975
n0.261_1.50,-155.899854805,0.0813446407588,118.349575502,0.0725,-111.026242166,0.0819218523486,17.3174161673,0.09,-184.971456161,0.147912459491,32.4014783947,0.1275,-155.276742485,0.0583155766935,119.810253654,0.67,-225.979245368,0.152835348671,98.7229443657,0.74
n0.261_1.65,-181.920389521,0.0759444818661,13.7606918444,0.04,-125.257516864,0.0749031536549,25.328679603,0.0525,-130.141439042,0.050350676529,49.0680943584,0.255,-156.224891411,0.0719483522026,134.045887136,0.6525,-226.489210146,0.102505127123,150.616669085,0.9275
n0.261_1.80,-225.829190606,0.0630047779085,87.9664082597,0.0425,-187.184946013,0.205793111337,36.4689965252,0.18,-119.958305225,0.0990841885264,14.0855134643,0.185,-156.308631283,0.0584585710749,87.2545092185,0.65,-227.304015343,0.0751792013837,92.2424591793,0.9075
n0.261_1.95,-188.756129221,0.0647340837474,12.738862119,0.0325,-153.27579899,0.174938058725,66.5588238629,0.1325,-119.464433798,0.170281734963,12.0166594286,0.4725,-154.006638556,0.138276719011,67.3678075259,0.8625,-228.974544718,0.138067350224,60.7701201234,0.865
n0.261_2.10,-234.051018316,0.0529863366145,7.0352992243,0.0275,-152.951208436,0.0900317973315,44.2986358029,0.0325,-127.302956275,0.116578641699,24.5268522949,0.2825,-228.244134511,0.133156555988,34.5192200657,0.4675,-156.124526616,0.256541257157,59.2412748503,1.0075
n0.261_2.25,-128.642743143,0.0876403819136,18.1072758186,0.05,-129.125820231,0.0460858165606,18.2278262955,0.0525,-184.771718156,0.131610818491,26.3356428566,0.1275,-156.161428393,0.0745476704391,65.2896539755,0.6075,-227.729641288,0.130081466693,43.0279926345,0.8475
n0.261_2.40,-154.47661659,0.0983473778271,25.7010608497,0.145,-202.968526569,0.153343216583,17.1326150315,0.2225,-129.638387525,0.108719925872,20.8759551772,0.405,-227.121790273,0.123833050222,31.5333462271,0.5675,-153.534025866,0.165925752615,26.1946280934,0.6725
n0.261_2.55,-196.848447984,0.0344597842536,27.197967941,0.04,-197.222183237,0.0972358213674,27.0940094192,0.26,-126.177065865,0.0859056879498,20.3959488552,0.3075,-154.447316192,0.140341298216,47.5747067041,0.905,-227.663218681,0.14492978026,54.7825332849,0.93
n0.261_2.70,-116.690975918,0.0902551527887,0.975519159852,0.0425,-110.667522582,0.108374442409,0.842728050014,0.11,-198.355886229,0.256658746255,38.4743932206,0.2525,-155.948582487,0.0704172987279,82.1486883199,0.4725,-229.889391362,0.177661834255,78.2682888359,0.8425
n0.261_2.85,-120.852620034,0.114182638533,25.6023864203,0.155,-121.627077098,0.263355213795,24.8716327669,0.22,-201.602197635,0.17298436479,53.2313018001,0.28,-156.264511324,0.120586601946,114.664566393,0.76,-229.986422217,0.13353473996,88.2976870412,0.765
n0.261_3.00,-232.2022346,0.126712512433,127.029249434,0.0775,-131.16561051,0.0494132057805,46.7603960063,0.1925,-202.469335847,0.197634430284,47.7133009515,0.2825,-231.536188107,0.110648640318,127.912650656,0.6475,-158.919063745,0.144669017645,142.610207988,0.9
n0.261_3.15,-155.850908511,0.0460128365563,134.531813372,0.0325,-145.574341024,0.0854936302496,-107.613641759,0.0375,-132.011380299,0.0939891588906,47.2325285183,0.2025,-230.873293392,0.084415196356,135.924312081,0.635,-157.504018047,0.131982517601,146.613805361,0.905
n0.261_3.30,-123.787582249,0.188562989885,55.946977096,0.0875,-128.440987098,0.196819583685,59.0892215491,0.1,-195.50272369,0.238541492113,45.8355497697,0.12,-227.963742859,0.145635008193,187.577176685,0.8875,-158.99909694,0.197184265861,164.256095416,0.925
n0.261_3.45,-224.95009116,0.102080828889,570.995188359,0.0925,-189.719718941,0.149809435528,95.9208774499,0.1175,-110.429387938,0.266254621449,96.223517778,0.2875,-227.861570677,0.0863355978332,803.800623396,0.8975,-158.42641623,0.0997699977744,756.203404454,0.9675
n0.261_3.60,-129.518379829,0.0757164709564,296.761743482,0.0625,-196.122193461,0.134642035982,540.256204436,0.1775,-125.413609038,0.191081029414,421.674425289,0.2,-227.851495695,0.102472945909,1975.04704333,0.91,-157.523744012,0.152351245178,1835.39144819,1.005
n0.261_3.75,-203.069319344,0.139221713342,-59.5568587192,0.0725,-193.332456652,0.0397123627248,333.93853142,0.1275,-124.596211888,0.22529013164,372.033965555,0.3875,-157.562288649,0.0857448312478,1177.64396539,0.8925,-227.396814431,0.0917348257562,1419.35734989,0.9
n0.261_3.90,-204.240829611,0.12786157939,-236.277010248,0.045,-188.953494932,0.118160482568,315.047282436,0.285,-123.482055902,0.0667121138699,238.355081743,0.4725,-156.785604637,0.0496436366872,768.508971446,0.66,-227.270989133,0.144351183564,940.944894911,0.9375
n0.261_4.05,-225.523440038,0.0726397636548,337.312528498,0.0625,-192.78763628,0.069067616669,140.288666946,0.2975,-125.019038995,0.157119328814,93.9260402989,0.3375,-157.162956871,0.089866341464,306.562389356,0.81,-227.963572114,0.13736216675,397.62457053,0.895
n0.261_4.20,-127.835661666,0.0519229741177,57.5247444347,0.03,-127.157391216,0.0676495396152,57.2888056304,0.165,-200.561189298,0.151517286125,52.1547875542,0.21,-157.491919578,0.252122632591,100.723177425,0.8975,-227.529071682,0.159374388606,166.018400587,0.9325
n0.261_4.35,-158.5336779,0.0515600227508,51.7083660577,0.105,-130.506287742,0.138317460039,14.6604116473,0.2575,-192.26403105,0.144576181634,23.9240748564,0.3425,-228.323118998,0.133665501307,43.5840777709,0.635,-158.131912009,0.0498844837083,52.0515785604,0.65
n0.261_4.50,-224.388341989,0.0672921648718,16.1614528143,0.04,-224.935793989,0.187448440849,17.09874089,0.2375,-200.921794606,0.162550580157,24.6271281611,0.3575,-123.903697082,0.160928771654,21.9825037671,0.445,-154.955932264,0.295001409535,48.9989556031,0.8825
n0.261_4.65,-249.008436301,0.186840828095,-51.2221999355,0.095,-126.020711642,0.0882395032371,81.8197803706,0.325,-237.938442002,0.0970125989858,116.51036463,0.34,-155.920041707,0.0879269191238,124.369285354,0.575,-188.795290185,0.185440335105,130.045631631,0.7925
n0.261_4.80,-227.586767603,0.047117589632,647.597539637,0.105,-195.810005244,0.0484356618827,515.939165186,0.3225,-125.780214447,0.0705401156425,302.014478783,0.3525,-228.068684488,0.108801076728,650.486090052,0.78,-155.43322186,0.0898332880455,821.310540626,0.8475
n0.261_4.95,-206.585172731,0.101016223995,-342.685304815,0.0275,-126.428898046,0.0536972849468,194.048203036,0.2675,-196.47799245,0.0687049850354,355.01444885,0.2725,-228.215334244,0.142591404632,750.190769523,1.0325,-154.519131899,0.213089463992,948.433280758,1.0525
n0.261_5.10,-153.330265469,0.0625544593785,138.914643798,0.0475,-192.338514756,0.146866191023,9.95402954073,0.1325,-119.286767078,0.107678935745,51.5130316037,0.36,-230.214302093,0.116025942694,132.208815783,0.4275,-156.688274207,0.128785236208,182.81462206,0.955
n0.261_5.25,-176.118396505,0.0679797894968,-79.117096163,0.03,-129.381443851,0.125216091676,42.7874231006,0.215,-191.734647385,0.212929116097,71.1159838782,0.2975,-159.213789362,0.086902097731,183.788187123,0.675,-232.049045489,0.177086401688,153.066730236,0.9325
n0.261_5.40,-228.174992767,0.0812909534349,681.836339401,0.0475,-129.210166609,0.0407180233455,138.422271319,0.2025,-189.881797253,0.0595502437383,149.356950915,0.2175,-228.625738691,0.118379001031,686.583316634,0.85,-157.298137647,0.132848454094,618.119136361,1.01
n0.261_5.55,-227.603728242,0.142011451396,760.161415064,0.115,-128.479738717,0.131692484274,103.516926604,0.2,-189.596260342,0.0817911519139,138.817599695,0.2025,-228.170690442,0.10405884967,764.991900085,0.8425,-157.062200353,0.123799326471,773.730522327,0.995
n0.261_5.70,-203.007573841,0.0929444185181,-3.04431384641,0.0575,-191.135549482,0.157524225166,99.2896589989,0.1725,-124.876639445,0.143796482553,76.2576490405,0.2725,-227.683158345,0.160351383759,371.826429311,0.945,-156.337109633,0.166997154889,393.430188687,1.0425
n0.261_5.85,-224.742125352,0.125702382744,126.08038599,0.0825,-128.949983786,0.140917359301,27.2366261669,0.1825,-199.639616906,0.129070605749,49.8104722407,0.2425,-225.371551061,0.0936406279024,128.12127897,0.85,-155.394759018,0.126946332853,149.85265523,0.8525
n0.392_0,-194.391057077,0.145454644832,8.64920318733,0.0725,-150.036234561,0.148690654697,5.85964451912,0.1375,-122.456724988,0.13430792006,5.31066467945,0.2325,-172.863062149,0.0735983631547,9.96009769239,0.3825,-226.138557474,0.128874872257,17.4621754744,0.8625
n0.392_0.17,-191.387223442,0.0855564933145,13.3431333059,0.0625,-120.76293,0.0945570851285,16.7665595326,0.3675,-190.342996125,0.224405537298,14.4272130736,0.475,-226.37747623,0.0686502268444,29.2664171087,0.5225,-151.275147054,0.181856030784,21.9141391554,0.8375
n0.392_0.34,-231.520564198,0.0634121737187,28.3666674669,0.04,-107.158892016,0.0405106725737,9.81874108564,0.055,-194.300012476,0.0877309515091,14.0058387832,0.2525,-228.440112525,0.207081366656,44.2119542176,0.705,-154.886396807,0.258374807931,33.7800026923,0.9275
n0.392_0.51,-105.430183642,0.114247580456,11.3408609042,0.07,-155.907018046,0.119987330922,57.6873836566,0.11,-104.922706789,0.133998055205,11.466550716,0.155,-155.251169939,0.097811570469,58.609459657,0.6925,-227.508937104,0.171875372784,69.5111349142,0.8475
n0.392_0.68,-226.675176791,0.0989570837455,120.82445284,0.0725,-182.959686357,0.207690224559,35.1629757174,0.2675,-158.945314222,0.0923600581327,59.3970664529,0.3025,-120.430744654,0.0347782374125,26.7203635984,0.3625,-225.324567077,0.0718712000768,126.581534254,0.705
n0.392_0.85,-185.164582818,0.0868448829394,47.4436493529,0.0375,-130.63820297,0.136701016103,9.86120832084,0.0725,-184.292138827,0.135793370737,47.7654346252,0.095,-157.331853639,0.0832253417801,135.725048985,0.59,-226.315580299,0.245468618015,179.144109336,0.9775
n0.392_1.02,-130.588502929,0.0594901627711,33.3824018516,0.085,-155.17949787,0.202707702835,210.197756088,0.1575,-189.748943695,0.0875649810783,59.989819507,0.215,-155.904705804,0.123595407952,213.619052678,0.8675,-227.398975638,0.148813002533,244.490987966,0.9325
n0.392_1.19,-227.49634985,0.106623192058,175.545448768,0.0625,-123.144245724,0.0628834073603,30.1978092206,0.1075,-193.477099486,0.0989996336114,71.5584093981,0.2825,-156.640923626,0.128877526218,129.458566453,0.7875,-228.080818759,0.153147936315,176.863984299,0.84
n0.392_1.36,-187.028055843,0.0696494235551,27.9093843298,0.06,-186.611665124,0.0978040336851,27.8725836871,0.0975,-121.298033245,0.170703165249,27.1014380607,0.415,-156.18733726,0.0877600608441,101.704358203,0.6575,-229.097156944,0.212098642263,111.324475521,0.9625
n0.392_1.53,-119.288658389,0.126221665195,28.6672881668,0.1475,-120.10799489,0.205641625499,29.2759132161,0.25,-190.159668487,0.131106913651,46.7150094962,0.2625,-155.998697403,0.143971075065,108.358242596,0.7375,-226.400568568,0.138777605079,105.973537793,0.9775
n0.392_1.70,-129.924960366,0.102547333377,20.4139232003,0.0575,-203.886355434,0.13304374465,-20.2523431861,0.085,-119.469287941,0.305746089511,23.1852495832,0.22,-156.390915639,0.147384720047,112.136291785,0.785,-226.616781033,0.0856746496366,119.099861446,0.9
