file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
n30_290.25,-168.858886103,0.0751245188103,1.00582950833,0.0325,-231.768278503,0.0582390322065,14.6675718408,0.035,-115.322843865,0.095861266067,3.92177616348,0.105,-160.397551226,0.0961420193555,19.4125418942,0.645,-230.207520218,0.180642347151,14.9634831729,0.9025
n30_301.86,-238.5329415,0.0627267157842,11.4884517277,0.045,-112.792179526,0.172244576037,13.4119811595,0.09,-197.47475777,0.159760360654,58.4576643929,0.555,-154.805689422,0.0941889846634,50.7293216947,0.5575,-231.028363394,0.0942802697387,64.4989235335,0.58
n30_313.47,-98.4440428734,0.03107085751,29.794818327,0.05,-98.1519114287,0.0769486587575,30.6662696325,0.0575,-227.687330677,0.126402685786,117.770978562,0.0825,-155.592493417,0.110240429008,98.5805709078,0.6525,-228.228147459,0.123064948696,118.79366202,0.93
n30_325.08,-132.769310976,0.103753466202,19.0881605459,0.0475,-189.108488933,0.0157596724197,36.3042445773,0.055,-132.160643682,0.130568068074,28.7283957014,0.075,-228.106618732,0.150295682866,181.720057287,0.8975,-155.694610872,0.144540676993,178.685456618,0.9675
n30_336.69,-153.058464644,0.0972192246941,125.829695796,0.0475,-201.131458397,0.176806504728,48.8985513322,0.1125,-129.849159693,0.0494301308508,59.826700228,0.1325,-156.767060948,0.134950249568,213.277305658,0.9,-228.968146178,0.158722714116,179.415773708,0.9025
n30_34.83,-124.498084909,0.102212346671,29.2899652725,0.04,-119.7315352,0.110682098194,38.3728531801,0.1925,-194.896677974,0.109341719737,60.34534887,0.2775,-155.446332341,0.100918930887,124.525869902,0.72,-226.874911689,0.161398731159,154.634127448,0.89
n30_348.30,-126.003158259,0.0574277603494,27.6101953431,0.0425,-200.403777591,0.101415440783,25.5283894321,0.055,-123.818383595,0.170261901246,28.9452700203,0.3225,-157.7902767,0.130123622239,111.583302703,0.8975,-229.354222763,0.172867308875,83.2565511393,0.9075
n30_46.44,-204.74264518,0.116670272434,-6.84069745383,0.085,-195.922203209,0.0651371624041,50.2026021812,0.1725,-124.49858376,0.125338650757,51.6723048343,0.47,-156.483261852,0.128818365682,137.044259967,0.8925,-227.619789636,0.298451463152,170.304923452,0.95
n30_58.05,-223.885964391,0.0928297610119,118.276099441,0.05,-190.268384165,0.112241146727,59.9766162342,0.27,-125.96074408,0.140699230856,34.8760119683,0.32,-155.907833122,0.138331654682,172.457876523,0.8625,-227.455595237,0.137446756069,178.990365177,0.89
n30_69.66,-227.23916758,0.0728676921952,194.658956279,0.0625,-190.048035485,0.158237718313,65.2378423653,0.35,-126.455857183,0.0854770509927,45.1033124677,0.35,-155.826881923,0.0805528123842,148.562224144,0.6625,-227.807425696,0.117474144132,195.799019205,0.87
n30_81.27,-160.502993876,0.0766249724031,114.555273002,0.0375,-157.673595059,0.108320809928,151.768721972,0.0825,-123.944930658,0.0594281910597,47.2071367153,0.2575,-156.695933489,0.158621921903,155.634309327,0.795,-227.178473398,0.0991642108214,160.062566299,0.88
n30_92.88,-116.00760382,0.0653808221742,26.4851073442,0.045,-116.340671759,0.0791078599976,28.0541565016,0.05,-190.825625406,0.351969323582,61.5272182464,0.1725,-156.050737629,0.0754626554534,200.046699549,0.835,-226.503672241,0.102506791316,216.514623396,0.915
n40_0,-121.158968335,0.0811100732009,16.0038600537,0.0725,-192.529247035,0.0896815194372,10.0029245581,0.0975,-121.82525767,0.114889280297,18.0673686894,0.2125,-159.282330119,0.139337562411,45.6169100645,0.755,-227.375612676,0.114231207725,45.8952775118,0.7725
n40_102.80,-226.724256915,0.0765561879704,194.527690472,0.0525,-187.379103438,0.0668279618191,51.7744640139,0.2075,-118.946730375,0.185103496789,61.3975174004,0.32,-227.313572368,0.13142782587,194.999706995,0.8825,-156.775816514,0.147399487421,187.127269651,0.9375
n40_115.65,-116.870912491,0.0466848898715,25.7210409574,0.055,-187.277072109,0.0689615980936,43.9207878394,0.07,-116.562595916,0.0691097472763,25.7643341706,0.14,-155.620915464,0.0731038322813,124.472629209,0.675,-227.701061412,0.269944284849,109.674584056,0.94
n40_12.85,-228.66485796,0.0809392599084,31.398177488,0.065,-125.43049699,0.100810885675,18.5481868847,0.1175,-227.815011072,0.191937279336,32.1590146347,0.3775,-202.267230271,0.142019765731,14.3979339114,0.3825,-158.628020428,0.204322746043,22.903103815,0.53
n40_128.50,-201.559867101,0.122696370798,22.9668973301,0.11,-226.839835368,0.213520226421,63.6528052176,0.115,-126.385657055,0.144953244186,26.4245436613,0.2575,-227.593814653,0.107544392949,64.2799440276,0.795,-155.217712179,0.134268460085,71.1258571007,0.8625
n40_141.35,-179.541613629,0.120431069204,7.1277614257,0.0475,-176.888201645,0.114443946038,10.1212251,0.0625,-128.857485917,0.140710150638,15.8736175742,0.3475,-154.657781257,0.240633121108,17.3962301461,0.3675,-229.617591803,0.20357133332,18.0874234831,0.41
n40_154.20,-262.472521255,0.139037865764,19.5787336311,0.075,-111.747439917,0.124455452294,16.8155285125,0.215,-188.893903153,0.190609490638,20.7175479525,0.2875,-155.878196403,0.134711355938,23.3833368385,0.66,-227.953149882,0.1301118101,35.525702802,0.6675
n40_167.05,-229.176207824,0.157005728985,48.9999245866,0.095,-120.201701754,0.0882425696467,19.218720035,0.13,-200.458694117,0.127036994938,26.128846448,0.2525,-228.22491578,0.252275881641,50.170001222,0.835,-157.581496359,0.187782770492,45.4915661033,0.8975
n40_179.90,-228.109476766,0.0418281409681,53.2347448669,0.045,-201.311533074,0.0951159315509,36.6288589659,0.325,-121.920355277,0.0666200846867,45.7529677124,0.4975,-228.639041242,0.250911643767,53.7446204185,0.8375,-157.642115084,0.230707701784,59.1001307787,0.875
n40_192.75,-124.732673152,0.0650765001666,18.8303051886,0.04,-158.25524552,0.181094151192,145.603598216,0.125,-131.319022296,0.0850417658952,59.9635720108,0.265,-228.16253392,0.150891746347,145.322584521,0.8325,-159.05261157,0.17436186788,148.053706958,0.8925
n40_205.60,-185.178567113,0.0719121010196,74.3776010258,0.0475,-189.558257723,0.0931177161766,115.815531499,0.21,-130.490319378,0.158849731148,102.455674956,0.26,-158.700173704,0.134597990933,313.571203908,0.6625,-227.95535309,0.191026100165,322.402573434,0.885
n40_218.45,-135.151508915,0.0540630288396,102.454515092,0.02,-132.215683531,0.13390477739,105.273065834,0.0575,-187.114898816,0.0553862506516,154.145696829,0.195,-157.914855819,0.0384954773581,415.498764857,0.6025,-227.156585823,0.189484773753,368.445560002,0.9575
n40_231.30,-157.022578028,0.0784486666457,219.139812239,0.04,-156.700857948,0.0731408899351,216.605442729,0.0575,-131.537769332,0.115831720674,91.1026962848,0.165,-157.555668374,0.0985807382839,220.412810372,0.865,-226.558316223,0.219520211074,223.657993796,0.98
n40_244.15,-229.060153654,0.145101881029,112.214720322,0.0775,-122.855355919,0.0902621596551,32.7862980386,0.13,-186.070590609,0.102973290118,43.1220399187,0.1475,-159.326729,0.116085633715,105.32710164,0.535,-227.655175466,0.10578236207,121.880134286,0.7475
n40_25.70,-226.9236517,0.174862365013,87.8598898343,0.105,-189.508425725,0.18623552454,27.2792779545,0.16,-116.97368384,0.0817644298207,38.977770623,0.1925,-156.762890675,0.0725993530314,89.4747912543,0.6525,-227.505376641,0.125874695434,88.1062199737,0.76
n40_257.00,-190.008593413,0.089059857737,16.6845390446,0.0325,-226.892418256,0.121407951281,86.5747588617,0.1,-122.770668817,0.0903235086612,39.4245317508,0.2325,-160.207666667,0.0801063381795,74.9290678707,0.52,-227.5918193,0.126399504494,87.5929340034,0.84
n40_269.85,-128.040978247,0.117611165612,17.4705450543,0.09,-195.271714312,0.142383400224,23.067212561,0.2475,-127.47293747,0.156726447482,17.3100758417,0.2975,-159.347647544,0.122202291572,53.1255395636,0.665,-227.82287796,0.117721098508,59.5702491403,0.92
n40_282.70,-228.8547562,0.0690249722297,44.4595234901,0.0375,-190.85984733,0.0590781942999,18.0458537518,0.05,-125.990854851,0.12348969608,19.086638142,0.475,-159.136578443,0.0829559416295,44.9160152247,0.7025,-229.618630928,0.270452807144,45.0007896609,0.73
n40_295.55,-141.034442353,0.0862436750177,-3.86236869404,0.04,-193.179208845,0.101140217118,12.0608669542,0.08,-109.007658745,0.145046738604,16.5874563363,0.3925,-157.604438065,0.174256096334,34.861667375,0.755,-229.822488288,0.30411669435,29.0207871283,0.8975
n40_308.40,-118.853559875,0.144227520658,20.1310556739,0.0775,-183.06097624,0.120091437027,27.0063893935,0.225,-118.019828061,0.197762102099,22.4209259395,0.3825,-229.280262808,0.110619883135,58.3071613559,0.66,-153.84341195,0.113158240584,89.6870224218,0.8675
n40_321.25,-153.980329481,0.0500651719579,134.976602325,0.06,-103.322234879,0.0858796493359,2.95440916262,0.0625,-186.068078036,0.186533079088,38.5792077957,0.2675,-154.389998336,0.172360420909,135.394688625,0.8275,-227.990757769,0.271591248447,97.0465814268,0.9025
n40_334.10,-196.889575666,0.120626626893,44.5767837598,0.0725,-196.371037531,0.0942448695841,43.6148292249,0.095,-129.99760243,0.0800816709859,44.7534187542,0.215,-227.967381129,0.111064186357,94.2465832889,0.7525,-156.174910262,0.101622827949,122.252484452,0.83
n40_346.95,-210.95083468,0.0233455201306,-66.9925457995,0.02,-190.910807421,0.176865627995,34.1889450556,0.23,-123.15060886,0.0817031037199,40.5036907998,0.495,-157.814369089,0.149027045116,94.9471481433,0.7225,-227.682905401,0.132025012698,94.3189811987,0.8
n40_38.55,-134.865678133,0.0685703098152,-18.0344320741,0.055,-194.446327918,0.20287036343,59.3158546467,0.1875,-127.267460411,0.186219344816,61.1481523087,0.28,-156.247026714,0.131063243795,155.977611246,0.8275,-226.685053663,0.147345083837,155.135868859,0.8525
n40_51.40,-125.346856493,0.0325521518143,78.6520040839,0.02,-195.364987583,0.0397046512034,18.1304609514,0.025,-124.881242678,0.0837816704901,79.0856904299,0.4475,-226.196863618,0.20126291408,141.515586146,0.9425,-155.546169163,0.23047440856,119.295382861,1.065
n40_64.25,-182.223141269,0.151452362836,20.4231741411,0.0725,-127.357512693,0.048864289543,55.5848824566,0.2825,-185.753242061,0.098503996704,38.9907518487,0.3575,-154.756587615,0.0893141463709,97.1243793733,0.66,-227.334122029,0.219778221592,108.632857898,0.8825
n40_77.10,-131.261250175,0.080512469907,16.2964172331,0.0275,-191.114105773,0.190843216841,37.0335847214,0.1,-95.2104799964,0.148909438957,43.8441094798,0.11,-156.570867093,0.091276066386,113.88537393,0.725,-227.411388884,0.189476809832,128.437303115,0.9325
n40_89.95,-191.276633573,0.253309699963,43.1485371144,0.1,-155.913048353,0.210183148834,170.626865134,0.115,-116.707092193,0.148869039786,33.7834881052,0.345,-156.535668348,0.0794249855071,173.534750011,0.8325,-227.111882144,0.1373849536,188.306813039,0.925
n50_0,-160.417979738,0.183391818108,43.3766978998,0.1275,-123.092242931,0.202848728905,24.1977543434,0.1575,-122.423324419,0.0975772142075,26.0623377008,0.255,-158.93328322,0.136200837944,47.194288125,0.585,-226.780152183,0.160641703324,55.6112806583,0.63
n50_109.55,-226.374158732,0.0448006817171,140.630384548,0.0225,-187.711848412,0.0475643344231,53.8984767957,0.2375,-124.393962543,0.0700234983108,61.3898298796,0.3525,-155.543560708,0.134449128152,144.490563528,0.7725,-227.187246337,0.113679656294,143.011430261,0.875
n50_125.20,-202.431759216,0.0877736659279,35.2861799628,0.0475,-133.374917483,0.0459169423353,5.84008462489,0.06,-126.952304504,0.104134978754,28.7569326093,0.2575,-228.037071549,0.136138802104,73.8306561005,0.7075,-155.686103092,0.246706794885,99.6222008,0.9225
n50_140.85,-209.422959131,0.0885573907139,-4.18938983291,0.04,-133.326950932,0.114450160431,13.5555476245,0.055,-110.168837483,0.172580210885,21.8577210994,0.1925,-155.124968328,0.177187283177,59.8151990367,0.805,-228.810353612,0.364443197502,63.0635202318,0.8625
n50_15.65,-200.925541486,0.144726365161,8.6486401327,0.0725,-226.162485356,0.156645461152,48.2534040308,0.075,-159.042413321,0.0976137488431,37.8183852226,0.5075,-121.737669457,0.209346674447,27.5428223682,0.55,-227.105027568,0.0799158117544,49.7232748338,0.6175
n50_156.50,-186.992307127,0.112902549866,16.3863870239,0.105,-187.731609266,0.289793406953,15.7767097481,0.14,-116.576460947,0.119372034777,13.5693414808,0.165,-157.26023652,0.147320942393,34.8369926599,0.6175,-228.843304484,0.0887824621997,49.0783480757,0.8675
n50_172.15,-215.114111265,0.038909591713,-71.5225639764,0.0225,-124.772738721,0.0436560163055,55.7764230502,0.41,-191.392387779,0.191370678138,48.5732441021,0.475,-155.446938383,0.181729794236,46.4535017481,0.58,-228.789040262,0.122125689968,71.0832100363,0.8625
n50_187.80,-228.886031143,0.2145090282,77.678298868,0.245,-126.180541424,0.0551608342482,57.4771099255,0.37,-191.326260457,0.195854022509,57.0504709341,0.39,-227.280258995,0.148813025344,86.7112452762,0.5625,-157.390675057,0.105336558765,78.2322092386,0.6625
n50_203.45,-191.18897835,0.0879445069419,55.8250789899,0.0525,-134.414386189,0.0462630500466,81.498422713,0.1,-186.9281968,0.239579719095,98.0232442929,0.225,-159.166978343,0.108583313655,204.02850114,0.5575,-228.314749334,0.149907187061,248.793744674,0.895
n50_219.10,-184.717704174,0.0804798320039,125.302022594,0.0425,-133.263019923,0.0547873371295,116.799764749,0.0575,-186.61073265,0.153167166043,141.84891645,0.345,-157.542884625,0.0721048485269,336.372237121,0.6175,-227.88373864,0.156181984444,329.846684798,0.9425
n50_234.75,-226.742202237,0.127578728411,252.453314496,0.0675,-224.807223995,0.128056519001,188.531151942,0.0675,-131.101597515,0.0534079245548,124.328538983,0.155,-227.816453639,0.181165867212,260.795754553,0.885,-157.800489139,0.162495768607,271.48113545,0.98
n50_250.40,-208.570906105,0.0581920810412,-50.3097932682,0.0375,-138.186529839,0.130921739372,-11.8609356543,0.0775,-121.226026478,0.0762252410085,35.6112722346,0.215,-227.803841078,0.250302326429,108.803154387,0.94,-159.360491736,0.300489755464,97.8336933939,0.98
n50_266.05,-162.981475639,0.0701919041705,49.6509348823,0.035,-195.824281001,0.0805672712543,26.1544839147,0.04,-128.87977968,0.173628796459,25.1757035539,0.295,-159.002318264,0.174233614878,75.2497479923,0.7575,-227.398928185,0.151950455383,93.0807918483,0.88
n50_281.70,-229.236935736,0.103516837426,46.3573939944,0.0675,-129.071320582,0.0991374082251,30.7025488696,0.3275,-191.298489347,0.246053374638,26.9865545154,0.475,-158.219310718,0.0889467270448,54.8953829944,0.7475,-227.823373004,0.270922846823,49.8924046183,0.78
n50_297.35,-141.855765661,0.0456368923705,-20.7824730851,0.03,-231.46834101,0.119504218579,27.0463960887,0.07,-228.744803411,0.174954406444,37.5774731457,0.5,-121.199490168,0.351895962494,15.4408857649,0.5425,-155.819094081,0.302682871741,48.4963898296,0.9675
n50_31.30,-117.152024119,0.0712339225732,25.8496746593,0.035,-185.663485241,0.0849069290325,27.7292929867,0.0825,-114.939085701,0.0844896144473,28.7810574349,0.1975,-226.717957174,0.0807272666446,71.0599991393,0.635,-154.982833034,0.0939988900429,68.9457751538,0.6825
n50_313.00,-128.070862679,0.105115822344,-16.3673310027,0.0425,-205.565050865,0.0976480502093,24.8448228072,0.13,-117.557192365,0.244307852971,15.4043082601,0.15,-230.172885112,0.214961179733,54.6177526872,0.5625,-153.918187235,0.0625499511328,88.4753155383,0.67
n50_328.65,-130.373912368,0.0785173202847,76.357864017,0.0575,-106.699756586,0.30253020294,31.0228178332,0.1425,-196.325214766,0.311570970763,201.815660992,0.25,-230.101886385,0.102347576792,472.383494907,0.8625,-157.398972499,0.105041089405,638.049034515,0.9725
n50_344.30,-158.605330181,0.0924815379272,603.266246242,0.06,-126.958898573,0.0957037489458,106.172799764,0.2325,-196.753654373,0.189114925484,229.328993601,0.3375,-229.902618876,0.148906619707,457.283033227,0.895,-157.425024207,0.111891766038,630.226268922,0.94
n50_46.95,-183.223192704,0.0955031149464,48.6396391227,0.0525,-128.486514751,0.0855727081584,57.1367546289,0.2375,-183.946191988,0.221554881495,49.3741523071,0.3525,-154.093984066,0.0655304216119,98.186312705,0.6275,-225.365136197,0.246158472528,126.193464765,0.9525
n50_62.60,-223.9985255,0.0350299757105,86.9626767982,0.03,-126.643291595,0.110331220249,52.4993005692,0.2225,-184.688566274,0.207478129407,32.8279319946,0.265,-153.303522228,0.108492213784,88.6466484072,0.71,-224.656898198,0.260005620913,87.2747685898,0.97
n50_78.25,-153.883400979,0.0537772408864,74.4017509992,0.0675,-225.231493481,0.129260536559,58.4997440511,0.075,-225.931172605,0.135685150167,60.3889879767,0.08,-155.117869367,0.113439268635,78.0500472366,0.85,-226.823066645,0.200382318295,61.696283629,0.9
n50_93.90,-185.237677125,0.137367792808,58.9689263084,0.0525,-130.224416101,0.115878930503,47.5470589508,0.08,-187.725713762,0.087769872601,71.6077566436,0.3625,-156.705614454,0.0450301366332,147.217975108,0.625,-227.373521617,0.129470237994,164.580719395,0.8875
n60_0,-227.588658971,0.124925651071,60.0936843171,0.0575,-225.89096842,0.0636853276008,60.059344496,0.07,-126.24893022,0.134188743943,34.531655984,0.505,-226.77054201,0.0621809995478,61.789854321,0.6575,-155.357081499,0.277012621868,43.3164049383,0.7325
n60_100.00,-185.960747643,0.0969054526084,49.4070543448,0.0625,-185.666086884,0.0743935301839,49.4498651826,0.3,-124.578013825,0.078925355313,60.2161936367,0.405,-155.050601841,0.0603023698412,107.555092601,0.6075,-227.279910928,0.154232261533,121.061752866,0.94
n60_120.00,-153.494662661,0.0691714986191,101.682226705,0.0325,-185.119315932,0.0869951246456,26.2207221657,0.045,-124.220910666,0.0406814287949,55.993371025,0.345,-227.44507349,0.116276857764,82.7111699908,0.8825,-154.264070793,0.214225747784,103.596360707,0.9425
n60_140.00,-185.721037585,0.0673567588509,29.5184432181,0.075,-225.403542865,0.188791760031,58.023125462,0.1225,-128.887723086,0.138741665826,20.97752836,0.1425,-154.468359876,0.0776413527533,56.9857880585,0.625,-227.194088083,0.173784922639,61.7666668441,0.8525
n60_160.00,-154.940727085,0.0351380153788,54.0508316065,0.0225,-132.608277819,0.102496402847,41.5310399485,0.21,-187.723304043,0.198018538899,42.0147320926,0.6225,-154.595247531,0.0835687966533,54.3491353924,0.64,-230.176676089,0.171952870435,70.9483582747,0.955
n60_180.00,-227.998945109,0.0502270253611,83.1915671963,0.0275,-126.590227022,0.0897772513252,53.5689592605,0.3675,-191.134834123,0.112937898926,55.4734996195,0.5025,-155.873615262,0.241588240766,56.5966643849,0.59,-227.51795981,0.134778286338,83.7619357146,0.875
n60_20.00,-221.311356637,0.113435490522,98.3056748734,0.0925,-121.138254861,0.231697235256,19.5729050722,0.2275,-184.809644121,0.199652316223,39.4995188179,0.3375,-152.965644842,0.129488031468,89.5284095682,0.6875,-222.572663463,0.130369125768,104.902058391,0.89
n60_200.00,-158.624575424,0.0864217276024,169.896492341,0.0725,-106.366796998,0.0773713538248,35.8922793935,0.085,-128.476128421,0.0789328880976,82.6746390032,0.24,-158.119815778,0.0529001269825,170.720758658,0.68,-227.20451631,0.0809634029377,191.511063793,0.7125
n60_220.00,-133.585863573,0.044091434288,68.3467018208,0.0375,-128.982545992,0.132976972465,84.8014718657,0.1825,-188.457026855,0.148027984784,91.9920684999,0.185,-157.521659983,0.0489085644399,260.468366859,0.66,-226.77005495,0.0802401987844,243.211928528,0.765
n60_240.00,-121.85655801,0.236596148262,22.3608373987,0.1325,-158.138067399,0.182988478141,112.398137942,0.145,-191.833057305,0.235639606476,28.9269608586,0.16,-157.507252062,0.116530575084,113.960901221,0.7675,-227.154619859,0.220896441068,94.9891052867,0.93
n60_260.00,-130.571635485,0.0626107888869,3.1266861536,0.03,-110.767707793,0.0968276770716,11.7094788253,0.12,-156.669193821,0.0929888236053,60.4198957356,0.5125,-184.912035407,0.173837740647,33.1874629712,0.685,-227.764175664,0.150544388709,55.994255497,0.9125
n60_280.00,-186.488049725,0.0430380867642,29.6615471586,0.035,-113.252542464,0.0766046815247,11.4492191486,0.045,-128.788036258,0.100520767703,26.9254348854,0.275,-156.573229022,0.0517604013801,84.1006248918,0.535,-227.271879155,0.187023058437,71.1722063671,0.8925
n60_300.00,-135.436071932,0.0343043858172,-0.148370734009,0.06,-130.725571618,0.106053506942,9.05520982106,0.085,-189.357829218,0.127933091531,24.6606162122,0.1225,-231.999876668,0.144230379503,50.2158453559,0.625,-155.685740114,0.0963858332885,76.9782195126,0.69
n60_320.00,-228.632789738,0.101600885972,448.039072136,0.0675,-194.309132964,0.307712460166,188.909532269,0.205,-127.403693037,0.134725113108,100.171843334,0.2475,-157.33425131,0.0710229539652,623.89924655,0.85,-230.063344448,0.0988392929903,477.10765316,0.865
n60_340.00,-158.859090379,0.0924689183066,584.226486603,0.0425,-127.109770765,0.0848084426033,100.857217682,0.28,-196.541807984,0.21777091073,223.457607365,0.3725,-157.427448889,0.119223572441,618.830910723,0.9375,-229.829934958,0.14857816639,456.530150347,0.9375
n60_40.00,-183.811987944,0.12652782961,59.9641951133,0.0825,-224.356798636,0.12998772525,108.554153501,0.0975,-118.174114301,0.0979387341203,19.0500201284,0.11,-153.963643463,0.110557054592,127.028142569,0.6125,-224.947233765,0.161667595814,108.941687975,0.8525
n60_60.00,-228.487755304,0.0847733757783,108.078231232,0.0475,-203.13195564,0.064486435207,-10.3239965078,0.06,-127.42199403,0.0593357305776,54.9416677567,0.2825,-155.101656219,0.0727789217613,145.280860728,0.615,-226.001452617,0.3077627385,120.198100176,0.975
n60_80.00,-135.058110161,0.0374775038157,4.41947358703,0.025,-155.613478851,0.0445377771929,113.289365822,0.03,-127.072428754,0.118278485359,38.9068409567,0.305,-154.768628329,0.0771077518207,115.244922829,0.6975,-226.158122885,0.177327926576,114.174587049,0.9625
n70_0,-225.234656474,0.0588004809004,101.009199058,0.0325,-187.864269733,0.0883505994886,32.0936739728,0.215,-127.413195116,0.0867635675785,36.9817553615,0.2725,-154.303095988,0.105064138859,103.015011348,0.69,-226.468725837,0.141574649388,103.943290065,0.965
n70_120.00,-226.179065839,0.154423873429,94.2299603075,0.085,-126.533304977,0.0811240211597,44.3800177185,0.2675,-199.163193308,0.0767223899844,58.7147206086,0.3075,-225.159199202,0.106554051219,96.5049226946,0.7525,-153.820863102,0.21687863019,119.725031387,0.985
n70_150.00,-225.363852531,0.140575801925,47.6613497476,0.0475,-226.879756092,0.0855583836831,39.3735319711,0.0525,-127.010341598,0.0896329550104,27.8439145176,0.1475,-224.478681815,0.155037754834,49.2076209121,0.7025,-153.96781455,0.116785009811,84.6351884921,0.9475
n70_180.00,-192.022938497,0.0645018172761,24.1044956791,0.0475,-192.587544608,0.0666786939059,23.757152185,0.06,-124.776224697,0.0745492218133,60.5494982881,0.3925,-154.492174996,0.183833560463,93.387456621,0.935,-224.855778789,0.326323834727,121.434030152,1.0325
n70_210.00,-155.604008717,0.0652716972153,101.69201095,0.07,-194.005579034,0.0396834224467,79.7092883868,0.31,-124.614135222,0.107804309212,70.1649947828,0.38,-155.242127153,0.0654630685673,102.180383118,0.7025,-224.217389251,0.153712900755,154.637841248,0.8325
n70_240.00,-230.564438165,0.179057295011,8.14037644972,0.0925,-223.052863704,0.125924435785,18.6171489957,0.1075,-157.12771233,0.202922410511,28.8231198752,0.4575,-223.473250833,0.0712905605096,18.6748906507,0.5175,-191.12947742,0.134891963767,23.1639577666,0.59
n70_270.00,-97.2988087287,0.0483521130868,-4.29083399691,0.0325,-152.661378345,0.11679270171,41.4622882794,0.045,-227.757613394,0.046042039369,38.0178475565,0.055,-228.516609469,0.304924943114,38.6542810499,0.615,-155.682441063,0.200723881029,56.5634577441,0.835
n70_30.00,-120.035339541,0.0958820411567,11.7186889325,0.065,-119.091900048,0.126874767373,12.1163731496,0.1325,-186.22449032,0.182381775171,42.3947540383,0.145,-153.972071201,0.202483970705,131.81118816,0.71,-224.558528919,0.139664814356,107.988304662,0.96
n70_300.00,-125.430213095,0.0365260419205,22.0054436671,0.04,-190.845089505,0.0611123849738,33.6184956374,0.36,-124.702666706,0.221746060373,23.1531018911,0.475,-226.474332122,0.165130277592,54.5931633832,0.6825,-155.314698936,0.0863473674713,77.6571749934,0.7325
n70_330.00,-235.116598713,0.0599642097867,-19.3611031776,0.04,-190.912792507,0.0788910869907,32.6445425782,0.3375,-125.149676699,0.147746998382,34.997488415,0.505,-154.902989861,0.0897152430716,76.122965615,0.665,-226.354739029,0.199670538019,94.3171134863,0.6825
n70_60.00,-131.386787148,0.0431715125123,44.6921484844,0.045,-225.024071489,0.0874663984499,132.475046867,0.055,-130.772686553,0.208606826292,44.8823441872,0.1225,-155.078947785,0.0878272845096,174.013384505,0.6425,-226.805750559,0.181711655755,149.526107921,0.885
n70_90.00,-225.850052875,0.0592872940155,138.442159859,0.07,-126.300774631,0.174086878318,35.4810706122,0.0825,-125.323624106,0.285656767805,34.093862967,0.215,-154.573856835,0.106795941668,127.134294535,0.7125,-226.487096008,0.140295027026,139.764733179,0.8225
n80_0,-153.511023199,0.0793373325091,48.5330372975,0.0725,-129.590742935,0.136500258949,15.2637543061,0.125,-191.268140753,0.354975024244,16.5028365311,0.2975,-225.452792756,0.251809071821,52.3395362477,0.73,-152.96872288,0.130289995693,48.6904362938,0.7325
n80_120.00,-135.424116739,0.181884949647,-28.7378117884,0.09,-224.572666463,0.190535621387,96.4087598525,0.13,-125.395892271,0.109870676005,25.4362453028,0.26,-225.277901891,0.122237364276,97.9955560847,0.7625,-153.975966142,0.127623079697,111.422260269,0.7725
n80_180.00,-153.965272776,0.108801714153,132.625626914,0.045,-189.524415089,0.181437330237,41.3463886263,0.1975,-123.800118902,0.0613709516852,67.8541773833,0.335,-153.394003472,0.132962868655,133.214306083,0.8675,-224.785063769,0.179329579638,152.70540186,0.9625
n80_240.00,-153.575002936,0.133510671986,64.6552498663,0.0575,-121.593130084,0.126305115692,44.7995877462,0.495,-191.144877254,0.118763633521,53.7802786937,0.52,-152.907526161,0.139234492152,64.8778459137,0.7275,-224.552987583,0.0856221260147,93.0895519722,0.9225
n80_300.00,-227.050038605,0.0661566729552,26.6155686732,0.035,-198.685297861,0.115091121765,6.78297085699,0.05,-198.102216185,0.102015716073,5.40043031779,0.065,-226.404073452,0.143113597766,27.441453233,0.635,-157.374740839,0.152756686555,31.8594011734,0.8225
n80_60.00,-186.538729715,0.0842896030957,39.6486329287,0.05,-193.248945721,0.124705752784,4.37866048774,0.0925,-185.460537971,0.151821588671,43.3991004508,0.3225,-153.020185545,0.13267450974,91.6300724396,0.6575,-226.88703317,0.183070708129,73.2693680999,0.905
n90_0,-113.567727913,0.0390913184508,-6.9568004242,0.0275,-155.098123217,0.0707639881737,64.6940861993,0.04,-188.077181213,0.16465673156,34.2096033963,0.53,-154.468623783,0.100892352883,64.7118747644,0.6575,-225.962911402,0.173934206154,63.1064849252,0.875
