file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
n45.0_10.58,-220.98609271,0.0857865023578,-2.10235146971,0.0425,-200.008337478,0.142404486043,9.62849322338,0.065,-159.708377631,0.11967308151,33.9914972115,0.465,-122.123143021,0.254694767913,25.4903345378,0.5825,-227.180652287,0.249574982756,44.8501449479,0.88
n45.0_105.80,-189.034708118,0.0498529148408,26.0912721003,0.045,-157.324010601,0.180833233241,100.68311016,0.1,-117.808244179,0.139121434251,18.8305556121,0.15,-156.80663439,0.0393611857272,101.679387042,0.6475,-227.104069449,0.114038588975,117.819952514,0.9275
n45.0_116.38,-156.23754974,0.051402664389,60.723273373,0.0575,-225.502093391,0.188276522077,58.7722590648,0.075,-133.029425485,0.121490610333,26.9292944747,0.135,-226.848208666,0.166899809032,62.0340183518,0.7425,-155.684595039,0.178161836596,61.3572040624,0.865
n45.0_126.96,-125.548842848,0.0765351567885,16.0224638495,0.04,-124.855938029,0.104932207712,14.6030051476,0.0525,-127.298930022,0.12794084644,17.6362895324,0.145,-155.825388701,0.0734847595602,51.0129612509,0.6375,-227.491786808,0.168292457242,43.3711850185,0.82
n45.0_137.54,-203.362108515,0.0796522544433,6.81594631165,0.04,-230.279225885,0.0794772821555,28.1583027372,0.0525,-128.521568686,0.155302343259,22.773914,0.345,-229.075043225,0.10198683391,29.1862037369,0.4325,-155.241743348,0.137830786118,24.4487322744,0.555
n45.0_148.12,-264.368650469,0.132263718661,18.0016515796,0.1225,-110.070760342,0.0766223553947,17.7434819768,0.1575,-187.178134263,0.166969240914,11.7275693441,0.1975,-154.686666601,0.208488353026,16.139208811,0.455,-228.755222307,0.124450200605,25.7139752472,0.585
n45.0_158.70,-261.659614594,0.0753828460851,18.2422940789,0.06,-188.582637941,0.146598238416,16.8776471407,0.1475,-117.743836205,0.16723419649,13.1970742247,0.4225,-228.324042482,0.18983295478,25.5391361523,0.5425,-158.617951664,0.167831823983,19.1118648435,0.5825
n45.0_169.28,-121.363828774,0.103831735206,10.8497108168,0.0625,-157.434779547,0.134413833838,30.6086743807,0.1,-204.760966297,0.094390882803,16.1709579066,0.1225,-228.558956377,0.154084567045,26.2733204827,0.545,-158.200579191,0.0897095671598,31.2957995435,0.8
n45.0_179.86,-202.19954184,0.175648476828,29.2689583044,0.095,-228.614260856,0.132062888168,38.5306177605,0.1175,-121.559744141,0.105150078781,42.6032052931,0.51,-158.030425489,0.149461956251,44.1922961807,0.6875,-227.878526154,0.238806162272,38.9854892826,0.83
n45.0_190.44,-120.711457092,0.168297611018,18.6904624338,0.115,-121.689482895,0.32798624596,20.1340142172,0.395,-190.494737417,0.21406715823,39.4413328177,0.445,-157.214437414,0.0768382437709,51.3136048138,0.655,-227.255947986,0.17733257677,51.8391010872,0.9225
n45.0_201.02,-189.947429239,0.0847511528113,40.1343019628,0.0325,-186.924412601,0.151787893367,55.19811464,0.195,-130.906096704,0.175768800062,48.1600535482,0.26,-159.398567409,0.0935321512374,128.316305823,0.545,-228.497038176,0.115851652929,142.842007237,0.885
n45.0_21.16,-159.263344647,0.0833181248585,44.0955243988,0.105,-128.088242301,0.145593388752,25.8153919677,0.1725,-201.915066669,0.161382123249,25.4427256019,0.3025,-226.336869551,0.105105575513,40.6218545324,0.6525,-157.861176102,0.122164508333,46.0848450155,0.68
n45.0_211.60,-133.305416706,0.129514878978,51.3347457367,0.07,-113.183072012,0.0589554782763,33.4095351115,0.1975,-185.721121019,0.12966964183,77.7623840168,0.2225,-158.684456326,0.0546246726738,182.796530073,0.455,-228.605515111,0.136280190552,173.897801451,0.9325
n45.0_222.18,-137.027794838,0.111045442379,12.1133715692,0.0575,-110.746420948,0.0967228558848,17.8032141194,0.06,-186.68053189,0.0869909441056,81.435808917,0.2175,-157.416988428,0.0496710637185,231.667192395,0.6225,-227.590487163,0.285507474841,212.220528584,0.9875
n45.0_232.76,-155.615436904,0.0537116067913,127.632622073,0.0475,-226.141917611,0.119597624817,142.284002917,0.05,-129.54676598,0.0622537127334,98.2209747528,0.2825,-227.562474662,0.127471937411,151.110271454,0.845,-157.896922154,0.108768544811,157.043607452,0.91
n45.0_243.34,-208.619295419,0.109234010825,-34.092004472,0.0625,-132.717525928,0.0982404032788,31.750403453,0.085,-120.150040294,0.168776038476,15.9454705614,0.14,-159.971814516,0.0783085694832,73.5112877987,0.645,-228.54361531,0.154491413769,76.7310701764,0.895
n45.0_253.92,-155.632882351,0.119862855765,26.9820490099,0.0575,-186.999918261,0.196888115445,24.5145921576,0.215,-122.309600703,0.133353259767,20.2244497505,0.2625,-161.052425631,0.0482220909648,58.4135927225,0.5475,-228.001951218,0.114202339205,64.4699837606,0.8875
n45.0_264.50,-159.922472914,0.0730522539295,41.6869161929,0.05,-131.169070884,0.088194394704,21.3198445166,0.2125,-197.795318249,0.0840234182969,27.7904903553,0.3275,-160.442132129,0.0843967691637,41.9197935637,0.5875,-227.257233393,0.176856840282,67.1702024592,0.9175
n45.0_275.08,-230.421837425,0.187921597921,42.7478456525,0.125,-193.237291365,0.234467467406,24.9480071866,0.4775,-229.730123536,0.132399930279,44.0146571172,0.595,-160.440598783,0.198325611116,32.0783393842,0.665,-124.883099738,0.179837955349,21.0292067959,0.6975
n45.0_285.66,-159.498238335,0.0418811412254,29.6111925778,0.0625,-237.773936792,0.113466883805,-2.46030968623,0.0825,-158.811066474,0.156002418255,30.1233664333,0.4675,-229.384758314,0.229585837744,29.0030097696,0.4825,-125.771252988,0.187236814208,18.6171185921,0.4925
n45.0_296.24,-232.525820618,0.108844408587,16.5460452451,0.0375,-106.135818172,0.0313846185464,13.6437208054,0.04,-230.592655323,0.10812144266,24.2022247237,0.0675,-229.556091418,0.171844437299,25.2343227538,0.5375,-156.121610729,0.308777772799,33.7132476055,0.935
n45.0_306.82,-204.361698221,0.0687300689365,10.6123269727,0.0325,-204.844645849,0.20676964786,10.747067787,0.375,-117.352111446,0.113444000585,18.2089010144,0.4475,-229.645805724,0.114306384457,39.8309974328,0.515,-154.286026789,0.207418008529,47.8780448975,0.9425
n45.0_31.74,-115.712641004,0.13292524485,33.6124766365,0.14,-187.31892251,0.190088873049,16.2904097543,0.145,-115.002383338,0.120311774909,34.3360422074,0.2275,-227.497046446,0.116572097883,39.9384405735,0.5175,-157.657378911,0.0842779530579,63.3036703977,0.6575
n45.0_317.40,-120.131672411,0.0989894343828,3.14194121037,0.045,-228.989470107,0.118753388541,40.100141668,0.0725,-206.538763287,0.17210025255,13.3255996544,0.0875,-227.514188973,0.167133398238,42.9285711084,0.4875,-153.141848802,0.0855569284512,77.9858221299,0.6675
n45.0_327.98,-260.461258978,0.119852533765,-17.3354415336,0.055,-157.712317686,0.0762078721246,49.2002382636,0.0675,-101.871772385,0.0533131319887,28.8459373164,0.1775,-228.339505734,0.0952299925491,38.1869039149,0.4025,-155.498722578,0.22805780329,57.9714627703,0.8225
n45.0_338.56,-122.598060326,0.0358299053934,28.5412447359,0.0475,-197.492779044,0.202694463993,33.1253902906,0.2175,-123.081654585,0.0921321946178,28.6901902075,0.42,-228.00841225,0.132015745373,45.9990952661,0.63,-156.582194586,0.141407927592,72.5231968299,0.81
n45.0_349.14,-229.110993057,0.146599461244,31.7913957663,0.09,-188.383698991,0.274226537399,15.6045519842,0.3125,-122.608883827,0.166552645743,10.2428567852,0.4625,-156.619062263,0.0595987470542,41.7889594634,0.555,-227.632406164,0.137725004759,35.8177843025,0.6575
n45.0_42.32,-124.485097504,0.089407284562,17.4719095853,0.045,-133.577557637,0.143830836161,-11.7344663794,0.11,-193.783425891,0.253634188663,25.9047433581,0.25,-154.338819984,0.241899990725,67.026685792,0.8475,-225.337018269,0.179888397089,69.7998531727,0.8875
n45.0_52.90,-184.28218174,0.122496322818,17.4671139798,0.0575,-185.896976458,0.132094125862,8.44957293306,0.095,-126.400614139,0.119321438575,52.7393441737,0.51,-154.540090718,0.157842757767,57.0120283697,0.625,-224.854605665,0.23022856481,73.5943350829,0.89
n45.0_63.48,-155.126503255,0.058534239119,51.2993847784,0.045,-224.940776893,0.115347705561,58.0414884211,0.1125,-125.619650057,0.107183512664,28.1672224583,0.2325,-154.555220657,0.15179169113,51.45084361,0.825,-225.556143225,0.210224445029,58.4095022985,0.8775
n45.0_74.06,-109.387608465,0.156991128651,9.90244772655,0.09,-132.785148801,0.0764417922441,20.7256847946,0.1075,-227.614239537,0.208407464005,29.5356608237,0.1725,-226.903038488,0.088425865085,30.0591656226,0.66,-155.8807934,0.132529155892,41.7963489377,0.94
n45.0_84.64,-133.415374893,0.0712665604992,20.7294253889,0.04,-133.806454109,0.121386375186,20.785439166,0.06,-189.902283248,0.313029283478,30.1186494966,0.335,-156.269700627,0.0813575446025,60.6495284848,0.6525,-227.418119162,0.277061217678,57.8098939345,0.9075
n45.0_95.22,-121.056568464,0.102469764151,40.6461689107,0.045,-191.869938554,0.06333778418,42.6673537597,0.2625,-120.387639896,0.109599921254,41.3206987112,0.3875,-157.293064238,0.055049290201,90.9837133522,0.6275,-227.269753975,0.130787272542,112.236179131,0.9025
n52.5_0,-128.414810076,0.168495959166,-19.2248673471,0.09,-183.499673738,0.308068492842,11.4397436225,0.28,-137.643914244,0.432299893371,12.9245442741,0.3375,-159.419326988,0.224463385236,25.5244049691,0.4225,-226.713471045,0.114539772983,38.0112924551,0.45
n52.5_111.69,-228.088371995,0.0587071098217,69.5234463771,0.0375,-186.37503512,0.0563784006577,34.5817674606,0.2475,-125.416761493,0.0842625182878,44.6094032219,0.365,-155.641221101,0.0679503336431,89.4520871894,0.645,-228.47608295,0.107239748709,69.8934869307,0.885
n52.5_12.41,-188.402074255,0.0428839700945,-9.47449634226,0.035,-189.484148396,0.131437516465,-11.9278348561,0.06,-122.216459556,0.212256638818,23.4842577,0.4,-160.802145268,0.101550779781,28.6470545505,0.4375,-227.370250703,0.0923690210139,45.3409990221,0.8275
n52.5_124.10,-207.530114724,0.0936791916745,4.87113765184,0.055,-203.194426322,0.248292368848,27.0894758088,0.2125,-125.276156952,0.0857464828639,32.2978321966,0.33,-228.708039059,0.10385690953,42.0331849426,0.535,-155.948479031,0.215182669609,68.7217636241,0.86
n52.5_136.51,-186.452694626,0.063668193933,19.3658547789,0.0275,-208.641651599,0.0579268743899,-3.21809106773,0.0375,-116.18773929,0.0884445352198,14.297174733,0.16,-228.828391588,0.177446226829,39.5844226012,0.6375,-155.213812584,0.10155357913,40.2590888718,0.6675
n52.5_148.92,-185.991015937,0.120633191567,16.6138499157,0.17,-109.176925214,0.131117780028,20.2490401411,0.195,-133.356455,0.196406979559,18.5810050276,0.21,-155.47839065,0.176897699763,23.0792904533,0.545,-228.510694893,0.138469060982,37.5866305507,0.9275
n52.5_161.33,-188.332229319,0.114809079129,13.0661446625,0.1275,-155.800925882,0.115908719906,14.6158564426,0.1325,-162.427244477,0.136251750338,15.3802635146,0.1575,-132.325454827,0.096113961692,21.6367309785,0.32,-229.850110099,0.125089195435,32.3142850449,0.7175
n52.5_173.74,-232.497804439,0.0914456683291,40.9202297217,0.08,-124.984433228,0.060650118415,36.2970705765,0.375,-191.950774101,0.0882743066364,40.2511705314,0.46,-153.875804409,0.219496198388,39.9926111753,0.64,-230.749420229,0.343884446683,42.0354100345,0.74
n52.5_186.15,-146.407312832,0.0796832983791,-38.9583302408,0.025,-126.210208834,0.0520650947943,42.518573149,0.3775,-191.730736645,0.137622843709,46.6249391558,0.535,-154.699480657,0.125214791399,59.4315978592,0.74,-226.540719604,0.187101314005,59.487892992,0.9075
n52.5_198.56,-227.65739666,0.0962895202581,132.22409781,0.055,-104.439760976,0.0356980217865,62.7551480023,0.1075,-129.123241398,0.160637144843,52.5613461112,0.2925,-159.232617161,0.12261512943,122.088142678,0.67,-228.071760833,0.128957194816,132.768596603,0.8775
n52.5_210.97,-136.559029234,0.156960084177,51.2050848779,0.0725,-230.053724378,0.124092881841,166.741104809,0.075,-107.813099202,0.109005090677,60.745243476,0.1375,-158.139503021,0.090317119598,171.850393096,0.625,-228.127653235,0.164805081744,190.161002167,0.7725
n52.5_223.38,-229.366938237,0.0993796169949,175.372401645,0.07,-129.778758701,0.168158262894,60.8876662637,0.1675,-186.56755939,0.0798960540531,93.8306187105,0.3575,-157.83597256,0.0663800199827,206.813457048,0.605,-227.505338354,0.16828612786,201.907536795,0.835
n52.5_235.79,-157.349853695,0.0645574290101,135.134910914,0.04,-224.684611066,0.192769919961,70.6101832279,0.0775,-131.740900199,0.0932588692688,56.9534503046,0.1925,-228.062052787,0.123719847854,118.597119526,0.8925,-157.945146514,0.169533329681,136.424220647,0.9225
n52.5_24.82,-159.550829072,0.0504385499054,23.4073151026,0.0275,-186.408285883,0.196200881785,17.6000938176,0.2525,-114.933865021,0.12478045203,17.4479859946,0.3375,-158.552706856,0.17992200338,23.7619342888,0.505,-227.417969267,0.116940364597,37.4196050416,0.59
n52.5_248.20,-119.501475949,0.105876248792,15.7895375637,0.0575,-158.540085723,0.161946326307,47.2360569494,0.1575,-120.075625326,0.0927002611874,15.9677059855,0.17,-157.588920154,0.0992155670074,47.6631593511,0.685,-227.846336894,0.104922486964,47.5322102697,0.7325
n52.5_260.61,-230.178754807,0.0425490197883,6.51482590172,0.025,-205.417176457,0.0643409417194,-15.0986970564,0.0275,-133.20054613,0.0760780135428,22.2482894726,0.2025,-225.866941618,0.0872275802782,38.8397533466,0.495,-158.134297414,0.146476805949,35.9843863003,0.59
n52.5_273.02,-188.734205652,0.147453822651,22.4255484471,0.1125,-111.008628854,0.110480243335,13.1954284711,0.165,-189.550054979,0.288598438156,23.3519540927,0.4475,-157.395413241,0.109523316202,44.1908642357,0.6425,-227.406399006,0.171213976961,45.609967158,0.84
n52.5_285.43,-228.312708033,0.101430406585,16.9658179678,0.0775,-227.259200574,0.132586213611,17.396601093,0.09,-130.311081374,0.125108886378,12.8945439781,0.2625,-229.762014094,0.175485416373,15.926504363,0.3075,-159.360346137,0.127519991367,19.3943617021,0.5175
n52.5_297.84,-230.181445452,0.0610603438952,13.6232193341,0.0425,-229.398481483,0.0750502540815,13.5044027211,0.075,-229.720778349,0.108552266146,13.7156264282,0.11,-121.615392053,0.280478289305,11.5676858106,0.4975,-155.464519362,0.0761685810082,40.9375027049,0.6
n52.5_310.25,-232.36197083,0.0538206855667,30.3842114818,0.04,-160.284829353,0.0965561153413,13.2539484528,0.0425,-234.90302746,0.104253349696,18.0956787448,0.0575,-231.847761269,0.167901563798,30.7512745956,0.37,-154.407398214,0.13952205766,42.087039233,0.615
n52.5_322.66,-152.344070382,0.0726579762587,55.4180599449,0.05,-103.176650903,0.168846066474,12.8546905403,0.0975,-208.531950379,0.275336003839,15.7641200451,0.23,-230.967600763,0.398670972247,26.9515428208,0.4425,-153.537984736,0.120104521364,58.2219020688,0.8825
n52.5_335.07,-107.364472857,0.0464301816546,41.4465746443,0.055,-127.193289186,0.187078932129,91.1688152973,0.1775,-196.439556972,0.218757903215,220.822010689,0.3525,-230.140407906,0.105704850633,451.227895969,0.865,-157.420887771,0.0855969529224,618.768420883,0.8875
n52.5_347.48,-148.482275016,0.0702829556491,-7.23101549563,0.0325,-131.075212079,0.207680292428,11.0344668067,0.0975,-195.805798092,0.287895713704,24.2855540407,0.32,-226.568265596,0.0947210412494,33.3250074948,0.475,-156.701030153,0.139470351826,47.7485282714,0.765
n52.5_37.23,-141.217046088,0.0363155355835,-36.9668583134,0.02,-114.682087627,0.0697354317174,24.6606187909,0.14,-184.740838054,0.19394583805,33.2826536853,0.545,-154.186967037,0.0873468090343,47.6978938084,0.6225,-226.848313069,0.108054575374,53.5239299036,0.8025
n52.5_49.64,-206.700890481,0.0667064654821,-42.648635879,0.06,-128.899650559,0.141119713234,33.8677941555,0.205,-183.757532648,0.100780597757,46.6635381615,0.555,-152.913957097,0.0895787015919,58.8415368151,0.6425,-225.066188336,0.284271361153,50.6846806625,0.8575
n52.5_62.05,-224.672871292,0.135818557477,61.3110829444,0.1325,-126.631737562,0.083046712321,37.663615954,0.1925,-185.067922359,0.150869504718,27.5493484017,0.22,-224.061925299,0.0846099769602,62.5355313104,0.65,-152.806874955,0.0735233147962,59.2513526763,0.655
n52.5_74.46,-224.901231106,0.0776987837058,38.189546458,0.04,-223.012522274,0.0724139867622,36.707068923,0.04,-129.719583457,0.0978837348625,11.7330778062,0.065,-224.33953458,0.13555459951,39.0159226469,0.77,-154.700398063,0.126500283043,54.9251901242,0.965
n52.5_86.87,-231.781009415,0.147875058395,27.6498761042,0.07,-129.552110216,0.130558561322,13.8507078072,0.0875,-185.695509089,0.156365273345,16.4257073025,0.2775,-227.558019343,0.0722964106651,45.5204495619,0.5975,-156.016699596,0.172771409539,50.2478938856,0.7475
n52.5_99.28,-155.704132772,0.0718285097165,99.7125469467,0.02,-124.364055326,0.149361667897,52.7998469331,0.505,-156.39098235,0.0779769305029,100.712303619,0.62,-187.317858296,0.144632432523,60.8733275601,0.6375,-227.224904403,0.133330461364,105.804888905,0.93
n60.0_0,-185.908727121,0.0592224832028,-2.32669861579,0.03,-126.002685904,0.0933247540415,19.8896768373,0.035,-125.498991539,0.137235227452,20.0423123236,0.445,-226.420969375,0.0837568721663,24.5316747268,0.575,-154.428944981,0.239095925302,25.9765254989,0.65
n60.0_105.00,-184.05826548,0.178950372788,33.2627378167,0.0875,-185.073776648,0.0975050371805,34.2035960567,0.3,-124.097933477,0.0772139599437,39.6280917038,0.4025,-154.491972399,0.061505708804,72.7375626926,0.6075,-225.717315026,0.153140357681,76.4440562108,0.9375
n60.0_120.00,-210.600976959,0.0602897577896,-32.3709493608,0.0325,-130.42205804,0.124707309951,-8.22367335965,0.055,-123.229805908,0.0664988420881,31.6611648791,0.22,-228.343333369,0.195787351811,40.4695559065,0.5875,-153.751270575,0.106233665383,55.1640970027,0.645
n60.0_135.00,-226.811101906,0.054408679353,36.0053050016,0.04,-105.25729394,0.0453208774705,13.099839781,0.04,-109.238658917,0.12872155526,5.66075553772,0.0775,-227.425385866,0.184276970571,35.9214809755,0.615,-154.21939166,0.0791571684162,40.6312898731,0.63
n60.0_15.00,-221.833430274,0.0834762474091,46.6671726242,0.08,-121.782830846,0.125575708143,19.916831181,0.415,-184.073625506,0.23638208393,22.4934387844,0.49,-152.983880378,0.143638297546,35.8421986156,0.5525,-222.696896052,0.178893914836,47.9994364842,0.865
n60.0_150.00,-225.116309848,0.0972175310388,30.6001871645,0.0375,-131.531421811,0.158169305359,23.37305369,0.3925,-187.431890301,0.205971022895,13.6120394887,0.41,-154.457647855,0.158139926755,20.2361259793,0.48,-225.711670424,0.255430937361,30.6880329844,0.895
n60.0_165.00,-231.976033545,0.0668037934284,38.4938871873,0.04,-127.512607759,0.0948514418048,30.9624045786,0.3525,-154.425323919,0.12738801691,37.122465609,0.62,-188.766223847,0.12280928754,40.1872991938,0.625,-229.311743986,0.0929752341525,41.0420914046,0.625
n60.0_180.00,-145.968913724,0.0787106294489,-55.099526503,0.0325,-126.241826582,0.074739749433,41.681492313,0.4175,-190.813725537,0.122222542373,46.537605025,0.5475,-154.830393851,0.340907690701,39.6142195167,0.5875,-226.805020469,0.191669726628,50.9965671552,0.8075
n60.0_195.00,-158.380526834,0.151395682174,95.3858282635,0.08,-105.835473803,0.0481372915425,47.2486168309,0.0925,-127.969634494,0.145483502592,58.078226626,0.3475,-227.176709668,0.0333105191119,120.254736048,0.4725,-158.914082349,0.113206601231,96.137879657,0.8625
n60.0_210.00,-135.949703701,0.106925953365,6.3717375762,0.065,-128.274896,0.163273630864,57.6473938996,0.1075,-109.146947839,0.133067839255,30.845626123,0.11,-157.964064263,0.0704665021112,130.035659843,0.6675,-226.603986179,0.187196228208,160.737106394,0.745
n60.0_225.00,-221.929982229,0.0393135450095,42.8762512219,0.0325,-133.533597128,0.0949451591454,52.8747248332,0.1025,-187.499467983,0.0354063941042,63.4850886133,0.1875,-157.368707955,0.0644989489052,156.255749855,0.6075,-226.534436159,0.0928559359108,119.128097129,0.9225
n60.0_240.00,-101.823291381,0.0788648180153,27.817304223,0.0575,-226.302198772,0.0966547736722,45.0385008914,0.125,-134.223653418,0.11973813903,25.6119586852,0.1825,-226.937100112,0.132600629769,45.4466998826,0.83,-157.952493359,0.300987840844,64.9984433306,0.9875
n60.0_255.00,-169.296720791,0.0259036342553,-20.2883190021,0.025,-148.895943921,0.170072256967,7.57482925203,0.0675,-120.876163173,0.125112002018,14.0523295198,0.3125,-182.11886518,0.146520247775,25.690193256,0.82,-228.852867195,0.173198651765,28.2883622512,0.8375
n60.0_270.00,-207.483376651,0.0577467262366,-6.08118954083,0.0225,-111.900981422,0.207195707107,12.4164158695,0.2175,-156.253196262,0.106683765698,43.6465092765,0.5275,-186.194350468,0.175812126577,33.8272215334,0.6125,-228.010815255,0.180902316169,41.9171278851,0.7675
n60.0_285.00,-186.6346947,0.26674269117,27.8835031634,0.26,-228.892207449,0.202848606283,47.1698679184,0.27,-129.066163149,0.0811747663545,22.0105997389,0.2925,-156.443340698,0.0663172011336,60.7122462649,0.535,-228.277229538,0.12269210397,47.2829614908,0.5875
n60.0_30.00,-185.076886494,0.0247400011172,33.8177004532,0.0775,-185.385802889,0.131106851522,33.4956638461,0.0975,-186.313805715,0.287031298641,28.7406247828,0.195,-152.775220952,0.147807232475,69.8411681403,0.645,-222.955033293,0.11721102537,61.6057162618,0.88
n60.0_300.00,-118.172152487,0.152386382711,7.82802741582,0.0675,-191.717420038,0.149687056488,20.8064146144,0.15,-260.514127785,0.238929007582,15.8563948176,0.155,-231.273791286,0.106092708098,27.2309050018,0.46,-155.906800749,0.0943875346067,43.0549937799,0.5275
n60.0_315.00,-191.788561589,0.0940411761067,12.5350119549,0.07,-187.350647071,0.257035334049,16.3861531033,0.3275,-119.54154574,0.197773094908,11.3790203225,0.425,-155.71313059,0.0746350642209,35.108306628,0.5425,-231.888931193,0.141205185567,24.3391803296,0.5625
n60.0_330.00,-196.880901774,0.153127895167,195.671977295,0.06,-127.748305517,0.122047688019,96.4446284346,0.22,-195.888687359,0.344453597233,192.256139216,0.245,-157.513128645,0.0690276847754,578.77323138,0.8375,-230.119432147,0.106268064373,444.490953832,0.8825
n60.0_345.00,-135.009033192,0.196458778187,-23.5572614429,0.065,-126.64486267,0.129512657833,111.009059768,0.315,-196.569554746,0.230011616271,210.634120103,0.35,-157.579920953,0.086202718155,563.929568091,0.89,-230.015945125,0.192796612102,434.691505418,0.985
n60.0_45.00,-203.571523589,0.124893693282,-9.27495417127,0.0925,-225.150056782,0.116762829857,67.5895924496,0.11,-116.076755374,0.177761299192,10.5022316179,0.11,-154.258676477,0.0928105624366,92.2539155769,0.5925,-226.077105098,0.167015117836,69.543449845,0.7825
n60.0_60.00,-225.608725328,0.0594105161875,82.7912432079,0.065,-181.659384745,0.0876917901582,29.2580553478,0.165,-127.018219577,0.0742568711551,32.6327622861,0.23,-225.023113359,0.0881227400182,83.7648282171,0.6825,-154.392066165,0.148812229795,100.477247755,0.71
n60.0_75.00,-226.296344684,0.124499593095,64.6965895983,0.105,-199.440269619,0.112966512408,30.1153411005,0.2275,-126.151915531,0.0789393213346,29.1177852551,0.42,-154.410295101,0.190590457789,70.8664108094,0.8725,-225.041844009,0.286466172855,66.2619442544,0.9
n60.0_90.00,-155.476113589,0.0789515800926,48.2547372681,0.0675,-198.692936534,0.0919960318333,15.3477330252,0.1325,-126.556657478,0.10314596623,22.1554493879,0.3075,-225.525345746,0.15804238082,45.8474293931,0.74,-156.467410134,0.112694817055,49.7049726469,0.8175
n67.5_0,-152.911454606,0.0407540457653,60.6030729355,0.025,-189.107775194,0.134301451461,24.0328881937,0.2025,-125.881702792,0.0711121604715,36.5135722623,0.39,-154.698904136,0.105890516679,65.0540011313,0.7,-225.522125219,0.184547412359,73.5900382739,0.7775
n67.5_100.00,-152.261262973,0.0653261367311,45.2249428968,0.0375,-126.795264026,0.327780118266,20.4206161401,0.2325,-199.567505525,0.181404224431,18.555719769,0.235,-154.907077047,0.0849966048513,57.2235220674,0.895,-225.850373388,0.161123880686,69.5397383708,0.9075
n67.5_120.00,-155.464808009,0.0531263715439,57.8566078444,0.0325,-224.433233171,0.10361594723,52.3551854978,0.065,-127.033604779,0.0819191851281,17.4385097489,0.25,-153.800295978,0.171143039355,63.7137322991,0.88,-225.252937297,0.189086066528,53.1819462327,0.885
n67.5_140.00,-154.410649469,0.168404874082,46.3971015716,0.09,-261.869938485,0.0582598225703,17.23439066,0.1475,-199.154321992,0.0803153826637,22.5068471602,0.4275,-221.530635365,0.193865813716,21.257533936,0.4825,-153.527107792,0.175226314221,47.4020697413,0.91
n67.5_160.00,-153.378674199,0.07817925011,25.8864661511,0.03,-102.593288721,0.0750715523277,9.86696618228,0.035,-127.383322225,0.203611312585,19.4779218819,0.3225,-225.50096767,0.226911668443,28.6084873776,0.695,-155.237577855,0.146578380963,28.7521925021,0.7825
n67.5_180.00,-125.518496473,0.0454794566671,19.3691357483,0.0475,-197.754880978,0.138154519148,18.4628773733,0.1625,-124.831376357,0.254662480624,19.3659129101,0.2325,-156.243118935,0.101707697505,33.6950274957,0.78,-225.586179388,0.0902190007355,43.4793398999,0.8775
n67.5_20.00,-118.689194921,0.231432016888,12.9168379969,0.1275,-119.724013919,0.244010187084,14.1972101079,0.1425,-184.40661136,0.0702550655158,36.8086928316,0.3125,-152.954276848,0.183031235787,82.7259541004,0.6575,-222.904087713,0.166698088687,68.2811749839,0.9575
n67.5_200.00,-251.41218003,0.113984339707,44.0010650824,0.1475,-195.869662648,0.102707045728,32.4368134141,0.1975,-125.277757749,0.0655210510644,41.9265733674,0.3775,-224.830461456,0.0606722433063,74.7826619309,0.4975,-155.851253171,0.204396775771,56.7414535722,0.84
n67.5_220.00,-147.516092714,0.0587740785096,-22.2609605178,0.03,-193.770860081,0.082998828776,39.1493651132,0.29,-125.691516193,0.126577772099,25.5757243277,0.42,-155.746570149,0.0729910493858,78.3268237601,0.77,-223.740462825,0.210982952565,75.5245427324,0.8525
n67.5_240.00,-226.151483994,0.0887389496133,5.59754906008,0.05,-119.881168171,0.139330887802,7.29964162535,0.1425,-119.277850139,0.0967694195772,7.68965665234,0.3025,-158.011546315,0.195210068705,11.849435289,0.3625,-190.941158827,0.186031838606,12.638081418,0.69
n67.5_260.00,-232.515062646,0.153703316446,14.0881157968,0.095,-156.777765183,0.139212112613,15.6220197722,0.2725,-230.774968707,0.268133776189,15.3762531162,0.305,-114.308654841,0.0579235463551,10.3056811946,0.385,-181.150035242,0.0974966922369,20.9171212371,0.45
n67.5_280.00,-125.020174402,0.102331101678,-4.05132146307,0.035,-191.695639644,0.0970157538956,4.15450564382,0.0425,-230.41418933,0.110977521478,30.9059435622,0.08,-229.890062191,0.136851140768,31.505695802,0.48,-155.534882098,0.145615401314,45.9907911208,0.625
n67.5_300.00,-260.876415705,0.0719049346664,15.9191791364,0.055,-192.235172126,0.214872853833,23.6770527132,0.365,-125.225256588,0.086955748329,15.0715378423,0.4025,-228.298679123,0.123463269313,35.0050714239,0.6375,-155.466337097,0.105038079297,49.981500049,0.75
n67.5_320.00,-227.943873422,0.177084938457,50.1295029612,0.105,-190.290134121,0.135530553293,18.0934760034,0.2775,-123.849583636,0.175301526989,22.0145795377,0.5075,-227.276564561,0.155148882985,51.2814524911,0.6075,-154.944543867,0.120832652122,47.9267168098,0.6775
n67.5_340.00,-144.43956738,0.0454140555202,-21.2165919113,0.045,-226.563763637,0.0682035017154,73.2818977996,0.4875,-125.80428816,0.0877530795788,27.366611883,0.4875,-189.299713413,0.139344942119,28.7835064346,0.5125,-154.445976533,0.12496440053,51.207609019,0.6825
