file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
n7.5_210.00,-157.029219485,0.09740245402210002,1501.3066938,0.8275,-227.919163046,0.0783996984846,1557.2736450999998,0.875
n7.5_217.50,-156.904966263,0.10155791274,619.172299354,0.9675,-227.07980313299998,0.119565475462,597.4785363369999,0.94
n7.5_22.50,-156.854982348,0.0855248017202,65.25605473819999,0.6525,-227.426228845,0.13707725187,63.6817391595,0.7975
n7.5_225.00,-156.619284448,0.07668432017360001,523.841277298,0.9075,-225.99928078,0.103069246115,492.414290384,0.8725
n7.5_232.50,-156.710205094,0.106609433105,515.638009118,0.9675,-227.145569593,0.47856657870499997,384.96560020199996,1.0425
n7.5_240.00,-156.15682922,0.11607546471499999,229.78105024599998,0.91,-224.95345064400001,0.105408064041,101.98380362200001,0.5825
n7.5_247.50,-156.81402292,0.14542755787999997,114.181168506,0.875,-225.19794999200002,0.0430164792347,53.2971266963,0.4925
n7.5_255.00,-156.319384639,0.109009876429,128.383271515,0.9125,-224.575442012,0.08642508582149999,44.4277638701,0.4325
n7.5_262.50,-155.448767301,0.09124145895610002,144.035819441,0.8925,-225.37448808599999,0.164761739406,85.1418199649,0.9075
n7.5_270.00,-155.096820716,0.0919969919487,153.187636921,0.695,-226.101361906,0.05379112416540001,72.9982927984,0.28
n7.5_277.50,-154.835903002,0.09266711197899999,670.352584263,0.9325,-228.63624467,0.13650632015,425.804415222,0.9175
n7.5_285.00,-154.644851391,0.120730287011,640.247210646,0.9825,-228.97280124099998,0.0752743051567,474.98525990400003,0.765
n7.5_292.50,-156.030966143,0.14247927842299998,189.852191328,0.9325,-231.718437877,0.124578178217,121.05150743,0.635
n7.5_30.00,-157.327833428,0.156141157598,24.1106420697,0.315,-225.323759052,0.113121599462,69.943904358,0.54
n7.5_300.00,-158.394513442,0.0804047261115,295.203965352,0.8875,-230.78124943400002,0.0894951559715,283.347709279,0.905
n7.5_307.50,-157.843873991,0.0925973615112,670.523462019,0.9,-229.639406615,0.15990898825400002,699.247377228,0.92
n7.5_315.00,-156.917679449,0.107558708111,1006.15838466,0.97,-228.775301465,0.105128620369,1059.93605922,0.8475
n7.5_322.50,-156.516025963,0.118393114518,774.6644377089999,0.8725,-228.569594114,0.12559094859300002,704.8732719980001,0.94
n7.5_330.00,-156.544809562,0.0982269450429,494.393652832,0.895,-227.89994163900002,0.09396496284870001,458.01555587900003,0.85
n7.5_337.50,-156.289066433,0.129966949966,383.95546830300003,0.9125,-227.570908765,0.142008729975,364.891660445,0.9
n7.5_345.00,-156.54750123899998,0.15081720262,115.28203357,0.9675,-227.815308334,0.222367039771,108.20415577799999,0.9125
n7.5_352.50,-156.173282384,0.17412762565099998,116.651531104,0.9125,-227.80854371700002,0.106281673102,101.012307189,0.885
n7.5_37.50,-155.042295811,0.0603911641629,57.892631628800004,0.43,-224.055772399,0.183906008152,125.631623513,0.845
n7.5_45.00,-152.308186598,0.132416571436,71.3571101261,0.4225,-223.935828283,0.118944068004,86.63064617290001,0.9075
n7.5_52.50,-156.017504269,0.36203484941799996,51.6093622925,1.06,-226.97904285400003,0.137544179043,68.58860454100001,0.9775
n7.5_60.00,-157.140195561,0.06945080257960001,106.45980353899999,0.64,-227.868670285,0.183655861822,161.85922862,0.9025
n7.5_67.50,-156.09773781299998,0.0986991720428,146.648436754,0.595,-226.971724482,0.121511735163,178.07521924099999,0.78
n7.5_7.50,-153.254634852,0.208663133002,94.4712814597,0.74,-226.44538465,0.15029362014699998,75.2610339831,0.6125
n7.5_75.00,-155.79609996,0.063993637713,122.915105241,0.5825,-226.492074238,0.101379137183,107.111747568,0.685
n7.5_82.50,-154.802644115,0.179543440563,114.470803385,0.965,-226.930445941,0.141522785929,105.368480225,0.835
n7.5_90.00,-154.374059425,0.0812109170577,111.160358588,0.6775,-225.93184408599998,0.16147331322699998,81.3303647562,0.945
n7.5_97.50,-156.580581796,0.0494505149096,85.11392856020001,0.6325,-227.591344368,0.0956682515945,67.7721325351,0.79
n75.0_0,-153.337362837,0.161569484147,45.0221008195,0.71,-226.009169575,0.157137560477,47.1079440367,0.7275
n75.0_120.00,-153.633866823,0.176384302452,80.2575564202,0.825,-225.245254149,0.10394635491000001,49.8352819675,0.6825
n75.0_150.00,-154.017526932,0.0881826839298,92.26729355180001,0.6575,-226.20595485400003,0.132370379283,57.5555458673,0.5525
n75.0_180.00,-153.61296732,0.0662807488499,74.2940245587,0.675,-224.569850113,0.118614898207,107.68564899399999,0.8625
n75.0_210.00,-152.533911044,0.18054096706099998,52.4949871678,0.8,-223.81167730099997,0.16491466383099998,86.5006468761,0.945
n75.0_240.00,-156.28575444,0.179344510108,18.02355917,0.575,-225.53388675,0.12222549918299999,16.1065138097,0.6025
n75.0_30.00,-153.056290344,0.215694753361,32.7871177829,0.63,-226.788036337,0.288013166429,35.0237532203,0.895
n75.0_300.00,-158.815586744,0.169655182432,18.1280537126,0.7,-225.167819967,0.0830243952463,14.9256761383,0.3775
n75.0_330.00,-152.399810651,0.0918823553093,41.1620390259,0.6525,-225.621759324,0.0736759585523,44.948432006000004,0.5325
n75.0_60.00,-153.617327574,0.163380222096,80.2084062804,0.62,-226.69524243900003,0.09179142790660001,67.45775389180001,0.8525
n75.0_90.00,-153.570497123,0.0888907210089,80.69092784829999,0.665,-226.53440710799998,0.115220421209,71.1265817742,0.855
n82.5_0,-154.577851515,0.131791077875,26.0083495621,0.655,-226.488806816,0.337257328903,14.4841761481,0.6125
n82.5_120.00,-153.656637361,0.0770406113512,42.8673915776,0.6325,-225.19327269099998,0.0994782059097,40.4694823267,0.625
n82.5_180.00,-153.400086281,0.08509585077,92.4869217069,0.7875,-224.662442532,0.0989967709826,118.837921882,0.8825
n82.5_240.00,-156.48513861799998,0.123870896368,44.79181542560001,0.665,-225.527851005,0.153733507584,43.8202878633,0.865
n82.5_300.00,-157.70056276,0.21951532838399998,16.137125314200002,0.6525,-226.28844707,0.211458075214,15.1397858727,0.425
n82.5_60.00,-152.321642236,0.0959330380469,24.176146006,0.625,-226.236322187,0.144574861818,21.436999588699997,0.5575
n90_0,-154.589222915,0.144629611211,29.8147527392,0.68,-225.78531838,0.114044725822,26.849542531999997,0.74
