file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
n50_226.78,-228.288297587,0.152261609004,109.501851164,0.0725,-124.058206353,0.140937704882,32.0541321205,0.075,-129.369237045,0.0653679907447,64.491856114,0.2825,-227.415262039,0.150297426753,113.910269826,0.845,-157.410670214,0.152889044829,121.101143397,0.885
n50_23.46,-114.473617744,0.0686023762243,8.29110262478,0.105,-115.190815377,0.204200874637,7.12101131146,0.175,-201.25287656,0.368759267381,12.0896535274,0.35,-154.12725239,0.142902032263,15.8932023663,0.5075,-228.022009136,0.209174318125,19.2627561828,0.56
n50_234.60,-230.467053081,0.132951226411,46.865407533,0.0675,-129.912999284,0.174447495219,40.70533996,0.245,-202.969760651,0.150145546837,28.496639497,0.275,-228.032205423,0.118495824343,64.0101733583,0.555,-158.635124731,0.109299521206,72.4961756722,0.8875
n50_242.42,-261.733948269,0.0750542188612,15.8124052187,0.0625,-203.627158951,0.185982232773,14.6872918758,0.09,-120.05704682,0.0982816982526,12.2360975873,0.225,-158.576813703,0.1494536856,34.4015461505,0.6425,-229.529334398,0.110225980652,31.6767346589,0.695
n50_250.24,-104.394752001,0.0910013840047,6.79591756721,0.0475,-132.102159557,0.138610996813,7.17499269563,0.1125,-189.106150806,0.131907054568,17.4760435773,0.4,-160.366360683,0.102723129606,20.6565883788,0.5575,-226.284551695,0.109428585664,19.0912104472,0.585
n50_258.06,-198.13823529,0.0617051391785,11.0431999634,0.035,-162.543010883,0.0813478317496,25.867414451,0.0875,-130.781763981,0.0869553900492,16.8586671104,0.285,-161.805412582,0.0537371378023,26.4801172094,0.4575,-226.795782407,0.187420891306,26.6717126873,0.64
n50_265.88,-187.902839377,0.0665623565496,9.90424925424,0.06,-248.864815257,0.101275253712,11.3583334736,0.065,-248.357444341,0.128510944555,10.3125833318,0.065,-226.538755817,0.194717443917,17.8009270167,0.465,-156.446245514,0.116689827127,23.8748238079,0.61
n50_273.70,-110.746819823,0.112007926675,6.16921365171,0.0875,-136.222014835,0.14415601971,-7.8978273281,0.09,-193.004369387,0.172451293605,12.9968030386,0.39,-228.056776223,0.172146833535,13.3831609353,0.4575,-160.575832469,0.0882293084393,18.4920210575,0.6
n50_281.52,-123.65857664,0.0881791445576,7.00700319259,0.0425,-266.797009267,0.0997590132873,12.2640454199,0.0675,-211.237663238,0.176480834721,12.7998056511,0.1725,-232.734190647,0.247076246297,12.6031795502,0.2675,-163.621527,0.299281801965,17.6409860919,0.61
n50_289.34,-127.43561697,0.0895850571578,9.31989159005,0.05,-212.227250208,0.0792258105403,4.4592883319,0.055,-127.997727379,0.102294935694,9.0931721288,0.0625,-155.419462996,0.131229986391,12.3394353338,0.445,-224.856024532,0.273122565702,14.4701939225,0.8275
n50_297.16,-230.431891221,0.10768523907,8.06123121837,0.07,-230.813410645,0.0878043902491,8.11398947283,0.075,-156.524259497,0.198372531129,24.3717605443,0.1775,-193.369957081,0.205729508872,9.17968939559,0.2375,-155.600667299,0.140775167484,26.1413181202,0.615
n50_304.98,-194.036067134,0.157146250919,6.89574287589,0.0975,-218.462950101,0.149761566881,6.6916410459,0.115,-230.144730921,0.114609122917,12.6121150248,0.15,-194.805444351,0.235082182548,7.1240146406,0.16,-154.605278855,0.33250469509,14.7913578418,0.46
n50_31.28,-186.594098177,0.179781349413,9.59441351334,0.0975,-187.676277039,0.111826551121,7.10693299613,0.1,-114.69966711,0.171017403215,10.8328418235,0.28,-227.603593384,0.318066440162,14.2199312772,0.5225,-153.898044681,0.182738133797,18.2935501803,0.72
n50_312.80,-228.349304515,0.0865728381486,17.42957128,0.065,-226.366020845,0.092425795389,14.6940557229,0.1025,-137.664009852,0.168734837198,6.61645113769,0.1525,-220.12899394,0.128705822664,16.6579650746,0.165,-153.514141019,0.296941113114,20.2620588568,0.54
n50_320.62,-179.226517891,0.0441860663625,13.4411018212,0.0525,-252.563404234,0.0949740118941,11.1296258274,0.075,-153.200424617,0.258122798504,17.7820437085,0.23,-152.023224204,0.177312019081,20.1438405918,0.2675,-226.251068873,0.155860108487,17.1027238685,0.51
n50_328.44,-210.895061497,0.0902957799055,7.78584764532,0.0625,-157.14099261,0.135290266028,36.7905850945,0.075,-101.889689597,0.192842181603,17.2439998089,0.2175,-231.811946556,0.110034900219,21.0273001375,0.425,-154.455754369,0.188627114258,42.3601273776,0.87
n50_336.26,-132.90251557,0.0416059036472,8.74512637932,0.03,-130.274222384,0.110843833441,11.9114798556,0.205,-196.315768978,0.0726987931358,16.2987312384,0.3525,-229.427582007,0.0939529427377,19.6953503589,0.4275,-156.856287079,0.134883814977,42.5206505533,0.8925
n50_344.08,-226.014155822,0.118279963994,27.8791015915,0.06,-131.69986589,0.145662951225,8.28383346965,0.0825,-195.30530361,0.170184445716,16.5773992611,0.195,-226.511603587,0.0706862807963,28.2548154831,0.5525,-156.94553072,0.10117215166,34.996033285,0.6
n50_351.90,-110.751752844,0.108012664189,5.60416797385,0.05,-184.64292623,0.0969019039687,1.92963991224,0.0525,-228.445911366,0.110816265281,15.2671835831,0.0925,-156.483555318,0.0800970631316,16.8193874478,0.5175,-226.429763481,0.118055904755,17.440311434,0.6475
n50_39.10,-228.066684575,0.0679893974328,22.9963977338,0.045,-186.105997813,0.144897470548,12.2869203761,0.175,-184.712486625,0.318125854806,13.5277465988,0.2925,-154.375698183,0.228806653487,11.6965573846,0.5475,-227.249682199,0.160455851718,24.1566527616,0.775
n50_46.92,-184.587727606,0.0749271978624,13.798887091,0.0725,-182.500747651,0.23546617426,21.8598217896,0.33,-127.900963116,0.0910231870007,15.3144935691,0.3675,-152.36716615,0.132708411826,23.71925077,0.5675,-225.151572673,0.221499605846,16.702367779,0.6325
n50_54.74,-183.609963593,0.284493858636,13.0069184782,0.165,-184.775711875,0.27578581461,11.056190885,0.1675,-127.289610681,0.0424798322035,26.8424544844,0.2875,-152.662019734,0.136136351762,25.785234604,0.59,-224.347076362,0.120627727363,30.2408629961,0.6075
n50_62.56,-226.195402382,0.11187402914,25.1282082825,0.0725,-226.799496944,0.213164529797,24.6347765602,0.14,-114.216641985,0.2168522372,15.3625539697,0.3625,-224.497348669,0.157196517217,26.3589942291,0.54,-157.646037557,0.176704545596,25.4532963232,0.825
n50_7.82,-122.821375595,0.0932953642909,15.8957506475,0.09,-209.110767289,0.123043204739,7.76001623693,0.1225,-122.335260186,0.144293188393,16.0148001663,0.135,-227.201638807,0.177932512366,29.4740721913,0.625,-161.034813581,0.269017724713,29.1527449723,0.7625
n50_70.38,-264.032231299,0.181365956111,5.87076177801,0.1275,-109.119244703,0.216677404336,6.66002865698,0.385,-229.925859577,0.0943815043645,12.1214099143,0.4025,-192.71297076,0.064715321698,9.10788389283,0.6425,-154.229614889,0.136412191286,14.7074364214,0.7325
n50_78.20,-199.934372977,0.107983881844,6.78567731889,0.0775,-199.521027753,0.0860820147448,6.7048141455,0.08,-132.208441846,0.0644844771062,22.4717250035,0.2025,-224.551094563,0.0966338184584,22.889586852,0.545,-155.954744386,0.119716059253,27.6072037013,0.9325
n50_86.02,-190.703827594,0.0592460259012,5.50152562399,0.0325,-206.296290016,0.0660231960286,-4.04695695325,0.0425,-93.1088995969,0.110059196581,27.0166031617,0.135,-227.376200103,0.0823816601453,24.9169760496,0.6025,-154.524897624,0.122263435558,24.2524068763,0.7675
n50_93.84,-230.480263103,0.0537201161723,33.071668262,0.0275,-122.143169376,0.138451652146,19.2335752132,0.51,-189.779065567,0.136981536889,29.8675968514,0.635,-155.437360206,0.171966638262,25.3396182375,0.66,-229.304237118,0.131400153074,33.558180725,0.72
n55_0,-182.186208461,0.0802552271274,3.24315960394,0.0625,-204.737007628,0.13374268844,7.07589493826,0.1925,-226.120446923,0.216547506809,7.76022041945,0.355,-247.347128869,0.479075130407,7.71684080279,0.42,-135.659702054,0.145283523975,12.4576550191,0.5625
n55_105.36,-187.347179632,0.0246548012426,29.3970696618,0.025,-125.52774125,0.0977969326986,33.3334894613,0.47,-187.76726747,0.153065485159,29.4625365541,0.5025,-154.740886767,0.0996486482481,47.7183302065,0.61,-228.261266557,0.0909468738533,48.4796647503,0.895
n55_114.14,-153.788077822,0.0692501995133,41.685319726,0.045,-156.195590973,0.217006674988,40.6309383038,0.105,-124.070246299,0.0626250068109,39.6790517616,0.42,-227.595042801,0.174538212911,35.5805274957,0.7725,-154.719508961,0.215877320567,42.7904401016,0.78
n55_122.92,-230.944095245,0.0697518398441,10.1538200745,0.065,-125.288251148,0.0925152688878,16.1794210508,0.0775,-229.89759522,0.163488460604,10.775384217,0.34,-125.57151393,0.0600235261381,16.197297279,0.355,-155.424021758,0.159716893439,21.3436709796,0.6575
n55_131.70,-229.555869021,0.103288062667,17.5261467674,0.2,-110.482883621,0.0966206423349,14.311992243,0.27,-257.266344549,0.121301466208,14.0887095378,0.2775,-203.442867027,0.232894655691,12.3962273679,0.305,-155.796816381,0.0789728851439,24.4472618405,0.6425
n55_140.48,-229.49717856,0.123683323197,17.3622312548,0.095,-187.038847071,0.0622990747705,9.52027088992,0.1075,-114.347631529,0.221313502937,8.81121916952,0.2175,-155.270339707,0.145876657677,14.625632197,0.5975,-227.917723837,0.191647989617,19.2122984864,0.76
n55_149.26,-111.674656069,0.0882908392879,7.25748141347,0.1175,-185.995455562,0.156732950084,8.28751745146,0.185,-134.69223681,0.178131345378,7.53172723166,0.2,-153.78448499,0.239490887062,12.316877333,0.4,-229.445130858,0.211770282721,18.5557383004,0.835
n55_158.04,-227.55767999,0.131578261129,17.1191217544,0.05,-228.961813307,0.0944532681609,17.4503147128,0.06,-134.070802364,0.134685328985,12.5096308679,0.31,-160.673177495,0.156101291639,15.1913461516,0.5725,-228.466195263,0.109693517813,17.6320514651,0.7325
n55_166.82,-156.72293349,0.181825929364,6.85436318681,0.1425,-156.059174158,0.146235098246,7.4757650377,0.215,-232.002636039,0.0560937324974,32.5908986303,0.4425,-189.67090458,0.215876549773,10.6908229585,0.4575,-126.482239616,0.124158342924,13.6427946506,0.51
n55_17.56,-199.72444953,0.0740684770043,4.30836207523,0.05,-222.367259369,0.0918392334266,8.06112443475,0.0725,-199.390508918,0.0654951218845,4.38606194878,0.085,-143.649482112,0.165421631479,6.9961185737,0.515,-223.303766983,0.0590595985134,8.41659637442,0.5475
n55_175.60,-192.33140015,0.19759206354,24.3125573044,0.1675,-191.673925493,0.0652166696242,24.9379093919,0.305,-227.385014955,0.180860936784,26.0276326907,0.4475,-125.904135582,0.0917412593427,20.7776525051,0.4575,-153.781454373,0.190261217905,19.7768860139,0.6
n55_184.38,-225.06786046,0.101481427919,19.5322486003,0.0875,-155.070713691,0.104917077177,21.7673957464,0.15,-224.309017491,0.0969343703125,20.0489702093,0.4275,-155.563998133,0.104579101707,21.8459631977,0.4325,-192.205861576,0.102325906475,20.7044270573,0.4875
n55_193.16,-207.839409447,0.0447157631782,9.5133193623,0.05,-128.845277787,0.178836057315,16.7928151195,0.2725,-227.690203287,0.100725315807,18.8002378532,0.2775,-154.407014012,0.163328805488,16.6384644208,0.42,-185.732635393,0.324336096555,16.4348420536,0.4925
n55_201.94,-104.992122725,0.0504595803964,61.471530593,0.115,-204.2521576,0.087814519922,30.8636658973,0.1275,-129.620516263,0.128357857917,37.2510645848,0.155,-159.310670897,0.181601190744,79.3716938048,0.7975,-228.439658374,0.40420448486,86.4960621533,0.9325
n55_210.72,-135.703812938,0.0767029881826,41.2370264006,0.0675,-201.504517591,0.152001540486,33.3422891335,0.075,-107.049535942,0.0878793062566,55.986431304,0.1875,-227.648246475,0.158687121228,97.5105429705,0.73,-159.198370746,0.156954283476,85.3916328031,0.77
n55_219.50,-224.946863564,0.0729598546235,62.5182870663,0.03,-125.138600952,0.144166667404,37.5121183086,0.4075,-156.933891709,0.0614133567678,78.2203860794,0.5625,-187.994307928,0.1907596134,53.9495037767,0.66,-227.603414674,0.115946432097,80.1097372036,0.83
n55_228.28,-133.908959785,0.0709761687148,41.4691475821,0.045,-133.571906964,0.111466471336,41.0842208551,0.055,-186.293634813,0.0976166264157,39.9635167413,0.33,-157.412323231,0.058274238037,102.595694008,0.6075,-227.711013307,0.125032545067,81.4486569171,0.935
n55_237.06,-133.533801208,0.0798524993091,34.0905814336,0.0825,-262.239868369,0.18919251363,30.5486980688,0.1125,-119.520171583,0.129085265856,19.8222727545,0.1575,-158.653116278,0.0845918143164,58.6918915995,0.54,-227.44145788,0.125924803635,49.1992655576,0.7625
n55_245.84,-129.642061772,0.0955446675948,5.31810260198,0.085,-183.633720371,0.195443863817,6.09681463747,0.1125,-229.552256263,0.159046400341,6.20238366888,0.1275,-263.071860918,0.127646489197,16.5815505581,0.165,-155.01561705,0.108243077181,13.3426341999,0.4175
n55_254.62,-226.825965418,0.106109229326,14.1170412718,0.0625,-200.008869618,0.123703756317,7.58510093861,0.095,-158.696481805,0.211716481058,6.53773066772,0.1725,-181.374547942,0.22441414697,6.54301433733,0.235,-226.1778928,0.138773468302,14.4004013959,0.68
n55_26.34,-185.337621072,0.144289192114,5.89092455085,0.1525,-186.300634533,0.247570884451,5.62170042713,0.1575,-223.704051097,0.247024578737,14.6347663834,0.265,-153.25317627,0.139644178536,9.50569607103,0.5225,-222.505129988,0.134080177343,15.1475178285,0.54
n55_263.40,-193.324642731,0.0982830763383,6.10381058418,0.0425,-156.130076724,0.0550297634382,22.7630008104,0.06,-227.250229263,0.102662686452,18.5395386792,0.075,-156.656069675,0.114106401586,22.9278209678,0.565,-225.127015697,0.251250415996,21.4317771961,0.82
n55_272.18,-188.800247806,0.064698304884,14.0716996013,0.0825,-189.505669806,0.091278427537,13.4478341842,0.095,-110.768602492,0.123166703267,15.4990917043,0.1975,-227.250800243,0.0970321211426,25.4345657583,0.455,-156.684728371,0.12718807868,29.0539612807,0.6675
n55_280.96,-227.51787666,0.0640245212545,15.8499309151,0.055,-203.368023206,0.0877581164915,6.40551806701,0.08,-130.291437042,0.210948552927,11.8813189336,0.36,-226.413874446,0.12090910557,17.1784174631,0.405,-158.066721192,0.25409138297,15.7486658318,0.585
n55_289.74,-243.931891478,0.154421597357,7.22584670918,0.0725,-184.430725798,0.336827632836,9.97020099329,0.39,-224.35135489,0.279037052036,9.97671828682,0.44,-158.213947729,0.271321907377,5.97411821488,0.4425,-119.136190897,0.144358649174,4.92551888054,0.4675
n55_298.52,-260.00815312,0.0816391089132,1.92102057454,0.03,-141.09854981,0.0929505036868,-3.76102013379,0.04,-225.818132967,0.0940745434634,3.59349909508,0.085,-222.551213306,0.213599989183,5.37115929171,0.23,-155.51576029,0.0552178451864,18.012342718,0.6375
n55_307.30,-231.94049083,0.0499973925527,7.70064870303,0.0575,-232.407768603,0.127071005048,8.22347845409,0.09,-112.340979601,0.0983158136601,8.69312592916,0.1625,-190.875342603,0.199310199672,10.2532168265,0.3025,-155.047110578,0.128848746401,16.8352666684,0.4775
n55_316.08,-233.824532956,0.0641719809653,17.5723922794,0.04,-187.332928152,0.137204689058,9.8834665281,0.0525,-112.840408914,0.0940755813893,16.3773380518,0.29,-232.390999314,0.25726016454,18.9525853722,0.3,-154.148625058,0.119559369657,21.5183804745,0.6225
n55_324.86,-152.392376152,0.110130368132,42.8868504316,0.0725,-200.533651768,0.123240313942,6.18503371936,0.09,-201.273644345,0.20997271681,7.02253230764,0.1025,-231.983586353,0.119917834924,21.6047450306,0.615,-153.432962226,0.112319996325,44.3652824583,0.9
n55_333.64,-158.604012464,0.108508319319,552.025223364,0.0575,-127.275228489,0.115016571954,81.3338002887,0.1275,-196.30358644,0.255466573256,192.507055312,0.31,-230.196997097,0.11490860871,431.428656324,0.8875,-157.518798286,0.0950357338781,571.078318399,0.915
n55_342.42,-107.661477777,0.108307577834,32.704735789,0.0575,-126.759523347,0.142253787187,88.0136675939,0.2275,-196.154432619,0.203439405552,204.143484236,0.3475,-157.560797555,0.0877192514698,560.857037822,0.88,-230.143975524,0.117108845601,425.414073433,0.89
n55_35.12,-187.078192885,0.0856895524673,11.0632958195,0.1425,-130.468953204,0.187344253291,13.9897607633,0.16,-185.107180217,0.276204413697,13.2173412634,0.245,-154.589185911,0.0834050377581,15.4047171197,0.425,-226.062244596,0.159155432941,23.26515849,0.665
n55_351.20,-222.703439913,0.118412402704,4.85376208615,0.085,-109.993672336,0.194896148816,4.17579533425,0.11,-195.996559881,0.19526594582,11.0061709122,0.3,-245.409648078,0.373621663186,9.11646009795,0.5175,-155.171624206,0.116251057758,22.4312813628,0.7425
n55_43.90,-184.509002945,0.102938193354,19.3584219393,0.1,-115.821133938,0.0907419532722,14.198625511,0.17,-183.558323492,0.174031358568,20.8757644183,0.2625,-154.494856326,0.12628845633,25.3885211079,0.53,-228.800424103,0.18496121306,31.5963226651,0.8075
n55_52.68,-112.665858841,0.0654731153467,8.07904565833,0.07,-225.144412026,0.116131745713,20.1672050474,0.2275,-224.217084688,0.14021611269,21.9734512761,0.275,-156.973904236,0.19587788522,25.1500631522,0.345,-184.903774202,0.0941272523532,23.1635053017,0.615
n55_61.46,-153.058139668,0.151303070855,22.2168507004,0.0925,-112.05359431,0.118174225874,6.55670248169,0.0975,-185.429216813,0.176113503042,15.7835627486,0.515,-153.584623415,0.0911936121927,22.3588567087,0.5275,-222.822328921,0.115991013314,29.9942973755,0.6125
n55_70.24,-198.685329238,0.0316461603889,10.3067478119,0.0275,-135.707405941,0.0608864042044,-15.2526978207,0.0325,-125.088752769,0.0486554513306,14.4944616691,0.275,-153.762299368,0.0715916415014,25.224662035,0.64,-223.600339425,0.306101834508,22.1728681498,0.97
n55_79.02,-225.782973884,0.060695663795,15.7497590546,0.03,-131.198472052,0.149055435908,5.99457891197,0.045,-200.921497963,0.152133605269,5.982136757,0.2375,-224.965618814,0.281153234103,15.9870614263,0.6975,-153.613789747,0.168421700729,27.0556438914,0.935
n55_8.78,-138.623011754,0.179123053726,4.23382370954,0.1025,-190.181797132,0.176039216702,3.57990700825,0.105,-161.795442781,0.236066505529,7.88120975175,0.2225,-227.541723548,0.11997059992,12.7794012477,0.4225,-183.962925881,0.130702781126,5.9388088289,0.425
n55_87.80,-123.936700861,0.0977051221373,8.17635472884,0.06,-261.581726821,0.069984962561,18.6392390293,0.1975,-124.5135318,0.196501337678,8.24203987798,0.22,-227.499516381,0.168812251908,21.7571397403,0.5175,-160.327975313,0.187381142097,21.1235296277,0.585
n55_96.58,-230.135669285,0.0883872534026,31.7488959369,0.0575,-127.831858031,0.106373282539,15.0196524036,0.1125,-229.625119417,0.0699993170811,31.9095430918,0.3275,-155.011687743,0.143494252961,37.5611519473,0.5675,-185.418766407,0.0915002357231,29.8440514893,0.6725
n5_0,-134.577337658,0.0971335370692,6.79506945289,0.085,-193.139603711,0.115966292619,39.1409665326,0.2075,-112.935344511,0.122258850362,48.3948676554,0.3075,-226.2465603,0.101523714951,118.381562355,0.6325,-154.886147659,0.187884612766,130.077479988,0.9
n5_10.00,-265.688524099,0.0582949817682,5.42015102913,0.0775,-223.741596142,0.167363769321,10.7709258211,0.12,-222.775243208,0.133333545457,10.9548176579,0.33,-165.359598423,0.246308455901,9.40309232434,0.355,-134.264271266,0.168383460735,9.24255401339,0.49
n5_100.00,-210.909931239,0.182741715275,5.97577335879,0.0675,-116.057837494,0.0525173005743,9.26249164533,0.1825,-184.666050766,0.29607852862,14.3750140618,0.2275,-156.717455635,0.0845101134951,25.8484470561,0.585,-233.146709486,0.118849511456,22.5472932672,0.68
n5_105.00,-186.106661329,0.218108275891,13.0966916004,0.1,-116.217168309,0.0543364906829,6.39934484991,0.18,-153.203511283,0.208654904896,7.39794311781,0.36,-232.657132342,0.123011425802,16.4366736692,0.49,-185.260658882,0.0860390837255,13.5740112757,0.65
n5_110.00,-156.057799398,0.141313737026,7.84158999114,0.065,-103.842977101,0.141752130305,12.8605850816,0.07,-126.042648821,0.191390357119,-5.35483751919,0.075,-151.94010473,0.233556287687,19.3475879528,0.645,-231.482801176,0.136233400553,21.033361892,0.6625
n5_115.00,-156.515135589,0.0994576998424,6.36225214209,0.065,-199.998972781,0.103532697351,9.6511450346,0.175,-108.909016891,0.204233265583,10.4432180971,0.205,-152.902183494,0.199516622568,19.8660655569,0.505,-230.589313323,0.23442732597,16.4093604438,0.6775
n5_120.00,-113.574323185,0.0709382639077,8.40492605022,0.38,-252.185371924,0.169332748207,11.2692469717,0.4425,-223.821159175,0.187687289347,9.72177780678,0.4475,-193.326435899,0.118161039523,12.2645682954,0.5,-152.596357863,0.169297683646,13.8189705542,0.815
n5_125.00,-129.744261274,0.165841281585,-2.99273727954,0.08,-191.868533088,0.0699819080694,21.1857823824,0.1225,-121.101625789,0.157913128735,10.8448926965,0.2275,-153.182140738,0.151652030122,38.5952144046,0.8075,-225.700049167,0.146471557182,43.4351380215,0.865
n5_130.00,-179.874540011,0.0521550094513,19.7650638977,0.03,-180.65240941,0.213128575564,20.1686650294,0.235,-120.917011099,0.112143365981,14.9211215409,0.305,-154.500774297,0.0377808896654,48.590811514,0.5175,-226.799918603,0.120789484339,53.3463520978,0.98
n5_135.00,-204.827394247,0.051269820936,3.1363005754,0.03,-199.049133159,0.0773415287085,7.89259442735,0.0425,-197.990616924,0.226528249229,7.94982673739,0.18,-153.79571542,0.112572725137,36.1335956236,0.535,-229.179279806,0.188187093834,31.4999689928,0.765
n5_140.00,-229.229189078,0.147729845135,11.5803360866,0.1,-228.727845463,0.0959221281676,11.8529187467,0.1125,-126.255894407,0.106657823184,12.6661152009,0.23,-206.909517426,0.111313086322,9.89212846877,0.355,-153.440943924,0.0882785805986,24.55130946,0.6225
n5_145.00,-230.710712143,0.0876271838314,8.61098763919,0.0575,-229.744897317,0.0535710416063,9.28346820968,0.2425,-125.894160629,0.114181247771,14.0363039903,0.31,-196.767076797,0.074783289772,9.09905447003,0.53,-154.568932603,0.204430768743,11.9923154361,0.6875
n5_15.00,-222.935870815,0.0670285417985,3.82307890914,0.0275,-224.896240467,0.113113712167,4.35220306772,0.135,-191.114170645,0.270679006445,6.12076469573,0.4375,-122.458521622,0.199420951286,9.73173722825,0.6025,-154.690724195,0.17679795579,11.942709693,0.7775
n5_150.00,-125.914050547,0.0652641006148,13.7646221944,0.0375,-125.297457312,0.16547546121,13.7061400843,0.3025,-192.152317348,0.128535296946,8.94596456327,0.49,-229.718098477,0.157621205145,16.0106345471,0.6575,-155.397424094,0.157799558212,15.3993177789,0.685
n5_155.00,-228.159518482,0.202177893163,37.9065318104,0.075,-187.92331927,0.107715133229,15.599960939,0.245,-123.646389743,0.0768388419373,17.6722204122,0.31,-153.021005334,0.100577288996,28.2727185896,0.7125,-228.815857823,0.139919317586,38.3061066345,0.8875
n5_160.00,-227.896483061,0.0921382579732,72.2052764252,0.0825,-120.813380614,0.138571893104,34.8154526723,0.5725,-187.513198258,0.125225615336,35.4395748161,0.605,-153.80923383,0.0692277552376,44.0721717419,0.62,-228.700778087,0.140680241793,73.5225130372,0.8775
n5_165.00,-195.735149852,0.0556089782669,30.5250746147,0.0275,-194.978110414,0.222293030152,30.8516544727,0.3625,-120.714400603,0.370789894803,34.6839413998,0.6125,-155.745083992,0.11142141535,51.7769963076,0.675,-229.321095844,0.136519549165,69.6855420824,0.8575
n5_170.00,-127.937497905,0.0739418479253,19.4954947266,0.0875,-121.451846541,0.135156097787,23.7601213817,0.13,-193.07163674,0.19434377724,43.0984710669,0.395,-159.600996175,0.0787120102844,89.8643027003,0.585,-230.073745397,0.149704822674,85.3119422658,0.82
n5_175.00,-191.17622577,0.0987693235583,42.7082612113,0.0975,-190.649246537,0.0657657496659,42.6075926926,0.2375,-129.106987583,0.138179228532,44.8692975741,0.425,-159.396034113,0.0498906780595,111.131097309,0.5725,-229.93842451,0.218814550793,76.0103549869,0.815
n5_180.00,-228.212653203,0.167232983798,90.8712819939,0.09,-130.693530607,0.046216326659,29.6719546327,0.2675,-190.029122733,0.0646067597005,44.5194885218,0.3,-158.593794666,0.0881841317729,94.7718662991,0.67,-229.174593879,0.133043823267,93.316823372,0.915
n5_185.00,-229.233734035,0.0674135577661,62.9519970464,0.05,-132.613230817,0.12090381277,20.2629031536,0.1925,-189.281345644,0.117767191193,50.1625190176,0.51,-158.057364989,0.073748529552,76.139350583,0.6575,-228.406091817,0.123672436,64.7986519319,0.8175
n5_190.00,-229.497350396,0.07881105685,44.5860029985,0.0675,-135.28457321,0.158578958226,26.6259033916,0.1875,-192.638375706,0.236838003427,24.3296486385,0.195,-157.383185488,0.111777994182,61.7596152053,0.7275,-228.338434771,0.137805652826,45.0055875773,0.7975
n5_195.00,-159.154232025,0.12728265741,276.544324026,0.05,-185.552639825,0.12805297739,57.2916784083,0.0525,-110.635401526,0.236132497,120.749182767,0.455,-227.28902022,0.132609497539,213.28716041,0.9125,-157.55768671,0.100387592344,296.517040862,0.92
n5_20.00,-123.68274297,0.114762960752,8.78106940844,0.075,-186.557323144,0.209113261803,14.6550698744,0.1075,-187.415286869,0.192421294364,14.4344479734,0.1525,-154.426679514,0.127864420224,28.0262396341,0.685,-224.336586715,0.198431439521,22.8380804661,0.9025
n5_200.00,-157.933989052,0.0549170608656,700.264775208,0.0575,-186.598671926,0.138187975444,201.975508598,0.3625,-109.336665586,0.0934698591122,228.855866753,0.515,-157.156433682,0.173562323079,715.481890072,0.81,-228.691155297,0.095461994265,555.488398883,0.93
n5_205.00,-225.452441807,0.0855935538823,456.891787182,0.0375,-189.705971798,0.390646069129,262.326733145,0.22,-107.32043233,0.30631263945,78.9810367188,0.285,-156.093783267,0.094554003761,755.480367914,0.6725,-228.170875488,0.131614071451,588.392566016,0.92
n5_210.00,-205.94131186,0.11568494223,-109.070038995,0.05,-195.710866203,0.138239607094,132.081415497,0.14,-129.646557286,0.215362623919,125.205331484,0.2575,-157.217564207,0.113429391238,327.398811419,0.845,-227.415538682,0.0770885803291,329.610427155,0.895
n5_215.00,-225.823803435,0.095385856817,186.50081413,0.0475,-187.628364956,0.109363415541,69.3474791124,0.17,-125.783530787,0.152459844594,51.7375887798,0.3725,-156.906162743,0.0715066975686,190.931209708,0.66,-226.853645497,0.152411001652,192.081911938,0.87
n5_220.00,-224.972572912,0.143763901792,132.031399368,0.07,-191.89920301,0.0516355810108,45.4003133465,0.1475,-106.850957359,0.118967573322,43.49983566,0.1725,-155.520682952,0.101712590435,130.19907194,0.85,-225.961669114,0.162275493156,134.48166743,0.97
n5_225.00,-153.632862013,0.134896451438,229.31220267,0.07,-198.302867426,0.0532089806145,99.7147825588,0.24,-107.599296943,0.103637946218,105.62931229,0.435,-225.082798875,0.140432109688,167.312126305,0.79,-156.211549617,0.0852288396548,279.27858871,0.8925
n5_230.00,-159.308891614,0.111791916309,326.432807048,0.06,-201.907278495,0.122241094565,129.683944041,0.0625,-129.352533847,0.0637504716246,95.0096766308,0.135,-226.445145787,0.108996365355,320.035723264,0.78,-157.200029436,0.145527533623,374.861101722,0.8875
n5_235.00,-189.076285539,0.0327841911824,-7.76582061603,0.035,-117.510460422,0.0812787158682,29.3543132427,0.09,-116.815801972,0.278182091725,29.2437686035,0.46,-224.774393647,0.112947407738,114.639444441,0.545,-157.075738809,0.150713255602,215.682178083,0.7325
n5_240.00,-155.123926585,0.0297622018193,155.914182883,0.0325,-225.109522069,0.0872050549453,44.3747269936,0.0375,-117.101008509,0.273622650556,48.861041553,0.4775,-155.736262381,0.128250260064,156.420694685,0.525,-220.7215738,0.167701134332,60.29052284,0.575
n5_245.00,-117.365824814,0.0955195102054,3.42040029222,0.1525,-121.255765564,0.218116411577,-4.06603850473,0.1625,-190.015129221,0.151700811541,10.8673802782,0.3075,-225.407038263,0.167625907328,36.9380595355,0.4175,-156.571277207,0.0966226020959,65.2558598907,0.55
