n40_124.26 -156.809+/-2.19539 4.75018+/-1.32061 27.92+/-6.67285 -227.576+/-3.42527 6.63108+/1.86124 23.3633+/-11.9905
n40_13.08 -161.386+/-7.43941 7.58058+/-6.9687 28.3667+/-20.982 -229.699+/-6.53368 11.964+/6.35408 39.5+/-23.0604
n40_130.80 -154.651+/-6.19137 19.642+/-12.7075 19.2767+/-14.2576 -222.225+/-6.97258 19.626+/7.78062 26.0367+/-23.0652
n40_137.34 -151.526+/-7.6403 19.443+/-9.86802 21.39+/-17.0191 -230.111+/-6.29006 9.79981+/5.39193 20.8+/-25.5911
n40_143.88 -157.909+/-6.40099 9.94161+/-6.59887 39.12+/-13.128 -231.662+/-3.14599 7.36503+/2.97023 11.11+/-17.1712
n40_150.42 -156.979+/-6.9804 15.0173+/-10.9616 32.47+/-17.049 -234.543+/-6.2699 9.16462+/7.50663 35.9467+/-23.6548
n40_156.96 -157.532+/-7.54772 10.7755+/-7.16982 26.1667+/-18.6599 -226.895+/-7.14678 9.52651+/4.86497 20.64+/-22.7342
n40_163.50 -159.838+/-4.98648 7.21927+/-4.80287 30.0433+/-14.6875 -227.936+/-7.82251 11.507+/6.60556 22.24+/-23.0962
n40_170.04 -159.845+/-5.71342 5.96653+/-4.3603 25.1033+/-15.2582 -234.108+/-7.18662 4.60216+/3.78929 43.5067+/-20.5602
n40_176.58 -159.841+/-4.17216 4.8321+/-2.77306 24.5267+/-12.8782 -224.072+/-9.48542 8.11926+/4.11948 36.6067+/-28.2183
n40_183.12 -158.2+/-4.34413 8.11878+/-3.42984 23.22+/-12.464 -222.977+/-8.45514 16.7833+/8.07226 43.6667+/-25.1528
n40_189.66 -156.736+/-2.10948 5.95209+/-1.37747 11.5467+/-6.55397 -228.843+/-8.92017 10.2549+/6.79916 34.5433+/-26.0855
n40_19.62 -161.23+/-7.64507 6.05915+/-5.33825 20.7967+/-20.3128 -221.492+/-4.99333 10.3154+/2.9675 12.6767+/-17.029
n40_196.20 -157.68+/-1.68725 3.9737+/-0.825776 20.1667+/-5.65558 -225.831+/-1.18513 4.10291+/0.594817 15.8933+/-3.90921
n40_202.74 -159.721+/-2.00772 1.39994+/-0.30412 19.2667+/-6.90909 -225.117+/-2.7012 2.04974+/0.358937 9.88+/-8.43637
n40_209.28 -159.945+/-2.53337 0.890583+/-0.239495 20.68+/-8.94637 -224.272+/-1.27309 1.75458+/0.232316 8.55667+/-4.72442
n40_215.82 -157.722+/-1.6284 0.974171+/-0.149984 17.9867+/-6.14924 -224.595+/-3.39325 1.5944+/0.318701 12.4033+/-11.2635
n40_222.36 -156.846+/-1.13144 1.40978+/-0.18959 16.5667+/-4.04296 -230.51+/-2.43496 1.66452+/0.400687 32.0067+/-9.43575
n40_228.90 -157.105+/-0.828801 1.5857+/-0.239005 21.2833+/-3.33012 -226.89+/-1.98526 1.93447+/0.313093 19.2467+/-9.03802
n40_235.44 -157.606+/-2.6986 3.97424+/-1.05015 18.5933+/-9.86009 -226.717+/-1.21047 3.44523+/0.600022 18.59+/-5.1777
n40_241.98 -160.688+/-0.872705 2.54688+/-0.487222 20.4233+/-10.1484 -227.691+/-0.819885 3.20251+/0.532613 20.64+/-3.5866
n40_248.52 -160.684+/-1.57795 2.88712+/-0.707565 19.3167+/-11.277 -228.822+/-0.752703 3.9718+/0.641681 19.1+/-4.71982
n40_255.06 -159.038+/-2.86285 4.98945+/-1.87295 27.7767+/-13.8994 -227.829+/-2.5331 6.4656+/1.88147 22.2233+/-17.1808
n40_26.16 -153.354+/-2.75263 3.79723+/-0.83733 7.70667+/-8.72051 -223.828+/-4.64002 6.73267+/1.97369 10.68+/-14.8667
n40_261.60 -158.117+/-3.06518 5.33937+/-2.05259 25.19+/-12.9236 -226.307+/-1.17629 4.83528+/0.884521 21.6867+/-6.56367
n40_268.14 -156.973+/-5.29798 8.57781+/-4.37781 20.6633+/-17.0412 -225.67+/-1.91545 6.29566+/1.35242 22.45+/-7.72447
n40_274.68 -162.305+/-5.079 5.99361+/-4.64465 31.6833+/-12.6458 -231.176+/-7.32504 7.0716+/4.84871 29.56+/-21.7806
n40_281.22 -160.382+/-1.59381 5.38347+/-1.37609 26.0033+/-5.3157 -229.937+/-8.80726 7.4989+/5.09712 48.98+/-14.1431
n40_287.76 -158.335+/-5.76714 21.6134+/-11.0398 16.73+/-13.381 -227.294+/-6.11333 19.3028+/8.54523 28.8167+/-22.443
n40_294.30 -159.028+/-7.46465 48.049+/-35.0565 27.36+/-22.0098 -227.156+/-8.62457 31.3273+/17.2834 21.32+/-30.5709
n40_300.84 -159.963+/-2.6253 6.87465+/-2.23732 9.55+/-8.90098 -230.446+/-7.61253 9.80249+/6.31268 23.88+/-18.2612
n40_307.38 -156.121+/-1.54052 5.44739+/-1.29092 14.7967+/-6.44479 -227.074+/-2.22254 6.23581+/1.38665 14.2833+/-8.48939
n40_313.92 -155.126+/-1.73272 5.12656+/-1.07635 18.9967+/-7.43483 -227.593+/-2.58573 5.43446+/1.22923 9.79+/-17.0323
n40_32.70 -156.821+/-5.23539 3.01937+/-1.24229 20.5067+/-17.5278 -227.543+/-6.19039 5.07651+/2.19017 13.73+/-15.5907
n40_320.46 -153.449+/-0.335507 2.97267+/-0.316601 12.0067+/-1.48098 -222.954+/-3.33112 5.51877+/1.35018 22.6367+/-25.4019
n40_327.00 -154.745+/-0.660912 3.32126+/-0.487808 14.5867+/-3.30492 -226.124+/-1.0763 4.28439+/0.70818 9.01333+/-3.83317
n40_333.54 -158.243+/-1.03424 6.78232+/-1.54393 32.2033+/-7.72369 -229.274+/-4.98019 9.1247+/3.99506 24.5367+/-18.7933
n40_340.08 -158.731+/-3.28491 6.85538+/-2.33532 34.78+/-14.5109 -229.212+/-3.12058 6.43895+/1.79237 27.4333+/-13.0744
n40_346.62 -153.874+/-5.39012 18.5324+/-7.99705 11.0067+/-11.6336 -226.11+/-6.01514 10.2883+/4.06436 11.1+/-18.4122
n40_353.16 -161.721+/-4.98615 4.90035+/-4.03418 24.8233+/-14.2494 -224.953+/-0.973293 5.9483+/1.06768 9.66+/-11.9662
n40_39.24 -155.753+/-3.37236 2.62884+/-0.728923 22.1467+/-10.9966 -221.71+/-2.05556 4.56202+/0.866283 2.29333+/-6.36191
n40_45.78 -159.265+/-1.62358 2.27335+/-0.454978 32.9833+/-5.21246 -224.652+/-6.15728 3.56763+/1.27348 20.4567+/-21.443
n40_52.32 -156.728+/-3.01037 4.98773+/-1.65298 24.2867+/-10.6081 -224.849+/-7.09023 6.1606+/2.74577 25.08+/-21.7104
n40_58.86 -156.08+/-4.6002 4.72199+/-1.75151 20.6433+/-14.1229 -227.266+/-6.701 4.20605+/1.84149 17.3233+/-20.4346
n40_6.54 -156.081+/-10.3464 19.0319+/-14.5345 11.8567+/-14.5788 -232.743+/-9.19996 16.0903+/15.6361 35.9233+/-26.4641
n40_65.40 -154.474+/-2.17749 5.72925+/-1.47883 14.15+/-7.2852 -225.727+/-1.60021 5.79082+/1.19993 7.06333+/-6.69024
n40_71.94 -155.166+/-3.27222 6.00425+/-1.83624 22.54+/-11.6828 -225.515+/-2.79749 4.46318+/1.10035 9.76+/-8.10365
n40_78.48 -160.679+/-1.99094 3.29139+/-0.818989 34.79+/-13.8239 -230.648+/-6.35195 5.31415+/3.02477 35.9867+/-21.4731
n40_85.02 -158.651+/-1.56106 2.75954+/-0.521438 29.56+/-9.35627 -230.559+/-2.49916 2.71011+/0.645193 36.17+/-17.6399
n40_91.56 -157.201+/-0.953921 2.67175+/-0.463771 17.4167+/-5.19837 -230.455+/-1.55294 2.39124+/0.403938 39.12+/-9.0177
n40_98.10 -156.871+/-3.87953 3.45661+/-1.2232 13.0533+/-10.9245 -226.572+/-1.09175 2.70482+/0.403702 16.25+/-4.75333
n45_0 -158.264+/-7.43184 17.3989+/-14.5739 22.83+/-18.8966 -228.888+/-7.41381 20.077+/12.7794 21.5767+/-22.1622
n45_105.75 -156.301+/-2.1257 3.77433+/-0.990005 20.7867+/-10.3773 -226.295+/-1.20837 2.74989+/0.482962 20.9933+/-6.10846
n45_112.80 -155.345+/-2.62709 6.87393+/-1.74213 20.7967+/-9.25141 -223.549+/-3.63734 9.71503+/2.50364 19.4433+/-19.243
n45_119.85 -154.615+/-2.20057 5.65753+/-1.19558 16.79+/-9.24081 -223.475+/-2.25957 6.3786+/1.15236 6.20333+/-9.33534
n45_126.90 -155.786+/-3.97374 3.96491+/-1.23208 20.7533+/-19.1285 -226.695+/-4.44982 4.67167+/1.44641 16.2133+/-21.099
n45_133.95 -156.597+/-4.02683 7.12899+/-2.74334 18.4333+/-19.0179 -229.077+/-5.08246 7.11763+/3.17989 23.9+/-20.0047
n45_14.10 -161.205+/-3.40331 8.3036+/-5.29848 26.47+/-12.4049 -229.269+/-8.45613 13.0755+/8.01052 40.8167+/-27.9302
n45_141.00 -159.823+/-9.85485 12.1078+/-12.2013 22.2167+/-16.521 -226.57+/-5.59291 9.6484+/3.68651 6.67+/-13.1241
n45_148.05 -157.153+/-6.42334 11.3523+/-6.24709 26.26+/-13.9931 -228.479+/-6.29938 8.42407+/3.96456 14.8633+/-16.4131
n45_155.10 -160.252+/-5.32476 11.285+/-7.98633 24.88+/-18.3642 -223.714+/-5.91207 15.1453+/6.07247 8.1+/-16.1966
n45_162.15 -161.287+/-4.54865 5.13283+/-2.9755 31.0467+/-17.5791 -223.256+/-4.21517 11.3437+/3.24156 8.20667+/-13.784
n45_169.20 -161.13+/-9.98339 8.48059+/-9.65852 23.9533+/-18.1928 -234.214+/-10.1632 6.26624+/7.16264 43.1433+/-25.278
n45_176.25 -154.892+/-4.02636 7.02753+/-2.5122 5.82+/-10.7307 -229.201+/-4.80006 7.18452+/2.96623 21.69+/-11.8544
n45_183.30 -157.111+/-4.08404 5.46547+/-1.93474 18.4+/-13.2283 -226.212+/-5.049 7.29518+/2.74427 18.9467+/-17.0444
n45_190.35 -156.756+/-2.91734 7.61094+/-2.59875 20.28+/-11.8592 -227.551+/-4.2178 8.67711+/2.98675 18.8067+/-14.8747
n45_197.40 -159.466+/-2.01545 4.41221+/-1.30606 25.2867+/-8.31251 -227.988+/-3.79257 5.46362+/1.69846 20.59+/-13.5352
n45_204.45 -160.423+/-3.18419 1.67428+/-0.714904 26.6967+/-7.79474 -228.988+/-1.29388 2.19443+/0.440926 25.27+/-6.8952
n45_21.15 -157.869+/-4.74706 7.3317+/-3.07163 19.0333+/-14.853 -222.492+/-7.83675 13.2866+/5.54979 22.1267+/-27.4128
n45_211.50 -159.894+/-2.92098 1.07219+/-0.328497 20.3167+/-9.848 -228.105+/-1.78766 1.77491+/0.321638 21.0133+/-6.57316
n45_218.55 -156.068+/-0.589037 1.39196+/-0.150879 12.1667+/-2.60491 -227.299+/-3.18081 2.00933+/0.466005 14.3467+/-10.8003
n45_225.60 -157.588+/-0.823224 1.09202+/-0.118421 20.9567+/-3.11899 -226.537+/-0.706737 1.46989+/0.190384 12.85+/-3.42065
n45_232.65 -158.257+/-1.49412 1.58857+/-0.247369 26.3367+/-6.83837 -226.166+/-1.20835 2.40508+/0.395471 18.22+/-8.16282
n45_239.70 -162.437+/-2.29978 2.101+/-0.685973 29.38+/-10.5408 -229.18+/-1.27963 3.69333+/0.761524 22.7667+/-7.71355
n45_246.75 -159.763+/-1.90816 2.5691+/-0.62332 18.6333+/-9.60688 -228.742+/-1.0739 3.19779+/0.521225 22.79+/-6.26253
n45_253.80 -160.872+/-0.852231 2.42889+/-0.51201 38.6533+/-5.72944 -226.112+/-2.25383 6.35688+/1.70513 21.5333+/-14.1933
n45_260.85 -160.56+/-1.36282 2.62522+/-0.717768 30.6533+/-8.34784 -227.206+/-0.439653 3.34954+/0.445259 18.2133+/-2.09312
n45_267.90 -159.533+/-4.57719 5.42579+/-2.98315 18.61+/-13.2032 -226.672+/-0.942741 4.26474+/0.737117 20.54+/-4.34301
n45_274.95 -161.692+/-4.08326 4.66816+/-2.80861 23.74+/-12.9016 -227.435+/-5.0847 6.68661+/2.48732 14.5233+/-16.3202
n45_28.20 -153.278+/-3.18983 4.79152+/-1.03913 5.50333+/-8.76261 -225.959+/-9.93865 8.79883+/5.41649 18.46+/-25.003
n45_282.00 -159.77+/-2.53621 4.69922+/-1.39502 22.51+/-7.18447 -228.49+/-5.4834 6.00365+/2.93763 17.7567+/-15.6127
n45_289.05 -159.358+/-4.43613 8.68446+/-4.16622 20.52+/-10.911 -229.576+/-5.16448 8.08346+/3.67845 23.6067+/-14.9247
n45_296.10 -152.709+/-3.49094 10.1824+/-3.31847 8.58667+/-9.64931 -235.183+/-10.3217 5.60078+/7.28275 41.9867+/-24.5828
n45_303.15 -156.745+/-4.0711 5.89375+/-2.05149 12.7967+/-10.8328 -232.443+/-7.38087 4.6021+/3.34317 31.0233+/-17.4031
n45_310.20 -153.888+/-1.55098 4.27873+/-0.92388 13.7333+/-6.87281 -228.747+/-2.65094 4.0165+/1.13224 7.85333+/-5.16254
n45_317.25 -151.975+/-2.16438 5.01879+/-1.33948 18.64+/-15.1082 -226.003+/-3.85773 5.75275+/1.67099 18.34+/-24.1011
n45_324.30 -152.522+/-2.81618 7.35485+/-1.77922 23.94+/-10.9634 -224.918+/-4.38812 11.4915+/3.50612 20.6933+/-18.7499
n45_331.35 -156.117+/-0.632007 4.75428+/-0.964843 19.5867+/-4.13713 -227.721+/-4.89027 10.5183+/4.14186 26.8167+/-26.0973
n45_338.40 -157.17+/-1.10639 4.33182+/-0.969955 22.9533+/-5.93165 -228.294+/-6.44275 6.80207+/3.11973 20.6567+/-18.7451
n45_345.45 -155.231+/-1.4228 5.38686+/-1.14931 13.3767+/-7.88383 -224.29+/-1.89601 8.69939+/1.95232 6.86667+/-12.2238
n45_35.25 -152.922+/-1.40045 5.0367+/-0.869759 11.14+/-8.41588 -227.42+/-7.68565 7.38704+/3.8158 15.4767+/-19.6402
n45_352.50 -154.588+/-2.46973 11.7002+/-2.8194 4.88+/-7.65586 -225.532+/-1.34095 10.4104+/1.89095 10.5233+/-6.99639
n45_42.30 -152.035+/-2.73809 4.50046+/-1.19809 14.4833+/-9.23055 -223.451+/-1.33822 3.19158+/0.44299 14.78+/-5.5062
n45_49.35 -154.352+/-1.8338 5.53171+/-1.56866 19.59+/-10.5361 -225.93+/-4.23689 5.27142+/1.62205 27.8633+/-15.2817
n45_56.40 -153.344+/-1.86029 4.44819+/-0.89165 12.69+/-7.73567 -222.61+/-2.11893 4.23929+/0.677377 11.8867+/-7.1917
n45_63.45 -155.859+/-2.5609 4.88121+/-1.15642 12.1133+/-8.85403 -225.548+/-1.78328 4.951+/1.0058 14+/-6.74932
n45_7.05 -153.994+/-7.65614 8.87796+/-4.74986 21.1633+/-13.9794 -225.026+/-3.16324 9.29437+/3.14145 25.5667+/-19.3766
n45_70.50 -154.281+/-2.87061 10.2683+/-2.76324 15.7967+/-14.12 -228.895+/-6.84057 12.5875+/7.83539 27.6467+/-18.6214
n45_77.55 -155.437+/-0.957709 5.98784+/-1.12924 17.9933+/-6.01553 -231.07+/-2.34046 5.46545+/1.50607 36.3+/-11.9779
n45_84.60 -157.299+/-2.06978 6.0093+/-1.64029 20.52+/-7.76507 -228.39+/-2.53456 5.69199+/1.44603 30.2867+/-11.3021
n45_91.65 -157.981+/-4.08301 3.99061+/-1.77668 20.0767+/-15.832 -231.03+/-1.9073 3.13677+/0.752945 39.8033+/-11.4294
n45_98.70 -156.793+/-0.834354 2.67804+/-0.487465 15.2433+/-5.25523 -226.21+/-0.681317 2.42963+/0.314111 19.8133+/-3.38898
n50_0 -155.172+/-6.83165 7.65982+/-4.3574 24.9633+/-14.665 -226.018+/-2.98174 6.36888+/2.08566 21.6033+/-18.5488
n50_101.66 -156.425+/-0.805807 2.26903+/-0.350038 11.12+/-9.57352 -228.419+/-2.87708 2.57617+/0.623672 32.48+/-17.9561
n50_109.48 -157.237+/-1.68894 2.70221+/-0.481262 21.7333+/-6.28349 -228.332+/-3.21759 3.97398+/1.15861 29.21+/-17.6961
n50_117.30 -155.85+/-3.80718 5.59039+/-1.64545 19.3867+/-13.3158 -230.43+/-2.83341 5.66814+/2.31882 36.7467+/-10.4487
n50_125.12 -155.368+/-1.49941 4.77507+/-0.774417 19.4867+/-6.56276 -229.023+/-2.56354 3.84765+/0.834939 30.9533+/-10.3816
n50_132.94 -155.267+/-2.47586 7.08277+/-1.77995 16.6167+/-9.3379 -231.686+/-5.43617 4.63379+/2.36048 37.04+/-21.1644
n50_140.76 -160.364+/-9.45955 9.22003+/-8.77543 26.8567+/-14.8271 -229.774+/-2.864 6.83592+/1.66609 33.0633+/-13.3384
n50_148.58 -154.553+/-6.94441 9.85563+/-4.59784 21.0867+/-14.8692 -226.153+/-6.28731 8.41713+/3.34085 29.0533+/-23.4932
n50_15.64 -160.79+/-4.2286 6.07023+/-3.34652 26.6133+/-12.0456 -232.646+/-4.99594 5.30065+/2.74666 37.3267+/-14.8324
n50_156.40 -157.514+/-2.60691 7.85021+/-1.95525 10.8933+/-8.06486 -225.249+/-8.62391 10.1272+/5.15848 34.58+/-27.8519
n50_164.22 -162.6+/-2.07325 6.39105+/-2.17822 6.22333+/-6.76856 -227.662+/-12.142 13.0205+/10.8738 40.78+/-29.0162
n50_172.04 -160.226+/-9.0074 7.22509+/-6.53432 20.4367+/-17.3869 -228.957+/-5.38652 9.86369+/4.51538 37.6867+/-13.6788
n50_179.86 -154.206+/-1.89492 5.3934+/-0.960402 10.9967+/-6.70845 -225.91+/-4.50844 6.69276+/2.10611 23.7567+/-14.5601
n50_187.68 -156.571+/-2.84099 4.41635+/-1.16146 16.3633+/-9.70419 -227.304+/-4.36367 5.88413+/2.10031 22.3533+/-16.1394
n50_195.50 -157.023+/-2.5885 4.36796+/-1.16747 21.2567+/-16.3537 -228.1+/-1.75578 3.91674+/0.767016 27.15+/-7.58732
n50_203.32 -158.597+/-0.788643 1.96631+/-0.349006 29.51+/-6.64404 -228.913+/-0.609026 2.1854+/0.383922 25.3733+/-5.12126
n50_211.14 -159.423+/-1.52254 2.048+/-0.424913 28.9467+/-8.81951 -228.204+/-0.74349 1.90476+/0.234276 15.5533+/-5.88392
n50_218.96 -156.459+/-1.63924 1.40238+/-0.221182 13.7133+/-5.70536 -225.745+/-1.05749 1.55364+/0.189057 12.6+/-4.04393
n50_226.78 -156.971+/-0.643588 1.11741+/-0.117391 17.4867+/-2.14705 -225.865+/-0.576459 1.42232+/0.160985 12.5267+/-2.33008
n50_23.46 -154.508+/-4.14026 8.77241+/-3.41547 18.6033+/-15.745 -231.315+/-8.97887 5.29365+/4.18999 35.13+/-25.4286
n50_234.60 -159.116+/-1.15234 1.54955+/-0.235858 22.7833+/-3.85353 -227.861+/-0.993556 2.44728+/0.441064 22.0433+/-4.28425
n50_242.42 -159.084+/-3.07921 3.02889+/-0.888233 18.17+/-10.8121 -230.514+/-1.0469 3.65309+/0.856215 20.49+/-13.6791
n50_250.24 -160.074+/-1.50342 4.06791+/-1.0717 32.8767+/-9.38162 -225.172+/-2.70009 8.03347+/1.85463 22.0667+/-13.4386
n50_258.06 -160.386+/-0.675954 2.56728+/-0.514133 38.3633+/-3.15774 -225.715+/-1.96698 6.39621+/1.4892 25.8933+/-12.8383
n50_265.88 -158.12+/-1.71571 4.94506+/-1.29215 28.22+/-7.96021 -224.999+/-2.97594 8.85077+/2.19482 19.2067+/-15.3895
n50_273.70 -158.198+/-3.07153 5.41615+/-1.97021 12.9067+/-13.3258 -226.181+/-4.26642 7.07859+/2.10275 14.1933+/-20.6926
n50_281.52 -164.936+/-3.16218 2.48088+/-1.45789 29.7467+/-10.9064 -224.517+/-5.19362 8.24246+/2.77933 46.96+/-22.4903
n50_289.34 -162.206+/-4.15042 4.81358+/-2.48965 33.4933+/-15.3943 -227.208+/-4.97927 9.19255+/3.2923 38.4533+/-20.5982
n50_297.16 -155.437+/-1.29295 5.90146+/-1.31638 22.16+/-5.87319 -224.448+/-5.22744 11.4846+/3.60053 37.5433+/-26.3715
n50_304.98 -152.12+/-3.94506 9.97587+/-3.04774 19.7633+/-14.3372 -226.424+/-5.39446 10.0042+/3.76156 14.78+/-21.197
n50_31.28 -154.936+/-4.21433 7.49971+/-2.60881 19.38+/-14.9571 -229.162+/-7.63936 8.28158+/5.12702 30.2667+/-23.9207
n50_312.80 -153.022+/-3.01903 7.86874+/-2.17886 23.5833+/-10.2347 -226.911+/-5.21814 6.37556+/2.26712 19.8867+/-22.8857
n50_320.62 -154.068+/-4.47551 7.13485+/-2.31258 19.1567+/-8.77755 -229.265+/-5.77887 5.89897+/2.6725 31.3867+/-25.2507
n50_328.44 -154.851+/-1.06416 3.67737+/-0.916594 15.46+/-4.87323 -231.659+/-4.51966 5.09301+/2.77975 20.6+/-12.5326
n50_336.26 -156.689+/-0.756002 3.46641+/-0.88876 18.4033+/-3.93793 -230.191+/-4.86207 5.25679+/2.21425 30.19+/-20.7175
n50_344.08 -156.299+/-0.514844 3.81144+/-0.635139 13.4967+/-1.8175 -226.066+/-2.26211 5.71843+/1.32491 20.3367+/-19.6403
n50_351.90 -156.207+/-1.07806 7.52372+/-1.13741 14.16+/-3.92951 -226.529+/-1.23696 8.9133+/2.15984 18.3833+/-15.1439
n50_39.10 -154.887+/-2.68869 8.99277+/-2.96366 10.5133+/-11.9341 -225.578+/-3.23441 6.79951+/1.48827 15.8067+/-12.7057
n50_46.92 -153.107+/-3.05282 6.87017+/-2.10229 23.8433+/-10.7492 -225.289+/-3.31956 8.44234+/2.04996 19.8967+/-18.9731
n50_54.74 -154.62+/-1.36555 4.35161+/-1.09138 7.84+/-10.8512 -223.67+/-1.64774 5.28272+/1.11014 8.25667+/-8.35728
n50_62.56 -154.854+/-1.54202 4.77698+/-0.774062 6.96667+/-6.40564 -224.171+/-2.71179 5.85942+/1.4946 9.47667+/-10.3077
n50_7.82 -160.213+/-1.90073 3.33295+/-0.874474 19.3033+/-9.49902 -225.611+/-2.52349 5.66568+/1.52579 31.09+/-23.8013
n50_70.38 -153.834+/-3.25193 9.59143+/-2.82228 16.89+/-10.6423 -228.604+/-3.84268 10.357+/4.26776 27.39+/-16.462
n50_78.20 -155.603+/-1.10813 5.12906+/-0.903435 15.3267+/-6.76757 -225.2+/-3.83615 7.84832+/2.54482 21.71+/-11.7294
n50_86.02 -154.536+/-2.00995 5.66058+/-1.68134 10.7533+/-10.1777 -227.984+/-3.5214 5.06526+/1.613 21.98+/-13.8448
n50_93.84 -153.493+/-3.41876 5.7994+/-2.70919 7.98333+/-11.8114 -231.618+/-2.10381 2.72687+/0.630953 45.27+/-17.0536
n55_0 -148.331+/-9.92247 21.056+/-11.3655 15.0733+/-18.9308 -229.514+/-9.47975 12.6308+/8.4797 28.75+/-26.4997
n55_105.36 -154.1+/-0.945974 2.88529+/-0.460774 7.63667+/-4.88242 -228.862+/-2.49534 2.88346+/0.60126 25.6667+/-9.85235
n55_114.14 -153.223+/-0.992884 3.15703+/-0.471848 9.18333+/-3.59765 -228.964+/-3.4073 3.70245+/1.13317 29.2733+/-12.4993
n55_122.92 -154.848+/-1.67606 7.17645+/-1.8311 19.7267+/-6.97748 -239.731+/-4.20709 2.01089+/2.51091 55.65+/-15.1184
n55_131.70 -156.052+/-1.02922 5.86242+/-0.858313 22.71+/-4.39157 -231.738+/-5.0753 5.29752+/2.99903 35.5933+/-19.365
n55_140.48 -155.383+/-6.40451 9.024+/-4.12854 19.28+/-13.5345 -230.349+/-3.71046 5.18996+/1.91384 36.0533+/-15.2944
n55_149.26 -154.544+/-5.55808 9.19116+/-3.91033 13.84+/-14.242 -229.113+/-4.21118 6.66019+/2.51426 21.1567+/-17.7352
n55_158.04 -160.321+/-2.20707 5.2963+/-1.35008 12.2933+/-8.67106 -228.244+/-3.50451 7.51795+/2.64475 18.7967+/-14.6845
n55_166.82 -161.913+/-4.93538 4.85461+/-3.01892 20.6833+/-20.3423 -233.596+/-4.73898 2.89922+/1.53996 23.3867+/-22.1768
n55_17.56 -144.497+/-6.52719 33.3667+/-10.4764 23.06+/-10.1086 -229.335+/-4.97762 13.5858+/5.70597 40.7033+/-15.6944
n55_175.60 -159.096+/-4.33539 4.11761+/-1.73595 20.5433+/-17.97 -226.182+/-4.51427 4.73806+/1.47898 11.4367+/-17.3209
n55_184.38 -158.15+/-1.96733 4.0496+/-1.04633 8.71333+/-12.3773 -227.112+/-6.82336 6.37521+/2.92981 33.2433+/-25.3732
n55_193.16 -155.842+/-5.5591 5.75106+/-2.35222 12.6267+/-15.5562 -231.205+/-6.08615 4.55304+/2.38955 22.32+/-24.1151
n55_201.94 -159.18+/-0.828746 1.3776+/-0.211552 32.6467+/-6.50347 -228.194+/-0.543513 1.76805+/0.187999 17.7567+/-4.78025
n55_210.72 -159.618+/-0.426757 1.18892+/-0.159112 31.8733+/-3.69828 -227.756+/-0.383877 1.58107+/0.15466 25.16+/-2.62826
n55_219.50 -155.608+/-1.48213 1.82307+/-0.279905 11.74+/-6.25666 -227.479+/-0.775297 1.99362+/0.285985 21.7433+/-3.95779
n55_228.28 -157.491+/-0.388526 1.27113+/-0.138835 21.2+/-2.03142 -227.919+/-0.864619 1.90468+/0.26966 22.6233+/-4.5594
n55_237.06 -158.786+/-0.427428 2.01355+/-0.239423 21.8433+/-2.96403 -228.007+/-1.05647 3.04088+/0.52517 25.0233+/-4.75214
n55_245.84 -155.006+/-3.53928 11.1169+/-6.13745 18.07+/-10.6826 -232.113+/-3.76968 8.37982+/3.90099 43.9733+/-20.0542
n55_254.62 -157.942+/-2.88678 11.5202+/-4.22258 37.3567+/-8.23344 -227.089+/-2.14217 9.91625+/2.90859 31.85+/-10.0754
n55_26.34 -155.557+/-5.49409 13.642+/-6.70363 25.2833+/-15.3491 -230.207+/-5.52788 7.269+/3.44362 48.11+/-19.9848
n55_263.40 -157.094+/-1.22746 5.81084+/-1.29447 24.1267+/-6.66063 -225.59+/-2.49581 7.88151+/2.00004 23.36+/-6.85982
n55_272.18 -154.424+/-2.42476 4.98254+/-1.05654 10.62+/-11.9288 -226.255+/-2.02026 5.89954+/1.19956 12+/-8.63752
n55_280.96 -159.312+/-5.48167 5.1062+/-2.67187 25.6733+/-19.8568 -228.089+/-4.51174 7.84559+/2.65828 28.0767+/-19.8411
n55_289.74 -161.391+/-5.15642 7.42827+/-5.09125 32.9133+/-15.8493 -233.383+/-7.34328 6.99449+/5.1356 26.74+/-26.6792
n55_298.52 -156.006+/-1.49104 7.9889+/-1.56863 26.9667+/-6.87936 -231.556+/-7.43387 11.9249+/7.98486 19.9833+/-22.3211
n55_307.30 -154.486+/-1.97398 9.41072+/-2.56525 24.18+/-8.26524 -229.585+/-5.50797 8.90178+/4.03039 17.4833+/-23.6071
n55_316.08 -155.714+/-2.70208 5.95694+/-1.5669 26.84+/-10.6079 -229.902+/-3.64011 5.22648+/1.69119 29.72+/-19.9202
n55_324.86 -153.638+/-1.0409 3.76487+/-0.578426 21.0733+/-5.6552 -230.307+/-3.5573 4.51448+/1.46257 38.3933+/-14.7153
n55_333.64 -157.738+/-0.259772 0.225583+/-0.0105757 25.1233+/-3.52819 -230.772+/-0.396018 0.283728+/0.0178293 29.0833+/-2.8501
n55_342.42 -157.685+/-0.23983 0.23239+/-0.0101439 23.3167+/-3.65646 -230.621+/-0.450664 0.296868+/0.0185132 27.1967+/-3.44161
n55_35.12 -154.283+/-2.96893 8.26288+/-2.10547 13.0633+/-18.9782 -228.793+/-3.35106 5.82969+/1.84711 35.4033+/-14.9178
n55_351.20 -155.811+/-1.23231 6.31499+/-1.08099 16.43+/-6.99608 -229.868+/-10.1984 12.1562+/9.56817 19.74+/-21.7885
