n37.5_18.94 -154.323+/-4.42682 4.21513+/-1.37292 17.6633+/-14.7988 -226.997+/-6.03675 4.08472+/1.72755 30.7433+/-21.1688
n37.5_189.40 -157.44+/-1.32643 1.9809+/-0.302684 15.47+/-4.28514 -230.136+/-5.79814 2.83754+/1.32568 27.4533+/-18.7268
n37.5_198.87 -157.771+/-0.825675 1.14913+/-0.135772 15.8567+/-2.65508 -226.228+/-0.752483 1.38859+/0.143223 14.65+/-2.40988
n37.5_208.34 -158.056+/-1.84654 0.504294+/-0.0772249 15.89+/-6.55321 -223.117+/-0.77358 0.762802+/0.0599783 4.91333+/-2.85409
n37.5_217.81 -156.662+/-1.00015 0.576215+/-0.0588231 13.63+/-3.76649 -223.919+/-0.635845 0.878478+/0.0697806 9.39667+/-2.65192
n37.5_227.28 -156.873+/-0.776255 1.00862+/-0.122678 18.44+/-2.71165 -226.194+/-0.758742 1.11853+/0.128861 17.7333+/-3.71693
n37.5_236.75 -157.254+/-2.23571 2.28082+/-0.523971 22.4367+/-7.94896 -226.064+/-0.501798 1.79172+/0.201991 16.28+/-2.77277
n37.5_246.22 -160.166+/-0.892543 1.9271+/-0.322917 22.3533+/-11.4369 -227.492+/-0.800447 2.5964+/0.39967 19.1733+/-4.26184
n37.5_255.69 -157.925+/-1.54864 4.02082+/-1.02719 20.6267+/-10.2183 -227.939+/-1.76206 4.35599+/0.998352 19.7767+/-10.6752
n37.5_265.16 -158.256+/-3.90719 6.44247+/-3.0001 18.1733+/-12.7607 -225.45+/-2.44829 5.73509+/1.27549 26.93+/-10.198
n37.5_274.63 -160.191+/-2.42289 3.86983+/-1.34906 21.15+/-7.81372 -228.772+/-7.15757 4.8434+/2.66916 29.4767+/-21.0693
n37.5_28.41 -153.836+/-3.73471 2.16897+/-0.564948 10.37+/-11.9474 -223.128+/-4.28709 2.71841+/0.649998 9.64+/-16.9374
n37.5_284.10 -159.512+/-0.736453 3.69103+/-0.612613 21.5367+/-3.11266 -232.501+/-5.34416 3.89994+/2.3801 31.4333+/-16.069
n37.5_293.57 -151.829+/-8.62415 30.7462+/-14.4292 18.7433+/-19.845 -228.678+/-4.61281 22.1851+/9.35327 26.4+/-17.2379
n37.5_303.04 -158.83+/-2.63911 4.86023+/-1.80425 6.68+/-8.46587 -228.494+/-2.98179 5.99346+/1.75442 17.0567+/-8.40437
n37.5_312.51 -154.141+/-0.393209 1.90191+/-0.214695 12.3967+/-1.67112 -227.979+/-1.01105 2.50872+/0.463481 7.22+/-5.0746
n37.5_321.98 -153.843+/-0.479145 1.56612+/-0.158712 11.55+/-1.72071 -227.17+/-1.13917 1.9941+/0.277002 10.95+/-5.36602
n37.5_331.45 -155.926+/-1.08483 2.03264+/-0.327545 19.9+/-6.10765 -227.173+/-0.683099 2.09796+/0.269062 13.7167+/-2.87919
n37.5_340.92 -156.49+/-1.70115 3.4725+/-0.816818 23.0533+/-7.76813 -228.943+/-2.93883 2.66009+/0.622017 28.3+/-11.0898
n37.5_350.39 -160.285+/-2.33992 1.54154+/-0.458693 27.2867+/-8.46509 -225.037+/-0.724722 2.56275+/0.357446 6.20667+/-3.68655
n37.5_37.88 -154.972+/-3.20431 1.37526+/-0.321764 13.29+/-10.7477 -222.863+/-1.75796 1.78832+/0.224269 4.15+/-5.99674
n37.5_47.35 -155.75+/-1.50728 1.56927+/-0.258818 20.8667+/-5.43957 -225.007+/-2.49149 1.76152+/0.277185 15.5367+/-9.69924
n37.5_56.82 -154.219+/-3.58102 3.43625+/-0.993064 15.1867+/-10.8332 -223.276+/-0.592986 3.42662+/0.479262 4.96+/-2.40937
n37.5_66.29 -153.829+/-2.36096 2.81497+/-0.687808 12.7333+/-8.84697 -225.368+/-0.814101 1.96428+/0.241556 6.00667+/-3.12836
n37.5_75.76 -156.122+/-2.27162 2.18409+/-0.440715 17.33+/-9.52196 -226.113+/-0.897247 1.96567+/0.251945 15.3767+/-3.4595
n37.5_85.23 -156.446+/-1.3764 1.65426+/-0.247707 20.8167+/-5.67947 -227.202+/-1.05026 1.70101+/0.217727 23.4167+/-4.9729
n37.5_9.47 -157.079+/-7.44936 7.71759+/-4.81276 21.1433+/-17.6059 -231.841+/-6.05686 5.10779+/2.71602 39.3367+/-20.6476
n37.5_94.70 -156.163+/-0.689152 1.14274+/-0.15081 13.87+/-3.27614 -226.758+/-0.726032 1.29773+/0.145566 17.66+/-4.54948
n45.0_0 -160.276+/-1.45226 2.6989+/-0.652561 13.3+/-7.3437 -226.531+/-0.822751 3.49667+/0.604702 15.6133+/-7.54832
n45.0_10.58 -158.917+/-3.24518 3.19922+/-1.17317 21.62+/-9.18417 -226.848+/-1.13122 3.72041+/0.856946 19.5833+/-5.70348
n45.0_105.80 -156.805+/-0.572921 1.3667+/-0.16663 20.24+/-5.71219 -226.891+/-1.08279 1.40322+/0.177242 20.8567+/-5.21179
n45.0_116.38 -156.073+/-1.41702 2.32482+/-0.363676 23.7567+/-5.75883 -224.882+/-2.78359 2.84609+/0.55466 13.31+/-10.8683
n45.0_126.96 -155.641+/-2.29732 2.87069+/-0.621903 21.3633+/-9.92562 -226.169+/-4.95319 3.49314+/1.06935 14.0133+/-20.3185
n45.0_137.54 -156.184+/-2.89602 5.41154+/-1.8447 22.3833+/-14.0889 -229.983+/-4.1857 3.86662+/1.49147 22.5967+/-20.4172
n45.0_148.12 -156.812+/-4.86475 7.01763+/-2.94266 24.2333+/-12.9385 -227.78+/-3.4497 5.28196+/1.63 15.9367+/-12.1131
n45.0_158.70 -158.436+/-3.22354 5.2843+/-1.8697 10.5233+/-10.4142 -225.258+/-4.55621 6.45522+/2.30164 14.5267+/-15.1871
n45.0_169.28 -157.222+/-3.46772 4.37513+/-1.72092 17.0967+/-12.5505 -235.015+/-8.09999 2.92735+/2.94472 42.6933+/-22.5705
n45.0_179.86 -155.211+/-1.38432 2.82651+/-0.520446 7.66333+/-4.94267 -227.029+/-4.7362 3.8753+/1.3972 22.31+/-17.3198
n45.0_190.44 -157.906+/-2.90557 2.30596+/-0.604279 19.32+/-10.4988 -226.55+/-1.27111 3.23495+/0.563236 18.1967+/-5.3701
n45.0_201.02 -159.57+/-1.46582 0.859444+/-0.145281 20.72+/-4.82234 -228.603+/-0.725917 1.04142+/0.129252 21.34+/-3.23899
n45.0_21.16 -157.162+/-4.15122 2.6535+/-0.888438 19.7333+/-13.073 -224.293+/-6.27138 4.12169+/1.42566 15.2367+/-18.0935
n45.0_211.60 -157.733+/-1.35031 0.69662+/-0.0982366 15.0133+/-4.57163 -228.32+/-1.5583 0.867249+/0.129481 20.0233+/-5.83805
n45.0_222.18 -157.257+/-0.478737 0.581521+/-0.0460981 19.4167+/-1.93297 -226.35+/-0.643273 0.781828+/0.0695882 14.7767+/-2.72032
n45.0_232.76 -158.001+/-0.986322 0.810402+/-0.0891202 19.9233+/-3.25025 -226.59+/-0.52128 1.03555+/0.103437 13.0733+/-2.57578
n45.0_243.34 -159.914+/-1.79208 1.42072+/-0.295618 18.8833+/-7.75777 -228.836+/-0.777839 1.88646+/0.268131 23.68+/-3.72437
n45.0_253.92 -161.109+/-0.715788 1.53221+/-0.248735 29.8767+/-6.97386 -227.641+/-0.768726 2.48469+/0.432898 20.24+/-3.90842
n45.0_264.50 -160.335+/-1.83194 2.16478+/-0.648862 29.9567+/-10.3962 -226.943+/-0.499319 2.48232+/0.330097 20.5467+/-2.04152
n45.0_275.08 -160.911+/-2.37867 2.91417+/-1.12218 21.4033+/-7.63199 -229.109+/-1.47064 3.20062+/0.708862 16.9567+/-5.45418
n45.0_285.66 -161.016+/-2.93567 2.89603+/-0.994898 24.8767+/-8.79212 -227.887+/-5.98456 4.58151+/2.10089 19.5633+/-18.6401
n45.0_296.24 -156.314+/-1.12198 4.31287+/-0.935568 21.74+/-5.57964 -227.067+/-3.47729 5.40321+/1.5726 11.1067+/-12.812
n45.0_306.82 -154.665+/-1.25982 2.97116+/-0.596455 13.52+/-5.61156 -228.26+/-2.28337 2.77934+/0.712607 10.32+/-7.97188
n45.0_31.74 -153.213+/-1.80329 2.34321+/-0.351194 2.89333+/-5.33247 -223.244+/-3.64276 4.39115+/1.10307 6.65333+/-11.113
n45.0_317.40 -153.634+/-0.555607 1.91587+/-0.262455 12.9867+/-2.50596 -227.409+/-1.2138 2.24467+/0.35767 6.39667+/-6.74285
n45.0_327.98 -154.783+/-1.04789 2.59499+/-0.451477 14.5533+/-4.16819 -227.838+/-1.80365 3.59243+/0.875045 12.0167+/-6.63599
n45.0_338.56 -156.501+/-0.423241 1.96927+/-0.284595 19.6167+/-2.58516 -227.176+/-1.39896 3.41182+/0.58538 16.77+/-11.6002
n45.0_349.14 -155.695+/-0.540898 3.36283+/-0.426615 12.84+/-3.14129 -226.135+/-1.26607 4.57602+/0.869491 12.05+/-6.13956
n45.0_42.32 -154.827+/-2.25068 2.32271+/-0.550816 23.7133+/-8.10295 -223.059+/-2.87589 2.77806+/0.540793 11.8+/-10.9484
n45.0_52.90 -155.085+/-1.64761 2.42041+/-0.428924 14.5467+/-10.8081 -222.699+/-1.1449 2.65398+/0.33354 12.8667+/-4.4312
n45.0_63.48 -153.662+/-1.0694 2.98045+/-0.503108 10.7067+/-6.07952 -224.367+/-1.41408 3.00529+/0.538031 13.06+/-5.55725
n45.0_74.06 -155.723+/-1.59216 3.4518+/-0.621726 19.4067+/-8.12576 -227.853+/-2.67636 4.77905+/1.42611 26.29+/-11.7408
n45.0_84.64 -155.797+/-1.52752 2.44194+/-0.470923 17.36+/-7.46483 -228.938+/-2.12453 2.35585+/0.515356 30.0067+/-9.61353
n45.0_95.22 -156.621+/-0.710454 1.4956+/-0.232352 13.72+/-3.95832 -227.918+/-1.01808 1.35668+/0.168215 26.31+/-4.77779
n52.5_0 -155.338+/-7.09161 5.41309+/-2.92515 19.4133+/-11.6965 -226.689+/-1.35054 4.42428+/1.16585 19.0167+/-8.60173
n52.5_111.69 -154.406+/-1.04596 1.68299+/-0.230274 12.7567+/-3.99301 -229.784+/-2.14425 1.7953+/0.391781 31.6567+/-7.75836
n52.5_12.41 -158.949+/-4.68894 3.76821+/-2.05772 22.3667+/-10.5804 -227.131+/-0.825825 3.52345+/0.594652 20.2467+/-7.24011
n52.5_124.10 -154.753+/-1.21104 2.29689+/-0.293089 15.3367+/-5.08167 -230.629+/-4.05296 2.60412+/1.06581 32.0933+/-15.679
n52.5_136.51 -154.473+/-1.3452 3.88981+/-0.645195 14.6933+/-5.80051 -231.562+/-2.58766 2.51611+/0.700113 37.2467+/-11.1711
n52.5_148.92 -157.142+/-3.65231 4.77502+/-1.47688 12.53+/-10.1713 -227.363+/-2.62631 4.07946+/1.07831 18.8033+/-10.7863
n52.5_161.33 -159.561+/-2.14688 3.92732+/-1.13976 7.79667+/-12.9358 -228.865+/-2.16983 4.31451+/1.1054 16.53+/-9.21027
n52.5_173.74 -156.632+/-3.23092 2.94386+/-0.805865 13.4733+/-13.8259 -230.342+/-4.76269 2.6043+/1.0526 24.98+/-21.1384
n52.5_186.15 -154.387+/-1.77425 2.49588+/-0.414689 10.1567+/-8.49346 -227.416+/-2.43396 2.6066+/0.565801 25.3633+/-11.9149
n52.5_198.56 -159.34+/-0.809695 0.911642+/-0.119545 27.4667+/-4.98219 -228.053+/-0.38694 1.16336+/0.110635 22.6033+/-3.16954
n52.5_210.97 -158.958+/-0.416616 0.653059+/-0.0696099 28.79+/-2.03451 -227.994+/-0.402583 0.815189+/0.0705401 20.25+/-2.63075
n52.5_223.38 -157.763+/-0.442028 0.62872+/-0.0517903 19.5633+/-1.64499 -226.789+/-0.335697 0.813544+/0.0747917 16.7533+/-1.67107
n52.5_235.79 -157.948+/-0.473879 0.938301+/-0.0929814 20.2267+/-2.18219 -227.946+/-0.497033 1.3092+/0.148083 20.6933+/-2.37191
n52.5_24.82 -157.353+/-4.83925 4.52531+/-2.03836 22.12+/-16.4428 -226.943+/-4.78736 4.05179+/1.33657 21.59+/-15.524
n52.5_248.20 -159.166+/-1.97487 2.18367+/-0.525408 29.4467+/-8.00919 -228.387+/-1.95183 3.00821+/0.71426 25.2767+/-8.81666
n52.5_260.61 -159.692+/-0.746416 2.13852+/-0.400299 35.5767+/-3.66389 -225.345+/-1.13196 4.51169+/0.884521 20.6733+/-6.31875
n52.5_273.02 -157.731+/-2.81595 2.73948+/-0.766561 22.3833+/-11.6934 -225.936+/-1.0361 3.50876+/0.516698 14.0433+/-4.63193
n52.5_285.43 -162.087+/-5.70385 3.47697+/-2.47328 24.86+/-15.4558 -226.543+/-3.19021 6.05508+/1.61878 40.47+/-25.8405
n52.5_297.84 -155.045+/-1.98687 3.86883+/-0.969045 20.7467+/-6.25107 -227.776+/-6.43533 6.1483+/2.71366 32.5367+/-27.4836
n52.5_310.25 -154.24+/-1.28553 3.80561+/-0.635939 21.42+/-6.24529 -229.705+/-3.20921 3.74675+/1.21316 14.2167+/-17.0512
n52.5_322.66 -154.197+/-1.65289 2.73476+/-0.44924 18.9433+/-7.1666 -230.57+/-5.38087 3.46722+/1.72538 38.32+/-24.7736
n52.5_335.07 -157.436+/-0.215183 0.215065+/-0.00904483 20.7+/-2.77068 -230.647+/-0.477514 0.279078+/0.018974 27.4333+/-3.65316
n52.5_347.48 -156.269+/-0.391415 2.78228+/-0.307401 13.3833+/-1.54371 -225.796+/-1.094 4.88406+/0.968862 12.94+/-8.85267
n52.5_37.23 -153.43+/-1.20087 3.4715+/-0.565214 12.7933+/-9.59708 -226.938+/-2.61033 2.93148+/0.603269 23.62+/-10.8137
n52.5_49.64 -153.204+/-0.933067 2.6331+/-0.421467 10.6467+/-7.24075 -224.708+/-0.847835 2.79867+/0.390852 4.93667+/-5.15422
n52.5_62.05 -153.471+/-1.11522 2.46163+/-0.36375 8.9+/-6.82422 -224.036+/-1.1712 2.68305+/0.373428 9.90667+/-7.25199
n52.5_74.46 -154.192+/-0.633015 2.735+/-0.375021 12.7033+/-3.17311 -224.076+/-2.58028 4.40594+/1.18482 13.06+/-10.0328
n52.5_86.87 -155.452+/-1.03806 2.86527+/-0.582819 13.7333+/-5.03675 -228.3+/-2.53414 2.96783+/0.739854 24.05+/-11.4386
n52.5_99.28 -155.341+/-0.877625 1.39814+/-0.186984 8.31667+/-4.02696 -228.516+/-1.45767 1.33783+/0.198376 31.3767+/-6.56872
n60.0_0 -154.887+/-2.7587 5.11565+/-1.35988 17.4933+/-10.1615 -226.265+/-2.59148 6.09027+/1.8005 16.1+/-14.5484
n60.0_105.00 -153.623+/-0.580967 2.02016+/-0.273777 9.89333+/-3.37668 -225.9+/-2.85521 2.17562+/0.440183 23.2933+/-11.5511
n60.0_120.00 -152.834+/-0.778916 2.7538+/-0.420754 10.9767+/-3.41898 -223.48+/-1.75288 3.34467+/0.568427 2.82667+/-5.20672
n60.0_135.00 -152.965+/-1.88475 3.84599+/-0.704158 11.5833+/-7.12201 -224.574+/-2.35946 3.66293+/0.789606 7.73+/-8.0069
n60.0_15.00 -155.933+/-3.69109 3.65283+/-1.1169 32.89+/-11.8467 -224.269+/-2.16606 3.86995+/0.75598 32.31+/-12.1902
n60.0_150.00 -154.793+/-3.09838 6.68886+/-2.26362 15.1933+/-10.2656 -226.294+/-2.35934 4.77964+/1.06847 18.5167+/-10.2896
n60.0_165.00 -155.808+/-3.63051 3.75985+/-1.20645 19.3067+/-9.61731 -226.926+/-3.14238 2.99136+/0.724857 4.79333+/-11.328
n60.0_180.00 -158.289+/-3.40719 2.36768+/-0.751646 13.1867+/-14.9795 -224.892+/-1.86133 2.83603+/0.523724 6.99+/-9.61509
n60.0_195.00 -159.051+/-0.787041 1.1994+/-0.18319 22.61+/-4.62795 -227.137+/-0.391066 1.36964+/0.156646 20.54+/-3.04659
n60.0_210.00 -157.997+/-0.718048 0.97513+/-0.138682 18.4933+/-3.90341 -226.477+/-0.403631 1.06853+/0.111512 20.1567+/-2.97189
n60.0_225.00 -156.975+/-0.3808 0.856897+/-0.0813412 15.89+/-1.80312 -226.256+/-0.515733 1.41672+/0.180824 18.52+/-2.73671
n60.0_240.00 -157.877+/-0.807334 1.93252+/-0.261932 22.47+/-5.11557 -227.154+/-1.58818 3.46283+/0.610229 20.0067+/-7.5264
n60.0_255.00 -156.012+/-3.30303 6.55349+/-1.89449 8.40333+/-9.97734 -228.102+/-2.41648 5.04224+/1.38095 20.4967+/-11.0537
n60.0_270.00 -154.33+/-0.751155 2.96314+/-0.407878 6.45+/-3.21157 -226.069+/-1.52227 3.52408+/0.656088 11.16+/-7.69812
n60.0_285.00 -155.975+/-0.874524 2.41386+/-0.341078 17.84+/-4.51602 -226.553+/-1.86295 3.2638+/0.652129 10.5+/-9.00352
n60.0_30.00 -152.745+/-1.90489 2.50306+/-0.428496 22.19+/-12.2923 -220.193+/-1.16746 3.36835+/0.500256 6.53333+/-5.93988
n60.0_300.00 -156.701+/-0.908258 3.22575+/-0.61157 25.6833+/-5.97799 -230.144+/-5.66285 3.52782+/1.63895 13.8267+/-24.4532
n60.0_315.00 -156.214+/-2.78609 3.79969+/-0.942806 24.63+/-14.1266 -230.416+/-1.70378 4.49627+/0.97574 13.67+/-14.7714
n60.0_330.00 -157.744+/-0.284476 0.222197+/-0.0100499 25.5667+/-3.81998 -230.571+/-0.376563 0.284626+/0.0165754 27.0933+/-2.65668
n60.0_345.00 -157.76+/-0.274602 0.228263+/-0.01001 24.84+/-3.36963 -230.472+/-0.401536 0.294423+/0.0189428 26.92+/-3.37643
n60.0_45.00 -151.33+/-0.662143 1.8921+/-0.214586 5.23333+/-2.95729 -223.191+/-2.72777 2.76772+/0.487527 10.5667+/-9.38326
n60.0_60.00 -153.519+/-0.573666 1.63319+/-0.143195 14.77+/-2.90007 -223.101+/-0.597835 2.08282+/0.245091 9.91+/-2.64737
n60.0_75.00 -154.269+/-0.559171 2.25445+/-0.274241 18.31+/-4.57536 -223.273+/-0.58246 2.41525+/0.313926 7.79333+/-2.74177
n60.0_90.00 -156.404+/-1.54609 2.86457+/-0.622022 19.3733+/-5.42961 -224.69+/-2.62695 3.68411+/0.857134 15.5833+/-9.91714
n67.5_0 -154.629+/-1.62561 2.3589+/-0.367453 16.4433+/-7.59343 -225.561+/-0.879155 2.39912+/0.316235 19.6533+/-5.53292
n67.5_100.00 -154.029+/-1.81945 2.74453+/-0.560736 16.2767+/-13.1217 -225.052+/-2.5724 2.62161+/0.523387 19.2533+/-10.5604
n67.5_120.00 -153.597+/-0.74287 2.65392+/-0.370826 19.51+/-4.21544 -223.968+/-2.81923 3.41346+/0.792254 14.0567+/-10.6986
n67.5_140.00 -153.788+/-0.709058 3.24926+/-0.462263 13.54+/-3.44892 -224.096+/-3.89419 6.66524+/2.20206 16.3733+/-19.471
n67.5_160.00 -155.277+/-2.08612 4.6025+/-1.32215 13.7233+/-10.1045 -225.415+/-1.9351 4.65752+/0.866506 6.36+/-9.50669
n67.5_180.00 -158.22+/-4.56307 3.04379+/-1.26463 17.8867+/-14.4714 -224.983+/-1.89961 3.92051+/0.709675 12.6+/-8.48803
n67.5_20.00 -150.374+/-1.13856 2.24436+/-0.253255 6.11667+/-4.8918 -223.08+/-2.99562 2.69994+/0.465667 19.8467+/-18.819
n67.5_200.00 -155.329+/-2.03794 2.4606+/-0.539189 13.4167+/-7.18306 -224.872+/-1.21083 2.45402+/0.536771 18.6267+/-5.93638
n67.5_220.00 -155.824+/-0.592571 1.79687+/-0.268634 15.29+/-3.16216 -223.805+/-0.663281 2.67399+/0.4726 20.8933+/-3.09116
n67.5_240.00 -157.145+/-5.21129 8.18086+/-4.22977 19.6933+/-14.0152 -229.086+/-5.06337 11.0723+/4.51336 24.2867+/-20.3446
n67.5_260.00 -155.723+/-1.98701 6.04043+/-1.24196 7.40667+/-7.37617 -227.261+/-5.56696 7.75474+/3.47312 18.6967+/-21.3998
n67.5_280.00 -155.378+/-0.758088 3.26407+/-0.501716 21.1933+/-4.2688 -226.443+/-2.75895 4.02805+/0.963404 7.85667+/-12.071
n67.5_300.00 -156.837+/-0.562129 2.53979+/-0.313983 30.6133+/-3.22653 -227.612+/-4.08342 3.76618+/1.18367 14.9133+/-17.7456
n67.5_320.00 -153.228+/-1.42401 3.15633+/-0.482022 7.14333+/-7.01875 -226.007+/-1.0217 3.18528+/0.528657 11.01+/-6.40806
n67.5_340.00 -154.037+/-1.54132 3.05249+/-0.53251 16.1867+/-7.84635 -225.916+/-0.748212 2.26299+/0.321731 13.75+/-3.38834
n67.5_40.00 -151.633+/-1.99605 1.91849+/-0.245303 7.73+/-7.35915 -222.786+/-3.42428 2.71311+/0.564448 15.8933+/-13.6468
n67.5_60.00 -154.576+/-0.459591 1.22237+/-0.114589 15.8967+/-2.08949 -226.838+/-0.677715 1.42649+/0.160718 18.9167+/-2.68137
n67.5_80.00 -154.486+/-0.567064 1.78403+/-0.260852 13.2133+/-3.60848 -224.831+/-1.71753 1.9196+/0.311382 10.2767+/-6.59091
n7.5_0 -155.869+/-0.606964 0.771123+/-0.0737793 26.48+/-2.36987 -226.036+/-0.999322 1.03663+/0.118668 19.42+/-4.22654
n7.5_105.00 -155.897+/-1.41086 2.0454+/-0.392242 23.4333+/-12.5591 -231.265+/-1.24608 1.61008+/0.288487 22.1333+/-12.5468
n7.5_112.50 -152.683+/-1.33549 4.36522+/-0.956468 20.6933+/-7.90565 -231.765+/-1.76518 3.02125+/0.904941 25.3567+/-12.1998
n7.5_120.00 -154.08+/-0.951315 2.14311+/-0.290101 17.1233+/-6.12711 -226.987+/-1.53496 2.80101+/0.624101 12.5733+/-14.8615
n7.5_127.50 -154.501+/-0.719119 1.67997+/-0.166068 19.8933+/-3.93556 -227.057+/-0.965284 1.74589+/0.236474 18.4533+/-10.1922
n7.5_135.00 -154.215+/-0.621583 2.30806+/-0.291667 14.3833+/-3.79162 -228.521+/-1.07093 2.91419+/0.587585 18.1233+/-10.1677
n7.5_142.50 -153.31+/-1.37777 4.03754+/-0.735188 14.1667+/-6.64923 -226.969+/-1.12056 4.2906+/0.7683 8.76667+/-7.20686
n7.5_15.00 -153.75+/-2.51471 4.95902+/-1.24985 12.5533+/-10.9697 -232.502+/-5.26727 3.44826+/1.75925 32.8933+/-17.0165
n7.5_150.00 -152.597+/-1.86999 3.91792+/-0.706332 16.2867+/-8.43274 -228.571+/-1.11964 2.98091+/0.568651 15.35+/-6.93019
n7.5_157.50 -154.069+/-1.29806 1.91936+/-0.325578 17.3567+/-7.96468 -228.832+/-1.16931 1.09143+/0.126645 18.6833+/-6.60074
n7.5_165.00 -155.93+/-1.32902 0.881982+/-0.117339 14.4767+/-7.25875 -228.132+/-0.484524 0.761722+/0.0655308 11.7933+/-2.7828
n7.5_172.50 -159.552+/-0.568826 0.516896+/-0.0456715 20.7933+/-3.62454 -228.456+/-0.730437 0.864906+/0.0967431 12.88+/-4.18715
n7.5_180.00 -159.049+/-0.557464 0.580792+/-0.0562582 18.6433+/-2.77299 -229.382+/-1.02455 0.894942+/0.107348 24.36+/-8.31487
n7.5_187.50 -157.414+/-1.43071 0.912191+/-0.127794 14.6733+/-5.93913 -227.798+/-1.78193 1.2613+/0.18804 20.5867+/-7.4258
n7.5_195.00 -157.643+/-0.250169 0.181825+/-0.00843835 22.34+/-3.91038 -228.188+/-0.273879 0.234611+/0.0100045 21.5533+/-4.27401
n7.5_202.50 -157.36+/-0.127541 0.0674216+/-0.00177897 18.2567+/-2.04551 -228.182+/-0.139631 0.0819271+/0.002158 17.0433+/-2.90083
n7.5_210.00 -156.949+/-0.157793 0.0918818+/-0.00340425 18.0767+/-1.9742 -227.793+/-0.176603 0.101047+/0.00309472 18.06+/-1.71942
n7.5_217.50 -156.492+/-0.327664 0.225083+/-0.0126858 13.6933+/-2.40263 -226.142+/-0.332512 0.279758+/0.0151493 11.34+/-2.18122
n7.5_22.50 -155.662+/-2.06456 2.25846+/-0.451712 15.9667+/-9.64498 -225.611+/-2.56673 2.7543+/0.645759 14.6533+/-9.71458
n7.5_225.00 -156.465+/-0.304097 0.270845+/-0.0168386 16.2233+/-2.23012 -225.691+/-0.349206 0.351065+/0.0209737 13.07+/-2.54789
n7.5_232.50 -156.733+/-0.274003 0.270377+/-0.0147887 19.43+/-1.63659 -226.697+/-0.340425 0.410832+/0.0297205 9.39+/-3.16511
n7.5_240.00 -156.511+/-0.601169 0.614487+/-0.0480513 17.4133+/-3.14046 -225.869+/-1.12052 1.2792+/0.198824 4.89667+/-3.34155
n7.5_247.50 -157.694+/-0.689611 1.06061+/-0.102979 11.7333+/-3.31796 -226.099+/-2.05768 3.10891+/0.717875 15.5133+/-9.4673
n7.5_255.00 -157.259+/-1.36685 1.02574+/-0.152382 14.5167+/-6.6385 -231.059+/-7.0552 2.41108+/1.45609 32.8567+/-18.3247
n7.5_262.50 -153.954+/-1.36797 1.12393+/-0.136152 31.56+/-8.12074 -227.486+/-1.48298 1.74601+/0.317354 6.78333+/-7.22655
n7.5_270.00 -155.384+/-0.868376 0.974448+/-0.106529 23.1733+/-6.46812 -228.206+/-9.13389 1.60566+/0.978994 36.2667+/-30.8965
n7.5_277.50 -154.841+/-0.532491 0.235885+/-0.0130403 21.2067+/-7.89244 -228.014+/-0.476516 0.350953+/0.026929 7.4+/-4.65618
n7.5_285.00 -154.779+/-0.365959 0.24821+/-0.01274 24.31+/-5.35978 -228.956+/-0.440611 0.302258+/0.0207342 15.07+/-5.19151
n7.5_292.50 -156.061+/-0.701982 0.761915+/-0.0833268 22.8533+/-4.98115 -231.612+/-1.03471 0.85386+/0.145878 7.69333+/-8.11085
n7.5_30.00 -160.183+/-6.06694 2.85814+/-1.91096 35.8933+/-15.8653 -224.556+/-0.464476 2.46287+/0.313268 7.28+/-3.07489
n7.5_300.00 -158.067+/-0.444697 0.42369+/-0.0338206 23.9333+/-2.33 -230.948+/-0.481003 0.436384+/0.041156 14.92+/-2.88102
n7.5_307.50 -158.119+/-0.230374 0.18647+/-0.00831324 23.2967+/-1.09331 -229.318+/-0.244598 0.202574+/0.00914098 18.6867+/-1.14097
n7.5_315.00 -156.43+/-0.198074 0.140994+/-0.00490263 17.2533+/-1.20657 -228.068+/-0.195779 0.143233+/0.00472481 16.34+/-0.995523
n7.5_322.50 -155.902+/-0.193897 0.188401+/-0.00687678 14.5467+/-1.13188 -228.479+/-0.23789 0.213694+/0.00847164 19.4933+/-1.70976
n7.5_330.00 -155.956+/-0.361198 0.296062+/-0.0153107 15.02+/-2.7104 -227.421+/-0.435392 0.349331+/0.0184028 17.0933+/-3.382
n7.5_337.50 -156.805+/-0.561105 0.362305+/-0.0269034 25.6433+/-5.14355 -227.191+/-0.518728 0.441906+/0.0281405 16.2933+/-5.92851
n7.5_345.00 -155.403+/-0.879427 1.24941+/-0.147249 11.6867+/-3.86977 -227.674+/-1.39922 1.45363+/0.208646 21.15+/-5.14271
n7.5_352.50 -156.338+/-0.874084 1.18646+/-0.143487 19.8567+/-4.43277 -227.391+/-1.10562 1.54909+/0.197207 18.82+/-3.68523
n7.5_37.50 -154.811+/-1.56538 2.53455+/-0.619749 22.2467+/-16.7093 -223.86+/-0.465009 1.54358+/0.144336 16.81+/-3.9565
n7.5_45.00 -153.528+/-1.27424 2.18553+/-0.330291 8.54667+/-9.2474 -223.927+/-0.998089 2.08358+/0.258459 13.18+/-15.3471
n7.5_52.50 -156.403+/-3.03109 2.44165+/-0.619555 16.97+/-16.553 -224.638+/-0.685897 2.22553+/0.218247 3.21+/-3.22582
n7.5_60.00 -158.325+/-1.04257 1.13709+/-0.168066 26.2833+/-4.08041 -228.731+/-0.699509 0.904499+/0.0705707 25.3867+/-2.89433
n7.5_67.50 -154.816+/-1.12443 1.07381+/-0.128718 13.9033+/-5.52515 -228.202+/-2.68809 0.844918+/0.160199 27.2067+/-11.2171
