file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20040109A.png.LSZ.BHT,118.03214263916016,-342.9190727348121,0.09217071410379654,0.5941751169990328,0.06,-216.72203218019706,0.07858703419635808,1.0120183257667976,0.065,-240.95105712325275,0.22018093766171307,-0.28376914264834135,0.0675,-187.8087623876655,0.2042684157074275,1.1161736885337805,0.255,-326.943788960244,0.16652463988325608,1.1519650797036656,0.315,-261.7615101391534,0.03471105149368338,1.131247183744014,0.4075,-370.5777683717719,0.08309367382163418,1.8136070524306995,0.525,-215.95809308053379,0.15317900998075532,1.0219480595669255,0.67,-283.99385954049467,0.12181649749675456,2.2513684809250663,0.745,-115.98368359316976,0.16666786404904493,2.262415100265604,0.7775
20040109A.png.LVC.BHT,132.99859619140625,-365.12856551579046,0.09570413864951964,0.774071177018416,0.035,-132.0658793422873,0.07249346670375315,0.6886693223056557,0.045,-103.94896583556744,0.07313375027258276,1.8600154791716321,0.05,-316.58381180269635,0.08157024133388185,1.6809775253400854,0.2325,-365.87508215999577,0.2678257251308099,0.8011900243408764,0.25,-340.4773233672085,0.1160894729485731,1.1722166120702788,0.455,-157.0571250302458,0.20272117209695856,1.7651484399849684,0.535,-198.19154580439186,0.2142231562912476,1.8277946390324433,0.61,-276.0050867176853,0.07046461593403669,1.6774566046695654,0.66,-229.8585536365243,0.13275107410484716,2.1592862942044615,0.7575
20040109A.png.PDCB.BHT,159.77499389648438,-311.3779645701808,0.14858770818992798,0.3426172375625646,0.0875,-114.2801544868546,0.11087339180399775,1.2042646107900277,0.165,-307.81177939908366,0.20816894551725873,1.125717043577316,0.17,-166.9980471166779,0.12154729733857766,1.8211238587639125,0.2375,-307.21423657276574,0.12000052046073167,1.1436194404542535,0.2925,-218.62044186892268,0.11158340251327645,1.5067394845661415,0.3125,-145.54891879771088,0.1071950036354451,1.6895378038462503,0.35,-261.04513026757877,0.05462232513010217,2.1583300884989938,0.4225,-194.5197956526283,0.03578767648010568,2.032741110897372,0.4775,-378.0947394932174,0.08826798092589912,1.4801301058980199,0.555
20040109A.png.SPB.BHT,146.35081481933594,-251.80170115025305,0.12033562014186416,1.3957639939462085,0.09,-294.0456423252042,0.08248182074047676,0.7321877527948389,0.0975,-357.57583348790104,0.18968884983401504,1.0136251197918786,0.1525,-224.41665156645195,0.12689059522188412,1.316743659611185,0.175,-270.145945916534,0.2653586535967762,1.4195135760902782,0.265,-381.4849109497601,0.06515742985836712,1.5743267421875382,0.465,-198.5778236328602,0.0513116440486877,1.1753490642585105,0.4825,-124.54497099873191,0.08096169787096,2.425275667807534,0.525,-151.58001649097673,0.2642118133214284,1.100983828440451,0.64,-321.3689341222066,0.07024651384999388,2.470943657745511,0.6525
20040109A.png.TRMB.BHT,152.23777770996094,-374.2873632528949,0.049427393298701106,1.1290046113661747,0.0525,-129.8777077809586,0.07025337253733839,1.1652952017706835,0.0575,-279.2166483819469,0.13900171107209608,0.672329720909418,0.08,-137.65909543470542,0.06555437577256187,1.6538112767586035,0.11,-278.26475390214506,0.27097272185967686,0.6866911860074018,0.2375,-251.08950125041756,0.057204888770397096,1.3060668061507994,0.4025,-166.7202369387355,0.05879806696386918,2.5180287443331184,0.4275,-317.167146185749,0.21761571241890992,0.9397293688100143,0.525,-346.01503773657987,0.053762953860777056,1.7420286549745365,0.525,-192.43192883262267,0.0956907812093131,2.117962436304596,0.805
20040111A.indianocean.ANMO.BHT,163.60020446777344,-351.01973230725196,0.1302247396423719,0.9337226746992902,0.0525,-197.4676347232972,0.09708078607243625,0.867154400822276,0.0525,-272.0154569994819,0.14437341325247788,-0.0518923143567208,0.105,-164.67909036900943,0.12192952206562419,1.3159286359062392,0.1125,-350.12716850280714,0.21246802239928705,0.17750594605164688,0.125,-342.7042483943597,0.18046677908825523,2.0676312705599442,0.155,-165.85477004236617,0.301224830207053,1.3813509072863404,0.1725,-209.34291530681307,0.24796574360370277,2.356411380486931,0.1975,-131.49002165868512,0.2838486764078764,1.8175728157061986,0.3,-302.4856987364412,0.4037785462488605,2.682208713101343,0.45
20040111A.indianocean.BBSR.BHT,129.62582397460938,-332.0372549264319,0.08222240148551735,0.5586172894238828,0.0575,-283.0606749377235,0.10031242348171633,1.4781879744270392,0.0625,-282.5793858013137,0.12005286810106605,1.4949587133858702,0.0625,-157.6287937316863,0.07308011912765766,1.6419269649466903,0.0625,-206.01672371567952,0.12599808845687907,1.1334130224665524,0.0775,-374.8583630578296,0.13545254795097425,1.8018025831728375,0.095,-129.03313594785226,0.1783657084672368,1.3793803193924545,0.1375,-129.9321806900465,0.2682644332030268,1.411759248109746,0.25,-156.26503024879514,0.2615809418371953,1.7827276863986783,0.4,-228.92128047883654,0.13394040408775695,2.3316987677422034,0.4025
20040111A.indianocean.BILL.BHT,132.02249145507812,-247.39458349261756,0.05332344946965767,0.889527970740828,0.035,-105.88069924805899,0.055284847793163956,0.6944606765903542,0.0475,-318.2808406483035,0.11539987487778759,0.6213509255989664,0.055,-315.3203524017325,0.13282315695737087,1.6859189498377407,0.0875,-168.06368464499397,0.3788943821411198,1.7409275114007892,0.35,-129.06161273643005,0.18870171470682284,1.2483283640870728,0.4,-313.5671638508422,0.2525543643680072,1.9348220670752228,0.485,-363.662921223305,0.07059888842909795,1.1794233875857683,0.5425,-252.19348567997895,0.06350610837354871,1.818537462125749,0.555,-211.6413034071313,0.07794126535572439,2.0980813438409176,0.6625
20040111A.indianocean.BW06.BHT,165.5896453857422,-222.6027450762665,0.101215380589949,1.7154677648829448,0.04,-353.17402595281544,0.05087982516313023,-1.5167806622563729,0.04,-263.51037371283905,0.07039069717716817,0.9720226319913013,0.0475,-265.0937362914717,0.06910160214042564,1.1983628617939779,0.055,-162.6963624330329,0.15688708421184278,1.3469396777960858,0.075,-330.97914095197325,0.11413468349828666,1.5221900308021716,0.0875,-329.13920520595786,0.12898364040946866,1.9037189882574754,0.115,-331.8036818074238,0.1732588910633837,1.074505470564697,0.1275,-329.7791095968268,0.2334520942665069,1.898070025940671,0.1575,-130.42640186966253,0.1108384248280125,1.730108188713422,0.65
20040111A.indianocean.COR.BHT,171.739013671875,-204.3551283909698,0.03968736025148647,1.9886795417143808,0.065,-112.31859386307468,0.08078519658027775,2.4630690168992646,0.07,-151.06670730534387,0.11421181134431405,1.9865079970459354,0.085,-150.6018453634029,0.14469798004173381,2.04642623447334,0.1075,-111.58072264194101,0.1097427289583717,2.536508064966955,0.12,-278.4319517427545,0.19246667446561633,0.4087645171864379,0.1225,-204.08840655740445,0.08937765786674436,2.072501519251535,0.1325,-331.1036972808643,0.20434427982166548,1.195600535767833,0.16,-182.04863172874437,0.32252848743141377,1.978609739054231,0.2975,-377.4392820275808,0.2798403857663669,2.302713690526581,0.5475
20040111A.indianocean.FOR.BHT,139.2345428466797,-128.8748867282124,0.1006366774088645,1.4027693428318986,0.0675,-128.42791985988242,0.07552021136012962,1.3745000516916994,0.075,-364.1226999744289,0.1460218937250043,2.337764499169992,0.0775,-363.39887638727794,0.12655098850048427,2.475704868815321,0.1125,-194.9281371102586,0.2253208044843563,0.32829779522148456,0.1275,-346.99876664653357,0.253447769498885,2.6718182889335496,0.24,-300.53716512660054,0.13204491823976422,2.432593594034708,0.3,-279.21263130197366,0.18072782006593968,1.2989224796780718,0.3125,-149.70426380435288,0.308109813158327,1.3466860286701183,0.36,-225.5461465521441,0.09955224751604316,2.191094459569032,0.4725
20040111A.indianocean.HRV.BHT,137.85311889648438,-357.88356392103026,0.18087490420800295,1.4735085996313118,0.085,-374.0155552594283,0.1441664521971412,1.4841112138388475,0.095,-152.3989850080897,0.1760653183690012,1.3224922804504537,0.0975,-260.10863921590294,0.17673097350050426,1.9447704730875943,0.115,-129.1121905574762,0.1857967949851586,1.6390201770878656,0.125,-259.06917916825137,0.23077939895664476,2.305563865191741,0.165,-374.6435321827313,0.14446729990743168,1.5104530298086734,0.18,-183.5312487095258,0.23120441860488725,1.0454564430664872,0.2425,-231.05901877473713,0.3638639120495781,1.959781230100814,0.2825,-326.7933104211795,0.3425165930873102,1.7270840064503177,0.3975
20040111A.indianocean.HWUT.BHT,167.37330627441406,-195.5060025588299,0.06887362490075086,-0.021369669675477203,0.0575,-334.4125994364412,0.10240995828646865,1.2095046080461145,0.06,-126.82328062057127,0.13010573600266964,1.1312121322409352,0.075,-377.4763911504692,0.24138930239744893,1.3127870619672448,0.1175,-161.27041553699496,0.22778055532811795,1.6584517026869352,0.1825,-278.3713907773855,0.09705805876636987,0.9734188164606732,0.2375,-277.71871637286415,0.19190978669424932,0.9601360494819312,0.2475,-162.33451298338707,0.313262238126086,2.140830592867478,0.35,-232.03314680533308,0.20562230487398947,1.897474664898632,0.39,-311.7171740321726,0.1109950034724995,2.0057019294103444,0.475
20040111A.indianocean.KIP.BHT,148.7476043701172,-155.18643064157965,0.0897476816304411,-0.006510272194389748,0.035,-155.49962187130905,0.05937787753216091,0.3585932375141709,0.0375,-224.65648939162259,0.07457320575041712,-1.9076547186609953,0.04,-288.35425953023423,0.11440151186042348,0.38612024150281365,0.0425,-333.637556799252,0.07285114909399372,2.0611530541934644,0.045,-185.27551464769283,0.11468264928546633,0.7494937281516131,0.045,-382.66604564064414,0.06977680217201748,1.5559919610977335,0.0475,-345.3502678235365,0.048368600349627394,0.9967222849749608,0.0525,-225.33377632981023,0.13390710706006803,-0.8737659651623896,0.0525,-187.28330590277628,0.0908378055512709,2.081805610638204,0.08
20040111A.indianocean.LBNH.BHT,138.4205780029297,-116.01464917442632,0.12561071498278706,1.4916898218999273,0.055,-289.56643511652806,0.15594305197462074,1.5471794173905404,0.08,-231.44667121930343,0.14747268929618898,2.5046792935150384,0.0825,-288.9909141706081,0.09409799824058758,1.4450102469284196,0.09,-360.6503369121746,0.31472776735035557,2.8160492408862576,0.3,-154.84321945540825,0.2042189999934906,1.8144664392333123,0.3025,-232.32714009429438,0.1836095361987469,2.4974826399619428,0.345,-117.49875954003261,0.2487458601203917,1.8463329499869243,0.3475,-321.52399949594144,0.18186812114352172,2.3724709739141256,0.5125,-177.8834089644836,0.47525417422720895,2.1075510601160796,0.5175
20040111A.indianocean.LLLB.BHT,165.6890411376953,-217.10622680607707,0.08779290573731384,1.286799875277167,0.0425,-234.1953656322794,0.04988316514340827,0.9136282581804189,0.0425,-137.68285231689254,0.04110330903166088,1.272847502977474,0.045,-272.8158816277966,0.11933157271194231,1.5492412408328446,0.07,-235.61889522734225,0.23367127933199872,1.282053490730437,0.19,-187.267356028781,0.07044899852907624,2.3411416730145667,0.2625,-162.09914498398962,0.112929097517905,1.9406611529253108,0.34,-371.39686145872656,0.23527273356357328,1.8232355779581373,0.4625,-274.1254701259286,0.20740633892626498,1.7167307431451644,0.4675,-303.36223351153717,0.21435967286379157,1.5733386213367988,0.5075
20040111A.indianocean.LON.BHT,169.346435546875,-126.11892501512779,0.08055405714583216,1.0304171752762838,0.0675,-221.99054286561915,0.10492382288842123,1.3650024932856313,0.0725,-133.31126194744928,0.16475988205726239,1.2232038096177382,0.08,-271.25779549624303,0.14197726449709863,1.1845281110096768,0.0925,-358.44836331393935,0.17273934273466265,1.6383670729528967,0.1125,-270.68391068378924,0.15127030700329128,1.204655046330244,0.12,-357.48054951061386,0.25099146245009457,1.67985066636231,0.2025,-181.28572315916998,0.23584222827504722,1.7017792500124782,0.2125,-333.00266156050805,0.15414955053088372,1.7377762778988537,0.225,-303.9311397360177,0.4704754332023101,1.2672006443619266,0.3425
20040111A.indianocean.NEW.BHT,166.51681518554688,-247.01119028348873,0.11380343717746293,1.2209832652581487,0.0775,-364.274576416436,0.09239204160477142,1.1907511588502533,0.085,-324.6167547702781,0.11698169564940553,2.9191877674865987,0.1,-147.9656217528518,0.16450476875851625,0.9561815728198474,0.1025,-147.3264380886469,0.12304331707520755,0.9745260186763243,0.115,-218.51394115246978,0.18982037466929758,1.5125746995419778,0.1425,-202.5358996288577,0.3246247522736136,1.1476423304243306,0.2075,-284.95873001118343,0.18898924234273468,2.205798594986281,0.27,-365.23869081237393,0.34880715077183116,1.2886798170106422,0.335,-323.78355291429307,0.1798943236535051,3.1262051520890766,0.37
20040111A.indianocean.PAL.BHT,139.28086853027344,-130.6658320020191,0.061416395910607796,2.112588703792916,0.0425,-230.84004745483176,0.05801683558750813,1.0437994559314643,0.0475,-229.1176704318269,0.06224830332147788,1.7868560687444968,0.0775,-198.54263726436466,0.10177258327170516,2.395568161388207,0.0825,-291.5155167875854,0.1531324569116485,2.117246602109509,0.0825,-381.4559604980326,0.09465732175036339,2.4377996736564307,0.2025,-292.37993357325,0.35460713742961897,2.120226547581964,0.275,-197.95994436466066,0.23658566836609052,2.4596542150549277,0.4125,-130.04618761865493,0.2020800410405578,2.1808189910328752,0.42,-330.4898977610355,0.3688748761330709,2.103953484378565,0.4925
20040111A.indianocean.PLAL.BHT,148.892578125,-309.45837665557747,0.07959822639462318,2.032087917815844,0.05,-347.90740085270045,0.12150585145298792,0.30664750851499356,0.0575,-262.10275940994256,0.11321565615102962,-0.8168679098404855,0.06,-150.6274790331687,0.14651333341803877,0.6941073924174466,0.06,-165.2468937766634,0.15787832776375368,2.047217607278117,0.13,-340.81113210259264,0.2338067730850723,1.3472309636230655,0.195,-165.92223497413414,0.21351506707678558,2.0334034962832965,0.2075,-308.86057199281197,0.21117201618993764,2.046513449213655,0.215,-292.0064835095645,0.2022220679307868,0.9872651352550823,0.235,-375.9470493048916,0.35464610771742644,1.3323027999011527,0.305
20040111A.indianocean.POHA.BHT,149.5635223388672,-286.5475490543562,0.09663698886180339,2.492900260916358,0.045,-297.1447635769831,0.08581808276019066,-0.3442677240748619,0.045,-250.60713607762793,0.10290176599269034,1.9687552652762534,0.0475,-186.79746193374618,0.09489423680212483,1.3497517156867915,0.0525,-151.98497259779066,0.09798608577639129,1.3584331842914035,0.055,-319.5784350633611,0.09738372219292243,-0.665648198734265,0.07,-345.9460545375423,0.12950788158224133,2.0450505959240677,0.0725,-318.82630388983273,0.14146106484254953,-0.28707600727621146,0.0725,-346.4093150988696,0.11434396553955421,1.954729894109258,0.0775,-285.46440119581416,0.288538093127718,2.7353525002749546,0.175
20040111A.indianocean.SSPA.BHT,142.17665100097656,-117.94445440291969,0.1278467872287244,1.1274110919330795,0.075,-289.36326657188414,0.10705986474424997,1.1718714253351787,0.095,-192.63074022292827,0.1530952481992156,0.5999744824141876,0.1,-118.44087725638963,0.1747853500740328,1.1862278656605831,0.1,-338.80323748544333,0.17560058471395032,1.126465148583958,0.135,-155.6699842667142,0.254934826799221,0.9163029372253606,0.1475,-266.42310761196336,0.18254942493516538,1.8701190883272523,0.1775,-189.32392779557037,0.18398576077748907,1.6953664316147132,0.19,-245.75803474199225,0.12886913678735692,1.5951599109122108,0.2575,-369.2390453790001,0.20660055881547584,3.5583610801045005,0.48
20040111A.indianocean.UTMT.BHT,149.83084106445312,-190.18609697627735,0.12470631612033528,0.9565900328522382,0.0625,-192.53541758236793,0.10609995331106714,1.4285652295127207,0.0675,-295.1252964202549,0.08245949541312886,1.572555599749557,0.075,-158.5095300428975,0.12154789080689885,0.9537175273332683,0.085,-156.4225997971293,0.16805978226161514,0.47773987557563563,0.1025,-296.7020088301515,0.15320205850893107,2.1490782530433563,0.105,-297.42124460312726,0.17845931434513276,2.244656911702494,0.1675,-233.3709884705846,0.18498895912653984,1.4462231241191066,0.22,-191.0839426737712,0.3331332975518893,1.2509377349810864,0.2625,-340.83440290874285,0.21380654353832146,2.842608921893068,0.54
20040111A.indianocean.WCI.BHT,148.17486572265625,-210.11426206588504,0.11372336122610982,0.39423350518473943,0.0625,-235.89560804712943,0.09553720482554773,1.779865152950012,0.0775,-350.4728993596252,0.1378231000342778,2.373566699323644,0.0925,-351.14840935128024,0.22502539613807301,2.1842972522476463,0.14,-349.7768779241115,0.14917489521442132,2.4246147529436923,0.1625,-236.6072147691491,0.1504233243686972,1.7438598678008277,0.17,-379.2603369047339,0.23553524497784895,1.758630818312868,0.2575,-306.7070956738458,0.19662300906038038,1.6691163239398397,0.3575,-116.7685619994017,0.1660900156591841,2.5399537749763645,0.395,-161.00972792923807,0.28101801423081174,1.7689110947001747,0.435
20040115A.png.ANTO.BHT,113.75811004638672,-118.11870373234228,0.045881637994663,0.9056888500635605,0.0825,-378.1856522123726,0.12786968632914908,1.4864477785885115,0.14,-242.55327374182548,0.14037899891536865,0.8099423805899789,0.1525,-303.13630588189244,0.16681146325575966,1.436545153829066,0.1825,-277.97554117958794,0.24661553146463425,0.7009208419597844,0.2475,-326.13920985977165,0.1475810019087511,1.7737261414344632,0.3675,-145.73324393092867,0.12147998547438398,2.041592052203749,0.4025,-220.2367974074799,0.06151012103737508,0.999012372429494,0.42,-353.9070323306535,0.058984673752867055,2.4937392816753063,0.4775,-170.41927497271126,0.17032046947394872,1.9398689645765193,0.845
20040115A.png.BBSR.BHT,135.88238525390625,-322.97590435312753,0.13545596685033018,1.3663408440203677,0.135,-392.6080817368897,0.19301334661217034,1.002675140471489,0.1375,-277.28986751053264,0.07849190856790356,1.3574106946080933,0.1825,-344.5829598050735,0.18049651031944322,1.4797615786208906,0.21,-254.57105392328333,0.0757595560717534,2.0777456439089477,0.215,-233.53108781624098,0.1199060312068317,1.6703573895880444,0.2475,-192.93119789896446,0.1726725204978226,0.8331986148380685,0.2675,-365.9260262005802,0.18612759098327802,1.288140509984338,0.3125,-299.2503007893163,0.13457968051244312,1.8533037544108941,0.425,-131.40090740984795,0.06814403744969276,2.0710051454004916,0.4625
20040115A.png.BINY.BHT,123.1055908203125,-177.77014075192255,0.09904980559181659,1.4790187012026657,0.055,-355.59413392543735,0.07130148969432858,2.187512328993954,0.07,-279.1361968047603,0.10385928361509818,0.8033744976939403,0.125,-394.591226753354,0.11434440881984949,1.4203680582439333,0.125,-355.98475298180637,0.09967749160202143,2.186385224646442,0.2275,-335.72603580306907,0.19303001647313883,1.496564033388829,0.245,-135.70036765965017,0.1355775599591205,1.3961541185228188,0.3225,-300.6598841278868,0.24717530591362077,1.317441398849456,0.345,-176.016417881595,0.10159814691046151,1.6477385937145888,0.48,-219.92400595794393,0.16550484247817332,1.7681436209539443,0.485
20040115A.png.CBKS.BHT,107.12813568115234,-288.2654584946825,0.034697440888501456,0.7792414931886654,0.0575,-104.01329878397968,0.11955996571298609,2.145145166663708,0.07,-257.9471002671007,0.12062386273532252,1.2568438200807142,0.155,-102.1226971345751,0.17916290641947208,2.2640531634220538,0.2125,-163.57498966223335,0.274367063115842,1.7219494793042665,0.2475,-376.0481501284152,0.15390031275141247,1.7111738994756567,0.2575,-232.6634599257577,0.29100891151118324,1.5646506755913143,0.33,-325.56675910562774,0.12734259405083367,1.4817682800641225,0.3775,-141.23911422389506,0.24919442656281582,1.8500886682366253,0.3975,-200.83181008063673,0.08579143017163103,1.794544956416717,0.4075
20040115A.png.CS6B.BHT,168.16766357421875,-326.7156488542963,0.12169988501077764,0.7783071820036414,0.0575,-140.1260247656241,0.08228477214033664,1.3874584538877441,0.07,-371.92000923156724,0.12701596064237755,1.6840762414961998,0.075,-112.46004439830392,0.15824577245247132,1.0725642690575181,0.1,-324.7270394910456,0.16517028771670303,0.8953643956071033,0.11,-214.4355356759389,0.18163181414798082,2.4263799432157036,0.205,-371.1158908465129,0.24331535128825638,1.7814414160410752,0.4,-188.8019377255268,0.1658763757179931,1.502919508538088,0.415,-154.27967991982786,0.3979080074483153,2.5695753872932845,0.5025,-277.21186899483786,0.3967357758348439,3.7648577886701164,0.6075
20040115A.png.GNI.BHT,104.73140716552734,-326.43612227916617,0.12345291726883718,-1.8128444722701667,0.0625,-293.7095882823959,0.05634820471344434,1.4274754253396387,0.0825,-281.62452211927564,0.11266406643474965,0.8190932779421053,0.0925,-309.31555957868574,0.17295891138638095,1.2906253609407685,0.1,-352.53930595517096,0.23787680074226009,1.2081522498269965,0.17,-222.08612192661107,0.0657843664327586,2.171062782797804,0.19,-244.6154234636893,0.1719559961570708,1.4173401220512283,0.22,-186.98851863639138,0.1621595212843096,0.9073231717101498,0.24,-373.8698479737463,0.09525532537724146,1.4655983787025915,0.36,-127.92834465193539,0.15762740435066072,1.5943772430079484,0.57
20040115A.png.HRV.BHT,125.74578857421875,-189.03678705742746,0.1608119572499531,1.4570466866840222,0.1175,-259.6878460584928,0.20960930091474309,1.0097597646747476,0.1325,-260.1797253235163,0.08139565005279666,1.0225288708855915,0.15,-129.91250138282402,0.06156014520197407,1.9635551454659765,0.1975,-384.67819689305077,0.18857921650586004,1.9863851782145159,0.205,-241.31495225881162,0.13510263375460452,1.5022494029673186,0.31,-188.30356990351422,0.22119337886453813,1.5373887657295842,0.395,-345.5776164947231,0.106818787074934,2.0538324046831966,0.4375,-297.31236056180967,0.12026497074709863,1.3028273733751679,0.455,-150.82821499493144,0.3070788933022681,2.2732098910814695,0.51
20040115A.png.KIV.BHT,105.63750457763672,-293.71089568932723,0.11905924250672616,0.7245684926669356,0.06,-176.01103329556742,0.12430360585889472,0.9377396817937675,0.1175,-375.9266004187159,0.22086014345650337,1.030361019262179,0.1525,-393.53996093722634,0.17070191442351748,1.2912039839718503,0.1525,-325.3834422603241,0.12395879479086655,0.5485812046809879,0.16,-209.50826024012517,0.09588587252688123,0.8610113791035343,0.1675,-355.6389564937636,0.16500791542862225,0.9371978159770705,0.31,-247.58634932741018,0.19956446664936817,1.718262152560239,0.3725,-290.8505029411559,0.20659155584656314,1.5540678080005803,0.4625,-134.92294054203035,0.11789909538027829,2.9473696284889255,0.745
20040115A.png.MBO.BHT,163.99465942382812,-336.08228195682085,0.13299403989216163,0.9427352525870943,0.08,-216.938172350987,0.12302824646750944,0.9288433900155665,0.09,-218.15966375395402,0.1613015428567065,1.087436507081782,0.1,-269.46550444154,0.18641311421051063,1.0746253443267302,0.1275,-353.2948933339775,0.11656839482800684,1.9090080161720864,0.135,-240.46763743899788,0.2745815474663357,1.5742120228202576,0.31,-386.2623217258382,0.2588353828949274,1.8898637648199192,0.34,-302.3295992044512,0.13228587727041582,1.5730959618129674,0.36,-186.64816435154458,0.10350903828983676,1.365441261650816,0.4675,-141.23583780170878,0.3501176632469383,2.229454684897965,0.515
20040115A.png.PDCB.BHT,161.1065216064453,-344.837581021931,0.1271090733017541,1.100074898615826,0.1225,-197.16219459588427,0.16989912551662567,2.052247890750791,0.1625,-261.2168455579988,0.17703547269612765,1.9153899341679474,0.1725,-379.87392013453757,0.11321347504073719,1.2789707945490647,0.18,-144.0131385223787,0.1344890651880884,1.156983673087524,0.2775,-309.2309572283552,0.20768148347606027,1.1838683074679544,0.29,-119.56468639306712,0.3350931860387428,1.470750669080834,0.3575,-260.3144599475627,0.3551406092613893,1.8299063543106238,0.44,-163.82510153182596,0.18822304054245265,1.8330525304748333,0.4725,-215.96381891302045,0.09745067968663758,2.245916694703856,0.5075
20040115A.png.RSSD.BHT,103.13081359863281,-210.84595836257682,0.14991951378363863,0.3347726846430026,0.0625,-372.92988105281677,0.08840515203151837,2.3825047253677716,0.155,-207.0403527763658,0.10385760751254569,1.0484231778289013,0.1875,-356.72592289071656,0.15087735010556966,1.5245880954244357,0.21,-391.4479644184603,0.17498266836034682,1.3227375358725313,0.2125,-241.54511571307012,0.24634560832747146,0.8874565391972297,0.265,-185.52213021527342,0.1369616932330453,1.0358656204943564,0.275,-321.69625147653403,0.11214984988042777,1.6524986018680012,0.4425,-120.42241878651453,0.30278694779344256,1.36887259418302,0.445,-270.74101689657164,0.27300955025133805,1.515028363161327,0.665
20040115A.png.TRQA.BHT,128.53414916992188,-333.7611728278066,0.10591894667078769,0.6670634480906389,0.055,-114.99956492276908,0.08703810685750231,0.6256872909141465,0.065,-332.2623992707986,0.07232877111453864,0.7547453512767976,0.1125,-261.7041668477248,0.11563514653510237,1.2098216801821073,0.115,-209.48128931897037,0.09821858821922871,1.741173966860793,0.155,-156.8296682553991,0.23583084288302475,1.209476251334974,0.1625,-182.65396071630678,0.1201863201178397,1.8061960009468288,0.2875,-134.37419492846004,0.2590555744941572,1.2280695046853982,0.3725,-232.38062352005176,0.17419742215208842,3.3987428364556984,0.6,-295.6078822822776,0.17108184795390616,2.0383540843553205,0.7925
20040116A.atlantic.BILL.BHT,102.53949737548828,-143.8876737257982,0.05114432448679213,1.40264016626538,0.0425,-379.68069932335277,0.06668933519833303,0.9058830276167048,0.0475,-270.26496513806694,0.1275787329974057,0.769886262458906,0.065,-272.126645916891,0.10987086685599677,0.929928552048539,0.0775,-109.59554648398961,0.07356005911748469,1.8989130566351689,0.1,-231.37432395331655,0.22002447317791482,1.214084832417074,0.2925,-271.21087393415695,0.36050603646349144,0.8756828521085062,0.3025,-207.24786751601172,0.3808268078807362,1.4853010506506552,0.36,-326.02864710022675,0.11108247800125914,3.0026817497775906,0.5125,-142.5419293731295,0.4657573152201447,1.433904169370928,0.6175
20040116A.atlantic.CAN.BHT,151.80709838867188,-396.22980642284665,0.12928617742956364,1.6574270935459938,0.0875,-379.610598284947,0.1730711942827577,1.0033045498669464,0.095,-354.9430206171668,0.1339267720049361,1.1320314301974947,0.1125,-139.67577616562244,0.22331202455767363,1.4081818505555548,0.1525,-199.26867867836313,0.183700758745017,1.4077597412473581,0.1625,-305.77929276851387,0.2597818232863691,1.8089623004218485,0.1625,-110.0104078705208,0.26197504597738314,2.0635892714036284,0.185,-330.67796081379595,0.22771383611774654,1.739308028462149,0.2975,-159.66543007111886,0.28904900365383435,2.086676781932243,0.36,-233.12988675598123,0.30665580276285265,2.07761833320122,0.445
20040116A.atlantic.CASY.BHT,117.51273345947266,-344.395957543299,0.08387179849431625,0.8244148997442206,0.0325,-232.67655431123652,0.05783345602829089,0.3942016251440537,0.0325,-247.86532955352868,0.0857896335435103,0.3710493020279873,0.0325,-232.1537526286051,0.06480006089106123,0.43763600604604574,0.035,-323.66099938513804,0.18529863428468432,1.6089105368285583,0.29,-304.01919355909826,0.14504154687547266,0.9921902747214604,0.3225,-267.5046876957799,0.17641412454369643,1.9667124103252518,0.3425,-378.8409289202849,0.10083915640635151,1.7220040306279676,0.4825,-181.54990430619534,0.12085633830432116,1.3111621810982537,0.5375,-128.45386874576405,0.17886974997952956,3.2113030163206715,0.6925
20040116A.atlantic.CHTO.BHT,129.77159118652344,-357.2345017075534,0.09912761481014694,0.41940350959369116,0.045,-330.57971962928696,0.07641001557020792,0.530879744679319,0.05,-326.8195236470955,0.08668661913613966,0.8957913522110336,0.0675,-229.62995896033107,0.13746211703195374,1.8263233694206602,0.0925,-230.14329326195144,0.16995023842325901,1.8282061159863672,0.14,-267.84805445553377,0.16243907184785283,1.915591692107993,0.1775,-392.78221182953297,0.16444409953804517,0.935896551177349,0.1775,-290.53180027144845,0.3030774068612563,0.6541621490382626,0.185,-161.48131000019964,0.21771771421755845,1.131934293761506,0.275,-131.22592192448354,0.19433508296974109,2.014002780464177,0.4475
20040116A.atlantic.CTAO.BHT,167.08056640625,-224.17643461823218,0.05252387469813461,1.8435613489191536,0.05,-301.7895804949304,0.22764665561019348,1.5628867864581548,0.175,-119.24335893153773,0.20045041801598457,2.332425701406488,0.2,-285.2595570650049,0.2436278433733787,1.1526304246291137,0.2475,-381.46703150678286,0.24575448811957898,2.0388134557113764,0.29,-118.24992753291565,0.11788648638458149,2.463183312900204,0.3625,-241.8741530584954,0.4482122181259311,1.3633350133211832,0.475,-353.1671734892933,0.16607600097548358,1.9726871539348947,0.505,-166.10378439164634,0.18391617889449838,2.0113334465841626,0.53,-192.4942124392707,0.2281692889167979,2.500532299425009,0.545
