file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20170920A.auckland.ASL9.BHT,116.5571060180664,-321.3755093820625,0.10679579614825427,0.5768367824056015,0.0775,-318.83762953070925,0.046706451000288925,1.0034848498319324,0.085,-224.713783403275,0.23203332786737238,1.3714778090034199,0.125,-202.6353146125082,0.10014310477679932,1.976987410402629,0.195,-246.14131332702644,0.19344750295213453,1.0746950244197508,0.2225,-381.5332907222931,0.2871658005084818,0.8579926126028135,0.2325,-284.02602856426665,0.10779372988462316,1.7217733603834,0.245,-109.48457541662412,0.21461075707665264,1.938054216557214,0.3025,-360.13592626651086,0.2497522234007236,1.4758346848877506,0.3825,-158.4716293145683,0.1190425735229827,1.7197515284899598,0.4
20170920A.auckland.BBB.BHT,117.78262329101562,-352.83752712361894,0.10918134042219076,0.6544257317415337,0.0425,-124.26016227194748,0.08049299337901417,0.8084759473599823,0.0475,-188.36499962372926,0.06523497413715744,-2.1112927351353226,0.055,-370.45616977612144,0.09457404223640015,0.9345941616619344,0.06,-355.10296947014905,0.06683449431095333,1.1118690788131829,0.095,-259.84979789058184,0.12084320762735984,0.9734313690688924,0.12,-132.9500962347584,0.3332042262905179,1.7249245242595994,0.36,-172.4150201659127,0.2741495420633147,1.6619722391371285,0.3975,-303.1723209601547,0.17672213387884836,2.1594524792214416,0.5475,-223.50654039409685,0.2213969341711615,2.505645116170365,0.6075
20170920A.auckland.BFS.BHT,109.64224243164062,-265.74954555345454,0.08176637166553238,2.162100892357505,0.0575,-352.58848900794936,0.06086934436740725,1.8506609359531938,0.06,-126.28825989722822,0.06603986410947196,0.8134324695960538,0.0625,-195.89707699257312,0.14228060813865923,1.7217004128298061,0.0975,-212.2456284913585,0.09532995224644884,1.2699384499699498,0.1175,-339.2294807406453,0.07358623780603081,1.4538427422256597,0.205,-239.03968631114066,0.2651975111110416,1.336620695498687,0.315,-298.2903242109911,0.2596808149539804,1.7417610024911385,0.465,-143.8024611520703,0.11268720592954343,2.401139414481918,0.505,-265.1457715959648,0.12989403291445276,2.2463731394276523,0.5125
20170920A.auckland.CART.BHT,162.63133239746094,-140.8426468573084,0.06304187550940389,-0.32883561631353997,0.0475,-170.96552889251407,0.04337885970954095,1.0001940582546487,0.0625,-342.8127465617266,0.06642846466023807,0.5678350271908144,0.0775,-170.67143430982017,0.06257806678271126,1.0154352821261965,0.0875,-112.37662407249144,0.08250968379857185,0.8452072726228098,0.2325,-134.19604877471562,0.2906999190221802,0.691781789710124,0.3,-170.23843433582047,0.06923327033758199,1.023761284299399,0.35,-241.52160059573455,0.15859718993854993,0.8204043118840688,0.3725,-328.7132340276161,0.5448594784467968,2.110108613684474,0.42,-379.6255823780188,0.2789637294959059,1.8958187892532405,0.4675
20170920A.auckland.CMB.BHT,110.98135375976562,-202.84425274481112,0.0623307333361249,0.778945215215743,0.06,-361.41701185607894,0.09672276598443702,2.0394964188032665,0.0625,-222.29572669690418,0.17572704254184887,0.777081601023528,0.0775,-223.15906616882612,0.1480258201067363,0.8646025311204032,0.11,-308.7457664621277,0.11072905595810355,2.832616061814918,0.2175,-308.10756695338665,0.05317897968273009,2.914593817937919,0.3275,-173.59334297918252,0.3595335793820718,1.5279946257240833,0.335,-119.84883257211175,0.0952759669270903,1.6025221699998038,0.3425,-146.22699581763254,0.18636554729851473,1.5223595649099084,0.3775,-359.9082973402235,0.4118851305211439,2.534225543791055,0.685
20170920A.auckland.COI.BHT,168.02001953125,-119.49836511760554,0.1691323606848057,1.2768016672132978,0.08,-285.9415069262173,0.1395328419905892,1.719533525513085,0.0825,-220.23951613446255,0.20333513562769076,1.2327374177146366,0.1175,-384.35465157915036,0.0898467312769536,1.1887526321033932,0.2025,-139.99865349003232,0.17407441353554873,1.5142641932689371,0.37,-197.1021885674767,0.20037680042268713,0.8775052663958056,0.375,-164.6970602115751,0.2742275864257914,1.6673279747722785,0.505,-285.238201595139,0.08837232404573883,1.745386695786061,0.5675,-247.15232028067976,0.2125179986065116,2.9791395612689158,0.7025,-345.8523838696544,0.18052734770714854,2.544382549869641,0.7725
20170920A.auckland.DOSE.BHT,116.79530334472656,-340.384081815636,0.1128383402521071,1.6324193772684377,0.0575,-118.19204366725029,0.06784294382852514,1.276921824033271,0.0575,-216.6140364675787,0.10010665662662163,1.9990365884187389,0.0825,-125.07067508257933,0.11157515099718492,1.9873306226083483,0.095,-154.84625615060003,0.1636700806102718,1.3698154313119923,0.1,-338.68425230104793,0.27731038766284394,2.011232237395019,0.235,-155.88460621403533,0.2734750660633128,1.667868896819809,0.305,-308.531659324131,0.12211429254178663,1.0245278865432559,0.3225,-215.50477013687043,0.14782007296689226,2.247104315999424,0.345,-254.86506717153583,0.1761566517276832,2.243032508542862,0.465
20170920A.auckland.DUG.BHT,116.6104965209961,-185.4171316347596,0.06317586379122543,0.9657295651086569,0.0475,-184.96163419376435,0.06991369331412702,1.0755970865499573,0.055,-329.10510317087096,0.11411435765125473,1.6695165203224236,0.08,-375.1904970416315,0.184298599271955,1.5608991198153013,0.135,-183.89622894834866,0.1885965336734451,1.1665807986691576,0.1925,-290.9647273603663,0.10271006559012824,1.1400857660135957,0.25,-374.5015035097661,0.197529306823286,1.623823304667963,0.2775,-132.10714197435726,0.1825389206968996,2.386649170611021,0.395,-328.4230649215516,0.18961259252923288,1.731281012875312,0.4125,-218.88538962596104,0.08910945326904526,1.7998528241513714,0.475
20170920A.auckland.E21K.BHT,122.81712341308594,-394.87806564437017,0.1365843720128743,0.6195284481848872,0.045,-150.01762588686063,0.06816330058358919,0.8916664169437085,0.045,-171.75577729940102,0.09478595647862359,1.1080503588441473,0.05,-303.6065803709472,0.0522380990746533,1.0826162700233875,0.0525,-301.27551635750274,0.200400217715135,1.4969629842449452,0.2175,-269.95849969780795,0.2002018133747361,1.5701711270287033,0.2875,-373.2068562068042,0.10665618495725011,1.7184477746112576,0.3,-249.46541645045406,0.15428483157591363,1.6576046724306774,0.4025,-196.71296766560906,0.11749697111797132,2.0549826355265677,0.63,-325.5537661890746,0.12515226214878877,2.7323486576260416,0.7025
20170920A.auckland.E28M.BHT,126.13531494140625,-300.562602821148,0.12817966966172278,1.9829861653767553,0.0475,-310.1241728258122,0.1017382472637374,-2.2101816737756512,0.05,-299.98749201638225,0.07863407702248149,1.9483688096209537,0.07,-382.75912856110847,0.07309737854226639,0.8850551923492187,0.235,-116.7772963836091,0.18772119325976144,1.8637491508341288,0.2825,-279.54721210318763,0.13999043506464318,1.8228201192097306,0.3725,-166.04723310194044,0.15756713223083377,1.1651858152482646,0.41,-191.4111397247709,0.108541010393748,2.0726037228435317,0.735,-230.3957378165612,0.1384019259410018,1.9198424186000198,0.745,-335.70559165834266,0.16584810337772607,2.0930118635341843,0.8525
20170920A.auckland.ELK.BHT,115.68651580810547,-321.26586088749565,0.12040812964563856,1.7274405938364785,0.0775,-297.4718398638057,0.1295768050267609,0.932656184078756,0.08,-147.81746488717533,0.13388552048937838,1.1437208342718197,0.0975,-269.9310676521426,0.07849762487568837,1.444103253815587,0.1175,-176.1182684845581,0.18113410291207016,1.2397403150422328,0.1525,-321.8931178798431,0.2538989397076559,1.7188457722418482,0.1525,-241.54310995217244,0.1544215416983456,1.218179351163035,0.2425,-270.46869009435005,0.11754263256337028,1.40899682832208,0.25,-220.77122455279124,0.12578994977230396,1.981871154830523,0.2975,-370.07805176735184,0.1138432153174243,2.242153702869526,0.5225
20170920A.auckland.EPYK.BHT,125.2200698852539,-360.82818155884706,0.1427771523541053,0.9797260739978276,0.08,-188.31858119683824,0.1284399977342498,2.4221737445167517,0.085,-176.21498551513776,0.10228803650728992,0.9246856329118304,0.1025,-155.81629799693042,0.11551584726688019,1.3560140417724877,0.1675,-135.1923772977367,0.11521694302627249,0.892949602031316,0.3025,-187.43416326705616,0.4629840022249861,2.528361420435406,0.385,-295.99525523061106,0.09747941692157136,1.7162336860721967,0.395,-261.3606335798993,0.28248934489382116,1.528128743403465,0.445,-332.0775086163335,0.16167289763408182,2.9455917689615134,0.5925,-228.49111916436536,0.12415141960332318,1.9989666708154845,0.6425
20170920A.auckland.ESK.BHT,170.06666564941406,-278.03904858989983,0.10188779997841765,0.8450486278105498,0.055,-354.0312976685848,0.15952546193533743,1.9113125930775317,0.065,-222.29743628161063,0.1458343450699019,0.8265455475348785,0.07,-203.33526850571724,0.12646682619868393,0.6954119161709038,0.0975,-374.6738756656644,0.22876933241405709,1.135941760299016,0.2,-219.40686856815856,0.14007596075391407,1.5794078183514093,0.2275,-252.76493991251652,0.1552420630588435,1.0658337339952084,0.305,-304.76239302464705,0.12559043559150215,2.6884554411986317,0.3525,-166.95082756306783,0.13902101141494524,1.2142849611797557,0.455,-125.0820671683623,0.26327124332750096,1.6351873939300887,0.675
20170920A.auckland.F20K.BHT,121.2731704711914,-346.8906366909247,0.0595157788623117,0.5068615629528093,0.0425,-344.0940154468307,0.11918223780397501,0.5131843962258652,0.085,-386.93744439654876,0.10060305551085763,0.33797379451246873,0.1125,-122.66949402301867,0.07768491743673928,1.2174510272663064,0.3075,-317.9272130369752,0.13523517970202634,0.8743956677710352,0.395,-163.3832885880313,0.04953601025391427,2.7980371354131517,0.405,-342.4672251065001,0.23461194506649236,0.5682963915369537,0.44,-189.26386935135955,0.12834918891456407,1.692548636053786,0.6275,-227.50814841988853,0.16882328350377102,2.1252763828099,0.6625,-267.6157688255636,0.17785782897276955,1.7197103844076451,0.9425
20170920A.auckland.F21K.BHT,121.8707504272461,-149.63662642240172,0.14136826958546977,0.5555451144671156,0.045,-119.85808876626982,0.09121765427023812,0.7585384246356028,0.0475,-119.498126294298,0.09263907372573517,0.7421320436311538,0.0575,-394.7881222739815,0.1176856527346851,1.6565497976930084,0.12,-274.77119191033364,0.11675016955051384,2.4044181691043707,0.14,-223.73733588314033,0.19457134819461552,1.2934051498601473,0.4225,-159.4776592380142,0.2548075463496425,1.4050523228817502,0.4475,-192.25711797999125,0.10448021708469096,1.8307745722360875,0.6375,-275.18942616292736,0.07974763748832338,2.4135473715748286,0.745,-315.82214645583144,0.21230535499932499,1.7320604696735102,0.8375
20170920A.auckland.F25K.BHT,123.89022064208984,-197.95415209650713,0.17871494904453156,0.5670102447958643,0.1,-156.85000853039156,0.13355133494151653,1.3856562440508082,0.1075,-197.3001022413346,0.11486317755689603,0.5437473778467931,0.12,-320.1941351254774,0.28998349481222546,1.3084809731512916,0.15,-196.61983629754087,0.16324418833671064,0.5239292414188635,0.17,-226.54261248876782,0.13767345057503544,1.1196726254748095,0.2025,-132.06043403788158,0.06780859326910658,2.67014425208931,0.51,-319.26186950446447,0.11449306751281926,1.3574030760419618,0.6525,-367.27349067334535,0.11090432634391428,2.440823005758366,0.71,-278.9294324982854,0.13878246134784444,1.7261696356969427,0.87
20170920A.auckland.F26K.BHT,124.32241821289062,-231.93807062421334,0.056574279896709254,1.5093858607174606,0.035,-205.19111217975347,0.0624672737925263,0.9267448897676954,0.0375,-180.02639557894236,0.0738921537336693,1.547387869062329,0.0425,-179.63842423973364,0.07694657598470321,1.5950857417403812,0.0825,-205.7818206689548,0.11023201930263206,0.9507280944629688,0.1375,-281.4643870691443,0.2392719236116128,1.8253431332343006,0.3,-371.54944536879105,0.19437989412766646,1.6249641835439734,0.6325,-230.81397890634335,0.1962611859234616,1.5806863585933937,0.665,-132.67360177744058,0.05880828263587458,2.807685871264793,0.6675,-324.3951868512339,0.17920619324802303,2.377001182928825,0.8225
20170920A.auckland.F30M.BHT,126.37361907958984,-203.06258570352924,0.10382083330497238,0.08356577510204155,0.0525,-397.5406126165141,0.10527068401200344,2.0489787803777526,0.06,-175.03899484061878,0.15564861385989273,0.9323020399808596,0.0625,-96.55475194977157,0.14847367804142092,2.133657679550492,0.1025,-175.64380718573884,0.11784389339167435,0.9485844121276534,0.1425,-318.3392114764517,0.16273668365085142,1.5221992530403279,0.1975,-363.67973646491726,0.26194169617845314,1.2506276027986896,0.225,-287.226284593768,0.08899408415132232,1.7218232442681536,0.28,-337.50820860931054,0.24728650005189529,1.8402191032396324,0.305,-232.9956458827498,0.24817199591721223,2.493686072403881,0.715
20170920A.auckland.G29M.BHT,125.2660903930664,-114.79367175854759,0.04668803344130738,1.4414966841237282,0.0475,-193.8607123610349,0.10650857209743994,0.7591432663741801,0.1,-321.1294071163029,0.13027814747348,1.4123358775609716,0.2075,-117.5506339050703,0.26825566825232344,1.9689846456501485,0.2125,-172.88759853554643,0.23513964962795214,1.0009727451793227,0.2275,-149.47238268738363,0.1556225330904273,0.97223407359018,0.2625,-262.15193687355855,0.11060024787618523,0.7589726204650507,0.2875,-280.1708472608807,0.3664056966473385,0.7554120868865759,0.4275,-222.695932296038,0.11764621094711489,2.2456158318681245,0.6725,-362.9556835028468,0.16962810599106998,2.516884323953976,0.765
20170920A.auckland.G30M.BHT,125.80147552490234,-311.1325428819644,0.03727926344397786,-1.0500284439364922,0.05,-144.47595139821038,0.08816444884438757,1.750751620570052,0.075,-244.2581112869559,0.17994874210787332,0.7082202550850561,0.1125,-145.7231793524722,0.17720068457186045,1.9481678458365899,0.155,-173.46557626494678,0.2052688504938152,1.7876777874258165,0.1625,-281.59784056888844,0.1211160074221973,1.880690993456677,0.2075,-381.3440043410738,0.12160235225228146,1.7520466546117794,0.4625,-119.55224551657454,0.07675325248056426,1.6894530510411983,0.495,-193.24977685610176,0.12806751875400146,2.4483002476160323,0.525,-335.1731114989174,0.23137044143411675,1.415492229096319,0.6625
20170920A.auckland.G31M.BHT,126.29801940917969,-128.65954934288118,0.11554465560463537,-1.7650600174713715,0.0425,-192.82182476941009,0.08671897491905353,2.1937594645194025,0.0425,-175.75196024844732,0.07374593570546185,1.2764645235807146,0.075,-176.1185253902245,0.13539894114269252,1.2783073087389438,0.1125,-191.4933289665414,0.3121658937468801,2.421518063903206,0.2925,-383.41568482471615,0.13709857944404671,1.5538145287586407,0.32,-117.13684683598586,0.28980488082467815,2.5602114127648012,0.475,-277.02154825392665,0.12776875659830797,1.670925343312044,0.52,-229.10519108194367,0.3419248376734919,2.3184209957978403,0.5275,-333.35189762242334,0.197248060045375,1.8102712391876652,0.54
20170920A.auckland.GOM.BHT,104.79644012451172,-118.39150181366455,0.0864609761280195,1.6144667463011513,0.065,-307.70975767629363,0.07224526371395346,1.1482652734752754,0.07,-337.68610700260444,0.21368086930974728,1.2550698493060124,0.22,-380.24597876381506,0.11373196014353731,1.0456752262593185,0.2575,-336.1537400338613,0.2423413516636525,1.4049561169878761,0.315,-255.34511022553738,0.0929453611203366,1.2385549035095633,0.3775,-172.7470487616185,0.26617795654424176,1.3607510128783362,0.4275,-285.6218107106677,0.042382172230926614,1.6538806112996634,0.4675,-221.67052620388878,0.30245206970362865,0.93387886264485,0.5125,-137.37457026142795,0.13981245753305707,2.29325553946658,0.685
20170920A.auckland.H20K.BHT,120.08966827392578,-154.19203058715033,0.058492147427771854,1.19842706927881,0.035,-194.3576054531568,0.1148566706513539,2.460525352646008,0.0575,-160.4322316786791,0.08258191364934592,1.6656929335228152,0.085,-159.58412922769458,0.2271871354174154,1.6812612550108388,0.4,-193.83497895659488,0.09834915801445164,2.487120010715572,0.425,-123.68986273385826,0.080005194883247,2.1752562655317313,0.48,-375.1207773129143,0.19295908856254088,1.2035032326484016,0.4875,-319.3261144920919,0.11154120351847147,1.342365985212471,0.585,-273.7666754930908,0.22424713360832302,1.6962990710956147,0.7775,-218.12011340821311,0.3094963768212344,1.5672341981828009,0.83
20170920A.auckland.H21K.BHT,120.67367553710938,-310.1334690796693,0.0991566660220277,0.9843151380525903,0.0475,-155.0617921193408,0.17254388996108536,1.2786103119148053,0.0525,-310.60993580579674,0.13970614658826105,0.7268955848670513,0.1,-377.8425739685692,0.1343458732374815,0.7563932252513904,0.1125,-356.31777879407815,0.11549845670655724,1.4305369841026903,0.23,-153.43732651116045,0.23803544990647402,1.361179633542178,0.31,-279.46430563259776,0.05143541322723902,2.9160766045075146,0.4425,-222.8227742984643,0.19847856081012877,1.0801674728338224,0.4975,-307.11334652864207,0.18891030534238873,1.833706128182174,0.5325,-187.3541142891816,0.1157969998965406,1.9699055399222818,0.75
20170920A.auckland.H27K.BHT,123.82971954345703,-134.8504062320838,0.06185744143108919,1.2791777778158502,0.0575,-361.83368422707815,0.13837521850674833,1.3965398401270621,0.1075,-208.86875153143944,0.12433486730711824,0.6939670236674821,0.15,-135.2184613263571,0.07439087184347472,1.2892061243158808,0.2375,-258.9994135343046,0.08776383252360731,1.0131245797183421,0.2475,-312.8524317416267,0.422212371487422,-0.7448018669589083,0.275,-230.331573067176,0.08272941577278357,1.3228742468932602,0.3575,-360.84068473160625,0.342873329406611,1.4062821116785729,0.3825,-296.20375702841744,0.19539250585588397,2.1518699287179994,0.4075,-166.27566021094748,0.0978501700960686,1.4393415147110673,0.5075
20170920A.auckland.HARP.BHT,119.81908416748047,-201.03597801265346,0.10260811872609696,0.9733887466101647,0.12,-309.8986701019338,0.21990803384971802,1.0244994571324397,0.155,-293.6618890846678,0.15857694606326933,2.1209525610641635,0.1625,-236.7990064960516,0.3040097264008676,1.6263240906243854,0.165,-221.8001460899348,0.1604286278965063,1.4110409204159224,0.185,-310.7621902954437,0.23736755670538745,1.2904120770149072,0.2275,-376.9844347594914,0.3018644305972855,1.0537903782159264,0.2975,-117.9677509933482,0.14970313856566408,2.274770404214592,0.3925,-162.48479290719018,0.4365927229343371,1.57755486514303,0.4675,-266.6990925417756,0.09381848083821723,1.9419991753571741,0.4975
20170920A.auckland.HIA.BHT,105.82344818115234,-147.33496271936173,0.05183072348988713,0.9704039976740699,0.0475,-161.48413442869645,0.0852804052828396,-0.9393036775163798,0.06,-127.64105164663766,0.09839626760650731,1.6175847119042337,0.07,-362.4242406327044,0.08754564014736213,0.9176768425762509,0.2025,-127.14636772194274,0.11100558117408475,1.6209166411259912,0.3525,-171.74876521803975,0.13288070894588783,1.959158522401005,0.485,-274.55826523383706,0.12223621606292567,1.494962543981215,0.485,-201.48540499486484,0.4615016951453524,1.8543826358939697,0.62,-239.76797883107872,0.0782282583515264,1.9747718714976423,0.6275,-329.09336689192696,0.07300880511947114,2.4689121078724456,0.705
20170920A.auckland.I28M.BHT,123.65000915527344,-164.12065557903412,0.1280455541388953,1.1890360413315737,0.1125,-112.81124222649089,0.1851494672900089,1.0739325182080104,0.1125,-165.05578044652628,0.2840330478615495,1.2310862353694847,0.12,-339.244463721662,0.15476216598734308,1.1878171367531167,0.14,-254.0225772830136,0.24151783309881522,1.2508097599930759,0.1625,-160.73457557730268,0.1563547711474298,1.3488948133623453,0.165,-361.22342967631175,0.18658597869000695,1.3935841621551948,0.1675,-163.47656067835817,0.1322169130582086,1.1933796740477725,0.1975,-224.64401751460218,0.16379153017309106,2.5532727922750538,0.4125,-292.7577951138205,0.11007669018403528,2.167258217046385,0.6
20170920A.auckland.I30M.BHT,124.47293853759766,-239.4960478267864,0.09868928899860956,2.3191530569881253,0.0825,-378.90520242055237,0.1530630443732433,0.8106912748496546,0.09,-171.94032113098783,0.14419388010818585,1.600213797227417,0.1875,-291.81891059779025,0.17721737426422318,0.84486397503974,0.2475,-189.8427070390066,0.3943382023117071,0.7445752209366574,0.33,-356.419377782092,0.2261065716777541,0.9397992335669598,0.3425,-220.74739552547152,0.0911834769896758,1.6645025821865085,0.355,-264.67424013861864,0.16778004544587652,1.6090882292014186,0.515,-328.62948027472663,0.13987664967366642,1.8347931996008584,0.5225,-140.3758031954922,0.11863606524525568,2.190386390440318,0.59
20170920A.auckland.ISCO.BHT,120.36560821533203,-286.11963272491937,0.10738871529278177,1.530500522725343,0.06,-187.16990900962296,0.09994949279930246,1.2361626317828749,0.0775,-186.50772706948754,0.16278874921900444,1.285335870615976,0.225,-350.15462375870777,0.13529705782363094,0.9765011333671244,0.3525,-375.3192662541028,0.23979444125845337,1.6546553354403248,0.36,-126.96821650593137,0.09912320152738345,2.72748677730958,0.3875,-263.78593997940516,0.061812966693123986,1.5933999806157995,0.4075,-152.99369531005294,0.21678176837112872,1.5854880001127032,0.5,-217.4167264945986,0.06823288245436772,1.6502457073286705,0.545,-310.18029323772157,0.15296591054381498,1.9824977603795657,0.7275
20170920A.auckland.J19K.BHT,118.62427520751953,-394.4093100710047,0.1170617905089071,0.7035988807510112,0.045,-310.8178701840902,0.12927001400885094,0.3277330113995931,0.065,-264.2273146004497,0.07320432516844606,1.5155986386338405,0.0725,-263.4551562690719,0.06145338768116881,1.6126424261091188,0.0875,-115.51833743590191,0.10350961421346473,2.3655979417196566,0.26,-365.2828610627259,0.11286517954058806,1.3618716766299634,0.33,-181.69630224945405,0.10407747916126134,2.019604365487221,0.5875,-262.9151602796526,0.12380846473353281,1.6293925250284187,0.6425,-146.22734674433747,0.1746835921551797,1.6633980186556172,0.6675,-212.04001492352063,0.12964408949366904,1.8603329190358406,0.8075
20170920A.auckland.J25K.BHT,121.5606460571289,-328.2427084706038,0.12535840056835643,0.21343008250427015,0.055,-349.81472489329417,0.0502759158455767,0.7054646173510136,0.065,-184.7945213143994,0.09489134173066702,1.0950702978974074,0.075,-201.23857882637256,0.1394301235678174,1.2059317715002222,0.08,-185.21497881942028,0.06352177402397684,1.1002361850749502,0.09,-224.03351485171143,0.10708330229519512,1.875910843435345,0.39,-251.36930264053092,0.04512613255811114,2.5259333055349096,0.4275,-151.9352434405027,0.1509151470607598,1.7280885551482665,0.43,-361.14736463946343,0.5481618618210661,1.225884654114592,0.4825,-123.51646043875155,0.16196532657711005,1.5385310164626522,0.5075
20170920A.auckland.J30M.BHT,124.00883483886719,-281.0301739742865,0.1298732894869541,1.2909113700755648,0.095,-233.909089291466,0.16270858188853235,2.1434366958333477,0.12,-282.72433603734237,0.17563355512216738,1.1783358248639952,0.1225,-226.43539487634143,0.10930653736377952,1.6123247663161344,0.1225,-281.5439045515484,0.15755054442177902,1.289398676458548,0.19,-160.98937782154474,0.303556977100343,1.4674970532715281,0.1975,-353.1468772114643,0.1938632248083828,1.0619834787823355,0.225,-182.46134334206292,0.3364505046746872,1.369040457075572,0.24,-137.085488961031,0.08256290655112315,3.0796006150287325,0.47,-327.880330930613,0.1183869575884697,1.6398130721909598,0.5125
20170920A.auckland.JSA.BHT,170.04296875,-292.3967666221374,0.1104441164968934,1.2271339364774787,0.0825,-208.86854656338426,0.19204670336725965,1.0371176458360125,0.09,-124.88642772435759,0.1976317116649084,0.8800280308827977,0.095,-148.894164395588,0.18557761273863743,1.6337463776585208,0.115,-125.68243651389702,0.23436179765699627,0.9660871091710224,0.155,-392.56036220173036,0.03904683709097801,1.3133617363920491,0.1875,-291.4148799437989,0.1545679762511158,1.2714142920473248,0.3525,-170.5008154433083,0.05866368659123767,2.122389229422092,0.4375,-349.60141344443434,0.23581386248436217,1.0983610930835475,0.715,-245.5835598369227,0.2812573223153711,1.9166251034019481,0.7725
20170920A.auckland.LON.BHT,116.6462631225586,-231.53077891915805,0.12750135685980996,1.7819533834216714,0.08,-379.02204153314216,0.11807528964860561,1.3880264962022242,0.08,-378.2713490818227,0.1606303395564521,1.3133029100759284,0.14,-181.05767554314514,0.1374659365936299,1.3267588576310252,0.16,-379.76091276050965,0.2904766921605135,1.3783895371489276,0.2175,-354.222965379669,0.24804590250396608,1.3502791227216757,0.2625,-116.73470927134815,0.3169392075370875,1.378769972804941,0.3925,-268.0258208919386,0.3917232608531065,2.5680934665283455,0.43,-311.83108990825997,0.20629578258685344,2.6671970508880127,0.475,-146.2658465203972,0.16897553789831016,2.5582376622777923,0.5125
20170920A.auckland.LVZ.BHT,149.29556274414062,-162.6679114103287,0.1323081019480081,3.056130421482892,0.04,-249.71826075315306,0.06551789018783492,1.9725306457140241,0.04,-253.4984519358017,0.145245278604066,-0.407508496821466,0.0675,-295.4164175818934,0.10331202883028007,0.5145507092341616,0.085,-136.85827742243868,0.13622403761424454,2.592259569702597,0.295,-352.5652844519127,0.2506102978237336,1.271993044553811,0.315,-382.4810229530609,0.09404901437128975,1.4192164884045344,0.4425,-162.19289646004626,0.07557211027393364,3.078286331531753,0.565,-248.64966065842688,0.28679387975091913,2.175908932368863,0.585,-207.3305928142369,0.2642814572806492,1.6881590729182006,0.59
20170920A.auckland.M30M.BHT,122.37760162353516,-213.20733328426365,0.10986665566274102,2.0599524872389887,0.0425,-285.651993772115,0.08479960636756459,0.5658107334342468,0.055,-351.012527744586,0.16128251396300683,0.9666056189446719,0.065,-368.77959534305074,0.11941185540610603,1.1120162407071088,0.135,-369.35617908628836,0.2077571932904572,1.102480092593204,0.2525,-189.39183920648924,0.06480607144904414,2.7104973868581816,0.2725,-250.6993227524397,0.3156254606837562,1.1839710812635722,0.385,-321.32250760628756,0.18849406119163792,1.6144225026067238,0.565,-127.72065248386383,0.12626249604556625,2.390229140717867,0.755,-211.15483849200632,0.1548188320980369,2.5414603292056657,0.8025
20170920A.auckland.M31M.BHT,122.84953308105469,-282.6275939226135,0.0779641032207525,1.3671475299505857,0.04,-247.73374765295532,0.08228970661177797,-1.585636566755616,0.0475,-234.3661435887904,0.11127031316204897,1.1530485355439473,0.0525,-281.3215973948369,0.2774784755491424,1.4283271650353273,0.2275,-238.98996766644456,0.19125160181456333,1.7131675149980834,0.3425,-160.4097437017598,0.17209979369577402,1.3329583129668054,0.425,-320.30266725630634,0.24111781338082117,1.1282871989733252,0.4475,-185.00225370228,0.28373895538725774,0.8105272637739922,0.475,-131.20177929687253,0.1257892233367236,2.224502028488482,0.505,-375.50713791397135,0.05127149937225775,2.6077638399644703,0.6125
20170920A.auckland.MBAR.BHT,114.7636947631836,-359.9185408782955,0.13075245216465656,1.2712862699612144,0.0625,-304.6309468030916,0.08337756261675361,0.5424537310659722,0.0725,-323.344342107188,0.14844198201131217,1.0337257123047436,0.1225,-320.4902088260098,0.11774093399832984,1.329630500372951,0.22,-359.4983409581203,0.057376387936792644,1.2852959006108984,0.2525,-120.5522910986935,0.08809822121004751,2.2600688407475378,0.3075,-267.07315659807523,0.12164057136786202,0.9715032068942816,0.335,-201.2760204182565,0.0771342064523831,1.1341349497052329,0.4175,-148.01588921374855,0.09579794918694623,1.6337522339411776,0.59,-229.65906097737493,0.15601957573792732,2.152501232189623,0.8375
20170920A.auckland.MNTX.BHT,114.91812896728516,-160.63219996293054,0.05689625419995177,-2.4285061106061723,0.03,-325.384038740793,0.07960242798344616,-0.13280682952327194,0.0375,-186.44408841450732,0.05213159753664135,1.4865500398543054,0.0375,-353.725226907169,0.11894686325086097,1.9952038434112187,0.085,-127.15816537575756,0.5617519974031211,1.294146530964421,0.3225,-184.3527045514537,0.2484439177633203,1.7842164001490692,0.3525,-228.02965182549113,0.05924091424307541,1.3324270619617942,0.41,-305.2590680752703,0.3379399670260554,1.464892893619187,0.5475,-252.53780085212054,0.21203409262861353,1.8551327626514917,0.7925,-349.93430815368004,0.3180313468850266,2.3497148367040324,0.7975
20170920A.auckland.MPM.BHT,111.079345703125,-129.94927202673153,0.05367361259622037,0.6316237374904425,0.0425,-124.40923688013964,0.09228192003025096,0.9441262222938646,0.045,-322.8531051635732,0.08712425071461084,0.8607877721448838,0.0625,-307.6171995766448,0.061915102245438086,1.4094348982233929,0.08,-323.3327856662787,0.1440679595827862,1.0058732845721476,0.1025,-197.02750985929765,0.0803695512195292,2.2064822474376014,0.31,-278.0764741679252,0.16336722257971759,2.5211407022855488,0.4225,-245.9391825247076,0.14978168860032623,1.8964706905141917,0.6275,-153.36652056158528,0.2810323786467582,2.5469040753961667,0.7075,-351.6086195691345,0.13474032689220056,1.9632141391527484,0.835
