file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20121028A.queencharlotte.AGO1.BHT,142.8919677734375,-334.6859233509403,0.06885019356859166,-0.23000555049179772,0.055,-330.9563023341416,0.16630288109781413,1.4407836880399862,0.0825,-330.3257851227727,0.1515685358675583,1.4480511810703658,0.0975,-127.06099396205724,0.19554497924922506,2.208652864954317,0.105,-380.6464158921014,0.11665854322756655,1.4719132109573203,0.105,-380.03387840883465,0.1544310390993191,1.537765678175126,0.3625,-126.08433439996134,0.2233218324791474,2.4598396014477424,0.3825,-228.672008483678,0.2399284737263567,1.853171164486772,0.485,-287.33709521714684,0.4628657142363267,2.378984484358444,0.49,-164.36837518143227,0.3380916589224278,2.563892689047883,0.52
20121028A.queencharlotte.BYRD.BHT,132.65524291992188,-120.10787457511174,0.09607260073669033,-0.01917897300921147,0.0525,-120.91425887887766,0.10171198770246855,-0.23643277874605836,0.055,-235.9803999404886,0.13664839775060775,1.5115149101581453,0.0625,-264.74467017790664,0.22338418301469168,0.7953709476068952,0.085,-116.52018758157504,0.17466817987896002,1.4577403884927156,0.24,-234.73096248565298,0.13621348840462907,1.6581591045511452,0.2825,-302.5229012823698,0.2603338118337629,0.7826722255509677,0.295,-157.9735664307044,0.1416688114543928,1.8869258715580255,0.375,-199.96691896751548,0.352186837240863,1.4315971927805349,0.3825,-338.50973923387147,0.1681577176058532,2.7871796322956706,0.5025
20121028A.queencharlotte.CASY.BHT,146.79653930664062,-102.36892651737952,0.05872845070061961,1.619175687682018,0.0925,-290.0441928222358,0.17368813073864628,0.9238189189060074,0.0925,-192.91559982785526,0.08637258177842344,1.4935842194103823,0.1625,-129.35905047424257,0.1437789857659942,1.350370342666177,0.1875,-360.63816444984366,0.09966222232992733,1.7348780283289864,0.2425,-322.43584715099905,0.1422414425867327,1.5397010978738632,0.32,-381.08575600652307,0.0981683695794465,2.60510264132677,0.475,-264.5446936331601,0.09565924604038938,1.4518980267440755,0.525,-159.09484963224452,0.18282878490103688,1.2461607638708865,0.5425,-211.37855601949678,0.12441003929502245,1.7021733682909885,0.5525
20121028A.queencharlotte.DRV.BHT,135.77066040039062,-235.93675074369793,0.0773877405049418,0.797365521822603,0.0575,-318.5569515161503,0.07342081902371253,0.8377187129621294,0.0625,-340.81963481287767,0.08054314062877846,1.9546801440835366,0.0775,-158.01362011211194,0.08718066418119638,1.028077633073058,0.0775,-296.8659550518171,0.17743942534806864,1.1263453703607582,0.1925,-163.67809901338626,0.09406762118764768,1.2318983390465346,0.235,-256.5661969490026,0.12028347496381162,1.841184028615731,0.4275,-113.81456653629112,0.11027418967403314,2.4913283856223427,0.5525,-338.25848939296566,0.09132159323188299,2.311093712965937,0.7075,-196.0384987681997,0.296741208834349,2.3666607257823404,0.9225
20121028A.queencharlotte.FALL.BHT,137.8423614501953,-359.23269570574996,0.12826248909868465,1.3158836296393395,0.0425,-360.26948868660656,0.08344789042867551,1.3150821347072927,0.0525,-191.92569996600776,0.07491302267083706,1.9050301764251274,0.0525,-191.58127470793644,0.06423193707545816,1.920471108496637,0.115,-347.75324243433477,0.13031662288547438,0.8590081985772877,0.165,-276.4857445814655,0.19582601176758166,1.1366820973316554,0.39,-235.37600904181042,0.26177691034696116,1.5376820798625883,0.5425,-126.13416044610125,0.19215535031530356,2.709256252817332,0.5575,-163.20545877922586,0.09944894322645505,2.565667576101333,0.5625,-307.4888621651105,0.1807979213996876,0.9925155622100394,0.7375
20121028A.queencharlotte.FOMA.BHT,152.338623046875,-249.95534210204877,0.0643644397533883,0.667354211685157,0.035,-173.47585231836797,0.08891562293092502,1.0055270136222878,0.0425,-239.96253603299246,0.056501244780411866,0.971871569266715,0.045,-361.69225855226847,0.13699554451592721,-0.14430342714528133,0.0675,-239.52410285919686,0.15724286387721975,1.052165615744172,0.17,-153.22852041150963,0.284839510682596,1.779839753228875,0.3725,-323.3922889633757,0.15950479878167745,2.1886964292868827,0.5275,-354.73529564153165,0.09384911353470819,2.9760829840403065,0.5425,-120.6980094290343,0.14361852198688463,2.4113873055913975,0.545,-286.22713319106833,0.2296625162534908,2.3728086412106086,0.6125
20121028A.queencharlotte.GIRL.BHT,121.6631851196289,-203.33209784572503,0.07061723826926,1.2728859141789375,0.055,-294.6911555538561,0.1004617233160103,1.1607583466993927,0.06,-257.50184729003723,0.11653234734338296,1.4660052370774044,0.0625,-356.76999458312946,0.08387321382064741,1.3262148175736839,0.075,-219.04047510146845,0.12928534623439045,1.7454801834128773,0.075,-203.81826661166124,0.20221333720086382,1.2367606268443339,0.095,-294.9990891280913,0.06132841781447466,1.1789370230859504,0.095,-169.49276848162617,0.10954130398627927,1.4168655519626532,0.175,-134.97752976813496,0.21776254474177797,1.992107963481499,0.47,-332.09447460309116,0.3323803885665301,1.6684085655185774,0.4925
20121028A.queencharlotte.HOWD.BHT,133.0045623779297,-195.38059790761562,0.08476989595214146,0.6976840521425085,0.0475,-236.0717661713088,0.14884729808044894,1.3861505853844178,0.0825,-202.31054812265714,0.08241436820161807,1.337501641446693,0.155,-375.90090340013717,0.18942350455285042,1.492273216513819,0.1975,-157.7537561373677,0.1624417802345711,2.065676142543842,0.25,-201.6841583918372,0.21962315748925804,1.329448239411995,0.3175,-234.50003110062693,0.2836188628427676,1.7996671386816496,0.3675,-278.9729383565377,0.23211801829233986,2.081843655029247,0.405,-135.65341415082912,0.11846359388535556,1.2362123776938438,0.435,-333.92738867709727,0.35225214491473034,1.5223455339679113,0.5375
20121028A.queencharlotte.KAPI.BHT,104.64082336425781,-196.40015354073995,0.1414102227635842,0.9569913036315117,0.0725,-269.2141950075428,0.10001752331604719,0.7181200678967516,0.0975,-380.4943172836303,0.10860878383358472,0.20855311151222689,0.125,-163.4213893711534,0.06986373523026176,1.8646774029654558,0.2625,-105.7460051633505,0.15501844093335854,1.112101411366212,0.295,-303.78554392630883,0.09045708789550544,1.5511733057673265,0.4025,-139.99433714325477,0.09436461477862958,0.7749222326818372,0.41,-269.74009142714954,0.13555188530103796,0.7225713729888483,0.465,-222.32194352535208,0.09150046101057992,1.7466917828365518,0.6475,-346.76239159612095,0.08213229458723402,3.2869496564246017,0.875
20121028A.queencharlotte.KOLR.BHT,128.7832794189453,-326.4320567283621,0.1125721943683052,0.8710696312332395,0.0625,-236.61151212964538,0.16210673748536134,0.7465603325719229,0.07,-103.12473662306235,0.10998159001411571,2.886807145435416,0.205,-386.95196939553267,0.17370795283377674,1.1404097997326113,0.33,-327.4069920115904,0.28332953835958957,0.915468123095667,0.3775,-232.22929657353347,0.06889010004909289,2.041775023462353,0.485,-194.8137569563702,0.13283291762457933,1.3943674817521803,0.5425,-161.75897565985798,0.14796666054027802,2.2617392508694696,0.555,-356.5439467715737,0.1457461855292041,1.201035147087843,0.595,-270.2594302730663,0.15710647441177264,2.5050682215450566,0.625
20121028A.queencharlotte.MECK.BHT,133.63011169433594,-322.70651623761125,0.11055513535192112,1.8379111978558602,0.0675,-128.19857472313407,0.1042172864639302,1.8388870258052494,0.0675,-258.18648403627344,0.057158214348565654,1.700689093397068,0.07,-382.45369316021583,0.10912323821008779,1.2835038969375894,0.075,-233.89666599614057,0.1706124850604153,0.6318140739319723,0.0875,-160.52818452745362,0.2008000650378695,0.897799021327034,0.1,-129.96492916288463,0.19044938425265687,1.0925457782639256,0.105,-130.76203825230135,0.1659528996219651,1.4945365932555277,0.1225,-193.3946256054744,0.21169488054114666,2.1187521857036056,0.135,-194.53044559637434,0.25419850900411484,2.077739263964892,0.1875
20121028A.queencharlotte.MPAT.BHT,131.1668701171875,-322.56441669464016,0.07451551619787421,-1.5577045102988376,0.04,-200.36086875796053,0.17451301495410013,0.17833586651290392,0.08,-270.12285978092706,0.14354592623517912,0.12115416701771067,0.085,-161.8621153302022,0.04733814300246462,1.485265264817515,0.085,-389.00129879135926,0.1963526529157806,0.9930434627428202,0.1575,-305.44998104156747,0.21893942492034293,1.5161211725944639,0.4125,-230.22573516985847,0.12720678658667633,3.2252257037541088,0.4225,-132.5644459846821,0.09232550190818019,0.7778529564135094,0.4625,-162.381702516659,0.08674109128050204,1.498888874422034,0.4675,-347.0156063581883,0.18742665702319417,1.5765468364782596,0.5525
20121028A.queencharlotte.N100.BHT,143.84815979003906,-341.7994074115379,0.10666135402521325,-0.8047639883604129,0.065,-293.2974056891018,0.16561137194426273,0.6021858782338972,0.07,-360.8451166613347,0.10953641484118089,2.7912860907855435,0.0725,-234.38471489875332,0.12128348772535483,0.9066165581902099,0.0775,-234.93164627479572,0.1377558488836802,0.8766044933275271,0.0825,-320.0750787417083,0.1379259712030942,1.1757642967164703,0.2175,-260.62536633880484,0.16989995789138715,1.0555719177418483,0.345,-133.8970762708077,0.221934791096973,1.0030408602577356,0.5225,-359.7866281581332,0.11650955447255212,2.816291514215268,0.725,-198.71371383356725,0.17808956858401487,2.724704503260864,0.87
20121028A.queencharlotte.N140.BHT,147.2364501953125,-368.22792867592364,0.08244327700648656,1.3967685671153647,0.0525,-367.896030322349,0.1108007304253322,1.4105713175896353,0.0825,-307.28831293499627,0.13469359179827314,0.9604114459124613,0.1075,-257.65460405826377,0.08653197330268077,1.5814993874865333,0.1125,-306.8110356071527,0.10253522025887307,0.9671860246446189,0.1425,-257.1587383768426,0.20392177727771044,1.6962439455968028,0.185,-239.9468141822383,0.21707644684444588,0.8436310359814733,0.2325,-167.5157397615401,0.3173714526994889,2.434810670106248,0.3125,-335.90367210039,0.2548442931268706,1.2928757885579596,0.42,-124.13689955031299,0.2958713572570136,1.4666095863721103,0.4525
20121028A.queencharlotte.QSPA.BHT,142.47943115234375,-319.454773610432,0.09613867578848487,1.0332947906841519,0.075,-131.6379413050953,0.16673151653856277,0.869064616842541,0.0775,-126.74129875046498,0.22264140636678814,1.026563469429238,0.14,-191.0465954708613,0.2953573518434524,1.1715741966976017,0.145,-320.00409966063125,0.20674014502068094,1.038195817610955,0.2175,-230.76894328323547,0.17909888751204914,2.0424754735931447,0.27,-201.9125649642918,0.162241548831802,2.550535272285725,0.275,-161.06307703808795,0.24656561252442705,1.2284195737092471,0.445,-360.5432443590239,0.1265178256630291,2.2666044605107136,0.5275,-285.3332269160586,0.15785195436009586,2.4687119818593084,0.6675
20121028A.queencharlotte.RER.BHT,147.8993682861328,-236.37279736318143,0.10350888863776594,2.302796622699821,0.055,-372.30969464754037,0.089709299968204,2.0885935188385116,0.06,-372.02733162307715,0.07572388141556169,2.092414439536504,0.0625,-301.2493559820639,0.10621165718341914,1.1469049964688747,0.0625,-372.6823275071601,0.08899337704066071,2.0094969599823167,0.0675,-161.8743007642849,0.104905536538285,2.2541138782204357,0.07,-122.46999209059243,0.16166015567672246,0.4209145613238422,0.09,-371.600281205469,0.14170363055777307,1.9950518560015174,0.1225,-336.1614491796044,0.1449772636303524,2.5744743930734173,0.135,-234.67425181433856,0.19970312354248457,2.0247790781690265,0.145
20121028A.queencharlotte.SILY.BHT,129.60562133789062,-222.99743014573804,0.1133361467199764,-1.3206866632737488,0.06,-234.87123371759856,0.06998200668966986,2.40048109846311,0.09,-311.41622136433824,0.14567368603943576,2.504611390744097,0.09,-274.671920888843,0.1923252403754907,1.0502790787676703,0.2125,-175.4561744539753,0.31094374383139234,1.17096069498097,0.26,-358.36958305225437,0.2314680202123541,0.9658800859373634,0.315,-205.53032447615874,0.20738114855263712,1.0485400356355623,0.4025,-310.23727043217036,0.1919794553414915,2.563839800568812,0.4975,-131.33941734193962,0.07560887209314242,1.7574020846526248,0.68,-234.06146543101616,0.11106360641080217,2.452406725893773,0.6875
20121028A.queencharlotte.SURP.BHT,138.2219696044922,-340.26594584038855,0.13619315855643432,0.9860094001013854,0.1175,-225.80210188170454,0.10128477819480447,0.8541496019353767,0.1175,-142.8642611057166,0.1792380181832142,1.8125607932503522,0.1175,-268.85664335643247,0.16835972957440615,1.3205636375013066,0.145,-337.79383360087036,0.22413977902676138,1.235989687804335,0.1975,-141.97860000675564,0.20515987018233922,1.869857945499357,0.25,-113.1767050003782,0.06786823630136124,2.218397546158734,0.3225,-203.09855033925336,0.09716488679724475,1.516405776612518,0.4375,-312.1120322738989,0.16222913675506578,1.734545204285983,0.4425,-381.61784480955134,0.12114848354677395,1.5840423846835179,0.4625
20121028A.queencharlotte.UNGL.BHT,135.2870330810547,-162.42322684270664,0.07222489003502255,1.4117800263276101,0.07,-166.07675342228362,0.16547670044847135,1.4817551457557088,0.09,-374.67816159990076,0.12501124629384094,0.6624022605593739,0.135,-166.67194427222427,0.12879281964359188,1.5669507380665417,0.205,-200.06442973796868,0.3279474170371417,1.8302903598089395,0.2925,-275.6752880775912,0.13300153843218274,1.2959148255915027,0.3375,-232.39117796942912,0.27917548674207665,1.5784715522545918,0.3425,-339.99117684132455,0.23086328048971158,1.1910920043909876,0.36,-120.56847486062111,0.3361645591415085,1.1340491981483287,0.385,-315.4772724053924,0.1203107374924218,1.9767702043964046,0.4775
20121030A.queencharlotte.CLRK.BHT,129.5703125,-304.87858499651253,0.08259741338392225,0.7434406715385233,0.0575,-305.7646021549506,0.10989983474574051,0.7514393422236761,0.0975,-380.5216906373092,0.08805042743512533,1.400195169084559,0.1025,-303.7639592638776,0.16702447193411651,0.6258054690700858,0.17,-332.95455022119813,0.14647552616385467,0.9938544243065355,0.205,-359.9585524919781,0.17639831204284634,1.6658845996476839,0.2375,-271.4377986402989,0.11968031480508035,1.4365669847664913,0.265,-159.30721747694264,0.1151505190374955,2.221274433491,0.33,-179.7457059998161,0.2140476583991008,2.328543202021152,0.445,-224.46931385495398,0.12328839797890317,1.5761914280270857,0.7625
20121030A.queencharlotte.CMSA.BHT,109.99686431884766,-280.1566327367494,0.08548102258866153,1.4045764391084106,0.035,-221.6056907954945,0.08519337302439954,1.2246415447798817,0.0475,-358.51515633719293,0.09885491502500994,2.6078578517629722,0.07,-210.0154286566636,0.1267452232192223,0.9336974446384784,0.1825,-178.46476082371385,0.22916754390796967,1.2300741127241612,0.2425,-144.40100214764277,0.0916221782846209,1.7923594400220966,0.505,-317.86837593478754,0.1935966367471685,1.121297106357683,0.5525,-249.95782800061343,0.11542522350038707,2.5007710964760026,0.61,-279.3173233604851,0.13612440806952614,1.4083399828677121,0.6175,-357.18770955493636,0.1904596293041478,2.954309769048289,0.72
20121030A.queencharlotte.FALL.BHT,137.54324340820312,-344.935515904426,0.09249478193165854,1.6883310371507805,0.07,-305.92935441933656,0.09312265584499978,1.9090371500361731,0.0925,-192.11237126620756,0.17109770881802122,1.2298447393879521,0.0925,-343.7358975243791,0.1645369030172608,1.7460566718927089,0.325,-278.3780185861051,0.2009480511451796,1.5407251691152206,0.355,-306.5304107831158,0.21279587586739812,2.000052159571818,0.36,-383.8604992782007,0.13986517833842094,1.8723729911512668,0.365,-116.20803620271965,0.1362215526190371,2.3612437734500467,0.505,-161.95041780801722,0.4789802297175756,1.5206434211797846,0.555,-233.22758798301007,0.1530384490056158,2.1261841309909704,0.685
20121030A.queencharlotte.HOWD.BHT,132.6116485595703,-392.7752002302805,0.11448529275204879,1.20925541706075,0.075,-170.89447068244888,0.10935955879492794,-0.02272491626986479,0.0775,-280.8648935838164,0.11184964298077235,2.036641583256252,0.0825,-387.04754873584284,0.12724099301661648,-2.0451528396300485,0.085,-134.38901036800792,0.11919121588696274,1.2287661538379717,0.135,-100.35483432892443,0.08743024182417077,1.7898285583685813,0.155,-279.8785388499248,0.09557171008457967,2.3434069224515803,0.3175,-159.15695257160064,0.08030489962478239,2.400758039572686,0.3375,-336.29727229506034,0.19527231099666278,2.1276650012507754,0.445,-229.29837096989203,0.3110647195878012,1.6850980478744133,0.5475
20121030A.queencharlotte.KOLR.BHT,128.447998046875,-189.523148477593,0.07689774476830832,0.7253515955483303,0.0575,-360.62415443420366,0.12247659597931496,0.7464119389466849,0.075,-291.95236204161216,0.22311737877587184,1.2421534565828103,0.17,-136.45972230467163,0.09513157785236637,1.7772515828632691,0.18,-388.51743685035814,0.2637886007718822,0.8475366757345265,0.2075,-357.84648475017764,0.1627950906937827,0.9546346762575066,0.225,-266.05508969916843,0.23254455299072702,1.0658999753420189,0.425,-159.8498800370889,0.13876352794677274,2.1911164107807113,0.47,-323.2059242749299,0.27257605433841625,1.4239782303459145,0.635,-233.8250022602651,0.3605209483085456,2.088389352747126,0.655
20121030A.queencharlotte.MECK.BHT,133.20484924316406,-232.44273704952448,0.07618791056451567,1.1267061589319762,0.045,-377.23041504307776,0.07969944657418873,1.315327463557346,0.0475,-176.40768605745458,0.0960817126372813,1.5434298339202464,0.065,-229.79551845391367,0.12399134209966618,0.9386220441068054,0.075,-109.1861824130973,0.11046185676497713,1.4037925645122908,0.1,-264.7204025132073,0.24122737101703742,1.7838320465244106,0.19,-175.66410096104025,0.2081870966039096,1.5926959119640458,0.195,-342.9127913579941,0.21974966421917275,1.9072829452364055,0.4325,-194.53533357670537,0.17816088935002145,3.07137117246741,0.495,-131.25001130014425,0.14407257577003785,2.3916984547611153,0.5675
20121030A.queencharlotte.MORW.BHT,125.69088745117188,-360.35855297761765,0.10105278970074244,0.3505913061233263,0.0425,-322.83340579704725,0.09804738535309131,0.5845631277958129,0.055,-323.82246346235195,0.10678212154315507,0.7190223170018711,0.075,-394.0635119810052,0.11526713991229415,1.1669416642886847,0.115,-358.1354632417356,0.15997066187133646,0.40943655367742526,0.12,-326.04859407498213,0.18143163100902993,0.5250531320978741,0.13,-292.6743511828183,0.09196491195932739,1.6203308368865674,0.2175,-154.58059505646543,0.37990125109908207,1.2562565378948263,0.275,-192.40514030472067,0.12695236162238863,1.7761125546372942,0.33,-228.3600977744652,0.18272213514613944,2.9564475515327504,0.64
20121030A.queencharlotte.QSPA.BHT,142.1707763671875,-307.28474701983464,0.1146779705838728,0.6615279078325812,0.07,-198.60967400031157,0.16218326122680346,1.3728467262305961,0.07,-199.48489586295236,0.0927785779007946,1.440902225475604,0.0825,-156.48408817081588,0.18752413421267683,1.535195332117849,0.1025,-112.93558547242765,0.07295652289242265,2.516018135388308,0.1175,-155.55465191827915,0.23305958125032677,1.3163793704073228,0.185,-335.60360230008683,0.25979848463883387,1.6596334473929713,0.195,-232.23796234662402,0.12235260955784254,1.7396393228453344,0.255,-363.4236446581116,0.22262209525010082,2.8008951666739437,0.4225,-284.5540752511291,0.22027569354876747,2.3337334776924403,0.5075
20121030A.queencharlotte.SURP.BHT,137.95091247558594,-337.33687551339403,0.07144531219073198,2.2168787532264562,0.0375,-144.3203154325451,0.10847535624243132,1.3067883042766386,0.04,-338.0991689443582,0.08579036664527255,2.1383993296807797,0.04,-143.10073599285192,0.11675797739674033,1.4789299116703951,0.0675,-388.603186852906,0.15770044182968854,1.11304684553044,0.2875,-234.2090109106216,0.17571023803561509,1.543101651045319,0.3275,-112.4277349762844,0.21083872821980587,2.1816761089878964,0.3525,-336.55908624097333,0.2542449595209421,2.193122639385262,0.3825,-176.890429614946,0.16164091183846055,1.6641507391555328,0.465,-279.7106527938813,0.32451337827964344,3.0140084109011727,0.61
20121030A.queencharlotte.SWEI.BHT,142.5373992919922,-123.07870695684699,0.0825506618633294,1.8583248504186107,0.0475,-295.3140011121817,0.056910367754860844,0.8508639142556742,0.06,-123.42595405807475,0.10546017430811432,1.703144694553522,0.065,-235.14759870105107,0.13363793328052154,0.8218763815473251,0.0675,-295.64818115478784,0.12644182618540759,1.0596423658655716,0.0975,-204.58531907103531,0.12549332499800978,0.5913908154124531,0.1075,-205.47537117133012,0.26666574230625567,1.2169791471757447,0.185,-234.60019063862444,0.2016770145340717,0.8927986305014924,0.24,-358.0007982936413,0.3093667881276274,1.4922108461425287,0.2675,-124.26448277873624,0.29205706872232384,1.3335024353614935,0.3125
20121102A.philippine.OTAV.BHT,153.63629150390625,-353.32118611017813,0.13347244366374494,0.4211800179517447,0.1125,-178.85507384405918,0.19140533980738159,-2.117748731055144,0.1125,-372.83123093415827,0.13252133633184984,0.49805073432835073,0.115,-236.24067840661095,0.11493023599732899,2.207151556691405,0.175,-288.96640888077354,0.10424117232643684,1.2662883571291095,0.2225,-146.51566179127843,0.15768571724394628,1.2391850283343209,0.3075,-121.84826718017649,0.11006559978724285,1.2782767973248554,0.395,-330.0505498839338,0.09420410860699449,0.9163410392066238,0.4525,-169.36775726083198,0.2185016919290861,2.96637489071357,0.6275,-257.43107950502093,0.14502179488672118,2.9996036275558216,0.66
20121108A.vancouver.ABPO.BHT,149.66111755371094,-320.8374508890604,0.0967820457963908,1.3756157065820567,0.0725,-199.3437979913501,0.07420633512957243,2.1008251138133156,0.0775,-125.16805955751971,0.17102419787905054,0.950297838198336,0.0975,-320.49856864384145,0.0767012224729002,1.313413277165828,0.105,-127.18526038323915,0.16364602593238511,1.207392767105433,0.11,-321.6511404951405,0.35791553418474453,1.5336776358130981,0.24,-251.28871068904604,0.30861044880929794,2.283394916120647,0.3,-165.36533525576846,0.18879482804196676,1.0967378539121007,0.3325,-198.65739882884262,0.1587616284410215,2.2011686274862208,0.3975,-377.33576292116373,0.5395477973895788,1.4678272047637042,0.475
20121108A.vancouver.ATD.BHT,119.02099609375,-287.6537830273296,0.07955931309239819,1.5560061766699111,0.045,-289.9977296617285,0.07564604959909149,1.3859919953283617,0.045,-330.593514780881,0.06006876243825185,0.653303118439523,0.1025,-380.57582936726106,0.0515496148232452,2.244184533929832,0.475,-257.91187636017617,0.05428467872350646,2.1885209764902265,0.4875,-339.9638755334805,0.4054416860050023,1.3000211525427872,0.515,-124.3952285998597,0.08673324059015121,1.5580478944182388,0.63,-288.1805949854426,0.1389368823111352,1.570877952449624,0.725,-202.57023587622345,0.25334325713648004,1.1492019321655988,0.7625,-156.3202145019398,0.09947413285178434,2.2473929035041267,0.8425
20121108A.vancouver.BBOO.BHT,117.37553405761719,-236.73439258038775,0.10352365431370225,0.06522549507456499,0.04,-237.44734381507206,0.10066882131974941,-0.11588700641809023,0.0425,-206.50362514919448,0.1131641677179811,0.47307619839239756,0.045,-343.31480811575113,0.08909116045691004,-1.0453960291002378,0.0575,-190.9200030441609,0.07646278224376556,0.5160012552496335,0.0675,-330.4463338531821,0.0740049641212094,1.4155772064202374,0.27,-122.79915344980833,0.25964372015372583,0.9268548180200454,0.28,-150.83200428317633,0.20094655607054923,2.021298667374259,0.5325,-366.1550668484831,0.11901879155441011,2.6392115374382317,0.6225,-262.0539513752425,0.08848336061647416,1.9368788878597691,0.645
20121108A.vancouver.BOSA.BHT,151.23712158203125,-274.5633500590027,0.0710445902456116,0.9820749661792089,0.085,-159.99262675983272,0.0818841108059157,2.3765970334673443,0.105,-339.91931135207335,0.19193446188451366,0.7034804404606902,0.16,-317.12195579489287,0.24326320156510706,1.2339555461634462,0.3175,-112.04512741307161,0.23385291397563135,1.355290675385676,0.3925,-290.98159075403,0.1088595351731908,1.3025018112371485,0.4075,-204.11090744916947,0.08714331398696856,1.9604619659367961,0.4875,-372.86701302736145,0.09735712494183188,2.460380382225173,0.6275,-160.657447439627,0.12887683593889238,2.4065755408556777,0.7525,-232.29817123019376,0.16001662753463766,1.9678420393441038,0.835
20121108A.vancouver.CAN.BHT,111.40209197998047,-229.35431740300763,0.17235965037395365,0.6532918689240426,0.0875,-285.80959298923455,0.2019895564745124,0.571800751149707,0.1,-152.7547040005088,0.13108519043148284,1.4642702332228925,0.1225,-315.7601929746964,0.15492358631251696,0.4794893689697785,0.1375,-228.1355498101192,0.14543027000957814,0.7071416446753801,0.3475,-195.28468987047393,0.08823192340739298,1.069124493158093,0.4375,-152.00370963943266,0.18741852692058805,1.4707941088867083,0.4525,-339.30478236127885,0.2723954040929745,1.570237109361458,0.535,-122.45755674524287,0.14573950317908085,2.9302152265952124,0.5475,-371.1300259379732,0.2727433657062596,0.9427070622667755,0.58
20121108A.vancouver.CASY.BHT,145.80760192871094,-361.9662005220137,0.07677051513459424,-0.6909280248410608,0.035,-304.1464494943607,0.09701810930288997,0.5915652034041952,0.035,-273.4713062960638,0.08631986770776275,1.2821831524605611,0.04,-303.65156646085705,0.09358374100623307,0.21401790464963374,0.0575,-389.22706304418625,0.15341421720874843,1.6626110978022814,0.0725,-272.9375017141025,0.1800157603705692,1.218998998456951,0.095,-304.7084143840338,0.22447954280829208,1.03218537772166,0.1625,-162.6272342282341,0.13178503074994313,1.56933352048092,0.37,-128.61928045809913,0.5167021094978397,2.792521007946816,0.59,-233.85875623492043,0.24017043435713575,2.7468974888917996,0.7
20121108A.vancouver.CMSA.BHT,110.63302612304688,-103.31590595244967,0.04527124726027895,1.9068295971346834,0.05,-314.21987974984233,0.12006781277723409,1.1461234678479373,0.07,-163.48740688189537,0.08929880257417401,1.4045928820562663,0.08,-123.0328767679593,0.1259826300631928,0.6175547737181579,0.08,-130.93685330116375,0.10607214428633828,2.6813801850787113,0.3125,-286.515653547307,0.12265031088495565,1.2479679312126284,0.3325,-365.28021258869717,0.11709245555553403,1.0464513677182656,0.5425,-228.01973141975537,0.23944213947796483,1.5658196670474607,0.615,-311.42299008916774,0.22329428929355288,1.5240410509732316,0.705,-186.00546153558977,0.20924965771557136,2.360843483283442,0.73
20121108A.vancouver.CNB.BHT,111.1901626586914,-290.799840803145,0.06480946203054734,1.1634060092630096,0.05,-291.36500754886083,0.12290546483385252,1.1106450122634919,0.0675,-229.1973591725008,0.07782918646036048,1.1575207135916783,0.0975,-238.4633871230947,0.16579101129845894,1.2822175306794255,0.1075,-237.4232081738782,0.15305199160529875,1.1399722670108758,0.13,-124.74796184539446,0.21655412309263963,2.7812571860025157,0.15,-288.21745459704835,0.20578254418330888,1.4050957420038022,0.245,-336.5900934618408,0.19694504424242795,0.6521367008972497,0.3525,-194.5989097464544,0.10889069888044994,1.9119796160056373,0.6125,-124.02847047645008,0.1089916578089992,2.804131308412928,0.68
20121108A.vancouver.DRV.BHT,134.39495849609375,-339.1161143022418,0.09100090229078021,0.8531188140037419,0.0425,-227.90494986374972,0.07277963035051731,2.223255329918558,0.045,-315.85352839401685,0.09148365397508228,1.092349847329424,0.0525,-128.68292724291126,0.11957719556007854,1.4150418701426173,0.06,-338.72328202907784,0.0786350988478823,0.8261073833365985,0.065,-280.4233325824578,0.15941102546867028,1.725387321269526,0.0825,-126.19266775569366,0.2328685988913224,1.7658840244253098,0.21,-281.49912320781857,0.25219177842108037,1.9221409194000225,0.405,-189.58371948042083,0.1498646448094056,2.5556561906534188,0.695,-228.89464915560444,0.20375640013166801,2.295912227582342,0.795
20121108A.vancouver.FURI.BHT,121.03295135498047,-204.928821824389,0.08014463044848032,-0.19216339814731512,0.0375,-180.06463846842146,0.0945603638162237,0.40894130551178487,0.0375,-296.90209976083963,0.03813845124197496,0.9671219797485996,0.0425,-295.55510041378295,0.11821434951077228,1.0729411226239867,0.08,-150.96735034282767,0.16615115446174072,1.37068971369378,0.385,-366.14842261804785,0.06469457101308008,1.9823365069155574,0.4825,-117.95849200288075,0.16077757006786214,1.548726710292745,0.51,-220.38035241327353,0.18043507034890482,1.3478497281938857,0.63,-263.586950993971,0.07977684668300167,2.540834864348748,0.7025,-323.32643244866244,0.11712119917493842,2.4759003961884916,0.79
