file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20101229A.vanuatu.PS07.BHT,162.0706024169922,-387.7767239706857,0.10814425333791414,-0.015195766751699542,0.0525,-169.51471322774884,0.1367665302129209,0.10862076414446241,0.08,-264.51622867811295,0.14470391205022895,0.048808446062816264,0.105,-115.57610547082464,0.12854961671248052,0.053052121344869356,0.1425,-248.09651372987932,0.07090311422724858,0.04539633614427538,0.1825,-359.73252852355176,0.08784740383438615,0.04554641050663098,0.2375,-378.3407885051219,0.19028550680276216,0.08311049675165577,0.2675,-334.7247255266142,0.10981367827804518,0.06767203662580867,0.3475,-210.36660381984774,0.23324384839243759,0.09156870562564931,0.46,-168.58308329040952,0.10109617577290068,0.11109528040055691,0.68
20101229A.vanuatu.PS24.BHT,161.36669921875,-247.9170833301544,0.14573075211316067,0.05250162070653172,0.075,-393.37502044785407,0.042586514653108046,0.078505058210254,0.0775,-259.34573147561815,0.1156247977882025,-0.025244366905362033,0.09,-393.5915221275555,0.04303780114499207,0.07835948761359228,0.09,-304.3955183710741,0.08291497756843179,0.04152750447280239,0.115,-246.7554513257585,0.14462251741467272,0.05457872533065809,0.19,-328.1762440410527,0.14163987457867797,0.09224031995825534,0.275,-217.75656933487852,0.27015192996310394,0.060398498348689315,0.535,-134.39611971517223,0.09112043583986743,0.14721216783773441,0.5525,-171.44129915934982,0.10738749395010336,0.09632832593225181,0.5725
20101229A.vanuatu.SFJD.BHT,126.71839904785156,-170.31718118957113,0.07062483489681685,0.04731979389992272,0.0525,-204.1510889942646,0.07889726807889529,0.045555390061581394,0.0625,-209.44786044311525,0.12957095809613206,-0.01697879493341101,0.0625,-247.6009913282735,0.17266689770504468,0.08896363881843786,0.07,-347.5604169048112,0.0712328780798153,0.052032257191142336,0.0725,-310.2815879863241,0.19385233496566356,0.10547503694436074,0.115,-375.46338190801185,0.21699438156746642,0.06781908307774066,0.29,-130.68865542395469,0.17620025572643344,0.07778528742740112,0.365,-290.1457497619564,0.1840411149367181,0.1321917156770176,0.395,-249.83935219922108,0.20630063985513913,0.13094380572790532,0.4175
20101229A.vanuatu.SPB1.BHT,120.01244354248047,-382.4399346880291,0.11416573115705074,0.06303976516007605,0.0575,-393.1088431692123,0.07593142840308828,-0.04131118357717926,0.0625,-223.19561716951426,0.04565032804106722,0.06317027929808217,0.08,-347.98981386748227,0.10815512356562679,0.042496091279747336,0.0825,-381.70813608862915,0.18436572246343733,0.06326740218297995,0.1225,-318.5772126887526,0.07742142189795,0.06513153819469589,0.14,-119.82335338557976,0.17320250944112628,0.07843216730439997,0.345,-247.37636601723415,0.29769444997533484,0.0732978749973038,0.355,-293.2802603372506,0.14351412973028752,0.13465628301098237,0.5075,-193.25144547528663,0.37127669837748506,0.09420636311939494,0.565
20101229A.vanuatu.SPB2.BHT,120.01768493652344,-192.81013368303712,0.13713126440526918,0.08773695017126402,0.0925,-223.1045238210605,0.03816956732130515,0.06355836880373905,0.0975,-347.3402748026499,0.11788374703808331,0.052698847940533304,0.1025,-223.66299193657576,0.14265495382941673,0.06210324857715443,0.105,-377.1768625368449,0.27738662130637604,0.03470202276536279,0.22,-247.17744495101172,0.3197037089758079,0.07178576392482697,0.365,-120.46993665601832,0.1393875906804068,0.08804204361848059,0.415,-193.44546326681098,0.1950423031302647,0.08891974149524766,0.425,-292.76261827336043,0.24398371423068468,0.11505589119383709,0.4375,-318.5023912229463,0.25902014584872246,0.06974611250571135,0.4775
20101229A.vanuatu.SPB3.BHT,120.02088928222656,-347.3321796930753,0.1104988667312061,0.052717476224043075,0.065,-292.1001169410912,0.12486346039617885,0.10576268591744889,0.0925,-346.3682140861948,0.098875799674509,0.052524321489544196,0.12,-223.34513350936814,0.27749474662076085,0.059337525162239474,0.1725,-376.4736953767745,0.2270763680955384,0.03133829029624875,0.23,-292.7778296487118,0.19920059012751354,0.10747507688445117,0.3075,-247.17297648216461,0.27215623727451316,0.07459749191777429,0.3575,-120.65279564550258,0.14440545823689893,0.09198250893687271,0.405,-318.55383131428766,0.23507155441586203,0.06994310541437398,0.475,-193.50751603007933,0.24612408651986806,0.09411037839577727,0.4825
20101229A.vanuatu.SPB4.BHT,120.01749420166016,-347.9324376813827,0.09945768746770373,0.05497378424565961,0.0775,-223.06177374016153,0.08608532292033604,0.06196407339450839,0.0825,-246.59918916981394,0.12794874657695623,0.06324074063164803,0.1025,-375.6124959093459,0.133620589382097,0.021667155263025147,0.1175,-346.28815648275264,0.0944565109880813,0.05576748910108785,0.1275,-247.17508126912492,0.15539190449805187,0.06834584332621912,0.2225,-292.74086994284676,0.2055967316571604,0.10488473061240786,0.2625,-120.49790076649771,0.15125092408844665,0.09294955158179759,0.41,-318.50687542920525,0.20461916082070827,0.06968301381415354,0.46,-193.40025939919227,0.3269213226360962,0.084884868889523,0.5375
20101229A.vanuatu.SPB5.BHT,120.0124282836914,-269.06494702475413,0.14740423257831042,0.061512772302032726,0.0875,-268.54257805653106,0.13969161555253662,0.06267560073958932,0.0975,-346.74768756835357,0.12489871650506044,0.048910529491138555,0.115,-224.03116131163478,0.23650960330570509,0.06454227773178149,0.1425,-375.88849187562727,0.11896350986597895,0.03489761400310489,0.1825,-247.04592452999205,0.3047625749834544,0.06386786965305026,0.32,-292.75100015913375,0.16963172868648094,0.11483295265140367,0.335,-120.60079734462391,0.14491696951042116,0.09054010649246051,0.4025,-318.3699129007992,0.2625181044745982,0.0681095957478722,0.475,-193.171751432091,0.32545308427461117,0.08369946124405013,0.5
20101229A.vanuatu.VOS.BHT,109.78378295898438,-276.99253526167433,0.0781673319205441,0.09721693238674418,0.055,-355.2166422019402,0.09287726700033469,0.07691493449327164,0.06,-176.26913179250866,0.0928923378201077,0.10291933908494871,0.065,-108.06150014059887,0.21664399317782884,0.07568160621428825,0.1925,-332.52274431462945,0.10552095507289247,0.052290237302561215,0.3625,-275.9557906605436,0.03931585770578911,0.10334878123648457,0.4225,-239.3583007806941,0.3230906212535783,0.061095209440106414,0.4825,-148.43228548184112,0.08744230246292424,0.07308640756006693,0.4975,-175.24538859250484,0.1250282466862436,0.11013645374910455,0.705,-356.049597323237,0.18717536761970424,0.07840147122779213,0.805
20110113A.loyalty.AAK.BHT,106.58323669433594,-274.73039114931794,0.16515187702447034,0.06151836104965363,0.1175,-211.5967959575653,0.1710631467674518,0.08312214516758618,0.125,-132.35849514917896,0.13470903589289088,0.12044274304219771,0.1375,-117.63735111260121,0.13286130291106965,0.09436107204471823,0.2025,-378.1042975559292,0.04411289484739832,0.21875899694944076,0.2075,-259.7733736015856,0.15056774229636688,0.20059062319618837,0.26,-234.97641227949748,0.13201162781140283,0.09684178727369167,0.3025,-318.43488151428755,0.2057874124458457,0.0869286210143647,0.32,-194.1884493592692,0.2070361039705591,0.11199226591778817,0.4075,-158.5571874884014,0.3878304450704465,0.0996848880716212,0.49
20110113A.loyalty.ABKT.BHT,118.24050903320312,-374.50271407404256,0.1194301210720551,0.06297835985043919,0.0775,-312.9603716135025,0.16198164344015256,0.08603416506026651,0.1225,-234.67414899609304,0.15650449414376214,0.14813634172636617,0.1375,-139.51103170481252,0.1259384646653432,0.10484825460246572,0.3175,-192.25629709381323,0.12746714125044944,0.1557293978551833,0.325,-235.26317707330753,0.17916180265058,0.1487566947629715,0.39,-353.7919903875147,0.2465612103084842,0.11794832272504327,0.3975,-332.56188524603846,0.11407105840927234,0.1467664488795197,0.4125,-291.78007648433857,0.1146988869810604,0.1369584885469262,0.4275,-165.93449967739363,0.055984528801969864,0.2117191303726506,0.515
20110113A.loyalty.CWF.BHT,146.98345947265625,-249.0689520704335,0.1562221647397548,0.08025603568993635,0.0725,-238.2764674637562,0.06536070555038578,0.2453734283844952,0.0975,-238.68866549838674,0.14737543503159117,0.23969893875016562,0.11,-192.27046720428746,0.12532809081781443,0.17214355579537527,0.1725,-295.7413427657895,0.0815939473492029,0.11956724240416934,0.1925,-250.07985828070514,0.3328903861405216,0.13751280295854695,0.2825,-323.2186739678013,0.1552995893817393,0.23197752322612547,0.435,-167.39398920322512,0.12382368097268595,0.24431811096017012,0.485,-124.86282462409605,0.23906473149141663,0.1751324931497391,0.4925,-345.2591164836112,0.22824222414963527,0.260295274463258,0.595
20110113A.loyalty.FRB.BHT,122.6467056274414,-246.8641869468689,0.11641520950197591,-0.10807050371433374,0.0625,-120.22055766169842,0.06154017383932719,0.048194036881901214,0.065,-357.99486615901645,0.0996405132715276,0.07815896499489153,0.11,-372.4088278574869,0.11102022719002431,0.12432580427492977,0.12,-120.87353960679422,0.2575140275901771,0.04975221153806209,0.155,-329.7678570270538,0.2068094992278967,0.07712667764681246,0.2,-182.67809290611186,0.22321746175153084,0.04337102597956338,0.32,-270.3003103883533,0.10791220035525409,0.12828313196952437,0.3575,-228.24001007944142,0.22384474912713145,0.06613190354479065,0.3725,-304.9035726227811,0.18386921485785723,0.12269104822215396,0.5325
20110113A.loyalty.JMIC.BHT,129.58058166503906,-255.83275917458533,0.11390909054497597,0.08133991572218754,0.0625,-210.52271914626613,0.14014201796604267,-0.01999310998912479,0.0825,-147.00817722432754,0.16366207969087826,0.015572775632294074,0.085,-180.748662173897,0.15580054697425733,0.060189744802344715,0.1,-128.19330818085444,0.1026854559595365,0.05404308610052733,0.105,-203.93183158952363,0.1821701682371665,0.055075140641834684,0.1225,-379.4962546712227,0.21978869865426184,0.12694658852999222,0.2225,-255.02709793467272,0.11762859271028449,0.09596312138792053,0.2375,-202.1742652079933,0.1812108004815099,0.12788590671458105,0.2375,-346.11904537596484,0.2556861280814367,0.16605737337638954,0.495
20110113A.loyalty.NUUK.BHT,128.87179565429688,-208.19207981549775,0.10007828328904934,0.10394223085745641,0.065,-179.92534611041725,0.10247732160177954,0.03923538336743355,0.065,-206.77591172575953,0.07502450208080415,0.14131924551982272,0.075,-181.72101797960897,0.23549808428791572,0.10534468845545733,0.0925,-273.04683612359537,0.13251757984356805,0.15453952949286795,0.0925,-382.19325581959316,0.10680649821733633,0.1614706871047629,0.105,-272.0764517311007,0.12931419379698927,0.1653844765232165,0.12,-381.6677046410243,0.17159256106271303,0.1601096132387451,0.15,-166.27131910131823,0.24751569448356536,0.12113548191518465,0.2325,-234.38760087649993,0.22073120204461535,0.15449211430888937,0.41
20110113A.loyalty.ROSA.BHT,156.832763671875,-202.22131259611675,0.0657343704719993,-0.10682451279308856,0.035,-242.84659506157038,0.0453573808042598,0.14968561902763086,0.04,-144.52489146888257,0.0730600859512864,0.20707258453873492,0.04,-195.10620658537917,0.08037747842985528,0.13239606583689867,0.0425,-141.81615765350205,0.06143209212585215,0.0814125938028205,0.0525,-195.40517336477834,0.08613470618609974,0.13003057874208548,0.06,-295.2194348546175,0.11047952541712808,0.18947892106872846,0.065,-270.57401632600363,0.10417214562803812,0.08930942910075242,0.09,-132.3540368868546,0.1821281492850138,0.15711052873268022,0.165,-294.63890151279725,0.18471985298049315,0.21189693748479246,0.3075
20110113A.loyalty.SCHQ.BHT,126.36814880371094,-220.74044558861675,0.06629931180833676,-0.05289304606334708,0.0425,-386.66902606146675,0.162487996343963,0.05344937304430695,0.0525,-174.00083067757745,0.05255796000197026,0.0743700933942189,0.0525,-363.8983950451442,0.1595794296290715,0.0383286551164775,0.0875,-341.610231068011,0.1039970336106114,0.04390958576666845,0.145,-107.58404185555196,0.16778304443212497,0.16374332874479994,0.1925,-231.99953441329905,0.14228031851743364,0.12252600602996302,0.4625,-200.71354988721586,0.09006472074134902,0.1392528772507353,0.495,-155.923631491684,0.42901533748383425,0.17816957577177767,0.65,-290.09054165464755,0.25729734991212677,0.0972877722509675,0.755
20110113A.loyalty.SPB1.BHT,120.87500762939453,-355.5499996383985,0.12257268758949945,0.11665286101294821,0.15,-204.58349423609988,0.07408975541600403,0.19847463579623206,0.1775,-303.57638598378884,0.25719518256277873,0.184777949054211,0.2075,-184.51731165352908,0.14308343819446012,0.10314515689581599,0.2175,-148.82149699906938,0.14782547987481937,0.14634998988965367,0.23,-260.1264278867051,0.1404889727534985,0.20083257856549025,0.2925,-280.7242808555302,0.24592753943291945,0.3251906157610295,0.3325,-125.76402132591375,0.07589296554612376,0.20200666741127174,0.39,-335.0584633439416,0.2716584639126077,0.17331780899619684,0.41,-223.68009821839087,0.2265957273611526,0.21712972415738366,0.5825
20110113A.loyalty.TARG.BHT,103.97746276855469,-367.87893890913796,0.12774588957612437,0.17582177883769762,0.085,-347.79630940660184,0.1075304956076547,0.13134120500935903,0.115,-324.9543153074053,0.1695598008121409,0.22133554124284172,0.135,-189.62554592278042,0.23542063739828797,0.09793307131426539,0.1475,-219.55829287962837,0.057952361861260314,0.11778734454781985,0.1525,-112.08367886543272,0.12777706967484523,0.12819869471609527,0.2,-152.67445768980042,0.21074327883271976,0.0764031367152801,0.28,-387.15133254177147,0.15879855953889643,0.14618229463885754,0.31,-267.9459749961828,0.12334623993595,0.12948469380529065,0.385,-302.63733803642674,0.15340332434734147,0.22524925723001077,0.4075
20110113A.loyalty.TKM2.BHT,105.85836791992188,-274.70804166793823,0.0822487959327766,0.13017862305259792,0.08,-396.8766976281069,0.05155279854293782,0.3493328959563636,0.08,-258.30222902185386,0.17508231164089302,0.09886955487335253,0.1125,-329.25204153771983,0.21361879142010015,0.08225076517535433,0.1425,-315.50073020618356,0.13052407870733637,0.08079534444408523,0.1675,-375.10636473302156,0.09337108306482088,0.20827307338790016,0.1825,-273.86855149644396,0.12058984898913096,0.13799400619126714,0.27,-201.77872143327872,0.24768362723183315,0.11006852708796942,0.4725,-233.99972974082416,0.09478209425988839,0.1465224943440993,0.51,-148.02050751752273,0.17972440430004774,0.1329350022914519,0.68
20110117A.indonesia.BRNJ.BHT,144.48582458496094,-289.1298432456123,0.11196231683874992,0.22455387787826842,0.045,-287.3371928395896,0.07394170852679312,0.2325893303270891,0.0725,-121.16829505394668,0.10284874706727434,0.07070833737168399,0.0975,-365.4251910416853,0.21646017385910438,0.038868550406393455,0.105,-367.5827474479773,0.2084391591566744,0.09966419420566547,0.1225,-354.175865199206,0.17327271125891427,0.09544524771275785,0.1325,-264.7022786591286,0.14002761000896885,0.1620733669944971,0.3325,-288.0915393419517,0.08538747048241242,0.23623297392595233,0.4025,-162.36807279877885,0.10148022367826061,0.242673473957636,0.43,-232.4959615210483,0.12932485788712922,0.14424730841887695,0.475
20110117A.indonesia.PS40.BHT,106.68359375,-123.40604078292847,0.09287671481751189,0.1720056405171259,0.05,-287.55177650849026,0.09642378840915954,0.11248648243483772,0.06,-383.376657152587,0.10084912320579395,0.045430010601637316,0.0725,-339.2784565035502,0.13377986572945422,0.047944316050485415,0.075,-286.4196252631418,0.14915123569514419,0.12074281197189303,0.2475,-198.05657024156105,0.1043818309323149,0.08495371091824978,0.38,-240.09057775402272,0.20213997649166873,0.10860347700069081,0.44,-312.9466230386438,0.20179205176212667,0.1242456699881208,0.52,-120.29742544748831,0.23220611402308936,0.20265999971299778,0.71,-159.74180573093514,0.1475365171277308,0.1940110102535259,0.7875
20110117A.indonesia.WES.BHT,142.4846954345703,-373.1986029196293,0.0892896739707913,0.0777141277473204,0.1175,-113.57924200057982,0.19192434877821432,0.1109409235461718,0.125,-113.1205389217094,0.1004486345671616,0.10691704022025282,0.135,-351.4717672701235,0.1918495367026318,0.15519700426072988,0.135,-158.4424774433486,0.2110380226079978,0.09904016158111238,0.16,-325.4860606673886,0.2671774658318782,0.048173685621735615,0.17,-240.56242248102072,0.13513585606372638,0.12608145260172113,0.235,-350.73938776884825,0.10050126994576328,0.159742730515146,0.3275,-178.5033720837138,0.17794583690631838,0.2154362744524817,0.4425,-284.6823235329902,0.12077686175065823,0.20683273529367904,0.535
20110118A.sumatera.DRLN.BHT,123.6425552368164,-204.71294227668218,0.09870193732580915,0.08171746405966693,0.0525,-369.0181745585941,0.07418242021652961,0.07689222041484617,0.0525,-128.7098029283377,0.08890691408674516,0.07999162393500875,0.065,-391.2236373346586,0.12896810055040903,0.07488864142423345,0.065,-219.87780138447476,0.1043374764951275,0.15197567619548907,0.0925,-332.7113573587858,0.15587579115544187,0.08137903761619643,0.0975,-151.53746123434001,0.15266089606594765,0.18519855449355888,0.1675,-279.9245879262396,0.2826148432135959,0.1266750840835235,0.2575,-170.79846941576258,0.15550755529169308,0.19036763504492135,0.3925,-246.9128824788061,0.2882725037064195,0.1504791702459542,0.44
20110118A.sumatera.HNH.BHT,132.81594848632812,-262.8775292173028,0.08801264586838828,0.031209684439662377,0.04,-350.52936998816097,0.11243303410294753,0.052769364880065596,0.0425,-197.12190353589898,0.08218196986746687,0.008950733126031013,0.0425,-309.9480883246974,0.06030715824089704,0.034858587220581945,0.0475,-261.57891208575325,0.1295451947197646,0.016503564477732272,0.065,-162.6009385110902,0.24330923188732037,0.05749686867685578,0.1525,-125.0760645643457,0.21471586402575416,0.10200415509985537,0.1925,-163.39480177396305,0.219371154743657,0.05876415877193702,0.1925,-294.6427627653546,0.14475257292624835,0.049760483051509714,0.225,-352.5338490056005,0.23832028759519577,0.09769727907987699,0.3925
20110118A.sumatera.HRV.BHT,133.81820678710938,-227.06996321678162,0.05110456671557466,0.0660444507679295,0.0675,-152.26138783650737,0.10525980005301032,0.04941639971630535,0.07,-137.0932170063257,0.09560472395110152,0.06427614125665763,0.0725,-349.63252798716223,0.1101017237332917,0.04231580367622809,0.075,-152.64341714243093,0.09730579351264314,0.05041101041942856,0.075,-207.76354521342685,0.17179374877050618,0.051700109642239804,0.14,-184.93838808389356,0.23329455395984322,0.04502482492759297,0.2025,-373.5693344463905,0.19746775062006583,0.07815501304108852,0.3,-250.8911796414852,0.19650477000003091,0.06161220360423993,0.35,-326.05255763542266,0.23873684691843203,0.0579082857730194,0.3875
20110118A.sumatera.TGUH.BHT,163.08291625976562,-181.20452380710176,0.05794641428162849,-0.03976197447099492,0.045,-362.7764693209999,0.12761428943242656,-0.0686835502475687,0.0475,-220.76867073942634,0.04772997716692098,0.22099665607435856,0.2125,-278.8723669597607,0.0879063675882193,0.13994718301932665,0.2225,-326.3307566953725,0.3268897285342889,0.1211876989058009,0.38,-247.56947035760234,0.256249368612144,0.12217768346831626,0.4075,-170.25793035508474,0.4037138670384686,0.14784806443694812,0.4675,-142.72497470953527,0.05861475900413627,0.21631072303732107,0.4875,-300.35358789785585,0.07518284656596479,0.23074254482746664,0.5025,-356.32767621278765,0.2189304365362909,0.16917310087564869,0.635
20110126A.sumatera.PLCA.BHT,139.94134521484375,-207.767869156599,0.13173003851798656,-0.0860555201621153,0.06,-313.83195833396906,0.11769727269147699,0.10596431010947105,0.0625,-159.07714267730708,0.038058102303096336,0.09569016786925472,0.0625,-373.1937003097534,0.10852291801535165,0.04795661942009027,0.0625,-159.5375452561812,0.10267102105899033,0.09469683857185394,0.1375,-231.3104015739546,0.17231070465788895,0.08576121779983495,0.21,-342.81757152334256,0.12136552734259967,0.13435218908737537,0.37,-127.54629783444807,0.2622159731225353,0.08709415634361602,0.3975,-367.289033446759,0.24626421325207537,0.0699696262919326,0.4,-290.5635215550808,0.11512645447259633,0.13516393828336565,0.5075
20110126A.sumatera.SADO.BHT,133.13308715820312,-285.9388234668308,0.1152553517609571,0.023591773061787436,0.045,-132.2254040202498,0.08948376739732694,0.07957894139466183,0.05,-131.54033373083388,0.05526188200638441,0.08265315568965867,0.07,-101.8847457491118,0.06389110049395808,0.13339948768519014,0.0725,-326.9711631448688,0.16771897074268566,0.07558292533684431,0.185,-204.2844368425846,0.17722145562822564,0.11358811428199056,0.3125,-381.73340614360313,0.17564333749281494,0.10638168542711621,0.345,-269.0896186455208,0.17559865849044204,0.10614524681397539,0.51,-233.58610699011652,0.17088725145695022,0.14323677259216255,0.5775,-157.7182308236904,0.17773268116995092,0.13734165067846144,0.68
20110126A.sumatera.WVNY.BHT,135.4412841796875,-355.10805992074313,0.056478738639638336,0.06470357119253184,0.04,-284.67459119621077,0.0617262269041825,0.05892034972644749,0.0475,-285.8934764498756,0.06844418115597971,0.05849326481716606,0.0525,-142.79280216097828,0.05454664689224744,0.045668390689272656,0.055,-393.34591588101216,0.1262777120049204,0.06573381135900905,0.07,-344.34114972113105,0.11657735967454226,0.0645559413341241,0.205,-210.35758780083668,0.20178326655638615,0.09862034489529062,0.4025,-285.35933877620323,0.163400152697205,0.059941700978134164,0.4425,-233.58936979966464,0.10240015184820109,0.132138075643511,0.5175,-158.11965776479468,0.4102508406124207,0.06958480900521205,0.53
20110127A.iran.BLA.BHT,104.66803741455078,-147.55797394684382,0.1599892774805271,0.10012106827167984,0.07,-178.88227914656912,0.11212510986704492,0.056593598127697285,0.07,-146.483543601147,0.15948789293207427,0.10477716439569885,0.1075,-359.9801207694826,0.07366475802741945,0.0705608209724127,0.1975,-217.3219004723761,0.15950282649739522,0.13302873650677013,0.2475,-128.89542505261102,0.21023246848725413,0.1172934585905052,0.3275,-304.1977126849611,0.21259178175850682,0.07133725809107058,0.3425,-379.8510127812062,0.14825129500429898,0.16489681897140251,0.3975,-325.02606249927095,0.3776327673165372,0.062992831622586,0.4325,-239.1567773703722,0.23358536007287883,0.13366838040138554,0.8275
20110127A.iran.EFI.BHT,128.15963745117188,-371.24284042782256,0.044001603586799165,-0.008189688487717766,0.045,-179.38545860449472,0.05281863089247788,0.05647328870085759,0.06,-162.09192090917517,0.11674099932745143,0.101701135781116,0.0675,-283.14579790234563,0.27445886885999066,0.09899833574452492,0.23,-206.41147409316122,0.19621566736035295,0.054459459558978913,0.3175,-230.25645477697253,0.14537171696225057,0.0952753293613011,0.33,-367.13064449166325,0.1830097149693801,0.07832316016055108,0.385,-258.13033021876106,0.20821024463787557,0.14011633460104997,0.405,-160.87073752821163,0.20060068785484117,0.11040342469135433,0.4425,-310.57982969025016,0.13054050637605083,0.13410826859805003,0.5925
20110127A.iran.GOGA.BHT,109.20075988769531,-263.98890439351396,0.11793622855880653,0.13844228587819932,0.075,-172.1358889439527,0.08179710864986267,0.09685374086500936,0.085,-266.00812689463294,0.18738858239039163,0.07393240666905193,0.135,-203.24440266046523,0.18033476649252786,0.08898690499970742,0.3125,-171.36105312784824,0.23928473950007265,0.09849988237863762,0.3175,-379.48262979173086,0.22516902821001453,0.13971231810080778,0.4675,-347.7598053518498,0.19350681009300674,0.11515906990025411,0.505,-233.0133190668587,0.11901202574862543,0.11685219248518358,0.56,-308.1273628486758,0.24744824035764024,0.08784663925320105,0.575,-262.0831357991175,0.14886740137841545,0.1632786992606128,0.63
20110127A.iran.GS11.BHT,140.58126831054688,-372.38340395905755,0.1324128134906717,0.015702205971426665,0.055,-111.57545293461192,0.08112059025749975,0.047315249751737794,0.055,-111.02203135490419,0.09281198272309614,0.06791136576025068,0.06,-105.07534439086913,0.07470793190363108,0.07133583018237669,0.0625,-170.8157487683826,0.0696354679296322,-0.013883728747544597,0.0675,-234.52262108393253,0.08127015431345687,0.11947986817223531,0.0775,-146.99001923394204,0.14674591618130237,0.1545548875449398,0.125,-233.94671317550444,0.18425477132084628,0.1269814793110522,0.155,-338.6277504591478,0.19133604328840817,0.11777829795135258,0.18,-300.628003449738,0.3276348384666958,0.13961120076477224,0.35
20110127A.iran.JTS.BHT,128.29974365234375,-281.1190648317337,0.09575953866327497,0.07538103834840591,0.08,-281.6017912922483,0.14745712843040779,0.07251310192402446,0.0825,-258.6657013016778,0.13891400616834237,0.08893036363681439,0.0925,-224.55255335598454,0.16894081412302225,0.03845378907711998,0.1025,-343.550905502301,0.194044192308155,0.016238968830266962,0.13,-258.0574263730874,0.15870822371400337,0.0898106002843373,0.13,-310.1372400928627,0.13966661212225995,0.052262268939351854,0.165,-378.3462904526456,0.31380112759079004,0.03311027256090416,0.2525,-180.77574196467793,0.32929844703512734,0.08965036236147106,0.3,-151.85191829378132,0.1545547468784388,0.11165423644332118,0.455
20110127A.iran.MPH.BHT,110.58126068115234,-276.24945794651,0.16057089452192827,0.17057184306692608,0.0825,-176.06374825045867,0.1466343789540564,0.07940818433046962,0.0925,-305.65335853213355,0.11892413775995885,0.12837358384490907,0.105,-353.944976537336,0.12921988644095597,0.08692215020778918,0.11,-304.72102024073297,0.19568249563224469,0.10890169340920093,0.1175,-175.42476020112952,0.18492564829811783,0.07864356329341958,0.1175,-373.1411420466644,0.13299539672183827,0.17208344185113147,0.14,-208.96352823115882,0.17472165844164583,0.1428617321615831,0.16,-151.5863241241011,0.13111054648347842,0.1950126173550336,0.1775,-260.7040758089129,0.17329993952192768,0.10812257351082336,0.2075
20110127A.iran.MTDJ.BHT,117.62928771972656,-254.29069567786323,0.08498366197743641,0.06322498557911611,0.045,-332.07599938132546,0.1017209130611164,0.039294600036107255,0.055,-325.5031449931008,0.10499281522131551,0.04419779481661104,0.1225,-106.68442549440596,0.11872137403501482,0.0963116661119632,0.18,-168.89242805480953,0.24720977668728192,0.10921519282935316,0.2375,-363.07924774545376,0.13521256245029528,0.06251543049006533,0.2675,-382.69909277320806,0.19383173461840741,0.10939484779947278,0.3325,-149.6593117055877,0.12615913035932896,0.08557158011384602,0.3725,-283.0919108754201,0.5174207201307336,0.14994206432997928,0.7625,-219.25410322973588,0.1129814978240123,0.257405368274431,0.9675
20110127A.iran.NHSC.BHT,107.82733917236328,-286.7231460075378,0.09526087871185625,0.06922072860208983,0.0625,-256.0473031661908,0.11719599097402758,0.13184986806857824,0.075,-257.9362482193977,0.10262940531961921,0.11937392495439499,0.0775,-139.648617180911,0.19896707674995276,0.07539849481303958,0.0825,-192.35780428286753,0.14736306602392388,0.06823685688500321,0.0825,-287.2569216115134,0.1378167086483021,0.05090109422944983,0.0875,-285.86765036590043,0.17803505922044657,0.09573784151993779,0.105,-255.58123257303237,0.13848004216862914,0.13961532853564362,0.125,-138.59258506392678,0.16513083705083267,0.11476012901070828,0.1575,-372.4483820990469,0.2828913116071439,0.11770842364678777,0.4525
20110127A.iran.OTAV.BHT,130.475341796875,-112.24658303882768,0.06268430437132856,0.1724011323708108,0.0575,-132.38101288179558,0.08701594729952315,0.15804448427525658,0.06,-176.36172330202876,0.09076947130636974,0.07041134719864908,0.0675,-131.25549432754514,0.07173596669287233,0.1677932627289532,0.075,-286.96619309186934,0.15228635276389987,-0.060910216083755686,0.08,-240.49251500776836,0.10704944122042065,0.13029556920676427,0.0875,-280.36957426736524,0.16825079331708453,0.0909266731796517,0.1075,-241.19384813113854,0.12375655458786475,0.1353184563944962,0.26,-278.497884246181,0.2681811432306482,0.15745161599243818,0.3825,-330.6524782105778,0.16917386271847146,0.09111781188669282,0.445
20110127A.iran.PAYG.BHT,139.90696716308594,-333.84653145183216,0.10827026234148505,0.0669313191094143,0.055,-335.00790422757467,0.10437889453631387,-0.0429308460935285,0.06,-114.45131531556444,0.1274412683264399,0.09324644833488874,0.06,-158.57960001627603,0.17369925935564645,0.06975072116875453,0.09,-157.612510501711,0.13402166264875853,0.08674403206133556,0.095,-383.33031168665207,0.13272041649486702,0.08983857522817498,0.1225,-208.01359356379103,0.17933424299553047,0.13172012189048812,0.1475,-257.20039570411046,0.09886280937909674,0.1195790304987644,0.15,-208.61579166806877,0.1408294795503979,0.1284888454385449,0.21,-286.70359078687613,0.2935107929141172,0.1023270690914295,0.32
