file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
19990125A.colombia.LSA.BHT,143.74330139160156,-331.9346075122555,0.07373042339142359,0.0450228425177335,0.06,-159.91406242709894,0.09935698899062133,0.029411758441381122,0.065,-312.7152134691796,0.16349796431778874,0.03708699282043384,0.1025,-161.37428956118495,0.12415491795470293,0.03022374298793468,0.1375,-136.53673545627646,0.25708712231517916,0.03883756106653957,0.1975,-110.2816871778233,0.09110236902266222,0.05756933373801233,0.3175,-275.0262460444347,0.20830907632252846,0.05603879077522879,0.415,-185.4757276265377,0.47385159520393577,0.05119470741620325,0.6225,-364.5463469240482,0.16716831773058768,0.07463198687593867,0.8125,-235.1984929689176,0.10983796151149522,0.10352490835421317,0.8475
19990125A.colombia.MAKZ.BHT,125.2516098022461,-228.6788252880699,0.0661926154522481,0.05854506500654183,0.0475,-101.42907737420529,0.19376914166156672,0.16880934333952227,0.1225,-393.07212783057116,0.02753107029491618,0.07491895442514651,0.145,-225.66777191192938,0.12402021326697842,0.07740467176824815,0.29,-141.92151253387925,0.20821127530257622,0.08140604514120477,0.3125,-166.766330742017,0.2090719632732858,0.09450529852759056,0.3275,-258.40565750886435,0.2247276518913583,0.06803147243531156,0.355,-349.97223653459105,0.10221776598031743,0.05917722768588741,0.535,-193.1262625206361,0.18582750836474055,0.1401070807615243,0.565,-305.0936060043058,0.1097512576384564,0.07754053464187485,0.7575
19990125A.colombia.PDG.BHT,127.39962768554688,-135.40635488152503,0.07321908537709436,0.027880088224897254,0.05,-112.20669562021891,0.08257656312923324,0.06581255680685764,0.075,-181.74708846556516,0.17414892403568527,0.04747474583408418,0.095,-265.69295762073796,0.09383293370960431,0.02991110876039851,0.1525,-363.0667977798083,0.1672281154469364,0.03954541533824089,0.3025,-280.8305371937703,0.20135255373416028,0.05642823429685954,0.3675,-203.09396760015727,0.06964463922673297,0.058295283776363296,0.3925,-155.3874040370978,0.11318679236483212,0.062478134884274235,0.5175,-229.9807518099726,0.13924555250389595,0.04930310829331779,0.6475,-328.33510040874205,0.07797989787735585,0.10039562248117972,0.68
19990125A.colombia.PMG.BHT,137.2146453857422,-287.74844555232835,0.08067404896538248,0.06515999814932458,0.0575,-136.93036986759734,0.11053730804845131,0.13023321391323428,0.0875,-272.10763724979597,0.09240409616650465,0.06319837934151663,0.095,-216.98756578744843,0.15849034173314872,0.07377718799340673,0.1075,-339.5525410633461,0.18969758457217475,0.06692556283367802,0.1275,-325.1134572892829,0.11495903646257988,0.09511457846889275,0.135,-201.23915207647795,0.07660382587086406,0.18643808380150306,0.185,-340.4391941563114,0.30216749490184514,0.07071109805783068,0.2275,-387.77007358844304,0.21712773069509264,0.08872462301601498,0.2825,-119.34521510001247,0.1506561480205713,0.23769053340141297,0.3975
19990125A.colombia.PSIA.BHT,128.8520965576172,-176.4103034890216,0.08150217996037863,0.1607345965538869,0.0575,-191.376239884418,0.07552075923073154,0.07408667106118508,0.0575,-307.2281199093908,0.14034465539794688,0.031446746239358545,0.08,-347.66041708248,0.09244001130008973,0.07528823106310902,0.0875,-316.337285706494,0.17236883004400982,0.07365198738888391,0.16,-348.2433725756148,0.22641872051825518,0.07789248588492717,0.1725,-231.04011230430703,0.16512646975916734,0.12582913619443536,0.3525,-175.4551801041081,0.2056238594213673,0.17805694518671197,0.3575,-257.8752374317424,0.3655684550078936,0.11346099654285118,0.51,-124.79083833770403,0.24493949776687268,0.3109332443038283,0.6475
19990125A.colombia.SA44.BHT,106.84674072265625,-392.63821853266825,0.15241281398302758,0.1453443094400075,0.09,-121.72349095191709,0.16092103903521462,0.1042473801516205,0.0975,-293.16196254658144,0.08339875258824779,0.05215061655769911,0.1075,-325.22133235353976,0.2522878979777471,0.053536872575666396,0.16,-292.4690172811872,0.25382137006896127,0.05159465536142051,0.19,-218.45219320565803,0.17761920275919554,0.060924312333139496,0.2175,-188.65460668548624,0.09966763588986313,0.10733159041583239,0.47,-249.39577244749208,0.1445362372937642,0.12826702862858963,0.5075,-150.08965906386535,0.06435282850983763,0.18856375485295632,0.665,-347.8393468692476,0.10255416806252855,0.17850004091739663,0.705
19990125A.colombia.ST01.BHT,142.53756713867188,-195.0787116921466,0.08914310354260827,0.039907118995827794,0.0575,-328.7824888726498,0.20175177963581115,0.058788736289445524,0.1175,-319.4982586899582,0.08554503064963784,0.04972515633563419,0.1225,-373.11589041827244,0.2498772050229732,0.05037145315006199,0.16,-257.549770132043,0.23252149271132835,0.08767017435565015,0.1775,-241.07501937884837,0.16277298193886294,0.041587802170823536,0.2,-210.5364583645652,0.13469215841125246,0.07098133697762403,0.205,-125.78851778439571,0.33695586266233823,0.060319007288076425,0.4625,-287.8518916317289,0.23824953262566384,0.06705742756832583,0.6025,-164.86794601297768,0.18422468555278051,0.07384715504614074,0.61
19990125A.colombia.ST04.BHT,142.27496337890625,-215.25019693444753,0.14298924983755526,0.03992759057044442,0.085,-233.52777120859724,0.08254632748074696,0.02817253616487294,0.115,-363.8006657745527,0.14770357859462577,0.029886766470139624,0.115,-316.9160389680129,0.1448854412779248,0.04678564493559958,0.13,-378.9525231361389,0.25103559935519454,0.03829300487032029,0.2525,-124.78219815444947,0.3772200308469761,0.060665658291794745,0.3125,-315.92956982472765,0.3039374551332713,0.04823522854820936,0.325,-164.46032325322983,0.12048168014391149,0.05287054065813085,0.3375,-257.07707527889534,0.371385363138221,0.09098127442417134,0.3825,-287.1670784275817,0.24368844498647652,0.04823099203043797,0.46
19990125A.colombia.ST05.BHT,142.19464111328125,-383.304287485866,0.05853195405626392,0.019726170132701126,0.0425,-321.3196620037681,0.05795024589012934,0.021898577003550707,0.0475,-319.02918494652056,0.14765995998701775,0.053732666472447455,0.0725,-318.3345403955338,0.2233476267175679,0.05968968504684266,0.1175,-382.1592885396802,0.14944500285268206,0.021822209030569643,0.13,-215.28343260174387,0.08723201667080258,0.044035908500221425,0.2225,-317.32871160133266,0.050867533879541627,0.06427116801784366,0.265,-126.66181706648342,0.12971360038154647,0.084553717074491,0.4325,-256.355011776031,0.1520936512743505,0.08613702884866044,0.635,-165.85004161511557,0.45503950161701706,0.06917329209018934,0.7825
19990125A.colombia.ST06.BHT,142.09153747558594,-286.6697841539102,0.12906564220521777,0.030895007655877202,0.0425,-212.21965183350775,0.08636990888476906,0.17744900608468703,0.045,-182.0772033747505,0.10106968727463438,-0.08634157234712196,0.085,-381.3539227782226,0.0766468317582768,0.028136142171662503,0.1025,-290.44129249523667,0.11999967984248734,0.060547811815782455,0.255,-254.56732884498493,0.16394591885832044,0.06544550617404317,0.365,-315.73345312676076,0.13153567309439734,0.04920930823726663,0.4025,-161.11211134726938,0.18766659955167553,0.0828434927242701,0.4625,-350.04599426201696,0.17961164950348715,0.04571724593423774,0.5975,-212.80967399551645,0.08796964983074469,0.17865909955832027,0.91
19990125A.colombia.ST08.BHT,141.90902709960938,-317.0359025621414,0.15140593009496667,0.046603878128605836,0.1,-315.9094961330576,0.06806401909760443,0.04962788761180543,0.1325,-121.69781266431335,0.10939360234831444,0.08039484880001943,0.1525,-316.3647929834851,0.16249238570775837,0.04912481511987386,0.2225,-239.69368873254936,0.08948137519185434,0.05718982883226447,0.2275,-122.26516761490444,0.13209010621421508,0.08121015581205634,0.2575,-212.26859576300023,0.10176294013615336,0.061445090023699744,0.315,-365.5207960801515,0.20824860438945417,0.041470465762341625,0.4275,-165.05182704933517,0.14042407844945,0.10431767149052969,0.56,-287.1678186864832,0.1223270532370635,0.0731319149993854,0.5725
19990125A.colombia.ST12.BHT,141.56002807617188,-140.79881755283907,0.15308800194012723,0.04419830717491043,0.0525,-211.16350242942573,0.13404585763761573,0.05729778408763538,0.085,-165.51332243428084,0.11089464311008303,0.08349388770031203,0.165,-272.11339563082345,0.24183445339922188,0.062152610859955576,0.1825,-339.39451295628743,0.15155336605192835,0.02663692713328632,0.185,-164.57800493232614,0.1756773806861648,0.08400803786454089,0.1925,-271.1496205859933,0.1284867764935597,0.0652632028050407,0.3025,-211.7777783071188,0.12132221615433846,0.05800294222988886,0.3325,-361.20823453332105,0.05100347938096989,0.08041133439683736,0.43,-235.89662393505714,0.17513765871710715,0.08465786648513723,0.5475
19990125A.colombia.ST14.BHT,141.36842346191406,-315.4012160573687,0.1074704067759608,0.04625607133890046,0.035,-254.38118043226353,0.04923286655508337,0.034247732865425054,0.0425,-164.27969223923154,0.09650959236763534,0.13189075006913237,0.045,-237.89464507102963,0.13863432371538748,0.06074026014223746,0.05,-313.5618512779795,0.12276424647746871,0.05267084560092789,0.2325,-237.03233308120062,0.16154462444570672,0.06386732295695133,0.3725,-360.5756565721875,0.09681431166137265,0.07026913937684905,0.44,-285.258308975919,0.2601160335621047,0.035366139355494,0.5225,-121.03155669231137,0.2045793074267395,0.06792993736348203,0.6025,-165.57825089415306,0.15390647689908318,0.14056171975054263,0.8825
19990125A.colombia.ST15.BHT,141.28610229492188,-339.92281613349917,0.10331624479089513,0.041999550096524715,0.045,-168.3535289804141,0.09879279677083685,0.05178551877620575,0.06,-283.8984980446952,0.05738758510237835,0.10214776023643807,0.07,-117.83139274496779,0.22055819272444946,-0.04420820094577267,0.095,-237.9825923234224,0.18889941229622778,0.02940960304136027,0.16,-199.16118632827587,0.08404653282112153,0.07903092315916226,0.205,-337.5663208324344,0.14882898183863347,0.054455565366934716,0.2375,-358.565783759805,0.09831852549995115,0.11065811466046618,0.305,-144.9661480109403,0.11600319333101734,0.06686055940971668,0.3925,-283.1064407769779,0.112400436080012,0.10304185286385902,0.495
19990125A.colombia.ST19.BHT,140.92742919921875,-316.5616680929738,0.13636738107909543,0.05081892447519798,0.0775,-280.69814828236895,0.26035399022086314,0.05594243766044915,0.1275,-317.6778520488739,0.1852939650532753,0.05782175416069818,0.15,-279.98330963735395,0.11656956554291799,0.05791584374949637,0.1625,-302.19238874794524,0.2317311676512423,0.045227250476122735,0.2025,-197.50163105544834,0.15584381092676383,0.08106076268803294,0.345,-247.65439084649086,0.08840161020787612,0.06511062194375401,0.5375,-354.4285833491098,0.06991501513315926,0.07208812069623892,0.545,-127.02355900481905,0.13458487921294165,0.07816516260082054,0.655,-164.61396322473075,0.0755187050802768,0.1518586742179296,0.6925
19990125A.colombia.ST22.BHT,140.65142822265625,-110.0562729658904,0.08015238824426425,0.06949999887188393,0.0675,-278.06150466242144,0.067289530309591,0.0371435873462615,0.0775,-111.3221420939376,0.04902354037293762,0.0682918274776628,0.1025,-222.7543829432378,0.1308815240278541,0.06211277288717213,0.12,-151.55542524901787,0.058358592828906465,0.056161346554337674,0.1675,-163.85317403474053,0.2858320336546613,0.11834432302751205,0.3575,-255.46316357962993,0.3526458003095836,0.06319714522452591,0.4525,-197.53219490149584,0.1817981061800601,0.06037962163363104,0.485,-323.5312537519421,0.10778453910529771,0.1276426721276519,0.7,-371.8583305939767,0.08869809873026958,0.18808174173611777,0.7025
19990125A.colombia.ST28.BHT,140.1136474609375,-240.77816138348797,0.09178296517127485,-0.01868168232616568,0.055,-321.0142853064537,0.2036034461112763,0.02142093235392791,0.0625,-276.565745896846,0.19655905832872128,-0.03304093997989744,0.08,-122.4401445921053,0.21358353897281276,0.0492794638585345,0.1425,-247.17407644497135,0.15310288864173324,0.034282962811661995,0.1475,-313.8572594836354,0.046652062550781186,0.031444399048932654,0.16,-257.8922783088684,0.16211963182506228,0.0531368854127837,0.1875,-370.3440306726393,0.2740479829043871,0.026158107751602204,0.2275,-202.4654081393201,0.17572364429120396,0.06840538799695343,0.555,-162.08054467503038,0.07267666384816882,0.0849430755643927,0.67
19990125A.colombia.ST29.BHT,140.01327514648438,-120.73045933643976,0.05426209626443222,0.03044883970339127,0.075,-280.6982162898587,0.087424095819764,0.026829294727378366,0.0775,-120.41555172969134,0.10563960682676034,0.028541452204444585,0.0975,-363.41430025441304,0.22648667717165402,-0.0073862325061034234,0.1225,-121.17086559662448,0.18035139357795293,0.03184135887496514,0.1625,-312.8046120094458,0.1949852282058951,0.037332931464422,0.1875,-235.78557209897477,0.2755539037622105,0.03660682913841,0.2725,-257.3246804109216,0.42525608216629945,0.032753727469462084,0.4,-208.35457992494844,0.14192464738729596,0.03729272651277969,0.405,-162.23561347691967,0.08276251935143772,0.09541892006104032,0.84
19990125A.colombia.ST30.BHT,139.9276580810547,-225.54335299180104,0.0715381853035287,-0.0421392880262187,0.065,-133.77807471911115,0.12837486659720876,0.02408400592206757,0.075,-324.9630800783634,0.0716432395149018,0.06384098356874847,0.08,-129.80038378034317,0.10776510320649213,0.027570323578282485,0.0875,-192.6360072146037,0.17403273678497896,0.030557914100985722,0.14,-312.236956696118,0.09620239163577789,0.040604822104886154,0.1975,-325.68126786023043,0.19994375131369305,0.06553086579204316,0.2225,-378.26983526814473,0.16529155143539043,0.030903954884661,0.365,-161.5756601049638,0.31909060710921494,0.058020459667399986,0.4775,-256.2873111445897,0.13180686470643216,0.13403257804558516,0.93
19990125A.colombia.ST31.BHT,139.83880615234375,-377.4023469027351,0.1142337710674597,0.035781165812099135,0.0425,-323.72250327534147,0.129472827603557,0.02221039797682264,0.045,-381.70093680500986,0.04310636371317794,-0.058354927811742424,0.05,-224.34197350848805,0.09924634191872263,0.04345145353026296,0.055,-212.28684043711738,0.06512275641789397,0.04045422875968797,0.19,-254.86223142051148,0.08785305154572319,0.07595036288419654,0.2175,-121.46947305158204,0.18001700097978957,0.07630317024526567,0.4375,-161.10594151906278,0.22938847045881922,0.07306642569291895,0.475,-357.3968620980076,0.23673572718260372,0.0920451783389238,0.565,-284.74114162765795,0.13936260445949308,0.10561391729458726,0.7875
19990125A.colombia.ST33.BHT,139.64871215820312,-278.69223422606785,0.19369897026329486,0.04904176650090491,0.075,-179.3542045130874,0.13842555267957843,0.028029218969067647,0.0825,-303.5704094506599,0.12588317853431746,0.04884343665653325,0.0925,-310.70916829451915,0.14658409350339863,0.08045529110978535,0.1,-392.89229862303347,0.13527450733450494,0.19881135588998805,0.185,-120.84252062976947,0.3543266266638024,0.03471827497976556,0.2525,-257.46820371724664,0.17626309479374813,0.08248310050869458,0.4,-311.7572779953131,0.2193192884754021,0.0866133906695822,0.4275,-173.54427824924156,0.0960379250463028,0.17386980569991828,0.5375,-355.4358829955143,0.1643459862722563,0.31409589858110687,0.6375
19990125A.colombia.ST35.BHT,139.4801025390625,-216.06252824028334,0.10707080265338836,0.040319017497459655,0.075,-146.03171188266654,0.07417705653818377,0.044660912097522695,0.095,-323.03175427971814,0.1602281178624335,0.034861290579293276,0.1025,-279.0168017474088,0.13124863282993718,0.035635604338886184,0.11,-220.9575636283211,0.19788291451456894,0.032237647401303124,0.115,-354.81731672883035,0.12067783759151725,0.02333180705783344,0.1225,-323.8150334993998,0.3323784891983076,0.03641689291240577,0.225,-278.28284966898434,0.20880652582818685,0.0376843446836826,0.2525,-255.00331627843264,0.05400483497602978,0.06818310528927261,0.3575,-117.44573644967602,0.18117767489218956,0.075222326051067,0.4775
19990125A.colombia.ST36.BHT,139.39283752441406,-217.96881881872812,0.06793738483180764,0.02226338809930825,0.075,-167.18474537531532,0.1721326796751883,0.03779461417160247,0.1125,-302.8643875837326,0.12170066134013352,0.020347380199954544,0.12,-118.14167520558391,0.0802070172720506,0.08536329028016293,0.135,-164.3099331056926,0.10357043286195713,0.04843523516529596,0.205,-324.17140960504514,0.16661488880023312,0.032726898908052277,0.2525,-194.96298609440873,0.1155180496588392,0.04449994276275907,0.2525,-278.62234028436774,0.36330163563529216,0.03317593269027099,0.28,-363.09277333845927,0.1763552897799281,0.04514627346833118,0.3225,-251.89289512634275,0.09947289030180434,0.057875745182501256,0.37
19990125A.colombia.ST37.BHT,139.2887420654297,-228.81645239761897,0.1101353434291429,0.0442241583305348,0.07,-320.7767382463271,0.18285706037006197,0.023727151782793644,0.11,-135.80376157783996,0.18168984819394324,0.038273597662601765,0.1275,-363.74792300100836,0.08519694032266438,0.0373052799265486,0.14,-118.17610944784604,0.15426343955773428,0.0784559659925729,0.1625,-390.2927991837263,0.12926472648222515,0.03636798426773484,0.21,-253.81207626830448,0.14377021663685738,0.0648842986210191,0.275,-196.06311917828663,0.2406978488610671,0.03837343192674756,0.35,-321.89141103237705,0.3554319458390388,0.02497859457339833,0.4575,-163.8505494672805,0.32221012355450096,0.061385221718552874,0.5
19990125A.colombia.ST39.BHT,139.1033172607422,-225.16291007995605,0.03803547855630704,0.023043907046758398,0.0425,-246.97751661009258,0.10644163293330154,0.06728343452091108,0.045,-242.99445111751552,0.07759678601580489,0.06404770856826801,0.045,-308.2587297194226,0.20663292708451533,0.09481197613476591,0.215,-224.59633466577768,0.17294402452828464,0.023217753538118707,0.2525,-253.02651962458623,0.30139487063187725,0.11529924754776587,0.32,-289.521262249832,0.1774186798710354,0.06003937138304121,0.325,-113.81986374462349,0.1418195498728552,0.1320022840326899,0.425,-358.3799905955529,0.6478798371500971,0.10515638726600757,0.5675,-166.02569847862128,0.18048808706489783,0.09006416312875298,0.735
19990125A.colombia.ST40.BHT,139.0247802734375,-309.94379177093504,0.07765854150446445,0.04620809392870888,0.0825,-286.03231171647707,0.13121292815182567,0.04598455354713616,0.1875,-391.6798191705604,0.13758458778909105,0.049209078591442905,0.2025,-308.83178939452534,0.08975411836880853,0.05060708189210705,0.2275,-222.86885159113973,0.12365598669586167,0.06933791387220892,0.2425,-135.91608992339008,0.2838854174531885,0.049253341327919094,0.36,-200.39796074351688,0.08541723452685092,0.05270479237230868,0.3925,-163.28266511017625,0.1667353265841959,0.053304773177949086,0.4675,-363.1264685565117,0.13436946812672446,0.04409282971068535,0.515,-254.28165049792898,0.15667877843009087,0.08284470681314086,0.6675
19990125A.colombia.TLY.BHT,124.06449127197266,-243.4386445842865,0.12416246693622508,0.06503241839154619,0.1025,-223.0672945255325,0.06143242072509638,0.03201272608817794,0.105,-244.06676088535423,0.07294540392153856,0.06541632092224656,0.165,-179.9005963715356,0.15733327702565655,0.11145401131929021,0.215,-303.9862405154854,0.11549142805249187,0.09718307481469383,0.24,-362.9701716388734,0.2104242087343286,0.07089422234952043,0.265,-123.70865330479802,0.03306638481152057,0.11149791377556661,0.31,-280.2213370088375,0.12840478344790418,0.11334620224340353,0.4125,-153.5468754141803,0.09201835753271544,0.16486859933954334,0.5175,-326.0123805044432,0.11478255271059988,0.10029367794184525,0.7225
19990125A.colombia.ULN.BHT,127.83172607421875,-208.8099580605825,0.197228065486437,0.12097826720629284,0.06,-167.9159498028266,0.04946111450733021,0.05776407051153903,0.0975,-98.04234873749493,0.0705029236094059,0.13142373921464068,0.1075,-205.701269271327,0.14746898438786266,0.13505847591858897,0.1275,-234.70161233326743,0.098720033697344,0.12147608962064615,0.1575,-375.29721606933924,0.09432696961748795,0.11001165797258401,0.2075,-293.00673198937506,0.11039580916617563,0.12807223380798705,0.345,-257.2948269504182,0.10876469574559076,0.11259572134753872,0.47,-317.0610791015713,0.11238174473444094,0.14160653161903697,0.51,-139.10793834626674,0.11201694100049593,0.08986456479148909,0.5625
19990125A.colombia.VOS.BHT,116.4353256225586,-332.40056481361387,0.10119659761440081,0.08652960153885102,0.05,-332.05682806287496,0.04168264248167579,0.0862190563004823,0.0875,-246.7141355229587,0.13843275065579458,0.05799750861617046,0.1025,-179.40939552265664,0.18052949327377113,0.08906348763015506,0.2875,-125.18490959044738,0.052266433203610414,0.18919982858163312,0.295,-270.70469106119754,0.11816802375880908,0.07290637329227907,0.3725,-310.49474455680166,0.14765772120587511,0.10000748312802482,0.4375,-151.0626847013204,0.1251088725638356,0.15068856168226066,0.475,-220.9023913885418,0.12680909018988776,0.1279442316695692,0.475,-365.8884481404899,0.06932237342353822,0.1354380935048001,0.545
19990125A.colombia.WMQ.BHT,129.6588134765625,-273.14198818206785,0.059983229553177,0.10593656617427122,0.0575,-156.27194247401277,0.044094939494791985,0.11938618048256215,0.0575,-281.42989921569824,0.0893310958659163,-0.007075304892408721,0.0725,-240.95224829879967,0.19707198881893398,0.08517113700905529,0.185,-388.7519419567287,0.08592500480664665,0.0317226693516318,0.2,-128.77262070995312,0.20326509960286437,0.06061419594610733,0.23,-220.7411156227045,0.07358916489595345,0.06838805834260225,0.34,-272.4052719046438,0.19097163108584936,0.10845472675132471,0.425,-156.5866120823944,0.05765969862278319,0.11972049562819856,0.49,-333.04160517918484,0.13887403709485902,0.09738857233681779,0.6675
19990125A.colombia.WQIA.BHT,128.51766967773438,-365.10876318324694,0.09173001595091276,0.09629334256453655,0.055,-159.00933782367994,0.15753950139610176,0.14279079275247808,0.0825,-363.2208590988527,0.09638474539793752,0.11492671701343533,0.285,-235.58932701629138,0.2896304453322574,0.07270898502296967,0.2875,-259.0253048084984,0.1447857683988342,0.07372674970129929,0.3025,-118.04811270636714,0.03646249377038935,0.14906966741788735,0.4175,-159.78429997310408,0.17388926908113844,0.14768007174327902,0.5125,-303.0754010691529,0.21415043442549156,0.11067376324587379,0.525,-201.31472318189168,0.12186136988101579,0.09880275504331758,0.535,-333.9685187344347,0.13919506230748446,0.0939872839731091,0.555
19990125A.colombia.WUS.BHT,129.08824157714844,-301.90085205702945,0.12189121059114945,0.033723709524857474,0.0725,-133.3776416786909,0.050701980383774665,0.08591000606333282,0.125,-353.69148706555364,0.14660727810379476,0.03747472855814692,0.125,-209.8991362532547,0.16335443625618687,0.07745931084728164,0.175,-332.05922636998594,0.12954418924924058,0.050981957210945984,0.2325,-387.1679880996072,0.12348522582328013,0.053279248042757105,0.315,-309.18487905423706,0.10623116679080874,0.0648201467414576,0.345,-186.6092868233487,0.09222936593735488,0.11018713809301223,0.3725,-157.40344532699262,0.1037417112020794,0.10403756666812017,0.515,-245.31421090441128,0.48173675863622506,0.05851976894144085,0.6025
19990125A.colombia.ZRN.BHT,115.50788116455078,-274.83674538612365,0.07501584365619993,0.0749964946197694,0.05,-384.36219453649085,0.03790691137287788,0.04120134839991912,0.055,-275.0820800145467,0.03500290042898356,0.0749311318404583,0.0675,-384.7325973219015,0.12282534433424477,0.04136030460395684,0.1775,-364.7824118648705,0.14561791002067578,0.060220063253981576,0.19,-120.50182514552694,0.03183051589768853,0.1815865916091842,0.4075,-220.83128515362105,0.1930758822265226,0.07651652081806486,0.4725,-148.1742732703158,0.08051093498383231,0.19164380221757696,0.565,-324.5750800047054,0.17743413321026555,0.07731965214744221,0.5825,-175.33434528290456,0.3608199720158228,0.09690673751384181,0.77
19990203A.tonga.KEV.BHT,129.0349578857422,-252.0742253560087,0.12510135487091273,0.03498805242267762,0.0575,-286.9112277654501,0.10159921181957264,0.09386048315273626,0.065,-174.3196773631819,0.1774493742526192,0.04013730560732963,0.0725,-304.2723881104508,0.13851183102119924,0.07571217535687537,0.0925,-339.9804972762532,0.11563235822012716,0.06363905655076839,0.1125,-210.64626559517595,0.19852541178437058,0.0637855407807473,0.1375,-354.8829897182328,0.1778986483898831,0.1009487781748393,0.21,-268.92794635328255,0.23169255905367842,0.06281610093755699,0.23,-208.9194414183873,0.13780552207436753,0.09278050329956193,0.2975,-137.97550560398724,0.24145693603557086,0.12417135942506152,0.3525
19990203A.tonga.LVZ.BHT,129.21490478515625,-233.81549158925597,0.08807932280305127,-0.0008401318512133642,0.0575,-281.2218395839135,0.12100036747542064,0.04296551104874301,0.06,-298.01967443502866,0.08945829603083018,0.07070666385532129,0.065,-282.10898793401384,0.13085847966749983,0.05490669704438338,0.0725,-269.44553946815427,0.100923932127316,0.06234914103682349,0.08,-334.1635617024558,0.16054005284831507,0.053969888277223654,0.0875,-377.99796834913167,0.22975358501166593,0.05413906674350535,0.1375,-361.04215219899226,0.2090759232091029,0.048470071778406294,0.1425,-299.8715637976527,0.3323246173200515,0.09499628811569442,0.25,-157.20984332608637,0.2755655239311679,0.10135198987501368,0.4425
19990203A.tonga.MORC.BHT,149.27273559570312,-315.5559744923203,0.07865141626583562,-0.005994956907365291,0.0675,-365.34152097373175,0.13601810310066434,0.029566357859685498,0.0725,-123.96845438024576,0.10254823887094075,0.0321707726188646,0.085,-276.49208803108763,0.18348738570556197,-0.007652443107371244,0.0875,-253.80993230559608,0.16804695460800595,0.04592081986287594,0.11,-351.84619944355177,0.277645133655626,0.0748846499116533,0.155,-236.12937027542822,0.08645571775174633,0.10854261615787558,0.155,-141.28308234277154,0.19841574808504467,0.049840658002389016,0.215,-158.5015177317323,0.1846123518931277,0.10042943678256004,0.3625,-209.87986096534348,0.3208759350554709,0.06181948323165568,0.4425
19990213A.newguinea.ANMO.BHT,107.29931640625,-175.34560101912137,0.09992884546299063,0.05188390665879248,0.0525,-380.8732483484127,0.09092154414553355,0.14524549479201498,0.0675,-326.68610149845483,0.07578113975018524,0.13730812907512802,0.08,-294.8457530930307,0.11065847970512031,0.20833551994999142,0.1125,-240.66807797940876,0.16495470369855456,0.16907821557469319,0.13,-215.6182183945179,0.2083627795543768,0.1314656787294462,0.15,-295.4851134911605,0.2090523823090367,0.19834401465901266,0.175,-350.9660342665568,0.23527059686355742,0.16981550542300425,0.1825,-381.5320172237999,0.1499610738174118,0.14742403315811192,0.34,-271.3895669806427,0.15725106186895624,0.2822540760139016,0.4925
19990213A.newguinea.BAR.BHT,99.01190948486328,-300.95443424516253,0.10057667974565304,0.0556363460915132,0.045,-160.54401072633004,0.1082993563966453,0.06321546232599487,0.115,-128.59017966582235,0.14325000021869516,0.05786829930266322,0.1625,-300.3806163213391,0.16967964712331254,0.0535743641076292,0.1725,-301.7346632354501,0.13516643816916232,0.056305731375107984,0.1725,-211.00355867823373,0.1127793266295005,0.14098348516492504,0.2425,-325.481161321435,0.09957139143265044,0.11282738431702106,0.2675,-356.353611090361,0.3112882781337753,0.13337845505556134,0.57,-249.6085205820046,0.31939113276370334,0.1244834290234912,0.665,-176.84955596039438,0.11791520801050022,0.16583738175490975,0.6925
19990213A.newguinea.BGCA.BHT,126.5902099609375,-377.0346810395067,0.05710482712687934,0.007294359060641351,0.055,-377.839364489913,0.10999901652962887,0.00975402781585525,0.06,-361.4318678740532,0.08400467152740893,0.018285422684322015,0.0775,-232.4207330183549,0.2445550654197203,0.09106437926437119,0.165,-153.18417292822008,0.15378993971455604,0.06386735673764263,0.395,-328.59633776751565,0.12940172941660247,0.03433045939908261,0.405,-174.53109764536103,0.15802041040462064,0.0809943392526817,0.4225,-203.4343597167461,0.14131421747351156,0.06773013204865658,0.4425,-290.37962790690193,0.23266315567717255,0.05606664761788476,0.5575,-231.72145958417806,0.06343791532435274,0.09349985070940442,0.6675
19990213A.newguinea.CCM.BHT,118.47802734375,-127.74652559757232,0.039592266989698956,0.12675010157377997,0.05,-271.59769485110326,0.09514386309651279,0.05137391366924052,0.0525,-395.1846013762734,0.07388017227341011,0.10028176010503524,0.0825,-269.492493109405,0.10271274243369188,0.0620565722414583,0.09,-322.62800867081836,0.3709436372946997,0.13120303801510902,0.26,-196.1117914289879,0.1630471718163043,0.09441807692201573,0.3475,-304.3468907151222,0.13077533614676534,0.09804130403205831,0.375,-240.36709460801814,0.1310362595001195,0.16899795821818486,0.4975,-163.81784132378263,0.11753858537585551,0.2025832073362889,0.5925,-360.43761293940753,0.10217029010747683,0.11783270318476903,0.6225
