file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20090923A.macquarie.GNI.BHT,135.22296142578125,-317.3291482448568,0.0915594382580181,0.4286689636471691,0.05,-294.05758989765394,0.06344933076830479,0.7390549598216634,0.0525,-203.97545902161104,0.08876150009345153,-2.397967669695136,0.0525,-150.51839663615243,0.09148797311622928,0.8951125121595371,0.065,-222.3452122825745,0.12525229854194414,0.9399991101818558,0.0775,-186.44611516674664,0.14106433510309252,2.4434173742336336,0.1675,-221.30913482531676,0.28459034105791076,0.9598365831372363,0.24,-185.71633822528153,0.1554232034184328,2.460589592975675,0.2525,-251.92515411500548,0.22474885562160854,1.0565723429558722,0.325,-352.40972402352315,0.10148148970751975,1.0449148753890294,0.3775
20090923A.macquarie.GOM.BHT,105.34600067138672,-154.08258554140394,0.11116881233742225,1.5403256988888232,0.06,-271.66656816623663,0.09355242678405605,-0.17214001163990061,0.0675,-171.36547092830122,0.21383914059811931,1.2002126914741518,0.085,-153.26181002656273,0.2513442336261223,1.533790549891576,0.12,-263.2746250410062,0.2398631376972755,0.506030700094223,0.1875,-392.0122236256919,0.06249054355053862,1.2144423541991327,0.205,-331.9899397451313,0.07311775693381437,0.7571144838041209,0.2575,-291.1082838238658,0.08364478743136239,1.2027247265225374,0.5375,-124.25168552479704,0.10821746975767832,3.175193751103162,0.5675,-207.05245587561512,0.06794752529028339,1.9908372697424845,0.8325
20090923A.macquarie.GRA1.BHT,160.33120727539062,-180.68714852862593,0.07911131105837207,0.9352942536113643,0.045,-343.4803077788345,0.09399809670725881,1.2082081906623614,0.0625,-344.0206163791808,0.1384315933479873,1.2290031163112638,0.075,-370.56249107339136,0.2496146831379043,1.271276518757422,0.165,-315.094748491294,0.4340157443385557,1.514637128299391,0.3025,-255.30063618036223,0.17941838840794297,1.592192729702186,0.325,-289.72747549055106,0.2686847406452296,1.532971982125547,0.34,-115.54848016813793,0.2595733575034426,2.3653076763632073,0.38,-141.92634368396307,0.22820496714574742,1.4938022812356695,0.3825,-209.02454889075997,0.12498715594268009,2.1895078590978314,0.7025
20090923A.macquarie.GTA.BHT,105.79808044433594,-251.55923326810003,0.061303267417239904,-0.315724232853876,0.045,-294.79587340487234,0.0680540837984263,0.3763873721576696,0.045,-232.93837609675398,0.2367655197458877,0.6126744799896685,0.155,-172.55730479237548,0.13293914231981427,1.732506207594121,0.2325,-112.54893076008375,0.14059017588588982,2.2194735060424815,0.3625,-150.5905026392977,0.08731994493954404,1.637208883851838,0.4,-202.9692443397525,0.3646138342619722,0.9201378869770724,0.4125,-372.86268973986046,0.09390489866411249,1.627311973439903,0.415,-315.99456695952506,0.25649083332822614,1.065461305787842,0.4275,-268.902605379429,0.14752245017780713,0.645027358772989,0.4825
20090923A.macquarie.H22A.BHT,125.82034301757812,-294.3875019418554,0.05250906646879517,1.5243712654008839,0.0475,-227.46128527599618,0.10159278586295288,1.4229955011354352,0.0575,-227.03941696711732,0.0698652969750206,1.563323784901965,0.0875,-342.5484921629357,0.1439715352814573,1.001413993661849,0.0925,-341.9689928908937,0.17107513251937323,1.0041898224095436,0.125,-200.52043395013766,0.20639946861398253,1.7239316151056867,0.2625,-226.37894967159863,0.2393284455556887,1.7264806076460917,0.2725,-295.44622493770794,0.24272587244020785,1.5796477959270276,0.43,-158.58252968751475,0.30776961171142775,2.310261501630084,0.5125,-125.14958785335881,0.19374548923081564,2.1833092268629337,0.5775
20090923A.macquarie.HAWA.BHT,120.41952514648438,-143.76141737079274,0.09559058738362156,0.4574349036452585,0.0625,-256.81037796735586,0.1351396560024615,1.4212991837673137,0.08,-168.46038154647144,0.17505851495953045,1.5154596633123933,0.1575,-233.668688407538,0.09549935643050382,1.358026805929158,0.16,-290.8455299139008,0.14203047931835402,1.1982099889124658,0.1775,-255.5668432286133,0.16567169150113026,1.649855335882875,0.195,-234.10618171612208,0.07238725081789821,1.3327893829600879,0.225,-317.99735357242304,0.17263085121135568,1.277315474918293,0.29,-115.47462154626464,0.11292107328039327,2.510556741195041,0.56,-360.5370051290208,0.13926156371031487,2.043992835682362,0.6675
20090923A.macquarie.HLID.BHT,120.91309356689453,-345.4127075115832,0.07293896858212565,-0.06078916896923874,0.0525,-314.31092869043243,0.07802095388171337,1.121534870881139,0.1,-154.85065033795883,0.1392837990851722,1.0397781403909936,0.1075,-215.34786904998197,0.1429479654466753,0.9188248404814233,0.115,-394.71450718830926,0.05439215281688768,2.5109113061016317,0.1375,-133.23046980632313,0.05815162478828736,1.4152873699837265,0.45,-356.5494541848796,0.12809940363564998,1.3486433908819166,0.49,-230.4807443112537,0.3040451070219536,1.6643139963056361,0.5275,-184.50263354994993,0.15078219835659448,1.4252944280159996,0.5425,-275.3521435535855,0.17071064854789098,2.161177919865184,0.65
20090923A.macquarie.J11A.BHT,120.09008026123047,-231.20781776075574,0.0902436830154637,1.4622220734651212,0.0575,-360.713470180829,0.13444095654532032,1.554404632703612,0.06,-270.8666431100012,0.1492662013476971,1.409738168973367,0.0875,-392.19509796265396,0.1524794859235548,1.8322740117307956,0.165,-359.5489586434189,0.16934137193720794,1.7723184799090608,0.2975,-315.22964074516005,0.18863740682823044,1.0784769510990722,0.3275,-271.69286283982143,0.12065735469762895,1.4608268394983457,0.4075,-232.9137218236651,0.3270866154544676,1.9013771271127478,0.595,-199.15744252015273,0.12607464898289886,1.8339697935521406,0.6925,-135.52860949131497,0.1663318042787951,2.2587235186041066,0.75
20090923A.macquarie.J22A.BHT,124.9559097290039,-240.25030727800905,0.0980544705853343,-1.8404885266256803,0.0575,-134.44967183699606,0.07349824418260001,-0.7298663940392995,0.065,-124.42739545481174,0.25470798423066116,1.1959314335572226,0.175,-224.54594888561408,0.1903513030817342,1.5360121813398213,0.19,-313.99907313957107,0.3723418152966998,0.8593744731628826,0.3125,-192.75538297802734,0.17664104790767388,1.311096883582936,0.37,-286.95007155442215,0.20260682733176397,1.2632965098116604,0.485,-154.15819349902011,0.24083828136724436,1.5037163605976431,0.515,-259.6404891630184,0.09803279713343369,1.3714002338885187,0.5275,-361.92285196856915,0.21267583090809067,2.1024583580227767,0.58
20090923A.macquarie.J25A.BHT,126.3833999633789,-201.3884306211705,0.14182457386351474,1.5121707242702849,0.0925,-249.2891763310664,0.1331972329428886,1.2052958230814697,0.095,-143.63620005428442,0.15730272763548456,1.170991982576819,0.15,-247.60667391647917,0.16434141023906298,1.2925373996175669,0.215,-143.01338230267464,0.18656612946478332,1.1337618434561667,0.23,-126.87945700718632,0.12480468333914585,1.19891328835017,0.235,-331.4590374112956,0.26798123216689473,0.5553554871206979,0.3575,-381.30186800861344,0.13167706783705738,1.3404265654653083,0.375,-199.3223310451766,0.1705378981878793,1.8695400431995857,0.575,-297.67095149397403,0.20434022636919594,3.775271131937144,0.9075
20090923A.macquarie.K25A.BHT,125.82568359375,-165.74203941120504,0.05924283833252918,1.0614420317411846,0.0425,-273.1489524581836,0.03722550147100905,1.3553143817240136,0.0425,-166.12048278135097,0.1101585006715364,1.0582651535242358,0.0425,-147.3518639882372,0.1993064825869609,2.57809799192813,0.045,-273.69820452146064,0.12246035017827993,1.4312727072010456,0.08,-363.7664403705639,0.21540918158057615,1.3006036129745362,0.26,-330.9299169335093,0.09787796577903428,1.3606821536569556,0.36,-146.55580988918848,0.16023268030290744,2.6771849080736154,0.44,-215.50758213090845,0.1336673684376109,2.3915940475425046,0.635,-294.0435661729672,0.20728501904813865,2.588420886370692,0.645
20090923A.macquarie.KBL.BHT,117.31599426269531,-338.368454728807,0.10939265440921807,0.45807608739547495,0.0875,-366.00992740239604,0.15186743900903024,0.621613525114351,0.0925,-337.86795662403034,0.12764938670842618,0.4151252847289984,0.1,-317.7909684151401,0.13133169484405813,0.3055513782012253,0.12,-183.18849305037526,0.39368653658123415,0.8244257885598409,0.29,-126.86482862517789,0.03911273196977579,2.1208866298480653,0.32,-386.2771417526687,0.1625849254236928,0.8924869473115654,0.35,-273.36397086627346,0.09072917723371647,1.1323726797549791,0.54,-156.6294649782294,0.17585252896464768,2.7017917547162016,0.6775,-221.8354093614995,0.1400193840065538,2.2338450102840763,0.71
20090923A.macquarie.KEV.BHT,153.00831604003906,-160.44342058959427,0.05532418006595002,1.8545978084780539,0.0475,-196.286497282096,0.08864742560372946,1.8284241850030563,0.0675,-378.1548768424987,0.105760578148734,1.6951860277025834,0.075,-139.78056497414553,0.112958730513268,1.1363586268543502,0.075,-322.1621615001639,0.12375133613323214,1.1319172864959908,0.0825,-138.888837862488,0.17276906821150925,1.0552287155205196,0.125,-294.2882693082477,0.18015612429173508,1.2772145536782231,0.1875,-376.64649636723146,0.15923987805161702,1.892120154854038,0.2675,-241.9045307792264,0.24425008171888937,1.5561510052051022,0.34,-164.67089309114408,0.16272993970584373,3.077203385039609,0.405
20090923A.macquarie.KHC.BHT,158.6947021484375,-241.37995451354786,0.09477620113178709,0.7859306632276243,0.0625,-348.59126559290337,0.1185186927438979,1.202432720571136,0.0725,-380.85268834253816,0.10567613135701905,0.7157447817064133,0.0725,-208.10849411793401,0.08594082141595523,1.0915669994196482,0.0925,-207.42378787232508,0.22566834462925323,1.07955111266183,0.18,-138.9681739299582,0.196396313305577,1.7689149952315568,0.4275,-279.11492976236457,0.15938229522772962,1.635789038996675,0.4475,-234.94590772382696,0.15038645002073397,2.1359312706569007,0.5,-163.55015460249643,0.2652900012487021,2.4425733272773003,0.5325,-305.2278001534741,0.12395002384035249,2.1324204480786886,0.64
20090923A.macquarie.KIEV.BHT,150.0314178466797,-120.58805600143575,0.1492177877151258,0.639017072714208,0.06,-306.80604221637316,0.059020317643765356,1.4336814238809095,0.065,-138.436904490156,0.0948789089616557,1.2088241430822728,0.09,-139.20743427037837,0.1003033970035978,1.0590617901273638,0.1,-223.97277581464436,0.14507285568635392,0.722983181261996,0.105,-305.56291710793846,0.21733291779138084,1.6389547647310725,0.1625,-291.2060263810722,0.18542181028197047,1.062687627857424,0.165,-342.554520528978,0.0974194670432395,2.097725723392942,0.225,-186.73043953625518,0.285205023871949,1.6669569840565341,0.2425,-249.13000386611472,0.1874217757596175,1.9337463021482317,0.3925
20090923A.macquarie.KLU.BHT,122.00503540039062,-234.09843884876582,0.07608320989496675,1.617250346680118,0.035,-244.8203196048716,0.06712965758750064,1.585325485656523,0.04,-322.8114964379198,0.08817547109346817,1.45640521954046,0.045,-272.573547277951,0.05924199289124845,0.7078652899539134,0.0475,-273.10463749408564,0.05403169382264029,0.7339208970232183,0.05,-159.2661229178987,0.08991396929031266,1.6485401854689092,0.0525,-338.73374039576527,0.10746301424814497,-1.0870204809489383,0.065,-232.92863413326367,0.07732187540623334,1.6868760837260683,0.245,-158.73604730868925,0.1250825558144074,1.70823553568322,0.4575,-318.8641796501797,0.10991825964139826,2.741917999814859,0.4825
20090923A.macquarie.KURK.BHT,123.95694732666016,-373.0513902664184,0.05234946967054582,1.5814644876042274,0.035,-222.18244354128603,0.07258449832116479,-1.473731208315926,0.04,-255.54802179897354,0.11353393907310705,2.5049769307657375,0.0425,-257.53134103662654,0.06695968050866943,2.0326288748937538,0.0425,-256.52656199678285,0.195399530876591,2.2941134800125775,0.1175,-108.78159924764094,0.2684816623310547,1.8500491316515564,0.315,-253.73452550356177,0.2402422908958822,2.6692584357888856,0.345,-171.13449291264916,0.07386205714799658,1.1087569347386332,0.41,-372.52024687547816,0.10887625479231364,1.5909274308216963,0.5425,-193.832879872629,0.07186394505676237,1.851428269364811,0.64
20090923A.macquarie.LAO.BHT,127.27534484863281,-111.79699655679173,0.0787680326288955,0.9545720952628728,0.065,-112.07038194020208,0.06771450358169251,0.9123750526261122,0.075,-389.2839041042327,0.13175019177669048,1.0265730591723836,0.0875,-349.0465856439922,0.17040042544535566,1.453159279211349,0.1275,-184.981209400462,0.13403943564230095,1.655883546593697,0.1325,-292.2845204121013,0.23696822328361875,1.8548429652759468,0.195,-184.47381114763002,0.13088299786668994,1.665443157870005,0.22,-347.75206224271165,0.11447014432149856,1.5263542244491548,0.2625,-143.70908460761547,0.14952953254552978,1.267252223239605,0.2675,-249.27887930215041,0.1321603889600219,1.580179396899758,0.355
20090923A.macquarie.LCCR.BHT,118.14986419677734,-189.29080184127696,0.08024619273480059,1.1804561590327192,0.0575,-370.58632988929725,0.13605163090706585,0.9197885720600832,0.065,-336.5029615559878,0.12739658974992946,1.033482670190076,0.0775,-373.0096801439919,0.1249339350250905,1.5106875939658482,0.0825,-335.85245739281095,0.07094901115876077,1.0334021893221879,0.1,-129.28923782036475,0.1578783225823152,1.1632761880646614,0.1625,-190.13115874826624,0.19097961930051424,1.2409537383925378,0.3,-297.59627245220895,0.13398874424472101,1.8806488770845682,0.3225,-247.15675416916406,0.2588049127658147,1.4203750242027469,0.4,-154.03081292298202,0.20178441217555776,2.3965769627720905,0.62
20090923A.macquarie.LEBA.BHT,118.64130401611328,-133.33351914440783,0.11659294578287523,0.7974726274463743,0.0675,-228.1951027587585,0.06299119556107548,1.202625779823861,0.0675,-169.92836995601334,0.11326189823767997,1.140617737874475,0.0875,-319.3299768039148,0.06971367245792802,1.3107287304929993,0.0875,-132.8504291772806,0.1390507548008511,0.7870871779750646,0.1225,-189.67140099540546,0.1300898294947686,1.539649536812103,0.155,-112.27890102442183,0.19807718117822007,1.2963938533513286,0.17,-389.7394820748895,0.1431249553861793,1.7274779240795617,0.1725,-353.7231935975846,0.1510952086118528,1.8217442561818038,0.3575,-266.2512418476331,0.4915353752688775,1.91975017503799,0.595
20090923A.macquarie.LLLB.BHT,122.37332153320312,-321.53104264980607,0.11001598972035005,1.1166715399219818,0.0975,-212.49064643571762,0.16974611116494642,0.8364982931963242,0.1025,-211.675030668724,0.16355460679695652,0.9048867998135466,0.1325,-275.73147592049577,0.09207364006207096,2.473282442519286,0.1325,-322.5253836004099,0.2571905031385434,1.0030744289760103,0.205,-382.91893573821255,0.13054411206917307,0.8506821604915167,0.2175,-237.3972847838347,0.14182758868901782,1.6958897316158144,0.36,-276.1551198233241,0.1519959121727489,2.4871508331894474,0.4125,-123.65335929934992,0.24044519230029981,1.2220134254548085,0.52,-153.81756317389096,0.1643974937518623,3.487824119691464,0.6525
20090923A.macquarie.LVZ.BHT,150.5215301513672,-351.2457837457,0.052346592109819415,1.4056516910979224,0.055,-363.45330533931616,0.08528816752198289,1.7590621683738181,0.06,-363.95607425249506,0.16483658267306456,1.7524171981094536,0.065,-210.5316732645009,0.1059413512275274,1.3580308092455469,0.095,-326.3928967783075,0.19709692151275032,0.8256056271804214,0.0975,-350.7545508968824,0.08689552625674579,1.423833405970094,0.1,-116.3887551338654,0.16990420110425453,1.2826110034672353,0.3075,-259.75618117511556,0.3219618374435864,1.3188361713749106,0.3225,-291.3725636227117,0.073835205859876,2.5054519453627724,0.4375,-150.42762963726773,0.1838641016932729,2.1325235189830556,0.5
20090923A.macquarie.MAP0.BHT,116.60941314697266,-345.85305016166217,0.08975671613374896,0.49684344512170014,0.0475,-275.5572819578632,0.0497668405884495,1.4997584206784218,0.05,-230.37075714837724,0.111589844619651,2.555492580728597,0.0525,-185.342458678206,0.10844809761858651,1.3866569088994272,0.065,-185.65509559861255,0.061273863770180535,1.3707492690626177,0.0725,-347.5556056450569,0.22048380741072912,1.372820846226441,0.195,-385.5326795578738,0.29852294238825733,1.675737438976456,0.2025,-229.69671109756487,0.190716726936165,2.5608782039768494,0.4525,-321.31226240185646,0.29186027785562535,2.1066235501632633,0.4525,-152.0036928788972,0.2712408358430173,2.0912566070203407,0.5375
20090923A.macquarie.MCCM.BHT,112.60211181640625,-236.23243503193885,0.08912520264808135,1.7971697540675218,0.0475,-179.56726903500459,0.11894043004720037,0.20254112169548832,0.0575,-150.2260187764133,0.11907228047349701,1.1115402656429707,0.0625,-149.75037878221588,0.07479963572431829,1.1053266510429807,0.0675,-235.26031950541685,0.11498610848898264,1.8194365625093776,0.0875,-235.82477026996972,0.10617932155024261,1.8176134261539467,0.165,-123.16945239163675,0.15856301406863513,1.428319951239789,0.295,-314.2224141158726,0.17813279280985791,2.157843774209203,0.52,-284.819705233889,0.28245719261181973,1.658885319696021,0.5225,-364.2030065817231,0.14884005553208682,2.5680889186143268,0.5775
20090923A.macquarie.MCK.BHT,123.06464385986328,-122.16433330658583,0.04448007368975726,1.2946420029287211,0.0775,-279.1943015817425,0.0813105362541764,1.1383995516330983,0.0825,-223.9863927912688,0.11997770191963651,0.937206790248243,0.0875,-274.50424625362496,0.06358559920489638,1.0781314746389756,0.0875,-279.8933753614979,0.1903594367745677,1.262730934035578,0.1675,-352.3022357659588,0.22068403103027906,2.431015528714196,0.2375,-306.3593218541216,0.16015919528428296,1.9270188455653918,0.3575,-120.98289518951992,0.6113086939374615,1.5263512411253837,0.485,-162.2063372591902,0.14125332019265696,1.4241294081308526,0.505,-351.38771224602687,0.17868958451382977,2.511995234795913,0.5875
20090923A.macquarie.N20A.BHT,122.21680450439453,-316.78025398114033,0.0837090468982215,0.5976100899314231,0.0425,-390.58424203270357,0.13120622663689546,1.5334957410243228,0.0475,-389.9471550260271,0.09952689391725625,1.553595498140471,0.0525,-216.80406007007866,0.10438215140324218,1.2325839614894099,0.055,-246.94087362546603,0.1141653606610459,0.7012012317600028,0.11,-218.02403989624972,0.1612850702112579,1.3034928722528476,0.2575,-271.30512476188346,0.1337362881102466,1.9388145535408656,0.31,-345.0224642621589,0.1898012228923617,1.682177517694477,0.4425,-181.27530197574197,0.1731745724528441,1.9472999568316005,0.4675,-128.22798291931355,0.29172118443306255,2.421442096278221,0.56
20090923A.macquarie.NEW.BHT,122.90398406982422,-354.5227188634867,0.07802353940677059,0.4846053348630463,0.05,-199.42900535350478,0.12718971329764414,1.2201587649474197,0.0525,-354.8976535346768,0.0837648475688925,0.470806124982885,0.0675,-353.18950936726105,0.1679795777824465,0.293654951146578,0.0875,-199.88881019137992,0.11160726503941339,1.2380080878332032,0.1175,-291.0463968863396,0.1840906087038297,1.2996086281579455,0.155,-267.53918279579534,0.2854233806361565,1.177872724478141,0.28,-173.1528783117576,0.26362126967348204,1.028676682649148,0.4,-227.46459504200124,0.12134150625263236,2.7924646802011917,0.495,-128.33548330834236,0.11309439420527602,2.07088875544465,0.64
20090923A.macquarie.NLWA.BHT,119.13005065917969,-215.42269006305023,0.09289193614608698,1.2993281851641392,0.045,-360.42374444258803,0.08857221488855498,0.618718954130324,0.0475,-253.04231887365438,0.0869611141293821,1.2055547408553087,0.0475,-253.38268120665097,0.04765052976324599,1.2037945555823724,0.0475,-201.15630959199132,0.15873744927182834,1.5299971729678585,0.1225,-260.97243381356105,0.1703442110821928,1.8177210214558526,0.1325,-355.84094992269496,0.11531717495852693,1.7361033890665107,0.285,-334.1326062830077,0.1064986858516302,1.8639182514351251,0.2925,-140.14380237280972,0.14563524587233317,2.1336744867827213,0.4625,-165.83481158842181,0.38526759617975737,2.2579900256972008,0.5025
20090923A.macquarie.OTAV.BHT,108.56936645507812,-378.1238239765166,0.10082609863991696,0.41884225422638616,0.045,-190.3690107786627,0.12697558750790058,-1.2144252519434067,0.05,-163.09704543026697,0.034646258147301164,1.3427194379520426,0.055,-380.6718338841977,0.06369547532521656,0.22077445877719254,0.0575,-310.20019794044276,0.10268990765131591,1.9146387254821409,0.24,-162.51546766494818,0.2635303510281871,1.3475029935582488,0.3175,-117.4663869838771,0.5982623034183252,1.240771422162877,0.5025,-342.40453894051745,0.1672565989796923,1.8325615620613427,0.5425,-252.92540570049658,0.15089138266767174,1.4569151380800622,0.5925,-214.0180585612537,0.07440902291782714,2.563272527502318,0.765
20090923A.macquarie.PAB.BHT,162.7360382080078,-308.00744190677875,0.16241242619903432,1.2101314566356285,0.1,-257.2657816161692,0.17377635535435626,1.8065763328786557,0.12,-378.4143933701931,0.05184029006695126,2.121105645062755,0.1425,-358.36193622025525,0.26907313356548,1.314153012469893,0.22,-239.06401669793314,0.24904076069584197,1.671214491440684,0.265,-325.41067055520915,0.06915946667343888,2.135875504894832,0.3125,-159.87259652582475,0.16673978819276286,0.7196163250242249,0.375,-272.4777361545605,0.38235221866040536,1.6527359777552892,0.41,-192.21079650589908,0.16013698846087857,1.6988716367938834,0.4325,-132.1684651110225,0.14104938985251617,1.2958336512689388,0.4675
20090923A.macquarie.PASS.BHT,121.12060546875,-152.84575345656123,0.10639342911385485,0.9085983536305939,0.085,-247.11815536086417,0.12729409579027587,-2.6063855063752244,0.0925,-353.86061524360025,0.21201774747320426,1.325910222607122,0.115,-208.93674623438682,0.16601159428849527,0.8343603757264023,0.13,-116.27184839421665,0.14599371325187216,1.1337545056065927,0.1375,-150.4473883848035,0.15853380557218744,1.750207830483318,0.1475,-334.11873522570295,0.19028623110656215,1.169980381661871,0.2725,-380.8941008771323,0.29389069965772796,1.9483387490695965,0.2775,-301.63384697439665,0.18875245207415636,1.7953488474897457,0.2975,-258.9778067520561,0.18029513126951346,1.5483736979122291,0.3975
20090923A.macquarie.PESTR.BHT,163.4120330810547,-103.4375123977623,0.12597823525340135,2.907621716426647,0.08,-299.8172591179597,0.1693763971605478,1.743978078062785,0.08,-300.37896056440013,0.12641548497146443,1.7278038013164583,0.09,-170.45603974929557,0.08204943628245862,1.6503764672283185,0.14,-102.20578566728625,0.0812010105693193,3.0248182025727317,0.1475,-347.7226606380765,0.12104800036825274,2.2917352975973744,0.1775,-282.24545560928567,0.20478656123379288,1.6575615549447593,0.295,-144.34656287899685,0.28111188939682347,1.57412561833383,0.35,-202.27929747725375,0.27017053349051523,1.5669287663746079,0.5675,-237.7836012867797,0.2754212942678453,1.2638626339583303,0.6275
20090923A.macquarie.PFO.BHT,112.4930191040039,-113.34028683852762,0.09315249857975333,1.4249614871395808,0.0625,-387.47209016482026,0.08823899030678431,1.4264825662889205,0.0675,-192.31826351424974,0.13124884229916617,2.186713515842854,0.085,-334.9514718243237,0.12269077151761033,1.0698127760766365,0.2225,-302.38224720475216,0.26541652603402205,0.8450389629203667,0.275,-234.8426045070766,0.09525538879182543,1.0119008818630595,0.3925,-280.4057490527614,0.14916852631903021,1.8249363156872103,0.395,-361.1031877216451,0.0875813379956074,2.8981066367423916,0.555,-148.75403262518864,0.32570788634525877,1.5698957558777031,0.565,-193.07072763292265,0.11813932418092941,2.238791003047711,0.7725
20090923A.macquarie.PLID.BHT,121.20263671875,-220.3234939966422,0.07920794055749689,1.3487210446624462,0.0975,-386.51211905126655,0.07522875961625866,1.1629014542178213,0.1225,-220.82930447768925,0.1470603699014316,1.3773137725193363,0.125,-262.5278509509546,0.1977728200951376,0.5242206126248166,0.2,-292.86790118117983,0.22595179479788452,0.7391155601961765,0.27,-318.5326420138,0.1478623949554212,1.359413607964598,0.2775,-132.5608242372635,0.16604279610823316,1.820475904166382,0.285,-195.32203319416746,0.09004645499252246,2.6808647931214753,0.4025,-167.14876656390413,0.13011054732602062,1.3897783657087268,0.5,-339.1578944931512,0.257298230874883,1.9985639463078337,0.5425
20090923A.macquarie.PMR.BHT,121.22554016113281,-368.86392388989486,0.12200448394082321,0.9155303606325303,0.06,-239.63739679705498,0.13346714737696574,0.9308050924760143,0.0775,-183.56510103169333,0.11620538655331468,0.7557784907272185,0.085,-269.87994541667604,0.0740711765039033,-0.018862613079636704,0.105,-123.99288996319063,0.09325430949056306,1.5302569060980926,0.1075,-265.07471533374337,0.1844697835316396,1.8162975334608862,0.1725,-263.6444696176865,0.053931016238182306,2.1516940628962473,0.215,-220.1927559594223,0.16167743260176096,1.5267911964160827,0.3775,-344.0413715950074,0.16302334047436368,1.4159423263877293,0.525,-153.59677757885873,0.13809180331995416,2.988927478202682,0.685
20090923A.macquarie.PNDA.BHT,106.8209457397461,-248.90664643049075,0.12558473788118507,1.2900565003288167,0.075,-396.7513227220737,0.07432353619877226,1.4541765612325863,0.0825,-337.60211784519714,0.11448440166874725,0.9419019209954284,0.1025,-141.48412581393438,0.06464934106855912,0.9783233677298876,0.2325,-159.76306142939836,0.140323620429279,2.2603406561234713,0.235,-301.87624805075706,0.15704197939604825,0.46910403371977855,0.43,-187.6993867197858,0.18289425465098968,1.1987608537810173,0.47,-363.68070832682577,0.12783578302090606,1.2263718870519915,0.4975,-215.5404858100073,0.16027460180777,2.126314677705062,0.6575,-249.82168412686195,0.22514915568722346,1.3255566747664136,0.9075
20090923A.macquarie.PS01.BHT,160.22401428222656,-192.21338736136465,0.1252981056336466,0.8488606346129213,0.075,-210.48231086730704,0.1265970973660755,0.9596185912935757,0.08,-314.8142155621284,0.10232963306012291,0.9994497868952974,0.0975,-228.91608796769154,0.1569829648426283,1.0925152564111489,0.125,-332.78096093208507,0.21363987026427142,2.7240259673356264,0.155,-118.554142259223,0.07297583653910829,0.8136240531119349,0.18,-387.54034454815434,0.04703202243444463,3.2775559218331214,0.315,-161.15499967527063,0.2959527679570609,1.5232386190693308,0.375,-275.6582166758872,0.20438429428816626,1.556207214722995,0.5575,-332.03498293987656,0.15675895894791772,2.768379944461757,0.77
20090923A.macquarie.PS04.BHT,160.5828094482422,-365.80905226990535,0.07765466149743373,0.6206643107689029,0.04,-370.4900592004548,0.10313080514542693,1.015623734854475,0.0425,-373.21365018756586,0.08404252565730533,1.2281012870338375,0.0525,-377.98904658230856,0.06645853192059274,0.7808234978553932,0.055,-374.11332074768666,0.04398438131898282,1.238003729927912,0.1225,-202.65110700849243,0.3901116812025505,1.0413808035531171,0.315,-239.11830764447498,0.09654543112789056,2.2876210147952243,0.385,-121.02108555250885,0.1350490434565836,0.9403060217362403,0.4675,-159.45179603235084,0.08391542047114717,2.6882292279195097,0.555,-312.2612171807749,0.19039394095912637,2.0265613582110027,0.8875
20090923A.macquarie.PVAQ.BHT,162.1395263671875,-285.34636012779197,0.07964980460944927,1.68438932599961,0.045,-286.09556874990335,0.18645274757745406,1.9234933231186384,0.1,-288.1706335597554,0.10324286087483221,2.1653767633464867,0.135,-272.4198665926516,0.07392985770225029,1.3556416797806023,0.155,-173.39601801475746,0.32957990633546635,0.615481865646325,0.17,-241.87763602038007,0.12376559444265137,1.535871797726425,0.18,-287.5539255319401,0.17207808864523566,2.1759593860561033,0.185,-202.4511776727572,0.13123891933371165,0.8822906802348892,0.2775,-335.8304531397836,0.05089322993116237,2.2094736565758355,0.495,-129.59521464268948,0.2668193523936277,2.5275136403040643,0.685
20090923A.macquarie.SDDR.BHT,127.91522216796875,-314.8729498476883,0.10904567555050738,1.3407009028905945,0.0675,-125.46483836831334,0.1754844326124217,1.2049185825041737,0.0725,-314.3612877896417,0.16915524970052248,1.2668048233317861,0.1,-264.66620157753397,0.16465745221462208,-0.22830687677008613,0.1025,-315.44598640141277,0.1760833554638347,1.3855651439125076,0.12,-159.03125324661585,0.16762515249501767,1.006436299255844,0.13,-235.33066216228295,0.10640627943656734,1.0887758986341565,0.3175,-256.6188968541964,0.3058026839253302,1.7966770290801426,0.57,-187.78805870543127,0.16726026376849437,2.9393105481609507,0.615,-364.1959990726209,0.39866595621644335,0.8794282150199205,0.635
