file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20131113A.scotia.SSE.BHT,149.78500366210938,-355.1573749699763,0.14535952103244287,0.1113075335619206,0.07,-221.06865841890198,0.07013226367741393,0.08369023276719857,0.0725,-250.00142143928645,0.11219141089810195,0.12302995062780817,0.0825,-326.41115116447213,0.12473716541806368,0.0927648526089035,0.1,-232.5591232345218,0.07200865258900126,0.10185047517917892,0.105,-374.6251093185225,0.15197832911043171,0.10428136779137408,0.1075,-123.70272727895667,0.17116680737184545,0.07710234123205952,0.135,-122.2024074554443,0.13568756869236903,0.08494094087437395,0.205,-158.8994404530666,0.18735497722799987,0.10603066844039888,0.3175,-183.78416842138677,0.2739993324360758,0.11537390645077135,0.66
20131113A.scotia.TLY.BHT,161.6571044921875,-317.979783132497,0.052378612529562385,0.16026564232011983,0.0425,-112.79402685726387,0.06088896935716629,0.2397225028343416,0.0425,-371.0174312935935,0.17992651642452157,0.11625337963426512,0.09,-252.12665167778061,0.08730366761977883,0.14564435343019236,0.3325,-113.1553421481762,0.14006870889034578,0.23972378227231264,0.3825,-297.1226370057091,0.07902623072265653,0.11855529939913939,0.4,-318.57411188288233,0.2269544312439559,0.1620682233769539,0.405,-351.0753572012992,0.10458585881983751,0.19956182616074747,0.4325,-161.3332084646947,0.3143022226492396,0.21857764792455509,0.5325,-205.6522499011807,0.16086168031311798,0.1591916649051597,0.6275
20131113A.scotia.UOSS.BHT,117.89945983886719,-246.15633837969406,0.04685521501389012,0.054840484083828744,0.0575,-261.7534140044643,0.12881992110885054,0.13266736280774027,0.0775,-210.82718639355718,0.052899174376650544,0.09338716790716944,0.165,-211.29690812664265,0.15576893744369025,0.09285380583341815,0.2025,-390.4105979663688,0.2004367669167608,0.06794393751561337,0.215,-189.83641871700686,0.16911104514510888,0.07469792185328435,0.3,-262.56456851714427,0.22058883176877558,0.13727765541367662,0.35,-106.71938357859352,0.22367503080818588,0.16058937334473417,0.4475,-341.94477832302846,0.07657058647692537,0.057563525294410875,0.565,-144.84195207721422,0.08690976600564966,0.16494377564940468,0.7
20131113A.scotia.WMQ.BHT,148.47804260253906,-311.9818620469835,0.08084703806934371,0.09696440261676326,0.045,-311.1574680156178,0.055497497339224745,0.10124706274595995,0.045,-227.41602711197402,0.07244095943553715,0.08576497123146853,0.045,-312.35655404795773,0.09367036580818772,0.09213988825217152,0.0575,-210.8515383234391,0.12949708470191393,0.06092166561438934,0.065,-140.53674214526455,0.0833128878901763,0.06088693854835001,0.0675,-228.05045398038425,0.21355776519146394,0.08315548267727534,0.2225,-261.0207985262899,0.36969651314321966,0.10067708588991423,0.4225,-345.3320533630696,0.23328674628630386,0.13968976309118356,0.47,-179.75863222186035,0.2497144632280586,0.10144262578140141,0.5275
20131113A.scotia.XAN.BHT,149.44497680664062,-334.72332923412324,0.09003043879950658,0.07412610067863372,0.0675,-130.27562121766988,0.12676568569126842,0.09668508731581128,0.0825,-128.15689147710805,0.14168291707987596,0.07732625976295082,0.0975,-128.8611079633236,0.22847508375380315,0.09107126299230787,0.1,-357.66644347482753,0.32987092951035457,0.06382699426127379,0.2675,-169.74849495880244,0.1410892956417916,0.13126080693416114,0.2975,-385.86712229124134,0.1254243458755119,0.12158244113529787,0.3325,-254.2928136540588,0.33065576139786745,0.12509944954546276,0.4225,-282.48895626521045,0.17364418888544073,0.1475483357461523,0.4425,-193.1406330964782,0.09122472329074395,0.19419352916888905,0.55
20131116A.scotia.AAK.BHT,141.03834533691406,-183.8105309486389,0.052874645371698385,0.037324271360533616,0.0575,-292.86335461323074,0.07238960334821556,0.05196615926304291,0.065,-293.4756329685449,0.05749107822994927,0.05336077971976493,0.08,-191.90135237879866,0.2146763623658591,0.04679410476231139,0.1025,-190.27535540746604,0.089815506713188,0.03766845732457837,0.115,-183.4389428739218,0.0957423315700431,0.03754033951245872,0.1175,-283.2669326210564,0.13348609732676345,0.031395673405511915,0.165,-103.37638810320595,0.2221853608060499,0.1427470322273835,0.205,-236.91580925823627,0.09660177792035193,0.07489880051140084,0.435,-320.154015198795,0.2022160280461277,0.107986467045822,0.5525
20131116A.scotia.ADK.BHT,151.3206024169922,-131.08826655745503,0.053834956461249056,0.09033848710660353,0.04,-268.3297865629196,0.1657634972903207,0.021941566064280826,0.06,-208.16258771452638,0.11526717417999811,0.052586946022269695,0.09,-361.0343034029007,0.12894857846767305,0.038003402227448066,0.1025,-246.75519691999642,0.09626375922664068,0.10051587587083739,0.1825,-303.7080942115226,0.30590017437721917,0.06479901673472117,0.1925,-383.95186549884374,0.27399200939761015,0.07399934889575056,0.305,-338.84379290716595,0.24948128097754918,0.055728045406664414,0.43,-170.283316625158,0.12340066397354811,0.09958117935273451,0.525,-130.469045828162,0.21365517926283606,0.09241563954413096,0.555
20131116A.scotia.AKTO.BHT,138.53665161132812,-206.62678512774013,0.07639235523334449,0.043013001587619275,0.0475,-200.1720462708246,0.10187683023570587,0.08227394957796577,0.0525,-199.11692667316507,0.126148869306198,0.08371846586015783,0.0675,-153.42735186237843,0.08479130006981202,0.19105777998935072,0.2,-278.33644778059454,0.1691567132558032,0.13060041847769563,0.245,-353.4877533720455,0.2005473980913853,0.07043827584809005,0.345,-175.69657634118022,0.09942864684879522,0.22376501696796802,0.425,-237.24148441621767,0.05465366369477211,0.17976136527655667,0.4775,-123.67547744840243,0.14534348086878168,0.11350573689387172,0.5275,-306.17690395265817,0.05703066614986793,0.14220819944605004,0.64
20131116A.scotia.ARK.BHT,139.15792846679688,-152.07329470713933,0.09880605361435812,-0.04264629492480858,0.045,-322.8193072741682,0.07680383687835432,0.03518375842725332,0.055,-225.8140195720536,0.15885351844303808,0.1374195033475529,0.0875,-379.40462883871953,0.0834567007594911,0.05939945280184716,0.0925,-377.04952579399327,0.1452793827184127,0.06504404708858319,0.1325,-138.52637849772742,0.05679781116069222,0.04279586537543387,0.2725,-226.89206825902406,0.1698226666760483,0.1397078127443448,0.435,-335.7148454030254,0.07580684267847107,0.1620017673245363,0.49,-159.88882140563308,0.13283422166038236,0.09000676294204957,0.76,-274.3714193002938,0.062140859064353494,0.17141439420600119,0.77
20131116A.scotia.ARLS.BHT,140.3760223388672,-339.79805740188147,0.03329943803066744,0.04842223168296344,0.0425,-158.65757363684037,0.12164269586518243,0.03993996411079725,0.0425,-160.8430892086029,0.10479407448136294,0.053847869494633854,0.05,-291.0000026292271,0.23326567088628514,0.051559670919640484,0.18,-356.0369808807093,0.24570965252499466,0.06778925318030787,0.2125,-316.4222899860349,0.10273391707854272,0.08080794911745477,0.3625,-272.8055699320608,0.12070170759573207,0.0714744667546413,0.38,-378.1178546564701,0.24630985537408803,0.04750351681505254,0.4875,-231.44320822627313,0.1880316666826281,0.10733136202364398,0.5425,-179.22386471622568,0.09776083857100226,0.09670519170059884,0.68
20131116A.scotia.BMNY.BHT,107.12269592285156,-216.635073450992,0.08159315515585651,0.13067129655150286,0.0475,-97.76268497964611,0.11337122521358939,-0.12664044251855314,0.0575,-334.7535736958186,0.10278467600381629,0.07706045964520478,0.06,-132.87573856274997,0.17023375186179357,0.06827725395952496,0.28,-376.29442292939103,0.10731392051924472,0.06413266967155919,0.315,-333.25143765030487,0.30679614114999704,0.08565347988748215,0.33,-215.79490836706734,0.23635959600480577,0.13782109899301792,0.3725,-315.8794803902026,0.09871166357038351,0.0957217255074874,0.3875,-272.3570609146238,0.08007478093075802,0.19512097871441655,0.5025,-160.1923502188448,0.14283877525370006,0.06798729577337369,0.7875
20131116A.scotia.BORG.BHT,126.18704986572266,-340.78367541965684,0.12652762320432445,0.03621341700731199,0.095,-176.88591992319843,0.1699447185381588,0.05199481083627493,0.1225,-318.72538728956823,0.09188284781278132,0.0734782766993048,0.2025,-252.90242893065528,0.18845861034842837,0.04841428891489961,0.2175,-226.55623454128704,0.19150275150135254,0.053244347005018164,0.24,-177.54333262924027,0.23892663386005872,0.0504131820290534,0.245,-288.7064158466773,0.39760252356989634,0.04101284859534012,0.3075,-128.21865256059738,0.23044701588406605,0.042365487100291165,0.3675,-339.3314998584019,0.40513670487630554,0.03804960372466948,0.37,-151.4022137048068,0.1008629664581034,0.08010899699155667,0.405
20131116A.scotia.BRNY.BHT,103.70999908447266,-373.7957538751455,0.15104665818341473,0.021631622579975213,0.065,-366.0064206459943,0.15403871206143616,-0.07973901361589514,0.1275,-246.50893714904058,0.0578529668285993,0.19921248320019677,0.205,-292.99277591223415,0.12437170680597849,0.15295092482531567,0.235,-104.23175881229236,0.23497690364297735,0.06937122739565747,0.335,-330.0669230983895,0.13000168649100624,0.1052108929153424,0.3925,-205.2698240169457,0.39568821299002516,0.10511327456492064,0.4025,-184.79418893421396,0.07502606738642602,0.10456558170970869,0.425,-267.2993951176745,0.056699625380387676,0.2056443762807577,0.4375,-150.97983069783163,0.09207813532799662,0.13447888953217327,0.525
20131116A.scotia.BTK.BHT,137.27444458007812,-130.4770025956003,0.06429627089709992,0.009608529335816065,0.0475,-129.12153237949718,0.06892216175310786,0.011684612475298305,0.055,-131.0355182495117,0.08673777867741898,0.009349661134744058,0.0625,-380.2741153643842,0.1922795968256416,0.029617752973756274,0.1425,-269.72363709761544,0.10532116548067619,0.03634696628441575,0.1625,-346.4121340753613,0.26146193391823325,0.03838899011064756,0.2275,-283.85177902997395,0.23989180115041256,0.07059725598774519,0.3475,-316.38657796256086,0.22773350131906978,0.03627510588094453,0.3525,-225.01302822996328,0.08754875592377978,0.06030848143015931,0.47,-189.84848630398514,0.04129255800342862,0.06314219209332618,0.475
20131116A.scotia.CHN.BHT,144.8404541015625,-362.7019757568836,0.048239023660518965,0.06575305190225991,0.04,-215.71205265862602,0.06990587666525958,-0.09345599622563888,0.0525,-391.55264177288325,0.09613134604847476,0.0498328831118352,0.175,-364.2393728751275,0.07770716038917558,0.08074219487812354,0.18,-322.4608408050104,0.23952117468778839,0.05751829124072971,0.1925,-231.94698095026266,0.1977099136423129,0.0654699149388517,0.2825,-163.84899607082693,0.10224712490115576,0.1164319859085598,0.3075,-129.48870352696105,0.10831115195018247,0.10749508063728615,0.3775,-197.60852742716278,0.26980213591141977,0.09266760430163072,0.4775,-297.9078909308482,0.05644984527009051,0.12769020393192046,0.4875
20131116A.scotia.CN2.BHT,162.55816650390625,-364.98912326494855,0.13231486056591155,0.048298540228769844,0.06,-346.56419176413465,0.058542786323550554,0.05418340952248106,0.0975,-364.43163081019424,0.1621217213790698,0.0496225712219022,0.1075,-363.70659818900566,0.10681448714417276,0.048942481344019496,0.1275,-133.3912125139123,0.09609343801909165,0.10409513989282217,0.3425,-258.34853930465584,0.1854857868504183,0.09623149228880175,0.385,-323.0749184888798,0.09870498414307416,0.08628611026682625,0.455,-204.7445296448345,0.12467287928925619,0.12628200584505944,0.6,-159.8346183513412,0.2353072509480039,0.13736923380419605,0.655,-285.79630131672275,0.256753297968595,0.14370450534327012,0.8325
20131116A.scotia.COI.BHT,105.02537536621094,-335.9404892257282,0.09161269320641333,0.07755964004257226,0.07,-305.9225704978494,0.13241909300157703,0.15336725213096325,0.085,-354.1640370419151,0.11197264463832239,0.0722022318287363,0.095,-119.66814996560413,0.14927532006905875,0.10506442884400383,0.1125,-305.2028225321806,0.10992604177574546,0.15695594329116838,0.3275,-243.30474882183805,0.06412580122880673,0.26691246028040777,0.45,-202.20338647467057,0.04414245604651662,0.13159025304582986,0.4625,-147.21131471258562,0.03619332868533121,0.134431539891363,0.4625,-374.18693291681245,0.15567698962520504,0.1028635592737336,0.47,-271.1156495293558,0.0944757222654757,0.3131546312077146,0.7325
20131116A.scotia.D54A.BHT,109.73731994628906,-362.0181471217762,0.07566386868690546,0.021043787122570812,0.055,-362.6729530436652,0.09900307041100727,0.020128546535726953,0.07,-361.41968240456924,0.09086327962215882,0.021256806663731587,0.0875,-256.81591958383035,0.10683022569885917,0.07924242351829802,0.2175,-189.2763747146538,0.061663397193146945,0.1017716450475918,0.2775,-124.06789391625449,0.06924717358906196,0.17771655669707842,0.4575,-313.1969219098973,0.10603313345604698,0.08746092096338248,0.615,-284.25715462534174,0.12511428767898797,0.16157976793835155,0.62,-150.75129104144872,0.33023099162777736,0.10520548884001117,0.7,-217.37052120754782,0.1962304995182388,0.1085254156810905,0.8225
20131116A.scotia.D55A.BHT,109.40119171142578,-275.0537749943526,0.14443977132704247,0.06612894345146204,0.0575,-297.63328195581073,0.16168094311384712,0.1646056825767478,0.065,-129.97245510816572,0.134158361708392,0.06322123383378495,0.08,-275.5729008298932,0.14566780109328517,0.06524176065188159,0.0825,-159.37045900664694,0.09575108897325593,0.08725948693150602,0.28,-128.70677788526,0.22206930884399842,0.06503499676115301,0.4025,-298.20114578321375,0.13801691900240914,0.16611726188996334,0.5575,-192.662371455028,0.08641005269571782,0.06620913618795946,0.71,-240.26742680074778,0.04433845019065012,0.133412334419937,0.7475,-345.7837502602478,0.1456933249639574,0.27216665364391246,0.9825
20131116A.scotia.D56A.BHT,109.3080062866211,-186.4165172259013,0.09198917174984438,0.05205355494593284,0.0375,-277.9636574745178,0.05478360119681227,0.07534834612211844,0.045,-189.44668332804807,0.16583599714200067,0.04357341624451781,0.0575,-184.58707541049253,0.11505053239577766,0.05713744409964202,0.205,-388.30980727295764,0.18227191221163305,0.04929850557264158,0.2175,-277.3652634465176,0.24905643672733793,0.07545953242208789,0.575,-122.04963249099899,0.08068830624934976,0.17410978491147658,0.605,-216.85794482439755,0.10165366377868135,0.07335184116084627,0.65,-310.8625010338594,0.2622949181588612,0.09772161804473647,0.6625,-344.4364065802523,0.12200363534781772,0.07864243308653503,0.91
20131116A.scotia.D57A.BHT,109.13388061523438,-283.05598227350333,0.08674378012597252,0.06689918055497436,0.0475,-312.8255648612976,0.0922620328482774,0.06119925290105431,0.05,-348.69206987108504,0.08156668499814385,0.015162123786476358,0.07,-387.2763939474709,0.09333354048380667,0.048879916123290464,0.16,-229.07019128715044,0.04735494012572412,0.13414299081307532,0.2825,-253.3351195575059,0.05739006134996031,0.16787359812611724,0.2975,-277.9994978187407,0.24545626467202256,0.152019211303053,0.3975,-123.0812993522419,0.17071602954473752,0.14583996234292526,0.6825,-183.58253258661938,0.15884418299586997,0.0676035089191254,0.7175,-309.30155878873194,0.23671418553284976,0.1642365605141133,0.7375
20131116A.scotia.D58A.BHT,109.04916381835938,-372.56581774636317,0.07816282029071404,0.031325489899815116,0.0475,-329.7165025025606,0.09725068086908358,0.0829645707207505,0.06,-329.3550711661577,0.07172221017636707,0.08240477058429635,0.065,-387.3397302181163,0.11647782249553319,0.03935392454514424,0.1175,-162.011921616701,0.11373637664610503,0.06649751867716577,0.1625,-330.31283217473003,0.275057678938327,0.08343438107352574,0.4725,-228.18181787062258,0.05572124634341229,0.14135901447434399,0.525,-119.76687883465809,0.07655721702261185,0.06915410115087416,0.665,-275.4981806049906,0.12271605208542556,0.16565142305465555,0.7675,-185.36927035549664,0.11491044062569512,0.12132640280310138,0.815
20131116A.scotia.D59A.BHT,108.80209350585938,-386.16247577667235,0.1055793637550508,0.025371352411747476,0.0825,-328.8657495046917,0.09949473704811025,0.0729807639847027,0.095,-170.6501546057371,0.21420506892758986,0.03610533717315676,0.13,-353.6797120090189,0.13713159985617276,0.044216692655286285,0.145,-146.42020349809098,0.11069505314363438,0.10036497026801468,0.175,-328.3307376975546,0.2878775327466847,0.07312429416535406,0.185,-249.6613825026523,0.06400090580663358,0.1589697079077074,0.2225,-220.02883441185546,0.03641573771228867,0.12388493582285108,0.4425,-123.18248671770095,0.08031483800312438,0.08319941571686112,0.4625,-276.1044021388811,0.12264106535100162,0.2151210788510928,0.8675
20131116A.scotia.D60A.BHT,108.57547760009766,-144.92032259977785,0.050216273830870226,0.06044095229978021,0.065,-251.27673476317833,0.12784843529401943,0.06601586673411061,0.0725,-370.70056428790093,0.16539025890900838,0.03579748389085,0.0875,-325.9127981439233,0.3232277558096312,0.05859233335480592,0.16,-247.15077595077915,0.09613795725204835,0.140004990825445,0.2025,-308.02805974641063,0.1586503786013037,0.062420715964049064,0.2175,-184.77332783719055,0.021649056337313337,0.14499556810571831,0.3275,-219.63483105773454,0.10139137263203864,0.1246665101118799,0.455,-120.34410763165124,0.07876628351350402,0.10487023582294981,0.52,-275.0516833177462,0.15930902862895494,0.11024617877934617,0.6775
20131116A.scotia.D61A.BHT,108.7518081665039,-344.1383406217893,0.16350357273020008,0.024343326502785465,0.075,-346.5231926437971,0.17303475769502455,0.046214233973318905,0.0925,-345.5070592664182,0.13925768569306668,0.04261927673029818,0.12,-371.0462128971137,0.1502383368246419,0.04409619627147675,0.1275,-246.61492204861,0.08959912134771537,0.14730691271299876,0.26,-326.9339535957281,0.1015121651376498,0.09313717712231465,0.355,-186.07350670251014,0.09666719628053465,0.13077768873876414,0.4075,-120.8225697953153,0.05342095810138269,0.07332169285856391,0.4625,-217.30125382426996,0.1269035223524806,0.14904374391784456,0.58,-272.8362152685721,0.22144104840142534,0.14713681391319,0.66
20131116A.scotia.D62A.BHT,108.47734832763672,-192.13240567300377,0.18946361717741697,-0.025831321755953752,0.1025,-185.7680963543014,0.1525536293262372,0.09246946585118895,0.1725,-243.05916241611303,0.06480165180703985,0.11060475988991927,0.19,-384.27299940452764,0.10673834940307367,0.048608272160184596,0.38,-162.44208706476186,0.049863403296067595,0.08955944558217,0.475,-307.40451410164434,0.24529289820628608,0.06022856836948055,0.48,-216.025164454107,0.08374050939581526,0.0501408244556461,0.53,-342.0717296793535,0.11131249070080297,0.04318991544671398,0.6425,-118.87223580653728,0.06025948027161846,0.0920938687012602,0.7275,-268.92604508703505,0.08159656496310705,0.16950013751336104,0.81
20131116A.scotia.D63A.BHT,108.30897521972656,-189.12312199087702,0.07350140482620621,0.0260754562515782,0.0425,-117.97625440325055,0.06472494605279523,0.0969878170522676,0.0875,-240.80715429413885,0.07684791212484639,0.18387890831114634,0.2625,-318.063475453036,0.05856796571644256,0.09406661350512414,0.2825,-383.63521858457386,0.15281283449651004,0.06642247332155916,0.41,-216.25611054014635,0.03456869807647624,0.10102531572613839,0.4575,-163.01991968443045,0.11051103882538203,0.04952892653654893,0.5275,-117.58979761582572,0.06269378614764308,0.09715656483898429,0.665,-342.19549504080965,0.107206143680621,0.08885967432392342,0.785,-267.38731435378634,0.15272825398756673,0.14112024803140102,0.8075
20131116A.scotia.DL2.BHT,157.4639129638672,-195.768287717885,0.1360962631280833,0.08248944996092003,0.0725,-395.5181252953681,0.16933824880290818,0.060781626641561906,0.11,-284.2027295434704,0.16124413264005538,0.10163449641433982,0.13,-230.39606125270817,0.15667320873018992,0.10530345128791699,0.1775,-123.08306972753434,0.08296025988214778,0.08730661156232436,0.2625,-145.48639161459357,0.08044139158269024,0.1030813353239325,0.3275,-340.23149595875293,0.15663248548897796,0.07398424348434428,0.4,-175.0357761693332,0.08924413407201165,0.22578114929383894,0.45,-299.5339203499459,0.34957879667802255,0.1171288757805036,0.4625,-248.95363866211378,0.25463541250339566,0.11530957053821633,0.6425
20131116A.scotia.E53A.BHT,109.17463684082031,-281.3365864001471,0.11644775830188356,0.17071824178605083,0.0725,-168.62093000411983,0.1636454907590115,0.0376212405930336,0.085,-385.01544105031275,0.09217711137004257,0.050319107081157693,0.11,-346.0618888092041,0.25596566224164186,0.007342395631051611,0.15,-169.55754644049972,0.3630119767242383,0.03790430824875354,0.1525,-261.8794157433558,0.09459565047011896,0.23898939266761313,0.3075,-282.11309581485955,0.194961145447027,0.17568186225231922,0.4625,-221.75235061515306,0.06087120264630739,0.11088613573286951,0.515,-341.25287001056927,0.17207219004240915,0.11019966982584894,0.6075,-128.35657118301634,0.11181156275282596,0.14290806622790783,0.7675
20131116A.scotia.E54A.BHT,109.14009857177734,-341.968566248152,0.0795588943441549,0.31101729255971616,0.0225,-237.10197353263695,0.06548019337583709,0.040900255453113966,0.03,-341.5465906214714,0.08602001125888768,0.29719745649577844,0.05,-385.4647545004433,0.20753944143445058,0.10449534283297401,0.22,-296.3743604144589,0.18647542631259986,0.23276678998944003,0.55,-158.74841069945117,0.052016506341555024,0.10340817625005931,0.57,-197.07956728757202,0.1256572944382568,0.1231969985461644,0.5775,-127.01619744567023,0.1965086942497466,0.12864696918153448,0.655,-261.51428572878524,0.09069731343318903,0.19815207188596462,0.6625,-343.1906168245446,0.18525742773909776,0.3237987553248826,0.9775
20131116A.scotia.E55A.BHT,108.95606994628906,-309.7436933428901,0.08491446312286699,0.1141812626775002,0.0875,-310.4448153827501,0.12056969695851778,0.11365597213734005,0.115,-311.0352258925742,0.10915921215767556,0.10879493643051519,0.1175,-260.4356645371697,0.08238812666680105,0.10220889850652136,0.1375,-129.31319176278464,0.2617515850529515,0.06477941847691876,0.205,-357.30375600626246,0.33323743217781815,0.04668368700605291,0.4275,-158.05034288424585,0.047581177380928395,0.1203801252086386,0.45,-187.34979548570183,0.07561389080412083,0.1460897633955807,0.45,-220.0860765208546,0.07851032097253016,0.13021244450448374,0.585,-280.37100500428244,0.10099208137602204,0.23009543492871287,0.6175
20131116A.scotia.E56A.BHT,108.86539459228516,-123.68860772295693,0.2253690049104225,0.14868636445910727,0.1025,-241.08939731174044,0.19942705250136247,0.06306356634514416,0.1125,-168.11150211059316,0.09263413177071975,0.0604879691450121,0.1225,-342.83369108835853,0.09639240954968988,0.027758707021623686,0.18,-189.97155070158672,0.10994010020578045,0.08177752671683462,0.265,-386.21504266820216,0.11867378365960318,0.06137544461536825,0.295,-218.13474510968024,0.04083990399602837,0.09771593533926941,0.51,-309.2199929667454,0.4706029817582507,0.08451860747992493,0.51,-276.18135914798324,0.054330385592682974,0.19558552472487964,0.705,-122.1962606973812,0.24519554780965333,0.16138527816975765,0.835
20131116A.scotia.E58A.BHT,108.40779876708984,-381.58909097559314,0.0673851952250917,0.07605189141271877,0.0425,-346.0726089053684,0.09551673270996133,0.18779823532799186,0.045,-384.20498722076417,0.0827569918011882,0.07230878561920358,0.05,-168.04730969623284,0.14723031432393793,0.05336174027939511,0.0675,-270.86739990496096,0.04059405975121068,0.1522477679807312,0.3325,-297.0870382340604,0.07933161941990446,0.2004666606986678,0.445,-236.59817097853303,0.048149596790795265,0.08970169061070779,0.4775,-135.29854917913673,0.15362740138133274,0.06596404521109102,0.5,-196.68457958138407,0.14019048998206649,0.14218379120387536,0.7825,-343.03897280905926,0.1130490217505523,0.24941316460580717,0.7875
20131116A.scotia.E59A.BHT,108.39181518554688,-170.6290975025722,0.06469390632509485,0.03327422808323982,0.035,-345.0657178243001,0.100323874262815,0.18574457966921123,0.0375,-124.1427066043019,0.08906694231342392,0.016627205561186204,0.04,-125.27293753343469,0.08092003688025279,0.018624314964598137,0.0425,-168.99675550148598,0.12864872327127355,0.039358843039131695,0.0525,-234.22997292486522,0.10910391637293666,0.08362852915620066,0.325,-273.4514223634051,0.05799898464970209,0.1858905128259622,0.325,-296.2731017774621,0.14069969208008146,0.17416386153313537,0.43,-343.37264819094355,0.08340161103351679,0.20156128680445176,0.5275,-195.41641716081506,0.11162528946675626,0.12692588989874284,0.645
20131116A.scotia.E64A.BHT,107.66527557373047,-379.872240847926,0.0529788813150821,0.04861788602096123,0.0775,-239.12998170546993,0.146149884788649,0.0777677148122735,0.0975,-378.58578908027164,0.13601328503165933,0.05326997810930267,0.1575,-180.2860223218186,0.11886802576359037,0.11367775939242102,0.1825,-317.52694987278915,0.04254965997468694,0.12113644524870146,0.2875,-160.1252320923102,0.09147883061043044,0.1066330587829243,0.39,-216.7932043628328,0.1856528192071483,0.08761109648630461,0.3925,-344.27152765494714,0.26962049902748936,0.0573800663681985,0.47,-125.14939160131917,0.24909701668186465,0.05800804038952106,0.485,-268.5042199166406,0.11729633660423175,0.15274341777732753,0.9225
20131116A.scotia.F55A.BHT,108.40898132324219,-123.63712334632874,0.1609507512320609,0.03836545457211011,0.0825,-165.3779233276844,0.11157047563133561,0.06014493442661032,0.085,-164.9739412909746,0.0852551483485905,0.05999510434519193,0.1,-238.30743030486283,0.08338130343919907,0.0935563687436903,0.2025,-381.1152979502807,0.11627338179703449,0.10678472155017023,0.37,-295.98031785449723,0.0841081414204615,0.18120508023560988,0.485,-133.52389007457373,0.2339994489641667,0.11350809511391431,0.5075,-261.2835787278369,0.09225421693256121,0.18400342899271283,0.6775,-195.22187593001163,0.17954223633115027,0.1338561740227077,0.79,-341.2801769832385,0.1253355922496165,0.3556575410885164,0.9675
20131116A.scotia.F57A.BHT,108.0979995727539,-124.68835679626466,0.0569353336435442,0.048428747629297345,0.0625,-379.598242850701,0.15152641621866472,0.04341577310683189,0.15,-125.30886160169325,0.09453391041445697,0.04875970124182184,0.175,-251.28075716385896,0.15338511105819988,0.09208931262948213,0.2175,-182.8024290925927,0.17083639053683816,0.05396663980616929,0.2475,-351.7019738768648,0.14307191373656253,0.028271890003359577,0.3375,-161.6753276484977,0.07063412028960818,0.06879764406724154,0.3925,-306.11515456023864,0.26749943095851825,0.1080251082260876,0.59,-274.9661786457874,0.056159877754073606,0.2445405998576164,0.665,-211.032750102988,0.11567279729609445,0.10109586506593225,0.675
20131116A.scotia.F59A.BHT,107.8218994140625,-381.1307846630061,0.1382762616387937,0.050714351956909855,0.0675,-274.20133375440327,0.14190473129477144,0.20333393821038323,0.07,-304.0673324884153,0.09458445806011105,0.046957307265335056,0.1275,-146.01770273447036,0.1250735461817741,0.06743583423987606,0.1475,-329.14021951368875,0.13523096967431877,0.08568282851397109,0.175,-349.2821865894279,0.11447999323069435,0.07417084440042404,0.295,-112.39286529347294,0.14784440906336693,0.10591108967493582,0.32,-227.96686020054526,0.2512580917088145,0.08442558952826201,0.37,-273.42175193597484,0.1574131628501156,0.20520458629299484,0.8225,-180.74572465988365,0.14909579353886016,0.16613258626892122,0.95
20131116A.scotia.F61A.BHT,107.6670913696289,-84.02089852725754,0.05729864168128663,0.11643682903936785,0.0425,-271.4141138142347,0.07332015959207606,0.14758918294451515,0.05,-83.43383251190187,0.10037187921699087,0.1229316018659214,0.05,-158.7027491230469,0.14053240963038718,0.07167932998951412,0.1925,-183.14278579485617,0.03987833366305298,0.23827930413098694,0.4425,-214.40270160922802,0.14308803118073246,0.1097691576396955,0.495,-131.6939198670591,0.11338290953668088,0.10076618219874131,0.5125,-272.3501075088499,0.10324726155466488,0.15024861242563348,0.7775,-365.9137288017057,0.14938971914238833,0.07525799552403584,0.855,-314.7178689870759,0.1373460960000884,0.1286572252834593,0.8725
20131116A.scotia.F62A.BHT,107.44252014160156,-348.83628150538397,0.05348511217824302,-0.037296112396660766,0.0475,-213.93753701186762,0.17326186349815384,0.05015639581326525,0.1025,-372.5437931750683,0.14139002504459422,0.03898423434665757,0.1175,-158.73565399529502,0.11377438043357395,0.08684137741045816,0.1525,-242.61016884522698,0.05142763390719962,0.08326696485555471,0.2725,-271.21645910813766,0.12665988680774748,0.14576024320860537,0.2925,-295.6038690957404,0.04245364253528504,0.19946830175052052,0.3275,-134.1718419276636,0.04004297814148622,0.1418370505068696,0.4475,-179.10431619211246,0.17000944759153375,0.07204225487156384,0.475,-339.40764895279426,0.11462820286163496,0.1884428293034729,0.64
